z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.603,1366.3069140829239,5.110096126077545,0.17160081749420925,14.500383891085646,0.4878000615899108,0.07200112666222129,8.037439404935978e-06,5.9317816683799e-07,1.972745623679818e-12,2.310845130644475e-12,3.722231393262234e-13,8.72033392141802e-13,1.4637370543507662e-07,1.8226265507051516e-07,0.20264768130421504,0.26729006649288733,2.81457819931791e-15,6.801631962205279e-15,3.8460469472839864e-13,9.578096367161385e-13,9.87914731811246e-19,8.68771453707832e-19,5.04574835577617e-06,5.5543844124147915e-06,0.015084845300623463,0.01771876131428987,0.2546235571068582,0.5221780396167547,0.03340331444297041,0.10763114882585048,1.0091220127338215e-07,2.1439668692132031e-07,2.7035670581386224e-06,5.94349005062764e-06,1.1727896623468183e-10,2.6648010981574187e-10,2.6647467004790488e-14,4.88341571465661e-14,3.91236254130386e-07,7.458536655842196e-07,7.080815766653868e-11,1.4021460476657593e-10,8.396634604781853e-09,1.786642524498597e-08,2.6062651668971387e-06,5.737978827684234e-06,4.1152974266735746e-07,1.266601088848178e-06,8.094232632897737e-11,8.898318209037469e-11,7.092970120915523e-08,8.321064276413063e-08,8.430848900838036e-09,1.8521933664870684e-08,1.2517228658232232e-12,4.033630119414893e-12,9.540668300618434e-12,2.166424174825611e-11,0.00013117555163156207,0.00025956228296107847,0.006289832452816869,0.012900932856764247,9.321610802805021e-29,2.726557516793198e-28,3.752180255574041e-12,1.1837419065566643e-11,1.1355669502826529e-09,3.6663059409177793e-09
1.604,1366.2526184491421,5.110237839753251,0.1715960587758553,14.506211530759504,0.4878067775169458,0.07200250582745223,8.033098899903103e-06,5.928610230642812e-07,1.970252970321137e-12,2.307937705851602e-12,3.7174201574214773e-13,8.709109214952654e-13,1.4626671689551666e-07,1.821304154326515e-07,0.20264263541583188,0.2672848508538339,2.810903765506304e-15,6.792789018874388e-15,3.8424497283511105e-13,9.569189493787259e-13,9.865570754142601e-19,8.675822052829066e-19,5.042030964230564e-06,5.550322188599461e-06,0.015082075597014192,0.017715603433587464,0.2546236227425799,0.5221809871495503,0.03340439314708013,0.1076352044118779,1.0087614438145256e-07,2.1432123546384962e-07,2.703628858800002e-06,5.943657930267453e-06,1.1724942488844824e-10,2.6641442140374856e-10,2.660966504461782e-14,4.8765143953568215e-14,3.910069310183459e-07,7.454204989863496e-07,7.07561508788944e-11,1.4011237548100897e-10,8.38771779815891e-09,1.784754813628406e-08,2.6048122897588954e-06,5.7348110519553906e-06,4.1129868206704125e-07,1.2658967526640077e-06,8.086889965384564e-11,8.890294007822526e-11,7.089506431105761e-08,8.317045677852354e-08,8.423133488340198e-09,1.8505083175281765e-08,1.2502550823788274e-12,4.028921945494542e-12,9.531704266584695e-12,2.1644003478542596e-11,0.00013117484145679865,0.00025956227594172695,0.0062897985930015525,0.012900932903485022,9.32156058837483e-29,2.7265575167932066e-28,3.746840741307813e-12,1.1820637584302132e-11,1.1345283859500336e-09,3.6629725508715314e-09
1.605,1366.1983454798915,5.1103795329073325,0.17159130101048006,14.51203933201814,0.487813485498068,0.07200388326061255,8.028762215249073e-06,5.925441531036773e-07,1.9677643966719077e-12,2.3050350103199396e-12,3.7126170417100083e-13,8.697903342011601e-13,1.4615984746105042e-07,1.8199832122875148e-07,0.20263759500432763,0.2672796402516502,2.8072355617333754e-15,6.783960981685363e-15,3.838857314482941e-13,9.560294414767958e-13,9.852017339630006e-19,8.663949729210123e-19,5.0383185117356045e-06,5.54626531378875e-06,0.015079309992277457,0.017712450192260438,0.25462368629174986,0.5221839262717368,0.03340547224500787,0.107639260452379,1.0084011158642649e-07,2.142458326818457e-07,2.7036905923157237e-06,5.943825616713423e-06,1.172199062087829e-10,2.6634878166380655e-10,2.657193428733299e-14,4.869626011662871e-14,3.907778844689848e-07,7.449878490273653e-07,7.0704211233623e-11,1.4001027693480128e-10,8.378816619493472e-09,1.7828703935707604e-08,2.603361661971257e-06,5.731648148645799e-06,4.110679050881533e-07,1.2651932717401942e-06,8.079556689727212e-11,8.882279974298667e-11,7.086045748504552e-08,8.313030497639859e-08,8.415428290402495e-09,1.84882547975984e-08,1.2487896157870634e-12,4.0242211548160845e-12,9.522752268528943e-12,2.1623792149083166e-11,0.00013117413236685352,0.0002595622689994663,0.00628976478329368,0.012900932950125498,9.321510448262844e-29,2.726557516793204e-28,3.741512738855571e-12,1.1803892146113421e-11,1.1334917490163653e-09,3.6596453186261077e-09
1.606,1366.1440951348472,5.110521205577241,0.1715865441966896,14.517867294838195,0.4878201855544185,0.07200525896589398,8.024429344575183e-06,5.92227556505243e-07,1.965279893403986e-12,2.302137033304398e-12,3.707822026894515e-13,8.686716258243408e-13,1.4605309690352652e-07,1.8186637218308487e-07,0.20263256005342564,0.267274434669275,2.8035735732583388e-15,6.775147815573668e-15,3.835269695564726e-13,9.551411105466804e-13,9.83848702147116e-19,8.652097520266873e-19,5.034610987475905e-06,5.54221377634732e-06,0.015076548478334763,0.017709301581248282,0.2546237477530061,0.5221868569885247,0.03340655174145358,0.10764331696410077,1.0080410284900933e-07,2.1417047849777842e-07,2.7037522587869293e-06,5.943993110274222e-06,1.1719041014860556e-10,2.662831904954806e-10,2.653427454848998e-14,4.862750530222584e-14,3.9054911388169785e-07,7.445557145926445e-07,7.06523385840709e-11,1.3990830884429554e-10,8.369931028184829e-09,1.7809892558126457e-08,2.6019132781932587e-06,5.728490106240888e-06,4.108374111149779e-07,1.2644906442321729e-06,8.072232776946253e-11,8.874276077102391e-11,7.082588058846051e-08,8.309018719321272e-08,8.407733274630477e-09,1.8471448461701024e-08,1.2473264573460342e-12,4.019527719632303e-12,9.513812269077058e-12,2.1603607676267872e-11,0.00013117342435967134,0.0002595622621343115,0.006289731023594465,0.012900932996685882,9.321460382322575e-29,2.7265575167932097e-28,3.736196213777029e-12,1.1787182643513629e-11,1.1324570342337127e-09,3.65632422747412e-09
1.607,1366.0898673629367,5.110662857834411,0.1715817883319492,14.52369541919639,0.4878268776924844,0.072006632945319,8.02010028049594e-06,5.919112327451185e-07,1.9627994508887468e-12,2.299243763707057e-12,3.7030350934417516e-13,8.675547918590605e-13,1.4594646498429746e-07,1.817345680068143e-07,0.2026275305614809,0.26726923410892167,2.7999177850669285e-15,6.76634948481124e-15,3.8316868613298677e-13,9.54253954086645e-13,9.824979745671976e-19,8.640265379258042e-19,5.030908380195403e-06,5.5381675641534665e-06,0.015073791047151083,0.01770615759153937,0.2546238071395351,0.5221897793349148,0.0334076316265508,0.10764737391684462,1.0076811812682459e-07,2.1409517282754203e-07,2.703813858394408e-06,5.944160411433119e-06,1.1716093665660127e-10,2.662176477886809e-10,2.6496685643532757e-14,4.855887917661421e-14,3.903206187071039e-07,7.441240946650782e-07,7.060053278966998e-11,1.3980647093785389e-10,8.361060983013041e-09,1.779111391708668e-08,2.6004671330877382e-06,5.72533691323327e-06,4.1060719954009563e-07,1.263788868320675e-06,8.064918225782936e-11,8.866282315342869e-11,7.079133372620279e-08,8.305010355483552e-08,8.400048438970283e-09,1.8454664164122216e-08,1.2458656078018237e-12,4.014841642640799e-12,9.504884264162692e-12,2.158345005211493e-11,0.00013117271743293124,0.0002595622553457291,0.006289697313805668,0.012900933043166338,9.321410390408286e-29,2.726557516793215e-28,3.730891131412351e-12,1.1770508968317099e-11,1.1314242363636411e-09,3.653009260737664e-09
1.608,1366.0356621289984,5.110804489700624,0.17157703341539182,14.52952370506947,0.4878335619399375,0.07200800520403851,8.015775017107511e-06,5.915951814087617e-07,1.9603230600090623e-12,2.2963551910285657e-12,3.6982562224124815e-13,8.664398279384965e-13,1.4583995148168447e-07,1.8160290843221357e-07,0.2026225065056647,0.2672640385448657,2.7962681826634728e-15,6.757565954921352e-15,3.828108801811279e-13,9.533679696693972e-13,9.811495460060368e-19,8.628453261042108e-19,5.02721067936336e-06,5.5341266658832755e-06,0.015071037690683667,0.017703018214112652,0.25462386444335483,0.5221926933025046,0.03340871191160492,0.10765143134863446,1.0073215738226053e-07,2.140199155971489e-07,2.7038753912023713e-06,5.944327520417218e-06,1.171314856880115e-10,2.66152153448211e-10,2.6459167389958927e-14,4.849038140979522e-14,3.900923983304711e-07,7.43692988102908e-07,7.054879370297453e-11,1.397047629302029e-10,8.352206444013427e-09,1.7772367928801044e-08,2.599023221355558e-06,5.7221885581986905e-06,4.103772697486539e-07,1.2630879421634506e-06,8.057612995224192e-11,8.858298644423705e-11,7.075681664709954e-08,8.301005376940093e-08,8.392373737859512e-09,1.8437901805805145e-08,1.2444070543459185e-12,4.010162882858295e-12,9.495968201970915e-12,2.1563319160213347e-11,0.00013117201158471058,0.00025956224863397785,0.006289663653828923,0.012900933089566987,9.321360472374084e-29,2.7265575167932137e-28,3.725597457752982e-12,1.1753871014388005e-11,1.1303933502011388e-09,3.6497004018459487e-09
1.609,1365.981479381826,5.110946101248151,0.17157227944445558,14.535352152434266,0.48784023830270673,0.07200937574398787,8.011453547026872e-06,5.912794019723665e-07,1.9578507111842155e-12,2.2934713042256843e-12,3.6934853943832767e-13,8.653267295820591e-13,1.4573355615796718e-07,1.8147139317154436e-07,0.20261748788486486,0.26725884798000243,2.7926247511164073e-15,6.7487971903712924e-15,3.8245355067956854e-13,9.52483154806085e-13,9.798034110747296e-19,8.616661118964196e-19,5.023517873772836e-06,5.530091069467197e-06,0.015068288400938084,0.017699883440001684,0.25462391967811054,0.5221955989272002,0.0334097925862726,0.10765548922772761,1.006962205730309e-07,2.1394470672265198e-07,2.7039368573935203e-06,5.944494437713619e-06,1.171020571916569e-10,2.660867073642527e-10,2.642171960389388e-14,4.842201166923371e-14,3.8986445219947e-07,7.432623938832014e-07,7.049712118300848e-11,1.3960318454884979e-10,8.34336737021002e-09,1.7753654507324342e-08,2.5975815376898594e-06,5.719045029694719e-06,4.101476211368838e-07,1.2623878639521306e-06,8.050317083775915e-11,8.850325063191975e-11,7.072232945355743e-08,8.297003795983765e-08,8.384709169023828e-09,1.8421161382790797e-08,1.2429507976498924e-12,4.0054914427401154e-12,9.487064078196442e-12,2.1543214992030052e-11,0.00013117130681270002,0.0002595622419985281,0.00628963004356647,0.012900933135888047,9.321310628074949e-29,2.726557516793212e-28,3.720315158382472e-12,1.1737268674297606e-11,1.1293643705421527e-09,3.646397634230107e-09
1.61,1365.927319083789,5.111087692506992,0.17156752641799816,14.54118076126764,0.48784690680474,0.07201074456976199,8.007135864137327e-06,5.909638940055395e-07,1.9553823952743453e-12,2.290592092770948e-12,3.688722590450137e-13,8.642154924305929e-13,1.4562727879003876e-07,1.8134002195524316e-07,0.20261247467994856,0.2672536623934552,2.788987475946091e-15,6.740043156718443e-15,3.820966966332419e-13,9.515995070730873e-13,9.784595645567565e-19,8.604888907882689e-19,5.0198299528415975e-06,5.526060763522597e-06,0.015065543169919116,0.017696753260238368,0.2546239728394285,0.522198496207951,0.033410873658231595,0.1076595475804494,1.0066030766095408e-07,2.1386954612881517e-07,2.7039982570513647e-06,5.94466116359134e-06,1.1707265112199358e-10,2.6602130943978265e-10,2.6384342103730666e-14,4.8353769626532636e-14,3.8963677971254206e-07,7.428323108890946e-07,7.044551508413867e-11,1.395017355120602e-10,8.334543721727818e-09,1.7734973569049424e-08,2.5961420768214887e-06,5.715906316361232e-06,4.0991825309517053e-07,1.261688631860219e-06,8.043030457539916e-11,8.842361534869245e-11,7.068787195720824e-08,8.29300559079392e-08,8.377054694693135e-09,1.840444281313344e-08,1.2414968273277219e-12,4.0008272891069434e-12,9.478171849588867e-12,2.1523137450592113e-11,0.0001311706031149203,0.000259562235439502,0.006289596482920557,0.012900933182129674,9.321260857365882e-29,2.726557516793205e-28,3.715044199466359e-12,1.1720701842448181e-11,1.128337292216139e-09,3.643100941428589e-09
1.611,1365.8731811874204,5.111229263538164,0.17156277433383632,14.547009531546523,0.4878535674566209,0.07201211168397868,8.002821961418289e-06,5.906486570110967e-07,1.952918102864682e-12,2.287717545814087e-12,3.683967791430736e-13,8.631061120594294e-13,1.4552111914511787e-07,1.8120879450166703e-07,0.20260746688512693,0.26724848178193056,2.785356342419972e-15,6.73130381890657e-15,3.8174031703281236e-13,9.50717024011025e-13,9.771180011284804e-19,8.593136581710755e-19,5.01614690558232e-06,5.522035736219795e-06,0.015062801989667992,0.017693627665895686,0.2546240239362131,0.5222013851709055,0.03341195512186594,0.10766360639028275,1.0062441860498775e-07,2.1379443373430204e-07,2.704059590332076e-06,5.944827698478795e-06,1.170432674295673e-10,2.659559595688667e-10,2.6347034707020468e-14,4.8285654951731685e-14,3.894093803039455e-07,7.424027380718852e-07,7.039397526427962e-11,1.394004155450979e-10,8.325735458112728e-09,1.7716325029131275e-08,2.59470483348079e-06,5.712772406835969e-06,4.0968916502119647e-07,1.2609902440834792e-06,8.035753106357011e-11,8.834408048773129e-11,7.065344418221848e-08,8.289010764482923e-08,8.369410303113272e-09,1.8387746072039842e-08,1.2400451410915572e-12,3.996170414875041e-12,9.469291501449625e-12,2.150308650375683e-11,0.00013116990048916077,0.00025956222895654715,0.006289562971793848,0.012900933228292052,9.321211160102547e-29,2.726557516793209e-28,3.7097845469616785e-12,1.1704170412578484e-11,1.1273121100582439e-09,3.6398103069971367e-09
1.612,1365.8190656500442,5.111370814387961,0.17155802319028166,14.552838463247904,0.48786022027513287,0.07201347709016866,7.998511832301818e-06,5.903336905251974e-07,1.950457824714146e-12,2.2848476527075812e-12,3.6792209783676726e-13,8.619985840963154e-13,1.4541507699599253e-07,1.810777105360808e-07,0.20260246448840108,0.26724330613393343,2.781731335996253e-15,6.722579142338212e-15,3.8138441088036734e-13,9.498357031887702e-13,9.757787155506361e-19,8.581404095100599e-19,5.01246872124871e-06,5.518015975993504e-06,0.01506006485224197,0.017690506648064215,0.2546240729711265,0.5222042658293926,0.03341303697779441,0.10766766566079672,1.0058855336560864e-07,2.1371936946098733e-07,2.7041208573572754e-06,5.94499404272825e-06,1.1701390606699882e-10,2.658906576502676e-10,2.6309797232909976e-14,4.8217667317775594e-14,3.891822533975407e-07,7.41973674362948e-07,7.034250158103706e-11,1.3929922437259184e-10,8.316942539395334e-09,1.7697708803751106e-08,2.5932698024246733e-06,5.709643289814293e-06,4.094603563120168e-07,1.2602926988155763e-06,8.028485009832157e-11,8.826464582966483e-11,7.06190460604244e-08,8.28501930933033e-08,8.361775971296434e-09,1.8371071110032858e-08,1.2385957331500784e-12,3.9915208016693995e-12,9.460423006765157e-12,2.148306209141222e-11,0.0001311691989333198,0.0002595622225495175,0.006289529510089202,0.012900933274375298,9.321161536140828e-29,2.726557516793204e-28,3.704536167122332e-12,1.1687674279358479e-11,1.126288818929542e-09,3.636525714574242e-09
1.613,1365.7649724267417,5.1115123451099445,0.171553272985402,14.558667556348826,0.4878668652738384,0.0720148407913837,7.994205470018968e-06,5.90018994069094e-07,1.948001551538244e-12,2.2819824027523204e-12,3.6744821322822685e-13,8.608929041637204e-13,1.4530915211364569e-07,1.8094676978147185e-07,0.20259746748097698,0.267238135442182,2.7781124421079184e-15,6.713869092352658e-15,3.8102897717683055e-13,9.489555421720897e-13,9.744417025769548e-19,8.569691402639777e-19,5.008795389022466e-06,5.514001471198144e-06,0.015057331749724512,0.01768739019786383,0.2546241199499886,0.522207138203192,0.03341411922346866,0.10767172538534998,1.0055271190268838e-07,2.1364435322944088e-07,2.7041820582655565e-06,5.9451601967290195e-06,1.1698456698608305e-10,2.6582540358084965e-10,2.627262950096504e-14,4.814980639835769e-14,3.8895539842954183e-07,7.415451187170999e-07,7.029109389363082e-11,1.3919816172234228e-10,8.308164925566613e-09,1.7679124809000482e-08,2.591836978421106e-06,5.706518954014965e-06,4.092318263677483e-07,1.2595959942594145e-06,8.02122615328136e-11,8.818531121789028e-11,7.058467757461775e-08,8.281031223592829e-08,8.35415168251251e-09,1.835441789137971e-08,1.2371485996543411e-12,3.986878437373354e-12,9.451566345395402e-12,2.146306416905012e-11,0.00013116849844524688,0.00025956221621815717,0.006289496097709853,0.012900933320379658,9.321111985337184e-29,2.7265575167932034e-28,3.699299026243016e-12,1.1671213337581327e-11,1.125267413704615e-09,3.6332471478409858e-09
1.614,1365.7109014778785,5.111653855741308,0.17154852371781507,14.56449681082638,0.48787350247321015,0.07201620279169461,7.989902868297794e-06,5.897045672006676e-07,1.9455492742392458e-12,2.2791217854673118e-12,3.6697512344334194e-13,8.59789067939511e-13,1.4520334427506962e-07,1.8081597196828653e-07,0.2025924758471451,0.26723296969026683,2.774499646389837e-15,6.705173634775003e-15,3.8067401493504936e-13,9.48076538556267e-13,9.731069570233013e-19,8.557998459459505e-19,5.005126898345133e-06,5.509992210473351e-06,0.015054602674209097,0.017684278306425247,0.2546241648716846,0.5222100022978522,0.033415201863269434,0.10767578557962725,1.0051689417774285e-07,2.1356938496371344e-07,2.7042431931571964e-06,5.945326160786092e-06,1.1695525014086768e-10,2.6576019726258306e-10,2.6235531331622705e-14,4.808207186874999e-14,3.887288148125285e-07,7.411170700440116e-07,7.02397520587183e-11,1.3909722731705437e-10,8.299402577124436e-09,1.766057296204485e-08,2.5904063562627822e-06,5.703399388210424e-06,4.09003574587342e-07,1.2589001286141656e-06,8.013976508594472e-11,8.810607634818231e-11,7.055033858683629e-08,8.277046491359525e-08,8.346537405358372e-09,1.8337786348107092e-08,1.2357037321921282e-12,3.9822432951634415e-12,9.442721481096017e-12,2.1443092655587985e-11,0.0001311677990229272,0.0002595622099624743,0.0062894627345590655,0.012900933366305206,9.321062507548157e-29,2.7265575167931953e-28,3.694073090922986e-12,1.1654787482995943e-11,1.1242478892824752e-09,3.6299745905564316e-09
1.615,1365.656852760479,5.111795346329919,0.17154377538578067,14.570326226657711,0.4878801318890977,0.07201756309448677,7.985604020565175e-06,5.893904094555026e-07,1.9431009836425303e-12,2.27626579028077e-12,3.6650282660209407e-13,8.586870710874272e-13,1.4509765325429827e-07,1.806853168232589e-07,0.2025874895758041,0.26722780886784425,2.770892934418401e-15,6.696492735286779e-15,3.803195231647305e-13,9.471986899285626e-13,9.717744736624764e-19,8.54632522030928e-19,5.001463238537096e-06,5.505988182324397e-06,0.015051877617812556,0.01768117096490524,0.2546242077396659,0.5222128581282645,0.03341628489700194,0.1076798462445648,1.004811001513586e-07,2.1349446458586348e-07,2.704304262157409e-06,5.945491935259042e-06,1.1692595548414765e-10,2.65695038594571e-10,2.6198502544956766e-14,4.801446340353962e-14,3.8850250196572734e-07,7.406895272659203e-07,7.018847593323067e-11,1.389964208799511e-10,8.290655454448782e-09,1.7642053179793573e-08,2.5889779307511385e-06,5.7002845811914525e-06,4.087756003732245e-07,1.2582051000895235e-06,8.006736055289595e-11,8.802694100016154e-11,7.05160290273571e-08,8.273065104724372e-08,8.338933116808963e-09,1.8321176430644553e-08,1.2342611249568629e-12,3.977615356611943e-12,9.433888386816498e-12,2.142314749081615e-11,0.00013116710066427811,0.00025956220378233104,0.006289429420540476,0.012900933412152192,9.321013102630804e-29,2.7265575167931962e-28,3.6888583277670435e-12,1.1638396611363345e-11,1.123230240574457e-09,3.626708026518438e-09
