z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.816,1327.9440175743466,5.104774641986172,0.17177970316192345,10.439446588676837,0.5118970951365241,0.07744899289739435,5.545393316939146e-06,4.195033842713382e-07,7.131098618091528e-13,8.562328046763939e-13,1.1882478654249636e-13,2.853464401354311e-13,7.92658931612279e-08,1.0117114177005951e-07,0.1863814259354051,0.25198777885979134,9.07469239219892e-16,2.2478503242093693e-15,1.6511597734900847e-13,4.214920512887007e-13,4.632791958335206e-12,4.8769710436626734e-12,4.5801589828927214e-07,5.168048343950685e-07,0.002082648935890813,0.0025075190103857866,0.2616870028549791,0.5500951855085685,0.03167590039995857,0.10461959899746993,8.164992808241385e-08,1.7781396445479524e-07,2.935477598264632e-06,6.614832213498106e-06,1.0774885728478558e-10,2.5095335767635006e-10,9.336023976343611e-13,2.1744143030843657e-12,4.752948504900401e-08,1.14294493420408e-07,1.6941296518839159e-10,3.438684012969129e-10,9.147885506334461e-11,1.995210863631218e-10,4.1691903258585546e-08,9.408659061681831e-08,1.0061813070163489e-11,3.098202204951952e-11,2.969008398032721e-10,3.345641052850068e-10,2.7243594404805326e-08,6.135007428268001e-08,3.081767489357749e-11,7.172990139997371e-11,0.00013991465435912357,0.00045177965029915374,0.006126795096583772,0.01288104396058812,2.7905123123522614e-27,8.366490238519194e-27,4.779557684691109e-15,1.5455985607627002e-14,2.1303600888375707e-12,7.050252055112612e-12,3.561339659626119e-12,1.1504789852899609e-11
1.817,1327.9222623192127,5.104835555789837,0.17177765338872356,10.44526806766594,0.5118992913162334,0.0774494533688198,5.544131731193483e-06,4.19408640791028e-07,7.127333001703727e-13,8.557820826551397e-13,1.1876092085375601e-13,2.851935447999271e-13,7.924171793106457e-08,1.011404530858292e-07,0.18637973041337627,0.25198590359879,9.069758886969197e-16,2.246631986926972e-15,1.650518137845023e-13,4.2132895814613e-13,4.628686170424543e-12,4.8726569184941516e-12,4.577269040073377e-07,5.164796009333737e-07,0.0020818178420056047,0.002506522518262081,0.26168683864307274,0.5500957508321805,0.03167640702075784,0.10462144544041665,8.163755257631258e-08,1.7778730784256334e-07,2.935499627962818e-06,6.614892804354864e-06,1.0773699879025079e-10,2.5092615388414366e-10,9.334615543980836e-13,2.174089869533484e-12,4.7531236647406366e-08,1.1429889468851181e-07,1.6940794972859892e-10,3.438587902483843e-10,9.137933069815339e-11,1.9930434740495548e-10,4.1655355354779355e-08,9.400426814338807e-08,1.0064930904702239e-11,3.099167368595704e-11,2.9679101171863855e-10,3.344408985568333e-10,2.723349972970857e-08,6.132744350964388e-08,3.0805949696223384e-11,7.170272901427334e-11,0.00013991443294378997,0.00045177968313970493,0.0061267849555479885,0.012881043960588128,2.7905076935124326e-27,8.3664902385192e-27,4.77210265418753e-15,1.5431903303679817e-14,2.1274908922984198e-12,7.040768338238161e-12,3.5591374410146874e-12,1.1497694689509519e-11
1.818,1327.9005128240801,5.104896462772461,0.17177560389396368,10.451089616112467,0.5119014855936688,0.07744991340392367,5.542870724945138e-06,4.1931394002332047e-07,7.12357032173225e-13,8.553317100622939e-13,1.1869710643240222e-13,2.850407715202694e-13,7.921755630518633e-08,1.0110978146804596e-07,0.18637803620860288,0.251984029624377,9.064829358587912e-16,2.245414626351709e-15,1.649876924440202e-13,4.2116597143352946e-13,4.6245859920971555e-12,4.868348674878599e-12,4.574382586740321e-07,5.161547591346053e-07,0.002080987720523514,0.0025055271887676734,0.2616866739566748,0.5500963140945885,0.03167691371553217,0.10462329193112785,8.162518161477811e-08,1.7776066069474167e-07,2.935521641183186e-06,6.614953345466425e-06,1.0772514642837036e-10,2.5089896379920023e-10,9.33320794548266e-13,2.173765624910171e-12,4.753299115715854e-08,1.1430330275072592e-07,1.6940293602599042e-10,3.4384918206862157e-10,9.127997746679738e-11,1.9908798059842643e-10,4.161886600455073e-08,9.392207735445272e-08,1.0068047618758557e-11,3.1001321844123943e-11,2.96681251330503e-10,3.343177670575302e-10,2.7223411531066024e-08,6.130482712736084e-08,3.079423208770502e-11,7.16755740632805e-11,0.00013991421179299809,0.00045177971595938306,0.006126774826380902,0.012881043960588142,2.7905030800783248e-27,8.36649023851921e-27,4.76466409546012e-15,1.5407874156258627e-14,2.1246276095572022e-12,7.0313041476420874e-12,3.5569378640289516e-12,1.1490608014084767e-11
1.819,1327.8787690791814,5.104957362949957,0.17177355467709018,10.456911234008656,0.5119036779697551,0.07745037300305799,5.541610297388274e-06,4.1921928190919093e-07,7.11981057401451e-13,8.548816864047963e-13,1.1863334319977715e-13,2.8488812010985886e-13,7.919340826532268e-08,1.0107912689393611e-07,0.18637634332100628,0.25198215693716924,9.059903800876705e-16,2.2441982409713662e-15,1.6492361327036307e-13,4.210030910075404e-13,4.620491412794935e-12,4.864046301769203e-12,4.571499617020905e-07,5.158303083413919e-07,0.002080158570038301,0.0025045330202280035,0.2616865087982988,0.5500968753026036,0.031677420482347445,0.10462513846349804,8.161281519181104e-08,1.777340229989646e-07,2.9355436379602646e-06,6.615013836928531e-06,1.07713300188913e-10,2.5087178739861923e-10,9.33180117944788e-13,2.173441568896988e-12,4.753474857400291e-08,1.143077175971402e-07,1.6939792407966953e-10,3.438395767568381e-10,9.118079499087245e-11,1.9887198512186778e-10,4.1582435088576344e-08,9.384001798212625e-08,1.0071163212817317e-11,3.10109665255268e-11,2.9657155854326056e-10,3.3419471068138895e-10,2.7213329797591197e-08,6.128222511078912e-08,3.078252205494712e-11,7.164843651700657e-11,0.0001399139909063664,0.0004517797487582216,0.0061267647090653505,0.01288104396058816,2.790498472042123e-27,8.366490238519225e-27,4.7572419635237435e-15,1.5383898020337562e-14,2.121770225457167e-12,7.021859433335634e-12,3.5547409242803096e-12,1.1483529812563503e-11
1.82,1327.8570310723271,5.105018256346062,0.17177150573728622,10.462732921346772,0.5119058684422241,0.07745083216609012,5.540350447558388e-06,4.1912466637760146e-07,7.116053754111603e-13,8.544320111563789e-13,1.1856963106504994e-13,2.8473559035285393e-13,7.916927379181027e-08,1.0104848933894548e-07,0.18637465175369367,0.25198028554208557,9.054982206572698e-16,2.2429828290050037e-15,1.6485957620454728e-13,4.208403167202362e-13,4.616402421783431e-12,4.859749787933224e-12,4.5686201249724516e-07,5.155062478884371e-07,0.002079330389155405,0.0025035400109824834,0.2616863431736217,0.5500974344696756,0.031677927316100925,0.10462698502095415,8.160045330075189e-08,1.7770739474142482e-07,2.9355656183474448e-06,6.6150742788792885e-06,1.077014600608254e-10,2.508446246575797e-10,9.33039524437214e-13,2.173117701152416e-12,4.7536508894205886e-08,1.1431213921910229e-07,1.6939291388874608e-10,3.43829974312253e-10,9.108178289136479e-11,1.9865636015226687e-10,4.154606248789219e-08,9.375808975932745e-08,1.0074277687354626e-11,3.1020607731644685e-11,2.964619332456221e-10,3.3407172930501734e-10,2.7203254513376982e-08,6.125963742447982e-08,3.077081957965944e-11,7.162131633332256e-11,0.00013991377028352251,0.0004517797815362738,0.006126754603584294,0.01288104396058818,2.7904938693960634e-27,8.366490238519238e-27,4.749836213455765e-15,1.5359974751090704e-14,2.118918724892028e-12,7.012434145496251e-12,3.5525466173694975e-12,1.1476460070848923e-11
1.821,1327.8352987996705,5.105079142957802,0.1717694570746338,10.46855467811908,0.5119080570195469,0.07745129089451407,5.539091175038188e-06,4.190300933989177e-07,7.11229985857416e-13,8.539826839095959e-13,1.1850596997945902e-13,2.845831821344408e-13,7.914515286997226e-08,1.01017868784886e-07,0.18637296149904123,0.2519784154295421,9.050064572157572e-16,2.241768389599252e-15,1.6479558119444234e-13,4.2067764844118973e-13,4.612319009080031e-12,4.855459122929316e-12,4.5657441049804296e-07,5.151825771474701e-07,0.002078503176465619,0.002502548159352915,0.2616861770776174,0.5500979915867676,0.03167843422240064,0.10462883162230133,8.158809593726103e-08,1.7768077591337068e-07,2.9355875823340435e-06,6.615134671312574e-06,1.0768962603596303e-10,2.5081747555804043e-10,9.328990139118144e-13,2.172794021420469e-12,4.753827211231232e-08,1.143165676038224e-07,1.6938790545231967e-10,3.438203747340724e-10,9.098294079578126e-11,1.9844110488082532e-10,4.1509748083495225e-08,9.36762924188849e-08,1.0077391042862395e-11,3.1030245464006216e-11,2.9635237538057577e-10,3.339488228661906e-10,2.719318567826474e-08,6.123706406844912e-08,3.075912466133439e-11,7.15942135114908e-11,0.00013991354992407402,0.00045177981429353893,0.006126744509920554,0.012881043960588187,2.790489272132325e-27,8.36649023851925e-27,4.74244680073227e-15,1.533610420498002e-14,2.116073092768769e-12,7.003028234344801e-12,3.55035493899799e-12,1.1469398775169652e-11
1.822,1327.81357224758,5.105140022813604,0.17176740868815837,10.474376504317876,0.5119102436975496,0.07745174918790745,5.537832478769611e-06,4.189355628950123e-07,7.10854888280598e-13,8.535337041192524e-13,1.184423598451114e-13,2.84430895221805e-13,7.912104547933421e-08,1.0098726520616509e-07,0.1863712725620574,0.2519765466070237,9.045150889734374e-16,2.2405549208159993e-15,1.6473162818009019e-13,4.205150860199714e-13,4.608241163868588e-12,4.851174295438274e-12,4.562871551070377e-07,5.148592954495744e-07,0.0020776769305829905,0.0025015574636889602,0.26168601051784596,0.5500985466712789,0.0316789411942558,0.10463067824472869,8.15757430942898e-08,1.7765416650014323e-07,2.9356095299846445e-06,6.615195014391604e-06,1.0767779810280628e-10,2.5079034007408885e-10,9.327585862123277e-13,2.1724705293460068e-12,4.754003822491711e-08,1.1432100274343583e-07,1.6938289876950608e-10,3.438107780215212e-10,9.088426832634674e-11,1.9822621848720429e-10,4.147349175719483e-08,9.359462569545259e-08,1.0080503279812805e-11,3.103987972407816e-11,2.9624288482763493e-10,3.3382599123114047e-10,2.71831232736163e-08,6.121450500109578e-08,3.0747437278597155e-11,7.156712800220004e-11,0.00013991332982765306,0.000451779847030077,0.006126734428057201,0.012881043960588182,2.790484680243192e-27,8.366490238519245e-27,4.7350736806853576e-15,1.5312286237999428e-14,2.1132333140859e-12,6.993641650404108e-12,3.548165884768874e-12,1.146234591143574e-11
1.823,1327.7918514147636,5.105200895902326,0.17176536057821684,10.480198399935443,0.5119124284879413,0.07745220704825467,5.53657435850341e-06,4.1884107484896253e-07,7.104800823672082e-13,8.530850714156328e-13,1.1837880062618151e-13,2.8427872953119114e-13,7.90969516067954e-08,1.0095667858660567e-07,0.18636958493188027,0.25197467906056975,9.040241156935045e-16,2.23934242208675e-15,1.6466771711164547e-13,4.2035262933198215e-13,4.604168876439759e-12,4.84689529530608e-12,4.560002457749861e-07,5.145364021802347e-07,0.002076851650098118,0.002500567922312129,0.26168584348604457,0.5500990997073714,0.03167944824051059,0.10463252491773065,8.156339476822299e-08,1.776275664945685e-07,2.93563146126895e-06,6.615255308066099e-06,1.0766597625412911e-10,2.507632181898232e-10,9.326182412366496e-13,2.172147224700116e-12,4.7541807226061425e-08,1.1432544462394204e-07,1.6937789383940273e-10,3.4380118417380264e-10,9.078576511445353e-11,1.980117001710571e-10,4.1437293390532534e-08,9.351308932308033e-08,1.0083614398702254e-11,3.1049510513403445e-11,2.961334615465042e-10,3.337032343564757e-10,2.7173067304051697e-08,6.119196023319656e-08,3.073575743633972e-11,7.154005981727972e-11,0.00013991310999386243,0.0004517798797458743,0.006126724357977039,0.012881043960588198,2.7904800937208363e-27,8.366490238519254e-27,4.727716809202889e-15,1.5288520707938943e-14,2.110399373850572e-12,6.984274344225265e-12,3.5459794504310345e-12,1.1455301466028497e-11
1.824,1327.7701362927555,5.105261762235809,0.1717633127443927,10.486020364964075,0.5119146113932174,0.07745266447614428,5.5353168135208084e-06,4.1874662920831374e-07,7.101055677194465e-13,8.526367853277657e-13,1.1831529225091475e-13,2.841266848925523e-13,7.907287123498285e-08,1.0092610890457467e-07,0.1863678986068544,0.25197281278866124,9.035335368189167e-16,2.238130892049679e-15,1.6460384793344782e-13,4.2019027823776496e-13,4.600102136459963e-12,4.842622111721276e-12,4.557136819250075e-07,5.142138966937266e-07,0.002076027333613624,0.002499579533558315,0.26168567598313275,0.5500996506984974,0.03167995536082046,0.10463437164045024,8.15510509534492e-08,1.7760097588512073e-07,2.9356533762118586e-06,6.61531555241e-06,1.0765416048022129e-10,2.5073610988354966e-10,9.324779788513728e-13,2.1718241071809208e-12,4.754357911127656e-08,1.1432989323492108e-07,1.6937289066111364e-10,3.4379159319012534e-10,9.068743078696255e-11,1.9779754912213707e-10,4.140115286535024e-08,9.343168303648927e-08,1.0086724400017938e-11,3.105913783349608e-11,2.960241054503886e-10,3.33580552146396e-10,2.7163017760697e-08,6.116942974513892e-08,3.072408512421337e-11,7.151300893308312e-11,0.0001399128904223211,0.00045177991244095875,0.006126714299663001,0.01288104396058823,2.790475512557485e-27,8.366490238519279e-27,4.720376141992155e-15,1.526480747200249e-14,2.107571257102244e-12,6.974926266465469e-12,3.5437956316507294e-12,1.1448265425061775e-11
1.825,1327.7484268653557,5.105322621850845,0.17176126518543017,10.491842399396113,0.5119167924058189,0.07745312147063946,5.5340598425968235e-06,4.1865222588229316e-07,7.097313438494171e-13,8.52188845276444e-13,1.1825183460877538e-13,2.8397476104269166e-13,7.90488043419695e-08,1.0089555613262029e-07,0.1863662135953669,0.2519709478033432,9.030433514468139e-16,2.2369203284861822e-15,1.6454002058374899e-13,4.200280325822958e-13,4.5960409329570635e-12,4.838354733199738e-12,4.5542746295330535e-07,5.138917783139154e-07,0.002075203979756388,0.002498592295792448,0.2616855080200275,0.5501001996690963,0.03168046254483473,0.1046362183789762,8.153871164222869e-08,1.7757439465562902e-07,2.9356752748980455e-06,6.615375747631609e-06,1.0764235076871912e-10,2.507090151273802e-10,9.323377988897101e-13,2.1715011764086737e-12,4.7545353877734355e-08,1.1433434856989193e-07,1.6936788923376206e-10,3.437820050697184e-10,9.058926496743168e-11,1.9758376452297094e-10,4.136507006448405e-08,9.335040657263525e-08,1.0089833284226378e-11,3.1068761685804936e-11,2.9591481640238987e-10,3.334579444486202e-10,2.7152974620046918e-08,6.114691348435758e-08,3.0712420315352454e-11,7.14859752875144e-11,0.0001399126711126698,0.0004517799451154046,0.006126704253098328,0.012881043960588251,2.7904709367455045e-27,8.366490238519296e-27,4.7130516347426444e-15,1.5241146387333818e-14,2.1047489489909924e-12,6.9655973681469825e-12,3.5416144240292902e-12,1.1441237774438812e-11
1.826,1327.7267231282462,5.105383474746121,0.1717592179013555,10.497664503223893,0.5119189715334412,0.0774535780331145,5.532803445284755e-06,4.185578648390192e-07,7.093574104099397e-13,8.517412508514408e-13,1.181884276488941e-13,2.838229578617045e-13,7.902475091294128e-08,1.0086502025237286e-07,0.1863645298905576,0.25196908409605623,9.025535592057346e-16,2.2357107304940325e-15,1.6447623501061322e-13,4.1986589223561194e-13,4.591985256031155e-12,4.8340931493861054e-12,4.551415883033727e-07,5.135700464180339e-07,0.002074381587135355,0.002497606207357931,0.2616853395924331,0.5501007466116494,0.031680969797422125,0.10463806514966874,8.152637683013097e-08,1.7754782279713597e-07,2.935697157320863e-06,6.615435893733695e-06,1.0763054711139934e-10,2.5068193390307935e-10,9.321977012370626e-13,2.171178432125259e-12,4.754713152015214e-08,1.1433881061647549e-07,1.69362889556457e-10,3.4377241981179565e-10,9.049126728835105e-11,1.973703455755633e-10,4.1329044870579146e-08,9.326925966804275e-08,1.0092941051812972e-11,3.107838207183839e-11,2.9580559434271914e-10,3.333354111977701e-10,2.7142937880948203e-08,6.112441144862443e-08,3.070076300812795e-11,7.145895887722027e-11,0.00013991245206452198,0.0004517799777692157,0.006126694218266035,0.012881043960588253,2.7904663662771563e-27,8.366490238519299e-27,4.705743243660461e-15,1.5217537312746114e-14,2.1019324346683737e-12,6.956287600296595e-12,3.5394358233151447e-12,1.1434218500538217e-11
1.827,1327.7050250793236,5.105444320913181,0.17175717089243533,10.503486676439742,0.511921148786681,0.07745403416538404,5.531547621283402e-06,4.1846354605762323e-07,7.089837670801657e-13,8.512940016741502e-13,1.181250713316238e-13,2.8367127525663674e-13,7.900071093439736e-08,1.0083450124714e-07,0.1863628474826721,0.2519672216543319,9.020641598240548e-16,2.234502097418317e-15,1.6441249116387662e-13,4.197038570722775e-13,4.5879350959823764e-12,4.829837350135516e-12,4.548560574266995e-07,5.132487003923359e-07,0.0020735601543502027,0.002496621266587016,0.2616851706931742,0.5501012915125949,0.03168147712633445,0.10463991197841264,8.151404651333064e-08,1.7752126030200463e-07,2.9357190234564027e-06,6.615495990680249e-06,1.0761874950080833e-10,2.506548661942085e-10,9.32057685788556e-13,2.1708558740952417e-12,4.7548912032783765e-08,1.1434327936118005e-07,1.6935789162829905e-10,3.4376283741555963e-10,9.039343738423434e-11,1.9715729148632413e-10,4.1293077166283333e-08,9.318824205923973e-08,1.0096047703274133e-11,3.108799899313944e-11,2.956964392260663e-10,3.332129523447861e-10,2.7132907546453468e-08,6.110192364518346e-08,3.0689113205662805e-11,7.143195970990888e-11,0.00013991223327748423,0.00045178001040238196,0.006126684195149041,0.012881043960588263,2.7904618011446588e-27,8.366490238519294e-27,4.698450925148456e-15,1.5193980107687297e-14,2.0991216993164728e-12,6.9469969140416114e-12,3.5372598252774938e-12,1.1427207589805655e-11
1.828,1327.683332704154,5.105505160383158,0.17175512415760424,10.509308919036023,0.5119233241602287,0.07745448986685213,5.530292369484768e-06,4.1836926945617944e-07,7.086104133946532e-13,8.508470971922944e-13,1.1806176555555948e-13,2.8351971298620764e-13,7.897668438551544e-08,1.0080399909087859e-07,0.1863611663778472,0.2519653604871745,9.015751524799878e-16,2.233294427241173e-15,1.6434878898345024e-13,4.195419269414951e-13,4.583890442049622e-12,4.8255873241854815e-12,4.545708697286404e-07,5.129277395709789e-07,0.0020727396800279073,0.0024956374718446625,0.2616850013309184,0.5501018343916468,0.03168198452346905,0.10464175883872211,8.150172068458998e-08,1.7749470715515712e-07,2.9357408733759315e-06,6.6155560386494056e-06,1.0760695792523238e-10,2.506278119743931e-10,9.319177523856534e-13,2.1705335019580816e-12,4.75506954124627e-08,1.1434775479671138e-07,1.6935289544840832e-10,3.43753257880235e-10,9.029577488207674e-11,1.9694460144524297e-10,4.1257166834944924e-08,9.310735348432618e-08,1.0099153239082483e-11,3.1097612451176404e-11,2.955873509272233e-10,3.330905677505543e-10,2.712288359639642e-08,6.107945002898727e-08,3.067747088486228e-11,7.140497773225996e-11,0.00013991201475119369,0.0004517800430149688,0.00612667418373056,0.012881043960588272,2.7904572413403757e-27,8.366490238519309e-27,4.69117463529917e-15,1.5170474630599252e-14,2.0963167281822893e-12,6.937725260723174e-12,3.5350864255548657e-12,1.1420205028263802e-11
1.829,1327.6616459962293,5.105565993161842,0.17175307769664974,10.515131231005105,0.5119254976589164,0.07745494513845823,5.529037689299935e-06,4.182750349920329e-07,7.082373489821599e-13,8.504005369667017e-13,1.1799851025907445e-13,2.8336827090466084e-13,7.895267125024456e-08,1.0077351376363608e-07,0.18635948657208093,0.25196350058988315,9.010865367057013e-16,2.2320877188215057e-15,1.6428512841586202e-13,4.1938010170935943e-13,4.579851284199958e-12,4.8213430610399465e-12,4.5428602464693015e-07,5.12607163324651e-07,0.002071920162785812,0.0024946548214842238,0.2616848315042126,0.5501023752472508,0.031682491990850006,0.10464360573755983,8.148939933888344e-08,1.7746816334633488e-07,2.93576270708975e-06,6.61561603768199e-06,1.0759517237572813e-10,2.506007712237136e-10,9.317779009047836e-13,2.1702113154346957e-12,4.75524816543933e-08,1.1435223691185873e-07,1.693479010158976e-10,3.4374368120503506e-10,9.019827941566847e-11,1.967322746571205e-10,4.12213137601015e-08,9.302659368182622e-08,1.0102257659721977e-11,3.110722244745301e-11,2.954783293724368e-10,3.329682573339443e-10,2.7112866025484663e-08,6.105699058848385e-08,3.066583603942587e-11,7.137801293004354e-11,0.000139911796485271,0.0004517800756069936,0.00612666418399375,0.012881043960588302,2.7904526868566302e-27,8.366490238519332e-27,4.6839143306664826e-15,1.5147020741414138e-14,2.0935175065590325e-12,6.928472591834795e-12,3.5329156198912095e-12,1.1413210802275769e-11
