z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.121,1356.4134889954416,5.185557729442552,0.16910363715171,22.72112705606938,0.4827766997612642,0.07064900688231192,7.242741957027414e-06,5.299474131848885e-07,1.637132461382154e-12,1.9012791701617456e-12,3.206141828060379e-13,7.446887552555309e-13,1.3289172645702757e-07,1.640570459391857e-07,0.20779126748613289,0.27172574654529036,2.406045921217738e-15,5.764558345487234e-15,3.4915248924500824e-13,8.620691068585365e-13,4.672192143813349e-06,5.099098005047801e-06,0.015339845952715495,0.017863880866521912,0.2515967754359659,0.5115492019820698,0.034642820024529675,0.11066848633075198,9.291073050135326e-08,1.9570529812392085e-07,2.64884968643753e-06,5.7732986832309036e-06,1.0937432418579797e-10,2.463895987707226e-10,2.643479518664196e-06,5.770037158190904e-06,1.4010533527001466e-12,4.172677669803583e-12,5.014728277420957e-10,1.0922567636014844e-09,1.6447599166348326e-17,5.492584924204054e-17,1.3745402813727408e-14,4.3914472996149325e-14,0.00012332739256604733,0.00024194160311203277,2.331510802074722e-19,6.94448323971015e-19,7.604938549841923e-09,2.375121440664996e-08,1.9544316464118655e-05,6.103944794929999e-05,6.385488426709732e-11,1.947549006721553e-10,0.006337880640135833,0.012888085609542185,1.519979702729463e-28,4.407819523438353e-28,4.096049958667391e-06,1.2811526880972358e-05,0.0013503015911395472,0.004322241769619804,0.0,0.0
2.122,1356.3616836624533,5.18569888142146,0.16909903424020853,22.72704075039941,0.4827826714753406,0.0706502037593958,7.238956960680887e-06,5.296728885428979e-07,1.6351374925140066e-12,1.8989709999871647e-12,3.2021547439631783e-13,7.437660776658281e-13,1.3279817477112976e-07,1.6394230430281652e-07,0.20778671292430917,0.2717210328027017,2.4030212338048634e-15,5.757337926512828e-15,3.488384875849422e-13,8.612977638095942e-13,4.668977897064959e-06,5.095613362305643e-06,0.015337493513371981,0.017861223008266116,0.2515965959615292,0.5115511756699562,0.034643978974335306,0.11067269461183196,9.287847672642812e-08,1.9563825379566698e-07,2.6489036964999455e-06,5.773442794585174e-06,1.0934794019503686e-10,2.463312891813558e-10,2.6421815779869965e-06,5.767230452254604e-06,1.4008911659584972e-12,4.172213711846757e-12,5.013127284060428e-10,1.0919130433895158e-09,1.643430567173862e-17,5.488170724693038e-17,1.3736571102675845e-14,4.38864576520201e-14,0.00012332750710719766,0.00024194293387844423,2.32979322357169e-19,6.939399098464271e-19,7.60280369174586e-09,2.3744655517129398e-08,1.9543550639340676e-05,6.103733521576113e-05,6.381405041854284e-11,1.9463124880277318e-10,0.006337851666222891,0.012888085609982022,1.5199727540204463e-28,4.407819523438351e-28,4.094022775559107e-06,1.280524484643955e-05,0.0013502974265853008,0.004322248198612735,0.0,0.0
2.123,1356.3098963929992,5.185840018127234,0.1690944320772882,22.732954605679655,0.4827886367861366,0.07065139925751067,7.235174988737683e-06,5.29398579293509e-07,1.6331455631950424e-12,1.8966663265554975e-12,3.198173910394405e-13,7.428448386984297e-13,1.3270471819322733e-07,1.638276779807242e-07,0.20778216278113754,0.27171632305365456,2.4000013162585224e-15,5.750128832718814e-15,3.485248715693009e-13,8.605273603699605e-13,4.665767485621294e-06,5.092132840844545e-06,0.015335144371927383,0.017858568851814565,0.25159641477336997,0.511553142612592,0.034645138265638795,0.11067690331292729,9.284624224620562e-08,1.9557124824320198e-07,2.6489576529614193e-06,5.773586753423121e-06,1.0932157375521281e-10,2.4627301701799996e-10,2.6408854497548483e-06,5.764427639846041e-06,1.4007291149440078e-12,4.1717501271403435e-12,5.011526736875928e-10,1.091569410220571e-09,1.6421025409952435e-17,5.4837608687413686e-17,1.372774849651045e-14,4.3858470859613316e-14,0.00012332762179461938,0.00024194426339318656,2.328077329006922e-19,6.934319881998427e-19,7.600670240083512e-09,2.3738100808001003e-08,1.9542785582978494e-05,6.103522447157173e-05,6.377325632307177e-11,1.9450771580253318e-10,0.006337822732933376,0.012888085610421532,1.5199658150539668e-28,4.40781952343835e-28,4.091997209474298e-06,1.2798967730164432e-05,0.0013502932690952444,0.004322254622572352,0.0,0.0
2.124,1356.2581271609042,5.185981139576686,0.16908983066229907,22.738868621892713,0.48279459571397937,0.07065259338041151,7.231396036971984e-06,5.291244851418986e-07,1.6311566672018598e-12,1.8943651427533657e-12,3.1941993146253395e-13,7.419250354428534e-13,1.3261135656368893e-07,1.637131667815271e-07,0.207777617039894,0.27171161727958587,2.396986158952101e-15,5.742931041401379e-15,3.482116404739025e-13,8.59757894789269e-13,4.662560902026808e-06,5.088656432710207e-06,0.015332798522396832,0.017855918390507056,0.25159623186589275,0.5115551028044226,0.03464629790652516,0.11068111246107903,9.281402703368771e-08,1.9550428141375128e-07,2.649011555871567e-06,5.773730559915209e-06,1.0929522483506694e-10,2.462147822147347e-10,2.639591130036036e-06,5.761628712557436e-06,1.4005671995023402e-12,4.1712869152872436e-12,5.009926633397719e-10,1.0912258635772076e-09,1.640775835340138e-17,5.479355347343974e-17,1.3718934977033009e-14,4.3830512562226844e-14,0.00012332773662824533,0.0002419455916589007,2.326363110567997e-19,6.92924556728849e-19,7.598538192506593e-09,2.373155027239011e-08,1.954202129343874e-05,6.103311571253343e-05,6.373250191475696e-11,1.9438430147662255e-10,0.006337793840193495,0.012888085610860618,1.5199588858123354e-28,4.407819523438344e-28,4.089973257995293e-06,1.2792695524921893e-05,0.001350289118656039,0.004322261041506062,0.0,0.0
2.125,1356.206375922025,5.186122245844258,0.16908522999271242,22.744782799021273,0.48280054825485935,0.07065378612828616,7.2276200996579e-06,5.28850605683412e-07,1.6291707978657717e-12,1.892067440949724e-12,3.190230941714847e-13,7.410066644745198e-13,1.325180897060586e-07,1.635987704930461e-07,0.20777307570816425,0.2717069154936996,2.3939757502958566e-15,5.7357445251515816e-15,3.478987935472528e-13,8.589893652495429e-13,4.6593581381126505e-06,5.0851841291689555e-06,0.015330455958837134,0.017853271617730055,0.25159604725774076,0.511557056289135,0.03464745788082637,0.11068532200584084,9.27818310571805e-08,1.9543735324462755e-07,2.6490654054123796e-06,5.773874214519976e-06,1.0926889339682942e-10,2.461565846909466e-10,2.638298614892111e-06,5.758833661965408e-06,1.4004054194815846e-12,4.170824075897207e-12,5.008326976355622e-10,1.0908824040743995e-09,1.6394504491116285e-17,5.474954157044794e-17,1.3710130529844783e-14,4.380258271529056e-14,0.0001233278516076663,0.00024194691867753676,2.3246505766332154e-19,6.924176179534409e-19,7.596407546478656e-09,2.3725003902831875e-08,1.954125776948201e-05,6.103100893554816e-05,6.369178711727504e-11,1.942610055984903e-10,0.006337764987930058,0.012888085611299366,1.519951966277993e-28,4.40781952343834e-28,4.087950918125839e-06,1.2786428221675453e-05,0.0013502849752550243,0.004322267455423086,0.0,0.0
2.126,1356.1546426512487,5.186263336943771,0.1690806300679764,22.750697137048036,0.48280649443020224,0.07065497750504585,7.2238471726689745e-06,5.285769406304065e-07,1.6271879490238549e-12,1.889773214100557e-12,3.186268779125993e-13,7.400897229271346e-13,1.324249174624778e-07,1.634844889260502e-07,0.20776853876810106,0.2717022176759444,2.390970080822117e-15,5.728569261643604e-15,3.475863300708587e-13,8.582217700141957e-13,4.656159186505733e-06,5.081715922355203e-06,0.015328116675298313,0.017850628526862013,0.2515958609421344,0.5115590030587335,0.034648618197798166,0.11068953197798664,9.27496542900793e-08,1.9537046368386036e-07,2.6491192016265844e-06,5.774017717392521e-06,1.0924257940976792e-10,2.46098424381874e-10,2.6370079004179034e-06,5.756042479718868e-06,1.4002437747284344e-12,4.1703616085758375e-12,5.006727764197349e-10,1.0905390313944227e-09,1.6381263798639645e-17,5.470557289882959e-17,1.3701335137756276e-14,4.377468126531547e-14,0.0001233279667327044,0.00024194824445150222,2.3229397158493793e-19,6.919111685163989e-19,7.594278299703e-09,2.3718461692609936e-08,1.9540495009635318e-05,6.102890413678895e-05,6.365111186602669e-11,1.9413782797733246e-10,0.006337736176069729,0.012888085611737734,1.5199450564333553e-28,4.407819523438338e-28,4.0859301874912355e-06,1.2780165813332282e-05,0.0013502808388789176,0.004322273864330717,0.0,0.0
2.1270000000000002,1356.1029273190716,5.186404412903162,0.16907603088707915,22.756611635955736,0.48281243425545145,0.07065616751372471,7.220077251516551e-06,5.283034896686968e-07,1.6252081144161631e-12,1.8874824550487528e-12,3.1823128138034964e-13,7.39174207813836e-13,1.3233183967122e-07,1.6337032188651597e-07,0.20776400620783483,0.27169752381407825,2.387969140600415e-15,5.721405227441487e-15,3.4727424932084657e-13,8.574551073332305e-13,4.652964039670109e-06,5.0782518042250255e-06,0.015325780665844047,0.01784798911129643,0.2515956729182456,0.5115609431173106,0.03464977886073919,0.11069374238925742,9.271749670465618e-08,1.9530361267710274e-07,2.6491729445893203e-06,5.774161068758452e-06,1.0921628284160919e-10,2.460403012192722e-10,2.635718982712231e-06,5.753255157474852e-06,1.4000822650897988e-12,4.169899512929234e-12,5.005128995357471e-10,1.0901957452166371e-09,1.636803625141033e-17,5.46616473786234e-17,1.3692548783328602e-14,4.3746808158011335e-14,0.00012332808200323972,0.00024194956898331243,2.321230524818707e-19,6.914052074299954e-19,7.592150449808217e-09,2.3711923634773435e-08,1.9539733012371545e-05,6.10268013122579e-05,6.361047609349964e-11,1.9401476841344172e-10,0.00633770740453935,0.012888085612175719,1.5199381562608754e-28,4.407819523438331e-28,4.083911063578328e-06,1.2773908292365561e-05,0.0013502767095145874,0.004322280268236622,0.0,0.0
2.128,1356.051229889918,5.186545473769953,0.16907143244837053,22.762526295727163,0.4828183677377604,0.07065735615614058,7.216310331208881e-06,5.280302524472346e-07,1.6232312876426726e-12,1.8851951564740596e-12,3.1783630319660113e-13,7.382601159789293e-13,1.322388561650863e-07,1.6325626917364322e-07,0.2077594780237708,0.2716928339066673,2.3849729190529765e-15,5.714252397556915e-15,3.4696255056521066e-13,8.566893754364298e-13,4.649772689839961e-06,5.074791766482924e-06,0.01532344792456073,0.01784535336445206,0.2515954831934796,0.5115628764856759,0.034650939864705695,0.11069795322505792,9.268535827162312e-08,1.9523680016670694e-07,2.6492266344206203e-06,5.774304268940982e-06,1.0919000365791933e-10,2.4598221513001243e-10,2.6344318578778437e-06,5.750471686898287e-06,1.3999208904135115e-12,4.169437788566013e-12,5.003530669920139e-10,1.089852545579634e-09,1.6354821830150775e-17,5.461776494750511e-17,1.3683771450330396e-14,4.371896334294051e-14,0.00012332819741905105,0.0002419508922752728,2.3195230044988425e-19,6.908997350037303e-19,7.590023994359311e-09,2.370538972217122e-08,1.953897177627129e-05,6.102470045829056e-05,6.356987972870978e-11,1.9389182669649869e-10,0.006337678673266058,0.012888085612613322,1.5199312657430816e-28,4.407819523438325e-28,4.0818935436809025e-06,1.27676556506434e-05,0.001350272587149174,0.004322286667149139,0.0,0.0
2.129,1355.999550329569,5.18668651958753,0.16906683475033565,22.768441116345155,0.4828242948859214,0.07065854343434914,7.212546406873158e-06,5.277572286236315e-07,1.621257462354933e-12,1.8829113111156955e-12,3.174419420029976e-13,7.373474443124842e-13,1.321459667785708e-07,1.631423305887037e-07,0.20775495421066484,0.2716881479501121,2.3819814057725183e-15,5.707110747408676e-15,3.466512330762077e-13,8.559245725639707e-13,4.646585129324037e-06,5.0713358009141555e-06,0.015321118445551259,0.017842721279765945,0.2515952917735622,0.5115648031812098,0.0346521012064267,0.11070216447613328,9.265323896211234e-08,1.9517002609589893e-07,2.649280271230977e-06,5.774447318242371e-06,1.0916374182482919e-10,2.4592416604222514e-10,2.633146522031154e-06,5.747692059683322e-06,1.3997596505478824e-12,4.168976435096038e-12,5.001932788321207e-10,1.0895094325985596e-09,1.6341620516814896e-17,5.457392554725668e-17,1.3675003122984572e-14,4.3691146771112156e-14,0.00012332831297986438,0.00024195221432957804,2.3178171530879644e-19,6.903947507251001e-19,7.587898930959219e-09,2.3698859947769306e-08,1.9538211299973163e-05,6.1022601571401484e-05,6.352932270186904e-11,1.9376900261981212e-10,0.006337649982177215,0.012888085613050607,1.519924384862547e-28,4.407819523438325e-28,4.079877625141327e-06,1.2761407880184852e-05,0.0013502684717698098,0.004322293061076449,0.0,0.0
2.13,1355.9478886046022,5.1868275503969095,0.16906223779153717,22.774356097792598,0.48283021570965656,0.07065972935054018,7.208785473708743e-06,5.274844178607379e-07,1.6192866322415023e-12,1.880630911755437e-12,3.1704819645423453e-13,7.364361897347133e-13,1.3205317134729686e-07,1.630285059343453e-07,0.20775043476233573,0.27168346593957926,2.3789945904614422e-15,5.699980252676996e-15,3.4634029612929984e-13,8.551606969638185e-13,4.643401350483056e-06,5.0678838993600935e-06,0.01531879222293414,0.017840092850692407,0.25159509866325136,0.51156672321931,0.03465326288359143,0.11070637613629301,9.262113874751967e-08,1.9510329040844865e-07,2.649333855125501e-06,5.7745902169529974e-06,1.0913749730883226e-10,2.458661538848454e-10,2.6318629713018594e-06,5.744916267552514e-06,1.3995985453416068e-12,4.168515452130158e-12,5.000335351160031e-10,1.0891664064241255e-09,1.6328432293955686e-17,5.45301291216544e-17,1.366624378576036e-14,4.366335839431789e-14,0.00012332842868537574,0.00024195353514835707,2.3161129685792565e-19,6.898902540204696e-19,7.585775257234104e-09,2.3692334304604984e-08,1.9537451582148106e-05,6.102050464820425e-05,6.348880494393399e-11,1.936462959789426e-10,0.0063376213312003,0.012888085613487501,1.5199175136018852e-28,4.407819523438321e-28,4.077863305331933e-06,1.275516497310172e-05,0.0013502643633636342,0.00432229945002663,0.0,0.0
2.1310000000000002,1355.8962446863616,5.186968566224048,0.16905764157102884,22.780271240052404,0.48283613022497235,0.07066091390782203,7.205027527318746e-06,5.272118198509105e-07,1.6173187911288082e-12,1.87835395133478e-12,3.166550652670015e-13,7.355263493096633e-13,1.3196046971179496e-07,1.6291479501925795e-07,0.20774591966630968,0.27167878786200067,2.3760124633665145e-15,5.692860890345079e-15,3.460297390095889e-13,8.543977469076212e-13,4.640221345889502e-06,5.0644360538926766e-06,0.015316469250835393,0.017837468070693807,0.25159490386100086,0.5115686366025469,0.0346544249001923,0.11071058821948132,9.258905760054576e-08,1.9503659305086532e-07,2.649387386174631e-06,5.774732965287572e-06,1.0911127007823188e-10,2.458081785908751e-10,2.630581201835736e-06,5.742144302262979e-06,1.399437574643111e-12,4.168054839278299e-12,4.998738357597189e-10,1.0888234668936118e-09,1.6315257139595882e-17,5.448637559933965e-17,1.365749342210747e-14,4.3635598161087916e-14,0.00012332854453538125,0.0002419548547339307,2.314410445224417e-19,6.893862432016732e-19,7.58365297086503e-09,2.368581278588595e-08,1.9536692621370926e-05,6.1018409685010726e-05,6.344832638875717e-11,1.9352370657826594e-10,0.006337592720262976,0.012888085613924056,1.5199106519437432e-28,4.407819523438318e-28,4.075850581783633e-06,1.2748926922000952e-05,0.0013502602619176378,0.004322305834007199,0.0,0.0
2.132,1355.8446185454522,5.187109567097353,0.16905304608778488,22.786186543107522,0.4828420384467883,0.07066209710914291,7.201272563249389e-06,5.269394342823088e-07,1.615353932839494e-12,1.876080422790435e-12,3.162625471515974e-13,7.346179200863767e-13,1.3186786171221127e-07,1.6280119765164156e-07,0.20774140891119605,0.27167411370571987,2.3730350146737395e-15,5.685752637249296e-15,3.457195610026485e-13,8.536357206680776e-13,4.637045108101643e-06,5.060992256567792e-06,0.015314149523392407,0.017834846933245073,0.2515947073663239,0.5115705433356375,0.0346555872591548,0.11071480073623266,9.25569954937318e-08,1.9496993396931372e-07,2.6494408644544107e-06,5.774875563472948e-06,1.0908506010111656e-10,2.4575024009282335e-10,2.6293012097864053e-06,5.739376155588454e-06,1.3992767383008797e-12,4.167594596150451e-12,4.997141806341247e-10,1.0884806137458018e-09,1.6302095030306905e-17,5.4442664904101185e-17,1.3648752015042646e-14,4.360786601856513e-14,0.00012332866052973735,0.00024195617308873444,2.3127095791064103e-19,6.888827171259386e-19,7.581532069513007e-09,2.367929538475634e-08,1.9535934416158763e-05,6.1016316677951514e-05,6.340788696963493e-11,1.9340123422044508e-10,0.006337564149292958,0.012888085614360221,1.519903799870792e-28,4.4078195234383185e-28,4.0738394520072085e-06,1.2742693719425745e-05,0.0013502561674188832,0.004322312213025839,0.0,0.0
2.133,1355.7930101490106,5.187250553056511,0.16904845134041194,22.792102006940944,0.4828479403852341,0.07066327895674725,7.197520576762697e-06,5.26667260822248e-07,1.6133920511235244e-12,1.8738103189742593e-12,3.158706407784049e-13,7.33710899020998e-13,1.3177534718572922e-07,1.6268771363601827e-07,0.20773690249038165,0.2716694434653157,2.3700622342104335e-15,5.678655469365191e-15,3.454097613902553e-13,8.528746165083729e-13,4.633872629554159e-06,5.0575524993057715e-06,0.015311833034760363,0.017832229431840717,0.2515945091834794,0.5115724434329264,0.03465674995865421,0.11071901368190135,9.252495239876051e-08,1.949033131081364e-07,2.649494290066732e-06,5.775018011792086e-06,1.0905886734437988e-10,2.456923383204913e-10,2.6280229913145988e-06,5.736611819317522e-06,1.3991160361639506e-12,4.16713472235803e-12,4.99554569686989e-10,1.08813784688694e-09,1.6288945945129253e-17,5.439899696796621e-17,1.364001954812887e-14,4.358016191563252e-14,0.00012332877666826277,0.00024195749021511942,2.311010369132477e-19,6.883796754916678e-19,7.579412550799802e-09,2.3672782094236108e-08,1.9535176965071634e-05,6.1014225623288196e-05,6.336748661787505e-11,1.9327887870205552e-10,0.006337535618218249,0.012888085614795984,1.5198969573657633e-28,4.407819523438313e-28,4.0718299134048395e-06,1.2736465357578433e-05,0.0013502520798545751,0.0043223185870905016,0.0,0.0
2.134,1355.7414194612852,5.187391524150592,0.16904385732721144,22.798017631535714,0.4828538360463945,0.07066445945228544,7.193771562884938e-06,5.263952991207499e-07,1.6114331396735228e-12,1.8715436326710953e-12,3.1547934478500036e-13,7.328052829932972e-13,1.316829259671531e-07,1.6257434277395508e-07,0.20773240040128843,0.27166477714063547,2.367094111509612e-15,5.67156936196182e-15,3.4510033945142095e-13,8.521144326847387e-13,4.630703902583492e-06,5.054116773919112e-06,0.015309519779115752,0.01782961555999915,0.25159430932072113,0.5115743369168663,0.03465791299285913,0.1107232270390381,9.249292828660052e-08,1.948367304101603e-07,2.649547663135089e-06,5.775160310574876e-06,1.0903269177392425e-10,2.4563447320143435e-10,2.6267465425895276e-06,5.7338512852566904e-06,1.3989554680822239e-12,4.166675217514852e-12,4.993950030020374e-10,1.0877951665193606e-09,1.6275809867508246e-17,5.435537173766603e-17,1.3631296006064873e-14,4.355248580479731e-14,0.0001233288929506643,0.0002419588061152101,2.3093128156872364e-19,6.878771184372636e-19,7.577294412334165e-09,2.3666272907303268e-08,1.9534420266786385e-05,6.1012136517645236e-05,6.332712526342072e-11,1.931566398154913e-10,0.0063375071269670714,0.01288808561523138,1.5198901244114428e-28,4.407819523438314e-28,4.069821963289668e-06,1.2730241828381852e-05,0.001350247999212065,0.004322324956209475,0.0,0.0
