z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.899,1698.2885354289738,4.494301075266515,0.186216360774875,9.972291268762357,0.4445232909678676,0.06204054949247602,0.00012551361293833437,8.758746362339753e-06,1.4095097076219297e-09,1.5611746716238521e-09,3.489718333225905e-10,7.730432565981323e-10,6.783090681340866e-06,7.98630554681798e-06,0.2541577835388767,0.316977377447009,2.7958077037425927e-12,6.388380561794235e-12,5.720267315189419e-11,1.3469907667384502e-10,6.902050993376601e-08,7.184096925102108e-08,1.2365160836419898e-05,1.3733332665649692e-05,0.2610182561396001,0.506144567226255,0.03336161526670272,0.10164339371530512,6.352981086301835e-07,1.2762496198977256e-06,2.412702756837375e-06,5.015241929330385e-06,3.890443111128201e-12,8.358482007328457e-12,7.481479628969048e-09,1.659578121564661e-08,2.1312586033156384e-09,3.841796522830187e-09,3.7748540136736263e-10,7.33137679048289e-10,2.0578315866802133e-13,4.140243791302733e-13,4.788470166835486e-12,9.96829314489794e-12,2.414056806888716e-09,7.0253794706538465e-09,8.809215927266139e-13,2.5636548631071775e-12,1.4991170600901075e-10,1.5583014329778758e-10,1.534714455209504e-08,1.7024015395644337e-08,1.8623178943212174e-05,2.1957583967623024e-05,2.860975071924012e-07,5.943096275387826e-07,4.3554878054901285e-07,1.2973234494341238e-06,0.006771900644388527,0.013133373306418302,3.615701999030767e-31,9.999999999981315e-31,4.329666339123645e-18,1.3217644313750212e-17,6.397900597970128e-14,1.9065613620773546e-13,1.855290832927295e-12,5.658197139744597e-12
1.9000000000000001,1698.2370981009876,4.494418490771457,0.18621149592126296,9.977661506486148,0.44452437663927846,0.062040698939161,0.00012546846210125285,8.755595297645536e-06,1.4083644633682183e-09,1.5599061454776175e-09,3.4868818730873093e-10,7.724148974016413e-10,6.779941310240288e-06,7.982597259034666e-06,0.2541567362831531,0.3169760607335639,2.7935010702740897e-12,6.3831097236963174e-12,5.7169163841538054e-11,1.3462016548535332e-10,6.902166201593156e-08,7.184216600723221e-08,1.2369760305987124e-05,1.3738440594310655e-05,0.26101719651169014,0.5061424955434818,0.03336268033264815,0.10164663526726166,6.351437901971021e-07,1.2759395670711093e-06,2.412709174967934e-06,5.015255102710794e-06,3.8897004598403875e-12,8.356886167085431e-12,7.482738960129361e-09,1.6598574169552767e-08,2.1314378176927592e-09,3.842119445200892e-09,3.7763035731294764e-10,7.334191823809589e-10,2.0584219629831578e-13,4.1414314572783326e-13,4.7914417493153625e-12,9.974478837928964e-12,2.4143646791473295e-09,7.0262752042118486e-09,8.808436414850966e-13,2.563427923879406e-12,1.4981315925854734e-10,1.5572770075957029e-10,1.5341219688886607e-08,1.7017442596119135e-08,1.8623190518796053e-05,2.1957596880795894e-05,2.856637986925686e-07,5.934086661070676e-07,4.355096162622029e-07,1.2972067514620352e-06,0.006771901105044337,0.013133373760205715,3.6157021200568457e-31,9.999999999981318e-31,4.333465770395495e-18,1.3229242808871029e-17,6.396573288638312e-14,1.9061657627929327e-13,1.855481755264088e-12,5.658779218190281e-12
1.901,1698.1856605044586,4.494535912998076,0.18620663104335422,9.983031884514025,0.44452546239771495,0.0620408483982295,0.00012542332495688797,8.752445188719253e-06,1.4072200840506565e-09,1.5586385774267964e-09,3.484047555061073e-10,7.717870127715174e-10,6.776793219448541e-06,7.978890478947074e-06,0.2541556889261017,0.3169747438950994,2.79119620724572e-12,6.377842931406792e-12,5.713567223790569e-11,1.3454129599792138e-10,6.902281403559838e-08,7.184336269859735e-08,1.2374361734207515e-05,1.3743550698057268e-05,0.26101613678075997,0.5061404236630996,0.0333637454984478,0.10164987712363449,6.349895003776721e-07,1.2756295717522679e-06,2.4127155941975296e-06,5.01526827839489e-06,3.88895790718602e-12,8.355290538893116e-12,7.483998569479397e-09,1.6601367740432126e-08,2.1316170630151993e-09,3.8424424233471994e-09,3.7777537843512747e-10,7.337008122811886e-10,2.05901254711466e-13,4.142619541330544e-13,4.794415344223587e-12,9.980668719914195e-12,2.41467260406263e-09,7.027171090979232e-09,8.807656947831802e-13,2.5632009978881877e-12,1.4971467205640521e-10,1.556253201280866e-10,1.5335296817758668e-08,1.7010872006842344e-08,1.8623202152509458e-05,2.195760986259294e-05,2.8523109225261245e-07,5.925097863143383e-07,4.3547045461858464e-07,1.2970900613759345e-06,0.006771901565140597,0.013133374212960338,3.6157022410684843e-31,9.999999999981302e-31,4.337268758762337e-18,1.324085216239908e-17,6.395246112379373e-14,1.9057702031980463e-13,1.8556726895267188e-12,5.659361332990565e-12
1.9020000000000001,1698.1342226394022,4.494653341946873,0.1862017661411518,9.988402402854017,0.444526548243201,0.06204099786968546,0.00012537820150195563,8.749296035331672e-06,1.406076569067851e-09,1.5573719668051884e-09,3.4812153776582944e-10,7.711596023778909e-10,6.7736464085253786e-06,7.975185206036743e-06,0.25415464146770644,0.31697342693159875,2.7888931134048084e-12,6.372580182062908e-12,5.7102198332722646e-11,1.344624681920609e-10,6.902396595896948e-08,7.184455928993912e-08,1.2378965115953026e-05,1.374866297119405e-05,0.26101507694680043,0.5061383515850958,0.033364810764113156,0.10165311928445957,6.348352391685483e-07,1.275319633934485e-06,2.412722014526141e-06,5.0152814563826765e-06,3.888215452876412e-12,8.353695122131314e-12,7.485258455786162e-09,1.660416192554973e-08,2.1317963377863558e-09,3.842765454571373e-09,3.779204644830018e-10,7.339825682616868e-10,2.0596033375359561e-13,4.1438080403634695e-13,4.797390948817212e-12,9.986862785143309e-12,2.4149805804617917e-09,7.028067127542903e-09,8.806877520220093e-13,2.5629740833907572e-12,1.496162443687589e-10,1.5552300136816958e-10,1.5329375938029285e-08,1.7004303627057378e-08,1.8623213844214232e-05,2.195762291285145e-05,2.847993850510696e-07,5.916129822993627e-07,4.354312956146501e-07,1.2969733791653823e-06,0.006771902024678785,0.013133374664685163,3.6157023620656557e-31,9.99999999998129e-31,4.3410753022080836e-18,1.3252472368178814e-17,6.393919066083304e-14,1.9053746823659286e-13,1.8558636348054864e-12,5.659943481371134e-12
1.903,1698.0827845058898,4.494770777618326,0.18619690121465957,9.993773061514158,0.4445276341757356,0.062041147353527774,0.00012533309173320582,8.746147837255733e-06,1.4049339178199788e-09,1.5561063129482934e-09,3.478385339394647e-10,7.705326658918862e-10,6.770500877034412e-06,7.971481439789555e-06,0.25415359390796993,0.3169721098430601,2.786591787502363e-12,6.367321472810167e-12,5.706874211775668e-11,1.3438368204837962e-10,6.902511781399834e-08,7.18457558103522e-08,1.2383570457164321e-05,1.3753777420318615e-05,0.2610140170097957,0.5061362793094315,0.033365876129657274,0.10165636174977512,6.346810065665114e-07,1.2750097536112628e-06,2.4127284359538257e-06,5.0152946366741956e-06,3.887473097141482e-12,8.352099917293829e-12,7.486518620205961e-09,1.6606956727470267e-08,2.1319756430858617e-09,3.843088540819494e-09,3.780656156983026e-10,7.342644507919153e-10,2.0601943355548698e-13,4.144996957008286e-13,4.800368567902004e-12,9.993061043620105e-12,2.4152886093347893e-09,7.0289633167837696e-09,8.806098136348195e-13,2.562747181647872e-12,1.495178761618974e-10,1.5542074444476763e-10,1.5323457049022622e-08,1.6997737456013994e-08,1.8623225593772173e-05,2.1957636031408154e-05,2.843686742702536e-07,5.907182482087402e-07,4.353921392469528e-07,1.296856704820091e-06,0.006771902483660458,0.013133375115383004,3.615702483048418e-31,9.999999999981288e-31,4.344885408592287e-18,1.326410345020278e-17,6.392592152370193e-14,1.9049792010773221e-13,1.8560545918530745e-12,5.660525665627411e-12
1.9040000000000001,1698.0313461039727,4.494888220012921,0.18619203626388114,9.999143860502482,0.44452872019532996,0.062041296849757614,0.0001252879956473797,8.743000594263834e-06,1.4037921297072235e-09,1.5548416151916336e-09,3.4755574387854457e-10,7.699062029845561e-10,6.767356624538098e-06,7.967779179690113e-06,0.2541525462468838,0.31697079262947125,2.7842922282892475e-12,6.362066800793803e-12,5.7035303584767276e-11,1.343049375474671e-10,6.902626960002948e-08,7.184695225915392e-08,1.2388177758654964e-05,1.3758894046334305e-05,0.26101295696973603,0.5061342068360848,0.033366941595092146,0.10165960451961709,6.345268025683208e-07,1.274699930776075e-06,2.4127348584807567e-06,5.015307819269776e-06,3.886730839971102e-12,8.350504924358811e-12,7.487779062788252e-09,1.6609752146303317e-08,2.132154979041955e-09,3.843411682322698e-09,3.782108321312732e-10,7.345464599694411e-10,2.0607855413281756e-13,4.1461862915803647e-13,4.803348202995193e-12,9.999263498502634e-12,2.4155966906704685e-09,7.029859658669324e-09,8.805318796649806e-13,2.5625202927857258e-12,1.494195674020962e-10,1.5531854932281628e-10,1.531754015006108e-08,1.699117349296015e-08,1.8623237401045383e-05,2.195764921810031e-05,2.839389571037889e-07,5.898255782125732e-07,4.353529855120394e-07,1.2967400383297643e-06,0.006771902942087138,0.013133375565056738,3.615702604016788e-31,9.999999999981278e-31,4.348699081560168e-18,1.3275745419598105e-17,6.391265371207138e-14,1.904583759322402e-13,1.8562455606524894e-12,5.6611078857075375e-12
1.905,1697.9799074336966,4.495005669131137,0.18618717128882045,10.004514799827023,0.444529806301995,0.06204144635837634,0.00012524291324121197,8.739854306127956e-06,1.4026512041299708e-09,1.5535778728709598e-09,3.472731674346571e-10,7.692802133270806e-10,6.764213650598681e-06,7.96407842522279e-06,0.2541514984844427,0.3169694752908245,2.7819944345166787e-12,6.356816163159882e-12,5.700188272551249e-11,1.3422623466991002e-10,6.902742131702365e-08,7.184814863630325e-08,1.239278702135043e-05,1.3764012850268798e-05,0.261011896826608,0.5061321341650284,0.03336800716042986,0.101662847594022,6.343726271707134e-07,1.274390165422353e-06,2.4127412821070152e-06,5.015321004169575e-06,3.8859886813599875e-12,8.348910143314843e-12,7.489039783606292e-09,1.6612548182211305e-08,2.1323343456587464e-09,3.843734879088383e-09,3.783561138144198e-10,7.348285958573849e-10,2.061376954937469e-13,4.1473760442438294e-13,4.806329855563403e-12,1.0005470152843636e-11,2.415904824478707e-09,7.030756153228287e-09,8.804539501114381e-13,2.5622934168012394e-12,1.4932131805564383e-10,1.5521641596726547e-10,1.531162524046699e-08,1.698461173714379e-08,1.8623249265896614e-05,2.1957662472766033e-05,2.8351023075437984e-07,5.88934966499828e-07,4.35313834406461e-07,1.2966233796841242e-06,0.006771903399960322,0.01313337601370923,3.615702724970787e-31,9.999999999981293e-31,4.352516324641261e-18,1.3287398287138789e-17,6.389938722616259e-14,1.904188357107746e-13,1.856436541202984e-12,5.661690141609224e-12
1.9060000000000001,1697.92846849512,4.495123124973453,0.18618230628948132,10.009885879495814,0.44453089249573774,0.062041595879384445,0.00012519784451144947,8.736708972620878e-06,1.4015111404892783e-09,1.55231508532276e-09,3.469908044595624e-10,7.686546965910178e-10,6.761071954779055e-06,7.960379175872687e-06,0.254150450620641,0.31696815782711035,2.7796984049374054e-12,6.351569557057932e-12,5.696847953175836e-11,1.341475733963131e-10,6.90285729679231e-08,7.18493449448621e-08,1.2397398246710806e-05,1.3769133833743468e-05,0.26101083658040125,0.5061300612962379,0.03336907282568243,0.10166609097302563,6.342184803704431e-07,1.274080457543556e-06,2.4127477068327073e-06,5.015334191373769e-06,3.885246621328198e-12,8.34731557420491e-12,7.490300782848625e-09,1.6615344835612303e-08,2.132513743069615e-09,3.8440581313569445e-09,3.78501460804792e-10,7.351108585665311e-10,2.0619685766052712e-13,4.1485662154463205e-13,4.809313527443321e-12,1.0011681010466162e-11,2.416213010873912e-09,7.031652800793546e-09,8.803760250247743e-13,2.5620665538415926e-12,1.4922312808887334e-10,1.5511434434311033e-10,1.5305712319565483e-08,1.6978052187815866e-08,1.862326118818852e-05,2.19576757952432e-05,2.8308249243351634e-07,5.880464072777191e-07,4.352746859267918e-07,1.2965067288729528e-06,0.006771903857281491,0.013133376461343245,3.6157028459104268e-31,9.999999999981288e-31,4.356337141853427e-18,1.3299062065089535e-17,6.3886122068976e-14,1.903792994522743e-13,1.856627533584229e-12,5.662272433575402e-12
1.907,1697.8770292882841,4.495240587540355,0.18617744126586747,10.01525709951689,0.44453197877657336,0.06204174541278398,0.0001251527894548261,8.733564593514541e-06,1.4003719381861817e-09,1.5510532518835082e-09,3.467086548049984e-10,7.680296524478812e-10,6.757931536641414e-06,7.956681431124133e-06,0.2541494026554694,0.3169668402383168,2.7774041383040973e-12,6.346326979637352e-12,5.693509399526575e-11,1.340689537072698e-10,6.902972454414177e-08,7.185054117589354e-08,1.2402011434127705e-05,1.3774256996082442e-05,0.26100977623110394,0.5061279882296902,0.03337013859086225,0.10166933465666572,6.340643621642435e-07,1.2737708071331113e-06,2.4127541326578986e-06,5.01534738088249e-06,3.884504659798918e-12,8.345721216863936e-12,7.491562060257829e-09,1.661814210593525e-08,2.1326931708998206e-09,3.844381438452873e-09,3.7864687306324843e-10,7.353932480208509e-10,2.0625604060032913e-13,4.1497568045273026e-13,4.812299219037061e-12,1.0017896072206946e-11,2.4165212495664736e-09,7.0325496005222665e-09,8.802981042531076e-13,2.5618397034647738e-12,1.491249974681107e-10,1.550123344153398e-10,1.5299801386679296e-08,1.6971494844224807e-08,1.8623273167784492e-05,2.195768918537072e-05,2.8265573936285183e-07,5.87159894774579e-07,4.3523554006959084e-07,1.296390085885998e-06,0.006771904314052164,0.01313337690796172,3.615702966835728e-31,9.999999999981306e-31,4.360161535328365e-18,1.3310736759957039e-17,6.387285823281281e-14,1.9033976713379596e-13,1.8568185375652795e-12,5.6628547609017475e-12
1.9080000000000001,1697.8255898132356,4.495358056832342,0.18617257621798186,10.020628459898289,0.444533065144509,0.06204189495857554,0.00012510774806807757,8.73042116858096e-06,1.3992335966222589e-09,1.5497923718902701e-09,3.4642671832285836e-10,7.674050805695248e-10,6.754792395748472e-06,7.95298519046203e-06,0.25414835458892243,0.3169655225244351,2.7751116333706655e-12,6.341088428050336e-12,5.690172610780623e-11,1.339903755833981e-10,6.9030876052966e-08,7.185173733698115e-08,1.2406626585843587e-05,1.3779382339776055e-05,0.26100871577870405,0.5061259149653584,0.03337120445598146,0.10167257864497853,6.339102725488525e-07,1.2734612141844483e-06,2.4127605595826805e-06,5.0153605726958985e-06,3.883762796828281e-12,8.344127071412423e-12,7.492823616191048e-09,1.6620939993972237e-08,2.1328726294671586e-09,3.844704800948997e-09,3.7879235068211197e-10,7.356757643996357e-10,2.0631524435569745e-13,4.150947812342693e-13,4.815286932719715e-12,1.0024115343009872e-11,2.4168295408230164e-09,7.033446553190327e-09,8.802201879207058e-13,2.5616128660324062e-12,1.4902692615970575e-10,1.5491038614896697e-10,1.5293892441132906e-08,1.6964939705620863e-08,1.862328520454796e-05,2.1957702642987413e-05,2.822299687716581e-07,5.862754232345624e-07,4.3519639683144927e-07,1.2962734507130963e-06,0.006771904770273818,0.013133377353567429,3.6157030877467027e-31,9.999999999981318e-31,4.363989509794645e-18,1.3322422386175674e-17,6.385959572468623e-14,1.9030023877623663e-13,1.8570095533427533e-12,5.663437124187859e-12
1.909,1697.7741500700104,4.49547553284991,0.18616771114582772,10.025999960648043,0.44453415159955983,0.06204204451676114,0.0001250627203479375,8.727278697592051e-06,1.398096115199222e-09,1.5485324446802695e-09,3.4614499486504246e-10,7.667809806278214e-10,6.751654531662225e-06,7.94929045337047e-06,0.2541473064209907,0.3169642046854529,2.772820888891078e-12,6.335853899449245e-12,5.686837586114267e-11,1.3391183900529617e-10,6.90320274784769e-08,7.185293341155549e-08,1.2411243699931104e-05,1.3784509862683519e-05,0.26100765522319175,0.5061238415032225,0.03337227042105206,0.10167582293800045,6.337562115209878e-07,1.273151678690961e-06,2.412766987607125e-06,5.015373766814131e-06,3.883021032278051e-12,8.34253313755332e-12,7.494085450106591e-09,1.6623738498521605e-08,2.1330521180672223e-09,3.84502821757555e-09,3.7893789355993404e-10,7.359584075058457e-10,2.063744688582662e-13,4.1521392375169736e-13,4.818276667972918e-12,1.0030338821795479e-11,2.4171378840967926e-09,7.034343657206571e-09,8.801422757447637e-13,2.5613860407214618e-12,1.489289141300215e-10,1.5480849950901916e-10,1.5287985482250317e-08,1.6958386771253852e-08,1.8623297298342958e-05,2.1957716167932927e-05,2.8180517790037986e-07,5.85392986925038e-07,4.351572562089368e-07,1.296156823344025e-06,0.006771905225947901,0.013133377798163159,3.615703208643361e-31,9.999999999981332e-31,4.367821066172581e-18,1.3334118946554004e-17,6.384633453011664e-14,1.9026071433644622e-13,1.8572005804881185e-12,5.6640195221268124e-12
1.9100000000000001,1697.7227100586747,4.4955930155935295,0.1861628460494093,10.031371601774193,0.4445352381417309,0.06204219408734083,0.00012501770629115634,8.724137180320825e-06,1.396959493319769e-09,1.5472734695918068e-09,3.4586348428373345e-10,7.661573522952635e-10,6.7485179439467425e-06,7.945597219335918e-06,0.25414625815167124,0.3169628867213633,2.7705319036217083e-12,6.330623390991881e-12,5.6835043247060944e-11,1.3383334395361516e-10,6.903317883815225e-08,7.185412941780781e-08,1.2415862780464999e-05,1.3789639569330137e-05,0.2610065945645534,0.5061217678432512,0.03337333648608665,0.10167906753576891,6.336021790774144e-07,1.2728422006461287e-06,2.4127734167313394e-06,5.015386963237363e-06,3.882279366290096e-12,8.340939415591303e-12,7.495347562756087e-09,1.662653762125045e-08,2.1332316374456927e-09,3.84535168967665e-09,3.790835018709847e-10,7.362411776779243e-10,2.064337141978397e-13,4.153331081856887e-13,4.821268428427546e-12,1.003656651612181e-11,2.417446280011691e-09,7.035240914386558e-09,8.800643680206024e-13,2.561159228391354e-12,1.4883096134548537e-10,1.5470667446058937e-10,1.528208050935879e-08,1.695183604037706e-08,1.8623309449033524e-05,2.1957729760046737e-05,2.8138136399543954e-07,5.845125801257879e-07,4.351181181986632e-07,1.2960402037686708e-06,0.006771905681075933,0.013133378241751726,3.6157033295257304e-31,9.999999999981327e-31,4.3716562108419745e-18,1.3345826460567243e-17,6.383307466556248e-14,1.902211938634677e-13,1.857391619472519e-12,5.66460195615543e-12
1.911,1697.6712697792718,4.49571050506369,0.1861579809287301,10.036743383284774,0.44453632477103416,0.06204234367031614,0.0001249727058944728,8.720996616539543e-06,1.3958237303865683e-09,1.5460154459631628e-09,3.4558218643106043e-10,7.655341952442306e-10,6.745382632164665e-06,7.94190548784322e-06,0.2541452097809561,0.3169615686321554,2.7682446763185156e-12,6.325396899835147e-12,5.680172825733756e-11,1.3375489040898518e-10,6.903433012674044e-08,7.185532535027173e-08,1.242048382743592e-05,1.3794771459705329e-05,0.2610055338027781,0.5061196939854218,0.033374402651097146,0.10168231243831992,6.334481752148722e-07,1.2725327800433893e-06,2.4127798469554294e-06,5.0154001619657975e-06,3.881537798815393e-12,8.339345905420982e-12,7.496609954011106e-09,1.662933736187381e-08,2.1334111874431877e-09,3.845675216964984e-09,3.7922917561435447e-10,7.36524074914094e-10,2.0649298036226243e-13,4.1545233451178313e-13,4.8242622149627424e-12,1.0042798427818622e-11,2.417754728395061e-09,7.036138324227819e-09,8.799864646798857e-13,2.5609324288431993e-12,1.4873306777251096e-10,1.5460491096875748e-10,1.5276177521784333e-08,1.6945287512242506e-08,1.8623321656484174e-05,2.1957743419169012e-05,2.809585243140252e-07,5.836341971389621e-07,4.350789827972371e-07,1.2959235919769262e-06,0.006771906135659375,0.01313337868433593,3.6157034503938295e-31,9.999999999981322e-31,4.3754949465940186e-18,1.3357544936735367e-17,6.381981612642389e-14,1.9018167734359224e-13,1.857582670154935e-12,5.665184425843623e-12
