z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.687,1709.1939244155842,4.469665934897808,0.18724271626843017,8.835386347231731,0.444277096602491,0.06200495188158501,0.00013540348847896767,9.448705382227966e-06,1.6732878283294957e-09,1.8532986626500036e-09,4.1437252003033147e-10,9.179007032852245e-10,7.481944346032679e-06,8.808949232901914e-06,0.2544106963201688,0.3172864715574915,3.3282834105906264e-12,7.604928191379327e-12,6.474417272653433e-11,1.5245452366314155e-10,3.1295706683022145e-14,2.8206182510213713e-14,7.262554726626071e-08,7.55918148830516e-08,1.2072173039970608e-05,1.3407659045261954e-05,0.2612303290982806,0.5065456945399208,0.033142232880488516,0.10097298308764464,6.686450474346394e-07,1.3432134458995666e-06,2.411173031027657e-06,5.0119621164266546e-06,3.154947165017002e-10,6.778159253622753e-10,4.117501875827423e-12,8.846133384074685e-12,7.506847745080424e-09,1.665172176472062e-08,8.684054152402249e-13,1.6259511317916405e-12,3.7310580570057084e-10,7.24617338538331e-10,2.0894991780588207e-13,4.203873364442812e-13,4.604417814842012e-12,9.58495494230739e-12,2.46037092335586e-09,7.16001978883535e-09,3.315928641968241e-13,7.119424365851296e-13,2.3448498694278876e-08,4.387112147208883e-08,5.145703080457748e-09,1.532666001520015e-08,0.006781493618976399,0.013151715444653222,3.615774140003309e-31,1.0000000000043418e-30,1.949424501541699e-19,5.815067461595379e-19,4.099135668780609e-18,1.2513628537868371e-17,5.038300411275487e-13,1.5013733168685797e-12,1.3684270014170275e-11,4.173294625889252e-11
1.688,1709.1425384053387,4.469781953471433,0.18723785615823035,8.84072714754059,0.4442781644941609,0.06200509878992798,0.00013535535313129537,9.44534608425693e-06,1.6719444908734174e-09,1.8518107465005498e-09,4.1403975900275076e-10,9.17163553437421e-10,7.4785123108320706e-06,8.804908186072133e-06,0.25440966964953166,0.3172851802503283,3.325570366319072e-12,7.598728786660457e-12,6.470669902397599e-11,1.5236627827828558e-10,3.1273219602738524e-14,2.8185914394626622e-14,7.262606750503673e-08,7.559235377266665e-08,1.2076495087652613e-05,1.3412458759269322e-05,0.2612292907350402,0.5065436636683771,0.03314327718890989,0.10097616126652767,6.684845738813062e-07,1.3428910310566333e-06,2.4111792181836174e-06,5.011974805083346e-06,3.1544898358898746e-10,6.777176484597314e-10,4.116712232932832e-12,8.844436593664298e-12,7.508046813366728e-09,1.6654380970857832e-08,8.683919462875772e-13,1.6259258574497707e-12,3.732470744662503e-10,7.248916749386325e-10,2.0900838071290218e-13,4.205049437968191e-13,4.607189151989154e-12,9.590723668209165e-12,2.46065377550475e-09,7.160842681668139e-09,3.314089831537794e-13,7.115476125727528e-13,2.3448551029272995e-08,4.3871217881125483e-08,5.1456519118832635e-09,1.5326507081142342e-08,0.006781493851995736,0.013151715444653222,3.6157742642451574e-31,1.0000000000043424e-30,1.9504558846680268e-19,5.818143842716737e-19,4.102635558150975e-18,1.2524312388071288e-17,5.038344230996844e-13,1.5013863232066307e-12,1.368858545921743e-11,4.17461056460412e-11
1.689,1709.0911521297921,4.4698979786392705,0.18723299602410867,8.846068086484234,0.4442792324694812,0.06200524571020146,0.00013530723219625326,9.441987792297136e-06,1.6706021554712719e-09,1.8503239403152266e-09,4.137072461677315e-10,9.164269534299688e-10,7.475081653064042e-06,8.800868761293069e-06,0.2544086428807448,0.31728388882220854,3.3228593787192943e-12,7.59253408177167e-12,6.466924487596647e-11,1.522780789456693e-10,3.125074739560117e-14,2.8165659685415896e-14,7.262658772161708e-08,7.559289263946678e-08,1.2080818929772339e-05,1.3417260465951952e-05,0.2612282522713803,0.5065416326044253,0.033144321594662525,0.10097933974216042,6.68324129679959e-07,1.342568675205607e-06,2.4111854064113324e-06,5.011987495988461e-06,3.1540325479700873e-10,6.776193804199257e-10,4.115922698806435e-12,8.84274003708847e-12,7.509246145091743e-09,1.6657040761244614e-08,8.683784755404831e-13,1.625900579756799e-12,3.7338840437441185e-10,7.251661300694007e-10,2.0906686310751316e-13,4.2062259035025417e-13,4.609962312427402e-12,9.596496189276109e-12,2.4609366745934525e-09,7.161665711076446e-09,3.3122519766440233e-13,7.111529937478894e-13,2.344860336651512e-08,4.387131429454967e-08,5.145600740842541e-09,1.5326354139815025e-08,0.0067814940849859695,0.013151715444653215,3.6157743884714867e-31,1.0000000000043415e-30,1.9514878700765358e-19,5.821222020238943e-19,4.106138632427539e-18,1.2535005960309388e-17,5.038388050151384e-13,1.5013993293813235e-12,1.3692902505580652e-11,4.1759269916001274e-11
1.69,1709.0397655890397,4.470014010401769,0.1872281358660698,8.851409164070539,0.4442803005284413,0.06200539264240246,0.00013525912567048483,9.438630506113984e-06,1.669260821437159e-09,1.848838243334166e-09,4.1337498135554605e-10,9.156909028868056e-10,7.47165237226681e-06,8.7968309580206e-06,0.2544076160138158,0.317282597273134,3.3201504463588503e-12,7.58634407343917e-12,6.463181027354653e-11,1.521899256441866e-10,3.122829006825916e-14,2.814541838857187e-14,7.262710798660269e-08,7.55934315569347e-08,1.208514457891504e-05,1.3422064179286864e-05,0.26122721370728186,0.5065396013480161,0.03314536609775939,0.10098251851457994,6.681637148273833e-07,1.3422463783399875e-06,2.4111915957112764e-06,5.012000189142867e-06,3.15357530131987e-10,6.775211212562089e-10,4.115133273593044e-12,8.841043714658056e-12,7.510445740983127e-09,1.665970113749461e-08,8.683650047069965e-13,1.6258753019107445e-12,3.7352979618915006e-10,7.254407054145742e-10,2.0912536540734882e-13,4.207402769448126e-13,4.61273730645912e-12,9.60227252695396e-12,2.461219623025318e-09,7.162488884054175e-09,3.310415076746421e-13,7.107585799944465e-13,2.3448655706268495e-08,4.3871410712852845e-08,5.1455495670731896e-09,1.5326201190436286e-08,0.0067814943179472864,0.013151715444653237,3.615774512682402e-31,1.0000000000043445e-30,1.9525204638851962e-19,5.824302012411405e-19,4.109644906740867e-18,1.2545709300771291e-17,5.038431873638238e-13,1.5014123368525229e-12,1.3697221167251923e-11,4.1772439111442755e-11
1.691,1708.9883787830659,4.470130048759502,0.18722327568411304,8.856750380307387,0.4442813686710648,0.0620055395865346,0.00013521103355055368,9.43527422546758e-06,1.66792048808292e-09,1.847353654795055e-09,4.130429643958358e-10,9.14955401430499e-10,7.468224467971731e-06,8.792794775702792e-06,0.25440658904872593,0.3172813056030829,3.3174435678009527e-12,7.580158758379463e-12,6.459439520768302e-11,1.5210181835256175e-10,3.120584760283214e-14,2.8125190487977868e-14,7.26276282596052e-08,7.559397048303281e-08,1.2089472029210578e-05,1.3426869892754463e-05,0.26122617504273865,0.50653756989914,0.03314641069821184,0.10098569758382132,6.680033293201723e-07,1.3419241404529277e-06,2.4111977860833744e-06,5.012012884546431e-06,3.153118095902731e-10,6.774228709607426e-10,4.114343957197703e-12,8.839347626169056e-12,7.511645600736112e-09,1.6662362098931854e-08,8.683515328098573e-13,1.6258500220818512e-12,3.736712495204924e-10,7.257154002167738e-10,2.091838873854859e-13,4.208580031239461e-13,4.61551413024315e-12,9.608052673246367e-12,2.461502619441437e-09,7.1633121966467434e-09,3.3085791314665644e-13,7.103643712311534e-13,2.3448708048363583e-08,4.387150713571804e-08,5.145498390744431e-09,1.532604823351024e-08,0.006781494550879633,0.013151715444653255,3.6157746368778683e-31,1.0000000000043459e-30,1.9535536632039075e-19,5.827383810612936e-19,4.113154377290724e-18,1.255642239785504e-17,5.038475698654357e-13,1.5014253447849505e-12,1.3701541437297003e-11,4.178561321121815e-11
1.692,1708.9369917119238,4.470246093712948,0.18721841547824178,8.862091735202661,0.44428243689735725,0.062005686542598124,0.00013516295583307797,9.431918950121703e-06,1.6665811547224932e-09,1.8458701739378761e-09,4.1271119511878067e-10,9.142204486847969e-10,7.464797939714398e-06,8.788760213792576e-06,0.2544055619854708,0.31728001381204696,3.3147387416127676e-12,7.57397813331798e-12,6.455699966938967e-11,1.5201375704962755e-10,3.118341999548771e-14,2.810497598017793e-14,7.262814856378927e-08,7.559450944187128e-08,1.2093801285360001e-05,1.3431677611575593e-05,0.261225136277737,0.5065355382577663,0.03314745539603143,0.10098887694991904,6.678429731550232e-07,1.3416019615377713e-06,2.4112039775278995e-06,5.01202558219968e-06,3.152660931738831e-10,6.773246295378499e-10,4.113554749662958e-12,8.837651771712753e-12,7.512845724637395e-09,1.6665023646192123e-08,8.683380604093953e-13,1.6258247413192342e-12,3.738127646395585e-10,7.259902150025319e-10,2.092424291841974e-13,4.209757691738883e-13,4.618292788042977e-12,9.613836637028164e-12,2.461785664637294e-09,7.164135651169056e-09,3.3067441403342313e-13,7.099703673570188e-13,2.3448760392895882e-08,4.3871603563323556e-08,5.145447211761144e-09,1.5325895268753427e-08,0.006781494783783062,0.013151715444653258,3.615774761057917e-31,1.0000000000043466e-30,1.9545874703036729e-19,5.830467421617664e-19,4.116667051130309e-18,1.2567145273091297e-17,5.038519526806765e-13,1.5014383536574746e-12,1.3705863320768449e-11,4.179879223073558e-11
1.693,1708.8856043756477,4.470362145262637,0.18721355524845712,8.86743322876424,0.4442835052073255,0.06200583351059333,0.00013511489251465583,9.428564679838718e-06,1.6652428206697585e-09,1.8443878000025452e-09,4.123796733545797e-10,9.13486044273488e-10,7.461372787029727e-06,8.784727271742067e-06,0.25440453482404574,0.317278721900017,3.3120359663618233e-12,7.567802194980968e-12,6.45196236496801e-11,1.51925741714216e-10,3.1161007240507457e-14,2.8084774860016248e-14,7.262866891383703e-08,7.559504844873111e-08,1.2098132350658636e-05,1.3436487339409834e-05,0.2612240974122627,0.5065335064238621,0.03314850019123118,0.1009920566129116,6.676826463285949e-07,1.3412798415877816e-06,2.4112101700449234e-06,5.0120382821027106e-06,3.152203808840483e-10,6.77226396990167e-10,4.112765651012388e-12,8.835956151339663e-12,7.514046112894283e-09,1.666768577973507e-08,8.683245878608239e-13,1.625799460287956e-12,3.7395434172955704e-10,7.262651501276457e-10,2.0930099089658978e-13,4.210935752819534e-13,4.621073283047236e-12,9.619624424936674e-12,2.4620687591212246e-09,7.164959249100359e-09,3.3049101028737074e-13,7.095765682698719e-13,2.3448812739890982e-08,4.3871699995716794e-08,5.145396030097982e-09,1.5325742296090195e-08,0.006781495016657647,0.01315171544465325,3.6157748852225827e-31,1.0000000000043453e-30,1.9556218867700718e-19,5.8335528501551085e-19,4.1201829338782926e-18,1.2577877943631437e-17,5.038563359114149e-13,1.5014513637736392e-12,1.3710186821122832e-11,4.181197618053575e-11
1.694,1708.8342167742135,4.470478203409119,0.18720869499475948,8.872774861000007,0.44428457360099904,0.06200598049052522,0.0001350668435918494,9.425211414378717e-06,1.6639054852376446e-09,1.8429065322279697e-09,4.120483989331264e-10,9.127521878197062e-10,7.457949009448685e-06,8.780695948998953e-06,0.254403507564428,0.3172774298669693,3.309335240613353e-12,7.561630940089619e-12,6.448226713952113e-11,1.5183777232505284e-10,3.113860931793665e-14,2.806458710950678e-14,7.26291892597801e-08,7.559558745160413e-08,1.210246521763358e-05,1.3441299067957647e-05,0.26122305844630966,0.5065314743974225,0.03314954508382145,0.10099523657283202,6.675223488374491e-07,1.3409577805960608e-06,2.4112163636343096e-06,5.0120509842553075e-06,3.151746727162712e-10,6.77128173308039e-10,4.111976661130852e-12,8.834260764802498e-12,7.515246765113055e-09,1.6670348498687546e-08,8.68311113954986e-13,1.625774176724085e-12,3.7409598030014213e-10,7.265402046398048e-10,2.0935957223980476e-13,4.21211420879061e-13,4.623855610182279e-12,9.625416026409961e-12,2.462351901208754e-09,7.165782985538699e-09,3.303077018729611e-13,7.091829738933944e-13,2.344886508918784e-08,4.3871796432597095e-08,5.145344845915721e-09,1.5325589315999633e-08,0.006781495249503295,0.013151715444653236,3.6157750093718174e-31,1.000000000004343e-30,1.956656908927924e-19,5.836640085262269e-19,4.123702020082081e-18,1.258862039282938e-17,5.038607192108114e-13,1.5014643740999122e-12,1.3714511929610084e-11,4.182516503393383e-11
1.695,1708.7828289076933,4.47059426815286,0.18720383471715266,8.878116631917846,0.44428564207837645,0.06200612748239259,0.0001350188090612905,9.42185915350636e-06,1.6625691477418454e-09,1.8414263698560642e-09,4.1171737168505807e-10,9.120188789482064e-10,7.454526606508723e-06,8.776666245018285e-06,0.2544024802066185,0.31727613771289975,3.3066365629385275e-12,7.555464365378457e-12,6.444493012995562e-11,1.517498488610382e-10,3.1116226227335635e-14,2.8044412728251205e-14,7.262970964015351e-08,7.559612649059803e-08,1.210679989355116e-05,1.3446112805288827e-05,0.2612220193798624,0.5065294421784096,0.033150590073814594,0.10099841682971633,6.673620806783469e-07,1.3406357785560707e-06,2.4112225582964664e-06,5.012063688658241e-06,3.151289686739375e-10,6.770299584987265e-10,4.111187780093775e-12,8.83256561226311e-12,7.516447681723342e-09,1.667301180400227e-08,8.682976396242301e-13,1.6257488923732697e-12,3.742376807828909e-10,7.268153793771643e-10,2.0941817344560985e-13,4.213293064314956e-13,4.626639775684034e-12,9.631211454428806e-12,2.4626350922170206e-09,7.166606864317008e-09,3.301244887412532e-13,7.087895841224709e-13,2.3448917440942996e-08,4.3871892874256615e-08,5.145293659058412e-09,1.5325436328016993e-08,0.006781495482320112,0.013151715444653208,3.615775133505683e-31,1.0000000000043406e-30,1.9576925403027112e-19,5.839729137455295e-19,4.127224319446621e-18,1.2599372650310795e-17,5.038651028462806e-13,1.5014773854331431e-12,1.371883865418924e-11,4.183835881520149e-11
1.696,1708.7314407761069,4.470710339494412,0.18719897441563696,8.88345854152564,0.44428671063946806,0.06200627448619648,0.0001349707889195692,9.418507896983485e-06,1.6612338074971612e-09,1.8399473121277712e-09,4.1138659144078275e-10,9.112861172832437e-10,7.451105577743972e-06,8.772638159251293e-06,0.2544014527506082,0.3172748454377952,3.3039399319065834e-12,7.54930246757767e-12,6.440761261199268e-11,1.5166197130099417e-10,3.109385796108505e-14,2.8024251709380523e-14,7.26302300609753e-08,7.559666557197618e-08,1.2111136380266932e-05,1.345092855346397e-05,0.2612209802129094,0.5065274097667976,0.03315163516122272,0.1010015973836008,6.672018418478865e-07,1.3403138354609583e-06,2.4112287540314065e-06,5.012076395311503e-06,3.1508326875750157e-10,6.76931752563199e-10,4.110399007906118e-12,8.830870693732059e-12,7.517648862852217e-09,1.6675675695960977e-08,8.682841650139916e-13,1.6257236075078036e-12,3.743794432708931e-10,7.270906745205023e-10,2.094767945567843e-13,4.2144723202531987e-13,4.629425781638974e-12,9.637010713336198e-12,2.462918332360592e-09,7.1674308860596565e-09,3.2994137084616164e-13,7.083963988581235e-13,2.3448969795144272e-08,4.3871989320672285e-08,5.1452424695383265e-09,1.5325283332178725e-08,0.006781495715108156,0.013151715444653196,3.6157752576242064e-31,1.0000000000043392e-30,1.9587287817768e-19,5.842820009366069e-19,4.130749836120027e-18,1.2610134728737881e-17,5.038694868595387e-13,1.5014903978976336e-12,1.3723166996683817e-11,4.185155752989929e-11
1.697,1708.6800523794382,4.470826417434311,0.1871941140902133,8.888800589831272,0.44428777928430124,0.062006421501941474,0.00013492278316325267,9.41515764457052e-06,1.6598994638179604e-09,1.8384693582835893e-09,4.110560580305518e-10,9.105539024487436e-10,7.447685922686164e-06,8.768611691146546e-06,0.25440042519637923,0.3172735530416369,3.3012453460859373e-12,7.543145243415706e-12,6.43703145766169e-11,1.5157413962368794e-10,3.1071504501178266e-14,2.8004104036664437e-14,7.263075048096318e-08,7.559720465277106e-08,1.2115474671748305e-05,1.3455746305783148e-05,0.26121994094544115,0.5065253771625742,0.033152680346056895,0.10100477823452034,6.670416323426706e-07,1.339991951303905e-06,2.411234950839062e-06,5.012089104215015e-06,3.150375729632455e-10,6.768335554934751e-10,4.109610344471359e-12,8.829176009002033e-12,7.518850308186854e-09,1.6678340173869935e-08,8.682706891254001e-13,1.6256983202574802e-12,3.7452126736384915e-10,7.273660892923883e-10,2.0953543534078784e-13,4.2156519719268733e-13,4.632213624076813e-12,9.64281379486705e-12,2.4632016202490903e-09,7.168255046720536e-09,3.297583481508988e-13,7.080034180213505e-13,2.3449022151661912e-08,4.387208577160187e-08,5.1451912774850186e-09,1.5325130328870896e-08,0.006781495947867353,0.013151715444653217,3.6157753817273476e-31,1.0000000000043397e-30,1.9597656303773484e-19,5.845912692126628e-19,4.134278566128265e-18,1.2620906615978185e-17,5.038738709640391e-13,1.5015034106395159e-12,1.3727496949977572e-11,4.186476115632499e-11
1.698,1708.628663717769,4.470942501973039,0.1871892537408849,8.894142776842628,0.44428884801286767,0.06200656852962482,0.0001348747917889801,9.41180839603255e-06,1.6585661160214853e-09,1.8369925075671318e-09,4.107257712854092e-10,9.098222340703532e-10,7.444267640874009e-06,8.7645868401605e-06,0.25439939754393487,0.3172722605244211,3.298552804050943e-12,7.536992689634297e-12,6.433303601488988e-11,1.5148635380806245e-10,3.104916585139485e-14,2.798396971350706e-14,7.263127095790782e-08,7.559774379313185e-08,1.2119814778483483e-05,1.3460566073894336e-05,0.2612189015774417,0.5065233443656958,0.033153725628330015,0.10100795938251174,6.668814521594396e-07,1.3396701260783191e-06,2.4112411487198925e-06,5.012101815369602e-06,3.1499188129624285e-10,6.767353673004356e-10,4.108821789906266e-12,8.827481558323631e-12,7.520052018336198e-09,1.6681005239079454e-08,8.682572133564928e-13,1.6256730332398603e-12,3.7466315369482787e-10,7.276416249222917e-10,2.0959409614172048e-13,4.21683202625881e-13,4.635003311714381e-12,9.648620717166499e-12,2.4634849578536355e-09,7.169079352035694e-09,3.295754206023301e-13,7.076106414980257e-13,2.3449074510703128e-08,4.387218222743196e-08,5.145140082691997e-09,1.5324977317478076e-08,0.0067814961805978385,0.0131517154446532,3.6157755058151865e-31,1.0000000000043389e-30,1.9608030912065837e-19,5.849007200956446e-19,4.137810522516027e-18,1.2631688351852671e-17,5.038782555608258e-13,1.5015164248538314e-12,1.3731828525678967e-11,4.1877969729879543e-11
1.699,1708.5772747910678,4.471058593111146,0.1871843933676521,8.899485102567594,0.4442899168252029,0.062006715569252864,0.00013482681479331076,9.408460151129535e-06,1.6572337634225901e-09,1.8355167592194537e-09,4.103957310357125e-10,9.09091111772242e-10,7.440850731838621e-06,8.760563605741078e-06,0.25439836979324876,0.3172709678861219,3.295862304371139e-12,7.530844802964536e-12,6.429577691779463e-11,1.513986138328827e-10,3.102684198796049e-14,2.796384871848006e-14,7.263179142415706e-08,7.55982829226449e-08,1.2124156690037118e-05,1.3465387846207928e-05,0.2612178621089062,0.5065213113761639,0.0331547710080524,0.1010111408276086,6.66721301294758e-07,1.3393483597773177e-06,2.411247347673517e-06,5.012114528774586e-06,3.1494619375044193e-10,6.766371879710916e-10,4.108033344057589e-12,8.825787341367756e-12,7.521253992741354e-09,1.6683670890350136e-08,8.682437360705862e-13,1.6256477433905508e-12,3.7480510158812687e-10,7.279172800979231e-10,2.096527765734017e-13,4.2180124754794954e-13,4.637794837198478e-12,9.654431464927383e-12,2.4637683428887758e-09,7.169903795354302e-09,3.293925881673971e-13,7.072180692171612e-13,2.3449126872019844e-08,4.387227868769936e-08,5.145088885406843e-09,1.5324824298738032e-08,0.006781496413299489,0.013151715444653189,3.615775629887649e-31,1.0000000000043383e-30,1.9618411591383689e-19,5.852103520564414e-19,4.141345696771142e-18,1.2642479910375225e-17,5.03882640180345e-13,1.5015294391413796e-12,1.3736161711681477e-11,4.189118321364222e-11
