z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.852,1750.452078703981,4.375506074417106,0.1912721354350375,9.605334718564162,0.4439598386668612,0.06200358427964713,0.00017921634272121791,1.251470813618282e-05,3.1370677825871077e-09,3.4769570347337054e-09,7.744638235660691e-10,1.7167480119120033e-09,1.0704678759619914e-05,1.2611999176626056e-05,0.2546859038022571,0.31784966504752027,6.283932663576796e-12,1.4368353393945079e-11,1.0155149129668476e-10,2.39291127436768e-10,2.4549862824580014e-15,2.0427293073864972e-15,1.0284929680785198e-08,1.0712413847978972e-08,1.2984882606733236e-06,1.4431324564704374e-06,0.26213805981096006,0.508657875025271,0.032241918125961146,0.0982980617036217,8.083615791612022e-07,1.6250088220739002e-06,2.4102883194299303e-06,5.013592816849501e-06,4.7996966528847915e-12,1.0318917235428641e-11,1.9903368525547574e-14,3.4511991202267487e-14,3.3991381435431204e-15,6.8434783318976105e-15,5.819130758688471e-14,1.2121995746657484e-13,2.826479481404611e-12,3.137417053592698e-12,1.4905713320206057e-10,2.996833985015653e-10,1.717093094500877e-12,5.235490749105144e-12,2.710379341013175e-10,5.074513753321074e-10,3.2945275823792257e-15,6.398244027826631e-15,0.006779826700315612,0.013157588516198034,3.6132717735091436e-31,9.999999888037683e-31,6.049761341925293e-21,1.8481187370796402e-20,8.177669196260188e-15,2.4385677933543845e-14,1.7464976561475095e-13,5.329986135551225e-13
1.853,1750.4300261027488,4.375553820678497,0.19127004826396168,9.610562928673776,0.4439602730804679,0.062003644060030165,0.00017919008362097836,1.2512874279078134e-05,3.1360302720602246e-09,3.475807064033768e-09,7.742076723979582e-10,1.716180178950955e-09,1.0702656836794736e-05,1.2609616814011931e-05,0.25468549334822116,0.31784914823595534,6.281822773409684e-12,1.4363528876448106e-11,1.0152727972586444e-10,2.3923407300342016e-10,2.4540599604830817e-15,2.0419585100041534e-15,1.0284431969423854e-08,1.071189529592376e-08,1.2986126648744801e-06,1.4432706978749422e-06,0.26213764727003463,0.5086570672216766,0.03224233484599158,0.09829933077451301,8.082816893288537e-07,1.6248482002203072e-06,2.410290654969806e-06,5.013597602996739e-06,4.799317320558712e-12,1.0318101556855299e-11,1.989968407346034e-14,3.450560195034053e-14,3.3991801787670736e-15,6.843562863104418e-15,5.819973572620744e-14,1.2123751262161203e-13,2.8261286096240867e-12,3.137027537806659e-12,1.4903323438626765e-10,2.9963534498509297e-10,1.7167101936594324e-12,5.2343231928284456e-12,2.710382891387439e-10,5.074520327679907e-10,3.294292905004351e-15,6.397788173196805e-15,0.006779826797654342,0.013157588516245154,3.6132718253723506e-31,9.999999888037681e-31,6.050953044883472e-21,1.8484827593819714e-20,8.176520557743615e-15,2.4382252362001966e-14,1.746472704904643e-13,5.329909912493938e-13
1.854,1750.4079734472584,4.375601568090272,0.19126796108814992,9.615791195835254,0.4439607075082203,0.062003703842494935,0.00017916382774135322,1.2511040646943914e-05,3.1349930795371898e-09,3.4746574458312232e-09,7.739515997114578e-10,1.7156125199787713e-09,1.0700635246485598e-05,1.2607234843250649e-05,0.2546850828770111,0.3178486314035248,6.279713540367699e-12,1.4358705861645954e-11,1.0150307333996407e-10,2.391770307896259e-10,2.4531339656764373e-15,2.0411879848755693e-15,1.0283934279018764e-08,1.0711376765729353e-08,1.298737085331772e-06,1.4434089573449654e-06,0.2621372347122164,0.5086562593862111,0.03224275158238037,0.09830059989541172,8.082018054521211e-07,1.624687590346428e-06,2.410292990697282e-06,5.013602389542786e-06,4.798938009402737e-12,1.0317285923837145e-11,1.9896000240476753e-14,3.4499213772168717e-14,3.3992222217671995e-15,6.843647409976459e-15,5.82081654012426e-14,1.212550709754421e-13,2.8257777716051446e-12,3.1366380595129106e-12,1.4900933882610849e-10,2.9958729801606093e-10,1.7163273690379371e-12,5.233155868992268e-12,2.7103864414192165e-10,5.074526901406161e-10,3.29405823818285e-15,6.397332339086715e-15,0.006779826894981282,0.013157588516292285,3.613271877229269e-31,9.999999888037676e-31,6.0521450289305645e-21,1.8488468675458566e-20,8.175372049919736e-15,2.4378827180324344e-14,1.7464477529006825e-13,5.329833687125394e-13
1.855,1750.3859207375085,4.37564931665246,0.19126587390760286,9.62101952004997,0.4439611419501218,0.06200376362704211,0.0001791375750820329,1.2509207239758552e-05,3.13395620492859e-09,3.473508180026957e-09,7.736956054845065e-10,1.715045034946542e-09,1.0698613988647009e-05,1.2604853264288615e-05,0.25468467238862397,0.3178481145502259,6.277604964263059e-12,1.4353884349109202e-11,1.0147887213800816e-10,2.3912000079308645e-10,2.452208297930637e-15,2.0404177319113446e-15,1.0283436603321792e-08,1.0710858250887941e-08,1.2988615212586176e-06,1.4435472340063083e-06,0.26213682213750333,0.5086554515188721,0.03224316833512876,0.09830186906632184,8.081219275307365e-07,1.6245269924517266e-06,2.4102953266122475e-06,5.013607176487426e-06,4.798558719414794e-12,1.0316470336369748e-11,1.98923170305202e-14,3.449282667455512e-14,3.399264268413902e-15,6.843731964199641e-15,5.821659654158691e-14,1.212726323814063e-13,2.8254269686485683e-12,3.1362486201553394e-12,1.4898544652121906e-10,2.995392575937375e-10,1.715944620623091e-12,5.231988777556058e-12,2.710389991095489e-10,5.074533474475472e-10,3.293823581898626e-15,6.396876525465114e-15,0.006779826992296404,0.013157588516339407,3.613271929079891e-31,9.999999888037669e-31,6.053337283111359e-21,1.8492110582246337e-20,8.174223667811337e-15,2.4375402373669026e-14,1.7464227990745661e-13,5.329757456207445e-13
1.856,1750.363867973494,4.375697066365118,0.19126378672231975,9.6262479013193,0.4439615764061719,0.06200382341367159,0.0001791113256426988,1.2507374057499782e-05,3.1329196481447247e-09,3.4723592665215294e-09,7.734396896949896e-10,1.7144777238052354e-09,1.0696593063232096e-05,1.2602472077070578e-05,0.25468426188306,0.31784759767605875,6.2754970449070716e-12,1.4349064338406313e-11,1.0145467611901183e-10,2.390629830114802e-10,2.4512829571381283e-15,2.039647751021971e-15,1.0282938944476898e-08,1.071033975363259e-08,1.29898597292825e-06,1.4436855281626406e-06,0.2621364095458962,0.508654643619661,0.03224358510423699,0.09830313828724417,8.080420555643935e-07,1.6243664065355865e-06,2.4102976627148e-06,5.01361196383086e-06,4.79817945059489e-12,1.0315654794453113e-11,1.988863444220531e-14,3.448644065509746e-14,3.399306320125032e-15,6.843816528628524e-15,5.822502917181102e-14,1.212901968906883e-13,2.825076199905732e-12,3.1358592187919577e-12,1.4896155747124178e-10,2.9949122371740315e-10,1.715561948401601e-12,5.230821918479265e-12,2.7103935404247516e-10,5.074540046903748e-10,3.293588936161961e-15,6.396420732351967e-15,0.006779827089599722,0.013157588516386546,3.6132719809242206e-31,9.99999988803767e-31,6.054529811280589e-21,1.849575332595868e-20,8.173075413114079e-15,2.4371977947092417e-14,1.7463978437906313e-13,5.329681220851978e-13
1.857,1750.341815155221,4.375744817228276,0.19126169953230102,9.631476339644617,0.4439620108763715,0.06200388320238346,0.0001790850794230468,1.2505541100146338e-05,3.1318834090963505e-09,3.4712107052160035e-09,7.731838523209234e-10,1.7139105865061091e-09,1.0694572470195524e-05,1.2600091281543081e-05,0.25468385136031824,0.3178470807810221,6.273389782112154e-12,1.4344245829108268e-11,1.01430485282001e-10,2.390059774425109e-10,2.450357943191849e-15,2.0388780421183476e-15,1.0282441305456253e-08,1.0709821277058995e-08,1.2991104407185638e-06,1.4438238402339513e-06,0.2621359969373924,0.5086538356885723,0.032244001889706574,0.09830440755818319,8.079621895528458e-07,1.6242058325975091e-06,2.410299999004993e-06,5.013616751573193e-06,4.7978002029429056e-12,1.031483929808697e-11,1.9884952473487377e-14,3.448005571025014e-14,3.3993483788669017e-15,6.843901107221874e-15,5.823346332589726e-14,1.2130776457407757e-13,2.824725465395599e-12,3.1354698554438106e-12,1.4893767167582115e-10,2.994431963863424e-10,1.715179352360296e-12,5.22965529172171e-12,2.710397089406804e-10,5.074546618690606e-10,3.2933543009727008e-15,6.395964959746968e-15,0.006779827186891221,0.013157588516433663,3.613272032762256e-31,9.999999888037667e-31,6.055722618763854e-21,1.849939692286454e-20,8.171927288181595e-15,2.4368553907612955e-14,1.7463728875538484e-13,5.329604982600067e-13
1.858,1750.3197622826883,4.375792569241971,0.19125961233754696,9.636704835027297,0.4439624453607229,0.06200394299317817,0.00017905883642276892,1.2503708367676722e-05,3.1308474876941492e-09,3.47006249601137e-09,7.729280933402898e-10,1.7133436230003479e-09,1.0692552209491602e-05,1.2597710877652296e-05,0.25468344082039773,0.3178465638651152,6.2712831756906745e-12,1.4339428820785988e-11,1.0140629962600504e-10,2.389489840838911e-10,2.449433255984429e-15,2.038108605111123e-15,1.0281943681737908e-08,1.0709302816457272e-08,1.2992349240607541e-06,1.4439621695880767e-06,0.26213558431199174,0.5086530277256065,0.032244418691537935,0.09830567687914046,8.078823294958192e-07,1.6240452706369454e-06,2.4103023354827344e-06,5.013621539714247e-06,4.7974209764574984e-12,1.0314023847268448e-11,1.9881271127192374e-14,3.4473671844913334e-14,3.399390441649755e-15,6.843985693960432e-15,5.824189895293242e-14,1.213253353255156e-13,2.8243747657132642e-12,3.13508053077146e-12,1.489137891346005e-10,2.9939517559983833e-10,1.7147968324859814e-12,5.228488897243158e-12,2.7104006380357016e-10,5.074553189824928e-10,3.293119676323467e-15,6.395509207635795e-15,0.006779827284170906,0.013157588516480793,3.6132720845939953e-31,9.999999888037674e-31,6.0569156976418374e-21,1.8503041348771512e-20,8.170779289410402e-15,2.4365130244485136e-14,1.7463479295962663e-13,5.329528739108075e-13
1.859,1750.297709355903,4.375840322406239,0.19125752513805777,9.641933387468715,0.4439628798592262,0.06200400278605556,0.00017903259664156043,1.2501875860069592e-05,3.129811883849008e-09,3.468914638808829e-09,7.72672412731072e-10,1.7127768332391323e-09,1.069053228107461e-05,1.259533086534428e-05,0.2546830302632979,0.3178460469283364,6.269177225455025e-12,1.4334613313010366e-11,1.0138211915004699e-10,2.388920029333171e-10,2.448508895408968e-15,2.0373394399113267e-15,1.0281446073597268e-08,1.0708784372114244e-08,1.299359422991889e-06,1.4441005162662092e-06,0.26213517166969486,0.5086522197307636,0.032244835509731486,0.09830694625011686,8.078024753930518e-07,1.623884720653363e-06,2.410304672148097e-06,5.013626328254158e-06,4.797041771138319e-12,1.0313208441996758e-11,1.987759040315097e-14,3.4467289058793235e-14,3.3994325086560402e-15,6.8440702892115035e-15,5.825033605633102e-14,1.2134290915211484e-13,2.8240241004724828e-12,3.134691244346158e-12,1.488899098472303e-10,2.9934716135718663e-10,1.7144143887654763e-12,5.227322735003388e-12,2.7104041863153094e-10,5.074559760313938e-10,3.292885062218968e-15,6.395053476027569e-15,0.006779827381438771,0.013157588516527886,3.6132721364194417e-31,9.999999888037672e-31,6.058109048470807e-21,1.8506686605378852e-20,8.169631417010996e-15,2.4361706958336534e-14,1.746322969964816e-13,5.329452490519213e-13
1.86,1750.275656374869,4.375888076721118,0.19125543793383354,9.647161996970244,0.4439633143718817,0.062004062581015575,0.00017900636007911526,1.2500043577303547e-05,3.128776597471856e-09,3.467767133509635e-09,7.724168104713499e-10,1.7122102171738597e-09,1.0688512684899395e-05,1.2592951244565797e-05,0.2546826196890185,0.3178455299706852,6.267071931218136e-12,1.4329799305353559e-11,1.0135794385316218e-10,2.3883503398851474e-10,2.44758486135838e-15,2.036570546429837e-15,1.0280948487339016e-08,1.070826595059662e-08,1.2994839383112401e-06,1.4442388811566532e-06,0.26213475901049965,0.5086514117040388,0.03224525234428889,0.09830821567111743,8.077226272443034e-07,1.6237241826462752e-06,2.4103070090011104e-06,5.013631117192981e-06,4.796662586986037e-12,1.0312393082273322e-11,1.9873910297156312e-14,3.4460907344595156e-14,3.3994745840557548e-15,6.8441549013705264e-15,5.825877470784811e-14,1.2136048620335002e-13,2.823673469110277e-12,3.1343019955429877e-12,1.488660338133557e-10,2.9929915365767307e-10,1.7140320211856885e-12,5.226156804962458e-12,2.7104077342512604e-10,5.074566330168173e-10,3.292650458665993e-15,6.394597764935467e-15,0.006779827478694847,0.013157588516574989,3.6132721882385998e-31,9.999999888037662e-31,6.05930268246876e-21,1.8510332726955955e-20,8.168483675984578e-15,2.4358284064080594e-14,1.7462980097305737e-13,5.329376240102202e-13
1.861,1750.2536033395786,4.375935832186659,0.19125335072487387,9.65239066353326,0.44396374889869095,0.062004122378058565,0.00017898012673511546,1.2498211519356385e-05,3.127741628472935e-09,3.4666199800142896e-09,7.721612865389834e-10,1.7116437747554451e-09,1.0686493420918982e-05,1.2590572015261497e-05,0.2546822090975581,0.31784501299216034,6.26496729279142e-12,1.4324986797384297e-11,1.0133377373435876e-10,2.3877807724714655e-10,2.4466611537252063e-15,2.035801924577229e-15,1.028045091722854e-08,1.0707747545931456e-08,1.2996084692965587e-06,1.4443772634567086e-06,0.26213434633440597,0.5086506036454328,0.032245669195210415,0.09830948514214315,8.076427850492401e-07,1.6235636566150134e-06,2.4103093460416946e-06,5.0136359065305604e-06,4.796283423998702e-12,1.0311577768093963e-11,1.987023081274362e-14,3.445452670844906e-14,3.3995166640577434e-15,6.844239522804789e-15,5.826721484282845e-14,1.2137806634453627e-13,2.8233228727210485e-12,3.133912785576746e-12,1.4884216103261056e-10,2.992511525005616e-10,1.7136497297332013e-12,5.2249911070794565e-12,2.7104112818326223e-10,5.074572899367177e-10,3.2924158656510665e-15,6.394142074333326e-15,0.006779827575939111,0.013157588516622078,3.6132722400514664e-31,9.999999888037655e-31,6.060496589573321e-21,1.8513979682763666e-20,8.16733606176379e-15,2.435486154809754e-14,1.7462730479195247e-13,5.329299984884537e-13
1.862,1750.2315502500396,4.375983588802887,0.19125126351117952,9.657619387159139,0.44396418343965466,0.062004182177184654,0.00017895389660926,1.2496379686207075e-05,3.1267069767633337e-09,3.4654731782242286e-09,7.719058409120549e-10,1.7110775059352944e-09,1.0684474489088487e-05,1.2588193177378476e-05,0.2546817984889171,0.31784449599276227,6.262863309987912e-12,1.4320175788674994e-11,1.0130960879267559e-10,2.38721132706947e-10,2.445737772402489e-15,2.0350335742644906e-15,1.0279953367171013e-08,1.0707229162186237e-08,1.2997330164439922e-06,1.4445156637177912e-06,0.2621339336414122,0.5086497955549426,0.03224608606249687,0.09831075466319651,8.075629488076226e-07,1.6234031425590949e-06,2.410311683269932e-06,5.013640696267068e-06,4.7959042821767755e-12,1.0310762499459665e-11,1.986655194728915e-14,3.444814714580536e-14,3.3995587512447442e-15,6.844324158714116e-15,5.827565650583568e-14,1.213956496685053e-13,2.822972310335482e-12,3.133523613371483e-12,1.4881829150464548e-10,2.992031578851492e-10,1.7132675143949694e-12,5.2238256413145905e-12,2.71041482906907e-10,5.074579467929064e-10,3.292181283186064e-15,6.3936864042442095e-15,0.006779827673171574,0.013157588516669184,3.613272291858046e-31,9.999999888037662e-31,6.0616907767596564e-21,1.8517627494110146e-20,8.166188577443434e-15,2.4351439419616003e-14,1.7462480851952797e-13,5.329223726891436e-13
1.863,1750.2094971062488,4.376031346569855,0.1912491762927499,9.662848167849255,0.4439646179947761,0.06200424197839417,0.0001789276697012342,1.2494548077833595e-05,3.125672642253695e-09,3.4643267280403854e-09,7.716504735685192e-10,1.7105114106645259e-09,1.0682455889361649e-05,1.2585814730862167e-05,0.25468138786309247,0.3178439789724868,6.260759982619568e-12,1.4315366278795562e-11,1.01285449027131e-10,2.386642003656016e-10,2.444814717283096e-15,2.03426549540246e-15,1.0279455829155384e-08,1.0706710791016916e-08,1.2998575787430748e-06,1.4446540808168722e-06,0.26213352093151826,0.5086489874325671,0.032246502946149856,0.09831202423428223,8.074831185192019e-07,1.6232426404780149e-06,2.410314020685822e-06,5.01364548640249e-06,4.795525161518175e-12,1.030994727636593e-11,1.9862873705930123e-14,3.4441768665571746e-14,3.3996008403194907e-15,6.844408798433515e-15,5.828409960636404e-14,1.2141323598672177e-13,2.8226217831646383e-12,3.1331344802714756e-12,1.4879442522910336e-10,2.991551698107168e-10,1.7128853751577035e-12,5.2226604076273154e-12,2.7104183759484923e-10,5.074586035831149e-10,3.2919467112560425e-15,6.393230754639079e-15,0.0067798277703922305,0.013157588516716267,3.613272343658332e-31,9.999999888037648e-31,6.062885229931896e-21,1.8521276117934405e-20,8.165041216649906e-15,2.4348017659629913e-14,1.7462231201971236e-13,5.329147461970241e-13
1.864,1750.1874439082167,4.37607910548758,0.19124708906958612,9.668077005604982,0.443965052564053,0.06200430178168692,0.00017890144601074033,1.2492716694215163e-05,3.1246386248550693e-09,3.4631806293641584e-09,7.713951844864512e-10,1.7099454888945317e-09,1.0680437621693196e-05,1.258343667565924e-05,0.2546809772200868,0.3178434619313377,6.258657310499584e-12,1.4310558267318812e-11,1.0126129443675412e-10,2.3860728022082227e-10,2.4438919882603542e-15,2.033497687902366e-15,1.027895831572693e-08,1.0706192445490222e-08,1.2999821577825934e-06,1.4447925165197232e-06,0.2621331082047219,0.508648179278303,0.03224691984616948,0.09831329385540082,8.074032941836866e-07,1.6230821503711893e-06,2.4103163582893624e-06,5.013650276936838e-06,4.795146062024743e-12,1.0309132098816729e-11,1.9859196080465983e-14,3.4435391253528623e-14,3.3996429395799414e-15,6.844493458669267e-15,5.829254428697169e-14,1.2143082559615275e-13,2.82227128927322e-12,3.1327453841285303e-12,1.48770562205634e-10,2.991071882765605e-10,1.7125033120083216e-12,5.2214954059777375e-12,2.7104219224902495e-10,5.074592603109691e-10,3.2917121498846827e-15,6.392775125563936e-15,0.0067798278676010956,0.013157588516763383,3.613272395452335e-31,9.999999888037664e-31,6.0640799713565786e-21,1.8524925622257662e-20,8.16389398933942e-15,2.434459629782854e-14,1.7461981550563107e-13,5.329071196625152e-13
1.865,1750.1653906559368,4.37612686555612,0.1912450018416874,9.673305900427696,0.4439654871474893,0.062004361587063316,0.00017887522553746096,1.2490885535329561e-05,3.1236049244781927e-09,3.462034882096584e-09,7.711399736438465e-10,1.7093797405765203e-09,1.0678419686037367e-05,1.2581059011715711e-05,0.2546805665598964,0.31784294486930964,6.256555293440369e-12,1.4305751753815692e-11,1.0123714502057672e-10,2.3855037227032624e-10,2.4429695852269206e-15,2.032730151674871e-15,1.0278460814805884e-08,1.0705674113024273e-08,1.3001067520373815e-06,1.4449309691312788e-06,0.26213269546102463,0.5086473710921519,0.032247336762556665,0.09831456352655486,8.073234758008283e-07,1.622921672238114e-06,2.4103186960805648e-06,5.013655067870121e-06,4.794766983693518e-12,1.0308316966805666e-11,1.9855519078538407e-14,3.4429014922926326e-14,3.399685041036462e-15,6.844578123335838e-15,5.830099041097587e-14,1.2144841821207027e-13,2.8219208309063024e-12,3.1323563274346883e-12,1.487467024338722e-10,2.9905921328194475e-10,1.7121213249335547e-12,5.220330636325371e-12,2.710425468671886e-10,5.074599169722634e-10,3.2914775990443964e-15,6.3923195169651825e-15,0.006779827964798135,0.013157588516810434,3.6132724472400427e-31,9.999999888037651e-31,6.065274979728524e-21,1.8528575941995482e-20,8.162746885908473e-15,2.4341175305574315e-14,1.7461731877209082e-13,5.328994924594041e-13
