z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.915,1371.2766346377784,5.00431424462272,0.1752281391303812,10.806863396206325,0.5063595714997468,0.07608980424531954,8.621781644824564e-06,6.47790339637056e-07,2.0315499726012753e-12,2.4226867463043046e-12,3.5158868955475417e-13,8.385609705127143e-13,1.4609989040481665e-07,1.852057718826912e-07,0.19303143433715836,0.2592025200451257,2.716034894156135e-15,6.681979761584976e-15,3.6518874664189245e-13,9.258742565415975e-13,1.6434734804636966e-16,1.5948404528399265e-16,6.724539148352138e-14,7.030791817319353e-14,1.3450463165808156e-07,1.507362085394731e-07,0.00038914770304801423,0.00046534705546602925,0.26260173248193774,0.5482613247744764,0.03140966458046143,0.10303427377447787,1.0979517752004681e-07,2.3748033721962538e-07,2.886647998621377e-06,6.460531142761744e-06,1.1188801162297588e-12,2.5882023497785195e-12,3.4673229379956354e-08,8.281153295513912e-08,1.0670915879768411e-08,2.0710292579962984e-08,1.9988841420082563e-12,4.02965236594669e-12,2.081818975974366e-08,4.353260646867529e-08,5.6457027082457625e-12,1.2229829969056419e-11,1.703455017770192e-09,3.818044741372914e-09,1.3040091868066067e-12,3.987938924227795e-12,2.2827135814816505e-15,2.554780982385893e-15,4.53329346175092e-16,8.7915339720159135e-16,3.755709331064339e-09,7.565726907375556e-09,3.3162255994010244e-19,1.0142715715408762e-18,5.287617275640811e-19,1.6957343092086049e-18,0.006196478933897625,0.012938889895965781,3.3581980182248882e-31,1.0000000000023499e-30,1.8776052046548998e-14,6.171492995476822e-14
1.9160000000000001,1371.259753465727,5.004365556866781,0.17522634242929308,10.812570300694178,0.5063600942377274,0.07608988372400856,8.620327869100327e-06,6.476811193130192e-07,2.0307726501490833e-12,2.421759794547494e-12,3.5145383530990274e-13,8.38239344941498e-13,1.4606783780269654e-07,1.851651421665418e-07,0.19303091674223352,0.25920182817922965,2.714977822204987e-15,6.6793792382230366e-15,3.6508793556770284e-13,9.256186784115587e-13,1.6426816524557037e-16,1.5940720757339633e-16,6.721927322670229e-14,7.028061128122296e-14,1.3447961580818434e-07,1.5070817569654312e-07,0.00038914125873086764,0.0004653393549551675,0.2626012269727771,0.548260276054386,0.03141017299063925,0.10303594278728509,1.0978264733344316e-07,2.3745323807799682e-07,2.8866544434267956e-06,6.460545645482085e-06,1.1187502933396251e-12,2.5879020739935622e-12,3.4673808974266145e-08,8.2812918234321e-08,1.0667310091150698e-08,2.0703294657340168e-08,1.9981137306731976e-12,4.028099303603987e-12,2.081409599709116e-08,4.35240465932478e-08,5.644328339650249e-12,1.2226852934404445e-11,1.703303507170756e-09,3.817705199119191e-09,1.303634791688543e-12,3.9867939925105045e-12,2.282086727980157e-15,2.5540794478911436e-15,4.532246810433852e-16,8.789504281047976e-16,3.755709286411877e-09,7.565726909670349e-09,3.314951562094491e-19,1.0138819180665043e-18,5.286430203969732e-19,1.6953536370160724e-18,0.006196478858346836,0.012938889895965797,3.3581979772799363e-31,1.0000000000023499e-30,1.8773120042798306e-14,6.17052935157766e-14
1.917,1371.2428731341115,5.004416869041855,0.17522454576746502,10.818277263697677,0.5063606167119763,0.07608996314124743,8.618874376962708e-06,6.475719201076478e-07,2.029995649533021e-12,2.4208332258734556e-12,3.5131903761223187e-13,8.379178539906941e-13,1.4603579328960013e-07,1.8512452265048594e-07,0.1930303993245672,0.25920113647700405,2.713921198253535e-15,6.67677981505022e-15,3.649871558873829e-13,9.253631796037513e-13,1.6418906831435741e-16,1.5933045314380147e-16,6.719318923800736e-14,7.025334019722163e-14,1.3445465480307404e-07,1.5068020427299355e-07,0.00038913495790854477,0.00046533182590334217,0.26260072137384916,0.54825922698962,0.03141068143140842,0.10303761187093313,1.0977011884357687e-07,2.3742614253755735e-07,2.886660886123743e-06,6.460560141631065e-06,1.118620553310955e-12,2.5876019891349935e-12,3.467439312626648e-08,8.281431437511109e-08,1.0663713474141586e-08,2.0696314529023585e-08,1.9973451080199734e-12,4.0265498459635686e-12,2.081001846876891e-08,4.3515520652498884e-08,5.642958495140601e-12,1.2223885696336431e-11,1.7031532672002541e-09,3.817368503691004e-09,1.3032609580443177e-12,3.985650776729362e-12,2.2814600628226135e-15,2.5533781234389224e-15,4.531200432306756e-16,8.787475117314848e-16,3.755709242836041e-09,7.565726911964218e-09,3.31367896902724e-19,1.0134927060143001e-18,5.285243442347832e-19,1.6949730637606685e-18,0.006196478784573102,0.012938889895965788,3.3581979372980684e-31,1.0000000000023497e-30,1.877020929177432e-14,6.169572691436013e-14
1.9180000000000001,1371.2259936377968,5.004468181159972,0.17522274914447455,10.823984285216758,0.5063611389192451,0.07609004249660145,8.617421167889053e-06,6.474627419822224e-07,2.0292189704169658e-12,2.419907039883865e-12,3.5118429637541076e-13,8.375964974552684e-13,1.4600375685598233e-07,1.850839133225891e-07,0.19302988208761923,0.2592004449432776,2.712865021566589e-15,6.674181490264784e-15,3.6488640757162385e-13,9.251077600447401e-13,1.6411005703068676e-16,1.592537817799157e-16,6.7167139421893e-14,7.022610482136878e-14,1.3442974848917493e-07,1.5065229409684784e-07,0.00038912880023131495,0.0004653244678926812,0.26260021568926417,0.5482581775891463,0.031411189898801574,0.10303928101247872,1.0975759204789197e-07,2.373990505929689e-07,2.886667326740522e-06,6.460574631276557e-06,1.1184908959153827e-12,2.587302094676638e-12,3.467498182468224e-08,8.281572135063789e-08,1.0660126016282937e-08,2.0689352170855443e-08,1.9965782709002632e-12,4.025003986682864e-12,2.080595715238042e-08,4.3507028599634703e-08,5.641593166560047e-12,1.2220928237194511e-11,1.7030042955761605e-09,3.817034649975481e-09,1.3028876843066141e-12,3.984509272095023e-12,2.280833591930336e-15,2.5526770156586882e-15,4.530154326990443e-16,8.785446480089103e-16,3.7557092003342e-09,7.565726914257178e-09,3.3124078162876705e-19,1.0131039341889583e-18,5.284056990547905e-19,1.694592589371052e-18,0.006196478712572075,0.012938889895965776,3.358197898276926e-31,1.0000000000023494e-30,1.8767319751301775e-14,6.16862300119472e-14
1.919,1371.20911497419,5.004519493225451,0.17522095256016917,10.82969136525136,0.506361660859563,0.07609012179012804,8.615968241603947e-06,6.473535849165964e-07,2.02844261254507e-12,2.4189812362761133e-12,3.5104961154855007e-13,8.372752752147116e-13,1.4597172849489806e-07,1.8504331417421154e-07,0.19302936503157092,0.25919975357847524,2.711809291734787e-15,6.671584262866543e-15,3.6478569059522603e-13,9.248524196715039e-13,1.6403113118399608e-16,1.591771932775873e-16,6.714112368650148e-14,7.019890505769687e-14,1.344048967163691e-07,1.5062444500000356e-07,0.0003891227853505134,0.0004653172805065844,0.2625997099198507,0.5482571278550784,0.03141169839213279,0.10304095020974234,1.0974506694468614e-07,2.373719622407386e-07,2.886673765286597e-06,6.460589114444238e-06,1.1183613209376518e-12,2.587002390122634e-12,3.467557505791987e-08,8.281713913326901e-08,1.0656547689470408e-08,2.06824075283114e-08,1.9958132138023248e-12,4.023461714654732e-12,2.080191200096699e-08,4.349857033649944e-08,5.640232340553116e-12,1.2217980528059214e-11,1.7028565889311062e-09,3.816703630428207e-09,1.3025149689379498e-12,3.983369473909359e-12,2.2802073153390218e-15,2.5519761245927833e-15,4.529108494249146e-16,8.7834183689214e-16,3.75570915890374e-09,7.565726916549246e-09,3.3111381001452155e-19,1.0127156014505367e-18,5.282870848290682e-19,1.6942122137591738e-18,0.006196478642339442,0.012938889895965784,3.3581978602141647e-31,1.0000000000023495e-30,1.876445136147923e-14,6.167680261170163e-14
1.92,1371.1922371439914,5.004570805232609,0.1752191560147466,10.835398503801416,0.5063621825371964,0.07609020102252101,8.614515598154e-06,6.472444489148143e-07,2.027666575766142e-12,2.4180558148723814e-12,3.509149831265938e-13,8.369541872578244e-13,1.4593970820281147e-07,1.8500272520103442e-07,0.1930288481523651,0.2591990623773293,2.710754008770209e-15,6.668988132892098e-15,3.646850049385006e-13,9.245971584349868e-13,1.6395229057833433e-16,1.591006874468425e-16,6.711514194465189e-14,7.017174081512766e-14,1.3438009933885419e-07,1.5059665681919373e-07,0.0003891169129183765,0.0004653102633295269,0.26259920406220016,0.5482560777806804,0.0314122069149555,0.1030426194744504,1.0973254353336991e-07,2.3734487747977925e-07,2.8866802017466416e-06,6.460603591104276e-06,1.1182318281792562e-12,2.586702875015851e-12,3.4676172813957714e-08,8.281856769434925e-08,1.0652978457518475e-08,2.0675480531182857e-08,1.9950499300195133e-12,4.021923016363137e-12,2.0797882954718487e-08,4.349014573806358e-08,5.63887600110543e-12,1.2215042534251205e-11,1.7027101433255841e-09,3.8163754362223794e-09,1.3021428104381707e-12,3.98223137758837e-12,2.2795812288082264e-15,2.551275445497739e-15,4.528062934033595e-16,8.781390783724032e-16,3.75570911854204e-09,7.565726918840384e-09,3.3098698170996217e-19,1.0123277067295273e-18,5.281685015349797e-19,1.6938319368539411e-18,0.0061964785738708944,0.012938889895965784,3.3581978231074542e-31,1.0000000000023495e-30,1.8761604053085018e-14,6.166744448615215e-14
1.921,1371.175360140017,5.004622117199769,0.1752173595075641,10.84110570086688,0.5063627039462245,0.07609028019294323,8.613063236815947e-06,6.471353339230766e-07,2.0268908596799734e-12,2.4171307751978842e-12,3.5078041099476835e-13,8.366332333117229e-13,1.4590769596808816e-07,1.8496214638847224e-07,0.19302833145613052,0.25919837134824963,2.7096991716757425e-15,6.666393097895228e-15,3.6458435056884554e-13,9.243419762533927e-13,1.6387353498490107e-16,1.5902426406582953e-16,6.708919409890131e-14,7.01446119918534e-14,1.343553562019612e-07,1.505689293812144e-07,0.0003891111825882371,0.0004653034159472941,0.262598698123087,0.5482550273804772,0.03141271546063818,0.10304428878491921,1.0972002181069799e-07,2.3731779630325906e-07,2.8866866361645273e-06,6.46061806135932e-06,1.1181024174036667e-12,2.5864035488112005e-12,3.467677508191506e-08,8.282000700794814e-08,1.0649418310122205e-08,2.0668571159490643e-08,1.994288416721251e-12,4.020387886105988e-12,2.079386999479543e-08,4.348175476497055e-08,5.637524140799096e-12,1.2212114239712993e-11,1.7025649566532907e-09,3.816050062640043e-09,1.3017712072334544e-12,3.981094978322757e-12,2.2789553400327096e-15,2.5505749869877932e-15,4.527017645849097e-16,8.77936372354546e-16,3.755709079246502e-09,7.565726921130602e-09,3.308602963136871e-19,1.0119402487992847e-18,5.280499491428917e-19,1.6934517585618219e-18,0.006196478507162148,0.012938889895965797,3.3581977869544736e-31,1.00000000000235e-30,1.875877778693633e-14,6.165815550656195e-14
1.922,1371.1584839633297,5.004673429120141,0.17521556303885819,10.8468129564477,0.5063632250913656,0.07609035930215648,8.611611157671703e-06,6.470262399480805e-07,2.0261154641473476e-12,2.416206117089081e-12,3.5064589515311943e-13,8.363124133773745e-13,1.4587569178757334e-07,1.849215777326891e-07,0.19302781493835752,0.25919768048536107,2.7086447805098815e-15,6.663799158026713e-15,3.6448372746721946e-13,9.24086873079307e-13,1.6379486421056942e-16,1.589479229473146e-16,6.706328006311561e-14,7.011751849789009e-14,1.3433066716120635e-07,1.5054126252427604e-07,0.0003891055940143753,0.00046529673794680476,0.2625981920986424,0.5482539766467723,0.031413224033190607,0.10304595815437231,1.0970750177620554e-07,2.3729071871036062e-07,2.8866930685222514e-06,6.460632525173546e-06,1.117973088415349e-12,2.5861044110584287e-12,3.46773818497908e-08,8.282145704545962e-08,1.0645867207593803e-08,2.0661679336228812e-08,1.9935286666771303e-12,4.01885630931135e-12,2.0789873055917084e-08,4.3473397280751194e-08,5.636176742476161e-12,1.2209195607287962e-11,1.7024210247411745e-09,3.815727500330932e-09,1.301400157836594e-12,3.9799602715681085e-12,2.2783296434191533e-15,2.5498747428053575e-15,4.525972629667242e-16,8.777337188338419e-16,3.755709041014542e-09,7.565726923419944e-09,3.3073375348035627e-19,1.0115532266046283e-18,5.279314276292301e-19,1.6930716788087162e-18,0.0061964784422089015,0.012938889895965814,3.3581977517528933e-31,1.000000000002352e-30,1.875597249006761e-14,6.164893543315374e-14
1.923,1371.1416086130826,5.004724740992795,0.17521376660866014,10.85252027054382,0.5063637459748579,0.07609043835054921,8.610159360616443e-06,6.46917166982487e-07,2.0253403889689437e-12,2.4152818403107287e-12,3.5051143557503193e-13,8.359917273921503e-13,1.4584369565616924e-07,1.848810192273843e-07,0.19302729859701287,0.2591969897861118,2.707590835086314e-15,6.661206312834993e-15,3.643831356115452e-13,9.238318488576094e-13,1.6371627805469105e-16,1.5887166389676326e-16,6.70373997488667e-14,7.009046024085461e-14,1.3430603207025577e-07,1.5051365608451426e-07,0.00038910014685197814,0.00046529022891605775,0.26259768598747907,0.5482529255770466,0.031413732634144924,0.10304762758790485,1.0969498342879248e-07,2.3726364469889023e-07,2.886699498816366e-06,6.4606469825436605e-06,1.1178438410101417e-12,2.5858054612873004e-12,3.467799310588623e-08,8.282291777899903e-08,1.0642325120601479e-08,2.0654805004490296e-08,1.9927706742247655e-12,4.017328274568298e-12,2.078589208909675e-08,4.3465073183008105e-08,5.634833792438332e-12,1.2206286607313767e-11,1.702278344143666e-09,3.8154077415752844e-09,1.3010296607458819e-12,3.978827252735626e-12,2.2777041376175915e-15,2.549174711441918e-15,4.524927885351561e-16,8.775311177846008e-16,3.755709003843571e-09,7.565726925708382e-09,3.3060735285295273e-19,1.0111666390546534e-18,5.278129369703171e-19,1.6926916975201763e-18,0.0061964783790068945,0.012938889895965816,3.3581977175003996e-31,1.0000000000023523e-30,1.8753188101462443e-14,6.163978406542517e-14
1.924,1371.1247340807954,5.004776052840021,0.17521197021618837,10.858227643155214,0.5063642665890886,0.07609051733702966,8.608707844801299e-06,6.46808114963055e-07,2.024565633704861e-12,2.4143579443406858e-12,3.5037703212792865e-13,8.356711750406959e-13,1.458117075609438e-07,1.84840470856326e-07,0.1930267824399179,0.259196299261183,2.7065373342434825e-15,6.658614559469218e-15,3.642825749672312e-13,9.235769035014525e-13,1.63637776284888e-16,1.587954866888503e-16,6.701155305781502e-14,7.006343711800094e-14,1.3428145077421392e-07,1.5048610988846997e-07,0.00038909484075734535,0.000465283888444383,0.26259717979805636,0.5482518741893392,0.03141424125518268,0.10304929705829903,1.0968246676478249e-07,2.3723657426108238e-07,2.8867059271002957e-06,6.4606614335936574e-06,1.1177146749469194e-12,2.585506698942078e-12,3.467860883960562e-08,8.282438918331616e-08,1.0638792042886205e-08,2.064794815214803e-08,1.992014437150128e-12,4.015803777417623e-12,2.0781927081941078e-08,4.3456782445863684e-08,5.633495284648822e-12,1.2203387226724547e-11,1.7021369130555853e-09,3.815090782330034e-09,1.300659714388395e-12,3.9776959170187225e-12,2.277078832040554e-15,2.548474903434199e-15,4.523883412335339e-16,8.773285690976946e-16,3.755708967730996e-09,7.565726927995892e-09,3.3048109402482667e-19,1.0107804849066526e-18,5.27694477136874e-19,1.6923118146037942e-18,0.006196478317551885,0.01293888989596584,3.3581976841946938e-31,1.0000000000023534e-30,1.8750424586974545e-14,6.163070129119316e-14
1.925,1371.1078603755482,5.004827364630652,0.17521017386253285,10.863935074281814,0.5063647869490945,0.07609059626390988,8.60725661108955e-06,6.466990839551853e-07,2.0237911984693084e-12,2.4134344293176096e-12,3.5024268492311107e-13,8.353507565893242e-13,1.4577972750699246e-07,1.8479993262613576e-07,0.19302626645224275,0.25919560889084065,2.705484279063288e-15,6.656023900597895e-15,3.6418204552849697e-13,9.233220369970357e-13,1.635593587438563e-16,1.58719391171103e-16,6.698573991532993e-14,7.003644905137177e-14,1.3425692313933173e-07,1.5045862378638258e-07,0.00038908967538757704,0.00046527771612206854,0.262596673516181,0.5482508224543964,0.031414749910636544,0.10305096661264045,1.096699517864123e-07,2.372095074019618e-07,2.8867123532963866e-06,6.4606758781541886e-06,1.1175855900713715e-12,2.5852081236678525e-12,3.467922903792921e-08,8.282587122737163e-08,1.0635267908735239e-08,2.064110865168617e-08,1.9912599443437855e-12,4.014282795467419e-12,2.0777977927962077e-08,4.344852484668045e-08,5.632161193351556e-12,1.220049740973815e-11,1.7019967254751337e-09,3.814776609146011e-09,1.3002903173699975e-12,3.976566260157581e-12,2.2764537091992765e-15,2.547775299211375e-15,4.522839211042194e-16,8.771260728560557e-16,3.755708932674244e-09,7.565726930282517e-09,3.3035497670717906e-19,1.010394763278367e-18,5.275760481093301e-19,1.6919320299982983e-18,0.0061964782578395935,0.012938889895965878,3.3581976518334595e-31,1.0000000000023558e-30,1.87476818438442e-14,6.162168677274946e-14
1.926,1371.0909874875051,5.004878676391132,0.17520837754676652,10.869642563923588,0.5063653070454937,0.07609067512983178,8.605805658500542e-06,6.465900738857306e-07,2.023017082780602e-12,2.4125112946695105e-12,3.501083938092267e-13,8.350304716778927e-13,1.4574775548002734e-07,1.8475940451886155e-07,0.19302575064357522,0.2591949186881364,2.7044316682114533e-15,6.65343433294519e-15,3.640815472586925e-13,9.230672492522855e-13,1.634810251946861e-16,1.5864337711379668e-16,6.695996022179114e-14,7.000949593688136e-14,1.3423244900992389e-07,1.5043119760390662e-07,0.0003890846504007528,0.0004652717115405692,0.2625961671520774,0.5482497703939393,0.031415258590423836,0.10305263621792332,1.0965743848956519e-07,2.3718244411280862e-07,2.886718777468307e-06,6.460690316372136e-06,1.1174565861370247e-12,2.584909734896498e-12,3.467985369051778e-08,8.282736388652733e-08,1.0631752723053146e-08,2.0634286512643904e-08,1.9905071952935505e-12,4.012765327689257e-12,2.077404463229445e-08,4.344030039623302e-08,5.630831516260182e-12,1.2197617151412857e-11,1.7018577803817718e-09,3.814465219738769e-09,1.2999214681133074e-12,3.975438277331942e-12,2.2758287825241198e-15,2.5470759138068517e-15,4.521795280829632e-16,8.769236289358522e-16,3.755708898670733e-09,7.565726932568205e-09,3.3022900048647626e-19,1.0100094729060252e-18,5.274576498634037e-19,1.6915523436272934e-18,0.00619647819986577,0.012938889895965868,3.3581976204143927e-31,1.0000000000023548e-30,1.874495985084462e-14,6.161274044037533e-14
1.927,1371.074115413157,5.004929988128675,0.1752065812686357,10.875350112080508,0.5063658268770385,0.07609075393465953,8.60435498666946e-06,6.464810847278122e-07,2.022243286356533e-12,2.4115885400622713e-12,3.499741587227161e-13,8.347103201556488e-13,1.4571579147224984e-07,1.8471888652477742e-07,0.19302523501536564,0.2591942286551944,2.703379501160782e-15,6.650845855220825e-15,3.6398108013153094e-13,9.228125402013999e-13,1.6340277542796014e-16,1.5856744431388502e-16,6.693421388631762e-14,6.998257767958088e-14,1.3420802823825928e-07,1.5040383117561015e-07,0.0003890797654560854,0.0004652658742926938,0.26259566070783136,0.5482487180126959,0.03141576729260055,0.10305430586783931,1.0964492687224686e-07,2.3715538438949346e-07,2.8867251996325353e-06,6.46070474828876e-06,1.1173276629290179e-12,2.5846115321330073e-12,3.468048278618445e-08,8.282886713412043e-08,1.0628246458055901e-08,2.0627481681117776e-08,1.9897561845590187e-12,4.01125136311965e-12,2.0770127148615442e-08,4.3432108997693906e-08,5.629506240216107e-12,1.219474642325525e-11,1.7017200744722125e-09,3.814156606707406e-09,1.2995531651083546e-12,3.974311963927688e-12,2.275204052414488e-15,2.5463767476699604e-15,4.520751621411743e-16,8.767212372824048e-16,3.75570886571793e-09,7.565726934852996e-09,3.3010316499244846e-19,1.0096246126581748e-18,5.273392823676164e-19,1.6911727553913003e-18,0.006196478143626234,0.012938889895965876,3.3581975899352284e-31,1.0000000000023555e-30,1.8742258549430982e-14,6.160386210169132e-14
