z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.8940000000000001,1373.8374335715353,4.999619798001122,0.17539267147063603,10.670645974764875,0.50574364856406,0.07595033459420815,8.838689633960802e-06,6.636775735886003e-07,2.159603915731202e-12,2.573805182354487e-12,3.751603554607026e-13,8.942284833483242e-13,1.514606381814855e-07,1.9188287656028487e-07,0.19358102667675234,0.25978004138697186,2.898759554766456e-15,7.127115794086448e-15,3.8292470972718597e-13,9.702414527056484e-13,3.4049558723030843e-12,3.5578285124206593e-12,1.987876967007941e-07,2.2263921418562438e-07,0.0005603552642911845,0.0006696652543958686,0.262403998817247,0.5475102879980848,0.031409732607195526,0.10297088987840998,1.115155639877459e-07,2.4105252657689657e-07,2.8799171250464317e-06,6.441487923527738e-06,1.184110383379774e-12,2.7374025757461293e-12,3.786147786106734e-08,9.037033753084891e-08,2.3191098178641036e-08,4.498188630040057e-08,4.430795312780183e-08,9.259450335164843e-08,1.2094247296141228e-11,2.618261799090918e-11,3.563830035373913e-09,7.982871492907682e-09,1.5979341203455236e-08,5.0037927245193606e-08,7.102947811551012e-13,7.411267327391331e-13,1.0176552289648318e-10,1.1382423268979234e-10,9.52374025516129e-09,2.1287485908179428e-08,0.00017804068026027294,0.0003584344497163899,0.0061108824699585024,0.012752278291410513,1.0501745236866244e-26,3.125266008738992e-26,5.703507251316194e-14,1.8735261922840244e-13,5.973131051106437e-17,1.96013624257892e-16
1.895,1373.8192580185137,4.999672735187116,0.1753908143901903,10.676347527628273,0.505744604366386,0.07595051212097202,8.837094368163263e-06,6.635580855719032e-07,2.1587128792835033e-12,2.5727444008863704e-12,3.750043717683974e-13,8.938570821843414e-13,1.514247250899741e-07,1.9183746473174116e-07,0.1935802069692225,0.2597790576173229,2.8975381011209257e-15,7.124115821225446e-15,3.828099950246799e-13,9.699512266027863e-13,3.4022888068875094e-12,3.555043294423232e-12,1.9867196895996717e-07,2.2250970044128685e-07,0.0005601310519300915,0.0006693976038959751,0.26240359677815733,0.5475096941529497,0.03141022742089631,0.10297255811314422,1.1150201946196374e-07,2.4102335653161585e-07,2.8799274140280074e-06,6.441513819453762e-06,1.1839061030463534e-12,2.7369315493830616e-12,3.785825737781484e-08,9.036269110169541e-08,2.3164991024852075e-08,4.493126848547774e-08,4.426471424266956e-08,9.250418437694133e-08,1.2081841534615793e-11,2.6155772686348576e-11,3.560765033142873e-09,7.976009549953981e-09,1.597096069420844e-08,5.0011706784841476e-08,7.100921587424864e-13,7.409156466095756e-13,1.0174651728238375e-10,1.1380302593266972e-10,9.522079211495559e-09,2.1283782664301147e-08,0.00017804058527034998,0.00035843441888410094,0.0061108797437727244,0.012752278309138936,1.0501740537229886e-26,3.125266008738995e-26,5.696010350196106e-14,1.8710643974042178e-13,5.965749061585305e-17,1.957714652957489e-16
1.8960000000000001,1373.8010850167166,4.999725670115907,0.1753889574282522,10.682049140857881,0.5057455593277206,0.07595068945598467,8.835499570910231e-06,6.634386320571169e-07,2.1578223233223044e-12,2.5716841888890893e-12,3.74848474212575e-13,8.934858852303118e-13,1.5138882521055628e-07,1.9179206943505323e-07,0.19357938784263984,0.25977807440198647,2.896317325983012e-15,7.121117507760602e-15,3.826953305483798e-13,9.69661126664024e-13,3.399626068489226e-12,3.552262592156047e-12,1.9855643438307955e-07,2.223804027298025e-07,0.0005599072717333906,0.0006691304690467794,0.26240319451502514,0.5475090993668225,0.03141072228022654,0.10297422641000005,1.1148847796160486e-07,2.4099419279180693e-07,2.879937695831531e-06,6.441539693783026e-06,1.1837020200457213e-12,2.7364609764247746e-12,3.785504671833793e-08,9.035506803571405e-08,2.3138942476330187e-08,4.4880764258448646e-08,4.422157262598964e-08,9.241406851278983e-08,1.2069463591757028e-11,2.6128987559372076e-11,3.557707045528595e-09,7.969163306517613e-09,1.5962594588220593e-08,4.998553136044124e-08,7.098895224478967e-13,7.407045451666324e-13,1.0172750378544554e-10,1.1378181024134682e-10,9.520417316108117e-09,2.128007749495257e-08,0.00017804049044090699,0.000358434388065215,0.006110877022863203,0.012752278326861294,1.0501735846665945e-26,3.125266008738997e-26,5.688533824335298e-14,1.8686092917141423e-13,5.958383819260493e-17,1.9552985552263053e-16
1.897,1373.7829145600945,4.99977860279754,0.1753871005844631,10.687750814451135,0.5057465134479708,0.075950866599353,8.83390524153324e-06,6.633192129954647e-07,2.156932247273098e-12,2.570624545685572e-12,3.7469266267578907e-13,8.931148922089565e-13,1.5135293852655216e-07,1.917466906495363e-07,0.19357856929757672,0.25977709174214975,2.895097228406302e-15,7.118120851386377e-15,3.82580716238157e-13,9.693711527394822e-13,3.3969676476480546e-12,3.549486395753114e-12,1.9844109257431628e-07,2.2225132060884428e-07,0.000559683922900693,0.0006688638488942108,0.2624027920299143,0.547508503644886,0.031411217183453216,0.10297589476345675,1.1147493948248839e-07,2.409650353489022e-07,2.8799479704801757e-06,6.441565546577575e-06,1.1834981339621803e-12,2.7359908559164724e-12,3.7851845863439824e-08,9.034746828728022e-08,2.3112952393144193e-08,4.4830373348254666e-08,4.417852803510123e-08,9.23241552527355e-08,1.2057113395868342e-11,2.610226245495665e-11,3.554656055189391e-09,7.962332723805192e-09,1.5954242856862384e-08,4.995940088255067e-08,7.096868724768153e-13,7.404934286264181e-13,1.0170848243744717e-10,1.1376058565159298e-10,9.518754571600612e-09,2.127637040598998e-08,0.00017804039577165888,0.00035843435725973187,0.006110874307220196,0.012752278344577662,1.0501731165157633e-26,3.1252660087390013e-26,5.6810776102034903e-14,1.8661608543632317e-13,5.951035278239446e-17,1.9528879343420432e-16
1.8980000000000001,1373.764746645969,4.999831533231821,0.17538524385882356,10.693452548405475,0.5057474667314145,0.0759510435518403,8.83231137969939e-06,6.631998283633666e-07,2.156042650674156e-12,2.5695654707331465e-12,3.745369370905574e-13,8.927441029620861e-13,1.5131706502485203e-07,1.917013283590281e-07,0.19357775133023805,0.2597761096331389,2.8938778079045638e-15,7.115125850928635e-15,3.824661520395941e-13,9.690813046937486e-13,3.3943135351229922e-12,3.5467146955774027e-12,1.983259431437607e-07,2.221224536426883e-07,0.0005594610046309622,0.0006685977424834189,0.26240238932052234,0.5475079069832127,0.03141171213320992,0.10297756318230852,1.1146140402155649e-07,2.4093588419676113e-07,2.8799582379720287e-06,6.441591377843343e-06,1.183294444398811e-12,2.735521186946761e-12,3.7848654793466537e-08,9.033989180967779e-08,2.3087020579193344e-08,4.478009537488801e-08,4.413558018468576e-08,9.223444400117135e-08,1.204479086627652e-11,2.607559719864513e-11,3.5516120429345596e-09,7.955517758881396e-09,1.5945905471445458e-08,4.993331526154216e-08,7.09484208891157e-13,7.402822970552459e-13,1.0168945324827988e-10,1.1373935217469655e-10,9.51709097987299e-09,2.1272661401701222e-08,0.00017804030126231988,0.00035843432646765,0.006110871596833884,0.012752278362287959,1.0501726492688116e-26,3.125266008739002e-26,5.6736416399794935e-14,1.8637190630913226e-13,5.943703388160991e-17,1.9504827737948873e-16
1.899,1373.7465812658115,4.99988446143637,0.1753833872507092,10.699154342718357,0.5057484191746953,0.07595122031306259,8.83071798449339e-06,6.630804780935038e-07,2.1551535328704755e-12,2.5685069632587595e-12,3.7438129730286115e-13,8.923735171252312e-13,1.5128120468623212e-07,1.9165598253961832e-07,0.19357693394445846,0.2597751280805163,2.892659063193715e-15,7.112132503251481e-15,3.82351637888712e-13,9.687915823671725e-13,3.391663721357594e-12,3.5439474816621848e-12,1.9821098569384328e-07,2.2199380138703475e-07,0.0005592385161293217,0.0006683321488669022,0.2624019863921635,0.5475073093937618,0.03141220712450977,0.10297923165036643,1.1144787157381278e-07,2.409067393250504e-07,2.8799684983488846e-06,6.441617187683963e-06,1.1830909509287801e-12,2.7350519685350605e-12,3.7845473489689316e-08,9.033233855839791e-08,2.3061146932970072e-08,4.472993014181397e-08,4.409272886231394e-08,9.214493431481073e-08,1.2032495937812661e-11,2.6048991649544396e-11,3.5485749927916233e-09,7.948718376019367e-09,1.5937582403570273e-08,4.990727440869138e-08,7.092815320072491e-13,7.400711507848768e-13,1.0167041626659141e-10,1.1371810986529374e-10,9.51542654410623e-09,2.1268950489237284e-08,0.0001780402069126055,0.00035843429568896683,0.006110868891694547,0.012752278379992184,1.0501721829240707e-26,3.1252660087390025e-26,5.666225853621127e-14,1.8612838981934508e-13,5.936388106479074e-17,1.9480830596395365e-16
1.9000000000000001,1373.7284184179675,4.999937387407932,0.17538153076022808,10.704856197387233,0.5057493707833761,0.07595139688397556,8.829125055684393e-06,6.629611621699522e-07,2.1542648934357343e-12,2.567449022761897e-12,3.742257432604022e-13,8.920031345763809e-13,1.5124535749870047e-07,1.9161065317655856e-07,0.19357611713515216,0.25977414707787405,2.8914409939268306e-15,7.109140807523178e-15,3.822371737329927e-13,9.685019856291421e-13,3.389018197223364e-12,3.5411847444878453e-12,1.9809621983840084e-07,2.2186536341035665e-07,0.0005590164565987184,0.0006680670670945539,0.2624015832412424,0.547506710869904,0.03141270216127975,0.10298090018066414,1.1143434213655054e-07,2.408776007283863e-07,2.879978751601349e-06,6.441642976088588e-06,1.1828876531627916e-12,2.7345831997875665e-12,3.784230193241853e-08,9.032480848663822e-08,2.303533123832174e-08,4.4679877230128414e-08,4.4049973768270955e-08,9.205562556795555e-08,1.2020228526881999e-11,2.6022445626870724e-11,3.5455448849879487e-09,7.941934530979818e-09,1.592927362467743e-08,4.9881278234773006e-08,7.09078841865376e-13,7.398599898590473e-13,1.0165137149876654e-10,1.1369685873075004e-10,9.513761266290129e-09,2.126523767308669e-08,0.00017804011272223267,0.0003584342649236836,0.006110866191792485,0.012752278397690407,1.0501717174798676e-26,3.125266008739003e-26,5.6588301821519833e-14,1.8588553370297896e-13,5.929089381439362e-17,1.9456887749088388e-16
1.901,1373.7102580968335,4.999990311155245,0.17537967438706736,10.710558112409569,0.5057503215578806,0.075951573264763,8.827532592648867e-06,6.628418805472991e-07,2.1533767318134544e-12,2.566391648586906e-12,3.740702748526043e-13,8.916329550546079e-13,1.512095234461413e-07,1.9156534024987527e-07,0.19357530090237524,0.259773166625704,2.890223599219458e-15,7.106150761590332e-15,3.821227595134987e-13,9.682125143327756e-13,3.3863769533776044e-12,3.538426474310886e-12,1.9798164518585426e-07,2.21737139275058e-07,0.0005587948252452814,0.0006678024962200624,0.2624011798692896,0.5475061114157043,0.03141319724231421,0.10298256876940882,1.1142081570575618e-07,2.4084846839855954e-07,2.8799889977493545e-06,6.441668743111958e-06,1.182684550691286e-12,2.73411487976362e-12,3.7839140102574006e-08,9.031730154905063e-08,2.3009573355377638e-08,4.462993636888377e-08,4.40073146615056e-08,9.196651725750008e-08,1.200798856240726e-11,2.599595897693853e-11,3.542521702327984e-09,7.935166185295848e-09,1.5920979106381046e-08,4.9855326651104456e-08,7.088761386504883e-13,7.396488144724374e-13,1.0163231897349101e-10,1.1367559880337419e-10,9.512095148897209e-09,2.1261522958816883e-08,0.0001780400186909175,0.00035843423417179906,0.006110863497117958,0.012752278415382597,1.0501712529345336e-26,3.125266008739011e-26,5.6514545628451896e-14,1.8564333590133138e-13,5.921807167616683e-17,1.9432999047125433e-16
1.9020000000000001,1373.6921002943927,5.000043232694469,0.17537781813065415,10.716260087782846,0.5057512714954626,0.07595174945513115,8.825940594523197e-06,6.62722633162091e-07,2.152489047368144e-12,2.565334839983908e-12,3.7391489193326315e-13,8.912629782140408e-13,1.511737025099458e-07,1.915200437364323e-07,0.1935744852493475,0.25977218672873864,2.889006877858793e-15,7.103162362492072e-15,3.8200839516746333e-13,9.67923168321468e-13,3.3837399803701283e-12,3.5356726612753663e-12,1.9786726134254155e-07,2.2160912854120318e-07,0.0005585736212801868,0.0006675384353031293,0.26240077628099534,0.5475055110418098,0.03141369236325042,0.10298423740245576,1.1140729227661583e-07,2.408193423256261e-07,2.8799992368312393e-06,6.441694488849853e-06,1.1824816430933242e-12,2.7336470074961923e-12,3.783598798151392e-08,9.030981770133133e-08,2.29838731703146e-08,4.458010733765274e-08,4.3964751321606314e-08,9.187760892346711e-08,1.1995775977716738e-11,2.5969531555598547e-11,3.5395054285594315e-09,7.928413302613088e-09,1.591269882049333e-08,4.98294195696219e-08,7.086734226785989e-13,7.394376249564638e-13,1.0161325873918224e-10,1.1365433013754263e-10,9.510428195298743e-09,2.12578063540038e-08,0.00017803992481837805,0.00035843420343330924,0.006110860807661329,0.012752278433068686,1.0501707892864124e-26,3.1252660087390093e-26,5.6440989353230705e-14,1.85401794432856e-13,5.91454142181615e-17,1.9409164348921823e-16
1.903,1373.6739450093983,5.0000961520211415,0.1753759619911387,10.721962123504541,0.5057522206021524,0.07595192545610545,8.824349061117137e-06,6.62603420001445e-07,2.1516018396893335e-12,2.564278596471232e-12,3.7375959445618973e-13,8.908932039472139e-13,1.511378946786196e-07,1.9147476362210938e-07,0.1935736701705146,0.2597712073799396,2.887790829552982e-15,7.100175609531928e-15,3.8189408064340013e-13,9.676339474672067e-13,3.3811072691693638e-12,3.532923295962753e-12,1.977530679258826e-07,2.2148133078126868e-07,0.0005583528439121266,0.0006672748834004912,0.2624003724722806,0.5475049097405787,0.03141418752849337,0.10298590609440501,1.1139377184657494e-07,2.4079022250452897e-07,2.8800094688345074e-06,6.441720213284451e-06,1.1822789299847989e-12,2.733179582103439e-12,3.783284554964215e-08,9.030235689689983e-08,2.295823046426664e-08,4.453038971226356e-08,4.392228344802675e-08,9.17888999384125e-08,1.1983590689250316e-11,2.594316318213961e-11,3.5364960439349065e-09,7.921675838748171e-09,1.5904432738660538e-08,4.980355690174207e-08,7.08470693987576e-13,7.392264213523343e-13,1.0159419080172111e-10,1.1363305274005633e-10,9.50876040759677e-09,2.125408786338669e-08,0.0001780398311043312,0.000358434172708213,0.006110858123412919,0.012752278450748705,1.0501703265338402e-26,3.1252660087390053e-26,5.636763231015026e-14,1.851609070468731e-13,5.907292092419598e-17,1.9385383485250651e-16
1.9040000000000001,1373.655792236998,5.000149069141822,0.17537410596828484,10.727664219572137,0.5057531688792909,0.07595210126800592,8.822757991882426e-06,6.624842410255844e-07,2.1507151082478772e-12,2.563222917425718e-12,3.736043823220432e-13,8.905236320199511e-13,1.5110209993691057e-07,1.9142949988802195e-07,0.1935728556650089,0.2597702285785539,2.8865754535205242e-15,7.0971905008094024e-15,3.81779815883964e-13,9.673448516271175e-13,3.3784788105478316e-12,3.5301783687496974e-12,1.9763906454829055e-07,2.213537455621175e-07,0.0005581324923523807,0.0006670118395719613,0.26239996844374835,0.5475043075141299,0.031414682737767666,0.10298757484451147,1.1138025441189008e-07,2.4076110892763744e-07,2.8800196937738274e-06,6.441745916458589e-06,1.1820764109631652e-12,2.73271260266084e-12,3.782971278791619e-08,9.029491909049544e-08,2.2932645088359827e-08,4.448078320430067e-08,4.387991079411434e-08,9.170038978751542e-08,1.197143262494859e-11,2.5916853700747156e-11,3.53349353107389e-09,7.914953754819145e-09,1.5896180832681347e-08,4.977773855935763e-08,7.082679527384929e-13,7.390152038297971e-13,1.0157511518609214e-10,1.1361176663908192e-10,9.507091788210317e-09,2.125036749241301e-08,0.0001780397375484981,0.00035843414199651224,0.006110855444363123,0.012752278468422655,1.0501698646751677e-26,3.125266008739002e-26,5.6294473870890084e-14,1.8492067168119593e-13,5.900059133623902e-17,1.9361656305966623e-16
1.905,1373.6376419735798,5.0002019840592435,0.17537225006199048,10.733366375983124,0.505754116329824,0.07595227689139453,8.821167386394503e-06,6.623650962040281e-07,2.1498288525564135e-12,2.562167802274027e-12,3.7344925544985257e-13,8.901542622418703e-13,1.5106631827088482e-07,1.9138425251695758e-07,0.1935720417303598,0.2597692503216807,2.8853607491488505e-15,7.094207034839402e-15,3.816656008339386e-13,9.67055880663729e-13,3.3758545953702364e-12,3.52743787010916e-12,1.9752525082478388e-07,2.2122637245353053e-07,0.0005579125658127794,0.000666749302878013,0.26239956419439614,0.5475037043612389,0.03141517799239913,0.10298924365728049,1.1136673996922796e-07,2.4073200158821e-07,2.880029911654542e-06,6.441771598394325e-06,1.1818740856331883e-12,2.7322460682608028e-12,3.78265896771475e-08,9.02875042365097e-08,2.2907116869009477e-08,4.443128747741796e-08,4.383763309462389e-08,9.161207791709871e-08,1.1959301708859578e-11,2.58906029471792e-11,3.530497871801347e-09,7.908247010164264e-09,1.588794307436299e-08,4.975196445438815e-08,7.080651990343258e-13,7.388039724979902e-13,1.0155603190846793e-10,1.1359047185293116e-10,9.505422339221424e-09,2.124664524577722e-08,0.00017803964415059526,0.00035843411129820376,0.006110852770502286,0.012752278486090578,1.0501694037087323e-26,3.125266008739e-26,5.622151338939131e-14,1.8468108621536288e-13,5.892842497707359e-17,1.9337982654627997e-16
1.9060000000000001,1373.619494209911,5.000254896793344,0.17537039427155027,10.73906859273501,0.5057550629493565,0.07595245232572878,8.819577243669368e-06,6.622459854642693e-07,2.148943071942146e-12,2.5611132502217386e-12,3.7329421367576234e-13,8.897850942249985e-13,1.5103054966074738e-07,1.9133902148427323e-07,0.19357122837143226,0.2597682726162564,2.884146715061072e-15,7.091225208257394e-15,3.8155143542898375e-13,9.667670344164242e-13,3.3732346142044852e-12,3.5247017902038284e-12,1.974116263633166e-07,2.2109921101736826e-07,0.0005576930635117899,0.0006664872723870275,0.26239915973054345,0.5475031002959443,0.03141567328639206,0.10299091251321242,1.1135322851338976e-07,2.40702900475466e-07,2.880040122524157e-06,6.441797259207854e-06,1.1816719535711133e-12,2.731779977929725e-12,3.782347619905026e-08,9.028011229148633e-08,2.288164571739949e-08,4.4381902359686316e-08,4.3795450149909486e-08,9.152396391057006e-08,1.1947197878971167e-11,2.586441078737064e-11,3.52750905084914e-09,7.901555570632776e-09,1.5879719435809433e-08,4.972623449968054e-08,7.078624332348379e-13,7.385927277339656e-13,1.0153694102405718e-10,1.135691684435748e-10,9.503752064126752e-09,2.124292113133521e-08,0.00017803955091034375,0.0003584340806132845,0.006110850101820878,0.01275227850375245,1.0501689436328976e-26,3.125266008738997e-26,5.614875028960682e-14,1.8444214875887966e-13,5.885642143960518e-17,1.931436239780329e-16
1.907,1373.6013489509828,5.000307807320708,0.17536853859777926,10.744770869825278,0.5057560087519865,0.07595262757324586,8.81798756413765e-06,6.621269088400422e-07,2.1480577662036523e-12,2.5600592610362864e-12,3.7313925704573764e-13,8.894161280815148e-13,1.5099479410160206e-07,1.912938067842061e-07,0.19357041557460297,0.25976729544441446,2.8829333518137276e-15,7.0882450224527335e-15,3.814373196282206e-13,9.664783127840582e-13,3.3706188584586183e-12,3.521970120074298e-12,1.9729819079344776e-07,2.209722608396925e-07,0.0005574739846588363,0.000666225747156594,0.26239875504004334,0.547502495293771,0.03141616863221895,0.10299258145335556,1.1133972004391676e-07,2.4067380558887836e-07,2.8800503263236765e-06,6.441822898777353e-06,1.1814700144290906e-12,2.731314330869555e-12,3.782037233324837e-08,9.027274320698219e-08,2.2856231323432593e-08,4.433262724997324e-08,4.3753361590807136e-08,9.143604699707763e-08,1.193512103746223e-11,2.5838277009733733e-11,3.5245270455203198e-09,7.89487938543359e-09,1.5871509888649678e-08,4.9700548606595344e-08,7.076596550801543e-13,7.383814692682583e-13,1.0151784249362503e-10,1.1354785636735171e-10,9.502080963256838e-09,2.123919514986654e-08,0.00017803945782746353,0.0003584340499417599,0.006110847438309183,0.012752278521408238,1.0501684844459978e-26,3.1252660087389973e-26,5.6076183820485624e-14,1.8420385684638149e-13,5.878458013786867e-17,1.929079534336259e-16
