z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.806,1769.5391186010438,4.3700316928601,0.19151174391483536,9.359313414068069,0.4381799206969814,0.0607004805367377,0.0002019704753071793,1.398935040870707e-05,4.311224396025687e-09,4.739609873714085e-09,1.1014806437699939e-09,2.4218588759749194e-09,1.2946340893132723e-05,1.512947573109021e-05,0.26071909963728135,0.32274256268615154,8.920996652778448e-12,2.023277261436736e-11,1.3181072846520319e-10,3.0807580827250327e-10,3.049574697091845e-15,2.516909334943681e-15,6.592419075234342e-14,5.89754907354563e-14,6.38021113793363e-08,6.591550934608186e-08,7.075157150348846e-06,7.799572568222084e-06,0.2599965384699784,0.5004144060039388,0.03268655637482932,0.09884615903122732,8.661657708630253e-07,1.7271005506692874e-06,2.3563768953369134e-06,4.861735918784942e-06,4.895588083199845e-12,1.0439789783082407e-11,5.790756352387353e-09,1.2749819525234315e-08,1.820456301378535e-12,3.761515152193344e-12,1.9192678075848507e-09,5.543913207086582e-09,1.3631814262095156e-10,1.3120425442951907e-10,2.2973610405893848e-07,2.5294273698657476e-07,1.711131733551967e-10,3.412399834963398e-10,4.1021888361952064e-07,8.458101301148085e-07,1.9513113138138735e-10,3.488587344439415e-10,1.9050572617065288e-05,3.537846090359847e-05,6.513193769449295e-10,1.8804776169344023e-09,0.00682487410372541,0.013137686607783887,3.6429598946127186e-31,1.0000467499196778e-30,8.724690954689006e-05,0.000258324499454392,0.0012607805373474126,0.00382030176936705,4.4915237566636736e-13,1.3285121855279368e-12
1.807,1769.517195420222,4.370078669826279,0.19150968522404363,9.364535082094049,0.4381803503964669,0.06070053901991587,0.00020194159695120914,1.3987349928391304e-05,4.309833069904697e-09,4.738080216882758e-09,1.1011251433680186e-09,2.4210771848848278e-09,1.2943955125539507e-05,1.5126687392931284e-05,0.2607186932494281,0.322742054078112,8.918073809833633e-12,2.0226143274847868e-11,1.3178006109964514e-10,3.080041254071686e-10,3.0484531927363588e-15,2.5159836791265405e-15,6.590517421716882e-14,5.895847761423314e-14,6.380258711323121e-08,6.59159997062184e-08,7.076204572632118e-06,7.80072710062811e-06,0.25999613922776993,0.500413628989392,0.03268696556557419,0.09884739475155102,8.660822483516946e-07,1.7269339804001694e-06,2.3563790344923345e-06,4.861740248844702e-06,4.8952172828775914e-12,1.0438998876031345e-11,5.7911452820980426e-09,1.2750675633693886e-08,1.8209123889362573e-12,3.762457477818508e-12,1.9193660754404432e-09,5.54419696410414e-09,1.3623477114073147e-10,1.3112400832518687e-10,2.2963699304072305e-07,2.5283360999535406e-07,1.7108648394486755e-10,3.411867526640641e-10,4.100028312894361e-07,8.453646479279344e-07,1.9503305815276702e-10,3.4868339147979053e-10,1.904468466045144e-05,3.536752588243464e-05,6.510130816739913e-10,1.8795932544431203e-09,0.006824877322940857,0.013137692579044048,3.642959957179794e-31,1.0000467499196796e-30,8.723628604546163e-05,0.00025829304048648454,0.0012607911840009324,0.0038203339642684945,4.491563506994426e-13,1.3285239201458547e-12
1.808,1769.495272179363,4.370125647948119,0.1915076265268686,9.369756806252694,0.43818078010323736,0.06070059750383957,0.00020191272203473569,1.3985349686318405e-05,4.308442159356604e-09,4.7365510169499015e-09,1.1007697491583508e-09,2.4202957272993908e-09,1.2941569739917767e-05,1.5123899501186063e-05,0.2607182868522114,0.32274154545710765,8.915151854335037e-12,2.0219515948192135e-11,1.3174940013621824e-10,3.079324575064068e-10,3.0473320799078683e-15,2.515058346469813e-15,6.588616281813972e-14,5.894146908811331e-14,6.380306284858961e-08,6.591649006756592e-08,7.077252174788962e-06,7.801881831251416e-06,0.2599957399636519,0.5004128519305456,0.03268737477292036,0.09884863052160957,8.659987318453438e-07,1.726767422103024e-06,2.3563811737379552e-06,4.861744579069458e-06,4.8948465014456474e-12,1.0438208009245841e-11,5.791534246691458e-09,1.2751531818872257e-08,1.8213686013099947e-12,3.763400061295979e-12,1.9194643503911915e-09,5.544480741582809e-09,1.361514815229181e-10,1.3104384101443434e-10,2.2953797913301226e-07,2.527245899268436e-07,1.7105979796936493e-10,3.4113352868199957e-10,4.097869862057468e-07,8.449195930638499e-07,1.9493508002309577e-10,3.4850821853966283e-10,1.9038803087528624e-05,3.535660271652644e-05,6.507070812761763e-10,1.8787097433264776e-09,0.006824880538841483,0.013137698543866443,3.6429600197625697e-31,1.0000467499196806e-30,8.722566348637762e-05,0.0002582615843086794,0.0012608018297179133,0.0038203661563145507,4.4916032579695864e-13,1.3285356549482474e-12
1.809,1769.473348878484,4.370172627225614,0.19150556782331235,9.374978586545383,0.4381812098172951,0.06070065598850939,0.00020188385055745558,1.3983349682467449e-05,4.307051664268662e-09,4.73502227379159e-09,1.1004144611121573e-09,2.4195145031552228e-09,1.2939184736218394e-05,1.5121112055797236e-05,0.26071788044562444,0.3227410368231319,8.912230786037078e-12,2.0212890633843263e-11,1.3171874557376657e-10,3.0786080456751785e-10,3.0462113590459615e-15,2.514133337336312e-15,6.586715656633163e-14,5.892446516700515e-14,6.38035386115755e-08,6.591698045715538e-08,7.0782999597567714e-06,7.803036763330163e-06,0.25999534067762864,0.5004120748274105,0.032687783996868496,0.09884986634140537,8.659152213438117e-07,1.7266008757775396e-06,2.3563833130738472e-06,4.861748909459383e-06,4.894475739231415e-12,1.0437417183424134e-11,5.791923247082432e-09,1.2752388082783702e-08,1.8218249400306614e-12,3.764342905789e-12,1.919562633225292e-09,5.5447645417993575e-09,1.3606827358260004e-10,1.3096375231928432e-10,2.294390621894818e-07,2.526156766199353e-07,1.7103311542851145e-10,3.410803115497944e-10,4.0957134781089677e-07,8.444749643729456e-07,1.9483719685122818e-10,3.4833321537121134e-10,1.903292788888308e-05,3.5345691388391425e-05,6.504013750888584e-10,1.877827081671329e-09,0.006824883751432335,0.013137704502260842,3.6429600823610257e-31,1.0000467499196805e-30,8.72150418696117e-05,0.00025823013092089985,0.0012608124744983788,0.0038203983455053084,4.4916430114320726e-13,1.3285473904802228e-12
1.81,1769.4514255175518,4.370219607658772,0.19150350911337644,9.380200422973498,0.43818163953866784,0.060700714473930606,0.00020185498251902145,1.3981349916814712e-05,4.305661584524522e-09,4.733493987280016e-09,1.1000592791995275e-09,2.4187335123866122e-09,1.293680011438475e-05,1.5118325056698985e-05,0.26071747402964446,0.3227405281761639,8.909310604685916e-12,2.0206267331225995e-11,1.3168809741104178e-10,3.077891665875914e-10,3.045091028559782e-15,2.513208650413108e-15,6.584815542883827e-14,5.890746582147221e-14,6.380401433683458e-08,6.591747080746925e-08,7.0793479203202965e-06,7.8041918889105e-06,0.25999494136971146,0.5004112976800199,0.03268819323741717,0.09885110221093646,8.658317168468171e-07,1.7264343414231966e-06,2.356385452500108e-06,4.86175324001479e-06,4.89410499541679e-12,1.0436626396821878e-11,5.79231228099935e-09,1.2753244420426977e-08,1.822281401403598e-12,3.765286003663549e-12,1.9196609219763433e-09,5.545048359073852e-09,1.3598514735754363e-10,1.3088374227608657e-10,2.2934024206131904e-07,2.525068699107861e-07,1.7100643632205938e-10,3.410271012669628e-10,4.0935591642126714e-07,8.440307625075558e-07,1.947394084881781e-10,3.4815838170807775e-10,1.9027059054333204e-05,3.533479187912192e-05,6.500959632215604e-10,1.8769452697938985e-09,0.006824886960718256,0.013137710454236885,3.6429601449750856e-31,1.000046749919681e-30,8.720442119511564e-05,0.00025819868032300963,0.001260823118342349,0.0038204305318409178,4.491682762779159e-13,1.3285591253804082e-12
1.811,1769.429502096585,4.370266589247576,0.19150145039706337,9.385422315538419,0.43818206926735725,0.060700772960103615,0.00020182611791913502,1.3979350389339589e-05,4.3042719200115974e-09,4.731966157291417e-09,1.0997042033916714e-09,2.4179527549302628e-09,1.2934415874367646e-05,1.5115538503833881e-05,0.26071706760426466,0.32274001951619635,8.906391310036479e-12,2.0199646039784555e-11,1.3165745564688626e-10,3.0771754356392287e-10,3.0439710890120517e-15,2.512284286164635e-15,6.582915941939947e-14,5.889047106380625e-14,6.380449005606164e-08,6.591796115125234e-08,7.080396060029997e-06,7.805347211906412e-06,0.2599945420399062,0.5004105204883866,0.032688602494566205,0.09885233813020254,8.657482183541628e-07,1.7262678190396087e-06,2.356387592016811e-06,4.861757570735845e-06,4.893734270398267e-12,1.043583565028463e-11,5.792701349549654e-09,1.2754100834240415e-08,1.822737987274704e-12,3.7662293587336975e-12,1.9197592175989373e-09,5.545332196163698e-09,1.3590210264934854e-10,1.3080381069388094e-10,2.2924151860144287e-07,2.523981696374543e-07,1.7097976064983004e-10,3.409738978331499e-10,4.0914069142557586e-07,8.435869862072941e-07,1.946417147940657e-10,3.4798371730017724e-10,1.902119657457085e-05,3.5323904171431554e-05,6.49790844965173e-10,1.8760643056468315e-09,0.00682489016670428,0.01313771639980429,3.6429602076047397e-31,1.000046749919683e-30,8.719380146285617e-05,0.00025816723251491114,0.001260833761249855,0.003820462715321483,4.491722514243203e-13,1.3285708603090986e-12
1.812,1769.4075786156077,4.3703135719920105,0.1914993916743757,9.390644264241526,0.4381824990033686,0.06070083144702929,0.00020179725675750803,1.3977351100022162e-05,4.30288267061738e-09,4.730438783702115e-09,1.0993492336598056e-09,2.4171722307228914e-09,1.2932032016117722e-05,1.5112752397144293e-05,0.2607166611694777,0.32273951084322083,8.903472901843892e-12,2.0193026758963592e-11,1.3162682028014838e-10,3.0764593549382145e-10,3.042851540822635e-15,2.5113602449374222e-15,6.581016854866827e-14,5.887348090353756e-14,6.380496579452774e-08,6.591845151461296e-08,7.081444381724383e-06,7.80650273544703e-06,0.25999414268821847,0.5004097432525227,0.032689011768315936,0.09885357409920485,8.656647258656836e-07,1.7261013086264524e-06,2.3563897316242448e-06,4.861761901623156e-06,4.893363564492341e-12,1.0435044944487346e-11,5.793090453617122e-09,1.2754957326169896e-08,1.8231946991245233e-12,3.767172974058603e-12,1.919857520854399e-09,5.54561605526803e-09,1.3581913927616643e-10,1.307239573976383e-10,2.2914289166543798e-07,2.522895756409332e-07,1.7095308841163678e-10,3.4092070124798446e-10,4.0892567227719886e-07,8.431436343450894e-07,1.9454411562855507e-10,3.478092218966091e-10,1.9015340440233923e-05,3.531302824793378e-05,6.494860196677373e-10,1.875184187347776e-09,0.006824893369395398,0.013137722338972703,3.6429602702499767e-31,1.0000467499196854e-30,8.718318267281075e-05,0.00025813578749653857,0.0012608444032209119,0.00382049489594706,4.4917622676042417e-13,1.3285825957928001e-12
1.813,1769.3856550746177,4.370360555892071,0.19149733294531548,9.395866269084202,0.43818292874671244,0.06070088993470976,0.00020176839903382238,1.3975352048840564e-05,4.301493836228006e-09,4.728911866386976e-09,1.0989943699747325e-09,2.416391939700325e-09,1.2929648539583235e-05,1.5109966736569927e-05,0.26071625472527143,0.3227390021572259,8.9005553798599e-12,2.0186409488200274e-11,1.3159619130964004e-10,3.075743423745138e-10,3.0417323836754944e-15,2.510436526470657e-15,6.579118281134949e-14,5.885649533592971e-14,6.38054415443297e-08,6.591894188938684e-08,7.082492884562306e-06,7.807658458605145e-06,0.2599937433146551,0.500408965972447,0.032689421058666256,0.09885481011794414,8.655812393812001e-07,1.7259348101833902e-06,2.356391871322508e-06,4.861766232676979e-06,4.892992877600015e-12,1.0434254279219042e-11,5.79347959293091e-09,1.275581389561921e-08,1.8236515365390575e-12,3.768116848782855e-12,1.9199558315056402e-09,5.545899935702064e-09,1.3573625713701504e-10,1.3064418229016317e-10,2.290443611073096e-07,2.5218108776047904e-07,1.7092641960727876e-10,3.408675115110702e-10,4.0871085874675976e-07,8.427007064479948e-07,1.9444661084857898e-10,3.476348952415928e-10,1.900949064168823e-05,3.530216409073706e-05,6.49181486957729e-10,1.8743049138240624e-09,0.0068248965687965155,0.013137728271751711,3.6429603329107467e-31,1.0000467499196857e-30,8.717256482494162e-05,0.00025810434526778316,0.0012608550442555417,0.003820527073717755,4.4918020223060327e-13,1.3285943316670008e-12
1.814,1769.3637314735884,4.370407540947773,0.19149527420988385,9.401088330067827,0.4381833584974101,0.06070094842314918,0.0002017395447477332,1.3973353235771196e-05,4.300105416727712e-09,4.727385405218827e-09,1.0986396123067306e-09,2.4156118817972594e-09,1.2927265444708635e-05,1.5107181522046175e-05,0.2607158482716261,0.32273849345819333,8.897638743832218e-12,2.017979422692279e-11,1.3156556873412832e-10,3.0750276420312453e-10,3.0406136163672206e-15,2.5095131297711714e-15,6.577220218291639e-14,5.883951433904231e-14,6.380591725748953e-08,6.591943222600807e-08,7.083541563252598e-06,7.808814375547963e-06,0.25999334391922746,0.5004081886481908,0.03268983036561567,0.09885604618641779,8.654977589004115e-07,1.7257683237098575e-06,2.356394011111658e-06,4.861770563897529e-06,4.8926222091207005e-12,1.043346365319918e-11,5.793868765823729e-09,1.2756670538917636e-08,1.8241084968127983e-12,3.769060977316252e-12,1.920054148108922e-09,5.546183833295583e-09,1.3565345622799501e-10,1.3056448536770198e-10,2.289459267801768e-07,2.5207270583437475e-07,1.708997542365191e-10,3.408143286219416e-10,4.0849625098588165e-07,8.422582028286348e-07,1.9434920030788584e-10,3.474607370736575e-10,1.9003647168982843e-05,3.5291311681361904e-05,6.488772468007439e-10,1.873426484976364e-09,0.006824899764912517,0.013137734198150971,3.642960395586983e-31,1.000046749919685e-30,8.716194791919591e-05,0.00025807290582849373,0.001260865684353772,0.0038205592486337285,4.491841774969298e-13,1.3286060669321966e-12
1.815,1769.34180781255,4.370454527159087,0.19149321546808395,9.406310447193782,0.4381837882554629,0.060701006912347755,0.00020171069389895646,1.3971354660794403e-05,4.298717412004744e-09,4.725859400074806e-09,1.0982849606272424e-09,2.414832056950904e-09,1.2924882731445869e-05,1.5104396753516905e-05,0.26071544180853545,0.32273798474611587,8.894722993517409e-12,2.0173180974579022e-11,1.3153495255246773e-10,3.074312009769765e-10,3.0394952396126475e-15,2.5085900554289376e-15,6.57532266804083e-14,5.882253792811874e-14,6.380639297258488e-08,6.591992256433219e-08,7.084590422111586e-06,7.809970491033733e-06,0.25999294450193955,0.5004074112797624,0.03269023968916506,0.09885728230462852,8.654142844231694e-07,1.7256018492055614e-06,2.356396150991768e-06,4.861774895284957e-06,4.8922515595371715e-12,1.0432673067457282e-11,5.7942579736429e-09,1.2757527259031633e-08,1.8245655821870186e-12,3.770005364289797e-12,1.9201524718262376e-09,5.5464677514050695e-09,1.3557073633520415e-10,1.3048486642437403e-10,2.2884758853794949e-07,2.519644297017691e-07,1.7087309229918058e-10,3.4076115258024586e-10,4.0828184832093754e-07,8.418161220980754e-07,1.942518838683396e-10,3.472867471458352e-10,1.8997810012943643e-05,3.528047100277081e-05,6.485732984338354e-10,1.8725488986018838e-09,0.006824902957748368,0.013137740118180056,3.64296045827868e-31,1.0000467499196827e-30,8.715133195555646e-05,0.0002580414691786199,0.001260876323515616,0.0038205914206950226,4.4918815283114764e-13,1.3286178023921579e-12
1.816,1769.3198840915206,4.370501514526008,0.1914911567199178,9.411532620463447,0.438184218020874,0.060701065402306006,0.0002016818464871957,1.3969356323889688e-05,4.297329821946374e-09,4.724333850830984e-09,1.09793041490742e-09,2.41405246509783e-09,1.2922500399745108e-05,1.5101612430923916e-05,0.2607150353359953,0.32273747602098846,8.891808128670437e-12,2.0166569730613238e-11,1.3150434276350556e-10,3.073596526933762e-10,3.0383772541034075e-15,2.50766730401478e-15,6.573425632037156e-14,5.880556611796126e-14,6.380686872722574e-08,6.592041294321504e-08,7.085639465350897e-06,7.811126809705288e-06,0.2599925450627956,0.5004066338671707,0.03269064902931428,0.09885851847257598,8.653308159492819e-07,1.7254353866701226e-06,2.3563982909631535e-06,4.8617792268399225e-06,4.891880929319722e-12,1.0431882522996268e-11,5.794647217702638e-09,1.2758384058854782e-08,1.8250227948499947e-12,3.770950014224992e-12,1.9202508037906173e-09,5.546751693303345e-09,1.3548809724810974e-10,1.3040532525754183e-10,2.287493462380495e-07,2.5185625920567777e-07,1.7084643379508136e-10,3.4070798338562114e-10,4.0806765009126926e-07,8.413744628941232e-07,1.9415466139175495e-10,3.4711292521106987e-10,1.899197916438469e-05,3.5269642037904325e-05,6.482696411054321e-10,1.8716721525306688e-09,0.006824906147309055,0.013137746031848578,3.6429605209858445e-31,1.0000467499196815e-30,8.714071693399128e-05,0.0002580100353180675,0.0012608869617411079,0.003820623589901744,4.491921284981643e-13,1.328629538830435e-12
1.817,1769.2979603104577,4.370548503048545,0.1914890979653869,9.416754849878203,0.4381846477936719,0.06070112389302969,0.0002016530025120929,1.3967358225032674e-05,4.2959426464361006e-09,4.722808757359423e-09,1.0975759751173008e-09,2.413273106172229e-09,1.2920118449549487e-05,1.5098828554201216e-05,0.26071462885397884,0.3227369672827876,8.88889414903663e-12,2.015996049444842e-11,1.3147373936598175e-10,3.072881193493876e-10,3.037259657861329e-15,2.5067448738961206e-15,6.571529106147769e-14,5.878859887159937e-14,6.380734443836873e-08,6.592090327686446e-08,7.086688683784127e-06,7.81228332143585e-06,0.2599921456018085,0.500405856410455,0.03269105838606178,0.09885975469025844,8.652473534784714e-07,1.7252689361030405e-06,2.356400431025785e-06,4.8617835585625074e-06,4.891510317429612e-12,1.0431092017601358e-11,5.795036495114268e-09,1.2759240932027293e-08,1.825480130089312e-12,3.771894917384905e-12,1.9203491415025175e-09,5.5470356517705e-09,1.354055390486081e-10,1.303258619460302e-10,2.2865119973403577e-07,2.5174819418487053e-07,1.70819778723969e-10,3.406548210375743e-10,4.078536567846639e-07,8.409332262225311e-07,1.94057532729535e-10,3.469392710037012e-10,1.8986154613101785e-05,3.5258824767812986e-05,6.479662750791247e-10,1.8707962475237768e-09,0.006824909333599313,0.01313775193916604,3.642960583708366e-31,1.000046749919681e-30,8.713010285443947e-05,0.00025797860424666417,0.0012608975990302702,0.0038206557562540755,4.4919610391309125e-13,1.328641274517072e-12
1.818,1769.2760364694027,4.370595492726688,0.19148703920449356,9.42197713543943,0.43818507757385045,0.06070118238451741,0.00020162416197337077,1.3965360364204053e-05,4.294555885362868e-09,4.721284119537987e-09,1.0972216412285402e-09,2.4124939801117543e-09,1.2917736880812005e-05,1.5096045123293757e-05,0.2607142223624869,0.3227364585315116,8.885981054375019e-12,2.0153353265537862e-11,1.3144314235878068e-10,3.07216600942401e-10,3.0361424521385112e-15,2.5058227661063297e-15,6.569633093241744e-14,5.877163621469914e-14,6.380782016891484e-08,6.592139363026441e-08,7.0877380844307955e-06,7.813440033963563e-06,0.2599917461189814,0.5004050789096173,0.032691467759408566,0.09886099095767804,8.651638970105733e-07,1.7251024975039739e-06,2.3564025711798743e-06,4.86178789045311e-06,4.891139724653369e-12,1.0430301552949727e-11,5.79542580807276e-09,1.2760097883381827e-08,1.8259375915395947e-12,3.772840081279512e-12,1.9204474868564727e-09,5.547319632278949e-09,1.3532306146466047e-10,1.3024647622800168e-10,2.285531488808787e-07,2.516402344796614e-07,1.7079312708567569e-10,3.406016655357682e-10,4.0763986749802293e-07,8.404924102212216e-07,1.9396049774654474e-10,3.467657842821232e-10,1.89803363501867e-05,3.524801917595272e-05,6.476631993900961e-10,1.8699211807955566e-09,0.006824912516624187,0.013137757840142043,3.642960646446273e-31,1.0000467499196805e-30,8.711948971689192e-05,0.0002579471759643809,0.0012609082353831228,0.003820687919752043,4.492000795189916e-13,1.3286530107625581e-12
