z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.735,1400.783392663573,5.010978499811165,0.1749950978121227,14.007031580863258,0.48824127749169205,0.07197808695360623,1.1307022744740853e-05,8.334586851080092e-07,4.271205045340772e-12,4.9971057238197735e-12,8.091499540894406e-13,1.893333531912539e-12,2.2839302514780252e-07,2.840441356498003e-07,0.20465037176621428,0.26960136271125495,6.20515507145703e-15,1.4976861488652223e-14,6.749376471016858e-13,1.6787910266913228e-12,8.460596701042025e-15,8.054784010612593e-15,5.387902760463655e-06,5.923773712578502e-06,0.011467843792632229,0.013453727618488091,0.2554743857624105,0.5232819459136873,0.03236743726699702,0.10416578569216793,1.2714096272257997e-07,2.697914924781883e-07,2.6966519571614873e-06,5.921035389858261e-06,3.1567762229332995e-09,7.1640206865485176e-09,4.9808131877327977e-14,9.116673080422432e-14,4.373868244923495e-07,8.328151133689389e-07,8.727213874077059e-11,1.726052262876109e-10,1.6812041573548069e-06,3.6968272946184607e-06,4.4525917163824105e-11,1.335915794999384e-10,4.236034130368518e-11,1.3021662771317446e-10,1.0566725521758735e-07,1.238110873697682e-07,3.5190611110024505e-10,7.721651420459716e-10,1.6421221587658518e-17,5.524408377543911e-17,1.731271353402131e-14,5.572131967366999e-14,0.000142332346315905,0.0002812941236954254,1.0503465116724216e-08,3.3046750006233776e-08,0.006290259427346153,0.012886024723537257,1.957226141508586e-27,5.717854107670509e-27,6.0422051020487286e-06,1.903869414936166e-05,0.0013380643794595438,0.0043148065844140285
1.736,1400.7500474527687,5.011049293850241,0.17499262555350653,14.012746107385944,0.48824763795576487,0.07197944159367527,1.1303454109663072e-05,8.332004618596797e-07,4.26797289662925e-12,4.993353189669292e-12,8.085133046376928e-13,1.8918547921385197e-12,2.2829240469477263e-07,2.839206423218989e-07,0.20464579266743116,0.2695968920313047,6.200239056991521e-15,1.4965082806784396e-14,6.745521909505177e-13,1.6778419903226902e-12,8.450228987175374e-15,8.044960186932393e-15,5.384747026124623e-06,5.920338409818307e-06,0.011464884260369186,0.01345033349936877,0.2554753095994219,0.5232868694655853,0.032367744730429346,0.10416737859691896,1.2711498200910714e-07,2.6973792426641655e-07,2.6967103545369677e-06,5.921197913025981e-06,3.1544352560487903e-09,7.158749541002874e-09,4.975782949000991e-14,9.107518698621205e-14,4.3716055223196296e-07,8.32389096991587e-07,8.721960823866891e-11,1.725023316953465e-10,1.6801412745855181e-06,3.6945115057739468e-06,4.449098817029637e-11,1.334875549341295e-10,4.2330644705132143e-11,1.301260935014471e-10,1.0563400631058256e-07,1.2377284637220407e-07,3.519263194307159e-10,7.722139571528602e-10,1.6417026261451746e-17,5.5230289843749e-17,1.7303649290096055e-14,5.569246883425759e-14,0.00014233155638697297,0.00028129419201566896,1.0501449586099376e-08,3.304059999674578e-08,0.006290222989336549,0.012886024723537275,1.9572148037528435e-27,5.717854107670515e-27,6.040354685924386e-06,1.9032973831819787e-05,0.001338058443778893,0.004314812438549486
1.737,1400.7167191065228,5.0111200700914145,0.17499015398625278,14.018460714620808,0.48825399244219925,0.07198079493913269,1.1299888223694272e-05,8.329424332983278e-07,4.2647447612503476e-12,4.989605277763546e-12,8.078774772888639e-13,1.8903779476289222e-12,2.2819187817664088e-07,2.837972626964097e-07,0.2046412177146393,0.26959242515449905,6.195329396417556e-15,1.495331923535285e-14,6.741671507782053e-13,1.6768939676511043e-12,8.439879503829894e-15,8.035153557836718e-15,5.381595044954812e-06,5.916907158489513e-06,0.011461927771920103,0.013446942831725489,0.2554762319203944,0.5232917868500585,0.032368052443100634,0.10416897170132568,1.270890177076887e-07,2.696843886530957e-07,2.6967687000343926e-06,5.9213602888715e-06,3.1520974387106344e-09,7.1534854394439186e-09,4.970760745829824e-14,9.098378864653997e-14,4.3693455530594014e-07,8.319635949814597e-07,8.716714404674466e-11,1.7239956603192898e-10,1.6790798312909503e-06,3.692198833412673e-06,4.44561063798263e-11,1.3338366999354447e-10,4.230098854660614e-11,1.3003568178070074e-10,1.0560078520715985e-07,1.2373463677208752e-07,3.519464954403808e-10,7.72262697301801e-10,1.6412833096354642e-17,5.521650269358435e-17,1.7294594339986158e-14,5.5663647241476444e-14,0.0001423307672778263,0.00028129426028017975,1.0499435579186219e-08,3.3034454513164306e-08,0.0062901865888206334,0.012886024723537294,1.9572034776633332e-27,5.717854107670522e-27,6.038505730280156e-06,1.9027257936544183e-05,0.001338052514649439,0.004314818288159234
1.738,1400.6834075877232,5.011190828595757,0.17498768310817325,14.024175402547625,0.4882603409455782,0.07198214698980598,1.1296325081040467e-05,8.326845990126397e-07,4.2615206306726315e-12,4.985861978314861e-12,8.072424700613337e-13,1.8889029938238308e-12,2.2809144541473584e-07,2.8367399655795346e-07,0.20463664691612704,0.26958796209442265,6.190426073917001e-15,1.4941570736790357e-14,6.737825257901893e-13,1.6759469567504184e-12,8.429548204587358e-15,8.025364079681908e-15,5.378446809413013e-06,5.913479950487699e-06,0.01145897432251461,0.013443555610207904,0.25547715274249627,0.5232966981069685,0.03236836038983014,0.10417056495748087,1.2706306978954762e-07,2.696308855812037e-07,2.696826993813529e-06,5.921522517795515e-06,3.1497627643179514e-09,7.148228367174522e-09,4.9657465588614795e-14,9.089253543589408e-14,4.3670883316777033e-07,8.315386063222558e-07,8.711474602655841e-11,1.7229692902923685e-10,1.6780198246025384e-06,3.6898892713567446e-06,4.442127169221223e-11,1.3327992438306937e-10,4.227137274360134e-11,1.2994539229611595e-10,1.0556759228177865e-07,1.2369645901056755e-07,3.5196663933962434e-10,7.723113629594814e-10,1.6408642097002388e-17,5.5202722341419303e-17,1.728554866553672e-14,5.563485483843676e-14,0.00014232997898676097,0.00028129432848821706,1.049742309376914e-08,3.30283135490155e-08,0.006290150225739611,0.012886024723537315,1.9571921632217602e-27,5.71785410767053e-27,6.03665823222928e-06,1.9021546454795425e-05,0.0013380465920615,0.0043148241332521976
1.739,1400.6501128768186,5.011261569371185,0.1749852129189361,14.029890171146176,0.4882666834846776,0.0719834977490978,1.1292764678126591e-05,8.324269587549344e-07,4.2583004974662024e-12,4.982123282824382e-12,8.066082815077189e-13,1.887429927413414e-12,2.2799110625640927e-07,2.8355084372353476e-07,0.20463208025602686,0.26958350283286847,6.185529078641719e-15,1.4929837285525526e-14,6.733983152365564e-13,1.675000955805614e-12,8.419235047092704e-15,8.015591712691608e-15,5.375302312731331e-06,5.910056778558909e-06,0.011456023907322602,0.01344017182939677,0.2554780720588492,0.5233016032269845,0.03236866857950695,0.10417215839495214,1.2703713823164826e-07,2.6957741500592865e-07,2.6968852359040542e-06,5.921684599913775e-06,3.147431226539212e-09,7.142978310108869e-09,4.9607403698283666e-14,9.080142702490968e-14,4.364833852586708e-07,8.311141299743442e-07,8.706241404376101e-11,1.7219442042724408e-10,1.6769612516542427e-06,3.6875828134339056e-06,4.438648401377151e-11,1.3317631782714955e-10,4.224179720831386e-11,1.2985522478273616e-10,1.0553442727157147e-07,1.2365831278203725e-07,3.51986751110047e-10,7.723599540906749e-10,1.640445325763877e-17,5.518894876877461e-17,1.7276512250886792e-14,5.5606091575635065e-14,0.000142329191512694,0.00028129439664030027,1.049541212714652e-08,3.3022177096299655e-08,0.00629011390003396,0.012886024723537334,1.957180860409606e-27,5.717854107670538e-27,6.0348121896848535e-06,1.9015839380356095e-05,0.001338040676004451,0.004314829973834761
1.74,1400.6168349509844,5.011332292435301,0.17498274341787118,14.035605020396265,0.48827302007400086,0.07198484721978299,1.1289207010973955e-05,8.321695122477796e-07,4.25508435400927e-12,4.978389182568369e-12,8.059749100868362e-13,1.8859587448682e-12,2.2789086054422156e-07,2.83427804004194e-07,0.20462751772274868,0.269579047357271,6.180638398863805e-15,1.4918118853862292e-14,6.730145183594128e-13,1.6740559629817535e-12,8.408939988341359e-15,8.005836416469406e-15,5.372161547996469e-06,5.9066376352890455e-06,0.011453076521499942,0.013436791483856372,0.2554789898668784,0.5233065022096045,0.03236897701672385,0.10417375202948388,1.2701122300987864e-07,2.6952397688017763e-07,2.696943426359243e-06,5.921846535394025e-06,3.1451028189952928e-09,7.137735254052557e-09,4.9557421602361417e-14,9.071046308005782e-14,4.3625821101656313e-07,8.306901648917831e-07,8.701014796223643e-11,1.7209203996241996e-10,1.6759041095778608e-06,3.6852794534669028e-06,4.4351743249689216e-11,1.330728500468214e-10,4.2212261853057286e-11,1.2976517897595546e-10,1.0550128994890916e-07,1.2362019782217358e-07,3.5200683067031486e-10,7.724084705220833e-10,1.6400266569507045e-17,5.5175181947076615e-17,1.7267485079767788e-14,5.5577357402254045e-14,0.00014232840485450468,0.00028129446473688127,1.0493402676701931e-08,3.301604514728538e-08,0.006290077611643986,0.012886024723537346,1.9571695692082962e-27,5.717854107670545e-27,6.032967600413448e-06,1.9010136706547042e-05,0.0013380347664677615,0.00431483580991373
1.741,1400.5835737764837,5.011402997839159,0.1749802746031407,14.04131995027775,0.48827935071260753,0.07198619540234832,1.1285652074225395e-05,8.319122591119746e-07,4.251872192030631e-12,4.9746596680619894e-12,8.053423539284951e-13,1.884489441888345e-12,2.2779070810529922e-07,2.8330487719171835e-07,0.20462295932010077,0.2695745956753077,6.175754019785815e-15,1.4906415406691688e-14,6.726311343773384e-13,1.6731119763850013e-12,8.398662983045743e-15,7.996098148442138e-15,5.369024507855203e-06,5.903222512778927e-06,0.011450132160283942,0.013433414568244043,0.25547990617925825,0.52331139508548,0.03236928569079044,0.10417534582761794,1.269853240966339e-07,2.694705711493986e-07,2.697001565314448e-06,5.922008324583308e-06,3.142777535180061e-09,7.132499184521029e-09,4.950751911067568e-14,9.061964325820773e-14,4.360333098948376e-07,8.302667100578949e-07,8.695794764494864e-11,1.7198978736937265e-10,1.6748483955226972e-06,3.682979185316057e-06,4.4317049301639325e-11,1.3296952075255025e-10,4.218276659320197e-11,1.2967525462053055e-10,1.054681805495636e-07,1.2358211440961446e-07,3.520268781545708e-10,7.724569125531098e-10,1.6396082033755926e-17,5.516142188106658e-17,1.7258467134554463e-14,5.554865226309775e-14,0.0001423276190106294,0.0002812945327774928,1.0491394740142137e-08,3.3009917695252405e-08,0.006290041360510997,0.012886024723537353,1.957158289599567e-27,5.717854107670549e-27,6.031124461689426e-06,1.9004438425134626e-05,0.001338028863441625,0.004314841641497563
1.742,1400.5503293321117,5.011473685595914,0.1749778064742301,14.047034960770507,0.4882856754168064,0.07198754229982955,1.1282099864109317e-05,8.316551990852407e-07,4.248664004047783e-12,4.970934730743068e-12,8.047106115444235e-13,1.883022015067624e-12,2.2769064878542143e-07,2.8318206310110327e-07,0.20461840503466644,0.26957014777198524,6.170875930154888e-15,1.4894726917459777e-14,6.722481625413373e-13,1.6721689942021951e-12,8.388403988824281e-15,7.986376868802061e-15,5.365891185507081e-06,5.899811403737177e-06,0.011447190818870379,0.013430041077169108,0.2554808209915111,0.5233162818501723,0.032369594608184095,0.10417693981115587,1.2695944146845687e-07,2.6941719776785885e-07,2.6970596528119664e-06,5.9221699676248425e-06,3.1404553687818065e-09,7.127270087470771e-09,4.945769604085832e-14,9.052896723050475e-14,4.3580868133819655e-07,8.298437644394694e-07,8.690581295781027e-11,1.7188766238854167e-10,1.673794106642492e-06,3.6806820028514065e-06,4.428240207600055e-11,1.3286632966891296e-10,4.2153311341782334e-11,1.2958545145403407e-10,1.0543509885970293e-07,1.235440622961865e-07,3.5204689353195703e-10,7.725052801211667e-10,1.6391899644049926e-17,5.5147668550310266e-17,1.7249458399272404e-14,5.551997610828481e-14,0.00014232683397994505,0.0002812946007625606,1.0489388314829413e-08,3.3003794732398694e-08,0.006290005146575792,0.01288602472353737,1.957147021565e-27,5.717854107670561e-27,6.029282771360351e-06,1.8998744529692374e-05,0.0013380229669155363,0.004314847468592815
1.743,1400.5171015906799,5.011544355736888,0.17497533902999077,14.05275005185445,0.48829199419462654,0.0719888879140382,1.127855037610358e-05,8.31398331849907e-07,4.2454597822273616e-12,4.967214361638159e-12,8.040796812691212e-13,1.881556460584799e-12,2.2759068242186272e-07,2.830593615367392e-07,0.204613854861293,0.26956570364318266,6.166004117064419e-15,1.4883053355618576e-14,6.718656020892308e-13,1.6712270145871819e-12,8.378162962092948e-15,7.97667253659431e-15,5.3627615739072e-06,5.896404300602898e-06,0.011444252492480406,0.013426671005269597,0.2554817343073786,0.5233211625160524,0.032369903767153804,0.10417853397541244,1.269335750999387e-07,2.6936385668566574e-07,2.697117688938621e-06,5.9223314647593166e-06,3.1381363134176328e-09,7.122047948695575e-09,4.9407952207428353e-14,9.043843466237544e-14,4.35584324795793e-07,8.294213270116699e-07,8.685374376548776e-11,1.717856647578785e-10,1.6727412400977419e-06,3.6783878999573163e-06,4.42478014772238e-11,1.327632765146801e-10,4.212389601312909e-11,1.2949576921800317e-10,1.0540204485265085e-07,1.235060414530033e-07,3.5206687682146685e-10,7.72553573273019e-10,1.6387719396286044e-17,5.513392194188018e-17,1.724045885720677e-14,5.5491328885544505e-14,0.00014232604976114637,0.00028129466869213597,1.0487383398297647e-08,3.299767625145988e-08,0.006289968969779484,0.01288602472353738,1.9571357650862692e-27,5.7178541076705624e-27,6.027442527004237e-06,1.8993055012942938e-05,0.001338017076879343,0.004314853291206957
1.744,1400.4838905260794,5.011615008290253,0.17497287226938407,14.058465223509518,0.4882983070554438,0.07199023224698349,1.1275003605823196e-05,8.31141657098378e-07,4.242259518816854e-12,4.963498551867844e-12,8.034495614713117e-13,1.8800927746984805e-12,2.2749080885376135e-07,2.8293677230531764e-07,0.204609308793475,0.26956126328299307,6.16113856791986e-15,1.487139469137146e-14,6.714834522631405e-13,1.6702860357043699e-12,8.367939859609448e-15,7.96698511118736e-15,5.359635666070791e-06,5.893001195880783e-06,0.011441317176345082,0.013423304347194605,0.25548264612923094,0.5233260370926753,0.032370213167314414,0.10418012832009674,1.2690772496606762e-07,2.693105478537615e-07,2.697175673773671e-06,5.922492816210753e-06,3.13582036273458e-09,7.116832754056307e-09,4.9358287426060894e-14,9.034804522134519e-14,4.353602397181892e-07,8.289993967522748e-07,8.680173993335356e-11,1.7168379421671434e-10,1.6716897930550205e-06,3.6760968705311317e-06,4.4213247410350455e-11,1.3266036101037688e-10,4.2094520521661937e-11,1.2940620765423329e-10,1.053690184829314e-07,1.234680518291447e-07,3.520868280404957e-10,7.726017920519209e-10,1.6383541286318726e-17,5.5120182042703916e-17,1.7231468491812135e-14,5.546271054314739e-14,0.0001423252663529504,0.00028129473656631046,1.048537998805866e-08,3.299156224510116e-08,0.006289932830063298,0.012886024723537426,1.95712452014509e-27,5.717854107670583e-27,6.025603726250608e-06,1.8987369867770498e-05,0.0013380111933228448,0.004314859109347247
1.745,1400.4506961113757,5.011685643286875,0.17497040619127752,14.064180475715693,0.48830461400737024,0.07199157530048543,1.1271459548783397e-05,8.308851745156434e-07,4.23906320603344e-12,4.959787292516524e-12,8.028202504981347e-13,1.8786309536164867e-12,2.2739102791944155e-07,2.8281429521249255e-07,0.20460476682595957,0.2695568266871477,6.156279269916759e-15,1.4859750894412867e-14,6.711017123054263e-13,1.6693460557185751e-12,8.3577346380858e-15,7.957314551903954e-15,5.356513454997105e-06,5.8896020820572705e-06,0.011438384865713424,0.01341994109761336,0.2554835564606574,0.5233309055920716,0.032370522807056,0.1041817228409717,1.2688189104161757e-07,2.692572712226176e-07,2.697233607402719e-06,5.922654022216864e-06,3.1335075103887643e-09,7.111624489433363e-09,4.930870151261982e-14,9.025779857526499e-14,4.351364255589481e-07,8.285779726446835e-07,8.674980132713911e-11,1.715820505050688e-10,1.6706397626913834e-06,3.6738089084927555e-06,4.417873978043035e-11,1.3255758287653312e-10,4.206518478232734e-11,1.2931676650612013e-10,1.0533601974081019e-07,1.2343009341556268e-07,3.521067472281371e-10,7.726499365487124e-10,1.6379365311012502e-17,5.5106448843103967e-17,1.722248728647652e-14,5.543412102914411e-14,0.00014232448375404397,0.0002812948043851039,1.0483378081656564e-08,3.29854527060874e-08,0.006289896727368689,0.012886024723537465,1.957113286723244e-27,5.7178541076706005e-27,6.0237663666954445e-06,1.8981689086952182e-05,0.0013380053162359458,0.004314864923021098
1.746,1400.4175183166867,5.011756260766874,0.17496794079421576,14.069895808452998,0.4883109150541233,0.07199291707571011,1.1267918200130003e-05,8.30628883759368e-07,4.2358708359366095e-12,4.956080574483178e-12,8.021917466100282e-13,1.8771709933433815e-12,2.2729133945346322e-07,2.8269193005919914e-07,0.20460022895786126,0.2695523938571085,6.1514262094300115e-15,1.4848121932453452e-14,6.707203814544556e-13,1.6684070727844295e-12,8.347547253721866e-15,7.947660817576651e-15,5.35339493358678e-06,5.886206951509424e-06,0.011435455555879992,0.013416581251247013,0.25548446530953206,0.5233357680350054,0.032370832680464735,0.10418331751993949,1.2685607330049567e-07,2.692040267408393e-07,2.6972914899340414e-06,5.9228150830646625e-06,3.1311977500208224e-09,7.1064231406706444e-09,4.925919428231017e-14,9.016769439075619e-14,4.349128817800595e-07,8.281570536882148e-07,8.669792781321846e-11,1.7148043336420382e-10,1.6695911462000717e-06,3.6715240077970397e-06,4.414427849183614e-11,1.324549418316205e-10,4.203588871140921e-11,1.2922744552114663e-10,1.0530304875653301e-07,1.2339216636722226e-07,3.5212663451938465e-10,7.726980070646152e-10,1.6375191471675443e-17,5.509272234834701e-17,1.7213515224275198e-14,5.5405560290570735e-14,0.00014232370196298522,0.000281294872148258,1.0481377676735869e-08,3.297934762749599e-08,0.006289860661637653,0.012886024723537476,1.9571020648026844e-27,5.7178541076706076e-27,6.021930445806462e-06,1.897601266285881e-05,0.0013379994456087785,0.00431487073223629
1.747,1400.384357122051,5.01182686074025,0.174965476077795,14.075611221701468,0.4883172102131849,0.07199425757585932,1.126437955625999e-05,8.303727845794948e-07,4.232682401206418e-12,4.952378389392787e-12,8.015640483684782e-13,1.8757128905881527e-12,2.271917433050023e-07,2.8256967666456263e-07,0.20459569517455786,0.26954796477626264,6.146579375638124e-15,1.4836507779970765e-14,6.703394589733995e-13,1.6674690851182952e-12,8.337377665019334e-15,7.938023869228364e-15,5.350280095171348e-06,5.882815797088163e-06,0.011432529242094062,0.01341322480276438,0.2554853726700738,0.523340624414315,0.032371142795300206,0.10418491238291823,1.268302717198245e-07,2.69150814363874e-07,2.6973493214022564e-06,5.922975998879956e-06,3.1288910754213152e-09,7.101228693952164e-09,4.920976555626946e-14,9.007773234529117e-14,4.346896078340597e-07,8.277366388642015e-07,8.664611925976818e-11,1.7137894253894713e-10,1.6685439407721687e-06,3.669242162394076e-06,4.4109863452585567e-11,1.32352437605044e-10,4.200663222310211e-11,1.2913824444037028e-10,1.0527010526599341e-07,1.2335427037700278e-07,3.5214648987246436e-10,7.727460035130327e-10,1.6371019761542262e-17,5.5079002536541714e-17,1.720455228955851e-14,5.537702827856892e-14,0.00014232292097871547,0.000281294939856296,1.0479378770664659e-08,3.297324700153687e-08,0.006289824632811671,0.012886024723537502,1.957090854365203e-27,5.717854107670621e-27,6.020095961501257e-06,1.8970340589279937e-05,0.0013379935814309232,0.004314876536999199
