z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.676,1382.5735550625077,4.984498680700646,0.175924747679066,9.409194053338437,0.5033366418333298,0.07541812888127575,9.618218476908355e-06,7.205794098931707e-07,2.6567799445642887e-12,3.159185307629051e-12,4.664122288667502e-13,1.1092244683260784e-12,1.7097655967708441e-07,2.1611801212161518e-07,0.19508996634264353,0.261213656551881,3.606911359494791e-15,8.848202294844193e-15,4.488721817631958e-13,1.1347679916191006e-12,1.4403244416690035e-11,1.501591516088954e-11,4.386564587175781e-13,4.573155865665089e-13,7.704059429138436e-07,8.608941071520608e-07,0.0019864499550524,0.0023685899931440452,0.26195841302608,0.5453460074250808,0.03139865094013611,0.1027020630091095,1.1768629916904472e-07,2.538166224953027e-07,2.8578467946864182e-06,6.3776855365901134e-06,1.2976019543593446e-10,2.992994543766872e-10,1.1844532077513967e-12,2.7320103643781713e-12,1.7700586415326717e-16,3.2928745278731807e-16,6.111142154010612e-07,1.2742183561701606e-06,1.7049906076144204e-10,3.6827663620274434e-10,4.6303391677649224e-08,1.0348392922742523e-07,5.981284443317974e-08,1.8687570716463354e-07,1.2131159299673106e-14,3.968349879652963e-14,9.913170114618178e-18,1.9169604229535296e-17,7.02632034148832e-11,1.4113554248260474e-10,4.321482379328445e-17,1.3495359731304213e-16,0.006215625145377188,0.01294155962654808,1.9503493618752056e-26,5.791030797377704e-26,1.0245156801125834e-14,3.2810413459560843e-14,2.7088979182167897e-12,8.87827028725326e-12
1.677,1382.5506001066906,4.984557486602869,0.1759226721861986,9.414878368995838,0.5033392105028447,0.07541866960722537,9.616059182547264e-06,7.204191281735631e-07,2.655388873239741e-12,3.1575377051503926e-12,4.661629868809611e-13,1.1086340103747733e-12,1.7092481450487292e-07,2.160530515762143e-07,0.1950880221711446,0.261211593194077,3.604962959526237e-15,8.843440901495651e-15,4.4869843580685636e-13,1.134331098434881e-12,1.4388823517978557e-11,1.5000911838502165e-11,4.382012646811516e-13,4.568419739660264e-13,7.698276344540026e-07,8.602496509995005e-07,0.0019854138252991703,0.0023673594315705864,0.261958399242646,0.5453471056411971,0.03139909284951234,0.10270372068148265,1.1766878138162099e-07,2.537793659110989e-07,2.8578719537476036e-06,6.377754861614379e-06,1.297479474669187e-10,2.992718221404102e-10,1.1843167676395487e-12,2.7317013021211517e-12,1.7701485227192856e-16,3.293048540380582e-16,6.103383982820139e-07,1.2726033497931674e-06,1.7027220631478456e-10,3.6778739237369644e-10,4.625145763881866e-08,1.0336807490739478e-07,5.977238596259709e-08,1.867496870177129e-07,1.2126830829117245e-14,3.966942145890548e-14,9.910060488069931e-18,1.9163630585494976e-17,7.026305823730277e-11,1.411355425126968e-10,4.3202842645468654e-17,1.3491646072701828e-16,0.006215612301349407,0.012941559626548062,1.950345331654464e-26,5.791030797377697e-26,1.0225434439809524e-14,3.274731969161245e-14,2.704253598301566e-12,8.863067088009725e-12
1.678,1382.5276521826695,4.984616284906141,0.1759205970104899,9.420562751705956,0.5033417768021438,0.07541920979959929,9.61390095933537e-06,7.20258924315057e-07,2.65399894130396e-12,3.1558914431589484e-12,4.659139555989536e-13,1.1080440484280324e-12,1.708731006417586e-07,2.1598812982047794e-07,0.19508607964794675,0.2612095314090102,3.603016211245497e-15,8.838683519108678e-15,4.485248120238963e-13,1.1338945095896253e-12,1.4374423808617617e-11,1.4985930508983302e-11,4.377467531806636e-13,4.563690698868692e-13,7.692500659804685e-07,8.596060170292922e-07,0.0019843788953849903,0.0023661302899054453,0.2619583848698729,0.5453482013285931,0.031399534852012696,0.10270537841928057,1.1765127062368534e-07,2.5374212372580175e-07,2.8578970918816206e-06,6.377824124945161e-06,1.2973570476051622e-10,2.992442012116775e-10,1.1841803769039322e-12,2.7313923459334847e-12,1.770238329150485e-16,3.293222406648804e-16,6.095640136895678e-07,1.2709913206332974e-06,1.7004578118517124e-10,3.6729907296811585e-10,4.619961371756277e-08,1.0325242126675185e-07,5.973197736343815e-08,1.8662382171888497e-07,1.2122505240452364e-14,3.9655353395401505e-14,9.906952736441668e-18,1.9157660496518636e-17,7.026291322802607e-11,1.4113554254277083e-10,4.319086869230681e-17,1.3487934613236425e-16,0.006215599472210906,0.012941559626548032,1.9503413061057055e-26,5.791030797377686e-26,1.0205761330738876e-14,3.268438331701844e-14,2.699620063310514e-12,8.84789915190614e-12
1.679,1382.504711286359,4.984675075603114,0.1759185221521785,9.426247201460116,0.5033443407437986,0.07541974946055519,9.611743806548786e-06,7.20098798267738e-07,2.6526101473401046e-12,3.15424652000183e-12,4.656651348179646e-13,1.1074545820150804e-12,1.7082141805147652e-07,2.1592324681007808e-07,0.19508413876159902,0.261207471182347,3.601071113290454e-15,8.833930144433776e-15,4.483513102488333e-13,1.1334582246742325e-12,1.4360045248477241e-11,1.4970971130795378e-11,4.372929229044418e-13,4.558968729710478e-13,7.68673236229051e-07,8.589632038416709e-07,0.001983345163446654,0.002364902565953415,0.2619583698997903,0.5453492944726861,0.031399976956378625,0.10270703625146738,1.1763376688797813e-07,2.5370489592505683e-07,2.8579222090702484e-06,6.377893326564701e-06,1.297234673107505e-10,2.992165915780879e-10,1.1840440355074948e-12,2.7310834957427677e-12,1.7703280609061024e-16,3.2933961268364876e-16,6.087910580665844e-07,1.2693822613083604e-06,1.698197843054996e-10,3.668116756916566e-10,4.614785970508732e-08,1.0313696784131544e-07,5.969161855028397e-08,1.86498111003829e-07,1.2118182530225924e-14,3.964129459502998e-14,9.903846857949695e-18,1.915169395929336e-17,7.026276838679143e-11,1.4113554257282758e-10,4.3178901924366657e-17,1.3484225350052991e-16,0.006215586657938536,0.012941559626548046,1.950337285221666e-26,5.791030797377692e-26,1.0186137322414667e-14,3.262160385214363e-14,2.6949972817708e-12,8.832766376151599e-12
1.68,1382.4817773977452,4.98473385873478,0.1759164476097971,9.43193171824969,0.5033469023193043,0.07542028858908698,9.609587721759054e-06,7.199387498539285e-07,2.651222489302514e-12,3.1526029332781136e-12,4.654165240603798e-13,1.1068656100113789e-12,1.707697666796855e-07,2.1585840247781923e-07,0.19508219952170763,0.26120541252792784,3.599127661618409e-15,8.82918076764476e-15,4.4817793028863633e-13,1.1330222432098555e-12,1.4345687793640856e-11,1.4956033658451084e-11,4.3683977241537906e-13,4.554253817297374e-13,7.680971438466609e-07,8.583212099374306e-07,0.0019823126276564637,0.0023636762575613883,0.26195835434541653,0.5453503851025454,0.03140041915034884,0.10270869413830098,1.1761627016197582e-07,2.5366768248313666e-07,2.8579473054140743e-06,6.377962466719888e-06,1.2971123510573775e-10,2.991889932135913e-10,1.1839077433363857e-12,2.7307747512992386e-12,1.770417718065099e-16,3.293569701100403e-16,6.080195283735551e-07,1.267776165515247e-06,1.6959421471560477e-10,3.663251984808911e-10,4.609619541641888e-08,1.030217142201261e-07,5.965130943993204e-08,1.863725546151285e-07,1.2113862693425214e-14,3.962724504169609e-14,9.900742848898296e-18,1.9145730966807186e-17,7.0262623713342e-11,1.4113554260286643e-10,4.316694233016653e-17,1.348051827965537e-16,0.006215573858509579,0.012941559626548069,1.9503332689952183e-26,5.791030797377701e-26,1.0166562271842403e-14,3.255898084058004e-14,2.6903852245652587e-12,8.817668665673585e-12
1.681,1382.4588505105235,4.9847926343007085,0.17591437338334015,9.437616302066049,0.5033494615381268,0.0754208271868834,9.607432704004258e-06,7.197787790058372e-07,2.6498359656929128e-12,3.1509606812378002e-12,4.651681230853673e-13,1.1062771318555194e-12,1.7071814648778643e-07,2.1579359677640826e-07,0.1950802619199132,0.26120335543554557,3.5971858544921546e-15,8.824435384571194e-15,4.480046719749331e-13,1.132586564780004e-12,1.433135140369816e-11,1.4941118050118073e-11,4.363873003923084e-13,4.549545947949698e-13,7.675217875653921e-07,8.57680033912545e-07,0.001981281286172175,0.0023624513625589245,0.2619583382018326,0.5453514732099144,0.03140086143960613,0.1027103520987358,1.1759878043771663e-07,2.536304833841583e-07,2.857972380911736e-06,6.378031545430273e-06,1.2969900813869208e-10,2.991614061039035e-10,1.1837715003428118e-12,2.7304661125055713e-12,1.7705073007067366e-16,3.293743129597981e-16,6.072494211041449e-07,1.2661730259773879e-06,1.6936907136011225e-10,3.658396390667106e-10,4.6044620645636906e-08,1.0290665994540382e-07,5.961104994790921e-08,1.8624715229139612e-07,1.210954572639832e-14,3.961320472375707e-14,9.897640707243342e-18,1.9139771515242285e-17,7.026247920741906e-11,1.411355426328871e-10,4.315498990004112e-17,1.347681339911489e-16,0.006215561073901149,0.01294155962654806,1.9503292574191804e-26,5.791030797377697e-26,1.0147036029066994e-14,3.249651380362194e-14,2.685783860594302e-12,8.802605918900965e-12
1.682,1382.4359306151255,4.984851402310317,0.17591229947245476,9.443300952900579,0.5033520184054807,0.0754213652549961,9.605278751976075e-06,7.196188856297159e-07,2.6484505748861044e-12,3.149319761979909e-12,4.649199315965126e-13,1.105689146853882e-12,1.7066655743349202e-07,2.1572882965388813e-07,0.19507832595210858,0.261201299900686,3.5952456896319224e-15,8.819693989711482e-15,4.478315351337786e-13,1.132151188954083e-12,1.4317036037499209e-11,1.4926224263192e-11,4.3593550548972094e-13,4.544845107733704e-13,7.669471660987167e-07,8.570396743421456e-07,0.0019802511371539836,0.0023612278787784307,0.26195832146836645,0.5453525587953763,0.031401303825584426,0.10271201013782863,1.1758129770616836e-07,2.535932986099289e-07,2.8579974355862113e-06,6.378100562769728e-06,1.2968678640164043e-10,2.991338302320011e-10,1.183635306463428e-12,2.730157579228557e-12,1.7705968089101888e-16,3.293916412486488e-16,6.064807329290461e-07,1.2645728357872055e-06,1.6914435322229075e-10,3.653549952634371e-10,4.5993135194687916e-08,1.0279180457694258e-07,5.95708399901193e-08,1.8612190377241585e-07,1.2105231625175496e-14,3.959917362853002e-14,9.894540430551684e-18,1.9133815600028367e-17,7.026233486876452e-11,1.4113554266289033e-10,4.3143044623912243e-17,1.3473110705373818e-16,0.006215548304090411,0.01294155962654809,1.950325250486387e-26,5.791030797377709e-26,1.0127558447377567e-14,3.243420227294629e-14,2.6811931595840817e-12,8.787578036967394e-12
1.683,1382.413017697992,4.984910162785186,0.17591022587635877,9.448985670744685,0.5033545729212435,0.07542190279367486,9.603125863938603e-06,7.194590695997575e-07,2.6470663151011545e-12,3.147680173418117e-12,4.646719492285279e-13,1.1051016541489965e-12,1.706149994700356e-07,2.1566410105263117e-07,0.1950763916195142,0.26119924592596083,3.593307164086186e-15,8.814956575915672e-15,4.4765851958457984e-13,1.1317161152846435e-12,1.4302741652996054e-11,1.491135225413097e-11,4.354843863324031e-13,4.5401512824055435e-13,7.663732781396171e-07,8.564001297784084e-07,0.0019792221787748943,0.0023600058040674637,0.2619583041496537,0.5453536418705488,0.031401746304406675,0.10271366824326124,1.1756382195698905e-07,2.535561281394227e-07,2.85802246949041e-06,6.378169518878732e-06,1.2967456988512802e-10,2.9910626557743346e-10,1.1834991616156463e-12,2.7298491512905153e-12,1.770686242754287e-16,3.294089549922463e-16,6.057134606220996e-07,1.262975588252039e-06,1.6892005930636794e-10,3.648712649306154e-10,4.594173887034784e-08,1.0267714768531868e-07,5.95306794831415e-08,1.8599680880007022e-07,1.210092038539882e-14,3.9585151742060584e-14,9.891442015911854e-18,1.912786321566942e-17,7.02621906971218e-11,1.411355426928757e-10,4.313110649119725e-17,1.3469410195216376e-16,0.006215535549054657,0.012941559626548096,1.950321248189713e-26,5.791030797377711e-26,1.0108129381842143e-14,3.237204578591913e-14,2.6766130917480814e-12,8.772584922601958e-12
1.684,1382.3901117515607,4.98496891572873,0.17590815259491122,9.45467045558978,0.5033571250931832,0.0754224398043534,9.600974038798421e-06,7.192993308382993e-07,2.645683184797906e-12,3.1460419137524206e-12,4.644241757201445e-13,1.1045146531307764e-12,1.7056347255755773e-07,2.1559941092374356e-07,0.19507445891546676,0.2611971935034311,3.5913702759145625e-15,8.810223138514326e-15,4.4748562515760537e-13,1.1312813433517056e-12,1.4288468209739019e-11,1.489650198105882e-11,4.3503394159795925e-13,4.535464458271832e-13,7.658001224195268e-07,8.557613988164636e-07,0.0019781944092007947,0.0023587851362650908,0.26195828624245404,0.5453547224306646,0.031402188880070896,0.10271532642847662,1.1754635318182908e-07,2.535189719559153e-07,2.858047482632438e-06,6.378238413797919e-06,1.296623585819421e-10,2.990787121249273e-10,1.1833630657458071e-12,2.7295408285805427e-12,1.7707756023179769e-16,3.294262542062734e-16,6.049476007778989e-07,1.2613812763053833e-06,1.6869618858136623e-10,3.6438844585171636e-10,4.589043147146638e-08,1.0256268882338787e-07,5.949056834306861e-08,1.8587186711471985e-07,1.2096612003310772e-14,3.957113905235889e-14,9.888345461137347e-18,1.9121914358071603e-17,7.026204669223314e-11,1.4113554272284358e-10,4.3119175492116176e-17,1.3465711865677637e-16,0.006215522808771085,0.012941559626548114,1.950317250522004e-26,5.791030797377718e-26,1.008874868528749e-14,3.231004387272252e-14,2.672043626613334e-12,8.757626476282579e-12
1.685,1382.3672127648065,4.985027661154912,0.17590607962759883,9.460355307427289,0.503359674924494,0.07542297628777826,9.59882327509333e-06,7.191396692400291e-07,2.644301182301622e-12,3.14440498102265e-12,4.641766107508051e-13,1.1039281430480856e-12,1.7051197665230264e-07,2.155347592133992e-07,0.19507252783786977,0.2611951426312663,3.589435022598336e-15,8.805493671418862e-15,4.473128516773306e-13,1.1308468727206024e-12,1.4274215666492642e-11,1.488167340127892e-11,4.345841699381073e-13,4.5307846213689144e-13,7.652276976508324e-07,8.551234800301033e-07,0.0019771678266036208,0.002357565873217475,0.26195826774808695,0.5453558004804363,0.03140263155201766,0.10271698469200814,1.1752889137120647e-07,2.5348183004023304e-07,2.8580724750464437e-06,6.378307247625888e-06,1.2965015248359755e-10,2.9905116985626626e-10,1.183227018783662e-12,2.729232610949398e-12,1.7708648876800605e-16,3.2944353890637894e-16,6.041831501349162e-07,1.2597898931805839e-06,1.6847274004708391e-10,3.639065358766402e-10,4.5839212803361853e-08,1.0244842755845227e-07,5.94505064864627e-08,1.8574707845818092e-07,1.2092306474816311e-14,3.955713554632955e-14,9.88525076362783e-18,1.9115969022340178e-17,7.026190285384208e-11,1.411355427527934e-10,4.310725161645297e-17,1.3462015713656047e-16,0.0062155100832170275,0.01294155962654813,1.9503132574761472e-26,5.791030797377726e-26,1.0069416213109078e-14,3.224819607175724e-14,2.667484734374718e-12,8.742702600674304e-12
1.686,1382.3443207200107,4.985086399098055,0.17590400697318995,9.46604022624868,0.5033622224094041,0.07542351224334959,9.596673570643701e-06,7.189800846458515e-07,2.6429203056757462e-12,3.142769372957116e-12,4.639292538844432e-13,1.1033421228750102e-12,1.704605117029949e-07,2.1547014585825627e-07,0.19507059839358057,0.2611930933196143,3.587501400491439e-15,8.800768165774591e-15,4.4714019895700195e-13,1.1304127029282197e-12,1.4259983980524297e-11,1.48668664705323e-11,4.341350699548428e-13,4.526111757214292e-13,7.646560025128734e-07,8.544863719561241e-07,0.001976142429181037,0.002356348012801311,0.26195824867677514,0.5453568760430896,0.031403074310769594,0.1027186430032147,1.1751143651343887e-07,2.534447023684456e-07,2.8580974468167118e-06,6.378376020572877e-06,1.296379515791244e-10,2.9902363874749e-10,1.183091020626606e-12,2.7289244981730903e-12,1.7709540989186598e-16,3.2946080910807263e-16,6.034201055904661e-07,1.2582014324420197e-06,1.6824971273513413e-10,3.6342553292395675e-10,4.578808267899032e-08,1.0233436347487192e-07,5.941049383113708e-08,1.8562244257616556e-07,1.2088003795172847e-14,3.954314120875683e-14,9.882157919981625e-18,1.9110027202029825e-17,7.026175918169546e-11,1.4113554278272572e-10,4.309533485314664e-17,1.3458321735785542e-16,0.00621549737237005,0.01294155962654811,1.9503092690451034e-26,5.79103079737772e-26,1.0050131823333728e-14,3.218650192984306e-14,2.6629363859763926e-12,8.727813200896104e-12
1.687,1382.3214356179114,4.9851451295365745,0.17590193463242584,9.471725212045394,0.503364767566526,0.0754240476741264,9.594524925246015e-06,7.18820577044766e-07,2.6415405537175007e-12,3.14113508815684e-12,4.636821050038145e-13,1.1027565923439312e-12,1.7040907767945607e-07,2.1540557082165324e-07,0.19506867056509203,0.2611910455460175,3.585569409052362e-15,8.796046620343266e-15,4.469676668426345e-13,1.129978833594348e-12,1.424577311372053e-11,1.485208114937588e-11,4.3368664040309125e-13,4.5214458529198706e-13,7.640850357941778e-07,8.538500732533637e-07,0.0019751182150953986,0.002355131552851295,0.26195822901444127,0.5453579490912989,0.03140351717116438,0.10272030141099611,1.1749398860296888e-07,2.5340758892984903e-07,2.8581223978897963e-06,6.378444732542189e-06,1.296257558644237e-10,2.9899611879050637e-10,1.1829550712611192e-12,2.7286164902332937e-12,1.7710432361127119e-16,3.2947806482703873e-16,6.026584635364069e-07,1.2566158866001006e-06,1.6802710557708293e-10,3.629454346961178e-10,4.573704088822819e-08,1.0222049610542393e-07,5.9370530292783005e-08,1.8549795920776225e-07,1.2083703961459746e-14,3.952915603038739e-14,9.87906692901765e-18,1.910408889499053e-17,7.026161567553486e-11,1.4113554281264006e-10,4.308342519356454e-17,1.3454629929459209e-16,0.006215484676207335,0.012941559626548105,1.950305285221712e-26,5.791030797377719e-26,1.0030895366870272e-14,3.2124960970999084e-14,2.65839855024623e-12,8.712958175129889e-12
1.688,1382.2985574396075,4.985203852508385,0.17589986260394827,9.477410264808917,0.5033673103885483,0.0754245825792776,9.592377336598007e-06,7.186611462684755e-07,2.640161924448914e-12,3.139502124300744e-12,4.63435163653619e-13,1.1021715503831418e-12,1.7035767452916028e-07,2.1534103403866214e-07,0.19506674436080132,0.2611889993226836,3.583639044446104e-15,8.791329025806297e-15,4.467952551458636e-13,1.1295452642517638e-12,1.423158302319408e-11,1.483731739338762e-11,4.3323887987993454e-13,4.516786893951328e-13,7.635147961692494e-07,8.532145824531434e-07,0.0019740951825441755,0.0023539164912437615,0.2619582087728506,0.5453590196514976,0.03140396012218439,0.10272195987967235,1.1747654762774653e-07,2.533704896997165e-07,2.8581473283589077e-06,6.378513383763936e-06,1.2961356532812664e-10,2.989686099604314e-10,1.1828191705792024e-12,2.728308586893539e-12,1.7711322993402866e-16,3.2949530607877605e-16,6.018982209858132e-07,1.2550332494603307e-06,1.6780491763137201e-10,3.624662391695661e-10,4.5686087249141296e-08,1.0210682504587171e-07,5.933061578942992e-08,1.8537362809934477e-07,1.2079406968826571e-14,3.951517999565154e-14,9.875977787198607e-18,1.9098154094514223e-17,7.026147233510765e-11,1.4113554284253693e-10,4.307152262651917e-17,1.3450940291271161e-16,0.006215471994706506,0.0129415596265481,1.9503013059989518e-26,5.791030797377718e-26,1.0011706704319427e-14,3.2063572750274334e-14,2.6538711987275367e-12,8.69813743045528e-12
1.689,1382.2756861781277,4.985262568015361,0.1758977908876708,9.483095384530737,0.503369850883809,0.07542511696031923,9.590230803671954e-06,7.185017922441886e-07,2.638784416367194e-12,3.1378704796328307e-12,4.631884295841653e-13,1.1015869964099364e-12,1.7030630221326963e-07,2.152765354616618e-07,0.19506481977345902,0.26118695464087727,3.581710304837987e-15,8.786615377752318e-15,4.4662296369980146e-13,1.1291119944875575e-12,1.4217413669130705e-11,1.4822575161348855e-11,4.3279178708398595e-13,4.5121348668327173e-13,7.629452823874884e-07,8.525798981704728e-07,0.00197307332971302,0.0023527028258409667,0.2619581879481425,0.5453600877176044,0.03140440316844247,0.1027236184246934,1.1745911357968127e-07,2.533334046618672e-07,2.8581722382283553e-06,6.3785819742700225e-06,1.296013799632822e-10,2.989411122425792e-10,1.1826833185301413e-12,2.728000788049566e-12,1.7712212886796906e-16,3.2951253287883747e-16,6.011393745470368e-07,1.2534535139842357e-06,1.6758314787438087e-10,3.6198794414346027e-10,4.563522156179952e-08,1.0199334985175353e-07,5.929075023808627e-08,1.852494489940963e-07,1.2075112813607523e-14,3.950121309285558e-14,9.872890492422467e-18,1.909222279666873e-17,7.026132916015898e-11,1.4113554287241645e-10,4.305962714240594e-17,1.3447252818310114e-16,0.006215459327845025,0.012941559626548124,1.9502973313697497e-26,5.791030797377726e-26,9.992565690497807e-15,3.200233680418782e-14,2.6493543013026122e-12,8.683350868506691e-12
