z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_NO2,Y_NO2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.623,1378.1226185351825,5.0330259513634985,0.17422852200301853,13.434333548006803,0.494967616610201,0.07364705003099263,9.125294318124253e-06,6.788838144573871e-07,2.4824895243191552e-12,2.9313542451922846e-12,4.5000434703210685e-13,1.0627413651538607e-12,1.6538622918145892e-07,2.0759414425552662e-07,0.198012656580277,0.26327841740425834,3.449355170799049e-15,8.402699877951204e-15,4.382035863431807e-13,1.1000734337658342e-12,4.3140285526914336e-17,3.8242847705299934e-17,5.6268989466393115e-15,5.4067312718395494e-15,7.339046765068826e-11,7.597881116647856e-11,2.2168029352355665e-12,2.294985397984161e-12,4.0717446640663385e-06,4.518268236908691e-06,0.010881013692478899,0.012883770561456662,0.25765092627135383,0.5326388728589063,0.032054936353377105,0.10411767490046746,1.1144805464437198e-07,2.3868658472884106e-07,2.7701880964818853e-06,6.13895967840533e-06,3.009374413758497e-09,5.559364066604492e-09,4.243567183802008e-09,8.470755917067964e-09,4.050384187471636e-05,8.386467212508955e-05,1.3923726359909205e-06,3.0901314174528033e-06,3.1890842664363736e-07,9.894315429597422e-07,1.930863710838288e-09,4.276099154959151e-09,7.10443083326391e-17,2.4122502902304585e-16,1.098221380996281e-17,3.3259154661638614e-17,0.00013981283465624227,0.0004439723889818009,0.006234568208577618,0.012890493577002584,5.719303979979953e-28,1.6863511197089154e-27,3.655405450392427e-12,1.162492105026395e-11,9.983308921969427e-10,3.2491637293371473e-09
1.624,1378.0862514194296,5.033102711364946,0.17422586483856786,13.440073223920747,0.4949749294839126,0.07364863693031051,9.122061629923943e-06,6.78647912267666e-07,2.4803769970586187e-12,2.9288795835573164e-12,4.4960556873185863e-13,1.0618067918497921e-12,1.6530417506829037e-07,2.074925545610499e-07,0.19800738110461988,0.2632731861976368,3.4462769520301696e-15,8.395258133045288e-15,4.3792108939746583e-13,1.0993716946072275e-12,4.3069170922022085e-17,3.818006486644527e-17,5.618784760265193e-15,5.398971140954257e-15,7.331081830778254e-11,7.589686677279442e-11,2.2142673173649057e-12,2.2923758793667244e-12,4.068976194130813e-06,4.515226746204942e-06,0.010877623090516757,0.012879843118202079,0.25765206675577174,0.5326448380467023,0.03205524379591592,0.10411937868077774,1.1142250121929125e-07,2.386334735592285e-07,2.770256063773474e-06,6.1391518784107286e-06,3.00852062129933e-09,5.55782445599751e-09,4.237191527891297e-09,8.458086497309477e-09,4.045957119555838e-05,8.377357545844499e-05,1.3913211594423186e-06,3.0878187592919908e-06,3.18729117324005e-07,9.888819230536563e-07,1.931105927750865e-09,4.2766645344195045e-09,7.102817503896571e-17,2.411718831686752e-16,1.0968590906246732e-17,3.321812327144899e-17,0.00013981188748178513,0.00044397238817111753,0.00623452598332606,0.012890493577002591,5.719265244490789e-28,1.6863511197089165e-27,3.64947600171092e-12,1.1606142822186078e-11,9.970497509317275e-10,3.2450161098231218e-09
1.625,1378.0499060394395,5.033179447037481,0.17422320859730883,13.445812987342917,0.4949822347442183,0.073650222154275,9.118831844186892e-06,6.784122176211967e-07,2.4782674822095203e-12,2.926408423131266e-12,4.4920738125380927e-13,1.0608735930811426e-12,1.6522220958991934e-07,2.0739107315887035e-07,0.1980021109737176,0.26326796001051994,3.4432033006837584e-15,8.387827349586082e-15,4.376389443194644e-13,1.0986708208757246e-12,4.299821745593679e-17,3.811742373293912e-17,5.6106873412111714e-15,5.391226975137291e-15,7.323130568286297e-11,7.581506223020347e-11,2.2117361889744485e-12,2.289770955744829e-12,4.066211468371724e-06,4.512189334581008e-06,0.01087423627004579,0.01287592000071433,0.2576532052965544,0.5326507952180859,0.03205555152799182,0.10412108262725335,1.1139696682287748e-07,2.385804005970648e-07,2.770323964762764e-06,6.1393438870705395e-06,3.0076677727493767e-09,5.556286525737812e-09,4.230830144466934e-09,8.445445331531053e-09,4.041538442400318e-05,8.368265065306444e-05,1.3902712853392083e-06,3.085509602575508e-06,3.1855003369245813e-07,9.883329883534172e-07,1.9313479419289747e-09,4.277229439800061e-09,7.101205205886652e-17,2.411187697672452e-16,1.0954993614492138e-17,3.3177168637142165e-17,0.00013981094137823438,0.0004439723873611121,0.006234483805818951,0.012890493577002608,5.719226552800168e-28,1.6863511197089183e-27,3.643560740025367e-12,1.1587409369104138e-11,9.95771311833664e-10,3.2408772038891444e-09
1.6260000000000001,1378.0135823512637,5.03325615844314,0.17422055327701333,13.45155283824564,0.49498953239553317,0.07365180570445738,9.115604954949504e-06,6.781767300929981e-07,2.4761609728141477e-12,2.92394075586514e-12,4.488097831319067e-13,1.0599417654490857e-12,1.651403325652551e-07,2.0728969982897782e-07,0.19799684618704647,0.26326273884595347,3.440134205253354e-15,8.380407500048287e-15,4.373571503608857e-13,1.0979708107411136e-12,4.292742463867881e-17,3.8054923875241213e-17,5.602606641580466e-15,5.383498728938952e-15,7.315192943070926e-11,7.573339718703329e-11,2.2092095385025855e-12,2.287170615332553e-12,4.063450478686363e-06,4.509155993258285e-06,0.010870853224573982,0.012872001201656358,0.257654341905975,0.5326567444052521,0.0320558595402558,0.1041227867108835,1.1137145142017401e-07,2.385273657726663e-07,2.7703917996099825e-06,6.139535704813646e-06,3.006815866473125e-09,5.554750272947682e-09,4.2244829909359985e-09,8.432832335686125e-09,4.037128134177838e-05,8.359189726369255e-05,1.3892230101332144e-06,3.083203939593527e-06,3.1837117530133037e-07,9.87784737509812e-07,1.931589753575146e-09,4.2777938715839455e-09,7.099593937072897e-17,2.410656887504727e-16,1.0941421865946861e-17,3.3136290553442763e-17,0.00013980999634372095,0.0004439723865517857,0.006234441675972915,0.012890493577002596,5.71918790483161e-28,1.6863511197089172e-27,3.637659621025191e-12,1.1568720551592576e-11,9.94495567323613e-10,3.236746987182894e-09
1.627,1377.9772803337864,5.033332845572618,0.17421789887792297,13.457292776601232,0.4949968224740768,0.073653387587187,9.112380958608475e-06,6.779414494338915e-07,2.474057462757456e-12,2.9214765747055098e-12,4.484127733017592e-13,1.0590113065035548e-12,1.650585438377426e-07,2.0718843438221565e-07,0.19799158671237485,0.2632575226649135,3.437069657956584e-15,8.372998565980051e-15,4.370757068086402e-13,1.0972716624618075e-12,4.2856792009981003e-17,3.7992564890143183e-17,5.594542616787407e-15,5.375786360090667e-15,7.307268923558452e-11,7.565187132214141e-11,2.2066873553573837e-12,2.2845748473479998e-12,4.0606932177062995e-06,4.506126714273965e-06,0.010867473947440535,0.012868086713495095,0.2576554765649266,0.5326626855757084,0.032056167854812356,0.10412449100485983,1.1134595498304832e-07,2.384743690310411e-07,2.7704595683060545e-06,6.1397273316958825e-06,3.0059649007931187e-09,5.553215694673604e-09,4.2181500251988025e-09,8.420247426711394e-09,4.03272617259575e-05,8.350131483544135e-05,1.3881763302437435e-06,3.080901762565291e-06,3.1819254168684877e-07,9.872371691238996e-07,1.9318313628831788e-09,4.278357830236502e-09,7.09798369542028e-17,2.4101264005443827e-16,1.092787559682236e-17,3.3095488830108144e-17,0.00013980905237632725,0.0004439723857431388,0.006234399593702469,0.012890493577002626,5.719149300506689e-28,1.6863511197089205e-27,3.63177260033759e-12,1.155007623002513e-11,9.93222509616755e-10,3.2326254346824676e-09
1.6280000000000001,1377.9409999371987,5.033409508505959,0.1742152453971867,13.463032802382099,0.49500410497645814,0.07365496780287252,9.109159848611307e-06,6.777063751750037e-07,2.471956944893975e-12,2.9190158713806024e-12,4.480163502024961e-13,1.0580822126213754e-12,1.649768432203239e-07,2.070872765910466e-07,0.19798633255697748,0.26325231148080724,3.4340096464003086e-15,8.365600517692741e-15,4.367946129070741e-13,1.0965733741888335e-12,4.278631907551401e-17,3.7930346344205486e-17,5.586495218369211e-15,5.368089822594054e-15,7.299358474627488e-11,7.55704842776086e-11,2.2041696277843453e-12,2.2819836398041803e-12,4.057939677154467e-06,4.503101488654699e-06,0.010864098432162126,0.012864176528902276,0.25765660929346446,0.5326686187777284,0.032056476454527895,0.10412619545488391,1.1132047747477498e-07,2.3842141029869925e-07,2.7705272710539563e-06,6.1399187682407824e-06,3.0051148740763214e-09,5.551682788041835e-09,4.211831204662821e-09,8.407690520552434e-09,4.028332535906642e-05,8.341090292465677e-05,1.387131242134575e-06,3.0786030638068923e-06,3.1801413240522393e-07,9.86690281858278e-07,1.9320727700540625e-09,4.278921316237483e-09,7.096374478708227e-17,2.4095962360882693e-16,1.091435473743981e-17,3.305476325903355e-17,0.00013980810947418642,0.0004439723849351693,0.006234357558924359,0.012890493577002627,5.719110739749041e-28,1.6863511197089208e-27,3.6258996338356387e-12,1.1531476265546416e-11,9.919521311920914e-10,3.228512522222126e-09
1.629,1377.9047411196684,5.033486147299278,0.17421259283278218,13.468772915560713,0.4950113799094269,0.07365654635342603,9.10594161922329e-06,6.774715069082177e-07,2.4698594123920875e-12,2.916558637988528e-12,4.4762051241063396e-13,1.057154480503554e-12,1.6489523053531798e-07,2.0698622623967152e-07,0.19798108371796463,0.2632471052935065,3.43095415946313e-15,8.358213328593505e-15,4.36513867917027e-13,1.0958759441144147e-12,4.2716005352772383e-17,3.786826781444633e-17,5.5784643991679856e-15,5.360409071701833e-15,7.291461562299969e-11,7.548923570732643e-11,2.201656344404547e-12,2.2793969811021e-12,4.0551898490547874e-06,4.500080307760217e-06,0.010860726672294766,0.012860270640594624,0.2576577401013993,0.5326745440383673,0.03205678533249297,0.10412790003985853,1.1129501886121673e-07,2.3836848950766936e-07,2.7705949079998547e-06,6.140110014845547e-06,3.0042657846995284e-09,5.55015155019614e-09,4.20552648726324e-09,8.395161534203391e-09,4.023947202502186e-05,8.332066109053363e-05,1.3860877422829414e-06,3.0763078356635595e-06,3.1783594701124643e-07,9.861440743709676e-07,1.9323139752893026e-09,4.27948433006752e-09,7.094766284812651e-17,2.4090663934657563e-16,1.0900859220096112e-17,3.301411363808407e-17,0.00013980716763544278,0.0004439723841278773,0.006234315571555864,0.012890493577002646,5.719072222482773e-28,1.686351119708923e-27,3.620040677716114e-12,1.1512920520322884e-11,9.906844245388314e-10,3.2244082256678502e-09
1.6300000000000001,1377.8685038573753,5.033562761952431,0.17420994118463434,13.474513116109545,0.4950186473048297,0.07365812324451415,9.102726266577048e-06,6.772368443644958e-07,2.4677648590966437e-12,2.914104867426499e-12,4.4722525882370244e-13,1.0562281076093303e-12,1.6481370562467454e-07,2.0688528313697302e-07,0.19797584016742917,0.2632419040696887,3.4279031889774483e-15,8.350836979285994e-15,4.362334711286377e-13,1.095179370504503e-12,4.264585038367938e-17,3.780632889952953e-17,5.570450114734097e-15,5.352744065268251e-15,7.283578154995618e-11,7.54081252900116e-11,2.1991474946270307e-12,2.2768148604585137e-12,4.052443726024009e-06,4.497063163608755e-06,0.010857358661260214,0.012856369041132762,0.2576588689737854,0.5326804613336453,0.03205709450661476,0.10412960481932476,1.1126957911364298e-07,2.3831560660161818e-07,2.7706624791562386e-06,6.1403010716128085e-06,3.003417631006214e-09,5.548621978219988e-09,4.199235831381377e-09,8.382660385547077e-09,4.0195701504098934e-05,8.323058888472445e-05,1.3850458271556732e-06,3.0740160704577766e-06,3.1765798504821766e-07,9.85598545284512e-07,1.932554978783227e-09,4.280046872192574e-09,7.093159111706062e-17,2.4085368720396016e-16,1.0887388981142938e-17,3.297353977740289e-17,0.00013980622685820263,0.00044397238332126134,0.00623427363151254,0.012890493577002657,5.719033748630424e-28,1.6863511197089237e-27,3.6141956882182933e-12,1.1494408856652541e-11,9.89419381999313e-10,3.2203125204071942e-09
1.631,1377.8322881070612,5.033639352525644,0.17420729045057884,13.480253404001134,0.495025907167816,0.07365969847781528,9.099513784804209e-06,6.770023871257489e-07,2.4656732781446735e-12,2.9116545517547666e-12,4.468305880000935e-13,1.0553030905965748e-12,1.6473226830935378e-07,2.0678444706542566e-07,0.19797060190409901,0.263236707811389,3.424856723648219e-15,8.343471442751699e-15,4.35953421801468e-13,1.0944836515479228e-12,4.257585368650321e-17,3.774452917711942e-17,5.562452317925494e-15,5.345094758556915e-15,7.275708218667195e-11,7.532715267880405e-11,2.1966430670539536e-12,2.2742372662536582e-12,4.049701300045765e-06,4.494050047514426e-06,0.010853994392586962,0.012852471723200302,0.257659995922102,0.532686370694097,0.03205740396832727,0.10413130976681066,1.1124415819744442e-07,2.3826276151156327e-07,2.770729984678821e-06,6.140491938961304e-06,3.0025704113666267e-09,5.547094069244869e-09,4.192959195000723e-09,8.370186991666175e-09,4.0152013579952326e-05,8.314068586583682e-05,1.3840054932306116e-06,3.07172776053531e-06,3.17480246071182e-07,9.850536932575784e-07,1.9327957807341708e-09,4.280608943086612e-09,7.091552957229462e-17,2.4080076711273265e-16,1.0873943952828377e-17,3.2933041474687117e-17,0.00013980528714060262,0.0004439723825153206,0.00623423173871132,0.012890493577002672,5.718995318115794e-28,1.6863511197089255e-27,3.6083646216492307e-12,1.1475941137039731e-11,9.881569960711906e-10,3.21622538233126e-09
1.6320000000000001,1377.796093829691,5.033715919066523,0.17420464062888844,13.485993779208075,0.4950331595088759,0.07366127205579905,9.096304168479831e-06,6.76768134806814e-07,2.4635846628613145e-12,2.90920768325507e-12,4.46436498577064e-13,1.0543794263091657e-12,1.646509184157707e-07,2.0668371781432493e-07,0.19796536892134575,0.26323151651350657,3.421814752886834e-15,8.33611669369109e-15,4.356737192063004e-13,1.093788785461491e-12,4.250601478762586e-17,3.768286823205057e-17,5.554470962469306e-15,5.337461107664064e-15,7.2678517200019e-11,7.524631753442394e-11,2.1941430505287465e-12,2.2716641871168017e-12,4.0469625632876585e-06,4.491040950994701e-06,0.010850633859825974,0.012848578679506237,0.25766112095242955,0.5326922721390714,0.03205771371445428,0.10413301487334603,1.1121875607945005e-07,2.382099541715849e-07,2.7707974246935813e-06,6.140682617243596e-06,3.0017241241566814e-09,5.545567820412236e-09,4.1866965364971605e-09,8.357741270422109e-09,4.010840803714365e-05,8.305095159432789e-05,1.3829667370137625e-06,3.069442898303801e-06,3.173027296362013e-07,9.845095169518457e-07,1.9330363813403223e-09,4.28117054322313e-09,7.089947819272081e-17,2.4074787900626467e-16,1.0860524068700752e-17,3.2892618531559115e-17,0.0001398043484807864,0.0004439723817100541,0.0062341898930694225,0.012890493577002662,5.718956930862941e-28,1.6863511197089244e-27,3.6025474346512614e-12,1.1457517225047879e-11,9.868972592834291e-10,3.212146787431642e-09
1.633,1377.7599209808309,5.033792461640082,0.17420199171723363,13.491734241703034,0.4950404043304856,0.0736628439797293,9.09309741162048e-06,6.765340869808177e-07,2.4614990063898105e-12,2.9067642539933223e-12,4.4604298909645903e-13,1.0534571113652491e-12,1.645696557650479e-07,2.0658309516626896e-07,0.19796014122050212,0.26322633018147745,3.418777265224801e-15,8.328772704657975e-15,4.3539436260825895e-13,1.0930947704474926e-12,4.2436333208094663e-17,3.7621345644400536e-17,5.546506001466279e-15,5.329843068080747e-15,7.260008625086943e-11,7.516561951134604e-11,2.1916474336990413e-12,2.2690956114734272e-12,4.0442275077714455e-06,4.488035865403801e-06,0.010847277056621186,0.01284468990286668,0.25766224407862504,0.5326981657038975,0.03205802373399907,0.10413472010453781,1.1119337272496812e-07,2.381571845124557e-07,2.7708647993675686e-06,6.140873106902168e-06,3.0008787677755597e-09,5.544043228905268e-09,4.180447814384746e-09,8.345323139946473e-09,4.0064884663185475e-05,8.29613856367257e-05,1.381929555029401e-06,3.0671614762103908e-06,3.1712543530522773e-07,9.839660150469933e-07,1.933276780803038e-09,4.281731673081915e-09,7.08834369571837e-17,2.4069502281771526e-16,1.0847129261354053e-17,3.2852270746733944e-17,0.00013980341087692404,0.0004439723809054633,0.006234148094505254,0.01289049357700268,5.718918586797014e-28,1.6863511197089262e-27,3.5967440841250714e-12,1.143913698505333e-11,9.856401642626482e-10,3.2080767120159438e-09
1.6340000000000001,1377.7237695400186,5.033868980236541,0.17419934371587345,13.49747479145867,0.49504764166843107,0.0736644142558518,9.089893510716215e-06,6.763002434051172e-07,2.4594163027574723e-12,2.904324257079926e-12,4.4565005852221325e-13,1.0525361433800231e-12,1.6448848020413367e-07,2.0648257893632942e-07,0.19795491876969024,0.2632211487766669,3.4157442530842617e-15,8.321439457685775e-15,4.3511535131004054e-13,1.0924016048027944e-12,4.2366808500058315e-17,3.755996102181163e-17,5.538557391487444e-15,5.322240598632277e-15,7.252178903108817e-11,7.50850582961393e-11,2.189156206229998e-12,2.266531528802637e-12,4.041496126292819e-06,4.485034782955787e-06,0.010843923976445303,0.012840805385898785,0.2576633652816701,0.5327040513561202,0.032058334048918974,0.10413642553307381,1.1116800810650204e-07,2.3810445248043446e-07,2.77093210869025e-06,6.141063407988064e-06,3.0000343405798775e-09,5.54252029183017e-09,4.174212987715088e-09,8.332932519442722e-09,4.0021443240876126e-05,8.287198754980093e-05,1.3808939437787887e-06,3.064883486651711e-06,3.169483626244135e-07,9.834231861739173e-07,1.9335169793147023e-09,4.282292333124411e-09,7.086740584589317e-17,2.406421984849559e-16,1.0833759468596812e-17,3.2811997934720156e-17,0.0001398024743271373,0.0004439723801015475,0.006234106342935062,0.012890493577002716,5.718880285841184e-28,1.6863511197089305e-27,3.5909545269414074e-12,1.1420800281334533e-11,9.843857034304018e-10,3.204015131724171e-09
1.635,1377.6876394686387,5.0339454749021195,0.1741966966231292,13.50321542844769,0.49505487153391003,0.07366598288674418,9.086692460402531e-06,6.760666036989694e-07,2.4573365453437407e-12,2.9018876848593593e-12,4.4525770550669603e-13,1.051616519232513e-12,1.6440739156051708e-07,2.0638216891510867e-07,0.19794970156158212,0.2632159722930489,3.412715706013745e-15,8.314116927804703e-15,4.3483668458634045e-13,1.091709286753697e-12,4.2297440194687935e-17,3.7498713953303547e-17,5.5306250866944454e-15,5.3146536558257565e-15,7.244362521022578e-11,7.500463355224079e-11,2.186669357058504e-12,2.2639719278285946e-12,4.03876841106213e-06,4.482037695213991e-06,0.01084057461283516,0.012836925121293363,0.2576644845669684,0.5327099291137062,0.03205864465671931,0.10413813115220116,1.1114266219103135e-07,2.3805175800991147e-07,2.7709993527840175e-06,6.141253520846144e-06,2.9991908409424154e-09,5.540999006322055e-09,4.167992015130797e-09,8.320569327292668e-09,3.997808355515471e-05,8.278275689472213e-05,1.3798598997763053e-06,3.062608922052629e-06,3.167715111502666e-07,9.828810289954214e-07,1.9337569770698814e-09,4.282852523816396e-09,7.085138483761012e-17,2.4058940594090057e-16,1.082041462454116e-17,3.277179989881618e-17,0.00013980153882956517,0.0004439723792983032,0.006234064638275878,0.0128904935770027,5.718842027919342e-28,1.686351119708929e-27,3.5851787200417622e-12,1.1402506978386858e-11,9.831338693418444e-10,3.1999620226295092e-09
