z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.193,1748.6520458215077,4.415618468560065,0.18953457967931173,6.220604195841549,0.43852804559160646,0.06074264784869809,0.00017599021222619267,1.218862920346579e-05,3.161304716025062e-09,3.4750816714784097e-09,8.08017353100136e-10,1.7764350774292903e-09,1.0845737617755717e-05,1.2673384862765005e-05,0.2604021289117198,0.3223180412661886,6.51302691917654e-12,1.47700371187347e-11,1.0543908993998565e-10,2.4641388414219134e-10,2.4199201627774785e-09,2.4998289244467106e-09,3.0722971536115495e-07,3.386527606281786e-07,0.25958295460195424,0.4995685598074595,0.03309476760553859,0.1000706347152997,7.892431128816787e-07,1.573562855763619e-06,2.3578950545399636e-06,4.864383089877459e-06,4.648666942832922e-12,9.912244499416291e-12,1.0627172886576778e-12,1.974815866322964e-12,3.285711692066881e-15,6.788419925221158e-15,1.961511340239044e-10,1.887738225861118e-10,6.411921077063037e-07,1.3219106187902826e-06,8.238306724762804e-10,1.7555029279881417e-09,3.686984170151738e-05,6.846346314782575e-05,1.0745159856771604e-09,3.1020139022053075e-09,0.006816282660968835,0.013119839863701323,3.6421148345491535e-31,9.99715065091099e-31,7.756253287249659e-05,0.000229627668533789,0.0012704481423797332,0.0038492117728151833,1.7058088213638196e-14,5.044973465499402e-14
1.194,1748.6010377738003,4.415730017240943,0.1895297917207496,6.225880411210758,0.4385290766814061,0.06074278868601287,0.00017593047561986866,1.2184491601877554e-05,3.158882232562924e-09,3.472418629737712e-09,8.073980399155486e-10,1.7750734525748842e-09,1.08409904928836e-05,1.266783737212704e-05,0.2604011472177413,0.3223168156271819,6.50795960800353e-12,1.4758545148174708e-11,1.0538083400980325e-10,2.462777304807355e-10,2.4190346064952094e-09,2.4989140443811987e-09,3.072199407030299e-07,3.3864197517058395e-07,0.25958198990323184,0.4995666869239545,0.03309575309904856,0.10007361134262939,7.890623660046087e-07,1.573202438142053e-06,2.3579004157290106e-06,4.8643939912367765e-06,4.64781248088023e-12,9.910422226362905e-12,1.0588845827579515e-12,1.967693598904726e-12,3.2851461491008946e-15,6.787251267750141e-15,1.959521774219964e-10,1.8858234265090975e-10,6.406711967912478e-07,1.3208366421724354e-06,8.231445406935114e-10,1.7540407906940356e-09,3.6858794245144546e-05,6.844294693437146e-05,1.0737869209559943e-09,3.099909068287208e-09,0.006816288669200721,0.0131198509997106,3.6421149535053044e-31,9.997150650911005e-31,7.753991982093434e-05,0.00022956071399194206,0.0012704707994590544,0.003849280293654188,1.705190330698178e-14,5.0431440987315734e-14
1.195,1748.550029410782,4.415841572271231,0.1895250037315725,6.231156759873525,0.4385301078323585,0.06074292953135021,0.00017587075595689814,1.218035517392459e-05,3.1564614689015987e-09,3.4697574786463257e-09,8.067791664066741e-10,1.7737127944284587e-09,1.0836245176283317e-05,1.2662291994748901e-05,0.26040016545099504,0.3223155898958571,6.502895953364268e-12,1.4747061470430288e-11,1.0532260698905183e-10,2.461416443884801e-10,2.4181495900940153e-09,2.497999722065984e-09,3.072101998242091e-07,3.3863122694545167e-07,0.25958102509553005,0.4995648138272317,0.03309673868429324,0.10007658824642543,7.888816502051311e-07,1.5728420824939843e-06,2.3579057776566314e-06,4.864404894083934e-06,4.646958130045211e-12,9.90860019029059e-12,1.0550726037711475e-12,1.9606098481396324e-12,3.2845813967478396e-15,6.786084243746232e-15,1.9575349559912945e-10,1.8839112717134456e-10,6.401509532459905e-07,1.3197640414948489e-06,8.224592935507034e-10,1.7525805385642559e-09,3.684776608014978e-05,6.84224665438443e-05,1.0730587765348397e-09,3.097806891292759e-09,0.006816294667501559,0.013119862116509296,3.642115072487754e-31,9.997150650910991e-31,7.751731165392707e-05,0.00022949377391377374,0.0012704934516635554,0.003849348799691149,1.7045722186487773e-14,5.0413158518140215e-14
1.196,1748.499020732479,4.415953133651232,0.1895202157117903,6.236433241837437,0.4385311390445179,0.060743070384720106,0.00017581105323355613,1.217621991934939e-05,3.1540424239212663e-09,3.4670982169732974e-09,8.061607322870463e-10,1.7723531023602223e-09,1.0831501667376321e-05,1.2656748729954974e-05,0.2603991836114224,0.32231436407215497,6.497835952833775e-12,1.473558608000219e-11,1.0526440886507592e-10,2.4600562583585527e-10,2.4172651126665517e-09,2.4970859565638284e-09,3.072004926518188e-07,3.3862051587246486e-07,0.2595800601788748,0.49956294051736166,0.0330977243612781,0.10007956542670836,7.887009654802488e-07,1.5724817888135038e-06,2.357911140323522e-06,4.864415798420566e-06,4.646103890322275e-12,9.906778391187854e-12,1.0512812268581349e-12,1.9535643820393273e-12,3.284017433141798e-15,6.784918849354513e-15,1.9555508805320434e-10,1.8820017566418706e-10,6.396313759366534e-07,1.3186928144198098e-06,8.21774929538931e-10,1.7511221683833485e-09,3.683675716426258e-05,6.840202189775214e-05,1.0723315507236915e-09,3.0957073663430088e-09,0.006816300655892793,0.013119873214139231,3.642115191496368e-31,9.997150650910984e-31,7.749470837098111e-05,0.00022942684829783185,0.0012705160989936802,0.0038494172909275697,1.703954484570408e-14,5.039488722838662e-14
1.197,1748.4480117389298,4.416064701381231,0.18951542766141388,6.241709857110082,0.4385321703179361,0.060743211246132016,0.00017575136744613095,1.2172085837895324e-05,3.1516250965034475e-09,3.464440843489134e-09,8.055427372705866e-10,1.7709943757412287e-09,1.0826759965585682e-05,1.26512075770715e-05,0.2603982016989677,0.32231313815601853,6.49277960399014e-12,1.472411897139806e-11,1.0520623962525621e-10,2.458696747933749e-10,2.416381173349821e-09,2.4961727469832948e-09,3.071908191185111e-07,3.386098418773968e-07,0.25957909515328964,0.4995610669944082,0.03309871013000964,0.10008254288350148,7.885203118269757e-07,1.572121557094718e-06,2.357916503730263e-06,4.864426704248051e-06,4.64524976170608e-12,9.904956829043689e-12,1.0475103278758172e-12,1.946556969908897e-12,3.2834542565359325e-15,6.783755080966062e-15,1.953569540062434e-10,1.88009487380705e-10,6.391124626011406e-07,1.3176229562836181e-06,8.210914456999065e-10,1.7496656738474035e-09,3.682576745635792e-05,6.83816129197295e-05,1.0716052406288623e-09,3.0936104850840895e-09,0.006816306634395832,0.0131198842926421,3.6421153105310046e-31,9.997150650910972e-31,7.747210997160771e-05,0.00022935993714267807,0.0012705387414498625,0.0038494857673649087,1.703337127849174e-14,5.0376627099900004e-14
1.198,1748.3970024301443,4.416176275461555,0.18951063958045206,6.246986605699047,0.4385332016526666,0.06074335211559581,0.00017569169859088198,1.2167952929303793e-05,3.1492094855289744e-09,3.461785356963597e-09,8.049251810709657e-10,1.7696366139419872e-09,1.0822020070331596e-05,1.2645668535421394e-05,0.2603972197135715,0.3223119121473875,6.487726904409701e-12,1.4712660139121634e-11,1.0514809925692856e-10,2.4573379123144887e-10,2.4154977712253762e-09,2.495260092375677e-09,3.0718117914981246e-07,3.385992048781671e-07,0.2595781300187996,0.4995591932584401,0.03309969599049354,0.10008552061682599,7.88339689242232e-07,1.5717613873315521e-06,2.357921867877525e-06,4.864437611567973e-06,4.644395744190746e-12,9.903135503845978e-12,1.0437597836671087e-12,1.9395873828857336e-12,3.2828918650321524e-15,6.782592934659486e-15,1.9515909312135364e-10,1.87819061996662e-10,6.385942127746474e-07,1.3165544661279539e-06,8.204088413846103e-10,1.7482110535733425e-09,3.681479691378919e-05,6.836123953058587e-05,1.0708798452775883e-09,3.0915162447076473e-09,0.006816312603032004,0.013119895352059492,3.642115429591523e-31,9.997150650910976e-31,7.744951645531067e-05,0.00022929304044685267,0.0012705613790325487,0.003849554229004675,1.702720147832154e-14,5.035837811337139e-14
1.199,1748.3459928061561,4.416287855892497,0.1895058514689153,6.252263487611921,0.43853423304876454,0.06074349299312134,0.00017563204666409425,1.2163821193317926e-05,3.14679558988061e-09,3.4591317561685555e-09,8.043080634024047e-10,1.7682798163342077e-09,1.0817281981037012e-05,1.264013160433074e-05,0.2603962376551764,0.3223106860462025,6.482677851672921e-12,1.4701209577685932e-11,1.0508998774747502e-10,2.4559797512059403e-10,2.4146149053709984e-09,2.4943479917883563e-09,3.0717157267061616e-07,3.3858860479199633e-07,0.2595771647754302,0.49955731930952474,0.03310068194273557,0.10008849862670284,7.881590977230248e-07,1.5714012795180987e-06,2.3579272327659207e-06,4.86444852038177e-06,4.643541837770945e-12,9.901314415583734e-12,1.0400294719009772e-12,1.932655393642281e-12,3.282330256720226e-15,6.781432406488277e-15,1.949615050229175e-10,1.8762889915055286e-10,6.380766258321799e-07,1.315487342664238e-06,8.197271157382379e-10,1.746758305739571e-09,3.680384549418958e-05,6.834090165164992e-05,1.0701553635283112e-09,3.0894246419180232e-09,0.006816318561822524,0.013119906392432722,3.6421155486777847e-31,9.997150650910977e-31,7.742692782159692e-05,0.00022922615820890427,0.0012705840117421812,0.0038496226758483474,1.702103543863833e-14,5.034014024941488e-14
1.2,1748.2949828669944,4.416399442674359,0.1895010633268136,6.257540502856291,0.4385352645062792,0.06074363387871793,0.00017557241166204905,1.2159690629680645e-05,3.1443834084412165e-09,3.4564800398760034e-09,8.036913839791707e-10,1.7669239822897109e-09,1.0812545697124465e-05,1.2634596783125187e-05,0.26039525552372705,0.32230945985240855,6.4776324433612576e-12,1.4689767281606296e-11,1.0503190508427071e-10,2.4546222643131196e-10,2.4137325749379996e-09,2.4934364443446904e-09,3.071619996150568e-07,3.385780415462931e-07,0.2595761994232044,0.499555445147727,0.03310166798674198,0.10009147691315501,7.87978537266347e-07,1.5710412336484275e-06,2.357932598396104e-06,4.864459430690994e-06,4.6426880424409654e-12,9.899493564245206e-12,1.0363192708414546e-12,1.925760775956807e-12,3.281769429888252e-15,6.780273492915722e-15,1.9476418879327062e-10,1.87438997959213e-10,6.375596989337044e-07,1.314421580037273e-06,8.190462650605167e-10,1.7453074224610903e-09,3.6792913157336736e-05,6.832059920823268e-05,1.0694317918736154e-09,3.0873356665895936e-09,0.006816324510788649,0.013119917413803245,3.642115667789639e-31,9.99715065091098e-31,7.740434406997271e-05,0.00022915929042738068,0.0012706066395791952,0.003849691107897406,1.7014873153405667e-14,5.032191349017894e-14
1.201,1748.243972612679,4.416511035807457,0.18949627515415635,6.262817651439748,0.4385362960252664,0.06074377477239548,0.00017551279358101512,1.2155561238133943e-05,3.141972940094188e-09,3.453830206858501e-09,8.030751425155863e-10,1.7655691111804288e-09,1.0807811218015678e-05,1.2629064071129379e-05,0.2603942733191647,0.3223082335659443,6.472590677056395e-12,1.4678333245398504e-11,1.0497385125468406e-10,2.453265451340875e-10,2.412850779015296e-09,2.4925254491035638e-09,3.071524599092342e-07,3.3856751505960743e-07,0.2595752339621482,0.4995535707731145,0.03310265412251846,0.10009445547620317,7.877980078691588e-07,1.5706812497165364e-06,2.3579379647687074e-06,4.864470342497121e-06,4.641834358195484e-12,9.897672949819412e-12,1.0326290597428015e-12,1.9189033054477094e-12,3.281209382654009e-15,6.779116190053181e-15,1.945671440930133e-10,1.8724935809599287e-10,6.370434315971328e-07,1.3133571772531004e-06,8.1836628868053e-10,1.7438584023081515e-09,3.678199986096114e-05,6.83003321218435e-05,1.0687091293270606e-09,3.0852493158745096e-09,0.006816330449951519,0.013119928416212229,3.642115786926959e-31,9.997150650910984e-31,7.738176519994388e-05,0.00022909243710082688,0.0012706292625440426,0.003849759525153357,1.7008714616147973e-14,5.030369781651295e-14
1.202,1748.192962043238,4.416622635292094,0.18949148695095358,6.268094933369879,0.43853732760577785,0.06074391567416366,0.00017545319241727485,1.2151433018420819e-05,3.139564183723867e-09,3.4511822558896686e-09,8.024593387262934e-10,1.7642152023790062e-09,1.080307854313336e-05,1.2623533467669173e-05,0.26039329104143283,0.32230700718675315,6.467552550342642e-12,1.4666907463584363e-11,1.049158262461011e-10,2.451909311994478e-10,2.411969516695679e-09,2.491615005127879e-09,3.071429534795999e-07,3.38557025250879e-07,0.2595742683922852,0.4995516961857538,0.033103640350070906,0.10009743431586918,7.876175095284303e-07,1.5703213277164505e-06,2.3579433318843745e-06,4.8644812558016795e-06,4.640980785028583e-12,9.895852572294154e-12,1.028958718645586e-12,1.9120827591945924e-12,3.280650113143977e-15,6.7779604940300286e-15,1.9437037047400922e-10,1.870599791295968e-10,6.365278228942933e-07,1.3122941323981025e-06,8.176871853543976e-10,1.7424112426300879e-09,3.6771105563334405e-05,6.828010031499685e-05,1.0679873744274524e-09,3.08316558555437e-09,0.006816336379332148,0.013119939399700655,3.6421159060895895e-31,9.997150650910984e-31,7.73591912110182e-05,0.0002290255982277952,0.0012706518806371526,0.0038498279276176577,1.700255982041659e-14,5.0285493209346225e-14
1.203,1748.141951158705,4.416734241128557,0.18948669871721588,6.2733723486542745,0.4385383592478657,0.060744056584031904,0.00017539360816711626,1.2147305970284606e-05,3.1371571382154327e-09,3.44853618574403e-09,8.018439723261248e-10,1.7628622552584975e-09,1.0798347671900962e-05,1.261800497207123e-05,0.260392308690476,0.32230578071477833,6.4625180608062826e-12,1.4655489930690086e-11,1.048578300459172e-10,2.450553845979406e-10,2.411088787121421e-09,2.490705111531641e-09,3.071334802587993e-07,3.3854657204587343e-07,0.2595733027136384,0.499549821385707,0.033104626669405765,0.10010041343217613,7.874370422411788e-07,1.5699614676422819e-06,2.357948699743717e-06,4.864492170606109e-06,4.640127322935029e-12,9.894032431658649e-12,1.0253081282418977e-12,1.9052989154877834e-12,3.2800916196178226e-15,6.776806401250777e-15,1.9417386715729155e-10,1.8687086031034067e-10,6.360128705433172e-07,1.3112324407678144e-06,8.170089520994104e-10,1.7409659370709499e-09,3.676023022408129e-05,6.825990371271962e-05,1.0672665242673904e-09,3.081084467235721e-09,0.0068163422989516815,0.01311995036430971,3.642116025277402e-31,9.99715065091099e-31,7.733662210270207e-05,0.00022895877380683252,0.0012706744938589724,0.003849896315291806,1.69964087601135e-14,5.0267299650644855e-14
1.204,1748.090939959107,4.4168458533171595,0.18948191045295282,6.278649897300525,0.4385393909515806,0.06074419750200956,0.00017533404082681713,1.2143180093467952e-05,3.1347518024544892e-09,3.4458919951965827e-09,8.012290430300229e-10,1.7615102691922021e-09,1.0793618603741306e-05,1.2612478583661506e-05,0.2603913262662388,0.3223045541499636,6.457487206034221e-12,1.4644080641243326e-11,1.0479986264152383e-10,2.449199053001051e-10,2.4102085894194654e-09,2.4897957674130247e-09,3.0712404017740454e-07,3.385361553680714e-07,0.25957233692623227,0.499547946373041,0.03310561308052858,0.10010339282514454,7.872566060043625e-07,1.5696016694880273e-06,2.3579540683473533e-06,4.864503086911872e-06,4.639273971909079e-12,9.892212527901048e-12,1.0216771700586306e-12,1.898551554168929e-12,3.2795339002924228e-15,6.775653908031548e-15,1.9397763358238758e-10,1.8668200109881702e-10,6.354985731520155e-07,1.310172099491977e-06,8.163315870758861e-10,1.73952248171047e-09,3.674937380211988e-05,6.823974223872657e-05,1.0665465768916545e-09,3.0790059552739547e-09,0.0068163482088310565,0.013119961310080194,3.642116144490256e-31,9.997150650910997e-31,7.731405787450644e-05,0.0002288919638364999,0.001270697102209941,0.003849964688177278,1.699026142903204e-14,5.0249117122053703e-14
1.205,1748.0399284444666,4.416957471858211,0.18947712215817408,6.283927579316221,0.4385404227169773,0.06074433842810652,0.00017527449039265438,1.2139055387713437e-05,3.1323481753270962e-09,3.443249683022823e-09,8.006145505530523e-10,1.7601592435536874e-09,1.0788891338077236e-05,1.2606954301765973e-05,0.26039034376866443,0.32230332749225105,6.452459983614639e-12,1.463267958977462e-11,1.047419240203176e-10,2.447844932764925e-10,2.409328922704146e-09,2.4888869718571777e-09,3.0711463316428884e-07,3.385257751390809e-07,0.25957137103009,0.49954607114781907,0.03310659958344577,0.1001063724947975,7.870762008149666e-07,1.5692419332477371e-06,2.3579594376959547e-06,4.864514004720538e-06,4.6384207319452136e-12,9.890392861009971e-12,1.0180657264398237e-12,1.8918404565981774e-12,3.278976953349082e-15,6.774503010614963e-15,1.9378166928060787e-10,1.864934010439497e-10,6.34984929700787e-07,1.3091131064684738e-06,8.156550889229479e-10,1.7380808736486678e-09,3.673853625614827e-05,6.821961581632394e-05,1.0658275307450089e-09,3.076930045179176e-09,0.006816354108991179,0.013119972237052852,3.642116263728007e-31,9.997150650910993e-31,7.729149852592994e-05,0.0002288251683153216,0.001270719705690505,0.0038500330462755755,1.6984117820877094e-14,5.0230945604956026e-14
1.206,1747.9889166148118,4.4170690967520185,0.18947233383288947,6.289205394708953,0.4385414545441063,0.06074447936233205,0.00017521495686091093,1.2134931852764048e-05,3.1299462557202385e-09,3.4406092479992622e-09,8.000004946105126e-10,1.7588091777170356e-09,1.0784165874332096e-05,1.260143212571118e-05,0.26038936119769485,0.3223021007415809,6.447436391137469e-12,1.4621286770818474e-11,1.0468401416970283e-10,2.446491484976716e-10,2.408449786107621e-09,2.48797872396766e-09,3.071052591504739e-07,3.38515431282878e-07,0.2595704050252369,0.499544195710109,0.033107586178163444,0.10010935244115715,7.868958266699578e-07,1.568882258915424e-06,2.3579648077900624e-06,4.864524924033405e-06,4.63756760303782e-12,9.888573430973839e-12,1.0144736804551214e-12,1.8851654054840737e-12,3.278420777016366e-15,6.773353705341287e-15,1.9358597365716402e-10,1.863050595733061e-10,6.344719386523338e-07,1.3080554585278824e-06,8.149794556148042e-10,1.7366411085686937e-09,3.6727717545456804e-05,6.819952436991769e-05,1.0651093837198022e-09,3.0748567308667244e-09,0.006816359999452922,0.013119983145268351,3.6421163829905256e-31,9.997150650910997e-31,7.726894405648338e-05,0.00022875838724185785,0.001270742304301107,0.003850101389588182,1.6977977929481173e-14,5.021278508111247e-14
1.207,1747.9379044701686,4.417180727998887,0.18946754547710887,6.294483343486311,0.4385424864330209,0.06074462030469599,0.00017515544022786664,1.21308094883626e-05,3.1275460425213604e-09,3.4379706889029267e-09,7.993868749178073e-10,1.7574600710565633e-09,1.077944221192898e-05,1.2595912054823418e-05,0.26038837855327507,0.3223008738978982,6.4424164261939745e-12,1.460990217891244e-11,1.0462613307708087e-10,2.4451387093420506e-10,2.407571178745089e-09,2.4870710228305188e-09,3.070959180647123e-07,3.3850512372093883e-07,0.259569438911696,0.4995423200599749,0.03310857286468699,0.10011233266424381,7.867154835663239e-07,1.5685226464851469e-06,2.35797017863042e-06,4.864535844852207e-06,4.6367145851813935e-12,9.886754237781325e-12,1.0109009159936266e-12,1.8785261850579676e-12,3.2778653694751844e-15,6.772205988452347e-15,1.9339054625803427e-10,1.8611697624992664e-10,6.339595990422537e-07,1.3069991536818905e-06,8.143046858617154e-10,1.7352031837221577e-09,3.671691762892993e-05,6.81794678231603e-05,1.0643921343227535e-09,3.072786008025569e-09,0.0068163658802370426,0.013119994034767178,3.6421165022776592e-31,9.997150650910995e-31,7.724639446566994e-05,0.00022869162061464704,0.0012707648980421857,0.003850169718116584,1.6971841748555994e-14,5.019463553192665e-14
