z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.7530000000000001,1299.063052322891,5.217182713424061,0.16808818175340076,10.176512769803804,0.5094677091529166,0.07680610430257438,4.054275366595419e-06,3.056063132988681e-07,3.5910300177530036e-13,4.296357589051639e-13,6.109179236891268e-14,1.4618211737321002e-13,5.370564256528871e-08,6.830243329171528e-08,0.18748429281818332,0.2525734534654248,4.5800740102340335e-16,1.1304567157765859e-15,1.0225362048083672e-13,2.600907747538157e-13,4.8320524035024976e-12,5.068564524067473e-12,6.71542450429399e-07,7.550321600869146e-07,0.004158986968614517,0.004989553573766757,0.2595208799182006,0.5435931317855952,0.033068148668774076,0.1088278198019381,6.565413992783973e-08,1.42468266432138e-07,2.9163621658599693e-06,6.548283640720325e-06,9.676813937285862e-13,2.245735961186078e-12,8.19375339126525e-08,1.9633198244852068e-07,5.845873783572066e-10,1.1823363044563962e-09,2.500122778394559e-10,5.43344633990485e-10,1.5093585266091428e-07,3.394019925211308e-07,2.4300143092811828e-11,7.455698031037895e-11,3.816802765792455e-14,4.2856194243798463e-14,5.82138803016334e-11,6.97523635565403e-11,0.00013751433036646063,0.0003085635413779744,0.006154472786871118,0.012893016160640423,3.347300245367447e-31,9.999999999997384e-31,2.3856664840528423e-14,7.687138244652002e-14,1.4118293576886482e-11,4.6556443861161e-11,5.304878010029547e-12,1.7076020226416298e-11
1.754,1299.0190595696863,5.217319972862497,0.16808375961913352,10.182462184561457,0.5094707505932748,0.0768066913237224,4.052334712667949e-06,3.0546054023106173e-07,3.587083641738729e-13,4.291643270748429e-13,6.102410706040911e-14,1.4602040240817552e-13,5.367166175476043e-08,6.825933095275312e-08,0.18748176032105032,0.252570464319778,4.574923589416417e-16,1.1291873748883215e-15,1.0217171748208805e-13,2.598828823108859e-13,4.826143800539009e-12,5.062375185167621e-12,6.710800926915092e-07,7.54513581924482e-07,0.004158143490343753,0.004988549995524718,0.25951990107414835,0.5435919909500518,0.03306947514935702,0.10883236735274228,6.563299298864397e-08,1.4242261624558126e-07,2.916394510090281e-06,6.548367220881648e-06,9.672208903326165e-13,2.2446710084255944e-12,8.192309150565367e-08,1.9629770515510522e-07,5.845781605806594e-10,1.1823196394458588e-09,2.4975955580551423e-10,5.427963084425863e-10,1.508500430255258e-07,3.3920960414772183e-07,2.430607310886913e-11,7.457529937808161e-11,3.8125471507172515e-14,4.280848255522505e-14,5.8170299260878525e-11,6.970026099671429e-11,0.00013751400358036475,0.0003085633243545259,0.006154462538542507,0.012893016261994069,3.347294645183666e-31,9.999999999997372e-31,2.382410456404107e-14,7.676659456115911e-14,1.410531964997842e-11,4.6513738897076633e-11,5.301299205447799e-12,1.7064528861957635e-11
1.7550000000000001,1298.9750734074987,5.217457229841777,0.16807933779676007,10.188411755836,0.5094737899114568,0.07680727785417868,4.050395163976706e-06,3.0531484930053765e-07,3.583142009381599e-13,4.2869346024258543e-13,6.095650433701621e-14,1.4585888418660586e-13,5.3637706069393895e-08,6.821626027026358e-08,0.18747922926356433,0.2525674765356241,4.569779525225582e-16,1.1279195961681246e-15,1.0208988946836188e-13,2.5967517931979707e-13,4.8202440132928784e-12,5.056195061434401e-12,6.706182398913472e-07,7.539955680474388e-07,0.004157301145468372,0.004987547762452424,0.25951892158227213,0.5435908475313495,0.03307080181092227,0.10883691526963303,6.561185454533558e-08,1.4237698402208308e-07,2.916426836365064e-06,6.548450746280006e-06,9.667608421179124e-13,2.243607103416801e-12,8.19086768340049e-08,1.9626349376303373e-07,5.84568949596096e-10,1.1823029854577776e-09,2.4950722012459503e-10,5.422488194934894e-10,1.5076435477413046e-07,3.390174873192942e-07,2.4311999563715363e-11,7.459360741289987e-11,3.8082966794787494e-14,4.276082836756321e-14,5.812675483094466e-11,6.96482019734681e-11,0.00013751367720587007,0.0003085631075600486,0.006154452304002565,0.012893016363240807,3.3472890525271266e-31,9.999999999997379e-31,2.3791607138548474e-14,7.666200867307745e-14,1.4092367939827168e-11,4.6471106947752786e-11,5.29772427082269e-12,1.7053049877852922e-11
1.756,1298.931093826472,5.2175944843748505,0.16807491628583246,10.194361483624645,0.5094768271111317,0.07680786389475248,4.048456719441054e-06,3.0516924042827634e-07,3.5792051137138707e-13,4.282231575822294e-13,6.088898407508459e-14,1.4569756241520178e-13,5.360377548106781e-08,6.817322120916431e-08,0.18747669964309208,0.25256449011030613,4.564641808096549e-16,1.1266533772753822e-15,1.020081363451436e-13,2.5946766554338005e-13,4.8143530247913385e-12,5.050024135169342e-12,6.701568911785443e-07,7.534781175085886e-07,0.004156459932265901,0.004986546872513959,0.25951794144311163,0.5435897015324717,0.03307212865363958,0.10884146355351236,6.559072459017144e-08,1.423313697457253e-07,2.9164591447113857e-06,6.548534216997723e-06,9.663012482902828e-13,2.2425442443366743e-12,8.1894289855304e-08,1.9622934817193707e-07,5.845597453977334e-10,1.1822863424846654e-09,2.4925526997662594e-10,5.417021653706835e-10,1.5067878766946937e-07,3.388256415061482e-07,2.4317922459683284e-11,7.461190442206732e-11,3.804051342803898e-14,4.27132315774476e-14,5.808324694233498e-11,6.959618640433695e-11,0.00013751335124238844,0.00030856289099428,0.006154442083230277,0.012893016464380696,3.3472834673863728e-31,9.999999999997358e-31,2.3759172405159603e-14,7.65576242722706e-14,1.4079438394864433e-11,4.6428547843949453e-11,5.2941531996664e-12,1.7041583253415986e-11
1.7570000000000001,1298.8871208180958,5.217731736470228,0.1680704950860457,10.200311367924611,0.5094798621976505,0.07680844944650617,4.046519378047775e-06,3.050237135403341e-07,3.575272947864386e-13,4.277534182791456e-13,6.08215461546918e-14,1.4553643680957406e-13,5.356986996229031e-08,6.813021373517175e-08,0.18747417145531825,0.25256150503889885,4.559510428785045e-16,1.1253887159485784e-15,1.0192645801886372e-13,2.592603407468604e-13,4.808470818233539e-12,5.043862388853948e-12,6.696960457129978e-07,7.529612293722496e-07,0.004155619849016081,0.0049855473236759765,0.2595169606555205,0.5435885529528661,0.03307345567936453,0.10884601221082946,6.556960311574198e-08,1.4228577340131175e-07,2.9164914351461275e-06,6.5486176330942055e-06,9.65842108065848e-13,2.241482429386062e-12,8.187993052700394e-08,1.9619526828109533e-07,5.845505479798007e-10,1.182269710519051e-09,2.4900370454666085e-10,5.411563443127646e-10,1.5059334147491117e-07,3.3863406617998305e-07,2.4323841799108578e-11,7.463019041282639e-11,3.799811128000787e-14,4.266569204312215e-14,5.8039775472229314e-11,6.95442141429608e-11,0.00013751302568933263,0.00030856267465695776,0.006154431876204768,0.012893016565413968,3.347277889750003e-31,9.99999999999736e-31,2.3726800205803415e-14,7.645344085136829e-14,1.4066530963668238e-11,4.638606141690606e-11,5.290585985534748e-12,1.7030128968100525e-11
1.758,1298.8431543706834,5.217868986147019,0.16806607419675354,10.20626140873314,0.5094828951723134,0.07680903450989077,4.044583138627844e-06,3.0487826855101704e-07,3.5713455047753794e-13,4.2728424149635647e-13,6.075419044778285e-14,1.4537550706586594e-13,5.353598948422904e-08,6.808723781229572e-08,0.18747164469997513,0.2525585213219283,4.554385377341075e-16,1.1241256097519478e-15,1.0184485439426322e-13,2.590532046911579e-13,4.8025973765434155e-12,5.037709804680671e-12,6.692357026360423e-07,7.524449026818446e-07,0.004154780894003935,0.004984549113911394,0.259515979222391,0.5435874018004367,0.03307478288591153,0.1088505612347333,6.554849011388193e-08,1.422401949720042e-07,2.9165237077105993e-06,6.548700994683669e-06,9.653834206421395e-13,2.2404216567226172e-12,8.186559880721697e-08,1.9616125399136527e-07,5.845413573365352e-10,1.18225308955347e-09,2.4875252301454223e-10,5.406113545469685e-10,1.505080159541127e-07,3.384427608131339e-07,2.432975758431623e-11,7.464846539238664e-11,3.7955760335010524e-14,4.2618209747727754e-14,5.79963404700322e-11,6.949228524933972e-11,0.00013751270054611543,0.0003085624585478171,0.006154421682905099,0.012893016666340656,3.347272319606611e-31,9.999999999997354e-31,2.3694490382030484e-14,7.634945790177294e-14,1.4053645594929556e-11,4.634364749823157e-11,5.287022621925215e-12,1.701868700117189e-11
1.7590000000000001,1298.7991944754967,5.218006233414562,0.1680616536176246,10.212211606047484,0.5094859260401129,0.07680961908591383,4.042648000158868e-06,3.047329053856794e-07,3.5674227775861705e-13,4.26815626420443e-13,6.068691683422624e-14,1.4521477289917278e-13,5.350213401937759e-08,6.804429340623097e-08,0.18746911937310062,0.25255553895494237,4.549266644497224e-16,1.1228640564181425e-15,1.0176332537797416e-13,2.588462571419942e-13,4.796732682975684e-12,5.031566365188596e-12,6.687758611096041e-07,7.519291365039234e-07,0.004153943065516149,0.0049835522411950505,0.2595149971429163,0.5435862480753365,0.03307611027479286,0.10885511063054228,6.552738557714825e-08,1.4219463444253036e-07,2.9165559624236663e-06,6.54878430182991e-06,9.649251852373703e-13,2.2393619245519393e-12,8.185129465363725e-08,1.9612730520259883e-07,5.84532173462175e-10,1.182236479580456e-09,2.4850172456899573e-10,5.400671943198042e-10,1.5042281087158578e-07,3.3825172487984754e-07,2.4335669817636277e-11,7.46667293679733e-11,3.79134604721066e-14,4.2570784556216995e-14,5.795294182190599e-11,6.944039958787245e-11,0.00013751237581215246,0.0003085622426665987,0.006154411503310418,0.012893016767160917,3.347266756944824e-31,9.999999999997365e-31,2.366224277666678e-14,7.62456749189888e-14,1.4040782237514765e-11,4.630130592011044e-11,5.283463102416186e-12,1.7007257332155316e-11
1.76,1298.7552411246197,5.218143478279492,0.16805723334841458,10.218161959864906,0.5094889548070687,0.07681020317573739,4.040713961659712e-06,3.045876239727809e-07,3.563504759500198e-13,4.2634757224563645e-13,6.061972519623781e-14,1.450542340301998e-13,5.3468303540630756e-08,6.800138048318095e-08,0.18746659546970637,0.2525525579321053,4.544154221186636e-16,1.1216040537292602e-15,1.0168187087727461e-13,2.586394978667265e-13,4.790876720908227e-12,5.025432053045664e-12,6.683165203027233e-07,7.514139299130109e-07,0.004153106361841572,0.004982556703504323,0.2595140144152594,0.5435850917755586,0.03307743784854961,0.10885966040696034,6.550628949830099e-08,1.4214909179805702e-07,2.916588199297831e-06,6.548867554582415e-06,9.644674010766842e-13,2.238303231095665e-12,8.1837018023909e-08,1.9609342181452565e-07,5.845229963509626e-10,1.182219880592545e-09,2.482513084030317e-10,5.395238618870606e-10,1.5033772599252924e-07,3.380609578559044e-07,2.4341578501400617e-11,7.468498234681747e-11,3.7871211555851333e-14,4.252341631725383e-14,5.790957939105894e-11,6.93885569954512e-11,0.0001375120514868583,0.00030856202701303945,0.006154401337399886,0.01289301686787488,3.347261201753266e-31,9.99999999999737e-31,2.3630057233297142e-14,7.614209140095769e-14,1.4027940840471922e-11,4.625903651532344e-11,5.279907420618743e-12,1.6995839940680786e-11
1.7610000000000001,1298.7112943035104,5.218280720770532,0.16805281338816783,10.224112470182696,0.5094919814707705,0.07681078677925135,4.038781021823764e-06,3.044424242162381e-07,3.559591443318041e-13,4.2588007811794265e-13,6.055261539889466e-14,1.4489389013863232e-13,5.3434498018044165e-08,6.795849900573586e-08,0.1874640729932272,0.25254957825892477,4.5390480968600295e-16,1.1203455991014292e-15,1.016004907957361e-13,2.5843292662327265e-13,4.785029473096799e-12,5.019306850266822e-12,6.678576793434364e-07,7.508992819374973e-07,0.004152270781276818,0.004981562498825778,0.2595130310459935,0.543583932916704,0.033078765601310685,0.10886421054500482,6.548520186851886e-08,1.4210356702031617e-07,2.9166204183967006e-06,6.5489507531053115e-06,9.640100673444536e-13,2.2372455744807316e-12,8.18227688769283e-08,1.960596037298697e-07,5.845138259971639e-10,1.182203292582302e-09,2.480012736956596e-10,5.389813554740591e-10,1.5025276108180837e-07,3.3787045921631974e-07,2.4347483637921404e-11,7.470322433608883e-11,3.7829013670903635e-14,4.2476105126641344e-14,5.786625338229003e-11,6.9336757718267e-11,0.00013751172756965098,0.00030856181158687903,0.006154391185152766,0.01289301696848268,3.3472556540206275e-31,9.999999999997387e-31,2.3597933594000812e-14,7.60387068407613e-14,1.4015121352827977e-11,4.6216839116578274e-11,5.2763555700044235e-12,1.698443480592834e-11
1.762,1298.667354004514,5.218417960893536,0.16804839373666552,10.230063136998156,0.5094950060374902,0.07681136989765483,4.036849179684896e-06,3.042973060456305e-07,3.5556828222847417e-13,4.254131432365263e-13,6.048558732549014e-14,1.447337409477384e-13,5.340071742471395e-08,6.791564894035186e-08,0.1874615519384177,0.25254659992921524,4.533948262538726e-16,1.1190886903383894e-15,1.01519185041133e-13,2.5822654318023485e-13,4.7791909230250426e-12,5.0131907396302344e-12,6.673993374060879e-07,7.5038519165782e-07,0.00415143632211797,0.004980569625145309,0.2595120470330113,0.5435827714961925,0.033080093535884716,0.10886876105425874,6.546412268064517e-08,1.4205806009465143e-07,2.9166526197310086e-06,6.549033897444035e-06,9.635531832711578e-13,2.236188952941046e-12,8.180854717050511e-08,1.9602585084875123e-07,5.845046623950372e-10,1.182186715542279e-09,2.4775161964488167e-10,5.384396733473702e-10,1.501679159059082e-07,3.376802284397426e-07,2.435338522952372e-11,7.472145534299744e-11,3.778686665076512e-14,4.242885079817089e-14,5.782296361066204e-11,6.928500153551923e-11,0.0001375114040599479,0.0003085615963878567,0.006154381046548263,0.012893017068984377,3.34725011373558e-31,9.999999999997396e-31,2.356587170343257e-14,7.593552073977321e-14,1.4002323723946862e-11,4.617471355769148e-11,5.2728075442194545e-12,1.6973041907639946e-11
1.7630000000000001,1298.6234202188111,5.21855519865828,0.16804397439356242,10.236013960308595,0.509498028512003,0.07681195253192034,4.0349184342204664e-06,3.041522693862705e-07,3.5517788895840146e-13,4.249467667931903e-13,6.041864085645638e-14,1.4457378617393108e-13,5.336696173327065e-08,6.787283025289089e-08,0.18745903230152572,0.2525436229387996,4.528854708995178e-16,1.117833325182388e-15,1.014379535207141e-13,2.5802034730486865e-13,4.7733610540964124e-12,5.007083703829576e-12,6.669414936590793e-07,7.498716581477045e-07,0.004150602982664604,0.0049795780804529,0.2595110623756928,0.5435816075145533,0.03308142165359268,0.10887331193940804,6.544305192725706e-08,1.4201257100582623e-07,2.9166848033206337e-06,6.54911698766447e-06,9.630967480813547e-13,2.2351333646967085e-12,8.179435286273559e-08,1.9599216307197168e-07,5.844955055388472e-10,1.1821701494650256e-09,2.4750234544766935e-10,5.378988137712874e-10,1.5008319023156698e-07,3.3749026500537754e-07,2.4359283278530153e-11,7.473967537474526e-11,3.774477039081613e-14,4.238165321511109e-14,5.777970998679429e-11,6.923328834090228e-11,0.0001375110809571679,0.000308561381415711,0.006154370921565724,0.012893017169380155,3.347244580886841e-31,9.999999999997407e-31,2.3533871406293676e-14,7.583253259950852e-14,1.3989547903268768e-11,4.61326596727278e-11,5.269263336894887e-12,1.6961661225508057e-11
1.764,1298.5794929364215,5.218692434078433,0.16803955535838813,10.24196494011134,0.5095010488975894,0.07681253468279485,4.032988784351553e-06,3.040073141592231e-07,3.5478796383393055e-13,4.2448094797250597e-13,6.03517758693948e-14,1.444140255268428e-13,5.333323091588069e-08,6.783004290862316e-08,0.1874565140802897,0.2525406472855081,4.523767426755023e-16,1.1165795013146956e-15,1.0135679614121223e-13,2.5781433876310916e-13,4.767539849638637e-12,5.00098572547875e-12,6.664841472650163e-07,7.493586804743372e-07,0.004149770761220092,0.004978587862743026,0.2595100770749024,0.5435804409754218,0.033082749954269706,0.10887786320024824,6.542198960065363e-08,1.4196709973799909e-07,2.9167169691942433e-06,6.54920002385222e-06,9.626407609938964e-13,2.2340788079545264e-12,8.178018591201523e-08,1.959585403010472e-07,5.844863554228722e-10,1.1821535943431157e-09,2.472534503004116e-10,5.373587750088066e-10,1.4999858382599475e-07,3.3730056839347934e-07,2.436517778725849e-11,7.475788443851964e-11,3.7702724826726703e-14,4.2334512305967537e-14,5.773649248370532e-11,6.918161810287692e-11,0.0001375107582607313,0.00030856116667018265,0.006154360810184438,0.012893017269670048,3.347239055463129e-31,9.999999999997384e-31,2.3501932547460535e-14,7.572974192203905e-14,1.3976793840372534e-11,4.609067729620642e-11,5.265722941648502e-12,1.6950292739181905e-11
1.7650000000000001,1298.535572144589,5.2188296671769265,0.168035136630374,10.247916076403742,0.5095040671939777,0.07681311635048896,4.031060228863834e-06,3.038624402753407e-07,3.5439850615132153e-13,4.240156859397775e-13,6.02849922348737e-14,1.4425445869926848e-13,5.3299524943550196e-08,6.778728687134126e-08,0.18745399727600223,0.25253767297195623,4.51868640573425e-16,1.1153272162660415e-15,1.0127571280790658e-13,2.5760851731718465e-13,4.761727292743431e-12,4.994896786943719e-12,6.660272973705086e-07,7.48846257686891e-07,0.004148939656093189,0.004977598970016525,0.25950909113504816,0.5435792718898517,0.033084078434203835,0.10888241482490009,6.540093569248308e-08,1.4192164627391376e-07,2.9167491174021574e-06,6.549283006141438e-06,9.62185221211623e-13,2.233025280884086e-12,8.176604627732325e-08,1.9592498243888855e-07,5.844772120414023e-10,1.182137050169133e-09,2.4700493339485446e-10,5.368195553127982e-10,1.4991409645655653e-07,3.3711113808463826e-07,2.437106875801629e-11,7.477608254147624e-11,3.7660729979394715e-14,4.2287428094941806e-14,5.7693311206951576e-11,6.912999094871298e-11,0.0001375104359700598,0.0003085609521510126,0.006154350712383865,0.012893017369854301,3.34723353745322e-31,9.999999999997366e-31,2.3470054971445835e-14,7.562714820825659e-14,1.3964061484903327e-11,4.6048766262862195e-11,5.262186352048626e-12,1.6938936428150897e-11
1.766,1298.4916578354569,5.218966897960441,0.16803071820927484,10.253867369183164,0.5095070834070621,0.07681369753614292,4.0291327667849714e-06,3.0371764766371226e-07,3.5400951523871236e-13,4.2355097989842955e-13,6.02182898364154e-14,1.4409508541499368e-13,5.3265843789458836e-08,6.77445621076009e-08,0.18745148188378566,0.25253469999244693,4.513611636965663e-16,1.1140764678427608e-15,1.0119470342911865e-13,2.5740288273705505e-13,4.7559233670283244e-12,4.98881687114169e-12,6.655709431554408e-07,7.483343888719305e-07,0.004148109665593139,0.004976611400274776,0.259508104554366,0.5435781002559676,0.03308540709585502,0.10888696682179663,6.53798901955782e-08,1.4187621059888344e-07,2.9167812479570215e-06,6.549365934581688e-06,9.61730127970523e-13,2.231972781731862e-12,8.175193391689162e-08,1.9589148938661412e-07,5.844680753887231e-10,1.1821205169356524e-09,2.467567939367899e-10,5.362811529666291e-10,1.498297278919342e-07,3.369219735623961e-07,2.437695619312002e-11,7.479426969079848e-11,3.761878569741741e-14,4.224040041276578e-14,5.7650165994191294e-11,6.907840668467499e-11,0.00013751011408457474,0.00030856073785794064,0.006154340628143376,0.012893017469932983,3.347228026845888e-31,9.999999999997387e-31,2.3438238524704168e-14,7.552475096530294e-14,1.395135078678349e-11,4.600692640834139e-11,5.258653561790297e-12,1.6927592272311877e-11
