z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.927,1372.5744673557429,5.0577851483277785,0.17337562727408873,14.757320855546952,0.49611148063815225,0.07370353077936456,8.643874475687109e-06,6.420775302884364e-07,2.198998061547459e-12,2.5926039190569504e-12,4.0022267688684206e-13,9.437196864667597e-13,1.5463451754542178e-07,1.9379949617478115e-07,0.19894095792225097,0.26410520446196495,3.0621373661767673e-15,7.447937998884983e-15,4.040189135216678e-13,1.012693195910577e-12,2.5367554639791787e-15,2.433743024361444e-15,1.4027262285992552e-12,1.4499606054808882e-12,2.7678342763618315e-06,3.066634406212578e-06,0.007825890972660931,0.009252047738003337,0.2571467597828045,0.5307776818855854,0.03229814365719044,0.10474602489554125,1.0732423242459527e-07,2.2950056325572326e-07,2.7723216974073123e-06,6.134223458446813e-06,7.130421557696892e-07,1.683655800424862e-06,4.213375472358896e-13,7.771583196884199e-13,5.665158934375803e-06,1.0870216884688409e-05,1.0540801631006028e-09,2.1008506157214713e-09,7.058083458333827e-07,1.5640070476832869e-06,6.033055149957498e-06,1.86890617230557e-05,5.881095567758509e-11,6.50731846685397e-11,4.949426487660891e-08,5.844094085640052e-08,1.098450163531111e-14,3.562704627930751e-14,6.687341132501478e-12,1.528374378699305e-11,0.006314493787254531,0.013035633836036972,1.130016477102353e-28,3.3267490996694e-28,4.623405057577519e-06,1.4680702814133038e-05,0.0013300361621560945,0.004322061894809455
1.928,1372.54520005622,5.0578532152686035,0.17337329404137916,14.763088756569594,0.49611635218214584,0.07370457337025957,8.641384443483106e-06,6.418953446443579e-07,2.1974941355782584e-12,2.5908420090192864e-12,3.9993992569784374e-13,9.43057042843357e-13,1.5457309290456248e-07,1.937233523297984e-07,0.19893739581453562,0.26410161812811517,3.0599555822855814e-15,7.442663514887174e-15,4.0381173780197915e-13,1.0121782787308379e-12,2.5338250056378127e-15,2.430942082724918e-15,1.4013920091993217e-12,1.4485877254669324e-12,2.766238817189873e-06,3.064879969419178e-06,0.007823707365317718,0.009249506214864284,0.25714729204955644,0.5307810768170541,0.03229853550753699,0.10474774886652713,1.073040182192793e-07,2.2945833018377353e-07,2.7723677297122552e-06,6.134351851163872e-06,7.127114251272987e-07,1.6828821501723166e-06,4.207177965784628e-13,7.760185450449259e-13,5.659356889604856e-06,1.0859130992462991e-05,1.0529179563487488e-09,2.0985433405189025e-09,7.0534050735416e-07,1.562977121986747e-06,6.026924154651231e-06,1.8670150035771515e-05,5.879744088562692e-11,6.505851227035667e-11,4.94940656853801e-08,5.844095848763082e-08,1.0979336493174e-14,3.561044775664185e-14,6.68564054926801e-12,1.5279923252715983e-11,0.006314466469344141,0.01303563383603698,1.1300115883986975e-28,3.3267490996694024e-28,4.622123445447079e-06,1.4676696804491007e-05,0.0013300316697328546,0.004322065994533445
1.929,1372.515944391792,5.057921269524055,0.17337096130628651,14.768856735200302,0.49612121964870076,0.07370561506344273,8.638896010367192e-06,6.417132735867478e-07,2.1959918092481543e-12,2.5890819591443137e-12,3.9965748622631457e-13,9.423951246701471e-13,1.545117164173929e-07,1.9364726738554296e-07,0.1989338365555591,0.26409803446669483,3.0577762089606017e-15,7.437394818074728e-15,4.036047513221345e-13,1.0116638273077272e-12,2.5308992216803935e-15,2.4281455915435644e-15,1.4000596644151636e-12,1.4472167654214433e-12,2.7646450918685827e-06,3.06312742598159e-06,0.007821525811901254,0.009246967060221637,0.2571478232915528,0.5307844674952434,0.032298927504289976,0.10474947289950463,1.0728381453913079e-07,2.2941611831664963e-07,2.772413726222718e-06,6.1344801407400585e-06,7.123810358381009e-07,1.6821092923769561e-06,4.200992194107575e-13,7.74880921899218e-13,5.653563382896936e-06,1.0848061342860431e-05,1.0517575412817568e-09,2.0962396077685466e-09,7.048732693579842e-07,1.5619485116278957e-06,6.020802209484064e-06,1.8651266144250662e-05,5.878393437144908e-11,6.504384863889992e-11,4.949386668708323e-08,5.844097610818134e-08,1.0974175813646018e-14,3.559386341912786e-14,6.683941129420109e-12,1.5276105281912783e-11,0.0063144391772184645,0.013035633836036986,1.130006704309371e-28,3.326749099669404e-28,4.620842672951428e-06,1.4672693366387915e-05,0.0013300271819199575,0.004322070091625755
1.93,1372.4867003688055,5.057989311042714,0.17336862907053566,14.774624791424552,0.49612608307395434,0.07370665586469238,8.636409176332509e-06,6.415313171225908e-07,2.194491080625236e-12,2.58732376721521e-12,3.993753582885901e-13,9.41733931537107e-13,1.5445038803597178e-07,1.9357124128476616e-07,0.1989302801109446,0.2640944534336999,3.055599245281613e-15,7.432131906392756e-15,4.033979538193638e-13,1.0111498410008863e-12,2.527978103644822e-15,2.4253535428050545e-15,1.3987291911661991e-12,1.4458477222102682e-12,2.7630530980136272e-06,3.0613767733220906e-06,0.007819346309459543,0.009244430270701655,0.25714835348001464,0.5307878538637791,0.0322993196775031,0.10475119709253855,1.0726362137689922e-07,2.293739276409897e-07,2.7724596868207375e-06,6.134608326947566e-06,7.120509872940998e-07,1.6813372256327875e-06,4.194818130633346e-13,7.737454453738339e-13,5.647778397437229e-06,1.0837007904026347e-05,1.050598914347112e-09,2.093939410476404e-09,7.044066307439373e-07,1.5609212142060141e-06,6.014689296959398e-06,1.8632409994993343e-05,5.877043613163295e-11,6.502919377106301e-11,4.949366788143187e-08,5.8440993718057644e-08,1.0969019591797077e-14,3.5577293251371714e-14,6.682242871307072e-12,1.527228987098071e-11,0.006314411910840336,0.013035633836037019,1.130001824827722e-28,3.3267490996694123e-28,4.619562739715776e-06,1.4668692498802434e-05,0.0013300226987099156,0.004322074186087419
1.931,1372.4574679488014,5.058057339912391,0.17336629733107908,14.780392925227918,0.4961309424335056,0.07370769577077127,8.633923936979239e-06,6.413494749323541e-07,2.1929919462907847e-12,2.5855674292612924e-12,3.9909354099952414e-13,9.41073461379781e-13,1.5438910766553034e-07,1.9349527391146906e-07,0.19892672650676815,0.26409087506530304,3.0534246839112388e-15,7.426874762175338e-15,4.031913449590197e-13,1.010636318989455e-12,2.525061639989813e-15,2.422565925541831e-15,1.397400585160011e-12,1.44448059144603e-12,2.7614628322248585e-06,3.0596280077364256e-06,0.00781716885518878,0.009241895843102874,0.257148882646337,0.5307912359903355,0.032299711996993954,0.10475292134830948,1.0724343871189763e-07,2.293317581146293e-07,2.772505611721186e-06,6.1347364102932475e-06,7.117212790067414e-07,1.6805659488152927e-06,4.188655747072232e-13,7.726121102966575e-13,5.642001917654984e-06,1.0825970646489066e-05,1.0494420720281463e-09,2.0916427417190366e-09,7.039405904245389e-07,1.5598952273496014e-06,6.008585400106134e-06,1.8613581536120097e-05,5.875694614650658e-11,6.501454764573531e-11,4.949346926817007e-08,5.844101131728396e-08,1.0963867818829218e-14,3.5560737225422805e-14,6.680545773186128e-12,1.526847701610185e-11,0.0063143846701744335,0.013035633836037059,1.12999694994743e-28,3.3267490996694226e-28,4.618283643751749e-06,1.4664694195585016e-05,0.0013300182200972524,0.004322078277924727
1.932,1372.4282471277002,5.058125356114396,0.17336396608851984,14.786161136595956,0.49613579774911176,0.07370873478531176,8.631440291279814e-06,6.411677469470977e-07,2.1914944039796436e-12,2.5838129426722216e-12,3.98812034012669e-13,9.404137134040708e-13,1.543278752476128e-07,1.9341936519519016e-07,0.19892317572299517,0.2640872993365048,3.05125252243878e-15,7.421623379740464e-15,4.0298492446356406e-13,1.0101232605958514e-12,2.5221498215940266e-15,2.4197827311080975e-15,1.396073843055563e-12,1.4431153697248727e-12,2.7598742919013825e-06,3.0578811264062475e-06,0.007814993446202756,0.009239363774127748,0.25714941077595904,0.5307946138478158,0.032300104478570665,0.10475464571866852,1.0722326653382922e-07,2.2928960971765803e-07,2.7725515008842852e-06,6.1348643907214935e-06,7.113919104001301e-07,1.679795460593935e-06,4.182505016630781e-13,7.714809117715228e-13,5.636233927261125e-06,1.0814949539399198e-05,1.048287010827303e-09,2.0893495946111854e-09,7.03475147310804e-07,1.5588705486839818e-06,6.002490501702042e-06,1.859478071497455e-05,5.874346440891049e-11,6.499991025566097e-11,4.949327084702118e-08,5.844102890586965e-08,1.0958720488938179e-14,3.55441953230451e-14,6.678849833400064e-12,1.5264666713656125e-11,0.0063143574551843915,0.013035633836037059,1.1299920796619874e-28,3.3267490996694226e-28,4.617005384312494e-06,1.466069845453054e-05,0.0013300137460750287,0.004322082367139919
1.933,1372.399037889807,5.058193359665899,0.17336163534223192,14.791929425514239,0.4961406490270345,0.07370977290964187,8.628958237068186e-06,6.409861330132841e-07,2.189998451037688e-12,2.582060304378846e-12,3.9853083680100254e-13,9.397546863899987e-13,1.5426669071143745e-07,1.9334351505000967e-07,0.1989196277550782,0.26408372624285775,3.0490827567957106e-15,7.416377749373153e-15,4.027786920359151e-13,1.0096106650934398e-12,2.5192426385271965e-15,2.4170039500815664e-15,1.394748961191253e-12,1.44175205331139e-12,2.758287474168318e-06,3.056136126209405e-06,0.007812820079633182,0.009236834060499459,0.2571499378697737,0.5307979874410057,0.032300497122578646,0.10475637020531604,1.0720310482886574e-07,2.2924748242260482e-07,2.7725973543560857e-06,6.134992268366436e-06,7.110628809283802e-07,1.6790257597089277e-06,4.176365911969954e-13,7.703518448014404e-13,5.630474410121365e-06,1.0803944552202847e-05,1.0471337272247527e-09,2.087059962222876e-09,7.030103003125739e-07,1.5578471758317333e-06,5.996404584597632e-06,1.857600747912308e-05,5.872999090744782e-11,6.498528158889285e-11,4.9493072617714865e-08,5.8441046483829714e-08,1.0953577595325346e-14,3.552766752277525e-14,6.677155050258504e-12,1.5260858959946977e-11,0.006314330265834082,0.01303563383603706,1.1299872139649278e-28,3.326749099669423e-28,4.61572796023194e-06,1.465670527210207e-05,0.0013300092766367717,0.004322086453736623
1.934,1372.369840213767,5.058261350601837,0.1733593050909804,14.79769779196838,0.49614549626574633,0.07371081014392732,8.626477771628707e-06,6.408046329364944e-07,2.1885040846361547e-12,2.580309511105785e-12,3.982499487504601e-13,9.390963789122162e-13,1.5420555398066157e-07,1.9326772338301965e-07,0.1989160826062368,0.26408015579020677,3.046915382117719e-15,7.41113785942185e-15,4.025726473716208e-13,1.0090985317370024e-12,2.516340080528153e-15,2.4142295727219684e-15,1.3934259357742924e-12,1.4403906383343242e-12,2.75670237603998e-06,3.0543930039006222e-06,0.007810648752644988,0.009234306698979641,0.2571504639363781,0.5308013567905558,0.032300889921646606,0.10475809478491839,1.0718295358153622e-07,2.2920537619846756e-07,2.7726431722250184e-06,6.1351200434555495e-06,7.107341900626453e-07,1.678256844940542e-06,4.170238405737396e-13,7.692249043867473e-13,5.6247233503679095e-06,1.0792955654855547e-05,1.045982217729248e-09,2.084773837680696e-09,7.025460483502453e-07,1.5568251064386187e-06,5.9903276317805206e-06,1.8557261776553476e-05,5.87165256287131e-11,6.49706616312558e-11,4.949287457998604e-08,5.8441064051181226e-08,1.0948439130719033e-14,3.5511153801611907e-14,6.675461422070289e-12,1.525705375127476e-11,0.006314303102087814,0.01303563383603709,1.1299823528498653e-28,3.3267490996694307e-28,4.614451370143599e-06,1.4652714644125006e-05,0.0013300048117763097,0.004322090537719136
1.935,1372.3406540880542,5.058329328926712,0.17335697533457367,14.803466235943997,0.49615033947691567,0.07371184649029759,8.623998893205798e-06,6.406232465936455e-07,2.1870113022708357e-12,2.578560559960299e-12,3.979693693994258e-13,9.384387899048444e-13,1.541444649891757e-07,1.9319199011414162e-07,0.19891254026650798,0.2640765879669074,3.0447503949382716e-15,7.405903701634757e-15,4.023667901819354e-13,1.008586859820701e-12,2.5134421380071327e-15,2.4114595899329685e-15,1.3921047632749951e-12,1.439031121194309e-12,2.7551189947519007e-06,3.052651756479728e-06,0.0078084794623796685,0.00923178168630246,0.25715098897123073,0.5308047218900213,0.03230128288155221,0.10475981947679092,1.0716281277932263e-07,2.2916329102056696e-07,2.772688954506698e-06,6.135247716055473e-06,7.104058372480909e-07,1.6774887150077007e-06,4.164122470966054e-13,7.681000855987225e-13,5.6189807319235535e-06,1.0781982816910323e-05,1.0448324788523674e-09,2.082491214116704e-09,7.020823903374653e-07,1.555804338135418e-06,5.9842596261800296e-06,1.8538543555071783e-05,5.870306856285311e-11,6.495605037250752e-11,4.949267673356347e-08,5.84410816079366e-08,1.0943305088690923e-14,3.5494654139289666e-14,6.673768947165148e-12,1.5253251083988044e-11,0.006314275963909579,0.013035633836037097,1.1299774963103553e-28,3.3267490996694325e-28,4.613175613034636e-06,1.4648726567548174e-05,0.0013300003514870459,0.004322094619090568
1.936,1372.3114794949634,5.058397294664196,0.173354646072163,14.809234757426736,0.4961551786638767,0.07371288194964154,8.62152159944374e-06,6.404419738170424e-07,2.1855201012424404e-12,2.5768134478194107e-12,3.976890981926145e-13,9.377819180810409e-13,1.5408342366463059e-07,1.931163151554653e-07,0.19890900073425338,0.26407302277235756,3.0425877909245785e-15,7.400675265652368e-15,4.021611201691791e-13,1.0080756486162329e-12,2.5105488009962567e-15,2.4086939922550474e-15,1.3907854400133238e-12,1.4376734981363686e-12,2.753537327409712e-06,3.0509123808023743e-06,0.007806312205998796,0.009229259019225331,0.2571515129780758,0.5308080827500413,0.03230167599977641,0.10476154427333763,1.0714268240787176e-07,2.2912122686028947e-07,2.772734701262505e-06,6.135375286333901e-06,7.100778219489827e-07,1.6767213686743098e-06,4.158018080557076e-13,7.669773834841447e-13,5.613246538875116e-06,1.0771026008233401e-05,1.04368450711258e-09,2.0802120846763642e-09,7.016193251977878e-07,1.5547848685747132e-06,5.978200550813082e-06,1.8519852762752783e-05,5.868961969780206e-11,6.494144779995438e-11,4.949247907818059e-08,5.844109915411174e-08,1.0938175462313438e-14,3.547816851392146e-14,6.6720776238640195e-12,1.5249450954414566e-11,0.00631424885126362,0.013035633836037088,1.1299726443399988e-28,3.3267490996694302e-28,4.611900687671735e-06,1.4644741038619559e-05,0.0013299958957626453,0.004322098697854729
1.937,1372.2823164151032,5.058465247843355,0.17335231730271508,14.815003356402277,0.49616001382753133,0.07371391652248374,8.619045887821161e-06,6.402608144266495e-07,2.184030478799696e-12,2.575068171498615e-12,3.9740913454783347e-13,9.371257620904214e-13,1.5402242993303958e-07,1.9304069841701606e-07,0.19890546401025497,0.26406946020915767,3.0404275655009606e-15,7.395452540523659e-15,4.0195563703367455e-13,1.0075648973902129e-12,2.5076600594289552e-15,2.4059327701335695e-15,1.3894679622695718e-12,1.4363177653643227e-12,2.751957371087079e-06,3.049174873688538e-06,0.00780414698068437,0.009226738694529281,0.2571520359630413,0.5308114393861555,0.03230206927140887,0.10476326915920282,1.0712256245236121e-07,2.290791836880073e-07,2.772780412567115e-06,6.1355027544877194e-06,7.097501436348188e-07,1.6759548047165084e-06,4.1519252074559626e-13,7.658567930977824e-13,5.6075207554656895e-06,1.0760085198989291e-05,1.042538299050458e-09,2.0779364425488584e-09,7.011568518559005e-07,1.5537666954114444e-06,5.972150388789904e-06,1.8501189347957596e-05,5.867617902089318e-11,6.492685390023444e-11,4.949228161357291e-08,5.8441116689722654e-08,1.0933050244513347e-14,3.546169690314529e-14,6.670387450490009e-12,1.5245653358886197e-11,0.0063142217641144385,0.0130356338360371,1.1299677969324432e-28,3.3267490996694334e-28,4.6106265927626315e-06,1.4640758053399173e-05,0.0013299914445969049,0.004322102774015686
1.938,1372.253164837031,5.05853318846865,0.1733499890260398,14.820772032856302,0.49616484497946167,0.07371495021093814,8.6165717565961e-06,6.400797683003415e-07,2.1825424324600737e-12,2.57332472813022e-12,3.971294780081622e-13,9.364703208779836e-13,1.5396148372884773e-07,1.9296513981938887e-07,0.1989019300846248,0.26406590026575166,3.038269715231624e-15,7.390235518070042e-15,4.017503404891631e-13,1.0070546054428913e-12,2.5047759038097895e-15,2.403175914561616e-15,1.388152326547842e-12,1.4349639193132559e-12,2.7503791230438023e-06,3.0474392321644e-06,0.0078019837835984615,0.009224220708971923,0.2571525579216203,0.5308147917919692,0.03230246270218281,0.10476499415355386,1.0710245290037182e-07,2.2903716147923755e-07,2.7728260884358392e-06,6.135630120582671e-06,7.094228017568252e-07,1.6751890218672888e-06,4.145843824974425e-13,7.64738309561819e-13,5.601803365760566e-06,1.0749160359000552e-05,1.0413938512095552e-09,2.075664280929132e-09,7.006949692382121e-07,1.5527498163043233e-06,5.966109123174752e-06,1.8482553258903582e-05,5.866274652235492e-11,6.49122686631909e-11,4.9492084339471394e-08,5.844113421478204e-08,1.0927929428929703e-14,3.544523928690961e-14,6.668698425387135e-12,1.524185829378292e-11,0.006314194702426307,0.01303563383603714,1.1299629540812953e-28,3.3267490996694437e-28,4.609353327302171e-06,1.4636777608859006e-05,0.0013299869979832755,0.0043221068475765324
1.939,1372.2240247398008,5.058601116574107,0.17334766124093395,14.826540786774535,0.4961696721183746,0.07371598301520078,8.614099203098748e-06,6.398988352470144e-07,2.1810559594315926e-12,2.5715831144813597e-12,3.9685012796896704e-13,9.358155930402855e-13,1.5390058497669185e-07,1.9288963927086784e-07,0.19889839896032868,0.2640623429476297,3.036114235331735e-15,7.385024186830633e-15,4.015452302346594e-13,1.006544772037499e-12,2.50189632401763e-15,2.400423415931464e-15,1.3868385291042841e-12,1.4336119561616992e-12,2.7488025803301543e-06,3.0457054530236336e-06,0.007799822611938559,0.009221705059351937,0.2571530788620954,0.5308181399874518,0.032302856285027166,0.10476671923402356,1.0708235373664457e-07,2.2899516020340685e-07,2.7728717289549967e-06,6.135757384841198e-06,7.090957957910171e-07,1.6744240189180042e-06,4.139773906151005e-13,7.636219279478367e-13,5.596094354113965e-06,1.0738251458642269e-05,1.0402511601472462e-09,2.0733955930392786e-09,7.002336762753665e-07,1.5517342289212444e-06,5.960076737173091e-06,1.8463944444242318e-05,5.864932218898321e-11,6.489769207486352e-11,4.94918872556138e-08,5.844115172930654e-08,1.092281300838023e-14,3.542879564249533e-14,6.6670105468817514e-12,1.5238065755443085e-11,0.006314167666163904,0.013035633836037145,1.1299581157802336e-28,3.326749099669445e-28,4.608080889945187e-06,1.463279970089014e-05,0.0013299825559156422,0.00432211091854147
1.94,1372.194896110103,5.058669032170149,0.17334533394700333,14.832309618142709,0.4961744952531805,0.07371701493698578,8.611628225407204e-06,6.397180151311313e-07,2.1795710571808433e-12,2.569843327623974e-12,3.96571083945516e-13,9.35161577456598e-13,1.538397336093474e-07,1.9281419668993832e-07,0.1988948706301385,0.2640587882467556,3.0339611221082843e-15,7.379818538000063e-15,4.013403059823497e-13,1.006035396470277e-12,2.499021310480646e-15,2.397675265162149e-15,1.385526566410748e-12,1.4322618723110597e-12,2.7472277401774644e-06,3.043973533260475e-06,0.00779766346289009,0.009219191742453834,0.2571535987825743,0.5308214839715842,0.03230325002304873,0.10476844441125686,1.0706226494824689e-07,2.2895317983492126e-07,2.772917334154259e-06,6.135884547360584e-06,7.087691251964354e-07,1.673659794619918e-06,4.133715424413682e-13,7.625076433991148e-13,5.590393704763445e-06,1.0727358468064823e-05,1.0391102224336933e-09,2.07113037212669e-09,6.997729719003393e-07,1.55071993093522e-06,5.9540532139733475e-06,1.8445362852571148e-05,5.863590601035949e-11,6.488312412437537e-11,4.949169036173408e-08,5.844116923330995e-08,1.0917700976366628e-14,3.5412365949401793e-14,6.6653238133229586e-12,1.5234275740257237e-11,0.006314140655291787,0.013035633836037177,1.1299532820229159e-28,3.326749099669453e-28,4.60680927962195e-06,1.4628824326258484e-05,0.0013299781183875763,0.004322114986913806
