z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.627,1393.0947110745524,5.013125166412269,0.17492016329136761,15.44338186871601,0.48971151687804726,0.07249691138437248,1.0519996242145493e-05,7.786903197548039e-07,3.555912411561063e-12,4.177654810423012e-12,6.610558503222945e-13,1.5532796275174981e-12,2.0441303432425113e-07,2.55284799189672e-07,0.20160061912791732,0.26669494681933364,5.06999093497478e-15,1.228821318427128e-14,5.809058488793082e-13,1.4509488934450654e-12,6.700398398866807e-17,5.909741057761987e-17,8.025404392074869e-15,7.672434885085143e-15,5.927770282679438e-06,6.544605253976149e-06,0.013598929613608327,0.01602060705699917,0.2565040915917368,0.5275894043277011,0.032224455658669285,0.10413956261233556,1.217675745114077e-07,2.5947038176051e-07,2.721065321351082e-06,5.999638823696312e-06,5.696753261895711e-09,1.2982365278564126e-08,1.3240957245828784e-06,3.115499302574815e-06,7.81500610864512e-07,1.494258047714911e-06,1.530521103285121e-10,3.0397021095464247e-10,9.456564725735976e-09,2.0181226512249623e-08,2.305943781021052e-06,5.0917937318658815e-06,1.5243833845280665e-09,1.680769667969885e-09,2.637946844996015e-10,5.039977627176308e-10,1.1931477206626748e-09,3.6813568338721598e-09,0.006336461302480406,0.013034986036359832,8.165105053263604e-30,2.3953402901367802e-29,9.781956316328233e-10,3.167549589481737e-09,1.5976163226083343e-14,5.049912581879948e-14,4.250387035160976e-12,1.3749681124007959e-11
1.6280000000000001,1393.0553424289146,5.013204345626529,0.1749174005791116,15.449098852827877,0.4897199381740973,0.07249872596749539,1.0516041013336276e-05,7.78403651004478e-07,3.5526838598542975e-12,4.1738944493026474e-12,6.604295227061088e-13,1.5518201043037228e-12,2.0430476385504237e-07,2.5515158236055855e-07,0.20159461710976337,0.26668909584273737,5.0651545022951654e-15,1.2276587214213789e-14,5.805050975108445e-13,1.4499592804732998e-12,6.689204845479445e-17,5.899914575907857e-17,8.013759010355213e-15,7.661361697662132e-15,5.923695341195311e-06,6.540157510235431e-06,0.013594913586039158,0.01601600131703477,0.256505497916367,0.5275964296682178,0.0322247072553983,0.10414119145048116,1.217380748569377e-07,2.5940955394704243e-07,2.7211420853043963e-06,5.999855077288371e-06,5.6917568965681195e-09,1.2971080636115687e-08,1.3233811372262941e-06,3.113842322605488e-06,7.804745127121073e-07,1.4923077996150055e-06,1.528357467621538e-10,3.035428782849772e-10,9.446253181999386e-09,2.015937858922927e-08,2.304255161450476e-06,5.088104918177021e-06,1.5242422065987986e-09,1.6806271712380766e-09,2.6380735193023834e-10,5.040259128248347e-10,1.1932528779586206e-09,3.6817101272804205e-09,0.006336411667963569,0.013034986036359827,8.165041094687217e-30,2.3953402901367796e-29,9.77063278798443e-10,3.163907638289965e-09,1.5958552783747977e-14,5.044385602764054e-14,4.247168533333001e-12,1.3739377136357371e-11
1.629,1393.0160009523747,5.013283494766082,0.17491463900343707,15.454815927200253,0.489728349884025,0.07250053846671764,1.0512089769481103e-05,7.781172652944615e-07,3.549460389954671e-12,4.170139959841629e-12,6.598042190421932e-13,1.5503629494144528e-12,2.0419662383358362e-07,2.5501852392067606e-07,0.2015886217280027,0.26668325100406043,5.06032598712183e-15,1.2264980134831468e-14,5.801049003019478e-13,1.448971022309555e-12,6.678037799941754e-17,5.890111264040042e-17,8.002138720240422e-15,7.650312252029433e-15,5.919626333645189e-06,6.5357161858389375e-06,0.013590902456256033,0.01601140112189641,0.25650690183186325,0.5276034451190921,0.03222495923601178,0.10414282055905309,1.2170860006402807e-07,2.593487756784643e-07,2.72121876703388e-06,6.000071095604756e-06,5.686768739245656e-09,1.2959814398532327e-08,1.322667532941507e-06,3.1121876000528485e-06,7.794512951546443e-07,1.4903630146023332e-06,1.526199985044589e-10,3.0311675807958743e-10,9.435961190045694e-09,2.0137571857447036e-08,2.3025692655654394e-06,5.084422012395663e-06,1.524101131462e-09,1.6804847695464485e-09,2.6382000550288026e-10,5.040540320767386e-10,1.1933579748240755e-09,3.682063204563299e-09,0.006336362094028624,0.013034986036359837,8.164977214176095e-30,2.3953402901367824e-29,9.75933223906479e-10,3.1602730410374973e-09,1.5940974706109855e-14,5.0388687192147145e-14,4.2439549447018306e-12,1.3729088750084707e-11
1.6300000000000001,1392.9766865794231,5.013362613929401,0.17491187856080484,15.460533091798952,0.489736752008012,0.07250234888330491,1.0508142500866586e-05,7.778311619349832e-07,3.5462419885495027e-12,4.166391326721715e-12,6.591799366562348e-13,1.5489081566917264e-12,2.0408861395613317e-07,2.548856235029263e-07,0.20158263298815066,0.26667741231583864,5.055505368660651e-15,1.2253391896726852e-14,5.797052559299948e-13,1.4479841157370928e-12,6.666897174844685e-17,5.880331045995762e-17,7.99054344376319e-15,7.63928647466246e-15,5.915563245549508e-06,6.531281265198754e-06,0.013586896214802437,0.01600680646100119,0.2565083033612364,0.5276104507369707,0.03222521158142,0.1041444498782418,1.2167915008016365e-07,2.592880468505677e-07,2.72129536679325e-06,6.000286879304057e-06,5.681788768934306e-09,1.2948566518963946e-08,1.3219549095866461e-06,3.11053513003504e-06,7.784309474079875e-07,1.488423672268256e-06,1.5240486320224838e-10,3.0269184571108955e-10,9.425688695382055e-09,2.0115806202571173e-08,2.300886086780337e-06,5.080745000317865e-06,1.5239601588251945e-09,1.6803424626098773e-09,2.6383264523168394e-10,5.040821205081743e-10,1.1934630114822577e-09,3.6824160664623767e-09,0.006336312580558479,0.013034986036359844,8.164913411579347e-30,2.3953402901367835e-29,9.748054604029915e-10,3.1566457768363506e-09,1.5923428905058436e-14,5.033361903868581e-14,4.240746257695941e-12,1.371881592867087e-11
1.631,1392.937399259979,5.013441703168235,0.17490911924930638,15.46625034658985,0.4897451445671612,0.07250415722162537,1.050419919959678e-05,7.775453403707962e-07,3.543028643159601e-12,4.162648535603104e-12,6.585566729595337e-13,1.5474557201784199e-12,2.039807339399833e-07,2.547528807664675e-07,0.20157665087481952,0.2666715797629719,5.050692626914291e-15,1.2241822452431047e-14,5.793061631077083e-13,1.4469985576273086e-12,6.655782886313954e-17,5.870573848725963e-17,7.978973106572536e-15,7.628284295490042e-15,5.91150606321157e-06,6.526852733590585e-06,0.013582894852188507,0.016002217323727,0.2565097025066551,0.527617446535668,0.032225464293388316,0.1041460794156423,1.2164972485775446e-07,2.5922736736964666e-07,2.721371884722615e-06,6.000502428794809e-06,5.676816965048856e-09,1.2937336951489601e-08,1.3212432649632012e-06,3.1088849075367355e-06,7.77413458687445e-07,1.4864897522020798e-06,1.5219033851332018e-10,3.022681365736767e-10,9.415435644755155e-09,2.0094081512909095e-08,2.2992056185187202e-06,5.0770738677591925e-06,1.5238192885049227e-09,1.680200250263531e-09,2.6384527114407707e-10,5.041101781793682e-10,1.1935679880339178e-09,3.682768713341669e-09,0.006336263127435632,0.013034986036359867,8.164849686745567e-30,2.395340290136788e-29,9.736799817482115e-10,3.1530258248432945e-09,1.5905915293523558e-14,5.027865129689669e-14,4.237542460513799e-12,1.3708558634850801e-11
1.6320000000000001,1392.898138945875,5.013520762528381,0.17490636106724106,15.471967691538875,0.4897535275853477,0.07250596348646067,1.0500259858006913e-05,7.772598000637404e-07,3.539820341420843e-12,4.158911572280283e-12,6.57934425377651e-13,1.5460056339505495e-12,2.038729835050751e-07,2.5462029537374603e-07,0.20157067536986167,0.26666575332671794,5.045887742005111e-15,1.223027175476233e-14,5.789076205524206e-13,1.4460143448629177e-12,6.644694851073572e-17,5.860839599705202e-17,7.96742763488448e-15,7.617305644979034e-15,5.90745477303106e-06,6.522430576395633e-06,0.013578898358902712,0.015997633699425806,0.2565110992675655,0.52762443252342,0.03222571737641346,0.10414770918768113,1.2162032434979958e-07,2.591667371432499e-07,2.7214483209476328e-06,6.000717744453954e-06,5.67185330706394e-09,1.2926125650321924e-08,1.3205325968643946e-06,3.107236927522867e-06,7.763988182173484e-07,1.4845612340093268e-06,1.519764220994113e-10,3.0184562606913254e-10,9.405201985100247e-09,2.0072397677164e-08,2.297527854203539e-06,5.073408600533022e-06,1.5236785203316451e-09,1.6800581323579687e-09,2.63857883269272e-10,5.041382051539813e-10,1.1936729045639762e-09,3.6831211455165338e-09,0.006336213734542325,0.013034986036359877,8.164786039523008e-30,2.395340290136789e-29,9.725567814072103e-10,3.149413164229558e-09,1.5888433784640847e-14,5.0223783697054037e-14,4.234343541327731e-12,1.3698316831272584e-11
1.633,1392.8589055809966,5.013599792080521,0.1749036040120402,15.477685126612032,0.4897619010748864,0.07250776768086796,1.0496324467507989e-05,7.769745404070435e-07,3.536617070614788e-12,4.155180422129625e-12,6.57313191306417e-13,1.5445578920135567e-12,2.0376536236218222e-07,2.544878669756821e-07,0.20156470646662974,0.2666599330034976,5.0410906937718145e-15,1.2218739755845775e-14,5.785096269725444e-13,1.4450314743038415e-12,6.633632984631643e-17,5.851128225330174e-17,7.955906953567393e-15,7.606350452302104e-15,5.903409361096491e-06,6.518014778649183e-06,0.013574906725533081,0.015993055577562927,0.2565124936547333,0.5276314087316497,0.032225970823630934,0.10414933917404845,1.2159094850699754e-07,2.5910615607396543e-07,2.721524675654512e-06,6.0009328267908745e-06,5.666897774389358e-09,1.291493256952008e-08,1.3198229031297424e-06,3.1055911850663105e-06,7.7538701533055e-07,1.4826380975016633e-06,1.5176311163980062e-10,3.014243096337826e-10,9.39498766310704e-09,2.0050754583503874e-08,2.2958527873026824e-06,5.069749184549973e-06,1.5235378540780172e-09,1.6799161086796789e-09,2.63870481629031e-10,5.041662014813521e-10,1.19377776122318e-09,3.6834733635048064e-09,0.00633616440176201,0.013034986036359924,8.164722469761495e-30,2.395340290136798e-29,9.714358528897778e-10,3.14580777430926e-09,1.587098429164446e-14,5.016901596971605e-14,4.2311494885142174e-12,1.3688090481239396e-11
1.6340000000000001,1392.8196991220116,5.013678791855846,0.17490084808251338,15.483402651775364,0.4897702650662126,0.0725095698106023,1.0492393021021051e-05,7.766895609058149e-07,3.5334188186902213e-12,4.1514550713112266e-12,6.566929682110649e-13,1.5431124885358568e-12,2.0365787023866e-07,2.5435559524392793e-07,0.20155874414042416,0.2666541187659034,5.036301462677527e-15,1.2207226409319055e-14,5.781121811011323e-13,1.4440499428715967e-12,6.622597205312041e-17,5.841439654478103e-17,7.944410990369382e-15,7.595418649382365e-15,5.899369814094296e-06,6.513605326046868e-06,0.013570919942558256,0.015988482947477095,0.25651388566107114,0.5276383751551672,0.032226224646074775,0.1041509694123009,1.215615972839604e-07,2.590456240727638e-07,2.721600948933301e-06,6.001147676104193e-06,5.661950346714415e-09,1.2903757663779587e-08,1.319114181541468e-06,3.1039476751053653e-06,7.743780392968441e-07,1.4807203223694054e-06,1.5155040481060656e-10,3.010041826974953e-10,9.38479262635084e-09,2.0029152121983477e-08,2.294180411265632e-06,5.066095605680013e-06,1.5233972896086582e-09,1.6797741791168756e-09,2.6388306625672705e-10,5.041941672331122e-10,1.1938825580580713e-09,3.683825367503597e-09,0.006336115128976786,0.013034986036359941,8.164658977309098e-30,2.3953402901368015e-29,9.703171896994012e-10,3.1422096343754317e-09,1.5853566728422723e-14,5.011434784750094e-14,4.2279602902228195e-12,1.3677879547320339e-11
1.635,1392.7805195097494,5.0137577619347855,0.17489809327575256,15.489120266995007,0.4897786195671103,0.07251136987804331,1.0488465509615098e-05,7.764048609277756e-07,3.5302255728374347e-12,4.147735505091695e-12,6.560737534869925e-13,1.541669417520865e-12,2.0355050684249426e-07,2.542234798258371e-07,0.20155278838909751,0.26664831061627964,5.031520028530718e-15,1.2195731667225921e-14,5.777152816472505e-13,1.4430697474270942e-12,6.611587428587811e-17,5.8317738135056e-17,7.93293966998925e-15,7.584510165220948e-15,5.8953361180306135e-06,6.509202203530053e-06,0.013566938000616454,0.015983915798689144,0.2565152753017507,0.5276453318344071,0.0322264788324547,0.10415259986781444,1.2153227063057683e-07,2.5898514104046014e-07,2.721677140993645e-06,6.001362292954435e-06,5.657011003500076e-09,1.2892600887268314e-08,1.3184064299636455e-06,3.1023063927695657e-06,7.733718795433235e-07,1.4788078886021116e-06,1.513382993098761e-10,3.005852407333596e-10,9.374616821636786e-09,2.0007590181000344e-08,2.2925107195976877e-06,5.062447849913771e-06,1.5232568266738806e-09,1.6796323434311938e-09,2.6389563717117745e-10,5.042221024529322e-10,1.193987295244975e-09,3.684177158109384e-09,0.006336065916070751,0.013034986036359952,8.164595562016468e-30,2.3953402901368043e-29,9.69200785389972e-10,3.1386187238820378e-09,1.5836181008615287e-14,5.005977906220738e-14,4.224775934952375e-12,1.3667683993207457e-11
1.6360000000000001,1392.7413666922425,5.013836702376274,0.1748953395896,15.494837972237162,0.4897869645948231,0.07251316788696899,1.0484541925207778e-05,7.76120439903386e-07,3.527037320654427e-12,4.14402170921547e-12,6.554555445763879e-13,1.5402286730814725e-12,2.0344327189196594e-07,2.5409152038158313e-07,0.2015468392010337,0.26664250854443416,5.0267463715528046e-15,1.2184255482607268e-14,5.773189273391818e-13,1.4420908848789543e-12,6.600603571729045e-17,5.822130630349896e-17,7.921492918936472e-15,7.57362493054557e-15,5.891308259302604e-06,6.5048053964704765e-06,0.01356296089036365,0.01597935412073931,0.2565166625824435,0.5276522787902467,0.03222673338097315,0.10415423053664036,1.2150296849912638e-07,2.5892470688294547e-07,2.721753251993051e-06,6.001576677787006e-06,5.652079724442259e-09,1.2881462194685909e-08,1.3176996462405284e-06,3.100667333141306e-06,7.723685255378608e-07,1.4769007762662062e-06,1.5112679284930346e-10,3.0016747924132183e-10,9.364460196478429e-09,1.998606865045592e-08,2.290843705830458e-06,5.058805903298763e-06,1.523116465074354e-09,1.6794906014397167e-09,2.639081943971653e-10,5.042500071958702e-10,1.1940919729040043e-09,3.6845287357451302e-09,0.006336016762928199,0.013034986036359955,8.164532223734504e-30,2.3953402901368048e-29,9.680866335417446e-10,3.1350350223670014e-09,1.5818827046543124e-14,5.000530934776812e-14,4.221596411129865e-12,1.3657503782357114e-11
1.637,1392.7022406221408,5.013915613225089,0.17489258702239194,15.500555767468082,0.48979530017303485,0.07251496384211521,1.0480622260265358e-05,7.758362973037072e-07,3.523854049996428e-12,4.140313669728412e-12,6.548383389505941e-13,1.5387902493987456e-12,2.0333616511165393e-07,2.5395971657919066e-07,0.20154089655819418,0.26663671253169186,5.0219804722207345e-15,1.2172797809120707e-14,5.769231169158823e-13,1.4411133521622952e-12,6.589645553175021e-17,5.812510033975623e-17,7.910070664882474e-15,7.562762877191033e-15,5.887286224538308e-06,6.500414890494029e-06,0.013558988602426525,0.01597479790313325,0.256518047502448,0.5276592160304854,0.03222698829621591,0.10415586143546628,1.2147369084334765e-07,2.588643215092245e-07,2.721829282054386e-06,6.0017908309713e-06,5.6471564893801775e-09,1.2870341541056063e-08,1.3169938282017274e-06,3.0990304912683e-06,7.713679667504119e-07,1.4749989654311178e-06,1.5091588314491428e-10,2.99750893729711e-10,9.354322698782302e-09,1.9964587421084216e-08,2.2891793634958923e-06,5.055169751882518e-06,1.5229762046438146e-09,1.6793489529960621e-09,2.6392073796357816e-10,5.042778815248599e-10,1.194196591117938e-09,3.684880100718854e-09,0.006335967669433088,0.013034986036359978,8.164468962313678e-30,2.39534029013681e-29,9.669747277415949e-10,3.131458509388555e-09,1.580150475694384e-14,4.995093843941788e-14,4.2184217071300306e-12,1.3647338878054691e-11
1.6380000000000001,1392.6631412521133,5.013994494525735,0.17488983557247456,15.506273652654071,0.4898036263256933,0.07251675774826064,1.0476706507271289e-05,7.755524326010537e-07,3.5206757487519172e-12,4.1366113727145986e-12,6.54222134088385e-13,1.5373541406708649e-12,2.0322918622654914e-07,2.538280680871816e-07,0.20153496044228908,0.26663092255905546,5.017222311064915e-15,1.2161358600550643e-14,5.765278491185038e-13,1.4401371462175419e-12,6.578713291689927e-17,5.802911953630083e-17,7.898672835763806e-15,7.55192393724174e-15,5.883270000386553e-06,6.496030671248721e-06,0.013555021127408633,0.015970247135349114,0.2565194300608558,0.5276661435625216,0.03222724358298618,0.10415749258168783,1.2144443761697473e-07,2.588039848282939e-07,2.7219052313000133e-06,6.002004752875914e-06,5.642241278189211e-09,1.285923888148225e-08,1.3162889736757001e-06,3.097395862195285e-06,7.703701926583756e-07,1.4731024361795166e-06,1.507055679155698e-10,2.993354797122652e-10,9.344204276608189e-09,1.9943146383939963e-08,2.287517686136838e-06,5.051539381735824e-06,1.5228360452165724e-09,1.6792073979545335e-09,2.6393326789951016e-10,5.043057255032582e-10,1.194301149968634e-09,3.685231253335942e-09,0.0063359186354690735,0.013034986036360007,8.164405777604069e-30,2.3953402901368155e-29,9.658650615970209e-10,3.1278891645705547e-09,1.578421405476576e-14,4.989666607304198e-14,4.215251811338604e-12,1.3637189243618977e-11
1.639,1392.6240685222983,5.014073346362078,0.17488708523682128,15.51199162776153,0.4898119430584522,0.07251854960745244,1.0472794657240961e-05,7.752688451587623e-07,3.5175024042200583e-12,4.132914803563338e-12,6.536069274137417e-13,1.5359203409663427e-12,2.0312233494668156e-07,2.5369657455528146e-07,0.2015290308532255,0.26662513863151566,5.012471868113506e-15,1.2149937809456853e-14,5.761331226711171e-13,1.4391622639417485e-12,6.567806703851128e-17,5.793336316625596e-17,7.887299357166391e-15,7.541108040528022e-15,5.879259572978382e-06,6.491652723807641e-06,0.013551058456078256,0.015965701807053034,0.2565208102746555,0.5276730614304007,0.03222749922812389,0.10415912393461056,1.2141520877009077e-07,2.5874369674127677e-07,2.721981099947801e-06,6.002218444078152e-06,5.637334070583082e-09,1.284815417069215e-08,1.3155850805591299e-06,3.095763441126152e-06,7.693751928992121e-07,1.4712111688986188e-06,1.5049584490452565e-10,2.9892123275084453e-10,9.334104877450383e-09,1.992174542885736e-08,2.285858667347861e-06,5.04791477904104e-06,1.5226959865356744e-09,1.6790659360682418e-09,2.6394578422224053e-10,5.043335391716903e-10,1.1944056496419808e-09,3.6855821942216544e-09,0.006335869660921854,0.01303498603636005,8.164342669458386e-30,2.3953402901368228e-29,9.647576287595013e-10,3.124326967676983e-09,1.576695485482983e-14,4.984249198408929e-14,4.212086712427604e-12,1.3627054843287851e-11
1.6400000000000001,1392.5850223806196,5.014152168794832,0.1748843360132135,15.517709692756924,0.48982025038709,0.07252033942323306,1.0468886702103474e-05,7.749855344077104e-07,3.5143340041340374e-12,4.129223948172622e-12,6.529927164024731e-13,1.5344888444749804e-12,2.0301561099317417e-07,2.5356523564702786e-07,0.20152310778076735,0.2666193607406279,5.0077291238381065e-15,1.213853538946998e-14,5.757389363184554e-13,1.4381887022832616e-12,6.556925708107934e-17,5.78378305192117e-17,7.875950156572883e-15,7.530315118689021e-15,5.875254928863698e-06,6.487281033704869e-06,0.01354710057923301,0.01596116190794385,0.25652218815063205,0.5276799696571509,0.032227755228657194,0.10416075548646166,1.2138600425538124e-07,2.586834571548173e-07,2.722056888159325e-06,6.002431905030894e-06,5.632434846545014e-09,1.2837087364023749e-08,1.3148821467330292e-06,3.0941332232273518e-06,7.683829571597803e-07,1.4693251440689786e-06,1.5028671187057562e-10,2.985081484379217e-10,9.32402444955777e-09,1.9900384447272806e-08,2.2842023007555775e-06,5.044295930050002e-06,1.5225560283985476e-09,1.678924567150144e-09,2.6395828695540916e-10,5.043613225829119e-10,1.1945100902632929e-09,3.6859329238141845e-09,0.0063358207456774614,0.013034986036360064,8.164279637729773e-30,2.3953402901368244e-29,9.63652422908906e-10,3.1207718985623063e-09,1.574972707273253e-14,4.978841591043994e-14,4.20892639901526e-12,1.3616935641121702e-11
