z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.871,1363.4046484601472,5.052878821400416,0.17354397437654456,10.616112829527259,0.5001701800946224,0.07479540522960079,7.91373045093951e-06,5.91709281672764e-07,1.7355126248799752e-12,2.0596205274192173e-12,3.052191202071341e-13,7.244379053513624e-13,1.3393366858878647e-07,1.6896006676024103e-07,0.19468080627821452,0.2601501008725743,2.333935540949681e-15,5.714106739373877e-15,3.312143356428052e-13,8.356673396885155e-13,3.782072992044321e-11,3.935150070154463e-11,1.1179169738523905e-12,1.1631639757709224e-12,2.488357877836456e-06,2.775127042740234e-06,0.007746889563037739,0.00921890934469524,0.25914778891225027,0.5384274743024865,0.031972728328045624,0.10437291040673688,1.0211742569137015e-07,2.1980315927132535e-07,2.8212102667766415e-06,6.2834697964533365e-06,1.0546135972920915e-12,2.4277150923324983e-12,3.726843903510281e-07,7.198059323270827e-07,2.065605587122839e-09,4.452864645457995e-09,6.657481027216887e-07,1.4849436087724904e-06,2.2542854298277145e-11,6.860668450087669e-11,4.0762464764256177e-16,4.2351828078432643e-16,6.145092325912928e-14,6.844163009868715e-14,4.4757732444565206e-12,9.63522830239812e-12,9.216980591364987e-15,3.009097367460936e-14,1.5930859894859627e-08,5.084247610056415e-08,5.5377621392221124e-14,1.7259409555369733e-13,0.006267090811594013,0.013022900069443233,3.3745558511763446e-31,1.0000000000020512e-30,4.594644631171444e-13,1.4685371519024004e-12,1.4445465180436119e-10,4.72505831025932e-10,1.9160621652881455e-11,6.117851111245574e-11
1.872,1363.3777607117127,5.052944426102557,0.17354172117528463,10.621875132639316,0.5001741638219894,0.07479625870889052,7.911608302514448e-06,5.915526472583679e-07,1.7344147752541096e-12,2.0583247469223247e-12,3.0502101861432514e-13,7.239702058619013e-13,1.3388453262420405e-07,1.688986627706898e-07,0.19467787556278918,0.2601470810702727,2.3324073984447836e-15,5.710385110749373e-15,3.3105799729898303e-13,8.352757700590776e-13,3.779028403067176e-11,3.9319958032387586e-11,1.116967686502095e-12,1.162180271552056e-12,2.487109970377954e-06,2.773744879523897e-06,0.007745141265995612,0.009216860608152858,0.25914808442405685,0.5384299437495093,0.03197315379640359,0.10437465900300742,1.0209941942301289e-07,2.1976515891555172e-07,2.821248851417424e-06,6.283577386765955e-06,1.0544695748145035e-12,2.42739191828702e-12,3.7235124944230663e-07,7.191649793173278e-07,2.0639544784865963e-09,4.449320652316193e-09,6.653835075073813e-07,1.484135497706024e-06,2.2527257075199376e-11,6.855945233760183e-11,4.0738334696084825e-16,4.2326903019710617e-16,6.142384249555092e-14,6.841170435692641e-14,4.474437003309147e-12,9.63238490090388e-12,9.212985586046134e-15,3.007803470292735e-14,1.5930805046312035e-08,5.084247626106251e-08,5.5360278839215175e-14,1.7254063902435799e-13,0.006267069214769855,0.013022900069445946,3.3745442222250667e-31,1.0000000000020528e-30,4.589521857274381e-13,1.4669048694932978e-12,1.4433023236366384e-10,4.721004865212012e-10,1.9151214523298304e-11,6.114868553494398e-11
1.873,1363.35088138834,5.053010021614,0.17353946834817593,10.627637510555523,0.5001781446867424,0.07479711154886876,7.909487305201824e-06,5.913960961169753e-07,1.7333179440332229e-12,2.0570301601246485e-12,3.0482310654059256e-13,7.235029508756641e-13,1.3383542947062824e-07,1.688372992598841e-07,0.19467494682408457,0.2601440631335213,2.330880721652026e-15,5.7066670283950844e-15,3.309017816041905e-13,8.348845047580848e-13,3.775987416414526e-11,3.928845251331082e-11,1.1160195593885444e-12,1.1611977643876086e-12,2.4858632307921524e-06,2.7723640012064097e-06,0.007743394440799888,0.009214813582272422,0.2591483791946266,0.5384324101105608,0.031973579398490506,0.10437640774490561,1.0208142094268046e-07,2.1972717442355212e-07,2.8212874102280592e-06,6.2836849020503215e-06,1.0543256098022761e-12,2.4270688672549183e-12,3.7201873059538736e-07,7.185252212682763e-07,2.0623054753834457e-09,4.445781160812032e-09,6.650193172443511e-07,1.4833282800096711e-06,2.251167679594172e-11,6.851227121691998e-11,4.071422592335053e-16,4.2301999792326023e-16,6.139678151792255e-14,6.838180024738559e-14,4.473101536573898e-12,9.629543118988903e-12,9.208993537902677e-15,3.006510520924905e-14,1.5930750243971368e-08,5.084247642144789e-08,5.5342946783257305e-14,1.7248721434202428e-13,0.006267047636137244,0.013022900069448657,3.374532603069138e-31,1.0000000000020521e-30,4.584407311590208e-13,1.4652752014947655e-12,1.442059887398129e-10,4.716957129479306e-10,1.9141816085482343e-11,6.111888732684698e-11
1.874,1363.3240104603242,5.053075608007446,0.17353721589269488,10.633399963265484,0.5001821226666244,0.07479796374645303,7.90736745589237e-06,5.912396280203817e-07,1.7322221292357234e-12,2.0557367647052563e-12,3.046253836542068e-13,7.230361396164549e-13,1.3378635906858472e-07,1.6877597615433398e-07,0.1946720200854182,0.26014104709442876,2.329355507951139e-15,5.702952485984641e-15,3.307456883665605e-13,8.344935433108938e-13,3.7729500247168945e-11,3.925698406843052e-11,1.115072590101485e-12,1.1602164517946984e-12,2.484617656974123e-06,2.7709844054751617e-06,0.007741649085689159,0.00921276826502532,0.2591486732505352,0.5384348734426749,0.0319740051084601,0.10437815654840607,1.0206343023568635e-07,2.196892057649721e-07,2.821325943384192e-06,6.283792342717761e-06,1.0541817020988814e-12,2.426745938888377e-12,3.7168683226071845e-07,7.178866552074883e-07,2.060658573738657e-09,4.442246162254204e-09,6.646555312898839e-07,1.4825219542712591e-06,2.2496113430283152e-11,6.846514104803186e-11,4.0690138396211717e-16,4.2277118345082637e-16,6.136974027533764e-14,6.835191771408778e-14,4.47176684224333e-12,9.626702952406546e-12,9.205004441594448e-15,3.005218517645499e-14,1.5930695487782535e-08,5.084247658172116e-08,5.532562520074994e-14,1.724338214345429e-13,0.006267026075674427,0.013022900069451414,3.374520993696847e-31,1.0000000000020528e-30,4.579300976034462e-13,1.4636481421728843e-12,1.4408192059481302e-10,4.712915092115986e-10,1.9132426325794834e-11,6.10891164453712e-11
1.875,1363.2971479165362,5.05314118529814,0.17353496380829123,10.639162490758817,0.5001860977637046,0.07479881530220019,7.905248753156262e-06,5.910832428659624e-07,1.7311273293849381e-12,2.054444558942409e-12,3.0442784967608444e-13,7.225697714330255e-13,1.3373732137613141e-07,1.6871469340266814e-07,0.1946690953457887,0.26013803295261223,2.3278317551823975e-15,5.699241478319146e-15,3.305897174210648e-13,8.341028853105785e-13,3.769916221925637e-11,3.9225552635604705e-11,1.1141267766533733e-12,1.1592363317302267e-12,2.4833732472265384e-06,2.769606090472113e-06,0.007739905198891337,0.009210724654370334,0.2591489665940563,0.5384373337524051,0.031974430924771646,0.10437990540882938,1.0204544729302715e-07,2.1965125292169355e-07,2.821364450924243e-06,6.28389970887411e-06,1.0540378516319585e-12,2.4264231330333793e-12,3.713555528832273e-07,7.172492781518053e-07,2.059013769833532e-09,4.4387156487187704e-09,6.642921490095877e-07,1.4817165190971634e-06,2.2480566951347208e-11,6.841806175031575e-11,4.0666072084134126e-16,4.2252258646844144e-16,6.134271874119127e-14,6.832205672812249e-14,4.470432919343582e-12,9.623864399135318e-12,9.201018293202304e-15,3.0039274592065065e-14,1.593064077768978e-08,5.084247674188207e-08,5.5308314078441186e-14,1.7238046026200626e-13,0.006267004533359471,0.013022900069454162,3.3745093940963966e-31,1.000000000002055e-30,4.574202833393532e-13,1.4620236860719613e-12,1.4395802759602273e-10,4.708878742351751e-10,1.9123045231826648e-11,6.105937285164909e-11
1.8760000000000001,1363.2702937631161,5.0532067534474505,0.17353271209626503,10.6449250930251,0.5001900700030509,0.07479966622011455,7.903131197124827e-06,5.9092694066788e-07,1.7300335434678354e-12,2.0531535416647635e-12,3.0423050437423866e-13,7.221038457859688e-13,1.3368831636733578e-07,1.6865345097372802e-07,0.19466617258122423,0.2601350206770211,2.326309461602058e-15,5.695534001218585e-15,3.304338686262657e-13,8.337125304098073e-13,3.766886003190179e-11,3.9194158165159526e-11,1.1131821174405288e-12,1.1582574025505628e-12,2.482130000214649e-06,2.768229054743824e-06,0.0077381627785816,0.009208682748204406,0.25914925920459214,0.5384397909988432,0.031974856868776796,0.10438165439623948,1.020274721109006e-07,2.1961331588681636e-07,2.8214029327581595e-06,6.2840070003397435e-06,1.0538940584072985e-12,2.4261004497160656e-12,3.710248908725161e-07,7.166130870498469e-07,2.0573710602496167e-09,4.435189612929283e-09,6.639291697666825e-07,1.4809119730885465e-06,2.246503733516405e-11,6.837103325200087e-11,4.064202697448185e-16,4.222742068507414e-16,6.131571691145918e-14,6.82922172857353e-14,4.469099767860439e-12,9.621027459220589e-12,9.197035090100023e-15,3.002637344782303e-14,1.5930586113635713e-08,5.084247690193071e-08,5.529101341265024e-14,1.7232713081435425e-13,0.0062669830091697685,0.013022900069456863,3.374497804255613e-31,1.000000000002055e-30,4.56911286713637e-13,1.460401827954486e-12,1.4383430941194578e-10,4.70484806945397e-10,1.9113672792156463e-11,6.102965650997227e-11
1.877,1363.2434479787098,5.05327231250222,0.17353046075498096,10.650687770053958,0.5001940393733845,0.07480051649875658,7.901014785447656e-06,5.907707212546648e-07,1.7289407697352575e-12,2.0518637108270743e-12,3.040333474419828e-13,7.216383619584703e-13,1.3363934399069757e-07,1.6859224880407896e-07,0.19466325180406946,0.26013201028510524,2.3247886248056277e-15,5.691830048884405e-15,3.3027814180279035e-13,8.333224781654253e-13,3.763859361758272e-11,3.916280058762807e-11,1.1122386102508338e-12,1.1572796619788115e-12,2.4808879140201185e-06,2.766853296185624e-06,0.007736421822990221,0.009206642544488912,0.2591495510977597,0.5384422452162639,0.031975282925590924,0.10438340346239598,1.0200950467718188e-07,2.1957539463550064e-07,2.821441388999743e-06,6.284114217388367e-06,1.0537503223063483e-12,2.4257778886760535e-12,3.706948446805964e-07,7.159780789319928e-07,2.0557304410871827e-09,4.431668046571053e-09,6.635665929246231e-07,1.4801083148468825e-06,2.244952455310258e-11,6.832405546711982e-11,4.06180030262199e-16,4.2202604417723587e-16,6.128873474626048e-14,6.826239934322676e-14,4.467767386253957e-12,9.618192129421987e-12,9.193054827602548e-15,3.00134817287471e-14,1.5930531495564813e-08,5.084247706186738e-08,5.527372318446067e-14,1.7227383303402032e-13,0.006266961503083486,0.013022900069459605,3.3744862241627284e-31,1.000000000002057e-30,4.564031059667545e-13,1.4587825622424349e-12,1.4371076570865515e-10,4.700823062609665e-10,1.9104308993724963e-11,6.0999967379394e-11
1.8780000000000001,1363.2166105506385,5.053337862482521,0.17352820978372327,10.656450521835046,0.5001980058746976,0.07480136613837222,7.898899516557861e-06,5.906145845134242e-07,1.7278490066762357e-12,2.0505750646667018e-12,3.038363785970039e-13,7.211733192915426e-13,1.3359040420299113e-07,1.685310868407226e-07,0.19466033301539581,0.2601290017792496,2.32326924260616e-15,5.6881296160504705e-15,3.301225367842061e-13,8.329327281669079e-13,3.760836291509137e-11,3.913147984011176e-11,1.1112962530743173e-12,1.1563031079483438e-12,2.4796469869198036e-06,2.765478812910462e-06,0.007734682330349613,0.009204604041187666,0.2591498422778996,0.5384446964155118,0.03197570909160475,0.1043851525958662,1.0199154498242016e-07,2.1953748914866033e-07,2.821479819699074e-06,6.284221360151754e-06,1.0536066432499282e-12,2.4254554497435844e-12,3.703654127633584e-07,7.153442508360411e-07,2.0540919086212594e-09,4.428150941705881e-09,6.632044178504805e-07,1.479305542981662e-06,2.2434028578168813e-11,6.827712831468486e-11,4.0594000207338486e-16,4.217780981211937e-16,6.126177221705138e-14,6.823260286952293e-14,4.4664357734663176e-12,9.615358407536936e-12,9.189077501684559e-15,3.0000599422008794e-14,1.593047692342151e-08,5.084247722169211e-08,5.525644337980134e-14,1.7222056687853703e-13,0.006266940015078726,0.013022900069462327,3.374474653805961e-31,1.0000000000020582e-30,4.558957393831556e-13,1.4571658834982535e-12,1.4358739615516842e-10,4.696803711101862e-10,1.909495382407652e-11,6.097030542089353e-11
1.879,1363.1897814823246,5.053403403358256,0.17352595918349875,10.662213348357978,0.5002019695284114,0.07480221514241837,7.89678539034302e-06,5.904585304400658e-07,1.7267582532104126e-12,2.0492876019321645e-12,3.0363959760154673e-13,7.20708717231998e-13,1.3354149697588314e-07,1.6846996504946022e-07,0.19465741619487092,0.26012599513325896,2.3217513132045988e-15,5.684432698400644e-15,3.2996705342597037e-13,8.325432800590179e-13,3.757816787431532e-11,3.910019587125825e-11,1.11035504425635e-12,1.1553277387623022e-12,2.478407217527812e-06,2.7641056034075868e-06,0.0077329442988481,0.009202567236212737,0.25915013272802884,0.5384471445631741,0.03197613538455004,0.10438690185489478,1.0197359302200309e-07,2.194995994176425e-07,2.821518224786273e-06,6.2843284284950445e-06,1.0534630212315355e-12,2.4251331329164076e-12,3.700365935475637e-07,7.147115997435218e-07,2.052455459405987e-09,4.424638290997416e-09,6.62842643911614e-07,1.4785036561031009e-06,2.24185493860553e-11,6.823025172188792e-11,4.0570018502479146e-16,4.215303685289192e-16,6.123482931631158e-14,6.82028278569704e-14,4.465104929333959e-12,9.612526293288758e-12,9.185103109537124e-15,2.9987726518753006e-14,1.5930422397148867e-08,5.0842477381405e-08,5.523917399351166e-14,1.7216733233322198e-13,0.006266918545133101,0.013022900069465068,3.3744630931732513e-31,1.0000000000020612e-30,4.553891853105053e-13,1.4555517864864233e-12,1.434642004218534e-10,4.692790004257862e-10,1.9085607271683584e-11,6.09406705984174e-11
1.8800000000000001,1363.1629607420164,5.053468935208834,0.17352370895155428,10.667976249612465,0.5002059303092553,0.07480306350735684,7.894672403516519e-06,5.903025587930508e-07,1.7256685073200096e-12,2.048001320259056e-12,3.034430041219921e-13,7.202445549989647e-13,1.33492622248495e-07,1.6840888335500465e-07,0.1946545013688068,0.26012299038322595,2.3202348339605868e-15,5.680739289557851e-15,3.2981169153573404e-13,8.321541333657396e-13,3.7548008421019825e-11,3.90689486046073e-11,1.1094149813704308e-12,1.1543535519204374e-12,2.477168603719931e-06,2.762733665342279e-06,0.007731207726760522,0.00920053212757749,0.25915042247764847,0.5384495897223277,0.03197656177563885,0.10438865114584411,1.0195564878072669e-07,2.1946172541095727e-07,2.8215566044530283e-06,6.284435422864895e-06,1.05331945608586e-12,2.424810937826267e-12,3.6970838552476477e-07,7.140801227609142e-07,2.0508210893905733e-09,4.4211300858042204e-09,6.624812704759634e-07,1.4777026528224139e-06,2.2403086946599e-11,6.818342559808535e-11,4.054605786001162e-16,4.2128285486976325e-16,6.120790599068056e-14,6.817307424684665e-14,4.463774851741906e-12,9.60969578219803e-12,9.181131645710354e-15,2.997486300149677e-14,1.593036791669275e-08,5.084247754100642e-08,5.522191500097576e-14,1.721141293227245e-13,0.006266897093225248,0.013022900069467798,3.374451542253102e-31,1.0000000000020637e-30,4.548834419633176e-13,1.4539402655454503e-12,1.4334117817652284e-10,4.688781931320288e-10,1.9076269322978672e-11,6.091106286938676e-11
1.881,1363.1361483343871,5.053534458000523,0.17352145908902158,10.673739225588175,0.500209888240063,0.07480391123685252,7.89256055608059e-06,5.901466695768227e-07,1.7245797679667034e-12,2.046716218445564e-12,3.0324659792566594e-13,7.197808320512369e-13,1.334437799939492e-07,1.683478417249817e-07,0.19465158851544354,0.26011998750103577,2.3187198031196407e-15,5.677049385314456e-15,3.29656450972088e-13,8.317652877396709e-13,3.7517884506388956e-11,3.9037737990149973e-11,1.108476062803613e-12,1.153380545769087e-12,2.4759311441513552e-06,2.7613629972493532e-06,0.0077294726122966355,0.009198498713218905,0.2591507115083089,0.5384520318564878,0.0319769882840621,0.10439040053171754,1.0193771225442622e-07,2.1942386712090282e-07,2.8215949586208666e-06,6.284542343107023e-06,1.0531759478122966e-12,2.424488864484361e-12,3.693807871419461e-07,7.134498169086361e-07,2.0491887951863453e-09,4.4176263189125585e-09,6.621202969181705e-07,1.4769025317659018e-06,2.2387641235940408e-11,6.813664987182409e-11,4.0522118265976927e-16,4.2103555700452923e-16,6.118100223432548e-14,6.81433420333723e-14,4.462445540597893e-12,9.606866874140935e-12,9.177163107507781e-15,2.996200886174978e-14,1.5930313481996844e-08,5.084247770049612e-08,5.5204666397782146e-14,1.7206095783468544e-13,0.006266875659333039,0.013022900069470496,3.374440001033593e-31,1.0000000000020642e-30,4.543785077120063e-13,1.4523313155121789e-12,1.4321832909371577e-10,4.68477948175207e-10,1.9066939966637447e-11,6.088148219839135e-11
1.8820000000000001,1363.1093442532283,5.053599971733239,0.17351920959587713,10.679502276274777,0.5002138433294552,0.07480475833244458,7.890449847054274e-06,5.89990862722304e-07,1.7234920338173149e-12,2.0454322949398816e-12,3.030503787493754e-13,7.193175477751463e-13,1.333949701750716e-07,1.6828684011402483e-07,0.1946486776272364,0.26011698647756853,2.3172062186583463e-15,5.673362980804202e-15,3.295013315777532e-13,8.313767427933512e-13,3.748779607388817e-11,3.900656396984415e-11,1.1075382866962359e-12,1.1524087183978206e-12,2.474694837237104e-06,2.7599935973956887e-06,0.007727738953670236,0.009196466991078648,0.2591509998157686,0.5384544709586888,0.03197741491479958,0.10439215002912608,1.0191978343559787e-07,2.1938602453258873e-07,2.821633287291658e-06,6.2846491892460795e-06,1.053032496360936e-12,2.424166912788372e-12,3.690537968517955e-07,7.128206792180486e-07,2.0475585731901336e-09,4.414126982646043e-09,6.617597226058064e-07,1.4761032915440454e-06,2.2372212228235507e-11,6.80899244656084e-11,4.0498199695141e-16,4.2078847467685897e-16,6.11541180272004e-14,6.811363119493635e-14,4.461116995204799e-12,9.604039567691416e-12,9.173197491408927e-15,2.994916408833089e-14,1.593025909300504e-08,5.0842477859874333e-08,5.518742817345984e-14,1.720078178378577e-13,0.006266854243434379,0.013022900069473185,3.374428469502825e-31,1.0000000000020635e-30,4.53874380872179e-13,1.4507249310481355e-12,1.4309565284329608e-10,4.680782644862897e-10,1.90576191905883e-11,6.085192854763334e-11
1.883,1363.0825484861475,5.053665476426116,0.17351696047143747,10.685265401661962,0.5002177955778554,0.07480560479444445,7.888340274903025e-06,5.898351381190029e-07,1.7224053033798552e-12,2.0441495480016125e-12,3.028543463141099e-13,7.188547015194383e-13,1.3334619274911312e-07,1.6822587846972746e-07,0.1946457687048296,0.2601139873146407,2.315694078414414e-15,5.669680070820478e-15,3.2934633318773173e-13,8.309884981198042e-13,3.745774306303245e-11,3.8975426481534224e-11,1.1066016510626202e-12,1.15143806776499e-12,2.4734596812691255e-06,2.7586254639107653e-06,0.007726006749109346,0.00919443695911499,0.25915128740394566,0.5384569070389041,0.03197784166466426,0.10439389962801689,1.0190186231488758e-07,2.1934819762713458e-07,2.8216715905130704e-06,6.284755961408557e-06,1.052889101654076e-12,2.4238450825719273e-12,3.6872741311977033e-07,7.121927067450889e-07,2.0459304197175306e-09,4.410632069152806e-09,6.613995469112936e-07,1.475304930778062e-06,2.235679989674588e-11,6.804324929921608e-11,4.0474302116027007e-16,4.2054160756550744e-16,6.112725334131292e-14,6.808394170107407e-14,4.459789214525405e-12,9.601213860690882e-12,9.169234793436643e-15,2.99363286685667e-14,1.5930204749661735e-08,5.0842478019141614e-08,5.517020031415602e-14,1.7195470929044727e-13,0.0062668328455073525,0.01302290006947591,3.374416947648995e-31,1.0000000000020637e-30,4.533710597513459e-13,1.4491211067887846e-12,1.4297314909818285e-10,4.676791410061974e-10,1.904830698246197e-11,6.082240187836139e-11
