z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.665,1724.6166521183472,4.469292347385556,0.18725836786047673,8.726497736543593,0.43891734582017894,0.06078910368480293,0.00014967284598078355,1.0364682826698956e-05,2.19486892234765e-09,2.4124254169931455e-09,5.613261678300924e-10,1.2339301911917885e-09,8.807096821785607e-06,1.0289942557415177e-05,0.26004762505711837,0.32183970843024806,4.499169566176379e-12,1.0201821593822645e-11,8.11039897622002e-11,1.895188420696903e-10,8.932803059640801e-13,8.608054819072392e-13,4.1637375475972054e-08,4.3007009723893894e-08,6.199316961438633e-06,6.832535440118688e-06,0.25903747340767774,0.49845754258528774,0.03358131947746504,0.10152937777824836,7.07274161066377e-07,1.409963065907093e-06,2.359224635999478e-06,4.866528182224489e-06,4.248572953918196e-12,9.058020593264393e-12,8.126033779766889e-15,1.3973073412339954e-14,1.2853493261858061e-09,2.299223897236764e-09,1.2705396342998924e-12,2.624666410036374e-12,1.3726119818956877e-09,3.9639846876506435e-09,5.941682360719247e-13,1.7159064766611464e-12,1.1616886019319536e-06,1.2787511248481772e-06,3.3525177776154983e-06,6.910853111473879e-06,8.489112280732602e-10,1.5173600830471265e-09,0.00012432958380430978,0.00023083875327831595,1.2394495089748703e-12,3.663550535055539e-12,0.00677143247779261,0.013031912169942034,3.643598361548834e-31,9.999994233844372e-31,6.74674152461905e-05,0.00019971604411966155,0.0012806988014758677,0.0038797926461726496
1.666,1724.565525950481,4.469406929584361,0.1872535671171405,8.731838088748335,0.438918397895705,0.06078924663864216,0.00014962071114866493,1.0361072076120223e-05,2.1931426186667555e-09,2.410527891936623e-09,5.608845732194794e-10,1.2329594039118555e-09,8.803139634680976e-06,1.0285318634670675e-05,0.2600466174886045,0.32183844685196644,4.495576752629025e-12,1.0193674463147721e-11,8.105800288089755e-11,1.8941137415010415e-10,8.929008324468998e-13,8.604397649730844e-13,4.163794819690923e-08,4.300759933403229e-08,6.2015316995378995e-06,6.83497608888367e-06,0.2590364517252001,0.4984555539929959,0.03358235031829108,0.10153248980687395,7.071078253067985e-07,1.409631408825698e-06,2.3592302560611425e-06,4.8665395544342476e-06,4.247774451391089e-12,9.056317763387887e-12,8.122461707639308e-15,1.3966930443503416e-14,1.2854588973273764e-09,2.2994197930676667e-09,1.2713056080769652e-12,2.6262486309227397e-12,1.3727776340238746e-09,3.964462896910378e-09,5.941187681501988e-13,1.7157635397843317e-12,1.1613612416512363e-06,1.2783907187423216e-06,3.3507902959361537e-06,6.9072917814757094e-06,8.485244558988202e-10,1.5166686903328025e-09,0.00012433164487575386,0.00023084256953658563,1.2388980745901189e-12,3.661920445632416e-12,0.006771432784827469,0.01303191216994202,3.6435985267593285e-31,9.99999423384436e-31,6.744705250456865e-05,0.0001996557575803472,0.0012807192253469519,0.0038798543430215906
1.667,1724.514399478729,4.469521518283337,0.1872487663476293,8.73717857787147,0.4389194500565076,0.060789389604887493,0.00014956859154651253,1.0357462380631207e-05,2.191417574320963e-09,2.4086317512371813e-09,5.604433006797879e-10,1.2319893247217267e-09,8.799183997993941e-06,1.0280696523908726e-05,0.2600456098202253,0.3218371851534254,4.4919866024522256e-12,1.0185533372478883e-11,8.101203944629174e-11,1.893039610309605e-10,8.925214983286161e-13,8.600741824118006e-13,4.1638520963962384e-08,4.3008188992180616e-08,6.2037473612489216e-06,6.8374177554481415e-06,0.2590354299449304,0.4984535652176952,0.03358338125384377,0.101535602122629,7.069415191532644e-07,1.4092998108086322e-06,2.359235877152705e-06,4.866550928816124e-06,4.24697605544568e-12,9.054615160990174e-12,8.118891005079362e-15,1.3960789830395419e-14,1.2855684847989504e-09,2.299615718114815e-09,1.2720720888942966e-12,2.6278318991298605e-12,1.37294331626382e-09,3.964941193126579e-09,5.940693019292522e-13,1.715620607849354e-12,1.161033945555597e-06,1.278030383334897e-06,3.34906356759911e-06,6.903732004803204e-06,8.481378309861942e-10,1.5159775609148955e-09,0.00012433370512823392,0.00023084638427627578,1.238346844102985e-12,3.660290959071921e-12,0.006771433091794566,0.013031912169942038,3.6435986919333624e-31,9.999994233844373e-31,6.742669439659818e-05,0.00019959548476496266,0.0012807396445708944,0.0038799160258255632
1.668,1724.4632727031212,4.469636113482974,0.1872439655519456,8.742519203920764,0.43892050230260027,0.06078953258354067,0.0001495164871708477,1.0353853739990742e-05,2.1896937884673524e-09,2.406736993968101e-09,5.60002349995605e-10,1.2310199531477454e-09,8.79522991121532e-06,1.0276076224534015e-05,0.26004460205197133,0.3218359233346126,4.488399113832307e-12,1.0177398317702557e-11,8.096609944787432e-11,1.8919660268769273e-10,8.921423035673444e-13,8.597087341829946e-13,4.163909377715683e-08,4.300877869836495e-08,6.205963947009226e-06,6.83986044029424e-06,0.2590344080668573,0.49845157625936287,0.03358441228413409,0.1015387147255466,7.067752426025812e-07,1.4089682718495092e-06,2.359241499274202e-06,4.866562305370181e-06,4.246177766075301e-12,9.052912786056935e-12,8.115321671758111e-15,1.3954651572449798e-14,1.2856780886213193e-09,2.299811672415398e-09,1.272839077116532e-12,2.6294162154109174e-12,1.3731090286231147e-09,3.965419576321159e-09,5.940198374165068e-13,1.7154776808776388e-12,1.1607067136401223e-06,1.2776701186204718e-06,3.347337592462752e-06,6.900173781164103e-06,8.477513532942124e-10,1.515286694719759e-09,0.00012433576456189605,0.00023085019749765725,1.2377958174597193e-12,3.658662075215044e-12,0.006771433398693897,0.01303191216994204,3.643598857070931e-31,9.999994233844375e-31,6.740634092174003e-05,0.00019953522567190817,0.001280760059148232,0.0038799776945861886
1.669,1724.4121456236721,4.469750715183794,0.18723916473009045,8.747859966903986,0.43892155463399896,0.06078967557460386,0.00014946439801817897,1.0350246153956789e-05,2.1879712602627718e-09,2.404843619202408e-09,5.595617209514973e-10,1.2300512887162104e-09,8.791277373834758e-06,1.0271457735949867e-05,0.26004359418383094,0.3218346613955132,4.484814284955218e-12,1.0169269294704324e-11,8.092018287511969e-11,1.8908929909569446e-10,8.917632478506897e-13,8.593434199855985e-13,4.163966662354329e-08,4.300936843921002e-08,6.20818145532315e-06,6.842304141773461e-06,0.25903338609097143,0.49844958711798043,0.03358544340917322,0.10154182761566052,7.066089956514883e-07,1.4086367919418097e-06,2.3592471224258376e-06,4.866573684096838e-06,4.2453795832700354e-12,9.05121063856694e-12,8.111753707993202e-15,1.394851567021225e-14,1.2857877089180183e-09,2.300007656190394e-09,1.2736065723164158e-12,2.631001578883194e-12,1.3732747706830976e-09,3.965898045285064e-09,5.939703746420143e-13,1.7153347589559667e-12,1.1603795459696591e-06,1.2773099246704063e-06,3.3456123704000104e-06,6.896617110296148e-06,8.473650227810316e-10,1.5145960916725434e-09,0.000124337823176803,0.0002308540092008469,1.2372449946147383e-12,3.657033793926916e-12,0.006771433705525474,0.013031912169942051,3.6435990221720444e-31,9.99999423384439e-31,6.738599207945096e-05,0.00019947498029957185,0.0012807804690795142,0.0038800393493051318
1.67,1724.3610182404168,4.469865323386314,0.18723436388206516,8.753200866828905,0.43892260705071034,0.06078981857807742,0.00014941232408503322,1.0346639622288484e-05,2.1862499888657076e-09,2.4029516260149125e-09,5.591214133324104e-10,1.229083330954244e-09,8.787326385344364e-06,1.0266841057562396e-05,0.26004258621579923,0.3218333993361182,4.481232114010581e-12,1.0161146299378018e-11,8.087428971754159e-11,1.8898205023044969e-10,8.913843314229501e-13,8.58978240054992e-13,4.164023951686554e-08,4.3009958228911315e-08,6.210399888672361e-06,6.844748862620827e-06,0.2590323640172601,0.49844759779351905,0.03358647462897337,0.10154494079300681,7.064427782968074e-07,1.4083053710791665e-06,2.3592527466075805e-06,4.866585064995984e-06,4.2445815070264055e-12,9.049508718512607e-12,8.108187110423698e-15,1.3942382117902864e-14,1.2858973452291112e-09,2.3002036686170537e-09,1.2743745756967017e-12,2.632587992031204e-12,1.3734405429007283e-09,3.966376601337917e-09,5.939209134356588e-13,1.7151918415930364e-12,1.1600524424371314e-06,1.276949801366802e-06,3.3438879012586677e-06,6.893061991885175e-06,8.469788394062782e-10,1.5139057517010139e-09,0.00012433988097321517,0.00023085781938632634,1.2366943754966062e-12,3.655406114996224e-12,0.00677143401228935,0.013031912169942048,3.643599187236729e-31,9.999994233844387e-31,6.736564786919052e-05,0.0001994147486463483,0.0012808008743652852,0.0038801009899840097
1.671,1724.3098905533998,4.4699799380910195,0.18722956300787236,8.75854190370329,0.4389236595527414,0.060789961593961855,0.0001493602653679465,1.0343034144745625e-05,2.184529973435085e-09,2.4010610134809073e-09,5.586814269234446e-10,1.2281160793893106e-09,8.78337694523628e-06,1.0262226188777771e-05,0.26004157814786993,0.3218321371564174,4.4776525991886246e-12,1.0153029327618859e-11,8.082841996465044e-11,1.8887485606743482e-10,8.910055545871018e-13,8.586131946831006e-13,4.1640812473708306e-08,4.3010548084598774e-08,6.212619249965832e-06,6.847194606042327e-06,0.25903134184571175,0.49844560828595225,0.03358750594354577,0.10154805425761868,7.062765905353614e-07,1.4079740092552171e-06,2.3592583718196555e-06,4.8665964480680455e-06,4.243783537341893e-12,9.047807025888415e-12,8.104621880017943e-15,1.3936250917186131e-14,1.2860069977805361e-09,2.300399710099517e-09,1.2751430886375641e-12,2.6341754577059813e-12,1.3736063458288688e-09,3.9668552460763095e-09,5.938714539147711e-13,1.7150489291276713e-12,1.1597254029967326e-06,1.276589748659206e-06,3.3421641848751655e-06,6.889508425593654e-06,8.465928031293517e-10,1.513215674732532e-09,0.00012434193795134293,0.00023086162805448457,1.2361439600562793e-12,3.6537790382778455e-12,0.006771434318985583,0.013031912169942041,3.643599352265013e-31,9.999994233844379e-31,6.734530829043024e-05,0.00019935453071066796,0.0012808212750060873,0.0038801626166244394
1.672,1724.258762562598,4.4700945592984525,0.18722476210751235,8.76388307753491,0.4389247121401216,0.06079010462226211,0.0001493082218633953,1.0339429721084112e-05,2.1828112131282164e-09,2.399171780673969e-09,5.582417615092137e-10,1.2271495335478314e-09,8.779429052997636e-06,1.0257613128996535e-05,0.2600405699800224,0.32183087485638967,4.474075738676375e-12,1.0144918375315028e-11,8.078257360590556e-11,1.8876771658201106e-10,8.906269163013862e-13,8.582482828660217e-13,4.1641385446092326e-08,4.301113795671552e-08,6.214839532481607e-06,6.84964136462943e-06,0.25903031957631856,0.4984436185952721,0.03358853735290095,0.10155116800952942,7.061104323638229e-07,1.4076427064633304e-06,2.359263998062079e-06,4.866607833313125e-06,4.242985674197796e-12,9.046105560654537e-12,8.101058022483593e-15,1.3930122077876317e-14,1.2861166675519074e-09,2.3005957823901457e-09,1.2759121085659308e-12,2.635763970592045e-12,1.3737721778996301e-09,3.967333974972371e-09,5.938219964092414e-13,1.7149060225125838e-12,1.1593984279578795e-06,1.2762297668882129e-06,3.3404412211519477e-06,6.885956411220264e-06,8.462069139062681e-10,1.5125258606884448e-09,0.0001243439941109731,0.0002308654352049295,1.2355937482883712e-12,3.65215256375578e-12,0.006771434625614096,0.013031912169942064,3.6435995172568577e-31,9.999994233844393e-31,6.73249733426047e-05,0.00019929432649085622,0.0012808416710024715,0.003880224229228147
1.673,1724.2076342680757,4.47020918700909,0.18721996118098805,8.769224388331537,0.4389257648128509,0.0607902476629771,0.0001492561935679343,1.033582635106492e-05,2.1810937071058734e-09,2.397283926671397e-09,5.578024168752981e-10,1.2261836929583148e-09,8.775482708123135e-06,1.0253001877627748e-05,0.2600395617122554,0.32182961243602787,4.470501530668309e-12,1.0136813438371286e-11,8.07367506308474e-11,1.886606317497233e-10,8.902484172259501e-13,8.578835052398584e-13,4.1641958467737314e-08,4.3011727880089716e-08,6.217060741683263e-06,6.852089144403602e-06,0.2590292972090676,0.4984416287214449,0.03358956885705108,0.10155428204877413,7.059443037790725e-07,1.4073114626972453e-06,2.359269625334993e-06,4.866619220731431e-06,4.24218791759595e-12,9.044404322814646e-12,8.097495525493024e-15,1.392399557877478e-14,1.2862263526590667e-09,2.3007918821185324e-09,1.276681637910315e-12,2.637353535706048e-12,1.3739380402222178e-09,3.967812791229324e-09,5.937725401918587e-13,1.714763119647618e-12,1.1590715169453812e-06,1.2758698556407808e-06,3.338719009921481e-06,6.882405948419218e-06,8.458211716988499e-10,1.5118363095004302e-09,0.00012434604945264993,0.0002308692408386678,1.2350437400576597e-12,3.650526691030147e-12,0.006771434932174984,0.013031912169942074,3.643599682212315e-31,9.999994233844398e-31,6.730464302518924e-05,0.00019923413598535276,0.0012808620623549853,0.003880285827796729
1.674,1724.1565056698455,4.470323821223457,0.1872151602283005,8.77456583610094,0.43892681757094554,0.06079039071610923,0.00014920418047807221,1.0332224034446057e-05,2.179377454527504e-09,2.3953974505490856e-09,5.573633928068805e-10,1.225218557148418e-09,8.771537910102592e-06,1.0248392434074964e-05,0.2600385533445578,0.32182834989531883,4.466929973355921e-12,1.0128714512685824e-11,8.06909510289736e-11,1.8855360154602e-10,8.898700570738675e-13,8.575188615280884e-13,4.1642531526891025e-08,4.301231784258263e-08,6.219282876252253e-06,6.854537943911559e-06,0.2590282747439484,0.4984396386644516,0.0335906004560071,0.10155739637538615,7.057782047778644e-07,1.4069802779504755e-06,2.3592752536385573e-06,4.866630610323302e-06,4.241390267526752e-12,9.042703312348206e-12,8.093934396454145e-15,1.3917871432619274e-14,1.2863360543509515e-09,2.3009880115187743e-09,1.2774516763154788e-12,2.638944152314054e-12,1.3741039324210009e-09,3.9682916937623905e-09,5.937230857588202e-13,1.7146202219657468e-12,1.1587446701688845e-06,1.2755100151476649e-06,3.3369975510500415e-06,6.878857036914553e-06,8.454355764642966e-10,1.5111470210919329e-09,0.00012434810397629804,0.00023087304495556036,1.234493935365955e-12,3.648901420106171e-12,0.006771435238668234,0.013031912169942072,3.6435998471313794e-31,9.9999942338444e-31,6.728431733764171e-05,0.00019917395919254958,0.001280882449064162,0.0038803474123318116
1.675,1724.1053767679355,4.470438461942062,0.1872103592494513,8.779907420850893,0.4389278704144162,0.06079053378165964,0.00014915218259033537,1.032862277098667e-05,2.1776624545537613e-09,2.393512351384236e-09,5.569246890894827e-10,1.224254125646536e-09,8.7675946584281e-06,1.0243784797744325e-05,0.26003754487692043,0.32182708723424963,4.4633610649334784e-12,1.0120621594163053e-11,8.064517478980451e-11,1.8844662594640137e-10,8.894918359059314e-13,8.571543517892614e-13,4.1643104628505254e-08,4.3012907849308736e-08,6.221505937362113e-06,6.856987764446606e-06,0.25902725218095,0.4984376484242686,0.03359163214978062,0.10156051098940011,7.05612135356994e-07,1.4066491522166088e-06,2.3592808829728075e-06,4.8666420020887875e-06,4.2405927239844615e-12,9.041002529242848e-12,8.090374632378632e-15,1.3911749634270672e-14,1.2864457722258233e-09,2.3011841698722352e-09,1.2782222244497052e-12,2.640535821796486e-12,1.37426985466407e-09,3.968770683056985e-09,5.936736329507285e-13,1.7144773290066299e-12,1.1584178875541861e-06,1.2751502453271581e-06,3.3352768443901268e-06,6.875309676401859e-06,8.450501281619487e-10,1.5104579953902132e-09,0.00012435015768213906,0.00023087684755601786,1.233944334142718e-12,3.647276750775207e-12,0.006771435545093889,0.01303191216994208,3.6436000120140706e-31,9.999994233844403e-31,6.726399627941271e-05,0.00019911379611081562,0.0012809028311305622,0.0038804089828350765
1.676,1724.0542475623838,4.470553109165389,0.1872055582444432,8.785249142589167,0.4389289233432742,0.06079067685962967,0.0001491001999012531,1.032502256044612e-05,2.17594870634602e-09,2.391628628254845e-09,5.564863055088214e-10,1.2232903979814933e-09,8.763652952592298e-06,1.0239178968042619e-05,0.26003653630933676,0.32182582445281066,4.4597948035968926e-12,1.0112534678711125e-11,8.059942190287276e-11,1.8833970492639648e-10,8.891137537821732e-13,8.567899760811933e-13,4.1643677777501156e-08,4.3013497905350874e-08,6.223729926183461e-06,6.85943860729884e-06,0.25902622952006,0.4984356580008696,0.03359266393838315,0.10156362589085044,7.054460955132684e-07,1.4063180854892548e-06,2.3592865133378693e-06,4.866653396028126e-06,4.239795286963712e-12,9.039301973487014e-12,8.086816232901409e-15,1.3905630183100643e-14,1.2865555062983126e-09,2.3013803572050768e-09,1.2789932829804548e-12,2.642128545532069e-12,1.374435807120094e-09,3.969249759600191e-09,5.936241817799504e-13,1.7143344408059699e-12,1.1580911690726771e-06,1.274790546147742e-06,3.333556889791299e-06,6.871763866570676e-06,8.446648267510124e-10,1.5097692323222927e-09,0.00012435221057035325,0.00023088064864037425,1.2333949363319896e-12,3.645652682871705e-12,0.006771435851451981,0.013031912169942095,3.6436001768604043e-31,9.999994233844403e-31,6.724367984997438e-05,0.0001990536467385838,0.001280923208554719,0.0038804705393081277
1.677,1724.0031180531996,4.470667762893979,0.18720075721327656,8.790591001323536,0.43892997635753417,0.060790819950021245,0.00014904823240733368,1.0321423402582351e-05,2.1742362090651585e-09,2.3897462802383706e-09,5.560482418504497e-10,1.2223273736817577e-09,8.759712792085562e-06,1.023457494437402e-05,0.2600355276417951,0.32182456155098715,4.456231187540852e-12,1.0104453762235442e-11,8.055369235768173e-11,1.8823283846146672e-10,8.887358104923042e-13,8.564257342012105e-13,4.164425096579896e-08,4.301408800236348e-08,6.225954841945143e-06,6.8618904716182605e-06,0.2590252067612683,0.4984336673942348,0.03359369582182592,0.10156674107977103,7.052800852434308e-07,1.4059870777619019e-06,2.359292144733782e-06,4.866664792141392e-06,4.238997956455712e-12,9.037601645061863e-12,8.08325920016508e-15,1.3899513082792978e-14,1.2866652569825345e-09,2.3015765742580653e-09,1.2797648517774952e-12,2.643722323251671e-12,1.374601789531336e-09,3.969728922647686e-09,5.935747324037032e-13,1.7141915578177893e-12,1.1577645148218386e-06,1.2744309177166992e-06,3.3318376871143033e-06,6.868219607133621e-06,8.442796721894507e-10,1.5090807318129757e-09,0.00012435426264098228,0.0002308844482087069,1.2328457419037653e-12,3.644029216306843e-12,0.006771436157742499,0.013031912169942084,3.6436003416703804e-31,9.999994233844393e-31,6.722336804877472e-05,0.0001989935110742162,0.0012809435813371855,0.003880532081752638
1.678,1723.9519882404275,4.4707824231282975,0.18719595615595475,8.79593299706177,0.438931029457207,0.060790963052835614,0.00014899628010512058,1.0317825297155704e-05,2.1725249618738615e-09,2.3878653064142493e-09,5.556104979004053e-10,1.2213650522768589e-09,8.7557741764012e-06,1.0229972726146094e-05,0.26003451887428625,0.32182329852876607,4.452670214963904e-12,1.0096378840650132e-11,8.050798614377676e-11,1.8812602652717065e-10,8.883580060188089e-13,8.560616261324008e-13,4.164482419457897e-08,4.3014678141565485e-08,6.2281806852581876e-06,6.864343358078212e-06,0.2590241839045649,0.4984316766043423,0.03359472780012025,0.10156985655619565,7.051141045443387e-07,1.405656129028261e-06,2.3592977771607354e-06,4.866676190428954e-06,4.238200732454282e-12,9.035901543954098e-12,8.079703530920369e-15,1.3893398327759824e-14,1.2867750238343652e-09,2.301772820236746e-09,1.2805369312786867e-12,2.6453171558597114e-12,1.3747678019417014e-09,3.97020817232625e-09,5.935252846394964e-13,1.7140486795150583e-12,1.1574379247219495e-06,1.2740713599462489e-06,3.330119236213551e-06,6.864676897790231e-06,8.438946644367988e-10,1.5083924937898708e-09,0.0001243563138942523,0.00023088824626143505,1.2322967507819168e-12,3.642406350855455e-12,0.00677143646396549,0.013031912169942072,3.643600506444023e-31,9.99999423384439e-31,6.720306087528005e-05,0.0001989333891161284,0.0012809639494785014,0.0038805936101702276
