z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.586,1710.1125733556128,4.464677160605883,0.18745193893239168,8.31133026133891,0.44476282598120215,0.062113317095743435,0.00013634404985545228,9.520558720376837e-06,1.692146063402313e-09,1.8754107471872394e-09,4.1772869772707716e-10,9.259400309104775e-10,7.524115730737982e-06,8.864390767726288e-06,0.25391787866022536,0.31687885613875016,3.3578738776943804e-12,7.677555938059191e-12,6.508105549138798e-11,1.5334796223161173e-10,2.190409462368246e-14,1.9754618544129762e-14,1.9627344851740344e-11,1.907181670450006e-11,4.9702158797912456e-08,5.176597510257407e-08,8.214767270633582e-06,9.12949093459349e-06,0.2613514928388549,0.5071119071560843,0.033032482437262596,0.1007043955826844,6.721650654097812e-07,1.3511673040248357e-06,2.4147506670025106e-06,5.02267976123163e-06,2.54413167135592e-10,5.469442416288826e-10,4.146942549733264e-12,8.915208176837695e-12,8.812555186268121e-15,1.5280177998683428e-14,1.6297307545351515e-09,2.9396064926299333e-09,9.733552418038262e-14,1.959578133224935e-13,2.1338788560161524e-12,4.444970697614081e-12,2.4156891178551414e-13,2.3439691187435043e-13,2.8226923380779503e-08,3.13309159246635e-08,4.666679192179896e-11,1.0026086409932009e-10,2.2139649095072504e-09,4.2995352738167115e-09,1.7323881137598552e-12,5.042384394988485e-12,0.00678006595368378,0.013157541755695399,5.3414981077785724e-27,1.478242133689619e-26,1.293607983116113e-18,3.951640662989351e-18
1.587,1710.061201018058,4.464792951124101,0.1874470775295478,8.316665100447523,0.44476389313885245,0.06211346419241867,0.00013629563709462666,9.517177883431533e-06,1.6907891913014378e-09,1.873906863174124e-09,4.173936371407704e-10,9.25197304675524e-10,7.520668431757526e-06,8.860329123079108e-06,0.253916853971626,0.316877567487876,3.3551399349020193e-12,7.671304719924579e-12,6.504343071958255e-11,1.5325930366405397e-10,2.188777364612974e-14,1.973989854879548e-14,1.9619175428258078e-11,1.9063877912075053e-11,4.97008669302359e-08,5.176462797741265e-08,8.217432281975084e-06,9.132452413159043e-06,0.26135045976033133,0.5071098868126409,0.03303352218825266,0.10070756227617793,6.7200394901507e-07,1.3508433902520333e-06,2.4147568763205986e-06,5.022692519965635e-06,2.543733788692231e-10,5.468586866930808e-10,4.146147543561597e-12,8.913498773287583e-12,8.808250278623315e-15,1.5272713199743893e-14,1.6298066922511577e-09,2.939743372654493e-09,9.73562756266411e-14,1.9599958443418838e-13,2.1350201552850415e-12,4.447347939332349e-12,2.413125810673565e-13,2.3414818412065653e-13,2.8226937033459424e-08,3.133093010154729e-08,4.665402101451581e-11,1.002334234284077e-10,2.2139313787070377e-09,4.299470022680976e-09,1.7311655747659665e-12,5.038825848416291e-12,0.006780066165152227,0.013157541755729465,5.3414982743646584e-27,1.478242133689623e-26,1.294582471398872e-18,3.954617351467759e-18
1.588,1710.0098284104151,4.464908748223011,0.18744221610258457,8.322000077918407,0.4447649603812868,0.06211361130129151,0.0001362472388066573,9.513798057355935e-06,1.6894333299755322e-09,1.872404099510827e-09,4.1705882612069417e-10,9.244551316823737e-10,7.5172225142323716e-06,8.856269106272115e-06,0.2539158291841627,0.3168762787155726,3.352408061808534e-12,7.665058234454008e-12,6.500582555297214e-11,1.5317069129788577e-10,2.1871463865761383e-14,1.9725188652885746e-14,1.9611008898037283e-11,1.9055941931628634e-11,4.969957492826875e-08,5.176328071277366e-08,8.220098301140449e-06,9.135415011639871e-06,0.261349426582237,0.5071078662791122,0.033034562036039335,0.10071072926516653,6.71842862034754e-07,1.3505195356353842e-06,2.414763086724569e-06,5.0227052809870965e-06,2.543335944925912e-10,5.467731401280998e-10,4.145352646978742e-12,8.911789605493595e-12,8.80394722352935e-15,1.526525161351631e-14,1.6298826371966317e-09,2.9398802657279113e-09,9.737703236482615e-14,1.9604136619824497e-13,2.136162123984468e-12,4.449726575383996e-12,2.4105650634553097e-13,2.3389970477983356e-13,2.8226950683200118e-08,3.13309442753525e-08,4.6641252879646416e-11,1.0020598871616572e-10,2.213897884240375e-09,4.299404842134666e-09,1.7299438190093987e-12,5.035269581829353e-12,0.006780066376580652,0.013157541755763447,5.341498440919233e-27,1.4782421336896233e-26,1.2955577440439718e-18,3.957596435809498e-18
1.589,1709.9584555327397,4.465024551903091,0.18743735465150527,8.327335193759426,0.44476602770851037,0.062113758422362046,0.0001361988549881585,9.510419241913386e-06,1.6880784787329784e-09,1.8709024554306762e-09,4.1672426449620545e-10,9.237135115527044e-10,7.513777977698118e-06,8.852210716757873e-06,0.2539148042978306,0.3168749898218308,3.3496782569729566e-12,7.658816478352172e-12,6.496823998256813e-11,1.5308212511192018e-10,2.1855165285589695e-14,1.971048885911587e-14,1.9602845270223708e-11,1.9048008772047098e-11,4.96982828176224e-08,5.176193333533144e-08,8.2227653327969e-06,9.13837873522275e-06,0.261348393304558,0.5071058455554663,0.03303560198063493,0.10071389654968675,6.716818044655742e-07,1.350195740168313e-06,2.414769298214552e-06,5.022718044296236e-06,2.5429381406282933e-10,5.466876020567581e-10,4.144557859980991e-12,8.910080673447615e-12,8.799646013357747e-15,1.525779322677299e-14,1.6299585880849147e-09,2.940017169529367e-09,9.739779449682193e-14,1.9608315881977628e-13,2.137304764741247e-12,4.452106611240672e-12,2.4080068731784587e-13,2.336514735586316e-13,2.8226964330002343e-08,3.1330958446079656e-08,4.662848751678227e-11,1.0017855996171438e-10,2.2138644260693144e-09,4.299339732104034e-09,1.7287228455889341e-12,5.031715592604214e-12,0.006780066587969132,0.013157541755797367,5.3414986074423645e-27,1.4782421336896236e-26,1.2965338037235936e-18,3.960577924177187e-18
1.59,1709.9070823849997,4.465140362164924,0.18743249317630878,8.332670447978444,0.44476709512055246,0.06211390555563505,0.00013615048563566883,9.507041436862124e-06,1.6867246368801286e-09,1.869401930164789e-09,4.1638995209611417e-10,9.229724439070002e-10,7.510334821684066e-06,8.848153953981708e-06,0.25391377931261,0.3168737008066295,3.3469505189502917e-12,7.652579448314717e-12,6.493067399930774e-11,1.5299360508479874e-10,2.1838877880062886e-14,1.96957991444405e-14,1.9594684525472387e-11,1.904007841453282e-11,4.969699055070663e-08,5.1760585795520215e-08,8.225433369506112e-06,9.141343575641139e-06,0.26134735992728747,0.507103824641695,0.03303664202205019,0.10071706412977247,6.715207763040263e-07,1.3498720038437784e-06,2.4147755107906545e-06,5.022730809893328e-06,2.542540374737011e-10,5.466020722506693e-10,4.1437631825531816e-12,8.908371977117089e-12,8.795346658799713e-15,1.5250338058051255e-14,1.6300345470231023e-09,2.9401540878595385e-09,9.741856183776969e-14,1.9612496192662281e-13,2.1384480738920616e-12,4.4544880392714715e-12,2.4054512388158243e-13,2.334034903573566e-13,2.8226977973866223e-08,3.133097261372925e-08,4.661572492548745e-11,1.0015113716411722e-10,2.21383100415753e-09,4.299274692518576e-09,1.7275026550349678e-12,5.0281638822844466e-12,0.00678006679931762,0.013157541755831273,5.341498773933995e-27,1.478242133689624e-26,1.2975106473892904e-18,3.963561807258472e-18
1.591,1709.8557089673077,4.465256179008949,0.18742763167700008,8.338005840583326,0.4447681626173941,0.06211405270110604,0.00013610213074584853,9.503664641968514e-06,1.6853718037277189e-09,1.8679025229490666e-09,4.1605588875042323e-10,9.222319283683528e-10,7.506893045730091e-06,8.84409881740105e-06,0.2539127542285126,0.316872411669974,3.3442248463047532e-12,7.646347141058034e-12,6.489312759425332e-11,1.5290513119545154e-10,2.1822601677543535e-14,1.9681119534437166e-14,1.9586526698224106e-11,1.903215089255081e-11,4.969569821818701e-08,5.1759238187768765e-08,8.228102426703156e-06,9.144309550048494e-06,0.26134632645040484,0.5071018035377438,0.033037682160298246,0.10072023200546075,6.713597775469954e-07,1.3495483266554677e-06,2.414781724452965e-06,5.022743577778411e-06,2.54214264927427e-10,5.465165511445541e-10,4.142968614701261e-12,8.906663516514494e-12,8.791049136270829e-15,1.5242886066456976e-14,1.6301105097647875e-09,2.9402910130589393e-09,9.743933474464883e-14,1.9616677623745656e-13,2.1395920596644545e-12,4.4568708766145344e-12,2.402898155576307e-13,2.3315575471108854e-13,2.8226991614793033e-08,3.133098677830176e-08,4.660296510537399e-11,1.0012372032253671e-10,2.2137976184657534e-09,4.299209723301896e-09,1.7262832451721376e-12,5.0246144445379e-12,0.0067800670106263235,0.013157541755865181,5.3414989403942905e-27,1.478242133689627e-26,1.2984882828128188e-18,3.966548108793786e-18
1.592,1709.8043352796121,4.465372002435735,0.18742277015357864,8.343341371581937,0.44476923019907766,0.06211419985878235,0.00013605379031522472,9.500288856990111e-06,1.6840199785824147e-09,1.8664042330149945e-09,4.1572207428800163e-10,9.214919645573883e-10,7.5034526493641385e-06,8.840045306459732e-06,0.25391172904550696,0.3168711224118321,3.341501237591821e-12,7.640119553278947e-12,6.485560075833737e-11,1.528167034225109e-10,2.180633663834365e-14,1.9666449993311777e-14,1.9578371755012844e-11,1.9024226173582306e-11,4.969440573614663e-08,5.1757890424676813e-08,8.23077249093617e-06,9.147276643495237e-06,0.26134529287390773,0.5070997822436193,0.03303872239538955,0.10072340017678579,6.711988081909618e-07,1.349224708596326e-06,2.414787939201642e-06,5.022756347951926e-06,2.5417449623677236e-10,5.464310383359005e-10,4.14217415640516e-12,8.90495529159683e-12,8.786753467158792e-15,1.5235437289074404e-14,1.6301864804005671e-09,2.9404279525059984e-09,9.746011289011769e-14,1.9620860109327097e-13,2.1407367152671604e-12,4.4592551091233495e-12,2.400347623359786e-13,2.3290826661009044e-13,2.822700525278257e-08,3.133100093979769e-08,4.659020805599844e-11,1.0009630943602138e-10,2.2137642689584467e-09,4.299144824385071e-09,1.7250646171947395e-12,5.021067282840596e-12,0.0067800672218950525,0.013157541755899024,5.341499106823111e-27,1.4782421336896276e-26,1.299466704098225e-18,3.969536810772421e-18
1.593,1709.7529613219767,4.465487832445791,0.1874179086060465,8.348677040982144,0.4447702978655994,0.062114347028662226,0.00013600546434041835,9.496914081690628e-06,1.682669160754602e-09,1.864907059598104e-09,4.153885085387022e-10,9.207525520968746e-10,7.500013632123116e-06,8.835993420611773e-06,0.25391070376359465,0.3168698330321994,3.3387796913749363e-12,7.633896681692161e-12,6.481809348258873e-11,1.527283217448294e-10,2.1790082774517116e-14,1.9651790531933736e-14,1.9570219714011432e-11,1.901630427528498e-11,4.9693113153456575e-08,5.175654255714372e-08,8.233443570729954e-06,9.150244865455168e-06,0.26134425919778137,0.5070977607592829,0.03303976272733652,0.10072656864378349,6.710378682326531e-07,1.3489011496597361e-06,2.4147941550367636e-06,5.022769120413936e-06,2.541347315106852e-10,5.463455340589147e-10,4.141379807664037e-12,8.90324730236206e-12,8.782459637735255e-15,1.5227991702099087e-14,1.6302624565094547e-09,2.9405649018338354e-09,9.748089646739202e-14,1.9625043688304763e-13,2.14188204533632e-12,4.4616407464550355e-12,2.397799638534057e-13,2.326610257018936e-13,2.8227018887835855e-08,3.1331015098217526e-08,4.657745377695719e-11,1.0006890450370102e-10,2.213730955597334e-09,4.2990799956936746e-09,1.723846769757421e-12,5.017522393276304e-12,0.006780067433123962,0.013157541755932835,5.341499273220572e-27,1.478242133689628e-26,1.300445915750616e-18,3.972527926956071e-18
1.594,1709.7015870944324,4.465603669039611,0.1874130470344063,8.354012848791813,0.4447713656169722,0.06211449421074737,0.00013595715281802267,9.493540315832004e-06,1.6813193495541055e-09,1.8634110019333384e-09,4.1505519133224493e-10,9.200136906093022e-10,7.496575993541538e-06,8.831943159308536e-06,0.2539096783827676,0.3168685435310655,3.3360602062164505e-12,7.62767852301002e-12,6.478060575801799e-11,1.5263998614121962e-10,2.1773840080548417e-14,1.9637141145327562e-14,1.9562070575854363e-11,1.9008385198274946e-11,4.9691820473901634e-08,5.1755194589111314e-08,8.236115667149558e-06,9.153214217111872e-06,0.26134322542201194,0.5070957390847068,0.03304080315615112,0.1007297374064902,6.708769576687306e-07,1.3485776498389739e-06,2.41480037195837e-06,5.022781895164518e-06,2.5409497075754246e-10,5.462600383316026e-10,4.140585568470847e-12,8.90153954879497e-12,8.778167647297437e-15,1.5220549304312014e-14,1.6303384380850153e-09,2.940701861030841e-09,9.750168549302519e-14,1.9629228364011157e-13,2.14302805063114e-12,4.464027790190961e-12,2.3952541986260555e-13,2.3241403174650605e-13,2.822703251995331e-08,3.133102925356171e-08,4.656470226783431e-11,1.0004150552468088e-10,2.213697678345081e-09,4.299015237155189e-09,1.722629702346206e-12,5.013979774348733e-12,0.0067800676443130455,0.013157541755966586,5.341499439586682e-27,1.4782421336896285e-26,1.3014259187482128e-18,3.97552146033277e-18
1.595,1709.6502125969223,4.465719512217787,0.18740818543865653,8.35934879501881,0.44477243345323375,0.06211464140504436,0.00013590885574456016,9.490167559171466e-06,1.6799705442886747e-09,1.8619160592533838e-09,4.1472212249776644e-10,9.192753797158894e-10,7.49313973314721e-06,8.827894521993674e-06,0.2539086529029971,0.3168672539084012,3.3333427806741734e-12,7.62146507393467e-12,6.474313757555844e-11,1.5255169659031546e-10,2.175760851969647e-14,1.962250180035684e-14,1.9553924309967617e-11,1.9000468912843548e-11,4.969052762088655e-08,5.175384644080495e-08,8.238788767938163e-06,9.156184684843861e-06,0.261342191546596,0.5070937172198954,0.03304184368184338,0.10073290646493867,6.707160764957028e-07,1.348254209127038e-06,2.414806589966799e-06,5.022794672204482e-06,2.5405521380653206e-10,5.461745507867571e-10,4.139791438806573e-12,8.899832030854817e-12,8.77387751374358e-15,1.5213110126747018e-14,1.6304144285787654e-09,2.9408388363227075e-09,9.752247966806792e-14,1.9633414076261617e-13,2.1441747249760708e-12,4.466416227467174e-12,2.3927113033980153e-13,2.3216728472083466e-13,2.822704614913479e-08,3.1331043405830745e-08,4.6551953528185155e-11,1.0001411249800674e-10,2.2136644371661503e-09,4.298950548700683e-09,1.7214134160552368e-12,5.010439429242386e-12,0.006780067855462183,0.013157541756000325,5.3414996059213306e-27,1.4782421336896297e-26,1.3024067077506465e-18,3.978517394588977e-18
1.596,1709.5988378295638,4.465835361980772,0.18740332381880168,8.364684879671007,0.44477350137436455,0.06211478861154831,0.00013586057311670044,9.486795811475973e-06,1.6786227442714093e-09,1.8604222307967502e-09,4.1438930186584555e-10,9.185376190409993e-10,7.489704850481234e-06,8.823847508126016e-06,0.25390762732429617,0.3168659641642117,3.330627413317356e-12,7.61525633119398e-12,6.470568892629954e-11,1.5246345307111e-10,2.1741388122303458e-14,1.9607872524384346e-14,1.954578095280571e-11,1.8992555454412428e-11,4.968923469041736e-08,5.175249821221532e-08,8.241462889440345e-06,9.159156286815319e-06,0.26134115757151394,0.5070916951647927,0.033042884304426895,0.1007360758191668,6.70555224710386e-07,1.3479308275174708e-06,2.4148128090619456e-06,5.022807451533433e-06,2.540154608716505e-10,5.460890718844122e-10,4.1389974186774355e-12,8.89812474855461e-12,8.769589211344492e-15,1.5205674124791038e-14,1.630490423335159e-09,2.940975819311951e-09,9.754327937086478e-14,1.9637600901224486e-13,2.1453220770809437e-12,4.468806076426412e-12,2.390170947960733e-13,2.319207841504394e-13,2.822705977538145e-08,3.13310575550248e-08,4.65392075576235e-11,9.998672542284427e-11,2.2136312320213683e-09,4.298885930253926e-09,1.7201979086295047e-12,5.006901351393263e-12,0.006780068066571586,0.013157541756033998,5.3414997722247e-27,1.4782421336896305e-26,1.3033882909782967e-18,3.981515754835525e-18
1.597,1709.54746279232,4.465951218329126,0.1873984621748415,8.370021102756269,0.4447745693803986,0.06211493583026504,0.00013581230493098126,9.48342507250378e-06,1.6772759488116082e-09,1.8589295157978342e-09,4.140567292660152e-10,9.178004082067257e-10,7.486271345073472e-06,8.819802117151608e-06,0.25390660164664053,0.31686467429847215,3.3279141027071e-12,7.609052291497592e-12,6.466825980119836e-11,1.5237525556229272e-10,2.1725178858429592e-14,1.9593253290407473e-14,1.9537640480576432e-11,1.8984644799862715e-11,4.9687941623339724e-08,5.1751149841732694e-08,8.244138022287212e-06,9.16212901261423e-06,0.2613401234967592,0.5070896729193947,0.03304392502391213,0.1007392454692083,6.703944023093198e-07,1.347607505003328e-06,2.4148190292440196e-06,5.022820233151895e-06,2.5397571182097324e-10,5.460036013409601e-10,4.1382035080670004e-12,8.896417701859119e-12,8.765302755225287e-15,1.519824132466949e-14,1.630566425291138e-09,2.9411128152960957e-09,9.75640843708792e-14,1.964178879248801e-13,2.1464701022729282e-12,4.471197327334943e-12,2.3876331315506533e-13,2.3167452996120823e-13,2.8227073398693513e-08,3.133107170114469e-08,4.6526464355712124e-11,9.995934429825483e-11,2.213598062874858e-09,4.298821381745309e-09,1.7189831807825765e-12,5.003365542878122e-12,0.006780068277641168,0.013157541756067667,5.3414999384967044e-27,1.4782421336896328e-26,1.304370664459813e-18,3.9845165289408556e-18
1.598,1709.49608748526,4.466067081263334,0.18739360050677906,8.375357464282466,0.4447756374713324,0.062115083061193024,0.00013576405118403306,9.480055342019284e-06,1.6759301572217556e-09,1.857437913494499e-09,4.137244045286551e-10,9.170637468370075e-10,7.48283921646132e-06,8.815758348525074e-06,0.25390557587003154,0.31686338431117894,3.325202847411387e-12,7.602852951570613e-12,6.463085019130895e-11,1.5228710404277613e-10,2.1708980738689762e-14,1.9578644107997928e-14,1.9529502910028104e-11,1.8976736965467968e-11,4.9686648464959e-08,5.174980137654278e-08,8.246814174428873e-06,9.165102871075744e-06,0.261339089322316,0.5070876504836622,0.033044965840312045,0.10074241541510102,6.702336092892526e-07,1.34728424157804e-06,2.414825250513042e-06,5.022833017059825e-06,2.539359667554284e-10,5.459181393733673e-10,4.137409706974325e-12,8.894710890766121e-12,8.76101813322637e-15,1.5190811705298055e-14,1.630642432309888e-09,2.9412498204208426e-09,9.75848948476128e-14,1.9645977786189454e-13,2.1476188048955822e-12,4.473589989240434e-12,2.385097850619981e-13,2.314285218088639e-13,2.822708701907164e-08,3.1331085844190604e-08,4.65137239220475e-11,9.993196912336876e-11,2.2135649296885646e-09,4.298756903100851e-09,1.7177692312217913e-12,4.999831999934116e-12,0.006780068488670989,0.013157541756101229,5.341500104737413e-27,1.4782421336896308e-26,1.3053538324406622e-18,3.987519729873537e-18
1.599,1709.4447119083375,4.466182950783955,0.1873887388146143,8.38069396425747,0.4447767056472079,0.062115230304339526,0.00013571581187238655,9.476686619780294e-06,1.6745853688117283e-09,1.8559474231217905e-09,4.133923274834358e-10,9.163276345542479e-10,7.479408464174358e-06,8.81171620169217e-06,0.2539045499944393,0.3168620942023018,3.3224936459925276e-12,7.596658308125489e-12,6.459346008758788e-11,1.5219899849124918e-10,2.1692793724826815e-14,1.956404494265204e-14,1.952136820901449e-11,1.8968831919991845e-11,4.968535513450134e-08,5.17484527325189e-08,8.24949133289788e-06,9.168077847788633e-06,0.2613380550481812,0.5070856278576008,0.03304600675363625,0.1007455856568766,6.700728456466829e-07,1.3469610372345862e-06,2.4148314728692557e-06,5.022845803257844e-06,2.538962254949989e-10,5.458326855946384e-10,4.136616015379629e-12,8.893004315233232e-12,8.756735364614394e-15,1.5183385300083273e-14,1.6307184481041095e-09,2.941386841382994e-09,9.76057104854475e-14,1.9650167818788386e-13,2.1487681783991567e-12,4.475984048499464e-12,2.3825651050377447e-13,2.311827596806758e-13,2.8227100636515767e-08,3.133109998416319e-08,4.650098625618824e-11,9.990459989723897e-11,2.213531832427206e-09,4.298692494252122e-09,1.7165560611151791e-12,4.996300725960815e-12,0.006780068699660974,0.013157541756134834,5.341500270946735e-27,1.478242133689633e-26,1.3063377892360028e-18,3.99052534026776e-18
