z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.873,1699.7138831821462,4.49158217308521,0.18632908365291548,9.832696499475135,0.44447943513851484,0.06202713461991415,0.00012676834318450648,8.845265344839248e-06,1.4419186506078172e-09,1.5968830712527092e-09,3.57078831545307e-10,7.909088920613304e-10,6.872320077778953e-06,8.090411461017766e-06,0.2542361499535118,0.3170378315049407,2.861683936860898e-12,6.538137959919811e-12,5.8162772601739826e-11,1.3694378513690106e-10,2.505783426588003e-11,2.4330321553429266e-11,6.897677580829525e-08,7.178700619174977e-08,1.223619388540507e-05,1.3588497931153359e-05,0.26096370449212164,0.5059792847399076,0.033328938506234564,0.1015318972562567,6.393706069170014e-07,1.2842798322547765e-06,2.4116753599875356e-06,5.012516851976981e-06,3.909873451944606e-12,8.399239713266425e-12,7.444960789836218e-09,1.651283153104197e-08,7.834888949921359e-13,1.4668152217722086e-12,3.6213483809856445e-10,7.032417058192784e-10,1.9797759548171102e-13,3.982731811312914e-13,4.631086550122182e-12,9.639529680892075e-12,7.030410507195696e-11,6.816561105299316e-11,4.141451210573182e-06,4.593417295650155e-06,1.0116847019293588e-10,2.0324133545743513e-10,2.713454528741397e-07,5.635989461331259e-07,1.5140028488293835e-10,2.7267173461314663e-10,0.00011653784250225912,0.0003470782282661585,0.0067218143659905066,0.013034703540385354,3.616127186818368e-31,9.99999999999681e-31,1.8346905542716478e-19,5.472285653152801e-19,4.0972049854896724e-18,1.2506513503034311e-17,3.163167889773467e-17,9.645777764177492e-17
1.874,1699.662455844942,4.491699406116618,0.18632422047723493,9.838063488251144,0.44448051941407135,0.06202728390997931,0.0001267228146902297,8.842088304594588e-06,1.440748985538549e-09,1.595587649144513e-09,3.567890713496595e-10,7.902670642970585e-10,6.869134525403394e-06,8.086661018722679e-06,0.25423510513186204,0.31703651826225926,2.859326814780776e-12,6.532752390197952e-12,5.812875645756689e-11,1.3686368993759817e-10,2.5048367424070156e-11,2.4321128773382057e-11,6.89779082301393e-08,7.178818241173197e-08,1.2240734638409853e-05,1.3593540070462264e-05,0.2609626479011023,0.5059772196455044,0.03333000051816283,0.10153512921768351,6.392155543890701e-07,1.283968342211494e-06,2.4116817491363684e-06,5.0125299681314165e-06,3.909128139069608e-12,8.397638349130779e-12,7.4462112247009776e-09,1.6515604442175534e-08,7.834889672672432e-13,1.46681530929826e-12,3.6227911979970723e-10,7.035218683425447e-10,1.9803723116406132e-13,3.983931377527499e-13,4.633989012331535e-12,9.64557079351567e-12,7.026518458653032e-11,6.812787222249746e-11,4.140218743655847e-06,4.59205017719164e-06,1.0112870206577182e-10,2.0316143707773533e-10,2.71252508134463e-07,5.634058766084137e-07,1.5136028125623776e-10,2.7259967924814275e-10,0.00011653761833443084,0.00034707754933274753,0.006721815361805912,0.013034705046804086,3.6161273046208102e-31,9.9999999999968e-31,1.8357224340291003e-19,5.475363236740006e-19,4.1008540880586666e-18,1.2517651798513156e-17,3.1628482301039885e-17,9.644802678408514e-17
1.875,1699.6110282452091,4.491816645846485,0.18631935727755458,9.843430617113178,0.4444816037752496,0.0620274332121425,0.00012667729998398476,8.838912226639927e-06,1.4395802024995373e-09,1.5942932039476664e-09,3.56499529649322e-10,7.896257205310328e-10,6.865950266176354e-06,8.082912099046544e-06,0.25423406021057604,0.31703520489622883,2.856971499136105e-12,6.5273709480372725e-12,5.809475826170185e-11,1.3678363700301026e-10,2.503890355913425e-11,2.4311938884441385e-11,6.897904059364219e-08,7.178935857110376e-08,1.2245277321336905e-05,1.3598584352688378e-05,0.26096159120691453,0.5059751543525027,0.03333106262959516,0.10153836148228544,6.390605305722182e-07,1.28365690986267e-06,2.4116881393689366e-06,5.012543086550342e-06,3.908382925155007e-12,8.396037197708989e-12,7.4474619353958885e-09,1.6518377964958685e-08,7.834890366334424e-13,1.466815391382135e-12,3.624234660264588e-10,7.038021561537853e-10,1.9809688751932778e-13,3.985131359552912e-13,4.636893445078893e-12,9.651616007412279e-12,7.022628425999808e-11,6.809015294033991e-11,4.138986606172603e-06,4.590683424219949e-06,1.0108894729973363e-10,2.0308156554545422e-10,2.7115959308449334e-07,5.632128687648242e-07,1.513202878271087e-10,2.7252764225434616e-10,0.00011653739511518532,0.0003470768732253833,0.006721816356950012,0.01303470655195441,3.61612742241397e-31,9.999999999996797e-31,1.8367549440231288e-19,5.478442699931519e-19,4.104506630776121e-18,1.252880059417907e-17,3.162528569159625e-17,9.643827588840181e-17
1.8760000000000001,1699.5596003829742,4.4919338922753305,0.1863144940538764,9.84879788606924,0.4444826882220619,0.06202758252640515,0.00012663179906247012,8.835737110744749e-06,1.4384123008786551e-09,1.5929997349841445e-09,3.56210206292748e-10,7.889848604275313e-10,6.862767299654589e-06,8.079164701467346e-06,0.25423301518964475,0.31703389140683674,2.8546179886514438e-12,6.521993630523273e-12,5.8060778005780216e-11,1.367036263134379e-10,2.5029442671203088e-11,2.4302751886733766e-11,6.89801729011333e-08,7.179053467228911e-08,1.2249821935518681e-05,1.3603630779311186e-05,0.2609605344095454,0.5059730888608753,0.03333212484054443,0.10154159405010127,6.389055354630727e-07,1.2833455352015152e-06,2.4116945306852424e-06,5.0125562072337414e-06,3.907637810215064e-12,8.39443625903162e-12,7.448712922085574e-09,1.6521152099756445e-08,7.834891031000314e-13,1.4668154680412353e-12,3.6256787681509096e-10,7.04082569323424e-10,1.9815656456897997e-13,3.986331757821007e-13,4.639799850115171e-12,9.657665326226007e-12,7.018740408253498e-11,6.805245319699167e-11,4.137754798009318e-06,4.5893170366084295e-06,1.0104920589119019e-10,2.0300172085329308e-10,2.710667077149925e-07,5.630199225831593e-07,1.5128030459383727e-10,2.7245562362866685e-10,0.00011653717284358723,0.00034707619994127847,0.006721817351423382,0.013034708055837382,3.6161275401978656e-31,9.999999999996802e-31,1.8377880848549182e-19,5.481524044520292e-19,4.108162617476603e-18,1.2539959901735875e-17,3.162208907158639e-17,9.642852496138022e-17
1.877,1699.5081722582854,4.492051145403668,0.18630963080620286,9.854165295127338,0.4444837727545125,0.06202773185276724,0.00012658631192239973,8.832562956679558e-06,1.4372452800644823e-09,1.5917072415766954e-09,3.559211011285769e-10,7.883444836512388e-10,6.859585625396159e-06,8.075418825464547e-06,0.2542319700690628,0.3170325777940729,2.852266282052738e-12,6.516620434744589e-12,5.802681568144637e-11,1.3662365784920166e-10,2.5019984767869932e-11,2.42935677876314e-11,6.89813051755364e-08,7.179171073914502e-08,1.2254368485945956e-05,1.3608679355872709e-05,0.26095947750898274,0.5059710231705933,0.033333187151023,0.10154482692116759,6.387505690583707e-07,1.2830342182214543e-06,2.4117009230855687e-06,5.012569330182148e-06,3.9068927944388305e-12,8.392835533504673e-12,7.44996418572961e-09,1.6523926848696926e-08,7.834891664856227e-13,1.46681553893596e-12,3.6271235211356703e-10,7.043631077503922e-10,1.9821626245224847e-13,3.9875325751326257e-13,4.6427082319568005e-12,9.663718759357272e-12,7.014854404352231e-11,6.801477298215406e-11,4.136523319052235e-06,4.587951014230816e-06,1.0100947783652823e-10,2.029219029939877e-10,2.709738520136235e-07,5.628270380377807e-07,1.5124033156031643e-10,2.7238362337811074e-10,0.00011653695151870256,0.00034707552947764735,0.006721818345226618,0.01303470955845403,3.6161276579725257e-31,9.99999999999679e-31,1.8388218587671576e-19,5.484607277195321e-19,4.111822055668557e-18,1.2551129744101651e-17,3.161889246197962e-17,9.641877406696314e-17
1.8780000000000001,1699.4567438711028,4.492168405232061,0.18630476753453412,9.859532844295474,0.44448485737263743,0.062027881191235076,0.0001265408385604234,8.82938976421066e-06,1.4360791394441135e-09,1.5904157230464724e-09,3.5563221400501425e-10,7.877045898659034e-10,6.85640524295373e-06,8.07167447051152e-06,0.25423092484880405,0.3170312640579115,2.8499163780627715e-12,6.511251357782836e-12,5.7992871280294766e-11,1.3654373159050887e-10,2.5010529825665186e-11,2.428438656434625e-11,6.898243735408478e-08,7.17928867063491e-08,1.2258916962391929e-05,1.3613730071016034e-05,0.2609584205052201,0.5059689572816547,0.03333424956104176,0.10154806009551971,6.385956313546545e-07,1.2827229589155605e-06,2.4117073165698325e-06,5.0125824553954954e-06,3.9061478772894714e-12,8.391235019975056e-12,7.451215723979613e-09,1.652670220657176e-08,7.834892276194567e-13,1.4668156056188092e-12,3.6285689233799434e-10,7.046437722427469e-10,1.982759808186435e-13,3.9887338044369876e-13,4.645618583623747e-12,9.669776292277098e-12,7.010970413535299e-11,6.797711228845064e-11,4.135292169185797e-06,4.586585356958989e-06,1.0096976313207608e-10,2.0284211196016285e-10,2.708810259797282e-07,5.626342151273259e-07,1.5120036870753644e-10,2.723116414684446e-10,0.00011653673113959636,0.0003470748618317124,0.006721819338360116,0.013034711059805392,3.6161277757378877e-31,9.999999999996802e-31,1.839856261176529e-19,5.487692384286013e-19,4.11548493760181e-18,1.2562310097618706e-17,3.1615695805586755e-17,9.640902303075961e-17
1.879,1699.4053152214979,4.492285671760999,0.1862999042388736,9.864900533581658,0.4444859420764354,0.062028030541807416,0.0001264953789732747,8.826217533109872e-06,1.4349138784075428e-09,1.5891251787177792e-09,3.5534354477106723e-10,7.870651787370197e-10,6.85322615188715e-06,8.06793163608978e-06,0.25422987952886805,0.3170299501983464,2.847568275410471e-12,6.505886396733418e-12,5.795894479399632e-11,1.3646384751774175e-10,2.5001077857208538e-11,2.4275208229130835e-11,6.898356947354364e-08,7.179406261216318e-08,1.2263467372302866e-05,1.3618782933009956e-05,0.2609573633982436,0.505966891194024,0.0333353120706134,0.10155129357319455,6.384407223486837e-07,1.2824117572772955e-06,2.4117137111382802e-06,5.0125955828742095e-06,3.905403059073363e-12,8.389634719100753e-12,7.452467538329313e-09,1.6529478176693686e-08,7.834892856907918e-13,1.466815666571922e-12,3.630014971450118e-10,7.049245621336814e-10,1.9833571988601324e-13,3.989935450116463e-13,4.6485309114828695e-12,9.675837938237476e-12,7.00708843473118e-11,6.79394711054888e-11,4.134061348296973e-06,4.585220064667458e-06,1.0093006177423821e-10,2.0276234774458875e-10,2.707882296005412e-07,5.624414538252634e-07,1.5116041604231893e-10,2.7223967791194726e-10,0.00011653651170533632,0.0003470741970006909,0.006721820330824516,0.013034712559892482,3.6161278934940078e-31,9.999999999996816e-31,1.840891295422999e-19,5.49077937575415e-19,4.11915127324129e-18,1.257350099270332e-17,3.1612499135945074e-17,9.639927195503664e-17
1.8800000000000001,1699.3538863094927,4.49240294499102,0.18629504091922255,9.870268362993894,0.44448702686591735,0.06202817990448552,0.00012644993315764704,8.823046263146319e-06,1.4337494963439816e-09,1.5878356079140733e-09,3.550550932755046e-10,7.864262499295633e-10,6.850048351753353e-06,8.064190321677519e-06,0.2542288341092462,0.31702863621536553,2.84522197282321e-12,6.5005255486882715e-12,5.79250362141937e-11,1.3638400561121761e-10,2.499162886300873e-11,2.4266032782478675e-11,6.898470153729321e-08,7.179523846010491e-08,1.2268019717200286e-05,1.3623837943543916e-05,0.26095630618804166,0.5059648249076766,0.03333637467975034,0.10155452735422947,6.38285842037107e-07,1.2821006132999134e-06,2.411720106790974e-06,5.012608712618397e-06,3.9046583398135784e-12,8.388034630931263e-12,7.45371962898381e-09,1.6532254759517513e-08,7.834893407577894e-13,1.4668157219041798e-12,3.631461665935453e-10,7.052054775376131e-10,1.983954796819204e-13,3.991137512725485e-13,4.6514452174321355e-12,9.68190370118859e-12,7.003208466955758e-11,6.790184942372418e-11,4.132830856271793e-06,4.58385513722975e-06,1.0089037375938179e-10,2.0268261033996305e-10,2.7069546286671975e-07,5.622487541121777e-07,1.511204735632863e-10,2.7216773270613406e-10,0.00011653629321499006,0.00034707353498180396,0.006721821322620358,0.013034714058716295,3.616128011240898e-31,9.999999999996827e-31,1.841926962193637e-19,5.493868253648849e-19,4.122821066625734e-18,1.2584702441682536e-17,3.160930245619977e-17,9.638952084938468e-17
1.881,1699.3024571351148,4.492520224922635,0.1862901775755835,9.875636332540191,0.44448811174109665,0.06202832927927125,0.000126404501110245,8.819875954089945e-06,1.4325859926431397e-09,1.5865470099593714e-09,3.547668593672418e-10,7.857878031088393e-10,6.846871842109561e-06,8.060450526753298e-06,0.2542277885899276,0.31702732210895546,2.842877469029326e-12,6.4951688107415645e-12,5.7891145532531804e-11,1.3630420585125976e-10,2.498218284191307e-11,2.4256860223270192e-11,6.898583354412274e-08,7.179641424891423e-08,1.2272573997790239e-05,1.3628895103401825e-05,0.26095524887460214,0.5059627584225888,0.03333743738846442,0.10155776143866055,6.381309904166009e-07,1.2817895269767307e-06,2.4117265035280702e-06,5.012621844628383e-06,3.903913719494806e-12,8.386434755433655e-12,7.454971995971323e-09,1.653503195510579e-08,7.834893929174821e-13,1.4668157717972437e-12,3.6329090076057946e-10,7.054865186040306e-10,1.9845526020766021e-13,3.992339992290077e-13,4.6543615027535296e-12,9.687973583798518e-12,6.999330509239849e-11,6.786424723375757e-11,4.1316006929964385e-06,4.582490574519578e-06,1.0085069908388407e-10,2.0260289973900466e-10,2.706027257694533e-07,5.620561159697613e-07,1.5108054126786024e-10,2.720958058463592e-10,0.00011653607566762559,0.0003470728757722758,0.0067218223137482,0.013034715556277911,3.6161281289785634e-31,9.999999999996843e-31,1.8429632618093284e-19,5.496959018927047e-19,4.126494320978122e-18,1.2595914454393394e-17,3.160610576530709e-17,9.637976971062085e-17
1.8820000000000001,1699.251027698388,4.492637511556391,0.18628531420795735,9.881004442228557,0.444489196701983,0.06202847866616546,0.00012635908282776455,8.81670660571002e-06,1.4314233666951458e-09,1.585259384178141e-09,3.5447884289529283e-10,7.851498379403638e-10,6.843696622513291e-06,8.056712250795968e-06,0.25422674297090353,0.31702600787910246,2.8405347627582566e-12,6.489816179989928e-12,5.785727274066654e-11,1.3622444821821627e-10,2.4972739795345025e-11,2.4247690552886977e-11,6.89869654999471e-08,7.179758998474647e-08,1.2277130216047681e-05,1.3633954414776624e-05,0.26095419145791465,0.5059606917387366,0.03333850019676846,0.10156099582652604,6.37976167483808e-07,1.2814784983009854e-06,2.411732901349591e-06,5.012634978904174e-06,3.903169198161677e-12,8.384835092703712e-12,7.456224639594991e-09,1.65378097641307e-08,7.834894421487822e-13,1.4668158162116228e-12,3.634356996684073e-10,7.057676853762095e-10,1.9851506150529315e-13,3.993542889656309e-13,4.657279769689087e-12,9.694047590733583e-12,6.99545456058844e-11,6.782666452593879e-11,4.130370858357059e-06,4.581126376410584e-06,1.0081103774411803e-10,2.025232159344223e-10,2.7051001829894526e-07,5.618635393776545e-07,1.5104061915533426e-10,2.720238973313457e-10,0.00011653585906231267,0.00034707221936933284,0.00672182330420859,0.013034717052578288,3.616128246707023e-31,9.999999999996843e-31,1.8440001951603607e-19,5.500051674243977e-19,4.130171040799426e-18,1.260713704457383e-17,3.1602909068717936e-17,9.637001855536628e-17
1.883,1699.1995979993353,4.492754804892791,0.18628045081634692,9.886372692067,0.444490281748595,0.06202862806517107,0.00012631367830690635,8.813538217776262e-06,1.430261617890341e-09,1.5839727298951065e-09,3.5419104370869046e-10,7.845123540897059e-10,6.840522692521436e-06,8.052975493283744e-06,0.25422569725216204,0.3170246935257935,2.838193852739402e-12,6.4844676535299945e-12,5.782341783024301e-11,1.361447326924116e-10,2.4963299717852792e-11,2.4238523766035282e-11,6.898809739166975e-08,7.179876565397183e-08,1.2281688370563601e-05,1.363901587610348e-05,0.26095313393796726,0.5059586248560992,0.033339563104673696,0.10156423051786068,6.378213732354219e-07,1.281167527266034e-06,2.41173930025565e-06,5.012648115446031e-06,3.902424775698326e-12,8.383235642492534e-12,7.457477559423274e-09,1.6540588185635145e-08,7.834894886483424e-13,1.4668158555154901e-12,3.635805634403627e-10,7.060489780936498e-10,1.9857488350804593e-13,3.994746203480889e-13,4.660200017922477e-12,9.70012572133504e-12,6.991580620074314e-11,6.778910129127587e-11,4.129141352239937e-06,4.5797625427766196e-06,1.0077138973645423e-10,2.024435589189224e-10,2.7041734044796533e-07,5.616710243208346e-07,1.5100070721992039e-10,2.719520071506685e-10,0.00011653564339812104,0.00034707156577020587,0.006721824294002047,0.013034718547618502,3.6161283644262746e-31,9.999999999996865e-31,1.845037761618086e-19,5.503146217724454e-19,4.133851227192026e-18,1.2618370215587926e-17,3.159971235454682e-17,9.636026734737778e-17
1.8840000000000001,1699.148168037978,4.492872104932383,0.18627558740075317,9.89174108206353,0.44449136688094215,0.062028777476289015,0.0001262682875443667,8.810370790057982e-06,1.4291007456194688e-09,1.582687046435419e-09,3.539034616566119e-10,7.838753512227446e-10,6.837350051691429e-06,8.04924025369539e-06,0.2542246514336928,0.3170233790490137,2.835854737703573e-12,6.479123228461544e-12,5.778958079291744e-11,1.3606505925419477e-10,2.4953862609600997e-11,2.422935986287445e-11,6.898922922171677e-08,7.179994125911484e-08,1.2286248462692246e-05,1.3644079488886048e-05,0.26095207631474987,0.5059565577746541,0.03334062611219275,0.10156746551270224,6.376666076680893e-07,1.2808566138651255e-06,2.411745700246463e-06,5.01266125425437e-06,3.901680452119898e-12,8.381636404832575e-12,7.458730755625206e-09,1.6543367219993888e-08,7.83489532308983e-13,1.4668158895081793e-12,3.6372549205890746e-10,7.063303967222785e-10,1.986347262378831e-13,3.99594993420562e-13,4.663122249225626e-12,9.706207979290706e-12,6.987708686723988e-11,6.775155752032743e-11,4.127912174531197e-06,4.578399073491302e-06,1.0073175505726845e-10,2.0236392868521967e-10,2.703246922075321e-07,5.614785707806358e-07,1.5096080545977294e-10,2.7188013530099947e-10,0.00011653542867412103,0.00034707091497212383,0.00672182528312909,0.013034720041399474,3.6161284821363226e-31,9.999999999996864e-31,1.8460759617930203e-19,5.506242651189254e-19,4.13753488403484e-18,1.262961397927485e-17,3.159651562504726e-17,9.635051609352654e-17
1.885,1699.0967378143405,4.492989411675687,0.18627072396117814,9.897109612226158,0.4444924520990389,0.062028926899521185,0.0001262229105368479,8.807204322324948e-06,1.4279407492738005e-09,1.5814023331248228e-09,3.536160965883294e-10,7.83238829005574e-10,6.8341786995809524e-06,8.045506531509999e-06,0.2542236055154859,0.31702206444874986,2.833517416382364e-12,6.473782901886175e-12,5.775576162035075e-11,1.3598542788392661e-10,2.4944428468337187e-11,2.4220198841217033e-11,6.899036098582646e-08,7.180111679574005e-08,1.2290810492596274e-05,1.3649145253304767e-05,0.26095101858825115,0.5059544904943782,0.03334168921933747,0.10157070081108664,6.375118707784724e-07,1.2805457580915444e-06,2.4117521013220272e-06,5.012674395329176e-06,3.9009362273853425e-12,8.380037379635602e-12,7.459984228110694e-09,1.6546146867007048e-08,7.834895731454201e-13,1.4668159182172394e-12,3.6387048556305114e-10,7.066119413378384e-10,1.9869458967849006e-13,3.997154081502263e-13,4.6660464644703905e-12,9.71229436641496e-12,6.983838759588016e-11,6.771403320388556e-11,4.12668332511753e-06,4.57703596842891e-06,1.0069213370293739e-10,2.0228432522603153e-10,2.702320735695526e-07,5.612861787402402e-07,1.509209138713129e-10,2.7180828177589004e-10,0.00011653521488938399,0.00034707026697232,0.006721826271590306,0.013034721533922319,3.6161285998371793e-31,9.999999999996851e-31,1.847114795761036e-19,5.509340974864505e-19,4.1412220140121064e-18,1.2640868343827126e-17,3.159331887638179e-17,9.634076478211035e-17
