z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.9140000000000001,1862.9620724486676,4.316457699345933,0.1938887042932343,9.78203888917947,0.41160625086096736,0.05520227250385364,0.0003514074323320415,2.3564375904030305e-05,1.8573418257014484e-08,1.9768291864239097e-08,5.4852080223212125e-09,1.1676169848849475e-08,3.079615768306395e-05,3.484245226021154e-05,0.2860275883366734,0.3427888271483389,4.401644876511998e-11,9.664788699218405e-11,4.289011548871185e-10,9.705086048265244e-10,1.2171124432729501e-14,9.72510584560189e-15,4.3860271476279004e-08,4.386914954598431e-08,2.6668858611732717e-06,2.846259411823552e-06,0.2527540283444315,0.4709726221691837,0.03471126627539153,0.1016240326933712,1.2040247253425948e-06,2.3242741342244336e-06,2.1403687947345944e-06,4.275339016531819e-06,4.075045329746004e-10,8.413073191572564e-10,6.081889338286795e-12,1.2556272631509812e-11,0.0061166884288987,0.012235853102672752,1.0991063878783876e-09,3.073660627381123e-09,1.0836594646209136e-09,1.0824370083087324e-09,1.7650360204984407e-07,3.52327177783838e-07,6.281389304105767e-12,1.839166932105174e-11,4.836433370131242e-11,8.371120348855884e-11,2.084109083931953e-06,3.7470258246227216e-06,1.6779893293104232e-10,4.690279273812718e-10,0.007018107825710793,0.013079153235912524,6.081146620637505e-26,1.616168826569687e-25,0.00014854816665184377,0.00042581227686832305,0.0012269750685679098,0.0035993928542001775,0.0,0.0
1.915,1862.940383278386,4.316501672173476,0.19388672912092952,9.787196539754802,0.4116066552680433,0.055202324887364825,0.0003513619270608023,2.3561323659878728e-05,1.856799326880846e-08,1.9762517209753563e-08,5.483606177569248e-09,1.1672759666255254e-08,3.0791026331805514e-05,3.483664553327369e-05,0.28602722436345607,0.34278837943775636,4.4003399761396594e-11,9.661923176331968e-11,4.288108561366548e-10,9.703042461187304e-10,1.2167064964785106e-14,9.721861878449345e-15,4.386014465461984e-08,4.386902122588605e-08,2.66721598422358e-06,2.846611643236345e-06,0.2527536578754316,0.4709719160393425,0.034711646343833884,0.10162514200644636,1.203919555250597e-06,2.324071033688628e-06,2.1403699860126276e-06,4.275341252551663e-06,4.074829254045133e-10,8.412626813324733e-10,6.081460412265623e-12,1.255538667727254e-11,0.0061166886342478004,0.012235853102672741,1.099146170386997e-09,3.0737717763219334e-09,1.0833448157842087e-09,1.0821226780926343e-09,1.7647287030990347e-07,3.522658208797795e-07,6.2800902991392284e-12,1.8387865266528388e-11,4.835182224361152e-11,8.368954527502007e-11,2.083934659113162e-06,3.7467120999458724e-06,1.6775995206010116e-10,4.689189531562058e-10,0.0070181081641229074,0.013079153427494772,6.081146824793397e-26,1.6161688265696857e-25,0.00014853258984553433,0.0004257676117685442,0.0012269906915532037,0.0035994385641703514,0.0,0.0
1.9160000000000001,1862.9186940403652,4.316545646019485,0.19388475394312096,9.792354242873085,0.4116070596855046,0.055202377272411146,0.00035131642663132896,2.3558271740669253e-05,1.8562569738285624e-08,1.9756744107167373e-08,5.482004762958486e-09,1.1669350399547254e-08,3.078589571452423e-05,3.483083963723179e-05,0.286026860375362,0.34278793171028044,4.3990354320107955e-11,9.659058435875047e-11,4.2872057428286364e-10,9.700999256606567e-10,1.2163006764301992e-14,9.718618924281085e-15,4.3860017863859646e-08,4.386889293681752e-08,2.667546158266295e-06,2.846963929055139e-06,0.2527532873911225,0.47097120988226643,0.03471202642619628,0.10162625136046911,1.2038143918708107e-06,2.323867946129989e-06,2.140371177403165e-06,4.2753434888073755e-06,4.074613184923959e-10,8.412180448713107e-10,6.081031507032634e-12,1.255450076604584e-11,0.006116688839580749,0.012235853102672743,1.0991859561687426e-09,3.0738829344167546e-09,1.0830305386299172e-09,1.0818087191635995e-09,1.764421340247888e-07,3.5220445490793515e-07,6.2787917411820515e-12,1.8384062521135364e-11,4.833932675148286e-11,8.366791469709822e-11,2.0837608062291035e-06,3.7463994035830465e-06,1.6772102392922398e-10,4.688101263575651e-10,0.007018108502232581,0.01307915361854792,6.081147028933232e-26,1.616168826569686e-25,0.00014851701410138475,0.00042572294971756237,0.0012270063134727056,0.0035994842710204097,0.0,0.0
1.917,1862.8970047345924,4.316589620883968,0.19388277875980992,9.797511998535535,0.411607464113361,0.055202429658994516,0.0003512709310432154,2.3555220146374855e-05,1.855714766508604e-08,1.975097255609746e-08,5.480403778382437e-09,1.1665942048498805e-08,3.0780765831129103e-05,3.4825034571983154e-05,0.2860264963723832,0.34278748396590536,4.3977312440355194e-11,9.656194477650282e-11,4.286303093228878e-10,9.698956434458437e-10,1.2158949830878886e-14,9.715376982776463e-15,4.385989103715707e-08,4.386876461192433e-08,2.667876379243867e-06,2.847316264949503e-06,0.2527529168915082,0.4709705036979679,0.034712406522477535,0.10162736075543716,1.203709235202949e-06,2.323664871547985e-06,2.1403723689060436e-06,4.275345725298678e-06,4.0743971223381147e-10,8.411734097646181e-10,6.080602622557462e-12,1.2553614897767157e-11,0.006116689044897475,0.012235853102672754,1.0992257435474629e-09,3.0739940969782196e-09,1.0827166318755053e-09,1.0814951302405136e-09,1.7641139324322014e-07,3.5214307996556163e-07,6.2774936293728174e-12,1.8380261082350516e-11,4.8326847168462684e-11,8.364631165706125e-11,2.083587523166685e-06,3.746087731735044e-06,1.676821483490437e-10,4.687014464560243e-10,0.007018108840040743,0.013079153809073847,6.08114723305694e-26,1.6161688265696873e-25,0.00014850143941938008,0.0004256782907153391,0.0012270219343264162,0.0035995299747503973,0.0,0.0
1.9180000000000001,1862.875315361071,4.316633596766977,0.1938808035709955,9.802669806743369,0.41160786855161197,0.055202482047114615,0.0003512254402960668,2.355216887696889e-05,1.8551727048854427e-08,1.9745202556165387e-08,5.4788032237365324e-09,1.1662534612887147e-08,3.07756366815354e-05,3.481923033743162e-05,0.28602613235451935,0.3427870362046292,4.3964274121256465e-11,9.653331301463902e-11,4.285400612540078e-10,9.696913994681276e-10,1.2154894164117548e-14,9.712136053617098e-15,4.385976420383449e-08,4.386863628053459e-08,2.668206648948129e-06,2.8476686528317746e-06,0.25275254637658945,0.4709697974864463,0.03471278663267886,0.10162847019135363,1.2036040852468037e-06,2.323461809942202e-06,2.140373560521365e-06,4.275347962025755e-06,4.074181066307056e-10,8.411287760164074e-10,6.0801737588527875e-12,1.2552729072462598e-11,0.0061166892501979915,0.012235853102672741,1.099265533258744e-09,3.07410526606339e-09,1.0824030942397035e-09,1.081181910043508e-09,1.7638064800196442e-07,3.5208169612605007e-07,6.276195962788023e-12,1.8376460947469606e-11,4.831438343810646e-11,8.362473605720902e-11,2.0834148078119224e-06,3.7457770806010047e-06,1.6764332513033733e-10,4.685929129226537e-10,0.007018109177548469,0.013079153999074496,6.081147437164532e-26,1.6161688265696857e-25,0.0001484858657995218,0.00042563363476187584,0.0012270375541143345,0.0035995756753602944,0.0,0.0
1.919,1862.8536259198045,4.316677573668526,0.1938788283766787,9.807827667497804,0.4116082730002602,0.05520253443677203,0.00035117995438951183,2.3549117932426504e-05,1.8546307889236666e-08,1.9739434106994133e-08,5.477203098916294e-09,1.1659128092489805e-08,3.077050826565817e-05,3.481342693348108e-05,0.2860257683217676,0.3427865884264499,4.395123936193135e-11,9.650468907122523e-11,4.284498300735329e-10,9.694871937214184e-10,1.2150839763621696e-14,9.70889613648626e-15,4.3859637377631194e-08,4.3868507956390525e-08,2.668536968223434e-06,2.8480210936031034e-06,0.25275217584636567,0.47096909124770236,0.034713166756800924,0.1016295796682208,1.2034989420021648e-06,2.323258761312239e-06,2.140374752249228e-06,4.275350198988819e-06,4.0739650168400684e-10,8.41084143628599e-10,6.079744915924477e-12,1.255184329014431e-11,0.006116689455482303,0.012235853102672764,1.0993053256473794e-09,3.0742164426364943e-09,1.0820899244455362e-09,1.080869057297012e-09,1.7634989833336479e-07,3.5202030345396375e-07,6.274898740483984e-12,1.837266211372948e-11,4.8301935504150805e-11,8.36031878001557e-11,2.0832426580569653e-06,3.745467446391128e-06,1.676045540845004e-10,4.684845252302565e-10,0.007018109514756797,0.013079154188551854,6.081147641256012e-26,1.6161688265696887e-25,0.00014847029324180607,0.0004255889818571626,0.0012270531728364616,0.0035996213728501187,0.0,0.0
1.92,1862.8319364107988,4.316721551588629,0.19387685317686046,9.812985580800058,0.41160867745930857,0.0552025868279672,0.00035113447332316524,2.354606731272181e-05,1.8540890185876975e-08,1.9733667208204844e-08,5.475603403816705e-09,1.1655722487083124e-08,3.0765380583410857e-05,3.480762436003352e-05,0.28602540427412476,0.3427861406313638,4.3938208161492266e-11,9.647607294431168e-11,4.283596157786842e-10,9.692830261994234e-10,1.2146786628995248e-14,9.705657231067347e-15,4.3859510545208545e-08,4.386837962615085e-08,2.668867336266443e-06,2.8483735864061208e-06,0.25275180530083896,0.4709683849817405,0.03471354689484383,0.10163068918603911,1.2033938054688533e-06,2.3230557256577508e-06,2.140375944089602e-06,4.275352436187815e-06,4.073748973928417e-10,8.410395125993892e-10,6.079316093766583e-12,1.255095755080002e-11,0.006116689660750366,0.012235853102672743,1.0993451203790492e-09,3.074327625762607e-09,1.0817771212230446e-09,1.0805565707324617e-09,1.7631914427523454e-07,3.5195890202478447e-07,6.273601961552062e-12,1.8368864578469536e-11,4.828950331065506e-11,8.358166678907385e-11,2.08307107180634e-06,3.7451588253378545e-06,1.6756583502397586e-10,4.683762828545624e-10,0.00701810985166669,0.013079154377507726,6.081147845331337e-26,1.616168826569686e-25,0.00014845472174624468,0.0004255443320012329,0.0012270687904927867,0.0035996670672198434,0.0,0.0
1.921,1862.8102468340608,4.316765530527302,0.19387487797154165,9.818143546651347,0.41160908192875956,0.05520263922070054,0.0003510889970966567,2.3543017017829977e-05,1.8535473938421256e-08,1.9727901859420478e-08,5.474004138333478e-09,1.1652317796445017e-08,3.0760253634709545e-05,3.480182261699392e-05,0.28602504021158837,0.3427856928193688,4.392518051906161e-11,9.644746463197053e-11,4.2826941836676214e-10,9.690788968960302e-10,1.2142734759842064e-14,9.702419337043725e-15,4.385938371535939e-08,4.386825129861028e-08,2.669197753620504e-06,2.8487261318207215e-06,0.2527514347400103,0.47096767868856315,0.03471392704680787,0.10163179874480965,1.2032886756466248e-06,2.3228527029782663e-06,2.1403771360425307e-06,4.275354673622837e-06,4.0735329375779764e-10,8.409948829299926e-10,6.078887292382331e-12,1.2550071854436397e-11,0.0061166898660021994,0.012235853102672745,1.0993849176744383e-09,3.0744388160588815e-09,1.0814646833065737e-09,1.0802444490855927e-09,1.7628838586238432e-07,3.518974919080004e-07,6.2723056250715215e-12,1.836506833899377e-11,4.827708680185716e-11,8.356017292744515e-11,2.0829000469707086e-06,3.744851213684662e-06,1.6752716776181831e-10,4.682681852730112e-10,0.00701811018827923,0.013079154565944153,6.081148049390528e-26,1.6161688265696862e-25,0.00014843915131283769,0.00042549968519408704,0.001227084407083305,0.0035997127584694614,0.0,0.0
1.922,1862.7885571895818,4.316809510484594,0.1938729027607216,9.823301565052889,0.4116094864086164,0.05520269161497255,0.0003510435257095718,2.3539967047723176e-05,1.853005914651108e-08,1.9722138060259357e-08,5.4724053023608085e-09,1.1648914020350148e-08,3.075512741946512e-05,3.479602170426137e-05,0.28602467613415583,0.34278524499046203,4.391215643374502e-11,9.641886413223712e-11,4.2817923783497964e-10,9.68874805804928e-10,1.2138684155763755e-14,9.699182454096944e-15,4.385925689023385e-08,4.3868122975919385e-08,2.6695282204252083e-06,2.849078729995886e-06,0.2527510641638802,0.4709669723681722,0.03471430721269381,0.10163290834453471,1.2031835525352349e-06,2.322649693273313e-06,2.1403783281080713e-06,4.2753569112940024e-06,4.073316907790215e-10,8.40950254620712e-10,6.078458511772635e-12,1.2549186201055326e-11,0.006116690071237784,0.01223585310267274,1.0994247175877263e-09,3.0745500136768353e-09,1.081152609435269e-09,1.0799326910969346e-09,1.7625762312855781e-07,3.518360731709694e-07,6.2710097301189444e-12,1.8361273392598298e-11,4.8264685922207186e-11,8.353870611911849e-11,2.0827295814685892e-06,3.744544607689148e-06,1.674885521118017e-10,4.68160231965053e-10,0.007018110524595387,0.013079154753862957,6.081148253433567e-26,1.6161688265696855e-25,0.00014842358194158223,0.00042545504143571666,0.0012271000226080167,0.0035997584465989768,0.0,0.0
1.923,1862.7668674773663,4.316853491460512,0.19387092754440158,9.8284596360059,0.41160989089888267,0.05520274401078392,0.00035099805916154105,2.353691740237666e-05,1.8524645809793274e-08,1.971637581034547e-08,5.470806895794478e-09,1.1645511158576602e-08,3.0750001937593344e-05,3.4790221621740556e-05,0.2860243120418225,0.3427847971446392,4.3899135904664756e-11,9.639027144318349e-11,4.2808907418063545e-10,9.686707529200025e-10,1.2134634816364875e-14,9.695946581910946e-15,4.385913006264085e-08,4.386799465088583e-08,2.669858736251183e-06,2.849431380473371e-06,0.25275069357245106,0.47096626602057334,0.034714687392501595,0.10163401798521456,1.2030784361344871e-06,2.322446696542519e-06,2.1403795202862714e-06,4.275359149201423e-06,4.073100884560603e-10,8.409056276706153e-10,6.078029751933851e-12,1.2548300590649322e-11,0.006116690276457099,0.012235853102672728,1.0994645199387675e-09,3.0746612181126996e-09,1.0808408983543738e-09,1.0796212955131123e-09,1.7622685610965732e-07,3.5177464588535975e-07,6.2697142757885596e-12,1.8357479736630974e-11,4.825230061642574e-11,8.351726626841119e-11,2.082559673228368e-06,3.744239003626664e-06,1.674499878885919e-10,4.680524224126323e-10,0.007018110860616191,0.013079154941266108,6.081148457460427e-26,1.616168826569684e-25,0.00014840801363247516,0.00042541040072611357,0.0012271156370669222,0.0035998041316084054,0.0,0.0
1.924,1862.745177697413,4.316897473455089,0.1938689523225817,9.833617759511597,0.41161029539956345,0.055202796408135434,0.000350952597452165,2.3533868081763637e-05,1.8519233927910376e-08,1.9710615109298187e-08,5.469208918529151e-09,1.1642109210900054e-08,3.0744877189006256e-05,3.478442236933191e-05,0.2860239479345844,0.3427843492818961,4.388611893093193e-11,9.636168656285708e-11,4.279989274009349e-10,9.684667382349265e-10,1.2130586741247706e-14,9.69271172016783e-15,4.385900321119689e-08,4.386786630212186e-08,2.6701892998044866e-06,2.849784081872208e-06,0.2527503229657236,0.47096555964576914,0.03471506758623245,0.10163512766685294,1.202973326444149e-06,2.3222437127854347e-06,2.1403807125770384e-06,4.275361387344925e-06,4.072884867874925e-10,8.408610020767687e-10,6.077601012855944e-12,1.254741502319768e-11,0.006116690481660124,0.0122358531026727,1.099504324191245e-09,3.0747724278666677e-09,1.0805295488159698e-09,1.0793102610875779e-09,1.761960848475718e-07,3.5171321013478874e-07,6.268419261211932e-12,1.8353687368548925e-11,4.823993082955188e-11,8.349585328019165e-11,2.0823903201907097e-06,3.7439343977946287e-06,1.674114749078716e-10,4.679447561005353e-10,0.007018111196342606,0.013079155128155422,6.081148661471092e-26,1.6161688265696802e-25,0.00014839244638551076,0.0004253657630652616,0.0012271312504600223,0.0035998498134977575,0.0,0.0
1.925,1862.7234878497184,4.3169414564683555,0.19386697709526207,9.838775935571197,0.4116106999106598,0.05520284880702737,0.00035090714058105165,2.353081908585781e-05,1.85138235005063e-08,1.9704855956738362e-08,5.467611370459697e-09,1.1638708177096627e-08,3.0739753173616944e-05,3.477862394693704e-05,0.2860235838124395,0.3427839014022313,4.38731055116604e-11,9.63331094893114e-11,4.2790879749314236e-10,9.682627617435067e-10,1.212653993001584e-14,9.68947786855075e-15,4.3858876362264784e-08,4.386773795599572e-08,2.670519912698849e-06,2.8501368359146697e-06,0.25274995234369907,0.4709648532437629,0.034715447793885836,0.10163623738944855,1.2028682234639663e-06,2.322040742001574e-06,2.1403819049805303e-06,4.275363625724829e-06,4.0726688577507336e-10,8.408163778427974e-10,6.077172294550552e-12,1.2546529498724445e-11,0.006116690686846865,0.012235853102672691,1.0995441310067565e-09,3.0748836447889093e-09,1.080218559574622e-09,1.0789995865762659e-09,1.761653093759116e-07,3.5165176598634885e-07,6.267124685478121e-12,1.8349896285684843e-11,4.82275765067094e-11,8.3474467059475e-11,2.0822215202985447e-06,3.74363078649454e-06,1.6737301298567017e-10,4.678372325145172e-10,0.007018111531775626,0.013079155314532787,6.081148865465569e-26,1.616168826569679e-25,0.00014837688020069025,0.00042532112845316454,0.0012271468627873179,0.0035998954922670445,0.0,0.0
1.926,1862.7017979343077,4.316985440500301,0.1938650018624448,9.843934164185919,0.4116111044321728,0.05520290120745975,0.00035086168854785946,2.3527770414636183e-05,1.8508414527231422e-08,1.9699098352293643e-08,5.466014251483046e-09,1.1635308056946775e-08,3.07346298913449e-05,3.477282635446468e-05,0.2860232196753866,0.34278345350564254,4.3860095645979844e-11,9.630454022063422e-11,4.278186844546056e-10,9.680588234397342e-10,1.2122494382278126e-14,9.686245026747019e-15,4.385874951871335e-08,4.3867609615376726e-08,2.670850575117045e-06,2.8504896427958162e-06,0.2527495817063781,0.47096414681455506,0.03471582801546268,0.10163734715300389,1.2027631271938125e-06,2.3218377841906843e-06,2.1403830974967538e-06,4.275365864341144e-06,4.072452854190109e-10,8.407717549691289e-10,6.076743597018656e-12,1.2545644017231609e-11,0.006116690892017319,0.012235853102672676,1.0995839404574363e-09,3.074994869081144e-09,1.079907929390362e-09,1.078689270740567e-09,1.7613452972750055e-07,3.5159031350556094e-07,6.2658305476780354e-12,1.834610648537674e-11,4.821523759326211e-11,8.345310751169136e-11,2.082053271503072e-06,3.743328166042743e-06,1.6733460193880188e-10,4.677298511425253e-10,0.007018111866916311,0.013079155500400156,6.081149069443854e-26,1.616168826569677e-25,0.00014836131507803548,0.00042527649688988355,0.0012271624740487826,0.0035999411679161833,0.0,0.0
