z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.241,1791.4705933030395,4.466426973734561,0.18737850084291463,11.64760533230879,0.4129819195963516,0.055380524545306786,0.00022600155946486921,1.5153308555801932e-05,6.859434774985452e-09,7.299895914479284e-09,2.025880100287405e-09,4.311933665800991e-09,1.744432872153524e-05,1.973410670631762e-05,0.2847624400723952,0.3412341364147212,1.6014172621745706e-11,3.515870735838999e-11,2.0919921888633839e-10,4.733182656991309e-10,3.9063281411556284e-15,3.120925400163676e-15,4.3402297907284173e-08,4.340618874568292e-08,4.0679014462724405e-06,4.341017180903284e-06,0.2514517867333824,0.46849324491399746,0.03603913679373607,0.10549973752726091,8.937829740097229e-07,1.725182532600172e-06,2.144852130362028e-06,4.283811332354565e-06,3.401570751818526e-10,7.021869645735543e-10,4.784058363418762e-12,9.875741725365603e-12,0.006117219599767695,0.01223553596694449,1.2431082427555155e-09,3.475971119773244e-09,6.42167199618373e-10,6.413704609716547e-10,9.139057024046448e-08,1.8240846581385233e-07,3.2973494460476555e-12,9.653425416863195e-12,3.2112292442333105e-11,5.557515954158315e-11,2.5141568650332987e-06,4.519700343131768e-06,1.2127924041588087e-10,3.3895887337950793e-10,0.0070186416473305285,0.013078673316067744,3.7631169596071217e-31,9.999999972753609e-31,0.0001031287584554053,0.00029558453168985165,0.0012725139266735767,0.003732562488804629,0.0,0.0
2.242,1791.4197838821824,4.466537145073342,0.18737387897599037,11.652942255499285,0.4129829527092974,0.05538065996285948,0.00022592826142498482,1.5148393099393212e-05,6.854411998339333e-09,7.294550201797996e-09,2.0243962866248615e-09,4.308775236941176e-09,1.743703643497229e-05,1.9725856107402907e-05,0.2847614703127975,0.34123295510395996,1.6002267595031927e-11,3.513256819546504e-11,2.0908878067439145e-10,4.730683699190109e-10,3.90306275709675e-15,3.1183163754272857e-15,4.340194760416638e-08,4.340583596421205e-08,4.069165401466986e-06,4.3423657522696525e-06,0.2514508063723501,0.46849139194041456,0.0360401327664097,0.10550264715605141,8.93587168255499e-07,1.724804490522149e-06,2.144855895518467e-06,4.283818610827841e-06,3.4011197616705815e-10,7.0209382700295e-10,4.783216252592351e-12,9.87400279758376e-12,0.006117219944618315,0.012235535966944487,1.2432206251603334e-09,3.4762851667456866e-09,6.417119902912029e-10,6.409157802931471e-10,9.13513098095065e-08,1.8233009477043514e-07,3.295643438362033e-12,9.64843031042644e-12,3.2092114864415917e-11,5.5540236072388866e-11,2.5136810558213396e-06,4.5188447260637025e-06,1.2121096769638825e-10,3.387680413776918e-10,0.007018642300879537,0.013078673796609758,3.7631171717481408e-31,9.999999972753602e-31,0.00010310058670553855,0.0002955037700128711,0.001272542175973583,0.003732645139775173,0.0,0.0
2.243,1791.3689741333847,4.466647322490074,0.18736925708210486,11.658279310337273,0.41298398589661767,0.05538079539104453,0.0002258549831407152,1.5143478968328445e-05,6.849392620541774e-09,7.289208106904704e-09,2.022913476856155e-09,4.305618945202278e-09,1.7429746788160125e-05,1.971760849590791e-05,0.28476050046050605,0.34123177368640906,1.5990370754921163e-11,3.510644700939049e-11,2.0897839461728994e-10,4.728185921744002e-10,3.899799925333181e-15,3.1157093901559124e-15,4.340159729989176e-08,4.340548318215233e-08,4.07042982435391e-06,4.343714822629663e-06,0.2514498259190775,0.46848953880088495,0.036041128826504495,0.10550555704171173,8.933913944686885e-07,1.7244265102113275e-06,2.144859661437871e-06,4.283825890876268e-06,3.400668807174462e-10,7.020006968110042e-10,4.782374245932147e-12,9.87226408514863e-12,0.006117220289394476,0.012235535966944476,1.2433330248181928e-09,3.476599261967873e-09,6.412572691917804e-10,6.404615872956459e-10,9.131205933147848e-08,1.8225174360334374e-07,3.2939383675974265e-12,9.643437947629786e-12,3.207195848100845e-11,5.550534928809544e-11,2.5132060661040577e-06,4.517990582352689e-06,1.211427657174625e-10,3.3857740711169e-10,0.0070186429539280904,0.01307867427637835,3.763117383843355e-31,9.999999972753586e-31,0.000103072420424016,0.000295423024021793,0.0012725704197885015,0.0037327277746928684,0.0,0.0
2.244,1791.3181640566422,4.4667575059852345,0.18736463516125887,11.663616496830013,0.41298501915833624,0.05538093082986551,0.0002257817246079289,1.5138566162330318e-05,6.844376639489102e-09,7.283869627559896e-09,2.021431670360349e-09,4.302464789262232e-09,1.742245978030222e-05,1.9709363870930888e-05,0.28475953051550384,0.34123059216205065,1.597848209625782e-11,3.508034378884364e-11,2.088680606934699e-10,4.72568932416484e-10,3.896539644005262e-15,3.1131044428633817e-15,4.340124694969507e-08,4.3405130354734816e-08,4.071694710931302e-06,4.345064387712722e-06,0.2514488453735582,0.46848768549540004,0.03604212497403023,0.10550846718427129,8.931956526461805e-07,1.7240485916616893e-06,2.1448634281201723e-06,4.283833172499745e-06,3.400217888310943e-10,7.019075739937482e-10,4.781532343420306e-12,9.87052558802335e-12,0.006117220634096144,0.012235535966944478,1.2434454404494875e-09,3.4769134018618045e-09,6.408030354016305e-10,6.400078810617215e-10,9.127281881957381e-08,1.8217341233890623e-07,3.292234232926168e-12,9.63844832604955e-12,3.2051823251083263e-11,5.54704991176916e-11,2.512731894122432e-06,4.517137908836287e-06,1.2107463433915623e-10,3.383869701903307e-10,0.007018643606476995,0.01307867475537511,3.763117595892747e-31,9.99999997275359e-31,0.00010304425961046165,0.00029534229371553635,0.0012725986581187021,0.0037328103935588305,0.0,0.0
2.245,1791.2673536519992,4.466867695559239,0.18736001321345583,11.668953814984771,0.41298605249446413,0.055381066279323744,0.00022570848582256198,1.5133654681125901e-05,6.839364053084082e-09,7.278534761530841e-09,2.0199508665184293e-09,4.299312767803028e-09,1.741517541061001e-05,1.9701122231578896e-05,0.28475856047778164,0.34122941053087263,1.5966601613902115e-11,3.505425852253614e-11,2.087577788814901e-10,4.723193905967205e-10,3.893281911257946e-15,3.110501532067169e-15,4.3400896564571546e-08,4.340477749295556e-08,4.072960062424099e-06,4.346414448825959e-06,0.2514478647357842,0.4684858320239432,0.03604312120899673,0.10551137758375854,8.929999427850195e-07,1.7236707348675011e-06,2.144867195565568e-06,4.283840455698651e-06,3.3997670050848103e-10,7.018144585521635e-10,4.780690545053977e-12,9.868787306201903e-12,0.00611722097872334,0.012235535966944495,1.243557872372374e-09,3.477227587317102e-09,6.403492880042746e-10,6.395546606759316e-10,9.123358828347184e-08,1.8209510099643493e-07,3.290531033502719e-12,9.633461443209634e-12,3.203170913369032e-11,5.5435685490299555e-11,2.512258538118135e-06,4.516286702353261e-06,1.210065734217998e-10,3.381967302232151e-10,0.007018644258527179,0.01307867523360173,3.763117807896324e-31,9.999999972753598e-31,0.00010301610426454619,0.0002952615790931507,0.0012726268909645107,0.0037328929963740096,0.0,0.0
2.246,1791.2165429194579,4.46697789121257,0.18735539123869635,11.674291264808812,0.4129870859050206,0.05538120173942199,0.00022563526678049832,1.5128744524438854e-05,6.834354859225708e-09,7.273203506580841e-09,2.0184710647102168e-09,4.296162879504198e-09,1.740789367828776e-05,1.9692883576951013e-05,0.2847575903473262,0.3412282287928602,1.5954729302703792e-11,3.502819119915685e-11,2.0864754915980405e-10,4.720699666663329e-10,3.890026725235008e-15,3.1079006562838334e-15,4.3400546119351436e-08,4.340442457164274e-08,4.0742258766645085e-06,4.347765003656015e-06,0.251446884005749,0.46848397838650424,0.03604411753141324,0.10551428824020101,8.928042648821634e-07,1.7232929398228722e-06,2.1448709637741447e-06,4.283847740473173e-06,3.3993161574855026e-10,7.017213504840674e-10,4.779848850820945e-12,9.867049239659008e-12,0.006117221323276031,0.0122355359669445,1.2436703198684017e-09,3.477541816324853e-09,6.398960260860152e-10,6.391019252256161e-10,9.11943677362941e-08,1.8201680960211377e-07,3.288828768502756e-12,9.628477296696106e-12,3.2011616088017837e-11,5.540090833528107e-11,2.5117859963406566e-06,4.515436959756451e-06,1.2093858282617527e-10,3.3800668682120926e-10,0.007018644910079465,0.01307867571105978,3.76311801985407e-31,9.999999972753607e-31,0.00010298795438590843,0.0002951808801535962,0.001272655118326292,0.0037329755831394936,0.0,0.0
2.247,1791.1657318590414,4.4670880929457075,0.18735076923698127,11.679628846309399,0.4129881193900145,0.05538133721016117,0.00022556206747763996,1.5123835691993934e-05,6.829349055816633e-09,7.267875860477033e-09,2.0169922643166857e-09,4.293015123047695e-09,1.7400614582543442e-05,1.9684647906150348e-05,0.2847566201241307,0.34122704694800343,1.594286515752334e-11,3.500214180741795e-11,2.085373715069293e-10,4.718206605766851e-10,3.8867740840823685e-15,3.1053018140316214e-15,4.340019563660459e-08,4.3404071613367966e-08,4.075492155964848e-06,4.349116054670399e-06,0.25144590318344345,0.46848212458306354,0.03604511394128992,0.10551719915362798,8.926086189345482e-07,1.7229152065218557e-06,2.1448747327460567e-06,4.283855026823597e-06,3.3988653455224287e-10,7.016282497913942e-10,4.779007260720711e-12,9.865311388393486e-12,0.006117221667754252,0.01223553596694451,1.2437827835875568e-09,3.477856090702532e-09,6.394432487349472e-10,6.386496737998999e-10,9.115515718721518e-08,1.8193853817424753e-07,3.2871274370807734e-12,9.623495884032947e-12,3.1991544073318314e-11,5.5366167582108836e-11,2.511314267040095e-06,4.51458867789976e-06,1.2087066241330682e-10,3.378168395958528e-10,0.007018645561134777,0.013078676187750929,3.7631182317660013e-31,9.999999972753604e-31,0.00010295980997420111,0.00029510019689587045,0.001272683340204394,0.0037330581538562906,0.0,0.0
2.248,1791.1149204707995,4.467198300759057,0.18734614720831433,11.684966559493796,0.41298915294945693,0.05538147269154255,0.00022548888790993715,1.5118928183519141e-05,6.824346640763719e-09,7.262551820991042e-09,2.0155144647200946e-09,4.289869497118212e-09,1.7393338122590047e-05,1.9676415218285694e-05,0.2847556498081873,0.34122586499629154,1.5931009173231186e-11,3.49761103360535e-11,2.084272459014699e-10,4.715714722793374e-10,3.883523985949311e-15,3.1027050038314682e-15,4.339984512813497e-08,4.3403718629936086e-08,4.076758901628084e-06,4.350467603259506e-06,0.2514449222688589,0.4684802706136029,0.03604611043863648,0.10552011032406748,8.924130049392742e-07,1.7225375349588233e-06,2.14487850248144e-06,4.283862314750179e-06,3.3984145692009714e-10,7.015351564752475e-10,4.778165774751072e-12,9.863573752400648e-12,0.006117222012158028,0.012235535966944516,1.243895263871312e-09,3.4781704114049524e-09,6.389909550418184e-10,6.381979054905585e-10,9.111595664495763e-08,1.818602867302386e-07,3.285427038391589e-12,9.618517202745094e-12,3.1971493048961424e-11,5.5331463160458294e-11,2.5108433484710434e-06,4.513741853645176e-06,1.2080281204462645e-10,3.376271881598262e-10,0.007018646211693987,0.01307867666367674,3.7631184436321364e-31,9.9999999727536e-31,0.00010293167102909163,0.0002950195293190134,0.0012727115565991534,0.0037331407085253797,0.0,0.0
2.249,1791.0641087547424,4.467308514653093,0.1873415251526966,11.690304404369272,0.4129901865833644,0.05538160818356841,0.0002254157280732763,1.5114021998738276e-05,6.81934761197032e-09,7.257231385890794e-09,2.0140376653016257e-09,4.286726000398172e-09,1.7386064297633647e-05,1.966818551245814e-05,0.28475467939948207,0.34122468293770825,1.5919161344688755e-11,3.4950096773777926e-11,2.0831717232191425e-10,4.713224017255909e-10,3.880276428983682e-15,3.10011022420318e-15,4.3399494583595876e-08,4.340336561099952e-08,4.0780261128779755e-06,4.35181964859495e-06,0.25144394126198866,0.4684784164781105,0.03604710702346295,0.10552302175154907,8.922174228932473e-07,1.7221599251277804e-06,2.1448822729803463e-06,4.283869604253026e-06,3.397963828516509e-10,7.014420705346694e-10,4.777324392903042e-12,9.861836331661856e-12,0.006117222356487347,0.012235535966944511,1.244007760426193e-09,3.47848477761151e-09,6.38539144099826e-10,6.377466193918172e-10,9.10767661201566e-08,1.8178205529130797e-07,3.28372757160182e-12,9.613541250392077e-12,3.195146297443699e-11,5.529679500021319e-11,2.5103732388944383e-06,4.512896483866114e-06,1.2073503158195785e-10,3.3743773212690583e-10,0.0070186468617579635,0.013078677138838847,3.7631186554524735e-31,9.999999972753605e-31,0.00010290353755022197,0.00029493887742199375,0.0012727397675109324,0.003733223247147831,0.0,0.0
2.25,1791.013296710903,4.4674187346282555,0.18733690307013037,11.69564238094309,0.4129912202917502,0.055381743686240464,0.00022534258796358294,1.5109117137377726e-05,6.814351967343671e-09,7.251914552948333e-09,2.01256186544362e-09,4.283584631572455e-09,1.7378793106884924e-05,1.9659958787773922e-05,0.2847537088980072,0.3412235007722437,1.5907321666767503e-11,3.492410110932764e-11,2.0820715074684206e-10,4.710734488669521e-10,3.877031411335983e-15,3.097517473668674e-15,4.339914399947931e-08,4.340301255304989e-08,4.07929378957948e-06,4.353172190532581e-06,0.2514429601628244,0.46847656217657024,0.0360481036957789,0.10552593343610064,8.920218727934973e-07,1.721782377022968e-06,2.14488604424288e-06,4.2838768953323405e-06,3.397513123467665e-10,7.0134899196937e-10,4.776483115170203e-12,9.86009912616375e-12,0.006117222700742245,0.01223553596694455,1.2441202731546315e-09,3.4787991890493866e-09,6.380878150047261e-10,6.372958146004558e-10,9.103758562334338e-08,1.817038438784687e-07,3.2820290358801737e-12,9.608568024539525e-12,3.19314538093466e-11,5.5262163031450525e-11,2.5099039365754765e-06,4.5120525654436345e-06,1.2066732088751456e-10,3.372484711119575e-10,0.007018647511327607,0.013078677613238913,3.763118867227023e-31,9.99999997275363e-31,0.0001028754095372545,0.00029485824120383756,0.0012727679729400698,0.0037333057697246427,0.0,0.0
2.251,1790.9624843392871,4.4675289606850255,0.18733228096061644,11.700980489222518,0.4129922540746318,0.05538187919956115,0.00022526946757674731,1.5104213599161555e-05,6.809359704789363e-09,7.2466013199339755e-09,2.0110870645277766e-09,4.280445389324587e-09,1.737152454954946e-05,1.9651735043333578e-05,0.28475273830375014,0.3412223184998833,1.5895490134334214e-11,3.489812333142888e-11,2.080971811547475e-10,4.708246136547353e-10,3.8737889311564405e-15,3.0949267507496618e-15,4.339879336299868e-08,4.340265944329954e-08,4.0805619307253754e-06,4.354525227997524e-06,0.2514419789713589,0.4684747077089692,0.036049100455593786,0.10552884537775022,8.918263546369653e-07,1.7214048906384599e-06,2.1448898162691806e-06,4.283884187988409e-06,3.39706245404906e-10,7.012559207782359e-10,4.77564194154313e-12,9.858362135886785e-12,0.006117223044922672,0.012235535966944558,1.2442328016929957e-09,3.479113644701805e-09,6.376369668546808e-10,6.368454902156588e-10,9.099841516637546e-08,1.8162565251538156e-07,3.280331430404129e-12,9.603597522778767e-12,3.191146551340688e-11,5.522756718444667e-11,2.5094354397849535e-06,4.511210095268882e-06,1.2059967982388777e-10,3.3705940473090306e-10,0.007018648160403704,0.013078678086878424,3.7631190789557624e-31,9.999999972753632e-31,0.00010284728698982608,0.00029477762066349914,0.0012727961728869243,0.003733388276256875,0.0,0.0
2.2520000000000002,1790.9116716399467,4.46763919282381,0.18732765882415858,11.706318729214823,0.41299328793201795,0.05538201472353134,0.00022519636690871515,1.5099311383817447e-05,6.804370822218379e-09,7.241291684623724e-09,2.0096132619375938e-09,4.277308272341897e-09,1.736425862484073e-05,1.9643514278246438e-05,0.2847517676167027,0.3412211361206156,1.5883666742269393e-11,3.4872163428837804e-11,2.0798726352425112e-10,4.705758960405377e-10,3.870548986599281e-15,3.0923380539710256e-15,4.339844269275055e-08,4.340230630034644e-08,4.08183053825807e-06,4.355878763062544e-06,0.2514409976875842,0.4684728530752902,0.03605009730291736,0.10553175757652578,8.916308684207077e-07,1.7210274659685412e-06,2.144893589059338e-06,4.283891482221389e-06,3.396611820268694e-10,7.011628569629095e-10,4.774800872021019e-12,9.85662536082916e-12,0.0061172233890286806,0.01223553596694457,1.2443453465776146e-09,3.479428146068431e-09,6.371865987499723e-10,6.363956453387247e-10,9.095925475809505e-08,1.8154748121968766e-07,3.2786347543363846e-12,9.598629742657814e-12,3.189149804641706e-11,5.5193007389620476e-11,2.5089677467952417e-06,4.510369070235802e-06,1.2053210825396575e-10,3.368705326004929e-10,0.007018648808987207,0.013078678559759091,3.7631192906387198e-31,9.999999972753635e-31,0.00010281916990760481,0.00029469701580002,0.001272824367351836,0.003733470766745515,0.0,0.0
2.253,1790.8608586128912,4.467749431045111,0.18732303666075664,11.711657100927273,0.4129943218639209,0.05538215025815255,0.0002251232859553828,1.5094410491069806e-05,6.79938531753973e-09,7.235985644791501e-09,2.0081404570559563e-09,4.274173279310416e-09,1.7356995331966838e-05,1.9635296491615802e-05,0.2847507968368565,0.3412199536344294,1.5871851485449488e-11,3.484622139030172e-11,2.0787739783390975e-10,4.703272959758135e-10,3.8673115758176715e-15,3.089751381856811e-15,4.339809199989633e-08,4.340195313535287e-08,4.083099613423454e-06,4.3572327970571305e-06,0.25144001631149154,0.4684709982755157,0.036051094237759894,0.10553467003245719,8.914354141416821e-07,1.7206501030073108e-06,2.144897362613572e-06,4.283898778031706e-06,3.3961612221312777e-10,7.010698005243574e-10,4.7739599066007195e-12,9.854888800984235e-12,0.006117223733060276,0.01223553596694457,1.2444579081318352e-09,3.4797426940533976e-09,6.367367097930236e-10,6.359462790730915e-10,9.092010440689557e-08,1.8146933000813292e-07,3.276939006837866e-12,9.593664681719491e-12,3.187155136827281e-11,5.515848357755794e-11,2.5085008558830785e-06,4.5095294872462e-06,1.2046460604097879e-10,3.366818543384341e-10,0.007018649457078954,0.013078679031882435,3.7631195022759015e-31,9.999999972753625e-31,0.00010279105829023759,0.00029461642661238164,0.0012728525563351618,0.0037335532411916024,0.0,0.0
2.254,1790.8100452581652,4.467859675349349,0.18731841447041386,11.716995604367135,0.4129953558703515,0.05538228580342596,0.0002250502247126877,1.5089510920645764e-05,6.794403188665954e-09,7.230683198214969e-09,2.0066686492667115e-09,4.2710404089182175e-09,1.734973467013968e-05,1.962708168254922e-05,0.28474982596420423,0.34121877104131443,1.586004435875853e-11,3.482029720458452e-11,2.0776758406233237e-10,4.700788134121336e-10,3.864076696968088e-15,3.0871667329337014e-15,4.339774129955196e-08,4.34015999634359e-08,4.084369157840688e-06,4.358587331709095e-06,0.25143903484307134,0.46846914330962525,0.03605209126013142,0.10553758274557332,8.912399917969057e-07,1.7202728017489783e-06,2.144901136931951e-06,4.283906075419478e-06,3.3957106596433583e-10,7.009767514639224e-10,4.773119045280484e-12,9.85315245634826e-12,0.006117224077017501,0.012235535966944574,1.2445704867924795e-09,3.4800572898781313e-09,6.362872990886484e-10,6.354973905245841e-10,9.088096411981914e-08,1.8139119889476563e-07,3.2752441870641894e-12,9.588702337491071e-12,3.185162543897052e-11,5.512399567901921e-11,2.508034765328595e-06,4.508691343207975e-06,1.2039717304849862e-10,3.3649336956338715e-10,0.007018650104679875,0.013078679503250125,3.763119713867336e-31,9.999999972753632e-31,0.00010276295213738386,0.000294535853099601,0.0012728807398372495,0.0037336356995961457,0.0,0.0
