z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.917,1446.5767503003622,4.932273174095186,0.17778753158167548,6.785363613266741,0.47393714624039457,0.06909405784076567,1.717966510991462e-05,1.252289237302511e-06,1.2055162501804927e-11,1.3947466586519554e-11,2.427403608325821e-12,5.61686841036815e-12,4.1910975161095184e-07,5.154480486753583e-07,0.21287634631140834,0.2773263248323529,1.865989104874813e-14,4.4538072846943003e-14,1.5018683366552583e-12,3.694187980693265e-12,9.776590930651849e-16,8.491727187204348e-16,1.5535384623276804e-05,1.6890980659660772e-05,0.02116217843618488,0.02455135000973037,0.2527181597615679,0.5118927534713217,0.0324788303043295,0.103364474911015,1.6545373645981773e-07,3.471950125948194e-07,2.571739880248308e-06,5.584109708783843e-06,3.0877628001629334e-11,5.58900119694562e-11,0.00013911129983417943,0.0002619385707921126,0.0001397884038650029,0.0002835929047506356,4.491596595492154e-08,9.439645059805125e-08,6.799106165913763e-06,1.478477341067675e-05,9.625424543331653e-14,1.115303714874046e-13,1.0507570340203798e-09,1.2941120382771042e-09,4.410845305493773e-05,9.571044907268979e-05,9.775321728341782e-05,0.00019817348702648395,3.565952501545062e-20,1.1094962925710205e-19,0.006363855714542445,0.0128921357864789,3.461415978064691e-31,9.99999999997673e-31,5.38456646293455e-09,1.717074777530198e-08
0.918,1446.5174077980937,4.932366072292676,0.177784183058679,6.790988410606952,0.4739534648285806,0.06909751983831716,1.717060182298906e-05,1.2516481977074957e-06,1.2039398573892474e-11,1.3929446501764e-11,2.4240331497684612e-12,5.6091572799031465e-12,4.187878014496721e-07,5.150601661684647e-07,0.21286450356251932,0.2773152429114779,1.8633907879133665e-14,4.447675239600967e-14,1.5003453277908847e-12,3.690499633308542e-12,9.753378820797826e-16,8.471698445631535e-16,1.5521106762159337e-05,1.6875721422460406e-05,0.02115455676088693,0.024542892362014557,0.2527220589967103,0.511908674613411,0.03247864035560269,0.1033654904247827,1.6539907842394926e-07,3.4708575570934237e-07,2.571886296575978e-06,5.5845151528518835e-06,3.079653102087658e-11,5.574409614818907e-11,0.0001388623293981246,0.0002614738718247897,0.00013960585531572526,0.0002832270020301757,4.4851226857820046e-08,9.426187073840157e-08,6.792781885923946e-06,1.4771252662196068e-05,9.619475140766592e-14,1.1146318234583712e-13,1.0507406236763526e-09,1.2941121096931275e-09,4.411610324659826e-05,9.572854947642319e-05,9.77433437188405e-05,0.00019815657618471125,3.562874550136497e-20,1.108556005202106e-19,0.006363755974955216,0.01289213578647893,3.4613617279031e-31,9.999999999976764e-31,5.3765747924408795e-09,1.7145531998966577e-08
0.919,1446.458134879988,4.93245890968137,0.17778083685354915,6.796613313817548,0.4739697565374479,0.06910097617114362,1.7161553151865645e-05,1.2510081698780158e-06,1.2023673186069277e-11,1.3911470069939787e-11,2.4206713138196204e-12,5.601465710225675e-12,4.184664694449908e-07,5.146730179629707e-07,0.21285268049741088,0.2773041788452301,1.8607991112511468e-14,4.441558732883362e-14,1.4988256566450186e-12,3.686819281501489e-12,9.73024834549397e-16,8.45173975756485e-16,1.550685888456149e-05,1.6860493855312077e-05,0.021146947586041364,0.02453444829363374,0.252725950175426,0.5119245661968969,0.03247845171680384,0.10336650736534334,1.6534449463598674e-07,3.469766418970224e-07,2.572032479069382e-06,5.584919951998558e-06,3.071574217696787e-11,5.559873202104581e-11,0.0001386141042803963,0.0002610105547214989,0.0001394237693450482,0.00028286201872517114,4.4786659352145666e-08,9.412764476591297e-08,6.7864714534393685e-06,1.475776120641482e-05,9.613536158305303e-14,1.1139610885073822e-13,1.0507242414289214e-09,1.2941121809862249e-09,4.4123744986950836e-05,9.574662953902154e-05,9.773348241258385e-05,0.0001981396843472489,3.5598027015984405e-20,1.1076175575156913e-19,0.0063636564061490125,0.012892135786478923,3.4613075706323857e-31,9.999999999976755e-31,5.368605018386606e-09,1.7120384800095983e-08
0.92,1446.398931352801,4.932551686412947,0.17777749296056455,6.802238322829357,0.4739860214449126,0.0691044268554557,1.715251905164542e-05,1.2503691507377086e-06,1.2007986191814132e-11,1.389353712609936e-11,2.417318066680541e-12,5.593793625097913e-12,4.181457535298918e-07,5.142866016223979e-07,0.21284087705765303,0.27729313258086363,1.8582140488952686e-14,4.4354577040659694e-14,1.4973093112334752e-12,3.683146896752064e-12,9.707199113159379e-16,8.431850788423491e-16,1.5492640888358584e-05,1.684529785120237e-05,0.021139350876958982,0.024526017767573356,0.25272983332246246,0.5119404283092102,0.032478264384055065,0.10336752572841022,1.6528998488326572e-07,3.468676707541564e-07,2.5721784283958437e-06,5.585324108046117e-06,3.063525990778418e-11,5.545391680231176e-11,0.00013836662128443442,0.00026054861358552813,0.00013924214418756093,0.0002824979513485107,4.4722262763604364e-08,9.399377129816334e-08,6.780174821010589e-06,1.4744298943760888e-05,9.607607562636141e-14,1.1132915063562622e-13,1.0507078871963814e-09,1.2941122521567887e-09,4.413137829282672e-05,9.576468930207466e-05,9.7723633336742e-05,0.00019812281147524118,3.556736935275173e-20,1.1066809433330495e-19,0.006363557007627019,0.012892135786478886,3.4612535059823323e-31,9.99999999997674e-31,5.360657053435883e-09,1.7095305906751774e-08
0.921,1446.3397970237002,4.932644402639464,0.17777415137399122,6.8078634375733795,0.4740022596283379,0.06910787190736555,1.714349947758622e-05,1.2497311372207085e-06,1.1992337445316851e-11,1.3875647506090726e-11,2.413973374708383e-12,5.5861409486308525e-12,4.1782565164625197e-07,5.139009147206594e-07,0.21282909318533372,0.2772821040662138,1.8556355749723653e-14,4.4293720929490475e-14,1.4957962796303055e-12,3.6794824506781506e-12,9.684230735945616e-16,8.412031206827907e-16,1.547845267184403e-05,1.68301333035509e-05,0.02113176659904232,0.024517600746910707,0.2527337084626941,0.5119562610378993,0.032478078353236385,0.1033685455088945,1.6523554895394369e-07,3.467588418785786e-07,2.5723241452212367e-06,5.585727622812308e-06,3.055508266539774e-11,5.530964773163623e-11,0.00013811987725123929,0.0002600880425900811,0.00013906097809668992,0.0002821347964507368,4.465803642388684e-08,9.386024896509578e-08,6.773891941644001e-06,1.4730865775633849e-05,9.601689320576942e-14,1.1126230733542371e-13,1.050691560897345e-09,1.2941123232052066e-09,4.4139003181031216e-05,9.57827288070985e-05,9.771379646347839e-05,0.00019810595752990204,3.553677230597698e-20,1.1057461565011289e-19,0.006363457778894366,0.012892135786478862,3.4611995336837617e-31,9.999999999976722e-31,5.352730811013517e-09,1.7070295049380308e-08
0.922,1446.2807317004126,4.93273705851296,0.17777081208809675,6.81348865798079,0.4740184711646676,0.06911131134290598,1.7134494385115846e-05,1.2490941262726077e-06,1.1976726801480467e-11,1.3857801046560134e-11,2.410637204425005e-12,5.578507605304687e-12,4.175061617449086e-07,5.135159548421441e-07,0.21281732882290164,0.27727109324949156,1.8530636637341015e-14,4.423301839621829e-14,1.4942865499665558e-12,3.675825915032531e-12,9.661342828941098e-16,8.39228068390909e-16,1.546429413374551e-05,1.68150001062279e-05,0.02112419471780429,0.024509197194836595,0.2527375756210048,0.5119720644703899,0.032477893620123814,0.10336956670134455,1.6518118663699193e-07,3.466501548696436e-07,2.572469630209576e-06,5.586130498109479e-06,3.047520891350149e-11,5.51659220693827e-11,0.000137873869047949,0.00025962883595677497,0.0001388802693389429,0.0002817725506083715,4.459397966918687e-08,9.372707640590576e-08,6.767622768664304e-06,1.4717461604106006e-05,9.595781399081137e-14,1.1119557858652856e-13,1.0506752624507444e-09,1.2941123941318675e-09,4.414661966830654e-05,9.58007480954542e-05,9.770397176506194e-05,0.0001980891224725881,3.550623567099413e-20,1.1048131908974325e-19,0.006363358719458112,0.012892135786478858,3.4611456534685602e-31,9.999999999976725e-31,5.344826205125634e-09,1.7045351960241138e-08
0.923,1446.2217351925365,4.932829654182256,0.17776747509726584,6.819113983982933,0.4740346561311131,0.06911474517812283,1.7125503729985048e-05,1.248458114861469e-06,1.1961154116105606e-11,1.3839997585164011e-11,2.4073095225903283e-12,5.570893520138021e-12,4.1718728178911694e-07,5.13131719585913e-07,0.212805583912354,0.2772601000781939,1.850498289620384e-14,4.4172468846129727e-14,1.4927801104375702e-12,3.672177261720455e-12,9.63853500605696e-16,8.37259888973421e-16,1.545016517346431e-05,1.6799898153812706e-05,0.021116635199038197,0.02450080707484979,0.2527414348215041,0.5119878386923397,0.03247771018121769,0.10337058930257048,1.6512689772249752e-07,3.4654160932882083e-07,2.572614884017873e-06,5.5865327357327644e-06,3.039563711445253e-11,5.5022737073171244e-11,0.00013762859350733073,0.00025917098784167356,0.00013870001616392738,0.00028141121036305875,4.453009183275306e-08,9.359425225337737e-08,6.761367255006249e-06,1.4704086330380558e-05,9.589883765320228e-14,1.1112896402775744e-13,1.05065899177595e-09,1.2941124649371549e-09,4.4154227771308295e-05,9.581874720828622e-05,9.769415921390785e-05,0.0001980723062648586,3.54757592442408e-20,1.1038820404323808e-19,0.006363259828827975,0.012892135786478855,3.4610918650700447e-31,9.999999999976708e-31,5.336943149441006e-09,1.702047637047554e-08
0.924,1446.162807308815,4.932922189799578,0.1777641403957613,6.824739415511326,0.47405081460369913,0.06911817342887944,1.7116527467949974e-05,1.2478230999549824e-06,1.1945619245502475e-11,1.38222369601235e-11,2.4039902960464805e-12,5.563298618328629e-12,4.16869009747399e-07,5.127482065570305e-07,0.21279385839696144,0.27724912450141775,1.8479394271263466e-14,4.411207168574172e-14,1.4912769492877492e-12,3.6685364627630685e-12,9.615806888725292e-16,8.352985500864645e-16,1.5436065690576428e-05,1.6784827341055427e-05,0.02110908800846281,0.02449243035035122,0.2527452860891746,0.5120035837910979,0.032477528031992414,0.10337161330609838,1.6507268200106482e-07,3.464332048585223e-07,2.5727599073066574e-06,5.586934337484275e-06,3.031636575663157e-11,5.48800900474204e-11,0.00013738404755607328,0.00025871449257694126,0.0001385202168680248,0.0002810507723508233,4.4466372260711324e-08,9.346177516716266e-08,6.755125354719608e-06,1.4690739858068114e-05,9.583996386511726e-14,1.1106246329837905e-13,1.0506427487925244e-09,1.2941125356214583e-09,4.416182750668245e-05,9.583672618671221e-05,9.768435878246662e-05,0.00019805550886829853,3.5445342822815305e-20,1.1029526990358003e-19,0.006363161106514833,0.012892135786478881,3.461038168222188e-31,9.999999999976734e-31,5.329081559237231e-09,1.6995668016317516e-08
0.925,1446.1039478603452,4.933014665512823,0.1777608079780032,6.830364952497655,0.4740669466589433,0.06912159611108122,1.7107565555145654e-05,1.2471890785473252e-06,1.193012204694361e-11,1.3804519010744415e-11,2.4006794919000353e-12,5.555722825673608e-12,4.1655134360197875e-07,5.123654133767901e-07,0.2127821522192682,0.277238166467173,1.8453870509570385e-14,4.405182632648165e-14,1.4897770548287517e-12,3.664903490341133e-12,9.593158095742436e-16,8.333440191531196e-16,1.542199558541955e-05,1.6769787563510363e-05,0.02110155311214334,0.024484066985125192,0.25274912944795064,0.5120192998516622,0.03247734716893549,0.10337263870862957,1.650185392645347e-07,3.4632494106351077e-07,2.5729047007276446e-06,5.587335305144671e-06,3.023739332246003e-11,5.4737978285438024e-11,0.0001371402280651873,0.0002582593443890609,0.0001383408697201892,0.0002806912331514442,4.4402820293622766e-08,9.332964379499371e-08,6.74889702121793e-06,1.4677422089373995e-05,9.578119230121799e-14,1.1099607604043012e-13,1.050626533420513e-09,1.2941126061851483e-09,4.416941889099876e-05,9.585468507165024e-05,9.767457044333187e-05,0.00019803873024467852,3.541498620504878e-20,1.102025160674407e-19,0.006363062552032545,0.012892135786478885,3.46098456266056e-31,9.999999999976741e-31,5.321241349134675e-09,1.697092663186223e-08
0.926,1446.0451566579645,4.933107081471782,0.17775747783834409,6.835990594873778,0.47408305237252907,0.06912501324049972,1.7098617947779713e-05,1.2465560476371574e-06,1.191466237828367e-11,1.3786843576981002e-11,2.3973770773702848e-12,5.5481660682197596e-12,4.1623428134174305e-07,5.119833376741904e-07,0.21277046532268143,0.2772272259245236,1.842841135900415e-14,4.3991732181667454e-14,1.488280415423375e-12,3.661278316756336e-12,9.570588251352354e-16,8.313962640658231e-16,1.5407954758607556e-05,1.6754778717012496e-05,0.021094030476145973,0.02447571694294489,0.25275296492225724,0.5120349869599273,0.03247716758791622,0.10337366550487505,1.649644693053641e-07,3.46216817549686e-07,2.5730492649337024e-06,5.587735640496221e-06,3.0158718313813156e-11,5.459639911544128e-11,0.00013689713196938163,0.00025780553762370543,0.00013816197302112034,0.00028033258940858704,4.433943528116381e-08,9.319785680356286e-08,6.742682208673751e-06,1.4664132928136303e-05,9.572252263697771e-14,1.1092980189680316e-13,1.0506103455802006e-09,1.2941126766286072e-09,4.4177001940784644e-05,9.587262390391684e-05,9.766479416917041e-05,0.00019802197035586385,3.538468919005624e-20,1.101099419338126e-19,0.0063629641648963835,0.012892135786478869,3.4609310481215064e-31,9.99999999997672e-31,5.313422434898218e-09,1.694625195481672e-08
0.927,1445.9864335135444,4.933199437825006,0.17775414997118236,6.84161634257172,0.4740991318200083,0.06912842483286702,1.7089684602281903e-05,1.245924004238381e-06,1.1899240098138042e-11,1.3769210499641173e-11,2.394083019863828e-12,5.540628272435629e-12,4.159178209655426e-07,5.116019770899385e-07,0.21275879765063843,0.2772163028224709,1.8403016568899246e-14,4.3931788667997035e-14,1.4867870194921713e-12,3.657660914447176e-12,9.548096981058685e-16,8.294552528225131e-16,1.5393943111266593e-05,1.6739800697932345e-05,0.02108652006670656,0.02446738018776527,0.2527567925362259,0.5120506452010365,0.03247698928502398,0.1033746936902114,1.649104719169016e-07,3.46108833924624e-07,2.5731936005740023e-06,5.58813534531163e-06,3.008033923882598e-11,5.445534987666872e-11,0.00013665475620541718,0.00025735306662962585,0.00013798352507265031,0.000279974837767663,4.427621657450441e-08,9.306641286249357e-08,6.7364808712939505e-06,1.4650872278248403e-05,9.566395454949723e-14,1.1086364051217951e-13,1.0505941851922195e-09,1.2941127469522125e-09,4.418457667248796e-05,9.589054272413486e-05,9.765502993277678e-05,0.000198005229163902,3.535445157799816e-20,1.1001754690481091e-19,0.0063628659446237695,0.012892135786478867,3.460877624342553e-31,9.999999999976722e-31,5.305624732501958e-09,1.6921643723515333e-08
0.928,1445.9277782398112,4.933291734720345,0.17775082437094256,6.847242195523676,0.4741151850766272,0.0691318309038501,1.7080765475284663e-05,1.24529294537872e-06,1.1883855065859672e-11,1.375161962035978e-11,2.3907972869637567e-12,5.533109365186523e-12,4.1560196048188854e-07,5.112213292760764e-07,0.2127471491467959,0.2772053971101987,1.8377685889936028e-14,4.3871995205288354e-14,1.485296855513739e-12,3.6540512559896836e-12,9.525683912450194e-16,8.275209535983571e-16,1.537996054500266e-05,1.672485340314076e-05,0.021079021850211,0.02445905668370022,0.2527606123138499,0.5120662746596932,0.03247681225639783,0.10337572326013798,1.6485654689340588e-07,3.4600098979761423e-07,2.5733377082946777e-06,5.58853442135544e-06,3.000225461446744e-11,5.431482792404228e-11,0.0001364130977243855,0.0002569019257817773,0.00013780552418395602,0.0002796179748884351,4.421316352787077e-08,9.293531064762569e-08,6.730292963471305e-06,1.4637640043988537e-05,9.560548771739346e-14,1.1079759153290016e-13,1.0505780521775582e-09,1.2941128171563401e-09,4.41921431025253e-05,9.590844157283777e-05,9.764527770702497e-05,0.00019798850663092402,3.53242731698678e-20,1.0992533038501174e-19,0.006362767890734274,0.012892135786478885,3.4608242910623752e-31,9.999999999976725e-31,5.2978481583204444e-09,1.689710167752979e-08
0.929,1445.869190650123,4.933383972305413,0.17774750103205875,6.852868153662011,0.47413121221723964,0.06913523146904038,1.7071860523596532e-05,1.2446628680978284e-06,1.1868507141504304e-11,1.3734070781559036e-11,2.3875198464142446e-12,5.5256092736991174e-12,4.152866979082813e-07,5.108413918951759e-07,0.21273551975514252,0.2771945087372295,1.835241907403826e-14,4.381235121623693e-14,1.4838099120226936e-12,3.650449314092591e-12,9.503348675798794e-16,8.255933347977644e-16,1.5366006961861722e-05,1.6709936729966217e-05,0.021071535793165227,0.024450746394988662,0.2527644242790923,0.5120818754203981,0.03247663649810684,0.10337675420989971,1.6480269402996556e-07,3.4589328477950365e-07,2.5734815887396374e-06,5.588932870385976e-06,2.9924462968415294e-11,5.4174830631566016e-11,0.00013617215350062657,0.00025645210949812807,0.0001376279686759567,0.00027926199745395374,4.4150275499624336e-08,9.280454884328818e-08,6.724118439887482e-06,1.4624436130244425e-05,9.554712182067222e-14,1.107316546068224e-13,1.0505619464575276e-09,1.2941128872413686e-09,4.419970124727463e-05,9.5926320490457e-05,9.763553746487071e-05,0.00019797180271915573,3.529415376760131e-20,1.0983329178179923e-19,0.0063626700027493936,0.012892135786478897,3.4607710480207117e-31,9.999999999976724e-31,5.290092629262925e-09,1.6872625558098185e-08
0.93,1445.8106705585942,4.933476150727235,0.17774417994898725,6.858494216919255,0.47414721331644094,0.06913862654397354,1.706296970421407e-05,1.2440337694481658e-06,1.18531961858346e-11,1.3716563826453484e-11,2.3842506661288325e-12,5.5181279255807156e-12,4.1497203127131024e-07,5.104621626204654e-07,0.21272390941985128,0.27718363765323284,1.8327215874425125e-14,4.375285612654071e-14,1.4823261776088237e-12,3.646855061595289e-12,9.48109090343385e-16,8.23672365000065e-16,1.535208226434038e-05,1.6695050576206602e-05,0.02106406186220528,0.024442449286006293,0.25276822845578667,0.5120974475672483,0.03247646200627298,0.1033777865348783,1.6474891312248837e-07,3.457857184826756e-07,2.573625242550028e-06,5.5893306941541996e-06,2.9846962837047084e-11,5.403535538869176e-11,0.00013593192052270542,0.00025600361222267255,0.00013745085687674193,0.00027890690216128463,4.408755185109404e-08,9.267412613984597e-08,6.717957255400665e-06,1.4611260442269016e-05,9.548885654075407e-14,1.1066582938335058e-13,1.0505458679537554e-09,1.294112957207674e-09,4.420725112303355e-05,9.594417951723143e-05,9.76258091793929e-05,0.00019795511739100258,3.526409317416477e-20,1.0974143050563749e-19,0.006362572280192575,0.012892135786478917,3.4607178949583625e-31,9.999999999976745e-31,5.28235806262632e-09,1.6848215107656378e-08
