z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.805,1374.2383250535695,5.043467953403006,0.17386779906417874,16.26146247537526,0.49520450730456606,0.0737031175351951,8.780704648589928e-06,6.534323670430879e-07,2.2732100421026654e-12,2.68499292632135e-12,4.118505785311224e-13,9.729113188630522e-13,1.5720290985351346e-07,1.9737813175285231e-07,0.19781255346165424,0.2630866779722159,3.1520291597264536e-15,7.680577282851833e-15,4.1092486221579743e-13,1.0318839730197223e-12,1.2738537547571443e-18,1.129560456003546e-18,2.0157419591399075e-12,2.08742304921565e-12,3.891527393246941e-06,4.319507832918701e-06,0.01081205418609605,0.012805735833549062,0.25761682134666947,0.5327188540900951,0.03216300016709949,0.10449819644015643,1.0861841963311297e-07,2.3269213135938647e-07,2.772886388120069e-06,6.14667566351142e-06,9.90046638992415e-07,2.341995258146652e-06,3.0860026774511076e-07,5.932184677118473e-07,4.670858370879973e-09,1.0021504801116454e-08,1.3569329881829698e-06,3.0123301618656664e-06,3.099658646680691e-07,9.619584759221028e-07,3.2480826117271057e-13,3.3587906594147973e-13,7.86001928357638e-08,9.297756876219112e-08,4.992835987947431e-12,1.069757596810556e-11,3.6982289838422105e-09,8.19242821135276e-09,0.0001390385160826407,0.0002774135296045845,4.2839082954433016e-11,1.3288499600497885e-10,0.006233261050138371,0.012891432574596,3.3905681243911616e-31,1.0000000000014327e-30,1.513573583518787e-12,4.814827098370219e-12,4.284323247184212e-10,1.3947681340581614e-09,2.967705518726423e-11,9.430924281531145e-11
1.806,1374.2035095876236,5.043543288970174,0.1738652019953118,16.267214057569536,0.4952112701585081,0.07370458080786738,8.777710481984008e-06,6.532135984308026e-07,2.2713525761255334e-12,2.6828156126865756e-12,4.11500899008279e-13,9.72091297580176e-13,1.5712810226300508e-07,1.9728542865935414e-07,0.19780769466787698,0.2630818461392453,3.1493328313321022e-15,7.674054670184807e-15,4.1067117097460777e-13,1.0312533128943668e-12,1.2727582621152588e-18,1.1285960468307732e-18,2.013540107150778e-12,2.085155819224676e-12,3.889011708875797e-06,4.316742229842019e-06,0.010808892620081698,0.012802070624437938,0.25761779139155855,0.5327241612016635,0.032163334476737804,0.1044999301830612,1.085943825599259e-07,2.326420786180048e-07,2.7729492633202854e-06,6.14685313016892e-06,9.895346495966994e-07,2.340798632027332e-06,3.0843364558675926e-07,5.929018460938607e-07,4.66602686034065e-09,1.0011200648310063e-08,1.3559679002487541e-06,3.010206363717042e-06,3.0980044452982764e-07,9.61451063423121e-07,3.246279220620912e-13,3.356946603611313e-13,7.85734539066452e-08,9.294651477687187e-08,4.990930882452245e-12,1.0693560383260649e-11,3.6972502625563485e-09,8.190310872158547e-09,0.00013903768158373694,0.00027741358366395555,4.282856392090543e-11,1.3285318967849157e-10,0.00623322242396632,0.01289143257472805,3.390547113738294e-31,1.0000000000014354e-30,1.5113863559887737e-12,4.807899105077595e-12,4.279527473222858e-10,1.3932154958138648e-09,2.9658334733526996e-11,9.42503360631449e-11
1.807,1374.1687133513592,5.043618602642816,0.1738626057587724,16.27296572565041,0.49521802631128714,0.07370604260740564,8.774718835227839e-06,6.529950102530901e-07,2.2694976133810344e-12,2.68064121082381e-12,4.1115170857827204e-13,9.71272415020155e-13,1.5705337056548347e-07,1.9719281838513962e-07,0.19780284051745978,0.2630770186591836,3.1466402807013886e-15,7.667541130722732e-15,4.104177770308163e-13,1.030623384607032e-12,1.2716642459318188e-18,1.127632927380907e-18,2.0113419579012556e-12,2.0828923816358953e-12,3.8864992611163e-06,4.313980156192153e-06,0.01080573447138144,0.012798409331637707,0.2576187597769649,0.5327294613775883,0.03216366903542121,0.10450166405635865,1.085703622123073e-07,2.325920595291606e-07,2.77301208040043e-06,6.147030428998401e-06,9.890232833440568e-07,2.3396034494881863e-06,3.082672197275021e-07,5.92585593928871e-07,4.661203613175677e-09,1.0000914030385952e-08,1.3550042201738779e-06,3.008085644512779e-06,3.0963522290574354e-07,9.609442542793297e-07,3.2444776125641283e-13,3.355104346316731e-13,7.854673941894414e-08,9.291548869660516e-08,4.9890274760592076e-12,1.0689548317533875e-11,3.6962719341753164e-09,8.18819432223955e-09,0.00013903684799231538,0.0002774136376757267,4.281805201560842e-11,1.328214041795187e-10,0.006233183839562274,0.012891432574859996,3.390526125805069e-31,1.0000000000014385e-30,1.5092037961942463e-12,4.8009858424619396e-12,4.274740611471354e-10,1.391665730420946e-09,2.963963801032702e-11,9.419150336276652e-11
1.808,1374.1339363163474,5.043693894446886,0.17386001035359483,16.27871747959294,0.49522477577905905,0.07370750293699167,8.77172970429483e-06,6.527766022254291e-07,2.267645148689471e-12,2.6784697147430503e-12,4.1080300622673256e-13,9.704546688352968e-13,1.5697871462297086e-07,1.971003007627811e-07,0.19779799099772055,0.2630721955183178,3.1439515001589104e-15,7.66103664614865e-15,4.1016467979801794e-13,1.0299941867230606e-12,1.2705717031473612e-18,1.1266710949970483e-18,2.0091475026436445e-12,2.0806327275298388e-12,3.883990043528507e-06,4.311221604990625e-06,0.010802579734223874,0.012794751948603716,0.25761972650085707,0.5327347546194601,0.032164003847567436,0.10450339807555221,1.0854635856358494e-07,2.325420740399745e-07,2.7730748394289757e-06,6.147207560214514e-06,9.885125390089737e-07,2.3384097077074517e-06,3.081009897743086e-07,5.922697104812656e-07,4.6563886094935025e-09,9.9906449053107e-09,1.3540419449410635e-06,3.0059679976883514e-06,3.094701994109159e-07,9.604380473284514e-07,3.2426777827469154e-13,3.3532638826655564e-13,7.85200492268288e-08,9.288449035107342e-08,4.987125765975681e-12,1.0685539765208568e-11,3.6952939962791737e-09,8.186078556384771e-09,0.00013903601530694954,0.0002774136916401883,4.280754720644229e-11,1.327896394110146e-10,0.00623314529685569,0.012891432574991788,3.390505160553111e-31,1.000000000001438e-30,1.5070258909166252e-12,4.794087268939638e-12,4.2699626391162934e-10,1.3901188305525605e-09,2.962096497039227e-11,9.413274456757297e-11
1.809,1374.0991784441217,5.043769164439817,0.1738574157777283,16.28446931937226,0.49523151856398473,0.07370896179771368,8.768743084163119e-06,6.525583739891119e-07,2.26579517654785e-12,2.6763011180716697e-12,4.104547908057937e-13,9.696380563622589e-13,1.5690413428747456e-07,1.9700787561223558e-07,0.1977931461099272,0.2630673767214494,3.1412664805485937e-15,7.654541194535321e-15,4.0991187867666034e-13,1.0293657177745372e-12,1.2694806306047087e-18,1.125710546935324e-18,2.0069567322765886e-12,2.0783768476200132e-12,3.881484049381427e-06,4.308466568934823e-06,0.010799428402919156,0.012791098468885558,0.2576206915750003,0.5327400409573235,0.03216433890375827,0.10450513221117613,1.0852237158414093e-07,2.3249212209121765e-07,2.7731375405490586e-06,6.14738452419655e-06,9.88002415409798e-07,2.3372174039665992e-06,3.0793495537826216e-07,5.919541951001002e-07,4.651581829151252e-09,9.980393230507986e-09,1.35308107155242e-06,3.0038534167214524e-06,3.0930537366791137e-07,9.599324414311685e-07,3.240879729935224e-13,3.3514252114892825e-13,7.8493383457238e-08,9.285351989261218e-08,4.985225748794938e-12,1.0681534719250257e-11,3.694316450764957e-09,8.183963578945086e-09,0.00013903518352595756,0.00027741374555708076,4.279704950600376e-11,1.327578954145594e-10,0.0062331067957769794,0.01289143257512347,3.390484217944568e-31,1.000000000001437e-30,1.504852626894714e-12,4.787203342788872e-12,4.265193533482744e-10,1.3885747889263751e-09,2.960231556590391e-11,9.407405952920016e-11
1.81,1374.064439707659,5.043844412643657,0.17385482203034214,16.29022124496352,0.49523825468369487,0.07371041919296789,8.76575897095268e-06,6.523403252704276e-07,2.2639476918539933e-12,2.6741354149103025e-12,4.1010706132439053e-13,9.688225753080442e-13,1.5682962942323795e-07,1.969155427688257e-07,0.19778830583990137,0.263062562252855,3.138585214425338e-15,7.648054758124143e-15,4.096593730864114e-13,1.028737976341793e-12,1.2683910253237286e-18,1.1247512806087766e-18,2.0047696381651666e-12,2.0761247331026317e-12,3.878981272320835e-06,4.30571504114022e-06,0.01079628047173582,0.01278744888598398,0.25762165499579354,0.5327453203894865,0.03216467420996338,0.10450686648376878,1.0849840124785273e-07,2.3244220363116158e-07,2.7732001838200832e-06,6.1475613211386525e-06,9.874929113262412e-07,2.336026535455693e-06,3.0776911615574424e-07,5.916390470677192e-07,4.646783252453566e-09,9.970158964360204e-09,1.3521215970134418e-06,3.0017418950971306e-06,3.091407452940887e-07,9.594274354319955e-07,3.239083449580539e-13,3.3495883281919247e-13,7.846674195423138e-08,9.28225771389318e-08,4.983327421816849e-12,1.067753317413875e-11,3.6933392958042303e-09,8.181849386018922e-09,0.00013903435264793352,0.00027741379942671516,4.2786558884320606e-11,1.3272617209969062e-10,0.006233068336256091,0.01289143257525507,3.390463297941331e-31,1.0000000000014368e-30,1.5026839910334725e-12,4.780334022814824e-12,4.2604332719394467e-10,1.3870335982740134e-09,2.9583689750030866e-11,9.401544810242075e-11
1.811,1374.0297200768891,5.043919639089812,0.1738522291102831,16.295973256341902,0.49524498415176327,0.07371187512554651,8.762777360485395e-06,6.521224557734531e-07,2.262102689411871e-12,2.6719725992483508e-12,4.097598167525064e-13,9.68008223287493e-13,1.5675519989146775e-07,1.9682330206404816e-07,0.1977834701775175,0.2630577521021993,3.1359076939125147e-15,7.641577318103827e-15,4.0940716244291186e-13,1.0281109609949484e-12,1.2673028842347726e-18,1.1237932933509048e-18,2.0025862115753535e-12,2.0738763750707946e-12,3.8764817059022105e-06,4.302967014621599e-06,0.010793135934948529,0.012783803193406431,0.25762261676367415,0.5327505929226055,0.032165009768107586,0.10450860090072624,1.084744475276686e-07,2.3239231860608084e-07,2.7732627693233728e-06,6.147737951283541e-06,9.869840255489612e-07,2.3348370993904996e-06,3.0760347172003753e-07,5.913242656604605e-07,4.641992859635921e-09,9.959942065099092e-09,1.3511635183326297e-06,2.999633426306714e-06,3.0897631390847616e-07,9.589230281805475e-07,3.237288937353135e-13,3.3477532284034657e-13,7.844012461606263e-08,9.279166197184459e-08,4.981430782157336e-12,1.0673535123959197e-11,3.6923625294371604e-09,8.179735973413346e-09,0.00013903352267141816,0.0002774138532492949,4.277607531533682e-11,1.326944693880888e-10,0.006233029918222992,0.012891432575386585,3.3904424005053107e-31,1.000000000001438e-30,1.5005199702379207e-12,4.77347926782093e-12,4.255681831900525e-10,1.385495251341502e-09,2.956508747574118e-11,9.395691014135929e-11
1.812,1373.9950195104066,5.043994843845516,0.17384963701516337,16.30172535348268,0.4952517069657848,0.07371332959584748,8.759798247456982e-06,6.519047651182893e-07,2.2602601636584357e-12,2.66981266464075e-12,4.0941305590943793e-13,9.671949975591115e-13,1.5668084554209123e-07,1.9673115331518182e-07,0.1977786391285639,0.2630529462802545,3.1332339094517045e-15,7.635108851562088e-15,4.0915524614712516e-13,1.0274846702669473e-12,1.2662162041991983e-18,1.122836582433619e-18,2.0004064433678152e-12,2.0716317641969355e-12,3.87398534335344e-06,4.300222482028728e-06,0.010789994786940475,0.012780161384785634,0.2576235768947967,0.5327558585957236,0.03216534556435784,0.10451033541822194,1.0845051039327363e-07,2.3234246695520305e-07,2.773325297225407e-06,6.14791441506138e-06,9.864757569209359e-07,2.333649093109863e-06,3.0743802174543037e-07,5.910098502717613e-07,4.637210630650064e-09,9.949742490343257e-09,1.3502068325447788e-06,2.997528003898869e-06,3.0881207913926317e-07,9.584192185545868e-07,3.2354961935117537e-13,3.3459199124979594e-13,7.841353166491547e-08,9.276077465633623e-08,4.979535826238634e-12,1.0669540561307595e-11,3.6913861554973795e-09,8.177623349767817e-09,0.00013903269359465223,0.00027741390702436356,4.276559882969066e-11,1.3266278737727209e-10,0.006232991541609007,0.012891432575517984,3.390421525599153e-31,1.000000000001439e-30,1.498360551360032e-12,4.766639036438918e-12,4.250939190946452e-10,1.3839597409283615e-09,2.954650869543923e-11,9.389844549831917e-11
1.813,1373.960337983357,5.044070026926661,0.17384704574436477,16.30747753636113,0.49525842314581464,0.07371478260762176,8.756821628212556e-06,6.516872530478476e-07,2.258420109605409e-12,2.6676556053213472e-12,4.090667778394356e-13,9.663828959128206e-13,1.5660656624262844e-07,1.9663909636160995e-07,0.1977738126764083,0.2630481447680079,3.1305638539523263e-15,7.628649341600157e-15,4.089036236272409e-13,1.0268591027591512e-12,1.265130982328382e-18,1.1218811453505301e-18,1.9982303250699107e-12,2.0693908918437258e-12,3.871492178442396e-06,4.297481436610916e-06,0.010786857022028024,0.012776523453676398,0.2576245353830168,0.5327611174018431,0.032165681607205544,0.10451207006497866,1.0842658981935624e-07,2.3229264862850133e-07,2.7733877675707886e-06,6.148090712633015e-06,9.85968104226626e-07,2.332462513814337e-06,3.0727276585491077e-07,5.906958001964754e-07,4.6324365460718945e-09,9.939560199049661e-09,1.3492515366846994e-06,2.995425621422328e-06,3.08648040606483e-07,9.579160054066176e-07,3.2337052134109774e-13,3.344088375778203e-13,7.838696290471803e-08,9.272991496262261e-08,4.97764255150208e-12,1.0665549480964498e-11,3.6904101722511534e-09,8.175511511389378e-09,0.0001390318654162823,0.0002774139607523121,4.275512939516721e-11,1.326311259697991e-10,0.006232953206344642,0.012891432575649285,3.3904006731850556e-31,1.0000000000014404e-30,1.4962057214742498e-12,4.759813288006991e-12,4.246205326685438e-10,1.382427059842969e-09,2.952795336289419e-11,9.384005402994469e-11
1.814,1373.9256754695534,5.044145188353019,0.1738444552971357,16.31322980495256,0.4952651327103549,0.07371623416439234,8.753847498970734e-06,6.514699192956281e-07,2.256582522226678e-12,2.66550141547905e-12,4.087209815709483e-13,9.655719161011142e-13,1.5653236185920296e-07,1.9654713104095814e-07,0.19776899080598465,0.2630433475485394,3.127897520152006e-15,7.622198770899874e-15,4.086522943094048e-13,1.0262342570677383e-12,1.264047215624002e-18,1.1209269794978607e-18,1.996057848172771e-12,2.0671537493359362e-12,3.869002204893657e-06,4.294743871569153e-06,0.010783722634505645,0.012772889393607626,0.2576254922237936,0.5327663693373041,0.03216601790354726,0.10451380486454213,1.0840268578016417e-07,2.3224286357500903e-07,2.77345018041325e-06,6.14826684417978e-06,9.854610662523944e-07,2.3312773587088864e-06,3.0710770365082177e-07,5.903821146897467e-07,4.627670586447236e-09,9.929395150108975e-09,1.3482976277838731e-06,2.9933262724181753e-06,3.084841979300386e-07,9.574133875887028e-07,3.231915991474531e-13,3.342258612584218e-13,7.836041813182469e-08,9.269908265195547e-08,4.975750955311439e-12,1.066156187754423e-11,3.6894345761961904e-09,8.173400450667197e-09,0.00013903103813495937,0.000277414014433551,4.274466696980798e-11,1.3259948503800326e-10,0.006232914912360157,0.012891432575780497,3.3903798432250747e-31,1.0000000000014413e-30,1.4940554676648943e-12,4.75300198189308e-12,4.241480216742382e-10,1.3808972008988322e-09,2.950942143172502e-11,9.378173559239735e-11
1.815,1373.8910319315414,5.044220328179636,0.17384186567150886,16.318982159232338,0.49527183566233285,0.07371768426735315,8.75087585483207e-06,6.51252763511802e-07,2.2547473961244613e-12,2.6633500888629925e-12,4.0837566598222534e-13,9.647620555213678e-13,1.564582322464735e-07,1.9645525717641515e-07,0.1977641735177555,0.2630385546255429,3.1252348991257303e-15,7.615757118089254e-15,4.084012576037614e-13,1.025610131748459e-12,1.2629649009530355e-18,1.1199740821520577e-18,1.993889003750102e-12,2.0649203275652735e-12,3.8665154160895316e-06,4.292009779723425e-06,0.01078059161874659,0.01276925919819916,0.2576264474279741,0.5327716144301895,0.03216635444485957,0.10451553979034009,1.0837879824662045e-07,2.32193111736597e-07,2.773512535890204e-06,6.148442810067625e-06,9.849546418305603e-07,2.3300936251066694e-06,3.0694283477865206e-07,5.900687930895275e-07,4.6229127319851095e-09,9.919247301685568e-09,1.3473451028875511e-06,2.9912299504572464e-06,3.083205507372779e-07,9.569113639757946e-07,3.2301285258607107e-13,3.340430621117338e-13,7.833389744688379e-08,9.266827784554126e-08,4.973861034340656e-12,1.065757774418097e-11,3.688459368243917e-09,8.17129016976691e-09,0.0001390302117490451,0.0002774140680678724,4.273421155886435e-11,1.3256786460064494e-10,0.006232876659586705,0.012891432575911561,3.390359035681781e-31,1.000000000001442e-30,1.4919097769301542e-12,4.746205077188518e-12,4.2367638388291766e-10,1.379370156937218e-09,2.9490912854829974e-11,9.372349003952522e-11
1.816,1373.8564073347538,5.044295446453059,0.1738392768658101,16.324734599175883,0.49527853200816,0.07371913291821205,8.747906691189494e-06,6.510357853682319e-07,2.2529147260234315e-12,2.661201619366419e-12,4.0803082999430505e-13,9.639533116718376e-13,1.563841772628032e-07,1.9636347459579649e-07,0.19775936080867867,0.26303376599803296,3.1225759823895952e-15,7.609324362869575e-15,4.08150512928457e-13,1.0249867253769987e-12,1.2618840353097644e-18,1.119022450702228e-18,1.9917237830359584e-12,2.0626906175888995e-12,3.864031805542978e-06,4.289279154038033e-06,0.01077746396915642,0.012765632861107792,0.25762740100283976,0.5327768527011746,0.03216669122617184,0.10451727482733685,1.0835492719064904e-07,2.3214339305726042e-07,2.7735748341189573e-06,6.148618610617541e-06,9.844488297935244e-07,2.3289113103207083e-06,3.0677815889599075e-07,5.897558347569489e-07,4.6181629631360535e-09,9.909116612459218e-09,1.3463939590652753e-06,2.9891366491637376e-06,3.0815709865711867e-07,9.56409933447581e-07,3.228342814951853e-13,3.3386043998101693e-13,7.830740091223947e-08,9.263750061926719e-08,4.971972785446233e-12,1.0653597074398898e-11,3.6874845500829153e-09,8.169180672575247e-09,0.0001390293862569494,0.00027741412165514594,4.272376316857191e-11,1.3253626467952704e-10,0.0062328384479559094,0.012891432576042536,3.390338250517972e-31,1.0000000000014448e-30,1.48976863639648e-12,4.73942253339049e-12,4.2320561708390375e-10,1.3778459208579817e-09,2.94724275856653e-11,9.366531722693444e-11
1.817,1373.8218016584888,5.044370543176496,0.17383668887985915,16.330487124758623,0.4952852217733786,0.07372058012153751,8.744940004814104e-06,6.508189846394365e-07,2.2510845071174476e-12,2.659056001436901e-12,4.076864727144349e-13,9.631456824907195e-13,1.5631019678087094e-07,1.962717831449156e-07,0.19775455265663472,0.2630289816396959,3.1199207635198412e-15,7.602900489962664e-15,4.079000597224491e-13,1.0243640365813961e-12,1.260804615813058e-18,1.1180720826480014e-18,1.989562177799047e-12,2.0604646110175794e-12,3.861551367194896e-06,4.286551987952636e-06,0.010774339680050945,0.012762010375885788,0.2576283529367596,0.532782084131918,0.03216702826146229,0.10451901002208437,1.0833107258827931e-07,2.320937074898259e-07,2.7736370751139763e-06,6.1487942459236425e-06,9.839436289177707e-07,2.3277304115319774e-06,3.066136755956074e-07,5.894432389285905e-07,4.613421260792422e-09,9.899003042057309e-09,1.3454441933697807e-06,2.9870463621246877e-06,3.079938413095859e-07,9.559090948562448e-07,3.2265588519341187e-13,3.3367799417220396e-13,7.828092820650468e-08,9.260675059508003e-08,4.97008620633544e-12,1.0649619863546566e-11,3.686510116940262e-09,8.16707194866556e-09,0.0001390285616574468,0.00027741417519601804,4.2713321740362254e-11,1.3250468509544017e-10,0.006232800277398272,0.01289143257617343,3.3903174876958283e-31,1.0000000000014457e-30,1.4876320333286138e-12,4.732654310435107e-12,4.2273571905797047e-10,1.376324485533039e-09,2.9453965578616005e-11,9.360721701319034e-11
