z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.393,1780.2029393658227,4.348974008180838,0.19243904168855122,7.203803156596466,0.43765281862107447,0.06060463392622146,0.00021636251472632092,1.498056272282164e-05,5.050312727488075e-09,5.550047302815109e-09,1.2929585861703552e-09,2.8417968157768345e-09,1.4177621281846353e-05,1.6562147860532623e-05,0.2612572038619428,0.32328690655653175,1.0492793800381338e-11,2.378863969075832e-11,1.4801501424989695e-10,3.458191614589926e-10,2.4860153109976244e-15,2.051013602893448e-15,1.6469665507922353e-12,1.5868473488442463e-12,4.8295747683770695e-08,4.9876721774558913e-08,5.001693244655739e-06,5.511733504297478e-06,0.26006258920872966,0.5003530663376788,0.032539826529915605,0.09836538779345058,9.067689397190888e-07,1.80738089209971e-06,2.352494799596926e-06,4.851898723599127e-06,5.1903142745138795e-12,1.1064122759739388e-11,9.307364730412199e-13,1.9224087559539267e-12,1.5813440090392946e-06,1.7404268112507506e-06,4.691400223369634e-06,9.669325135380248e-06,1.3878152386607753e-09,2.4802253150849065e-09,0.00012333031358648366,0.00022894817335473636,2.00062824384231e-12,5.912523084187518e-12,0.0067711332134248155,0.013029329198519516,3.6441617189425318e-31,1.0000000000034452e-30,9.255839154226418e-05,0.0002739477821830331,0.00125540982744595,0.003802595617523066,0.0,0.0
1.3940000000000001,1780.1810489060754,4.349020481658386,0.1924369852918244,7.208999662863095,0.43765323540088424,0.06060469011754964,0.00021633193775795004,1.4978445250542193e-05,5.048702388631906e-09,5.548277479556209e-09,1.2925463695973626e-09,2.8408907325838573e-09,1.4175040325536263e-05,1.655913239845368e-05,0.26125681385821403,0.32328641583151335,1.0489397685470798e-11,2.3780939622913243e-11,1.4798099651099914e-10,3.4573967444259006e-10,2.48511414040613e-15,2.050270067159051e-15,1.6466844454729741e-12,1.586575501344638e-12,4.8296057024343237e-08,4.987703998815877e-08,5.0024197446527255e-06,5.512533949535658e-06,0.2600621918699027,0.5003522892960811,0.0325402294030282,0.09836660317604921,9.06682510372262e-07,1.8072085748519953e-06,2.3524967633962625e-06,4.8519026519141955e-06,5.189916621363862e-12,1.1063274809896496e-11,9.309650316873639e-13,1.9228807887833813e-12,1.5811680687438751e-06,1.7402331276778261e-06,4.690400181638444e-06,9.667263731998548e-06,1.3875630613008541e-09,2.4797745755827556e-09,0.00012333149307776413,0.0002289503571880093,2.0002729671944487e-12,5.911472974767928e-12,0.00677113338357095,0.013029329198519542,3.6441618105136147e-31,1.0000000000034462e-30,9.254730580374206e-05,0.0002739149645150847,0.0012554209470564354,0.0038026292029092142,0.0,0.0
1.395,1780.159158384698,4.349066956246666,0.1924349288898993,7.21419622466073,0.43765365219408003,0.060604746310878074,0.00021630136438416115,1.4976328027288655e-05,5.047092524424166e-09,5.54650817801537e-09,1.2921342744491497e-09,2.839984916323223e-09,1.4172459776313651e-05,1.6556117412122378e-05,0.26125642383767,0.323285925086509,1.048600258756645e-11,2.377324186120976e-11,1.4794698576832095e-10,3.4566020377685377e-10,2.484213288292991e-15,2.0495267942182335e-15,1.6464023821722758e-12,1.5863036943473602e-12,4.829636639193859e-08,4.9877358229773005e-08,5.003146370246693e-06,5.513334533151746e-06,0.2600617945149055,0.5003515122246449,0.0325406322916261,0.0983678186056402,9.065960871749043e-07,1.8070362698745786e-06,2.3524987273651234e-06,4.851906580590664e-06,5.18951898963931e-12,1.1062426905795869e-11,9.311936527998283e-13,1.923352950616193e-12,1.5809921410235278e-06,1.740039457959046e-06,4.689400295207529e-06,9.665202648829691e-06,1.3873109212708884e-09,2.4793239028233627e-09,0.00012333267240081198,0.00022895254070943294,1.9999177412708088e-12,5.910423015322653e-12,0.006771133553700377,0.013029329198519542,3.6441619020757084e-31,1.0000000000034457e-30,9.253622102142395e-05,0.0002738821496795657,0.0012554320657073908,0.003802662785396665,0.0,0.0
1.3960000000000001,1780.1372678016673,4.349113431945738,0.19243287248277496,7.219392841990701,0.43765406900066983,0.060604802506208144,0.00021627079460459733,1.497421105303635e-05,5.045483134735131e-09,5.544739398050004e-09,1.2917223006924702e-09,2.8390793669218463e-09,1.4169879634121759e-05,1.6553102901472437e-05,0.26125603380030593,0.32328543432151424,1.0482608506384932e-11,2.3765546405005322e-11,1.4791298202055486e-10,3.455807494587287e-10,2.483312754439716e-15,2.0487837838907218e-15,1.6461203598402095e-12,1.5860319268408108e-12,4.8296675755339524e-08,4.9877676467162746e-08,5.003873118228255e-06,5.514135251609102e-06,0.26006139714373966,0.5003507351233759,0.03254103519570898,0.098369034082223,9.065096701267005e-07,1.806863977166838e-06,2.352500691503477e-06,4.85191050962849e-06,5.18912137933525e-12,1.1061579047426945e-11,9.314223351932946e-13,1.9238252390041233e-12,1.5808162259113158e-06,1.7398458021308056e-06,4.6884005642584185e-06,9.663141886247823e-06,1.3870588185642908e-09,2.4788732967949592e-09,0.0001233338515554125,0.00022895472391860986,1.999562566028872e-12,5.9093732057260485e-12,0.006771133723813075,0.01302932919851954,3.6441619936288e-31,1.0000000000034452e-30,9.252513719527283e-05,0.0002738493376763674,0.0012554431833988488,0.003802696364985536,0.0,0.0
1.397,1780.1153771570043,4.349159908755626,0.1924308160704521,7.224589514854334,0.4376544858206468,0.06060485870353859,0.00021624022841895706,1.4972094327764287e-05,5.04387421943833e-09,5.542971139521047e-09,1.2913104482950899e-09,2.8381740843088375e-09,1.4167299898909592e-05,1.6550088866444144e-05,0.2612556437461263,0.32328494353653314,1.0479215441650912e-11,2.3757853253675355e-11,1.4787898526648131e-10,3.4550131148536196e-10,2.4824125386697095e-15,2.048041036030783e-15,1.6458383795725404e-12,1.585760199880742e-12,4.8296985147441845e-08,4.987799473430037e-08,5.004599992029146e-06,5.514936108689374e-06,0.2600609997564012,0.5003499579922634,0.03254143811527876,0.09837024960580286,9.064232592274407e-07,1.8066916967283428e-06,2.3525026558114867e-06,4.8519144390279864e-06,5.188723790455897e-12,1.1060731234798639e-11,9.31651080154541e-13,1.9242976566049597e-12,1.580640323365377e-06,1.739652160147019e-06,4.687400988908505e-06,9.661081444494816e-06,1.3868067531765542e-09,2.4784227574894685e-09,0.00012333503054149113,0.00022895690681540043,1.999207441503185e-12,5.908323546080157e-12,0.006771133893909096,0.013029329198519563,3.644162085172911e-31,1.0000000000034455e-30,9.251405432526126e-05,0.00027381652850540667,0.0012554543001308492,0.0038027299416759277,0.0,0.0
1.3980000000000001,1780.0934864507099,4.349206386676354,0.19242875965293132,7.229786243252956,0.43765490265401763,0.06060491490287046,0.00021620966582691365,1.496997785144984e-05,5.042265778406096e-09,5.541203402288155e-09,1.2908987172243924e-09,2.8372690684124885e-09,1.4164720570624267e-05,1.6547075306975695e-05,0.26125525367512664,0.32328445273156053,1.0475823393086445e-11,2.375016240658954e-11,1.4784499550484484e-10,3.454218898538191e-10,2.481512640777037e-15,2.0472985504684976e-15,1.6455564406438084e-12,1.5854885127681744e-12,4.8297294546710137e-08,4.9878313008945597e-08,5.005326989442084e-06,5.515737101960203e-06,0.2600606023528918,0.500349180831312,0.03254184105033556,0.09837146517638042,9.063368544768507e-07,1.8065194285585483e-06,2.3525046202889286e-06,4.8519183687886984e-06,5.188326222997475e-12,1.1059883467902918e-11,9.318798868711755e-13,1.924770201740728e-12,1.5804644334180957e-06,1.7394585320433303e-06,4.6864015693213345e-06,9.659021323907726e-06,1.3865547251016872e-09,2.4779722848961793e-09,0.00012333620935885102,0.00022895908939943985,1.998852367667088e-12,5.907274036306186e-12,0.0067711340639884,0.01302932919851956,3.644162176708033e-31,1.0000000000034459e-30,9.250297241136563e-05,0.0002737837221666137,0.0012554654159034047,0.0038027635154678865,0.0,0.0
1.399,1780.0715956827657,4.34925286570799,0.19242670323021144,7.234983027187895,0.4376553195007848,0.06060497110420435,0.00021617910682811834,1.4967861624068896e-05,5.040657811509032e-09,5.5394361862090985e-09,1.2904871074472159e-09,2.836364319159897e-09,1.4162141649209454e-05,1.654406222300129e-05,0.2612548635873033,0.3232839619065934,1.0472432360408506e-11,2.374247386310608e-11,1.478110127343477e-10,3.453424845610677e-10,2.480613060562552e-15,2.046556327039548e-15,1.645274543020962e-12,1.5852168654712636e-12,4.829760395231013e-08,4.9878631290237075e-08,5.006054110404801e-06,5.516538231352989e-06,0.26006020493321064,0.500348403640522,0.032542244000880585,0.09837268079395972,9.062504558746648e-07,1.8063471726569304e-06,2.3525065849360177e-06,4.851922298911092e-06,5.187928676959535e-12,1.1059035746738857e-11,9.321087553292426e-13,1.9252428743826042e-12,1.5802885560535159e-06,1.7392649178021829e-06,4.685402305650165e-06,9.656961524802431e-06,1.3863027343339942e-09,2.4775218790049154e-09,0.00012333738800735455,0.00022896127167047354,1.998497344509344e-12,5.9062246763709304e-12,0.006771134234050976,0.013029329198519565,3.6441622682341537e-31,1.0000000000034475e-30,9.249189145353976e-05,0.00027375091865985263,0.0012554765307165616,0.0038027970863615686,0.0,0.0
1.4000000000000001,1780.0497048531902,4.349299345850547,0.19242464680229357,7.240179866660478,0.43765573636094796,0.06060502730753998,0.00021614855142226556,1.4965745645600202e-05,5.039050318620614e-09,5.537669491144762e-09,1.2900756189313028e-09,2.835459836480128e-09,1.4159563134613989e-05,1.6541049614461048e-05,0.26125447348265834,0.3232834710616331,1.0469042343342241e-11,2.3734787622601543e-11,1.4777703695376367e-10,3.4526309560423966e-10,2.4797137978304072e-15,2.045814365582323e-15,1.6449926867482616e-12,1.5849452580326444e-12,4.829791336570918e-08,4.9878949579689986e-08,5.006781355092719e-06,5.517339497061017e-06,0.260059807497358,0.5003476264198923,0.03254264696691372,0.09837389645854006,9.06164063420642e-07,1.8061749290229997e-06,2.3525085497527e-06,4.851926229395037e-06,5.187531152341814e-12,1.105818807130585e-11,9.323376856033245e-13,1.9257156746846236e-12,1.5801126912733404e-06,1.7390713174254416e-06,4.684403198043888e-06,9.65490204748573e-06,1.3860507808681593e-09,2.477071539806158e-09,0.00012333856648685213,0.00022896345362822303,1.9981423720295883e-12,5.905175466273272e-12,0.006771134404096848,0.013029329198519577,3.64416235975128e-31,1.0000000000034483e-30,9.248081145176152e-05,0.0002737181179850563,0.0012554876445703429,0.0038028306543570313,0.0,0.0
1.401,1780.0278139620027,4.349345827104041,0.19242259036917878,7.245376761672032,0.4376561532345021,0.0606050835128764,0.00021611799960905064,1.4963629916022564e-05,5.037443299614597e-09,5.535903316956331e-09,1.2896642516444456e-09,2.8345556203023524e-09,1.415698502678713e-05,1.6538037481295557e-05,0.26125408336119343,0.32328298019668017,1.0465653341612261e-11,2.3727103684451225e-11,1.4774306816187106e-10,3.451837229804775e-10,2.4788148524075373e-15,2.0450726659540064e-15,1.6447108727453448e-12,1.584673691338372e-12,4.829822281456137e-08,4.987926790586347e-08,5.007508726396658e-06,5.518140902269866e-06,0.26005941004533073,0.5003468491694144,0.03254304994843675,0.09837511217012636,9.060776771145944e-07,1.806002697656371e-06,2.352510514738988e-06,4.851930160240538e-06,5.187133649147673e-12,1.1057340441610996e-11,9.325666787792911e-13,1.926188604889603e-12,1.5799368390510526e-06,1.7388777308839124e-06,4.683404246611999e-06,9.652842892183224e-06,1.3857988646996343e-09,2.4766212672917604e-09,0.00012333974479726055,0.00022896563527253288,1.997787450259392e-12,5.904126406106468e-12,0.006771134574126037,0.01302932919851958,3.644162451259429e-31,1.0000000000034485e-30,9.246973240601034e-05,0.0002736853201421623,0.0012554987574647757,0.0038028642194543397,0.0,0.0
1.4020000000000001,1780.0059230091588,4.349392309468579,0.19242053393086408,7.250573712223886,0.4376565701214568,0.06060513972021532,0.00021608745138808956,1.4961514435309456e-05,5.035836754359848e-09,5.53413766349968e-09,1.289253005553064e-09,2.833651670552755e-09,1.4154407325669693e-05,1.653502582343573e-05,0.2612536932229032,0.3232824893117302,1.0462265354932897e-11,2.371942204800741e-11,1.4770910635733555e-10,3.4510436668666395e-10,2.4779162240800156e-15,2.0443312279780923e-15,1.6444290997891105e-12,1.5844021642099976e-12,4.829853226244681e-08,4.9879586231145743e-08,5.008236220566028e-06,5.518942442846516e-06,0.26005901257713027,0.5003460718890942,0.03254345294545014,0.0983763279287207,9.059912969561016e-07,1.805830478556217e-06,2.352512479894831e-06,4.851934091447522e-06,5.18673616737098e-12,1.1056492857641291e-11,9.327957334696844e-13,1.926661662131796e-12,1.5797609994307901e-06,1.7386841582261818e-06,4.682405451528436e-06,9.650784059253428e-06,1.385546985821518e-09,2.4761710614493965e-09,0.00012334092293836088,0.00022896781660299806,1.997432579151556e-12,5.903077495731047e-12,0.006771134744138501,0.013029329198519572,3.644162542758575e-31,1.0000000000034478e-30,9.24586543162335e-05,0.0002736525251310158,0.0012555098693999066,0.0038028977816536597,0.0,0.0
1.403,1779.9840319947007,4.349438792944129,0.19241847748735258,7.2557707183173665,0.43765698702180733,0.060605195929555856,0.00021605690675910813,1.4959399203441803e-05,5.0342306827317375e-09,5.532372530637775e-09,1.2888418806253524e-09,2.8327479871613938e-09,1.4151830031213438e-05,1.6532014640825092e-05,0.2612533030677911,0.3232819984067861,1.0458878383032106e-11,2.3711742712653016e-11,1.476751515389661e-10,3.4502502672001343e-10,2.4770179126717245e-15,2.0435900515092476e-15,1.6441473687291958e-12,1.584130677466133e-12,4.829884173492372e-08,4.98799045819315e-08,5.0089638402736754e-06,5.519744121736348e-06,0.2600586150927543,0.5003452945789257,0.032543855957954185,0.0983775437343236,9.059049229450451e-07,1.805658271722291e-06,2.3525144452202774e-06,4.8519380230160695e-06,5.186338707015313e-12,1.105564531940431e-11,9.330248506794099e-13,1.9271348484867907e-12,1.5795851723697249e-06,1.7384905994051041e-06,4.681406812911574e-06,9.648725548940254e-06,1.3852951442296791e-09,2.4757209222716656e-09,0.00012334210091007847,0.0002289699976194794,1.997077758728651e-12,5.902028735213678e-12,0.006771134914134277,0.01302932919851958,3.644162634248738e-31,1.000000000003448e-30,9.24475771824143e-05,0.000273619732951566,0.0012555209803757558,0.003802931340955039,0.0,0.0
1.4040000000000001,1779.962140918597,4.349485277530783,0.19241642103864204,7.260967779953801,0.4376574039355592,0.060605252140899006,0.00021602636572173894,1.495728422039419e-05,5.0326250846000864e-09,5.530607918227523e-09,1.288430876828008e-09,2.8318445700550566e-09,1.4149253143360721e-05,1.652900393339631e-05,0.2612529128958522,0.3232815074818431,1.0455492425626602e-11,2.3704065677745656e-11,1.4764120370545116e-10,3.449457030774608e-10,2.4761199179816056e-15,2.042849136381577e-15,1.643865678994695e-12,1.5838592305567136e-12,4.829915121506967e-08,4.988022294074453e-08,5.009691583790194e-06,5.520545937033619e-06,0.26005821759220343,0.5003445172389118,0.032544258985949884,0.09837875958693848,9.058185550810724e-07,1.8054860771538965e-06,2.3525164107153947e-06,4.851941954946339e-06,5.18594126807733e-12,1.105479782689296e-11,9.33254029773505e-13,1.927608162643092e-12,1.5794093578937147e-06,1.7382970544491427e-06,4.680408330915518e-06,9.646667361561313e-06,1.3850433399177875e-09,2.475270849747255e-09,0.00012334327871223305,0.00022897217832164302,1.996722988968529e-12,5.900980124488902e-12,0.006771135084113334,0.013029329198519596,3.644162725729904e-31,1.0000000000034483e-30,9.243650100451161e-05,0.00027358694360369164,0.0012555320903923622,0.0038029648973586096,0.0,0.0
1.405,1779.9402497808624,4.349531763228556,0.1924143645847335,7.266164897134518,0.4376578208627127,0.06060530835424459,0.0002159958282756718,1.4955169486145045e-05,5.031019959838423e-09,5.528843826129865e-09,1.2880199941287778e-09,2.8309414191628153e-09,1.4146676662060332e-05,1.6525993701089443e-05,0.2612525227070858,0.323281016536899,1.0452107482440452e-11,2.3696390942659433e-11,1.4760726285556674e-10,3.448663957561436e-10,2.4752222398171724e-15,2.042108482436243e-15,1.6435840306155416e-12,1.583587823510569e-12,4.829946070392581e-08,4.988054130865989e-08,5.010419451246701e-06,5.5213478888827905e-06,0.26005782007547684,0.500343739869049,0.03254466202943882,0.09837997548656974,9.057321933639651e-07,1.8053138948505883e-06,2.352518376380156e-06,4.851945887238257e-06,5.18554385055697e-12,1.105395038010706e-11,9.334832708101362e-13,1.928081604720829e-12,1.5792335559900974e-06,1.7381035233443527e-06,4.679410005683522e-06,9.644609497411793e-06,1.3847915728806984e-09,2.474820843866954e-09,0.00012334445634469392,0.0002289743587092455,1.996368269864773e-12,5.899931663537719e-12,0.006771135254075677,0.013029329198519577,3.644162817202078e-31,1.0000000000034471e-30,9.242542578249635e-05,0.0002735541570873053,0.0012555431994497553,0.0038029984508644483,0.0,0.0
1.4060000000000001,1779.918358581499,4.349578250037477,0.19241230812562735,7.271362069860844,0.43765823780326846,0.060605364569592965,0.00021596529442058257,1.4953055000671966e-05,5.029415308319178e-09,5.5270802542045834e-09,1.287609232494988e-09,2.8300385344128454e-09,1.4144100587258602e-05,1.6522983943841808e-05,0.2612521325014924,0.323280525571956,1.0448723553195447e-11,2.3688718506763485e-11,1.4757332898804196e-10,3.447871047530922e-10,2.4743248779922696e-15,2.041368089519647e-15,1.6433024238221736e-12,1.583316456549728e-12,4.8299770208539044e-08,4.98808596929554e-08,5.011147443398309e-06,5.522149978116e-06,0.26005742254257347,0.5003429624693376,0.03254506508842023,0.09838119143321554,9.056458377934629e-07,1.805141724811854e-06,2.3525203422145685e-06,4.85194981989186e-06,5.185146454454449e-12,1.1053102979047112e-11,9.337125740799612e-13,1.928555175320348e-12,1.5790577666533823e-06,1.7379100060846963e-06,4.678411837348018e-06,9.642551956764647e-06,1.3845398431131643e-09,2.4743709046213872e-09,0.00012334563380733498,0.00022897653878205384,1.9960136014229903e-12,5.898883352376707e-12,0.006771135424021325,0.013029329198519617,3.644162907632932e-31,9.999999997201664e-31,9.241435151634346e-05,0.0002735213734023335,0.0012555543075479633,0.0038030320014726584,0.0,0.0
1.407,1779.8964673205128,4.349624737957594,0.19241025166132328,7.276559298134107,0.4376586547572246,0.060605420786943455,0.00021593476415615245,1.4950940763952738e-05,5.0278111299151214e-09,5.525317202311767e-09,1.287198591894173e-09,2.8291359157337424e-09,1.4141524918903148e-05,1.6519974661592044e-05,0.261251742279073,0.3232800345870132,1.0445340637614748e-11,2.368104836942979e-11,1.4753940210164232e-10,3.447078300654181e-10,2.473427832325013e-15,2.0406279574816927e-15,1.6430208588866785e-12,1.5830451299363296e-12,4.830007973721224e-08,4.988117810220536e-08,5.0118755611306735e-06,5.522952205709173e-06,0.2600570249934923,0.5003421850397722,0.0325454681628959,0.09838240742688059,9.055594883693172e-07,1.8049695670371834e-06,2.3525223082186475e-06,4.851953752907148e-06,5.184749079770646e-12,1.1052255623714905e-11,9.339419399223652e-13,1.9290288751426197e-12,1.5788819898785176e-06,1.7377165026645997e-06,4.677413826032104e-06,9.640494739873485e-06,1.3842881506100604e-09,2.47392103200137e-09,0.00012334681110003765,0.00022897871853984643,1.9956589836510493e-12,5.8978351910290585e-12,0.006771135593950284,0.013029329198519643,3.6441629990871394e-31,9.999999997201688e-31,9.240327820601754e-05,0.00027348859254866916,0.0012555654146870169,0.0038030655491833056,0.0,0.0
