z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.061,1786.5006788725768,4.334428034209174,0.19308485084017193,5.483052852863719,0.43777741552295935,0.06063934559446893,0.00022537622680507942,1.560915024554741e-05,5.525319593289529e-09,6.073805308838349e-09,1.4123238618694054e-09,3.105043979877518e-09,1.4918215190733547e-05,1.7432320588775692e-05,0.26110286925950205,0.32318897398346214,1.1480625452015262e-11,2.6035688628237446e-11,1.5769185902024798e-10,3.6853403782357074e-10,2.6782060105197707e-15,2.2102111851083897e-15,5.447531279247508e-14,4.872905448970032e-14,1.719833705002089e-08,1.776644408535646e-08,1.7120846468807619e-06,1.8872152674633085e-06,0.2603026342868174,0.5009591312296547,0.03238919374737061,0.09793823268682278,9.326125691705082e-07,1.859427996940121e-06,2.3543920409525544e-06,4.857210064972892e-06,5.3004176896733084e-12,1.1302082563985896e-11,1.1040686153666991e-13,2.281077904713533e-13,4.254891243958514e-15,7.606292081593116e-15,6.108760757822298e-18,1.8058622556910724e-17,1.5545451023711184e-13,4.595521802923224e-13,8.253300325257585e-11,2.4398276726061765e-10,1.4020578064547357e-14,4.047637264623061e-14,0.006834688322426481,0.013155412304940836,7.074282276989533e-28,1.9418236835961015e-27,9.575847387196761e-05,0.00028350077877903264,0.001252122462471182,0.003793730501772984,0.0,0.0
1.062,1786.478795008853,4.334474188297081,0.19308279484565172,5.488231978227009,0.4377778311845852,0.06063940176942144,0.00022534457723565678,1.5606957892977207e-05,5.523568971500621e-09,6.0718807665846005e-09,1.411876440201523e-09,3.1040602357951737e-09,1.4915516727352879e-05,1.7429166961791166e-05,0.2611024809967228,0.3231884859311303,1.147693311935487e-11,2.602731457862933e-11,1.576558449966278e-10,3.6844986267346837e-10,2.677185032805495e-15,2.2093685639422713e-15,5.445877420064438e-14,4.87142593244776e-14,1.71973956038978e-08,1.776547113030401e-08,1.7122270395013463e-06,1.8873721819430557e-06,0.26030224310763617,0.5009583668212486,0.032389591633843105,0.09793943355057967,9.325242559920661e-07,1.859251876584431e-06,2.3543939887456254e-06,4.857213971132578e-06,5.300015341016784e-12,1.1301224374699558e-11,1.1042029979830244e-13,2.281355495272368e-13,4.2541039065276594e-15,7.604884415518812e-15,6.1076549028666476e-18,1.8055353028723406e-17,1.5544474313757676e-13,4.595232963294778e-13,8.25330179243254e-11,2.4398280499611055e-10,1.4018372688110068e-14,4.0470004952443687e-14,0.006834688480332991,0.013155412304940845,7.074282440431549e-28,1.941823683596103e-27,9.574710872978122e-05,0.0002834671247987034,0.001252133858754391,0.003793764943035739,0.0,0.0
1.063,1786.4569110836273,4.334520343484336,0.19308073884594573,5.493411158739664,0.4377782468592607,0.060639457946331236,0.00022531293136096898,1.5604765796438146e-05,5.521818862308561e-09,6.0699567879161504e-09,1.411429149463908e-09,3.1030767796208896e-09,1.4912818686685827e-05,1.7426013828947904e-05,0.2611020927175312,0.3231879978593179,1.1473241885161027e-11,2.6018943020568765e-11,1.5761983833091667e-10,3.683657047239941e-10,2.6761644195938077e-15,2.208526243629331e-15,5.444224022939036e-14,4.869946829324171e-14,1.7196454174649525e-08,1.776449819277336e-08,1.712369446437436e-06,1.8875291122001423e-06,0.2603018519124333,0.5009576023833019,0.03238998953558152,0.097940634460688,9.324359490485713e-07,1.859075768672685e-06,2.354395936705361e-06,4.857217877648121e-06,5.299613013666688e-12,1.1300366230912955e-11,1.1043373988160536e-13,2.281633123461005e-13,4.253316695597783e-15,7.603476975669173e-15,6.106549221496922e-18,1.8052084013884462e-17,1.554349764071059e-13,4.594944134601437e-13,8.253303259507854e-11,2.4398284272926884e-10,1.4016167605124845e-14,4.0463638106227006e-14,0.006834688638222346,0.01315541230494087,7.074282603855805e-28,1.941823683596106e-27,9.5735744553664e-05,0.0002834334736807675,0.0012521452540681453,0.0037937993813691373,0.0,0.0
1.064,1786.435027096904,4.334566499770992,0.1930786828410533,5.498590394402998,0.437778662546981,0.060639514125197296,0.00022528128918068623,1.560257395590726e-05,5.520069265576656e-09,6.068033372682649e-09,1.410981989621762e-09,3.102093611278116e-09,1.4910121068677993e-05,1.7422861190182175e-05,0.2611017044219312,0.32318750976802774,1.1469551749136144e-11,2.6010573953380496e-11,1.5758383902180987e-10,3.682815639720949e-10,2.675144171517636e-15,2.2076842246918576e-15,5.4425710892902644e-14,4.8684681408684863e-14,1.7195512788074035e-08,1.776352529941455e-08,1.7125118702598773e-06,1.8876860610683783e-06,0.26030146070120674,0.5009568379158077,0.032390387452586725,0.0979418354171499,9.323476483397376e-07,1.8588996732043002e-06,2.35439788483159e-06,4.8572217845191356e-06,5.299210707629176e-12,1.1299508132639143e-11,1.1044718211819176e-13,2.2819107961307735e-13,4.252529611151889e-15,7.602069762013749e-15,6.1054437136904756e-18,1.8048815512326777e-17,1.5542521004569602e-13,4.594655316843073e-13,8.25330472648357e-11,2.4398288046009236e-10,1.4013962815560242e-14,4.045727210748944e-14,0.006834688796094585,0.013155412304940911,7.074282767262338e-28,1.94182368359611e-27,9.5724381343588e-05,0.0002833998254251402,0.0012521566484124823,0.003793833816773272,0.0,0.0
1.065,1786.4131430486846,4.334612657157069,0.19307662683097535,5.503769685218326,0.4377790782477514,0.06063957030602053,0.00022524965069447905,1.5600382371361743e-05,5.518320181167723e-09,6.066110520733259e-09,1.4105349606400344e-09,3.101110730689776e-09,1.49074238732743e-05,1.741970904542963e-05,0.26110131610991855,0.32318702165725555,1.1465862710980864e-11,2.6002207376385495e-11,1.5754784706798413e-10,3.681974404146775e-10,2.6741242877204852e-15,2.2068425064230026e-15,5.440918617501837e-14,4.8669898656348835e-14,1.7194571419010217e-08,1.7762552424235374e-08,1.7126543084649025e-06,1.887843025787889e-06,0.26030106947395837,0.5009560734187711,0.03239078538485884,0.09794303641996595,9.322593538653439e-07,1.8587235901788388e-06,2.354399833124422e-06,4.8572256917458625e-06,5.298808422897139e-12,1.1298650079862978e-11,1.1046062618525717e-13,2.282188506612328e-13,4.251742653173135e-15,7.600662774522425e-15,6.1043383794247866e-18,1.8045547523983777e-17,1.554154440533453e-13,4.594366510019647e-13,8.253306193359555e-11,2.4398291818857806e-10,1.4011758319385574e-14,4.0450906956142434e-14,0.006834688953949648,0.013155412304940897,7.0742829306511025e-28,1.941823683596108e-27,9.571301909952213e-05,0.0002833661800317298,0.0012521680417874237,0.0037938682492482203,0.0,0.0
1.066,1786.3912589389547,4.334658815642614,0.1930745708157115,5.508949031186959,0.4377794939615782,0.0606396264888022,0.00022521801590199544,1.559819104277728e-05,5.516571608943351e-09,6.064188231915817e-09,1.4100880624833853e-09,3.100128137778164e-09,1.4904727100417591e-05,1.741655739462352e-05,0.2611009277814889,0.323186533526998,1.1462174770393506e-11,2.599384328889952e-11,1.5751186246810454e-10,3.681133340486225e-10,2.6731047674500295e-15,2.2060010882018887e-15,5.439266606170136e-14,4.865512002367795e-14,1.7193630045859452e-08,1.776157954492386e-08,1.7127967589026356e-06,1.8880000039888975e-06,0.2603006782306871,0.5009553088921932,0.03239118333239907,0.09794423746914051,9.321710656250734e-07,1.8585475195956786e-06,2.354401781583875e-06,4.857229599328372e-06,5.298406159463691e-12,1.129779207256985e-11,1.1047407180548065e-13,2.282466249176052e-13,4.250955821644202e-15,7.599256013164265e-15,6.1032332186764e-18,1.8042280048786168e-17,1.5540567843004902e-13,4.594077714131042e-13,8.253307660135855e-11,2.439829559147287e-10,1.4009554116568524e-14,4.044454265209282e-14,0.00683468911178752,0.013155412304940876,7.074283094022071e-28,1.9418236835961047e-27,9.570165782142903e-05,0.00028333253750042705,0.0012521794341929999,0.0037939026787940982,0.0,0.0
1.067,1786.3693747677244,4.334704975227666,0.1930725147952617,5.514128432310213,0.4377799096884577,0.0606396826735415,0.00022518638480290915,1.5595999970131163e-05,5.5148235487672e-09,6.062266506080364e-09,1.4096412951171143e-09,3.099145832466949e-09,1.4902030750054328e-05,1.7413406237701143e-05,0.2611005394366459,0.323186045377258,1.1458487927077211e-11,2.5985481690249012e-11,1.5747588522087594e-10,3.6802924487089966e-10,2.6720856113349684e-15,2.2051599705473173e-15,5.4376150567051126e-14,4.8640345523283835e-14,1.7192688694267138e-08,1.7760606687972435e-08,1.712939224128786e-06,1.8881569984885303e-06,0.2603002869713909,0.5009545443360678,0.03239158129520792,0.09794543856467461,9.320827836186718e-07,1.8583714614543012e-06,2.3544037302099024e-06,4.857233507266542e-06,5.298003917335573e-12,1.1296934110774065e-11,1.1048751930861175e-13,2.2827440306347734e-13,4.2501691165481186e-15,7.597849477908863e-15,6.1021282314229625e-18,1.8039013086667722e-17,1.553959131758089e-13,4.593788929177286e-13,8.253309126812531e-11,2.4398299363854495e-10,1.4007350207077997e-14,4.0438179195250536e-14,0.00683468926960826,0.013155412304940904,7.074283257375308e-28,1.9418236835961083e-27,9.569029750928044e-05,0.00028329889783114637,0.0012521908256292544,0.0037939371054110205,0.0,0.0
1.068,1786.347490535004,4.3347511359122635,0.19307045876962597,5.519307888589401,0.4377803254283863,0.06063973886023756,0.00022515475739690066,1.5593809153401137e-05,5.5130760005030744e-09,6.060345343077095e-09,1.4091946585063716e-09,3.0981638146794643e-09,1.4899334822130388e-05,1.7410255574599093e-05,0.26110015107539025,0.32318555720803455,1.14548021807342e-11,2.5977122579758267e-11,1.5743991532499754e-10,3.6794517287846466e-10,2.671066819730596e-15,2.204319153752458e-15,5.4359639699597624e-14,4.862557516279594e-14,1.7191747380530443e-08,1.7759633870216497e-08,1.7130817057689081e-06,1.8883140110786094e-06,0.26029989569606915,0.5009537797503903,0.032391979273286985,0.0979466397065724,9.319945078459429e-07,1.8581954157543028e-06,2.3544056790025913e-06,4.857237415560525e-06,5.297601696517042e-12,1.1296076194484617e-11,1.1050096890440814e-13,2.283021855322209e-13,4.2493825378685475e-15,7.596443168726944e-15,6.101023417642296e-18,1.8035746637562717e-17,1.5538614829063034e-13,4.593500155158508e-13,8.253310593389584e-11,2.4398303136002537e-10,1.4005146590884392e-14,4.043181658552977e-14,0.006834689427411875,0.013155412304940906,7.074283420710817e-28,1.9418236835961083e-27,9.56789381630581e-05,0.00028326526102383166,0.0012522022160962086,0.0037939715290990278,0.0,0.0
1.069,1786.3256062408136,4.33479729769641,0.1930684027388059,5.524487400025836,0.43778074118136323,0.06063979504889026,0.00022512313368366457,1.5591618592566012e-05,5.511328964015648e-09,6.058424742757194e-09,1.4087481526167902e-09,3.0971820843401278e-09,1.4896639316593788e-05,1.740710540525656e-05,0.26109976269772417,0.32318506901933025,1.1451117531070727e-11,2.5968765956760898e-11,1.5740395277920054e-10,3.6786111806835055e-10,2.6700483929358894e-15,2.2034786380640153e-15,5.43431334667261e-14,4.8610808948820125e-14,1.719080611903381e-08,1.775866110651563e-08,1.7132242052588926e-06,1.888471043341903e-06,0.2602995044047191,0.5009530151351557,0.03239237726663685,0.09794784089483574,9.319062383066903e-07,1.8580193824952884e-06,2.354407627961876e-06,4.857241324210183e-06,5.297199497011963e-12,1.1295218323709741e-11,1.1051442077818585e-13,2.283299727067106e-13,4.248596085588933e-15,7.595037085588885e-15,6.099918777312787e-18,1.8032480701407185e-17,1.553763837745187e-13,4.59321139207486e-13,8.253312059867017e-11,2.4398306907917e-10,1.4002943267958285e-14,4.0425454822845464e-14,0.006834689585198376,0.013155412304940911,7.074283584028617e-28,1.941823683596109e-27,9.566757978273569e-05,0.0002832316270784044,0.0012522136055938852,0.00379400594985819,0.0,0.0
1.07,1786.3037218851096,4.334843460580191,0.1930663467027994,5.529666966620834,0.43778115694740144,0.060639851239502024,0.00022509151366280754,1.558942828759867e-05,5.509582439163859e-09,6.056504704965608e-09,1.4083017774122056e-09,3.0962006413694327e-09,1.4893944233382829e-05,1.7403955729601575e-05,0.2610993743036379,0.32318458081113627,1.1447433977778223e-11,2.5960411820557156e-11,1.5736799758207608e-10,3.677770804372666e-10,2.669030328956729e-15,2.2026384218363224e-15,5.432663182908614e-14,4.8596046846156884e-14,1.718986484564159e-08,1.7757688330615788e-08,1.7133667162092973e-06,1.888628088235408e-06,0.2602991130973455,0.5009522504903781,0.03239277527525703,0.09794904212946413,9.318179750004826e-07,1.857843361676415e-06,2.3544095770878007e-06,4.857245233215655e-06,5.2967973188011e-12,1.1294360498408528e-11,1.1052787410572843e-13,2.28357762884064e-13,4.24780975969105e-15,7.593631228462154e-15,6.098814310409489e-18,1.8029215278127503e-17,1.5536661962745545e-13,4.592922639925841e-13,8.253313526244801e-11,2.4398310679598033e-10,1.4000740238264264e-14,4.041909390709569e-14,0.006834689742967695,0.013155412304940913,7.074283747328631e-28,1.9418236835961094e-27,9.565622236826843e-05,0.00028319799599473445,0.0012522249941223167,0.003794040367688644,0.0,0.0
1.071,1786.28183746794,4.334889624563598,0.19306429066160866,5.534846588375707,0.4377815727264888,0.06063990743207038,0.00022505989733406437,1.558723823848051e-05,5.507836425815143e-09,6.054585229556478e-09,1.4078555328589542e-09,3.095219485693302e-09,1.4891249572449682e-05,1.7400806547577965e-05,0.26109898589314023,0.3231840925834595,1.1443751520568338e-11,2.5952060170492556e-11,1.5733204973241534e-10,3.6769305998238114e-10,2.6680126296696436e-15,2.201798506617944e-15,5.431013482621276e-14,4.85812888901699e-14,1.7188923628759328e-08,1.775671561318189e-08,1.7135092454393053e-06,1.888785153275822e-06,0.2602987217739421,0.5009514858160388,0.032393173299149924,0.09795024341046359,9.317297179272457e-07,1.8576673532975087e-06,2.354411526380379e-06,4.857249142576911e-06,5.296395161903818e-12,1.1293502718622104e-11,1.1054132976688067e-13,2.2838555788209456e-13,4.247023560159467e-15,7.592225597319044e-15,6.0977100169121995e-18,1.8025950367663668e-17,1.5535685584946163e-13,4.592633898712008e-13,8.253314992523026e-11,2.4398314451045613e-10,1.3998537501775819e-14,4.0412733838203305e-14,0.006834689900719926,0.013155412304940927,7.074283910610952e-28,1.94182368359611e-27,9.56448659196453e-05,0.00028316436777278513,0.001252236381681534,0.003794074782590436,0.0,0.0
1.072,1786.259952989281,4.334935789646683,0.19306223461523295,5.54002626529177,0.43778198851863404,0.0606399636265971,0.00022502828469706023,1.5585048445185682e-05,5.5060909238302635e-09,6.052666316376753e-09,1.407409418921405e-09,3.0942386172334013e-09,1.4888555333735566e-05,1.739765785911714e-05,0.2610985974662253,0.3231836043362955,1.144007015913709e-11,2.594371100587774e-11,1.5729610922884534e-10,3.676090567004872e-10,2.6669952937615063e-15,2.2009588913252046e-15,5.4293642432630615e-14,4.856653505807113e-14,1.7187982427548624e-08,1.7755742912026693e-08,1.7136517888806532e-06,1.8889422339787532e-06,0.2602983304345106,0.500950721112146,0.03239357133831509,0.09795144473783364,9.316414670866183e-07,1.8574913573578639e-06,2.3544134758395872e-06,4.857253052293943e-06,5.295993026307931e-12,1.1292644984324592e-11,1.1055478723682287e-13,2.284133566164927e-13,4.246237486976299e-15,7.590820192127624e-15,6.09660589679682e-18,1.8022685969944535e-17,1.553470924405212e-13,4.592345168432929e-13,8.25331645870157e-11,2.4398318222259586e-10,1.39963350584592e-14,4.040637461607112e-14,0.0068346900584549996,0.013155412304940944,7.0742840738755165e-28,1.9418236835961115e-27,9.563351043682453e-05,0.00028313074241243495,0.001252247768271563,0.0037941091945636798,0.0,0.0
1.073,1786.23806844914,4.334981955829475,0.19306017856367277,5.545205997370337,0.43778240432383847,0.06064001982308224,0.00022499667575147736,1.5582858907692115e-05,5.504345933072877e-09,6.050747965276486e-09,1.4069634355648332e-09,3.0932580359133527e-09,1.4885861517186499e-05,1.7394509664155934e-05,0.26109820902289216,0.32318311606964256,1.1436389893187513e-11,2.593536432603896e-11,1.572601760700731e-10,3.6752507058856024e-10,2.6659783211522484e-15,2.200119575891996e-15,5.427715464799493e-14,4.855178534955169e-14,1.718704124338875e-08,1.7754770228574996e-08,1.7137943466721537e-06,1.889099330497211e-06,0.26029793907905097,0.5009499563786985,0.03239396939275345,0.09795264611157695,9.315532224783602e-07,1.8573153738569966e-06,2.3544154254654546e-06,4.857256962366804e-06,5.295590912013272e-12,1.1291787295515597e-11,1.1056824653353552e-13,2.2844115912440693e-13,4.245451540125001e-15,7.589415012858277e-15,6.095501950041109e-18,1.8019422084904267e-17,1.5533732940063958e-13,4.592056449088751e-13,8.253317924780527e-11,2.439832199324019e-10,1.3994132908284333e-14,4.040001624061214e-14,0.0068346902161729225,0.013155412304940948,7.074284237122337e-28,1.9418236835961133e-27,9.562215591977727e-05,0.00028309711991359745,0.0012522591538924434,0.0037941436036084877,0.0,0.0
1.074,1786.2161838475163,4.3350281231120364,0.19305812250692714,5.550385784612721,0.43778282014209874,0.060640076021525095,0.00022496507049697678,1.558066962597623e-05,5.502601453406066e-09,6.048830176105091e-09,1.4065175827543173e-09,3.0922777416563405e-09,1.4883168122747216e-05,1.7391361962629635e-05,0.2610978205631421,0.32318262778350076,1.1432710722421674e-11,2.5927020130300224e-11,1.5722425025478648e-10,3.6744110164353055e-10,2.6649617122735795e-15,2.1992805606745526e-15,5.426067148239777e-14,4.853703977363846e-14,1.718610009524656e-08,1.7753797582420076e-08,1.7139369207071043e-06,1.8892564449181505e-06,0.2602975477075614,0.500949191615691,0.03239436746246665,0.09795384753169806,9.314649841022295e-07,1.8571394027944133e-06,2.3544173752579485e-06,4.857260872795405e-06,5.2951888190246705e-12,1.1290929652205363e-11,1.1058170790136029e-13,2.2846896591066175e-13,4.2446657195884146e-15,7.588010059480272e-15,6.0943981766223605e-18,1.8016158712475596e-17,1.5532756672981584e-13,4.591767740679426e-13,8.253319390759857e-11,2.4398325763987206e-10,1.3991931051219336e-14,4.0393658711734034e-14,0.006834690373873725,0.013155412304940942,7.074284400351429e-28,1.9418236835961115e-27,9.561080236847907e-05,0.0002830635002761986,0.0012522705385441947,0.0037941780097249037,0.0,0.0
1.075,1786.194299184412,4.335074291494367,0.19305606644499773,5.555565627020237,0.437783235973422,0.06064013222192708,0.00022493346893323092,1.5578480600015418e-05,5.5008574846930286e-09,6.046912948712174e-09,1.4060718604548678e-09,3.0912977343854336e-09,1.4880475150362759e-05,1.7388214754474092e-05,0.26109743208697117,0.3231821394778677,1.1429032646540277e-11,2.5918678417982728e-11,1.5718833178166733e-10,3.6735714986231815e-10,2.663945466091478e-15,2.19844184481953e-15,5.424419291604233e-14,4.852229831262283e-14,1.7185158951762125e-08,1.775282494116624e-08,1.714079507859674e-06,1.8894135737960114e-06,0.26029715632004236,0.5009484268231273,0.03239476554745427,0.09795504899819636,9.313767519579782e-07,1.8569634441696318e-06,2.3544193252171767e-06,4.857264783580004e-06,5.294786747332982e-12,1.1290072054374456e-11,1.1059517093703223e-13,2.2849677614208737e-13,4.243880025349847e-15,7.586605331963796e-15,6.093294576517865e-18,1.8012895852591466e-17,1.553178044280514e-13,4.591479043205022e-13,8.253320856639572e-11,2.439832953450084e-10,1.3989729487233576e-14,4.038730202934857e-14,0.006834690531557362,0.013155412304940932,7.074284563562761e-28,1.941823683596111e-27,9.559944978289468e-05,0.00028302988350013564,0.0012522819222268455,0.0037942124129130427,0.0,0.0
