z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.245,1372.7575097900044,5.101987668605126,0.17187353824958193,12.67356776966759,0.48764012033385695,0.07180937009992713,8.576805051333167e-06,6.315056355334779e-07,2.3143559335182348e-12,2.7046691635807017e-12,4.415634332883819e-13,1.032065106739556e-12,1.6125148035622769e-07,2.0031920210421293e-07,0.2054011044707404,0.2702888936600635,3.346564041266354e-15,8.068321498815156e-15,4.3856100629142504e-13,1.0896295731393083e-12,3.382594169000284e-15,3.2167601688604334e-15,3.9069905173700385e-06,4.290786931668307e-06,0.010943100777104822,0.012823811980781976,0.25591467561676473,0.5235997855531997,0.033756742379098655,0.10851585319117082,1.0591628529484172e-07,2.2450260091000147e-07,2.709653279462482e-06,5.942953922936906e-06,1.0537526806026263e-12,2.3887329920156773e-12,4.2565405620756103e-07,8.095721480694406e-07,7.851953252149987e-11,1.5512146892108562e-10,7.903864082205826e-07,1.619665813780181e-06,1.4020351458827767e-06,3.0795232570684613e-06,3.7165135023896035e-11,1.113827167582605e-10,3.012637412991922e-07,9.250596533483387e-07,2.204277952333556e-11,2.41759112636585e-11,4.9421147595894254e-12,1.0476864406807423e-11,2.4169895722885257e-09,5.297537519923532e-09,1.9011234391868268e-11,5.834807287260399e-11,0.00632586512744543,0.01294452778752268,6.370926452129491e-26,1.8591333211667973e-25,6.99850504065435e-14,2.202738053715689e-13,1.9946882881902254e-11,6.425031215357726e-11,2.7486545543494607e-11,8.642393446736097e-11,8.708594380146178e-09,2.8023005476151826e-08
2.246,1372.7138559552036,5.102114699889603,0.1718692589815498,12.679386145832856,0.48764301875850047,0.0718099136044569,8.573086349584539e-06,6.312328551883766e-07,2.312052366010937e-12,2.701981492809477e-12,4.411197297090903e-13,1.0310297148187019e-12,1.6115914644073964e-07,2.002048230093676e-07,0.20539870774040658,0.2702861789783753,3.3431581321349842e-15,8.060123197716805e-15,4.3824295461204345e-13,1.088841125073457e-12,3.377953353692162e-15,3.2123520925315685e-15,3.904980050105667e-06,4.288585938272389e-06,0.010942272447394865,0.01282286212822662,0.25591382524781003,0.5235988965116001,0.033757936379069285,0.10851986781044279,1.0588543305882581e-07,2.244375704927848e-07,2.7096820014676773e-06,5.943026574507484e-06,1.0535073617481963e-12,2.3881807637280454e-12,4.2542750001881684e-07,8.091425646314374e-07,7.846821737554373e-11,1.550203437386083e-10,7.902562309833099e-07,1.6194016850025119e-06,1.4016166563410918e-06,3.078609061303715e-06,3.713439987318312e-11,1.1129078533703973e-10,3.011479509228656e-07,9.247056102979971e-07,2.203088051644267e-11,2.4162900024665897e-11,4.939750496355793e-12,1.0471869385122446e-11,2.415691246169019e-09,5.29470046307874e-09,1.9004821398925108e-11,5.832848530135039e-11,0.006325854849061104,0.012944527788870544,6.370916099865308e-26,1.8591333211667991e-25,6.995022594164684e-14,2.2016455517917885e-13,1.9945007926159677e-11,6.4244377181468e-11,2.7472385576462896e-11,8.63795526789595e-11,8.70743016985635e-09,2.801930474392083e-08
2.247,1372.6702069280545,5.102241731720937,0.17186497990818042,12.685204666863344,0.48764591556977527,0.07181045675054859,8.569369460835681e-06,6.309602063700272e-07,2.309751239869454e-12,2.6992966618028714e-12,4.406765037904129e-13,1.0299954342127796e-12,1.6106687161295325e-07,2.000905166047436e-07,0.20539631209814949,0.27028346525815283,3.3397559273102695e-15,8.051933787067832e-15,4.3792515703590283e-13,1.0880533039232426e-12,3.3733193825791558e-15,3.207950505074229e-15,3.90297100606787e-06,4.2863864934441385e-06,0.010941444988438534,0.012821913271097237,0.2559129743434994,0.5235980054776979,0.03375913055412006,0.10852388282027255,1.0585459115997321e-07,2.2437256139205996e-07,2.7097107093546453e-06,5.943099185201037e-06,1.0532621155511063e-12,2.387628694274884e-12,4.252011265120039e-07,8.087133258692008e-07,7.841694763492317e-11,1.549193076650328e-10,7.901261719311633e-07,1.6191377947883306e-06,1.4011985135381918e-06,3.0776956189152222e-06,3.7103694467856185e-11,1.1119894257343298e-10,3.0103223226111716e-07,9.24351784725992e-07,2.201899293592097e-11,2.4149901234320037e-11,4.937387499144691e-12,1.0466877013200726e-11,2.414394210139332e-09,5.291866215595003e-09,1.8998414665064432e-11,5.830891677691482e-11,0.006325844581477864,0.01294452779021704,6.370905758479802e-26,1.8591333211667948e-25,6.991543364664476e-14,2.2005540550915242e-13,1.994313690085081e-11,6.423845474062437e-11,2.745823553228722e-11,8.63352017987128e-11,8.706266741417685e-09,2.801560646771756e-08
2.248,1372.626562703786,5.102368764102511,0.17186070102934664,12.69102333275968,0.48764881077102273,0.07181099953883514,8.56565438379943e-06,6.306876889869711e-07,2.3074525521119622e-12,2.6966146671092087e-12,4.402337549450737e-13,1.0289622635619373e-12,1.6097465582101862e-07,1.9997628282727308e-07,0.2053939175412509,0.27028075249638506,3.336357422234323e-15,8.04375325598099e-15,4.3760761330308865e-13,1.0872661090521804e-12,3.36869224430136e-15,3.2035553957460163e-15,3.900963383648974e-06,4.284188595445429e-06,0.010940618399204238,0.01282096540822061,0.2559121229030357,0.5235971124509173,0.033760324905473434,0.10852789822479098,1.0582375959159895e-07,2.2430757359454845e-07,2.7097394031341043e-06,5.943171755052532e-06,1.0530169419601576e-12,2.387076783548568e-12,4.249749354515537e-07,8.082844313402039e-07,7.836572324046394e-11,1.5481836058472032e-10,7.899962309110003e-07,1.6188741428296062e-06,1.4007807169948831e-06,3.076782928865023e-06,3.7073018770178606e-11,1.1110718835547144e-10,3.0091658523053206e-07,9.239981763809311e-07,2.200711676700875e-11,2.413691487660669e-11,4.9350257670027425e-12,1.0461887289080844e-11,2.413098462280195e-09,5.2890347733045736e-09,1.8992014182901605e-11,5.828936727694373e-11,0.006325834324682942,0.012944527791562252,6.370895427960121e-26,1.8591333211667966e-25,6.988067347444588e-14,2.1994635621476566e-13,1.994126980107191e-11,6.423254481547247e-11,2.7444095399707256e-11,8.629088179176821e-11,8.70510409382022e-09,2.8011910644379697e-08
2.249,1372.5829232696265,5.102495797062574,0.17185642234408385,12.696842143522527,0.4876517043549697,0.07181154196838564,8.56194111640277e-06,6.304153028898751e-07,2.305156299471338e-12,2.6939355049432895e-12,4.3979148245123516e-13,1.0279302011917715e-12,1.6088249900390896e-07,1.998621216024836e-07,0.2053915240776022,0.27027804070401923,3.332962611134328e-15,8.03558159063958e-15,4.372903231372942e-13,1.0864795397830282e-12,3.3640719267890063e-15,3.1991667531292626e-15,3.898957180969846e-06,4.2819922422399164e-06,0.010939792678663903,0.012820018538427473,0.2559112709362299,0.5235962174523813,0.033761519423745355,0.10853191399403148,1.0579293834450505e-07,2.2424260708164157e-07,2.7097680828751146e-06,5.94324428422484e-06,1.0527718408873058e-12,2.3865250313579112e-12,4.24748926600438e-07,8.078558805991243e-07,7.831454413018901e-11,1.547175023764905e-10,7.898664078036351e-07,1.618610728887869e-06,1.4003632662235503e-06,3.0758709900966046e-06,3.704237274018031e-11,1.1101552256448907e-10,3.0080100975056267e-07,9.2364478502021e-07,2.1995251989045994e-11,2.412394092904188e-11,4.9326652984848595e-12,1.0456900209758787e-11,2.4118040007009246e-09,5.286206132102221e-09,1.8985619941695156e-11,5.826983676877982e-11,0.006325824078663564,0.012944527792906115,6.370885108293402e-26,1.8591333211667968e-25,6.984594537845535e-14,2.1983740715085219e-13,1.9939406623319147e-11,6.42266473949466e-11,2.7429965166758802e-11,8.624659262105794e-11,8.703942226336926e-09,2.8008217271655005e-08
2.25,1372.53928862989,5.1026228305763635,0.1718521438532131,12.702661099152515,0.4876545963369569,0.07181208404159999,8.558229658254267e-06,6.301430480532236e-07,2.3028624793038e-12,2.69125917224834e-12,4.393496858770239e-13,1.0268992461055957e-12,1.6079040112039353e-07,1.9974803288049502e-07,0.20538913169248432,0.27027532986225195,3.3295714908512885e-15,8.027418783528527e-15,4.3697328629840837e-13,1.0856935955284695e-12,3.359458419558061e-15,3.194784567314158e-15,3.896952396739304e-06,4.279797432436962e-06,0.010938967825787455,0.012819072660546327,0.25591041843028156,0.5235953204569548,0.03376271412216053,0.10853593017070808,1.0576212741488309e-07,2.2417766184615605e-07,2.709796748522647e-06,5.943316772608727e-06,1.0525268123234251e-12,2.3859734376906455e-12,4.245230997317024e-07,8.074276732197977e-07,7.826341024947393e-11,1.5461673293368798e-10,7.897367024287082e-07,1.6183475525993005e-06,1.3999461607574561e-06,3.074959801599321e-06,3.7011756342868034e-11,1.1092394509673408e-10,3.0068550573502827e-07,9.232916103839292e-07,2.198339859172078e-11,2.411097938049111e-11,4.930306093198583e-12,1.0451915774462061e-11,2.4105108234740003e-09,5.283380287801947e-09,1.8979231935908454e-11,5.825032523574025e-11,0.0063258138434069315,0.012944527794248633,6.370874799466751e-26,1.8591333211667948e-25,6.981124931224944e-14,2.1972855817278332e-13,1.9937547361399394e-11,6.422076245931901e-11,2.7415844823042272e-11,8.620233425443374e-11,8.702781137643426e-09,2.8004526345369266e-08
2.251,1372.49565876742,5.102749864685779,0.1718478655553101,12.708480199650321,0.48765748670388026,0.07181262575668801,8.554520006852326e-06,6.298709242961142e-07,2.3005710881927282e-12,2.6885856650642836e-12,4.389083644283586e-13,1.0258693964600832e-12,1.6069836210451557e-07,1.996340165807047e-07,0.20538674039961854,0.27027261998969987,3.326184054958544e-15,8.019264819254225e-15,4.3665650250165476e-13,1.0849082755901765e-12,3.354851710183084e-15,3.190408826544428e-15,3.8949490289328435e-06,4.277604163840446e-06,0.010938143839550505,0.012818127773412069,0.255909565400823,0.5235944214976667,0.033763908985512334,0.10853994670613555,1.0573132679216855e-07,2.2411273786658333e-07,2.709825400177531e-06,5.943389220436695e-06,1.052281856160294e-12,2.3854220023098143e-12,4.2429745460533647e-07,8.06999808751204e-07,7.82123215344528e-11,1.545160521313947e-10,7.896071146809118e-07,1.6180846137538432e-06,1.3995294001053807e-06,3.0740493623086735e-06,3.698116953713686e-11,1.1083245583013367e-10,3.005700731051134e-07,9.229386522347822e-07,2.197155655215598e-11,2.409803020603782e-11,4.927948149431261e-12,1.0446933979619187e-11,2.4092189287240363e-09,5.2805572363318534e-09,1.8972850153817767e-11,5.82308326421515e-11,0.006325803618900352,0.012944527795589805,6.370864501467391e-26,1.8591333211667925e-25,6.97765852291743e-14,2.1961980913519958e-13,1.993569201245835e-11,6.421488999961514e-11,2.7401734356229938e-11,8.615810665368232e-11,8.701620827169525e-09,2.8000837863774555e-08
2.2520000000000002,1372.452033682694,5.1028768993779945,0.17184358745079392,12.714299445016612,0.48766037546596713,0.07181316711529605,8.550812161430032e-06,6.295989315653706e-07,2.2982821233642594e-12,2.6859149801821567e-12,4.3846751761004437e-13,1.0248406511104797e-12,1.6060638191075125e-07,1.995200726478933e-07,0.205384350189396,0.27026991107428167,3.322800299723847e-15,8.011119688918995e-15,4.3633997149963425e-13,1.0841235793626813e-12,3.3502517878724343e-15,3.1860395206173658e-15,3.8929470761328085e-06,4.2754124349207025e-06,0.010937320718927276,0.012817183875858073,0.25590871184015734,0.5235935205598196,0.03376510402192042,0.10854396362661606,1.0570053647135654e-07,2.2404783513320036e-07,2.7098540378126342e-06,5.943461627660645e-06,1.0520369723711581e-12,2.384870725163153e-12,4.2407199099644006e-07,8.065722867710593e-07,7.816127792969976e-11,1.5441545986136555e-10,7.894776444005784e-07,1.6178219120300545e-06,1.3991129837978568e-06,3.0731396712079503e-06,3.695061228701806e-11,1.1074105465800683e-10,3.0045471177622894e-07,9.225859103177357e-07,2.1959725856727298e-11,2.4085093390913656e-11,4.925591466555763e-12,1.044195482395994e-11,2.4079283145470376e-09,5.277736973557304e-09,1.896647458784501e-11,5.821135896506363e-11,0.006325793405131111,0.0129445277969297,6.370854214282492e-26,1.8591333211667913e-25,6.974195308351849e-14,2.1951115989570664e-13,1.9933840571088163e-11,6.420902999863557e-11,2.73876337556129e-11,8.611390978568037e-11,8.70046129372914e-09,2.7997151823141242e-08
2.253,1372.4084133674305,5.103003934667409,0.1718393095391667,12.72011883525207,0.4876632626218372,0.07181370811736013,8.547106120360771e-06,6.293270697445042e-07,2.29599558173198e-12,2.6832471140276243e-12,4.380271447797857e-13,1.0238130085681684e-12,1.6051446048352045e-07,1.9940620101434405e-07,0.20538196106381193,0.27026720311918256,3.319420220087046e-15,8.002983380423322e-15,4.360236930269162e-13,1.0833395061956848e-12,3.345658641056245e-15,3.181676638589975e-15,3.890946536623767e-06,4.273222243820941e-06,0.010936498462894927,0.012816240966720951,0.2559078577521883,0.5235926176524437,0.033766299227905854,0.10854798092116467,1.0566975644469487e-07,2.239829536304571e-07,2.7098826614645203e-06,5.9435339943721086e-06,1.0517921608889056e-12,2.3843196061068728e-12,4.2384670867266825e-07,8.061451068429001e-07,7.811027937565402e-11,1.543149560071822e-10,7.893482914544574e-07,1.6175594471605978e-06,1.3986969113558012e-06,3.072230727259255e-06,3.6920084554086943e-11,1.1064974146630826e-10,3.0033942166685524e-07,9.222333843871628e-07,2.194790648771306e-11,2.4072168915855675e-11,4.923236043407289e-12,1.0436978305074043e-11,2.4066389790572597e-09,5.274919495383519e-09,1.8960105228767436e-11,5.819190417647773e-11,0.006325783202086492,0.012944527798268214,6.370843937899277e-26,1.8591333211667858e-25,6.970735282915357e-14,2.1940261031059218e-13,1.9931993033140096e-11,6.42031824432355e-11,2.7373543009704972e-11,8.606974361485849e-11,8.699302536444704e-09,2.799346822073207e-08
2.254,1372.364797820564,5.103130970546012,0.1718350318206853,12.725938370357365,0.48766614817964316,0.07181424876422075,8.543401882727246e-06,6.290553387692551e-07,2.293711460474455e-12,2.680582063335971e-12,4.3758724541768627e-13,1.0227864676305992e-12,1.6042259777563408e-07,1.9929240162276394e-07,0.20537957301533094,0.2702644961150483,3.316043812090427e-15,7.994855884325454e-15,4.357076668335684e-13,1.082556055477387e-12,3.3410722588432606e-15,3.1773201701644673e-15,3.8889474089396435e-06,4.271033588958214e-06,0.010935677070430428,0.012815299044837188,0.2559070031312871,0.5235917127650707,0.03376749460951924,0.10855199860943184,1.0563898670670704e-07,2.2391809334762828e-07,2.709911271117339e-06,5.943606320547707e-06,1.0515474216797298e-12,2.3837686450726976e-12,4.236216074055908e-07,8.05718268537706e-07,7.805932581579621e-11,1.5421454045843372e-10,7.892190556824835e-07,1.6172972188231954e-06,1.3982811823094988e-06,3.071322529445274e-06,3.6889586302051846e-11,1.1055851614738394e-10,3.002242026931912e-07,9.21881074190432e-07,2.193609843191138e-11,2.4059256766558034e-11,4.920881879265144e-12,1.0432004421492713e-11,2.405350920354421e-09,5.272104797683825e-09,1.8953742069690818e-11,5.817246825554151e-11,0.006325773009753825,0.012944527799605449,6.37083367230497e-26,1.8591333211667858e-25,6.96727844199662e-14,2.1929416023619036e-13,1.993014939330518e-11,6.419734731653318e-11,2.7359462107690446e-11,8.602560810775532e-11,8.698144554187733e-09,2.7989787053002494e-08
2.255,1372.3211870294713,5.103258007041717,0.17183075429439684,12.731758050333202,0.4876690321322373,0.07181478905496415,8.53969944647911e-06,6.287837384919226e-07,2.291429756357751e-12,2.677919824360297e-12,4.3714781881010546e-13,1.021761026642334e-12,1.6033079372663997e-07,1.9917867439937801e-07,0.20537718605171496,0.27026179007265067,3.3126710700285284e-15,7.986737186969545e-15,4.353918926458271e-13,1.0817732265367426e-12,3.336492629312615e-15,3.172970104063689e-15,3.886949691221355e-06,4.268846468317845e-06,0.010934856540514662,0.012814358109047614,0.25590614798711764,0.5235908059185123,0.033768690157520244,0.10855601666191075,1.0560822724828359e-07,2.238532542662837e-07,2.7099398668391594e-06,5.943678606348031e-06,1.0513027546565516e-12,2.3832178418715453e-12,4.2339668696085394e-07,8.05291771415167e-07,7.8008417188865e-11,1.541142130953361e-10,7.890899369668703e-07,1.6170352267821746e-06,1.3978657961763146e-06,3.0704150767202443e-06,3.685911749136663e-11,1.104673785838221e-10,3.001090547754303e-07,9.215289794871572e-07,2.192430166901975e-11,2.4046356920926294e-11,4.918528972699838e-12,1.0427033170244316e-11,2.404064136569999e-09,5.269292876400996e-09,1.894738510008611e-11,5.8153051170245336e-11,0.0063257628281204615,0.012944527800941345,6.370823417486826e-26,1.859133321166781e-25,6.963824780991481e-14,2.191858095290551e-13,1.9928309648121193e-11,6.419152460759416e-11,2.734539103772457e-11,8.598150322767167e-11,8.69698734623562e-09,2.7986108317713537e-08
2.2560000000000002,1372.27758100238,5.103385044117692,0.17182647696152867,12.737577875180241,0.48767191450005387,0.07181532899273937,8.535998811612395e-06,6.285122689154869e-07,2.289150466903192e-12,2.675260394236312e-12,4.3670886459490247e-13,1.0207366847694932e-12,1.6023904830016288e-07,1.99065019300323e-07,0.2053748001531448,0.27025908496647033,3.309301991363471e-15,7.978627282336564e-15,4.350763702338387e-13,1.0809910188118053e-12,3.3319197424576807e-15,3.168626430830784e-15,3.884953382324814e-06,4.266660880670417e-06,0.010934036872125396,0.012813418158189583,0.2559052923017643,0.5235898970771601,0.033769885890244954,0.10856003513774597,1.0557747806688226e-07,2.2378843638191565e-07,2.709968448546765e-06,5.943750851601944e-06,1.051058159828575e-12,2.382667196532625e-12,4.2317194711445805e-07,8.048656150546693e-07,7.795755344216899e-11,1.5401397381503603e-10,7.889609351117515e-07,1.6167734706418784e-06,1.3974507524989564e-06,3.0695083680940942e-06,3.682867808851968e-11,1.1037632867629573e-10,2.9999397782691406e-07,9.211771000159186e-07,2.1912516191833643e-11,2.403346937123177e-11,4.916177323562344e-12,1.0422064551071799e-11,2.4027786257860687e-09,5.266483727369526e-09,1.8941034316208433e-11,5.813365290940177e-11,0.0063257526571737005,0.012944527802275925,6.370813173432059e-26,1.8591333211667766e-25,6.960374295284057e-14,2.1907755804537145e-13,1.992647379075674e-11,6.418571429463214e-11,2.7331329789866194e-11,8.593742894389419e-11,8.69583091113729e-09,2.7982432010282415e-08
2.257,1372.2339797135646,5.10351208184253,0.17182219981975844,12.743397844899224,0.48767479525856733,0.07181586857407302,8.532299974794119e-06,6.282409297977926e-07,2.2868735884146368e-12,2.672603768676782e-12,4.3627038184002735e-13,1.0197134398460773e-12,1.6014736142081462e-07,1.9895143623326336e-07,0.20537241534476022,0.270256380830145,3.3059365684182854e-15,7.970526152016902e-15,4.347610992972382e-13,1.0802094315653943e-12,3.3273535852141498e-15,3.164289138100832e-15,3.882958479948152e-06,4.264476823514842e-06,0.010933218064248759,0.012812479191109935,0.25590443610225744,0.523588986297355,0.0337710817810828,0.10856405395158983,1.0554673914929456e-07,2.237236396674021e-07,2.709997016403428e-06,5.943823056678802e-06,1.0508136370483841e-12,2.382116708730043e-12,4.2294738762354146e-07,8.044397989996962e-07,7.790673450876207e-11,1.5391382248651247e-10,7.8883205004333e-07,1.6165119502567552e-06,1.397036050780926e-06,3.0686024024905424e-06,3.679826805034195e-11,1.1028536629652963e-10,2.998789717724833e-07,9.208254355505803e-07,2.1900741972495823e-11,2.402059408709319e-11,4.913826929621374e-12,1.0417098559303519e-11,2.4014943861691794e-09,5.263677346608865e-09,1.8934689703823244e-11,5.811427342962682e-11,0.006325742496900994,0.012944527803609239,6.370802940128024e-26,1.859133321166777e-25,6.956926980249622e-14,2.189694056410386e-13,1.992464181974291e-11,6.417991637313235e-11,2.7317278351121247e-11,8.589338521610743e-11,8.694675248632342e-09,2.7978758129957123e-08
