z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.253,1346.380296510857,5.132567550868649,0.17084951420863234,12.797430671009545,0.49823011590375416,0.07411954478574458,6.634437598291133e-06,4.934883289850746e-07,1.2013661827108203e-12,1.4183404263089546e-12,2.1801341727354698e-13,5.147760069275497e-13,1.0944698332773279e-07,1.3735477054119597e-07,0.1984154068808635,0.26376787390737105,1.6545302418022924e-15,4.0297661582477805e-15,2.615058510166715e-13,6.563739825339443e-13,1.3553099890484171e-06,1.5036761521757284e-06,0.005013141277639894,0.005934822953422232,0.2586172369486262,0.5345432091060325,0.03339116269015204,0.10843894465198911,9.05377121567106e-08,1.9386938499514732e-07,2.811947905768223e-06,6.2304152275037025e-06,1.0896858525491884e-10,2.4954639975370467e-10,9.489147252082455e-13,2.1730873425128236e-12,8.899628921074392e-10,1.776180847339373e-09,1.2198381622821318e-05,2.525278312825016e-05,2.64326182525875e-07,5.865240871409353e-07,1.8833014611282146e-12,1.946602211099276e-12,3.113866430918659e-10,3.450146659071151e-10,3.127160207169783e-08,6.924213914724677e-08,3.52705630346615e-11,8.072023459302703e-11,6.271743773667001e-11,1.2041329954990194e-10,0.00010663104831994378,0.00033854530729100085,3.05305904516758e-10,9.466130438612363e-10,0.006202807672959401,0.012822587759235327,3.3921181917984707e-31,9.999999999990409e-31,4.1895983383111973e-13,1.3321436047255555e-12,1.5430390336956996e-10,5.021092213468311e-10,1.1117170315971709e-13,3.5312560696344294e-13,4.512744105857853e-11,1.466994336202554e-10
2.254,1346.3381225314906,5.132695867499934,0.1708452429962547,12.803283921486187,0.49823245457210197,0.07411996986164636,6.631563195428893e-06,4.932750362508355e-07,1.200175946697133e-12,1.4169367013261318e-12,2.1779587880045162e-13,5.142628877361005e-13,1.093846589962781e-07,1.3727669709623894e-07,0.198413386335532,0.2637654624431004,1.652856775405388e-15,4.025694462211581e-15,2.6131766841797115e-13,6.559023311400518e-13,1.3545745635767761e-06,1.5028617840205733e-06,0.005012616272383058,0.005934207602093133,0.2586161969772873,0.5345416160425859,0.0333924204331892,0.10844314210989067,9.05112634213588e-08,1.93812951799488e-07,2.8119728236284062e-06,6.230476924062612e-06,1.0894895129750044e-10,2.4950169623135643e-10,9.486974928868947e-13,2.1725921256402763e-12,8.894967673985719e-10,1.7752524074797854e-09,1.2197941014573027e-05,2.5251897280513486e-05,2.6423217423570023e-07,5.863160987150662e-07,1.8815403947676633e-12,1.944783977114081e-12,3.111695930492761e-10,3.447745345952104e-10,3.125015780947994e-08,6.919472891420831e-08,3.5245634505009365e-11,8.066326711725522e-11,6.268110189951601e-11,1.2034366244809992e-10,0.0001066307347559359,0.00033854466419018254,3.051548217805123e-10,9.461455908373436e-10,0.006202801327750168,0.012822587991176295,3.3921146604472413e-31,9.99999999999042e-31,4.187934519258093e-13,1.3316159555804005e-12,1.543047406553137e-10,5.021124686202815e-10,1.1107627147242906e-13,3.5282284522068667e-13,4.5105834332207346e-11,1.4662934752989387e-10
2.255,1346.2959519419478,5.132824186185616,0.1708409719290525,12.809137318295562,0.49823479215392696,0.07412039468849035,6.628690114028639e-06,4.930618407793829e-07,1.1989869301193168e-12,1.4155344114107979e-12,2.175785658445021e-13,5.137502993592319e-13,1.0932237238626946e-07,1.371986706653724e-07,0.19841136651462393,0.26376305162259844,1.6511850644946086e-15,4.021627028569194e-15,2.611296288790553e-13,6.554310370609581e-13,1.3538397017942753e-06,1.502048037777973e-06,0.005012091867729605,0.00593359295344135,0.25861515660936857,0.534540021519281,0.033393678324173635,0.10844733992779518,9.048482291783684e-08,1.937565358824359e-07,2.8119977321394828e-06,6.230538592612275e-06,1.0892932187510286e-10,2.4945700270430076e-10,9.484803146549022e-13,2.1720970290178863e-12,8.890309316001496e-10,1.7743245401795748e-09,1.219750085990335e-05,2.525101233983798e-05,2.6413825838289406e-07,5.861083142713238e-07,1.8797810359475505e-12,1.942967501965601e-12,3.109527018877147e-10,3.445345784125202e-10,3.1228729212994724e-08,6.914735318749371e-08,3.5220724670084565e-11,8.060634221169404e-11,6.264478805511057e-11,1.202740672827143e-10,0.0001066304215907114,0.0003385440219508012,3.0500381946747197e-10,9.456783850693627e-10,0.006202794989786958,0.012822588222820418,3.3921111331372786e-31,9.9999999999904e-31,4.1862720011764423e-13,1.3310887174144222e-12,1.5430559968764686e-10,5.021157860664432e-10,1.1098093563595034e-13,3.5252038688854744e-13,4.508424306543737e-11,1.4655931137488371e-10
2.2560000000000002,1346.2537847427998,5.132952506915496,0.17083670100735943,12.81499086144,0.49823712865711306,0.07412081926755888,6.625818353570352e-06,4.928487425338442e-07,1.1977991316655921e-12,1.4141335550258718e-12,2.1736147818342984e-13,5.132382412763804e-13,1.0926012347124261e-07,1.3712069121601616e-07,0.1984093474107109,0.26376064143639816,1.649515107372807e-15,4.017563853220931e-15,2.6094173227196533e-13,6.549600999792754e-13,1.3531054030631806e-06,1.5012349127474896e-06,0.005011568062922839,0.005932979006584397,0.2586141158388527,0.5345384255244877,0.03339493636943358,0.10845153812640343,9.045839064266887e-08,1.9370013723709563e-07,2.812022631278457e-06,6.230600233110821e-06,1.0890969698584215e-10,2.4941231916879005e-10,9.482631905002431e-13,2.171602052623533e-12,8.885653844840785e-10,1.7733972449912883e-09,1.2197061158313125e-05,2.5250128305234334e-05,2.640444348285573e-07,5.859007335037604e-07,1.878023382421009e-12,1.9411527833463465e-12,3.1073596938761264e-10,3.442947971176856e-10,3.120731625618786e-08,6.910001190979399e-08,3.5195833502697967e-11,8.054945981457597e-11,6.260849619010474e-11,1.202045140286767e-10,0.00010663010882375306,0.00033854338057173023,3.048528975318449e-10,9.452114264191788e-10,0.00620278865906064,0.012822588454168142,3.3921076098634834e-31,9.9999999999904e-31,4.1846107823956546e-13,1.330561889701603e-12,1.5430648044290284e-10,5.021191736092679e-10,1.1088569552946551e-13,3.522182315858244e-13,4.5062667240052226e-11,1.4648932509663423e-10
2.257,1346.2116209301807,5.133080829693536,0.1708324302310378,12.820844550921837,0.4982394640837917,0.0741212435992772,6.6229479131909096e-06,4.926357414518156e-07,1.1966125499390659e-12,1.4127341305337399e-12,2.1714461555638042e-13,5.127267128758553e-13,1.0919791222112578e-07,1.3704275871105932e-07,0.1984073290221153,0.2637582318826731,1.647846901999176e-15,4.0135049312299455e-15,2.6075397846296427e-13,6.544895195630941e-13,1.3523716666920997e-06,1.5004224081691152e-06,0.005011044857207464,0.005932365760641329,0.25861307466547395,0.5345368280584544,0.03339619456955061,0.10845573670775198,9.043196659108472e-08,1.9364375585379647e-07,2.812047521055034e-06,6.230661845588735e-06,1.0889007662631385e-10,2.493676456175902e-10,9.480461203924293e-13,2.171107196392774e-12,8.881001257820186e-10,1.7724705213871068e-09,1.2196621909304118e-05,2.5249245175714727e-05,2.639507034329901e-07,5.856933561046374e-07,1.876267432431403e-12,1.9393398194554726e-12,3.1051939543005314e-10,3.4405519058086026e-10,3.118591892746701e-08,6.905270505582035e-08,3.5170960988039096e-11,8.0492619892461e-11,6.257222628852072e-11,1.2013500265586854e-10,0.00010662979645453095,0.00033854274005179654,3.0470205591380276e-10,9.44744714705136e-10,0.006202782335562119,0.012822588685219776,3.392104090620798e-31,9.999999999990407e-31,4.1829508611584844e-13,1.3300354718883407e-12,1.5430738289980956e-10,5.021226311804902e-10,1.1079055102729423e-13,3.519163789158526e-13,4.5041106837320534e-11,1.4641938863487697e-10
2.258,1346.1694604958238,5.133209154537593,0.17082815959948755,12.826698386743429,0.4982417984303927,0.07412166768322301,6.620078791686948e-06,4.924228374455871e-07,1.195427183458303e-12,1.4113361361969627e-12,2.169279776643412e-13,5.122157134558606e-13,1.0913573860224566e-07,1.3696487310887126e-07,0.1984053113528614,0.26375582296717903,1.646180445992573e-15,4.009450256830428e-15,2.6056636731249065e-13,6.540192954658845e-13,1.3516384919364041e-06,1.4996105232237784e-06,0.005010522249830009,0.005931753214733403,0.25861203309466196,0.5345352291332061,0.033397452919405074,0.10845993565536327,9.040555075702531e-08,1.9358739172010894e-07,2.8120724015117043e-06,6.230723430149195e-06,1.0887046079159335e-10,2.4932298203998746e-10,9.478291042825979e-13,2.1706124602191003e-12,8.876351551856331e-10,1.7715443687593899e-09,1.2196183112378943e-05,2.524836295029329e-05,2.6385706405561086e-07,5.854861817642611e-07,1.874513184263469e-12,1.937528608534883e-12,3.103029799100892e-10,3.438157586876767e-10,3.116453721873579e-08,6.900543260802475e-08,3.514610711377812e-11,8.043582241758639e-11,6.253597832949214e-11,1.2006553312478576e-10,0.00010662948448251094,0.0003385421003898168,3.0455129453948216e-10,9.442782497020645e-10,0.006202776019282325,0.012822588915975791,3.3921005754041364e-31,9.999999999990414e-31,4.181292235622281e-13,1.3295094633938797e-12,1.543083070394871e-10,5.021261587196322e-10,1.1069550199890957e-13,3.516148284665693e-13,4.501956183799227e-11,1.4634950192765776e-10
2.259,1346.1273034430628,5.133337481428793,0.17082388911333113,12.832552368907109,0.4982441317083412,0.07412209152120455,6.617210988753538e-06,4.922100304942728e-07,1.19424303097107e-12,1.4099395705486686e-12,2.1671156431002894e-13,5.117052425547949e-13,1.0907360259051079e-07,1.3688703437984517e-07,0.19840329439197807,0.26375341467573604,1.6445157378771614e-15,4.005399826461448e-15,2.603788986968521e-13,6.535494273809389e-13,1.3509058781956436e-06,1.4987992572523516e-06,0.005010000240036531,0.0059311413679812835,0.2586109911168517,0.534533628729773,0.03339871142887406,0.10846413500146208,9.03791431378391e-08,1.935310448308989e-07,2.8120972726049115e-06,6.2307849867047035e-06,1.0885084948075927e-10,2.4927832843443454e-10,9.476121421703319e-13,2.1701178441069375e-12,8.871704724930796e-10,1.7706187867130196e-09,1.2195744767040082e-05,2.5247481627983772e-05,2.63763516558975e-07,5.852792101798923e-07,1.8727606356476196e-12,1.9357191482534845e-12,3.1008672259882383e-10,3.4357650118642586e-10,3.1143171101672714e-08,6.895819450407527e-08,3.5121271851120106e-11,8.0379067324506e-11,6.249975230288057e-11,1.1999610541652004e-10,0.00010662917290718114,0.00033854146158467693,3.044006133720828e-10,9.438120312997022e-10,0.006202769710212143,0.012822589146436518,3.3920970642084234e-31,9.999999999990423e-31,4.179634904180701e-13,1.3289838637125899e-12,1.5430925283689281e-10,5.021297561461598e-10,1.1060054832728358e-13,3.5131357986878366e-13,4.4998032224284376e-11,1.4627966491778977e-10
2.2600000000000002,1346.0851497578974,5.133465810403235,0.17081961877136143,12.838406497415255,0.49824646390661487,0.07412251511169003,6.614344502745416e-06,4.919973204772823e-07,1.1930600908878705e-12,1.4085444317237724e-12,2.1649537514506793e-13,5.111952993542798e-13,1.090115041476194e-07,1.368092424765381e-07,0.19840127815093977,0.2637510070240008,1.6428527748315849e-15,4.001353633284802e-15,2.601915724691463e-13,6.530799149432804e-13,1.3501738246567963e-06,1.4979886093598388e-06,0.005009478827076475,0.005930530219509579,0.25860994874491794,0.5345320268755623,0.03339997008539363,0.10846833470539391,9.035274372580017e-08,1.9347471517016426e-07,2.8121221344197457e-06,6.230846515452755e-06,1.0883124268692655e-10,2.4923368478572445e-10,9.473952339829436e-13,2.1696233478951817e-12,8.867060773443044e-10,1.7696937745370937e-09,1.2195306872791763e-05,2.5246601207803307e-05,2.6367006080165155e-07,5.850724410399375e-07,1.8710097852747315e-12,1.933911437272889e-12,3.098706234773101e-10,3.433374180580175e-10,3.112182058129961e-08,6.89109907554685e-08,3.509645519870444e-11,8.03223546105588e-11,6.246354818314005e-11,1.1992671948257951e-10,0.00010662886172799652,0.0003385408236351549,3.042500123196333e-10,9.433460592167124e-10,0.006202763408342521,0.012822589376602307,3.392093557028608e-31,9.999999999990407e-31,4.1779788648814414e-13,1.3284586722288175e-12,1.5431022027627608e-10,5.021334234097707e-10,1.1050568987578632e-13,3.510126326910318e-13,4.4976517976305614e-11,1.4620987754123043e-10
2.261,1346.0429994365086,5.133594141464753,0.1708153485734453,12.844260772270246,0.49824879502736374,0.07412293845510734,6.6114793328052235e-06,4.917847073326305e-07,1.191878361820174e-12,1.407150718094428e-12,2.1627940991043524e-13,5.106858832469104e-13,1.0894944324366054e-07,1.3673149736203698e-07,0.19839926262804683,0.26374860001011685,1.6411915548293478e-15,3.9973116723981955e-15,2.6000438849632603e-13,6.52610757822703e-13,1.3494423306336336e-06,1.4971785787919094e-06,0.005008958010199663,0.0059299197684433485,0.2586089059785638,0.5345304235707576,0.03340122888957214,0.10847253476928209,9.032635251616401e-08,1.9341840272828694e-07,2.812146986965735e-06,6.230908016423434e-06,1.0881164040670776e-10,2.4918905108665993e-10,9.471783796901527e-13,2.1691289715198455e-12,8.862419694726923e-10,1.7687693317071848e-09,1.2194869429138522e-05,2.524572168876971e-05,2.6357669664495123e-07,5.848658740388839e-07,1.86926063096652e-12,1.9321054733563e-12,3.09654682343797e-10,3.4309850908081143e-10,3.1100485635536734e-08,6.886382131369144e-08,3.5071657132276224e-11,8.026568422068689e-11,6.24273659522734e-11,1.1985737528896498e-10,0.00010662855094444127,0.0003385401865401218,3.0409949132262056e-10,9.428803332723937e-10,0.006202757113664451,0.012822589606473622,3.39209005385965e-31,9.999999999990391e-31,4.1763241159808e-13,1.3279338883932303e-12,1.5431120933650842e-10,5.021371604426623e-10,1.1041092651963576e-13,3.5071198653947904e-13,4.495501907545164e-11,1.4614013973811997e-10
2.262,1346.0008524803789,5.133722474600357,0.1708110785200094,12.850115193474448,0.4982511250795899,0.07412336155290392,6.6086154784866435e-06,4.915721910289055e-07,1.1906978424851527e-12,1.4057584281575608e-12,2.1606366839360323e-13,5.101769937350593e-13,1.0888741985312204e-07,1.3665379900494835e-07,0.19839724781475052,0.26374619362312335,1.639532076257838e-15,3.993273939907319e-15,2.5981734665272003e-13,6.521419557075086e-13,1.3487113955061467e-06,1.4963691648676907e-06,0.005008437788656076,0.0059293100139078325,0.25860786281063647,0.5345288188013719,0.03340248784887065,0.10847673521750471,9.029996950574912e-08,1.933621074989955e-07,2.812171830213178e-06,6.230969489559908e-06,1.0879204263855432e-10,2.4914442733425514e-10,9.469615792838163e-13,2.168634714967637e-12,8.857781486605207e-10,1.767845457796438e-09,1.219443243558499e-05,2.524484306990098e-05,2.634834239517716e-07,5.846595088747366e-07,1.8675131706624476e-12,1.9303012543885985e-12,3.094388990114547e-10,3.428597740496973e-10,3.107916624210335e-08,6.881668612978534e-08,3.504687762822557e-11,8.020905610130791e-11,6.239120559901709e-11,1.197880728146048e-10,0.00010662824055599825,0.0003385395502984452,3.039490503385254e-10,9.424148533387317e-10,0.006202750826168873,0.012822589836050842,3.3920865546964985e-31,9.999999999990395e-31,4.1746706558438117e-13,1.3274095116910662e-12,1.5431221999365968e-10,5.021409671679162e-10,1.1031625814032933e-13,3.5041164104023175e-13,4.4933535503803644e-11,1.4607045145082646e-10
2.263,1345.958708884983,5.13385080981613,0.1708068086108456,12.85596976103023,0.4982534540645039,0.07412378440536763,6.6057529388793884e-06,4.913597715001792e-07,1.1895185314843105e-12,1.4043675602735045e-12,2.1584815032992258e-13,5.09668630198016e-13,1.0882543394559308e-07,1.365761473677294e-07,0.19839523371028928,0.2637437878624099,1.6378743370397805e-15,3.989240430786034e-15,2.596304468047378e-13,6.516735082661112e-13,1.3479810185814024e-06,1.495560366825383e-06,0.005007918161697216,0.005928700955030028,0.2586068192417739,0.5345272125695189,0.03340374696296185,0.10848093604914626,9.027359468962359e-08,1.9330582947226884e-07,2.812196664176941e-06,6.231030934904067e-06,1.0877244937886118e-10,2.4909981352081283e-10,9.467448327309045e-13,2.168140578168256e-12,8.85314614635359e-10,1.7669221522687897e-09,1.2193995891636701e-05,2.524396535021688e-05,2.633902425837475e-07,5.844533452426921e-07,1.8657674026298246e-12,1.928498778593493e-12,3.0922327336506977e-10,3.4262121283891086e-10,3.10578623901237e-08,6.87695851800438e-08,3.502211667231648e-11,8.015247022029134e-11,6.235506710664166e-11,1.1971881202793163e-10,0.00010662793056214154,0.0003385389149089629,3.0379868930575127e-10,9.419496192285503e-10,0.006202744545846765,0.012822590065334353,3.3920830595341093e-31,9.999999999990388e-31,4.173018482717574e-13,1.3268855415700455e-12,1.5431325222701724e-10,5.021448435190798e-10,1.1022168461269327e-13,3.501115957981985e-13,4.4912067242730316e-11,1.4600081261939979e-10
2.2640000000000002,1345.9165686429224,5.133979147127287,0.17080253884544216,12.861824474939986,0.49825578197958964,0.0741242070122319,6.6028917128515005e-06,4.911474486640318e-07,1.1883404273650513e-12,1.4029781127386946e-12,2.1563285543011717e-13,5.091607919569105e-13,1.0876348548833348e-07,1.364985424099127e-07,0.19839322031763057,0.2637413827323231,1.6362183348783256e-15,3.985211139473319e-15,2.5944368881506083e-13,6.512054151575608e-13,1.3472511991323518e-06,1.4947521838653214e-06,0.005007399128576295,0.00592809259093894,0.2586057752763357,0.5345256048850034,0.03340500622779406,0.1084851372511959,9.024722806201202e-08,1.932495686362789e-07,2.8122214888932576e-06,6.231092352545136e-06,1.0875286062302181e-10,2.490552096363416e-10,9.46528139986274e-13,2.1676465610236543e-12,8.848513670989744e-10,1.7659994145366669e-09,1.2193559796800045e-05,2.5243088528738863e-05,2.6329715240208863e-07,5.842473828369987e-07,1.8640233251715684e-12,1.9266980442314633e-12,3.090078053000925e-10,3.423828253344996e-10,3.103657407120112e-08,6.872251844624904e-08,3.499737425211067e-11,8.009592654962031e-11,6.231895045555448e-11,1.196495928918799e-10,0.00010662762096234274,0.00033853828037050436,3.036484081536171e-10,9.414846307265008e-10,0.006202738272689123,0.012822590294324566,3.3920795683674583e-31,9.999999999990402e-31,4.1713675947946934e-13,1.3263619774605543e-12,1.543143060174608e-10,5.021487894348809e-10,1.1012720580850917e-13,3.4981185040861057e-13,4.489061427327818e-11,1.4593122318284145e-10
2.265,1345.8744317514438,5.134107486534344,0.17079826922377636,12.867679335206104,0.4982581088283316,0.07412462937412222,6.600031799630623e-06,4.909352224647857e-07,1.1871635287672012e-12,1.4015900839586445e-12,2.1541778344568044e-13,5.086534784291259e-13,1.087015744524457e-07,1.3642098409585144e-07,0.19839120763373796,0.2637389782292261,1.634564067839038e-15,3.981186061290752e-15,2.592570725528007e-13,6.507376760570347e-13,1.3465219364900148e-06,1.4939446152522423e-06,0.005006880688547113,0.00592748492076421,0.2586047309126785,0.5345239957452192,0.03340626564532091,0.10848933883014455,9.022086961850397e-08,1.931933249821185e-07,2.8122463043638034e-06,6.23115374249572e-06,1.0873327636803704e-10,2.49010615674529e-10,9.463115010241983e-13,2.1671526634802284e-12,8.843884057958013e-10,1.7650772440976263e-09,1.2193124150581774e-05,2.524221260448893e-05,2.6320415326936924e-07,5.840416213549239e-07,1.862280936228799e-12,1.9248990491889824e-12,3.0879249463503315e-10,3.421446113372551e-10,3.101530126539337e-08,6.867548588461732e-08,3.497265034546928e-11,8.003942503907539e-11,6.228285562943804e-11,1.195804153756704e-10,0.00010662731175608578,0.0003385376466819356,3.034982068262397e-10,9.410198876631032e-10,0.0062027320066869816,0.012822590523021865,3.3920760811915275e-31,9.999999999990397e-31,4.1697179903638676e-13,1.3258388188235119e-12,1.5431538134342896e-10,5.021528048460993e-10,1.1003282160504797e-13,3.4951240448412784e-13,4.486917657709372e-11,1.4586168308210114e-10
