z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.164,1321.8628320947246,5.127074484020108,0.17103255968720182,12.463585609578807,0.5114163899449925,0.07733344422953468,5.196633703668473e-06,3.929025258138396e-07,6.179283575828526e-13,7.415375493859858e-13,1.0362562275332811e-13,2.4870938323880523e-13,7.304658007467577e-08,9.318151826626901e-08,0.18643756680880783,0.2519241928161978,7.861579759935727e-16,1.9462781327692975e-15,1.4920970869926959e-13,3.8067729337778665e-13,5.16304824125008e-12,5.432167624656333e-12,5.478115047402651e-07,6.177841533608448e-07,0.002655822605993226,0.0031958532565186846,0.26127755526003255,0.548930542409157,0.03193354200735937,0.10541217530873351,7.805416777375148e-08,1.6988919436322505e-07,2.93193319702262e-06,6.603189090982977e-06,1.0642529070807037e-12,2.477335259201483e-12,6.817896123939264e-08,1.6385970895554953e-07,5.698634639511268e-10,1.156048462043489e-09,1.3754732953014459e-10,2.9983328598882214e-10,6.645317602621511e-08,1.4988264661933072e-07,3.149694951395233e-11,9.693075807656238e-11,6.771220891558304e-14,7.625959616093668e-14,8.591378785779322e-11,1.0325447496648794e-10,0.00013678584157256934,0.00030785870247036084,0.006133374579383126,0.012887740895087138,1.1509950635136187e-26,3.44899391044726e-26,8.99699117292546e-15,2.9078091078491575e-14,4.252817639702013e-12,1.4066562758636818e-11,4.318000940215248e-12,1.3941439796037994e-11
2.165,1321.841286125909,5.127135610317372,0.17103052061746,12.469432519220371,0.5114185275916125,0.07733389014228662,5.195453238405543e-06,3.9281389732821916e-07,6.176028029958681e-13,7.411480471288324e-13,1.0357017590596466e-13,2.48576700886537e-13,7.302435815636001e-08,9.3153318746676e-08,0.18643590967003748,0.2519223532129798,7.857317929373297e-16,1.9452261241116083e-15,1.4915189278218673e-13,3.8053039179774003e-13,5.158986813971822e-12,5.427903108984215e-12,5.47520185241051e-07,6.174566026921654e-07,0.0026550252419906746,0.003194898825693382,0.261277366280118,0.5489310161086594,0.03193405941209985,0.10541405046654999,7.804234281381654e-08,1.6986372613143964e-07,2.931955093581239e-06,6.603248879923468e-06,1.063971871937641e-12,2.476685002836775e-12,6.81679302814393e-08,1.638334572903469e-07,5.69849710860565e-10,1.156022395687536e-09,1.3742491166955163e-10,2.995669079421436e-10,6.640805400390058e-08,1.4978111317884605e-07,3.150500522328634e-11,9.695570303470094e-11,6.767630990955843e-14,7.621928648565748e-14,8.588327331197408e-11,1.0321796514715749e-10,0.00013678545969877495,0.00030785833133877683,0.0061333649328420845,0.012887741068365788,1.1509932377589367e-26,3.448993910447262e-26,8.985626282493449e-15,2.904140605218439e-14,4.248350054958063e-12,1.4051808124619378e-11,4.3157371026879096e-12,1.3934152693828191e-11
2.166,1321.8197446271247,5.1271967316247435,0.17102848176278604,12.47527949856377,0.5114206637621711,0.07733433571668806,5.194273249112484e-06,3.927253039563138e-07,6.172774823449181e-13,7.407588232525073e-13,1.0351476996295178e-13,2.484441159127322e-13,7.300214736321962e-08,9.312513318907799e-08,0.18643425355145427,0.25192051460275067,7.85305926222491e-16,1.944174892349656e-15,1.4909411116417457e-13,3.803835766854794e-13,5.154930050247536e-12,5.4236434782613434e-12,5.472291508421941e-07,6.171293715717631e-07,0.0026542286354240764,0.0031939452984806934,0.26127717692562197,0.5489314881953038,0.03193457687953225,0.10541592567837213,7.803052157449674e-08,1.6983826566101556e-07,2.9319769770268233e-06,6.603308629567966e-06,1.0636910718275375e-12,2.4760352877813534e-12,6.815691406145269e-08,1.6380724071595545e-07,5.69835962485793e-10,1.1559963370731767e-09,1.3730266395715803e-10,2.9930089949890326e-10,6.636298960271266e-08,1.49679709153344e-07,3.151305837921212e-11,9.698064006775292e-11,6.764043626006324e-14,7.617900512507756e-14,8.585277482669545e-11,1.0318147435871164e-10,0.00013678507811458465,0.0003078579603937967,0.006133355295503883,0.01288774124155733,1.1509914137390986e-26,3.448993910447268e-26,8.974281637176106e-15,2.9004786297779845e-14,4.243889781073375e-12,1.4037077604012537e-11,4.313475466262888e-12,1.3926872654184516e-11
2.1670000000000003,1321.7982075893428,5.127257847961392,0.17102644312252688,12.481126547603337,0.5114227984536798,0.07733478095242137,5.193093735090936e-06,3.9263674564658975e-07,6.169523953231136e-13,7.403698773931343e-13,1.0345940485982622e-13,2.4831162816417865e-13,7.29799476815947e-08,9.309696157640953e-08,0.1864325984565873,0.2519186769907414,7.848803753324523e-16,1.943124436216397e-15,1.490363638048559e-13,3.80236847939743e-13,5.150877942424726e-12,5.41938872448845e-12,5.469384011307327e-07,6.168024595380244e-07,0.002653432785397069,0.0031929926738162857,0.2612769872017242,0.5489319586809415,0.03193509440484616,0.10541780092850037,7.801870405114981e-08,1.698128129423035e-07,2.931998847403426e-06,6.603368340027001e-06,1.0634105063811646e-12,2.4753861131856594e-12,6.814591256022676e-08,1.6378105918679298e-07,5.698222188245782e-10,1.1559702861980977e-09,1.371805860810357e-10,2.9903525998263284e-10,6.631798272736309e-08,1.4957843432924494e-07,3.1521108982698986e-11,9.700556917872388e-11,6.760458814236591e-14,7.613875227704312e-14,8.582229264808708e-11,1.0314500289739925e-10,0.00013678469681969795,0.00030785758963529537,0.006133345667357599,0.012887741414661792,1.1509895914520511e-26,3.4489939104472737e-26,8.96295719167673e-15,2.896823166940678e-14,4.2394368029560084e-12,1.4022371147104403e-11,4.311216027853359e-12,1.391959966723187e-11
2.168,1321.7766750070214,5.127318959335248,0.1710244046964044,12.48697366633341,0.5114249316675852,0.07733522584983998,5.1919146958584355e-06,3.9254822236383756e-07,6.166275416601439e-13,7.399812092307277e-13,1.0340408054749932e-13,2.4817923752456306e-13,7.29577590997929e-08,9.306880389411511e-08,0.18643094438452817,0.2519168403761879,7.844551398864084e-16,1.942074754780974e-15,1.4897865066657193e-13,3.800902054662044e-13,5.1468304832240595e-12,5.41513884005879e-12,5.46647935711847e-07,6.164758661497899e-07,0.002652637691011607,0.0031920409506337967,0.26127679710917046,0.548932427568111,0.03193561198766558,0.10541967621587375,7.800689024007831e-08,1.69787367967711e-07,2.9320207047283744e-06,6.603428011350949e-06,1.063130175252408e-12,2.474737478253938e-12,6.813492575799159e-08,1.637549126559221e-07,5.698084798746846e-10,1.1559442430599842e-09,1.3705867773444278e-10,2.987699887281614e-10,6.62730332829592e-08,1.4947728849385903e-07,3.152915703472547e-11,9.70304903706485e-11,6.756876552380525e-14,7.609852790522317e-14,8.579182675462966e-11,1.0310855073779834e-10,0.00013678431581381204,0.00030785721906314455,0.0061333360483923184,0.012887741587679278,1.150987770895737e-26,3.4489939104472823e-26,8.951652901211218e-15,2.893174202284913e-14,4.234991105580066e-12,1.4007688704400976e-11,4.308958784436517e-12,1.3912333723301744e-11
2.169,1321.7551468797124,5.127380065737785,0.17102236648468946,12.492820854748322,0.5114270634118735,0.07733567041028751,5.190736131247332e-06,3.9245973409665556e-07,6.163029211387635e-13,7.395928185089893e-13,1.0334879699928334e-13,2.48046943931338e-13,7.293558160898082e-08,9.304066013128742e-08,0.18642929132783778,0.25191500474950584,7.840302197018476e-16,1.941025847603457e-15,1.489209717155964e-13,3.799436491805741e-13,5.142787665889299e-12,5.4108938179159505e-12,5.463577542155807e-07,6.161495909939429e-07,0.0026518433513610033,0.003191090127856498,0.26127660664219127,0.5489328948456723,0.031936129634133,0.1054215515609508,7.799508013896424e-08,1.697619307326508e-07,2.932042548979882e-06,6.603487643502208e-06,1.0628500781278879e-12,2.4740893822666606e-12,6.812395363403072e-08,1.637288010741326e-07,5.697947456338388e-10,1.1559182076564656e-09,1.369369386164862e-10,2.985050850830637e-10,6.62281411744473e-08,1.4937627143413247e-07,3.153720253630273e-11,9.705540364666385e-11,6.753296812140418e-14,7.605833169137149e-14,8.576137680180395e-11,1.0307211746629134e-10,0.0001367839350966211,0.0003078568486772141,0.006133326438596973,0.012887741760609795,1.1509859520680768e-26,3.448993910447289e-26,8.940368721506115e-15,2.889531721553998e-14,4.2305526739181426e-12,1.3993030226402855e-11,4.306703733069235e-12,1.3905074812982951e-11
2.17,1321.7336232001917,5.127441167182367,0.17102032848692267,12.498668112842417,0.5114291936858423,0.0773361146337921,5.189558040671728e-06,3.9237128080200997e-07,6.159785334718317e-13,7.392047048877198e-13,1.0329355415880732e-13,2.47914747250706e-13,7.2913415196542e-08,9.301253027219089e-08,0.18642763928775805,0.2519131701128357,7.836056143333727e-16,1.9399777135930303e-15,1.4886332691306084e-13,3.797971789854328e-13,5.138749482987525e-12,5.406653650291326e-12,5.460678562393351e-07,6.158236336205332e-07,0.0026510497655486335,0.00319014020441968,0.26127641580367955,0.5489333605206727,0.031936647341724765,0.10542342695558075,7.798327374366025e-08,1.6973650122854995e-07,2.932064380188174e-06,6.603547236560179e-06,1.0625702146514656e-12,2.473441824404698e-12,6.811299616890489e-08,1.6370272439527954e-07,5.697810160998059e-10,1.1558921799852233e-09,1.368153684193062e-10,2.982405483797116e-10,6.618330630711472e-08,1.4927538293777437e-07,3.15452454884129e-11,9.708030900981578e-11,6.749719603095947e-14,7.601816374382862e-14,8.573094293308279e-11,1.0303570325574851e-10,0.00013678355466782463,0.0003078564784773796,0.006133316837960673,0.012887741933453453,1.1509841349670187e-26,3.448993910447298e-26,8.929104607798538e-15,2.8858957103328234e-14,4.226121492994645e-12,1.3978395663781098e-11,4.304450870705793e-12,1.3897822926532586e-11
2.1710000000000003,1321.712103965208,5.127502263669543,0.17101829070307217,12.504515440610042,0.5114313224938724,0.07733655852115118,5.188380423791347e-06,3.922828624554396e-07,6.156543784137054e-13,7.388168680765173e-13,1.0323835198717148e-13,2.477826473908016e-13,7.289125985209646e-08,9.298441430394328e-08,0.18642598826044873,0.2519113364614526,7.831813234902535e-16,1.938930352041783e-15,1.4880571622318055e-13,3.7965079479122966e-13,5.134715927503156e-12,5.402418329855327e-12,5.457782414005745e-07,6.154979936022331e-07,0.0026502569326733384,0.00318919117925318,0.2612762245914565,0.5489338245895083,0.03193716511299197,0.10542530240836545,7.797147105109372e-08,1.697110794491758e-07,2.9320861983530225e-06,6.603606790535724e-06,1.0622905844929429e-12,2.4727948039093096e-12,6.810205334246941e-08,1.6367668257152302e-07,5.697672912703332e-10,1.1558661600439125e-09,1.36693966840062e-10,2.9797637796141115e-10,6.613852858627783e-08,1.4917462279255715e-07,3.155328589205704e-11,9.71052064632095e-11,6.746144911882464e-14,7.597802391252681e-14,8.570052499628775e-11,1.0299930792371268e-10,0.00013678317452711923,0.00030785610846351206,0.006133307246472435,0.012887742106210257,1.1509823195904984e-26,3.448993910447301e-26,8.91786051577934e-15,2.8822661543527724e-14,4.221697547854137e-12,1.3963784967272895e-11,4.30220019436695e-12,1.3890578054422314e-11
2.172,1321.6905891671213,5.127563355214056,0.17101625313263275,12.510362838045562,0.5114334498347094,0.07733700207230901,5.187203279995134e-06,3.9219447901200427e-07,6.153304556737259e-13,7.384293077309429e-13,1.0318319042629468e-13,2.4765064421371605e-13,7.286911556282897e-08,9.295631221055414e-08,0.18642433824770363,0.25190950379824134,7.827573467119087e-16,1.937883761821257e-15,1.4874813960689168e-13,3.7950449650003987e-13,5.130686991989726e-12,5.398187848824819e-12,5.454889092960656e-07,6.151726704883579e-07,0.0026494648518420663,0.0031882430512965277,0.2612760330089591,0.5489342870603671,0.031937682944864806,0.10542717790935079,7.79596720570119e-08,1.6968566538572446e-07,2.9321080035079625e-06,6.6036663055156635e-06,1.0620111872948064e-12,2.4721483199581245e-12,6.809112513542964e-08,1.6365067555706316e-07,5.697535711431848e-10,1.155840147830206e-09,1.3657273357175217e-10,2.9771257316238523e-10,6.609380791759927e-08,1.4907399078702913e-07,3.1561323748213324e-11,9.713009600987878e-11,6.742572748852917e-14,7.593791231451424e-14,8.567012314503096e-11,1.0296293165523917e-10,0.00013678279467420416,0.00030785573863548486,0.006133297664121387,0.01288774227888029,1.1509805059364682e-26,3.448993910447299e-26,8.906636400882213e-15,2.878643039261902e-14,4.217280823595223e-12,1.3949198087793385e-11,4.299951701011104e-12,1.3883340186922107e-11
2.173,1321.6690787986631,5.127624441829461,0.1710142157751387,12.516210305143355,0.5114355757075325,0.07733744528727504,5.186026608695149e-06,3.92106130428508e-07,6.150067649655364e-13,7.380420235117082e-13,1.031280694197439e-13,2.475187375854927e-13,7.284698231615119e-08,9.29282239763215e-08,0.1864226892508792,0.2519076721254945,7.8233368355218e-16,1.9368379418386696e-15,1.4869059702549811e-13,3.7935828401487283e-13,5.126662669056138e-12,5.393962199474779e-12,5.451998595255378e-07,6.148476638315525e-07,0.002648673522164901,0.003187295819492989,0.2612758410591826,0.5489347479405056,0.031938200834713354,0.10542905345003409,7.794787675726815e-08,1.6966025902962187e-07,2.93212979568384e-06,6.6037257815807285e-06,1.0617320227027037e-12,2.4715023717361015e-12,6.808021152848582e-08,1.636247033060862e-07,5.697398557161417e-10,1.155814143341806e-09,1.3645166830850209e-10,2.9744913331930214e-10,6.604914420695039e-08,1.4897348671020535e-07,3.156935905785402e-11,9.715497765283895e-11,6.739003120518761e-14,7.589782902357407e-14,8.563973748366283e-11,1.0292657457617802e-10,0.00013678241510878074,0.0003078553689931742,0.006133288090896695,0.012887742451463636,1.1509786940028917e-26,3.448993910447304e-26,8.895432218676379e-15,2.8750263507518864e-14,4.212871305348069e-12,1.3934634976361396e-11,4.297705387611078e-12,1.3876109314348258e-11
2.174,1321.6475728560304,5.127685523518184,0.1710121786304957,12.522057841897803,0.5114377001159398,0.07733788816672708,5.184850409517591e-06,3.9201781667794495e-07,6.146833060390456e-13,7.376550151230392e-13,1.0307298892631998e-13,2.473869274087353e-13,7.282486010142979e-08,9.29001495880371e-08,0.1864210412669135,0.2519058414395346,7.819103336995945e-16,1.935792891334664e-15,1.4863308844302183e-13,3.7921215724567054e-13,5.122642951676917e-12,5.3897413744647515e-12,5.449110917063006e-07,6.145229732042805e-07,0.002647882942748455,0.003186349482781633,0.2612756487407113,0.5489352072279141,0.031938718784322584,0.1054309290364865,7.793608514865901e-08,1.6963486037434686e-07,2.932151574884829e-06,6.603785218751592e-06,1.0614530903851131e-12,2.4708569584813353e-12,6.806931250175085e-08,1.6359876577136633e-07,5.697261449869641e-10,1.1557881465763729e-09,1.363307707493403e-10,2.9718605777950976e-10,6.600453736048648e-08,1.488731103517384e-07,3.1577391821966314e-11,9.717985139515167e-11,6.735436015260436e-14,7.585777390928923e-14,8.560936788257242e-11,1.028902365311917e-10,0.000136782035830548,0.00030785499953645175,0.0061332785267874754,0.012887742623960297,1.1509768837877239e-26,3.4489939104473104e-26,8.884247925216623e-15,2.871416074671162e-14,4.208468978298369e-12,1.3920095584178808e-11,4.295461251200303e-12,1.3868885427212592e-11
2.1750000000000003,1321.626071334596,5.127746600285283,0.17101014169852158,12.527905448303294,0.511439823062489,0.07733833071118563,5.183674682038158e-06,3.919295377294902e-07,6.143600786358778e-13,7.372682822592143e-13,1.030179489012822e-13,2.472552135775456e-13,7.280274890757712e-08,9.287208903191282e-08,0.18641939429378643,0.25190401173809207,7.814872968112566e-16,1.9347486094720714e-15,1.4857561382286e-13,3.7906611610077915e-13,5.118627832752432e-12,5.385525366376148e-12,5.446226054520108e-07,6.141985981748797e-07,0.0026470931127009463,0.0031854040401034455,0.2612754560531666,0.5489356649227628,0.031939236794437845,0.10543280467134747,7.79242972277569e-08,1.6960946941289034e-07,2.9321733411215003e-06,6.603844617063337e-06,1.0611743900056235e-12,2.4702120794205265e-12,6.805842803550221e-08,1.6357286290607253e-07,5.697124389534209e-10,1.1557621575315858e-09,1.3621004059267507e-10,2.9692334588899484e-10,6.595998728441802e-08,1.487728615014023e-07,3.158542204153636e-11,9.720471723987575e-11,6.731871427285997e-14,7.581774690687494e-14,8.557901428710522e-11,1.0285391745502839e-10,0.00013678165683920517,0.0003078546302651897,0.006133268971782887,0.012887742796370382,1.1509750752889204e-26,3.4489939104473185e-26,8.873083476549845e-15,2.86781219686545e-14,4.204073827648524e-12,1.3905579862502176e-11,4.293219288801693e-12,1.3861668515992818e-11
2.176,1321.6045742305364,5.12780767213324,0.17100810497912008,12.533753124354217,0.5114419445507522,0.07733877292132474,5.182499425882354e-06,3.9184129355608377e-07,6.140370825063353e-13,7.36881824624919e-13,1.0296294930344514e-13,2.4712359599455587e-13,7.278064872396601e-08,9.284404229474756e-08,0.18641774832846278,0.2519021830175259,7.81064572575614e-16,1.933705095491303e-15,1.485181731290929e-13,3.789201604902854e-13,5.114617305276784e-12,5.381314167888877e-12,5.443344003807361e-07,6.138745383166538e-07,0.002646304031129743,0.003184459490398369,0.26127526299515824,0.5489361210230962,0.031939754866817306,0.1054346803606,7.791251299135387e-08,1.695840861387209e-07,2.9321950943981545e-06,6.603903976536932e-06,1.0608959212335134e-12,2.469567733793607e-12,6.804755810990217e-08,1.6354699466309604e-07,5.696987376132703e-10,1.1557361762051025e-09,1.3608947753860505e-10,2.966609969974199e-10,6.591549388518202e-08,1.4867273994947883e-07,3.15934497175571e-11,9.722957519009128e-11,6.728309347094476e-14,7.577774790977247e-14,8.554867659460179e-11,1.0281761722474028e-10,0.00013678127813445198,0.0003078542611792616,0.006133259425872044,0.012887742968693912,1.1509732685044344e-26,3.4489939104473196e-26,8.861938828936252e-15,2.8642147032492426e-14,4.199685838646932e-12,1.3891087762739553e-11,4.29097949745465e-12,1.3854458571219722e-11
2.177,1321.5830815351246,5.127868739080404,0.17100606847166586,12.539600870044982,0.5114440645779947,0.07733921479686315,5.181324640373272e-06,3.9175308410779184e-07,6.137143173504853e-13,7.364956418645318e-13,1.0290799007020154e-13,2.4699207451097604e-13,7.275855953725046e-08,9.281600935986966e-08,0.18641610337420758,0.2519003552827033,7.806421604916604e-16,1.9326623481636743e-15,1.4846076632212986e-13,3.787742903149002e-13,5.110611361764175e-12,5.377107771177703e-12,5.440464760875629e-07,6.135507931769699e-07,0.0026455156971519293,0.003183515832617954,0.261275069571577,0.5489365755401443,0.03194027299693413,0.10543655608947779,7.790073243492356e-08,1.6955871054243402e-07,2.9322168347570246e-06,6.603963297278648e-06,1.0606176837074377e-12,2.46892392076916e-12,6.803670270604784e-08,1.6352116099757124e-07,5.696850409643065e-10,1.1557102025946309e-09,1.3596908128206042e-10,2.9639901044316554e-10,6.587105706934635e-08,1.4857274548653884e-07,3.160147485099316e-11,9.725442524878953e-11,6.724749790717902e-14,7.573777709898689e-14,8.551835503203855e-11,1.0278133611355339e-10,0.00013678089971599236,0.0003078538922785445,0.0061332498890442205,0.012887743140930982,1.1509714634322456e-26,3.4489939104473196e-26,8.850813938251353e-15,2.860623579612468e-14,4.195304996562133e-12,1.387661923636475e-11,4.288741874128435e-12,1.3847255583197157e-11
