z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.9160000000000001,1329.8748876731188,5.161452457594279,0.16989339336424203,10.995549636404677,0.5045384697352316,0.07540646954811026,5.619968902916782e-06,4.1996997192454967e-07,7.913341915829469e-13,9.385913856246579e-13,1.3969205000397538e-13,3.313739155178083e-13,8.561378327355533e-08,1.0794317678863419e-07,0.19467105032322363,0.25999166971935095,1.0601344878269338e-15,2.5940458796601757e-15,1.8887741250621256e-13,4.762791024990344e-13,6.688878685474097e-19,5.956021830992676e-19,1.152394869804104e-16,1.112250828349887e-16,2.558122984318732e-12,2.660173797646037e-12,2.4542885436347864e-07,2.7356015882612655e-07,0.0010853367828323277,0.0012908444146062404,0.2589546283894526,0.5377254369935471,0.03312782079803283,0.10808319226809628,8.132980776284795e-08,1.7496090512351072e-07,2.860436357846148e-06,6.367274371996952e-06,9.419775934109727e-13,2.16721562354616e-12,4.8409386982469774e-08,1.1499342089658516e-07,1.940756356415914e-06,3.7462989841595723e-06,1.1568185429494156e-08,2.5788285176410097e-08,2.0746875189132202e-12,6.310553034602609e-12,2.35723639293891e-10,2.6239301430732526e-10,3.0347877107649916e-12,6.5294928273282964e-12,2.3051255954261016e-08,5.127745859212177e-08,2.5922529966532853e-11,5.96017432596957e-11,0.00010638785651373337,0.00033934131034287586,0.00619311488605187,0.012861986678987981,1.198926166710908e-26,3.550855645604275e-26,3.0153971712341275e-06,9.632404965515779e-06,0.001309258997222462,0.0042801442538483725,0.0,0.0
1.917,1329.834305721124,5.161580437595859,0.16988918090315303,11.001435826417978,0.5045403010505023,0.07540678254728848,5.6175773031922084e-06,4.19791470832374e-07,7.905667111617636e-13,9.376815755553403e-13,1.395558301438106e-13,3.310509507663947e-13,8.556609331832352e-08,1.0788310478067172e-07,0.1946693758412355,0.2599895688667389,1.0590860918345628e-15,2.5914819072617247e-15,1.8874479318029342e-13,4.75944933555014e-13,6.677531341517233e-19,5.945920840235641e-19,1.150715399224844e-16,1.110630441456176e-16,2.5552029245725463e-12,2.6571386331400467e-12,2.45264765357424e-07,2.7337740423958653e-07,0.0010850772281206598,0.0012905363859728133,0.25895344801060677,0.5377232661380998,0.033129112846052425,0.10808746404690034,8.130641358609372e-08,1.749106695088443e-07,2.860456926134361e-06,6.3673234748658e-06,9.416687227869613e-13,2.1665061314059625e-12,4.840836249981499e-08,1.1499104722964445e-07,1.9384481051819328e-06,3.741845249048296e-06,1.1561009811735851e-08,2.5772302418693674e-08,2.072484127532576e-12,6.303854289712625e-12,2.3556254997338624e-10,2.622138362629651e-10,3.033365493276e-12,6.5264362586681776e-12,2.3035820397558395e-08,5.124314894147018e-08,2.5904634193891907e-11,5.956062788141854e-11,0.00010638770014059701,0.00033934098840967907,0.006193111716837801,0.012861986799999548,1.1989255419021653e-26,3.550855645604275e-26,3.014208241169429e-06,9.628612057193849e-06,0.001309259502273457,0.004280148135485881,0.0,0.0
1.9180000000000001,1329.7937264983275,5.161708420250984,0.16988496856361757,11.007322162380806,0.5045421315176185,0.07540709534754443,5.6151867557517625e-06,4.1961304778613517e-07,7.897999907528654e-13,9.367726650790673e-13,1.394197465482331e-13,3.307283086041555e-13,8.551843098874958e-08,1.0782306743734188e-07,0.1946677019214309,0.25998746851284127,1.0580387578176346e-15,2.588920528255475e-15,1.8861227041518678e-13,4.756110072964799e-13,6.666206232548616e-19,5.935839632110699e-19,1.1490388831707089e-16,1.1090129034137838e-16,2.552287214237722e-12,2.6541079858457393e-12,2.4510088165821274e-07,2.7319487803951227e-07,0.0010848181510543058,0.0012902289238657348,0.2589522672853005,0.5377210940440622,0.03313040503598739,0.1080917361892669,8.128302631685905e-08,1.7486044853356093e-07,2.860477487490043e-06,6.367372556233392e-06,9.413600789219397e-13,2.16579715815119e-12,4.84073502001151e-08,1.1498870238955981e-07,1.936144020063873e-06,3.7373995476866165e-06,1.1553847529243773e-08,2.575634934712694e-08,2.070284356586003e-12,6.297166544031334e-12,2.354015741696914e-10,2.6203478414000776e-10,3.031943965240588e-12,6.5233811639458765e-12,2.3020395637685966e-08,5.120886322337846e-08,2.588675128075176e-11,5.951954196999702e-11,0.0001063875440121355,0.00033934066693038075,0.006193108553500327,0.012861986920852088,1.1989249182459106e-26,3.5508556456042775e-26,3.0130198017085227e-06,9.624820702856299e-06,0.001309260008095286,0.0042801520155330295,0.0,0.0
1.919,1329.753150000939,5.161836405563007,0.16988075634552283,11.013208644296192,0.5045439611394303,0.0754074079494255,5.6127972599302745e-06,4.19434702737445e-07,7.890340295121747e-13,9.358646532002354e-13,1.3928379906678905e-13,3.3040598867615885e-13,8.547079626316709e-08,1.0776306473172978e-07,0.19466602856144125,0.25998536865492444,1.0569924846039046e-15,2.586361739788694e-15,1.8847984412254077e-13,4.752773235027559e-13,6.654903306334893e-19,5.925778160176879e-19,1.1473653151301762e-16,1.1073982079489209e-16,2.5493758446608083e-12,2.6510818467845405e-12,2.4493720287972856e-07,2.7301257979685675e-07,0.0010845595508267743,0.0012899220273296726,0.2589510862127066,0.5377189207105958,0.03313169736901323,0.10809600869919536,8.125964595108072e-08,1.7481024218937152e-07,2.860498041919857e-06,6.3674216161247416e-06,9.4105166142637e-13,2.165088702892002e-12,4.8406350064043244e-08,1.1498638633066024e-07,1.9338440918017272e-06,3.732961862231071e-06,1.1546698552046028e-08,2.5740425895029388e-08,2.068088197923788e-12,6.290489772816489e-12,2.3524071178644213e-10,2.618558578323249e-10,3.0305231261965043e-12,6.520327542188555e-12,2.3004981665070805e-08,5.117460141677111e-08,2.5868881215628977e-11,5.947848549928937e-11,0.00010638738812797873,0.0003393403459043539,0.0061931053960294375,0.012861987041545727,1.1989242957401913e-26,3.550855645604278e-26,3.0118318525281844e-06,9.621030901499628e-06,0.0013092605146861468,0.004280155893990877,0.0,0.0
1.92,1329.712576224143,5.161964393538614,0.1698765442486462,11.019095272167172,0.5045457899174509,0.075407720353279,5.610408814994731e-06,4.192564356328417e-07,7.882688265832116e-13,9.34957538908513e-13,1.3914798754254577e-13,3.300839906120977e-13,8.542318911925671e-08,1.0770309663609628e-07,0.19466435576023233,0.2599832692920358,1.0559472709608567e-15,2.5838055388611224e-15,1.883475142130866e-13,4.749438819508474e-13,6.643622510568547e-19,5.915736377926867e-19,1.145694688576502e-16,1.105786348773062e-16,2.546468807157679e-12,2.648060206945903e-12,2.4477372863441964e-07,2.728305090809682e-07,0.0010843014266333588,0.0012896156954114047,0.2589499047933317,0.5377167461396295,0.03313298984497183,0.1081002815763334,8.123627248441933e-08,1.747600504673919e-07,2.860518589438185e-06,6.367470654582019e-06,9.407434699066243e-13,2.1643807647291336e-12,4.840536207249323e-08,1.1498409900779816e-07,1.9315483111623246e-06,3.7285321748898738e-06,1.1539562850241111e-08,2.572453199587691e-08,2.065895643401953e-12,6.283823951343104e-12,2.3507996272206105e-10,2.616770572279823e-10,3.0291029756418406e-12,6.517275392337988e-12,2.298957846980129e-08,5.1140363499818525e-08,2.5851023986617406e-11,5.943745844218106e-11,0.0001063872324877587,0.0003393400253309771,0.006193102244415214,0.012861987162080738,1.1989236743830621e-26,3.5508556456042763e-26,3.010644393279064e-06,9.617242652036803e-06,0.0013092610220442587,0.004280159770860531,0.0,0.0
1.921,1329.6720051620869,5.1620923841878215,0.1698723322726556,11.024982045996797,0.5045476178518586,0.07540803255925288,5.6080214201436734e-06,4.1907824641374813e-07,7.875043810968985e-13,9.340513211786162e-13,1.3901231181206652e-13,3.2976231402623206e-13,8.537560953404075e-08,1.076431631218717e-07,0.19466268351810512,0.2599811704250065,1.0549031155956971e-15,2.5812519223249754e-15,1.8821528059662527e-13,4.746106824154112e-13,6.632363792866812e-19,5.905714238786083e-19,1.1440269969676086e-16,1.1041773195828444e-16,2.5435660930129463e-12,2.6450430572867087e-12,2.4461045853328965e-07,2.7264866545958184e-07,0.0010840437776712998,0.0012893099271600198,0.25894872302901306,0.5377145703358562,0.033134282462371996,0.10810455481597984,8.121290591225078e-08,1.7470987335812516e-07,2.8605391300674135e-06,6.36751967166523e-06,9.40435503964949e-13,2.1636733427538196e-12,4.840438620658227e-08,1.1498184037635666e-07,1.9292566689425667e-06,3.724110467929184e-06,1.1532440394001615e-08,2.5708667583310214e-08,2.0637066848826467e-12,6.277169054904692e-12,2.349193268697811e-10,2.614983822092675e-10,3.0276835130345573e-12,6.514224713249595e-12,2.297418604162401e-08,5.110614944993057e-08,2.5833179581391935e-11,5.939646077059398e-11,0.00010638707709110739,0.0003393397052096294,0.006193099098647687,0.012861987282457313,1.1989230541725778e-26,3.550855645604278e-26,3.009457423585844e-06,9.61345595329782e-06,0.001309261530167864,0.004280163646143188,0.0,0.0
1.922,1329.6314368115259,5.162220377512282,0.16986812041749416,11.030868965788116,0.5045494449461646,0.07540834456799254,5.605635074749853e-06,4.189001350345999e-07,7.867406922198585e-13,9.331459990275834e-13,1.3887677172898148e-13,3.294409585733005e-13,8.532805748629176e-08,1.0758326416269151e-07,0.19466101183202716,0.2599790720502135,1.0538600173728178e-15,2.578700887417027e-15,1.880831431857075e-13,4.7427772467803e-13,6.621127101550835e-19,5.895711696806415e-19,1.142362233861601e-16,1.1025711141715496e-16,2.5406676936644724e-12,2.6420303889231206e-12,2.4444739219406834e-07,2.724670485079247e-07,0.0010837866031389626,0.001289004721625927,0.2589475409182509,0.537712393297035,0.03313557522305974,0.10810882842432049,8.118954623067966e-08,1.746597108536403e-07,2.8605596638101223e-06,6.36756866739023e-06,9.401277632171677e-13,2.162966436088507e-12,4.840342244703021e-08,1.1497961039077362e-07,1.9269691559532614e-06,3.719696723641862e-06,1.1525331153603503e-08,2.5692832591199814e-08,2.061521314291205e-12,6.270525058986744e-12,2.3475880413632617e-10,2.6131983267348047e-10,3.026264737934925e-12,6.511175503998829e-12,2.2958804371188225e-08,5.1071959246524214e-08,2.5815347988737646e-11,5.935549245900154e-11,0.00010638692193765723,0.0003393393855396883,0.006193095958716953,0.012861987402675664,1.198922435106798e-26,3.550855645604277e-26,3.0082709431398835e-06,9.609670804325555e-06,0.0013092620390551452,0.004280167519839807,0.0,0.0
1.923,1329.5908711671427,5.162348373520346,0.16986390868288473,11.03675603154419,0.5045512712011847,0.07540865637974058,5.603249778048222e-06,4.187221014395334e-07,7.859777590925324e-13,9.32241571441385e-13,1.387413671336451e-13,3.291199238765439e-13,8.52805329534475e-08,1.0752339973050762e-07,0.19465934070165866,0.25997697416762966,1.0528179750336717e-15,2.57615243107319e-15,1.8795110189096202e-13,4.739450085154354e-13,6.609912384642416e-19,5.885728705772918e-19,1.1407003927679938e-16,1.1009677262855211e-16,2.5377736004660065e-12,2.6390221928837646e-12,2.4428452923066907e-07,2.722856577969658e-07,0.001083529902236665,0.0012887000778618487,0.2589463584622358,0.537710215026511,0.03313686812618989,0.10811310239876083,8.116619343524098e-08,1.7460956294478018e-07,2.8605801906847424e-06,6.36761764180816e-06,9.39820247269952e-13,2.1622600438345735e-12,4.8402470774956826e-08,1.1497740900643659e-07,1.924685763035547e-06,3.7152909243792026e-06,1.1518235099382402e-08,2.567702695354882e-08,2.0593395235417227e-12,6.263891939040403e-12,2.3459839441784743e-10,2.6114140850615055e-10,3.024846649822607e-12,6.50812776348768e-12,2.294343344844701e-08,5.103779286746732e-08,2.579752919658175e-11,5.931455347990425e-11,0.00010638676702704166,0.00033933906632053427,0.0061930928246131025,0.01286198752273599,1.1989218171837854e-26,3.550855645604269e-26,3.0070849515801283e-06,9.605887203995405e-06,0.0013092625487043494,0.004280171391951559,0.0,0.0
1.924,1329.5503082247005,5.162476372216886,0.16985969706866455,11.042643243268085,0.5045530966191241,0.07540896799494688,5.6008655293464244e-06,4.185441455781139e-07,7.852155808707763e-13,9.313380374242593e-13,1.3860609787361631e-13,3.287992095762882e-13,8.523303591367998e-08,1.074635697981966e-07,0.19465767012527144,0.25997487677537273,1.0517769873859795e-15,2.573606550391485e-15,1.8781915662418679e-13,4.73612533707302e-13,6.598719590540341e-19,5.875765219806049e-19,1.1390414672480328e-16,1.0993671497209883e-16,2.5348838048473595e-12,2.6360184602762924e-12,2.4412186926032154e-07,2.721044929013669e-07,0.0010832736741661839,0.001288395994922232,0.25894517566076597,0.5377080355247362,0.03313816117230859,0.10811737674124533,8.11428475217741e-08,1.745594296230416e-07,2.860600710701426e-06,6.367666594951708e-06,9.39512955736065e-13,2.1615541651073963e-12,4.840153117134198e-08,1.1497523617840011e-07,1.9224064810510254e-06,3.7108930525318784e-06,1.1511152201766133e-08,2.5661250604565366e-08,2.057161304587434e-12,6.2572696706356774e-12,2.344380976161779e-10,2.6096310959912857e-10,3.0234292482198202e-12,6.505081490709644e-12,2.292807326373516e-08,5.100365029147633e-08,2.5779723193321026e-11,5.92736438068815e-11,0.00010638661235889518,0.00033933874755155035,0.006193089696326267,0.012861987642638526,1.1989212004016108e-26,3.550855645604266e-26,3.005899448573328e-06,9.602105151271525e-06,0.0013092630591136918,0.004280175262479496,0.0,0.0
1.925,1329.5097479812844,5.162604373602554,0.16985548557480978,11.048530600962868,0.5045549212038634,0.0754092794143115,5.598482328040026e-06,4.1836626740647355e-07,7.844541567289377e-13,9.3043539600236e-13,1.384709638051224e-13,3.284788153334157e-13,8.518556634605991e-08,1.0740377433976714e-07,0.19465600009946046,0.25997277986931994,1.0507370533169494e-15,2.5710632426643823e-15,1.8768730729864933e-13,4.732803000370038e-13,6.587548668063758e-19,5.865821193400272e-19,1.1373854509212373e-16,1.097769378330381e-16,2.5319982983247233e-12,2.6330191822981067e-12,2.4395941190400857e-07,2.719235533999682e-07,0.0010830179181305123,0.0012880924718629567,0.25894399251196004,0.5377058547886728,0.033139454363641636,0.10812165145919819,8.111950848648259e-08,1.7450931088070368e-07,2.860621223860494e-06,6.367715526831658e-06,9.392058882355983e-13,2.1608487990391947e-12,4.840060361698663e-08,1.1497309186129302e-07,1.920131300877004e-06,3.706503090520755e-06,1.1504082431267884e-08,2.5645503478647364e-08,2.0549866494228347e-12,6.250658229467913e-12,2.342779136400017e-10,2.6078493585188836e-10,3.02201253270068e-12,6.50203668476982e-12,2.2912723807847925e-08,5.0969531498291376e-08,2.5761929967919754e-11,5.923276341481686e-11,0.00010638645793285129,0.0003393384292321144,0.006193086573846587,0.012861987762383478,1.198920584758346e-26,3.5508556456042654e-26,3.004714433820336e-06,9.59832464522693e-06,0.00130926357028137,0.004280179131424593,0.0,0.0
1.926,1329.4691904272213,5.162732377699778,0.16985127420058022,11.054418104631631,0.5045567449505914,0.07540959063723528,5.596100173076604e-06,4.181884668472645e-07,7.83693485753576e-13,9.295336460977018e-13,1.3833596474104466e-13,3.2815874070597915e-13,8.513812422523083e-08,1.0734401332364507e-07,0.19465433062951154,0.2599706834569548,1.0496981713135112e-15,2.5685225042048626e-15,1.8755555382094646e-13,4.72948307271089e-13,6.576399564744263e-19,5.855896579903279e-19,1.135732337211947e-16,1.0961744057777058e-16,2.5291170720960265e-12,2.6300243498155834e-12,2.437971567685004e-07,2.7174283885576463e-07,0.001082762633335779,0.0012877895077436237,0.2589428090226222,0.5377036728333175,0.033140747693726366,0.10812592653169611,8.109617632372154e-08,1.7445920670606808e-07,2.860641730213446e-06,6.367764437572696e-06,9.388990443567693e-13,2.1601439446888405e-12,4.8399688093890025e-08,1.1497097601259007e-07,1.9178602134445062e-06,3.70212102087027e-06,1.1497025758429938e-08,2.5629785510257153e-08,2.052815549959783e-12,6.244057590980919e-12,2.341178423634348e-10,2.606068871254219e-10,3.0205965025762066e-12,6.4989933442071975e-12,2.2897385069291693e-08,5.093543646256044e-08,2.5744149506516992e-11,5.919191227209734e-11,0.00010638630374854709,0.0003393381113616156,0.006193083457164236,0.012861987881971085,1.1989199702520647e-26,3.550855645604263e-26,3.003529906850206e-06,9.59454568438578e-06,0.0013092640822057484,0.004280182998788361,0.0,0.0
1.927,1329.4286355605677,5.162860384506126,0.16984706294605362,11.060305754277463,0.5045585678644126,0.07540990166460046,5.593719063917428e-06,4.180107438615215e-07,7.829335671341886e-13,9.286327867543727e-13,1.3820110054427327e-13,3.278389853706543e-13,8.509070953095636e-08,1.0728428672471045e-07,0.19465266171079196,0.25996858753251245,1.0486603403237746e-15,2.5659843324543206e-15,1.8742389610554553e-13,4.726165551959452e-13,6.565272229899885e-19,5.84599133425317e-19,1.1340821198054015e-16,1.094582225978736e-16,2.52624011776948e-12,2.6270339541216663e-12,2.436351034787713e-07,2.715623488520363e-07,0.0010825078189884393,0.0012874871016242053,0.25894162518964037,0.5377014896530721,0.033142041166019515,0.10813020197017839,8.107285102997134e-08,1.7440911709200698e-07,2.8606622297532576e-06,6.3678133271691965e-06,9.385924237261949e-13,2.159439601203528e-12,4.8398784582784065e-08,1.1496888858675443e-07,1.915593209682653e-06,3.6977468261010544e-06,1.1489982153942373e-08,2.561409663418595e-08,2.0506479982541844e-12,6.2374677310564585e-12,2.3395788370037727e-10,2.6042896332500273e-10,3.0191811574592138e-12,6.495951468210019e-12,2.2882057039217686e-08,5.090136516481427e-08,2.5726381798513954e-11,5.915109035460958e-11,0.00010638614980561791,0.0003393377939394347,0.006193080346269375,0.012861988001401477,1.1989193568808487e-26,3.5508556456042557e-26,3.0023458673889974e-06,9.590768267901451e-06,0.001309264594884984,0.004280186864571606,0.0,0.0
1.928,1329.3880833774233,5.1629883940254695,0.16984285181110031,11.066193549903458,0.504560389947883,0.07541021249690844,5.591338999894191e-06,4.178330984005946e-07,7.821744000358383e-13,9.277328169874665e-13,1.3806637106520552e-13,3.2751954897447703e-13,8.50433222417531e-08,1.0722459451627029e-07,0.19465099334121783,0.259966492093632,1.0476235591803246e-15,2.563448724571432e-15,1.8729233406514103e-13,4.722850435934852e-13,6.554166612573558e-19,5.8361054111428175e-19,1.13243479234198e-16,1.0929928328059075e-16,2.523367426875141e-12,2.624047986427965e-12,2.434732516562331e-07,2.713820829680895e-07,0.0010822534742967085,0.0012871852525667598,0.2589404410124434,0.5376993052476141,0.033143334781433775,0.10813447777778411,8.104953260118483e-08,1.7435904203025716e-07,2.8606827224878336e-06,6.36786219564876e-06,9.382860259619125e-13,2.1587357677107016e-12,4.839789306477712e-08,1.1496682953914328e-07,1.9133302805468615e-06,3.6933804887843907e-06,1.1482951588551817e-08,2.5598436785350627e-08,2.0484839863514077e-12,6.230888625544092e-12,2.3379803755474463e-10,2.602511643447878e-10,3.0177664968865604e-12,6.492911055803073e-12,2.286673970812189e-08,5.0867317584125554e-08,2.570862683250518e-11,5.911029763638498e-11,0.00010638599610369984,0.00033933747696495494,0.006193077241152225,0.0128619881206749,1.1989187446427836e-26,3.5508556456042476e-26,3.00116231511343e-06,9.58699239476967e-06,0.0013092651083173176,0.004280190728775403,0.0,0.0
