z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.811,1700.9044285068526,4.48705488158823,0.18651708359905464,9.506611259324902,0.4446928352763719,0.06208206394859984,0.00012786049884597043,8.925086077586707e-06,1.4669497212482782e-09,1.6252626465502778e-09,3.627135741286911e-10,8.037151033731093e-10,6.937436544858129e-06,8.170379367783064e-06,0.2539992282293039,0.31687074886089095,2.908439770764182e-12,6.64765476105006e-12,5.880272855277561e-11,1.3850666511480745e-10,1.0174206877397555e-15,8.462432504573826e-16,9.481927657306718e-13,9.210366695438116e-13,5.4843535343868806e-08,5.710108517287609e-08,9.652119556960023e-06,1.0723184118249124e-05,0.2611114474975688,0.5064709122151825,0.03326805644948038,0.10138750056372482,6.434444394168035e-07,1.2929865736646878e-06,2.413961696843943e-06,5.019302170269575e-06,2.4931712046609897e-10,5.358032515440585e-10,4.001161770132902e-12,8.59882980512162e-12,6.617271909273292e-13,1.23936010176885e-12,3.0313192902010104e-10,5.889005536166867e-10,2.887743151823384e-12,6.01322531947572e-12,4.016135872561616e-13,3.895552060509424e-13,1.2245192808001582e-11,1.2732287922620054e-11,1.0301724333638221e-10,2.070392800594742e-10,1.9499536454358963e-12,4.187912089947127e-12,8.924621666027259e-13,1.6079746975469579e-12,1.3143542327259546e-17,3.734746982300584e-17,3.4570985660789544e-08,1.0300258585854947e-07,0.006780833100839907,0.01315447942805732,3.614662300605261e-31,9.999999999971174e-31,1.2240940132208742e-19,3.6525542564195553e-19,2.7136952262350314e-18,8.286776046528836e-18
1.812,1700.8530019029517,4.4871719186129875,0.186512218752125,9.511972838350076,0.44469391802393027,0.0620822131627635,0.00012781463311771203,8.921884218469573e-06,1.4657611923664277e-09,1.623945800999454e-09,3.6241959847507305e-10,8.030636753225906e-10,6.9342247196194174e-06,8.16659647116529e-06,0.25399818512751726,0.31686943763873787,2.9060470354796748e-12,6.6421856145459984e-12,5.876837939974066e-11,1.3842575319605918e-10,1.0164788136129415e-15,8.454598168439672e-16,9.477650522410965e-13,9.206211768672753e-13,5.48435749667692e-08,5.7101124638247964e-08,9.65554547582382e-06,1.0726989864279235e-05,0.26111039470239905,0.5064688542726439,0.03326911518893747,0.10139072399502874,6.43288594491979e-07,1.2926733664383051e-06,2.4139680854630605e-06,5.019315296780246e-06,2.492803699807074e-10,5.357242549107129e-10,4.000387513658237e-12,8.597165594204391e-12,6.617034381723995e-13,1.2393155760121313e-12,3.0324163971935064e-10,5.891136723673459e-10,2.8894601619097083e-12,6.016800507349492e-12,4.0130866790005003e-13,3.8925942965527764e-13,1.2238299078700873e-11,1.2725119572688914e-11,1.0297678548224395e-10,2.0695796325732247e-10,1.9488435532014035e-12,4.185527815663934e-12,8.920448576898105e-13,1.6072227697605048e-12,1.3136681914219163e-17,3.7327974740928873e-17,3.4571085703778364e-08,1.0300288070551626e-07,0.006780833313227212,0.013154479428048269,3.6146624138251634e-31,9.99999999997118e-31,1.2247150678348146e-19,3.654407296736255e-19,2.7159615297563583e-18,8.293696368528713e-18
1.813,1700.8015750348536,4.487288962315337,0.1865073538814203,9.517334557227047,0.4446950008580674,0.062082362389298644,0.00012776878125999138,8.91868332780462e-06,1.4645735585626068e-09,1.622629947213417e-09,3.621258442016907e-10,8.024127378597422e-10,6.931014196348678e-06,8.16281510818081e-06,0.25399714192540407,0.31686812629300676,2.903656131507223e-12,6.63672065414113e-12,5.873404834603333e-11,1.3834488391502465e-10,1.015537757564516e-15,8.446770637231743e-16,9.473375069316294e-13,9.202058475845684e-13,5.484361459091499e-08,5.710116410518431e-08,9.658972814591618e-06,1.0730797187587793e-05,0.26110934180530154,0.5064667961349252,0.033270174027478734,0.10139394772857889,6.431327783808106e-07,1.2923602171380256e-06,2.413974475181341e-06,5.01932842559932e-06,2.492436228463548e-10,5.356452654865128e-10,3.9996133650112615e-12,8.595501615162767e-12,6.616796806456752e-13,1.2392710413268932e-12,3.0335139455831564e-10,5.893268768585597e-10,2.891178293794345e-12,6.0203780309784785e-12,4.0100396109879807e-13,3.889638594529053e-13,1.223140878783218e-11,1.2717954798474413e-11,1.0293634121700769e-10,2.0687667377158764e-10,1.947734022492092e-12,4.183144747536494e-12,8.916277181162785e-13,1.606471147132368e-12,1.3129824698089362e-17,3.730848874429353e-17,3.4571185628348286e-08,1.0300317520012875e-07,0.006780833525582479,0.01315447942803933,3.6146625270279624e-31,9.9999999999712e-31,1.2253364664856757e-19,3.6562613635202963e-19,2.7182298421902024e-18,8.300622824724168e-18
1.814,1700.75014790258,4.487406012695803,0.18650248898694238,9.522696415963795,0.44469608377879694,0.062082511628207,0.00012772294326948933,8.915483405360007e-06,1.4633868192163638e-09,1.621315084504639e-09,3.618323111551618e-10,8.017622906446361e-10,6.92780497459997e-06,8.15903527830421e-06,0.253996098622953,0.3168668148236827,2.9012670575552623e-12,6.6312598768829095e-12,5.869973538322393e-11,1.3826405725184285e-10,1.0145975189326554e-15,8.438949905444526e-16,9.469101296673209e-13,9.197906815645823e-13,5.484365421159393e-08,5.7101203568778764e-08,9.662401573098008e-06,1.073460608799092e-05,0.2611082888062662,0.506464737802005,0.03327123296511559,0.10139717176440981,6.429769910799491e-07,1.2920471257571065e-06,2.4139808659988234e-06,5.019341556726867e-06,2.492068790508232e-10,5.355662832451976e-10,3.998839324183407e-12,8.593837867978268e-12,6.616559183451787e-13,1.2392264977094288e-12,3.034611935555578e-10,5.895401671263818e-10,2.8928975477754053e-12,6.0239578909832605e-12,4.0069946672006863e-13,3.8866849531543687e-13,1.2224521933976399e-11,1.2710793598500525e-11,1.0289591053696427e-10,2.0679541159481092e-10,1.946625053071401e-12,4.1807628850565885e-12,8.912107479220024e-13,1.6057198297343428e-12,1.312297067757321e-17,3.7289011829413383e-17,3.4571285434638255e-08,1.0300346934280067e-07,0.006780833737905709,0.013154479428030469,3.614662640213654e-31,9.999999999971202e-31,1.2259582092704557e-19,3.6581164570610315e-19,2.7205001651750046e-18,8.307555420117986e-18
1.815,1700.698720506141,4.487523069754947,0.1864976240686914,9.528058414568301,0.4446971667861347,0.06208266087949067,0.00012767711914287575,8.912284450903121e-06,1.4622009737073591e-09,1.6200012121857197e-09,3.6153899918214385e-10,8.011123333374337e-10,6.924597053926798e-06,8.155256981009429e-06,0.253995055220152,0.31686550323074986,2.8988798123323996e-12,6.625803279819196e-12,5.866544050287973e-11,1.3818327318664535e-10,1.0136580970558058e-15,8.431135967574758e-16,9.464829202869275e-13,9.193756786506691e-13,5.484369382253534e-08,5.710124302250241e-08,9.66583175090254e-06,1.073841656499917e-05,0.26110723570528127,0.50646267927386,0.03327229200186088,0.10140039610256048,6.42821232586016e-07,1.2917340922887455e-06,2.4139872579156193e-06,5.019354690163107e-06,2.491701385778479e-10,5.354873081518101e-10,3.998065391165555e-12,8.59217435263124e-12,6.616321512666912e-13,1.2391819451518345e-12,3.0357103672864647e-10,5.897535432049388e-10,2.8946179239856448e-12,6.0275400876400985e-12,4.0039518463151524e-13,3.883733371144755e-13,1.2217638515712929e-11,1.2703635971289678e-11,1.0285549343839569e-10,2.0671417671951596e-10,1.945516644702552e-12,4.1783822277155325e-12,8.907939471795448e-13,1.6049688176971258e-12,1.3116119851372375e-17,3.726954399259798e-17,3.457138512278721e-08,1.0300376313394589e-07,0.006780833950196912,0.013154479428021684,3.6146627533822494e-31,9.999999999971195e-31,1.2265802962471e-19,3.659972577531285e-19,2.722772500264458e-18,8.314494159454166e-18
1.816,1700.647292845566,4.487640133493263,0.18649275912667035,9.533420553048545,0.4446982498800949,0.062082810143151645,0.00012763130887683908,8.909086464202677e-06,1.4610160214159672e-09,1.618688329570052e-09,3.612459081294708e-10,8.004628655986879e-10,6.921390433883807e-06,8.151480215771765e-06,0.25399401171699065,0.3168641915141955,2.896494394548836e-12,6.6203508600014976e-12,5.863116369657964e-11,1.3810253169959174e-10,1.0127194912732538e-15,8.4233288181261875e-16,9.460558786426352e-13,9.18960838699227e-13,5.4843733418240334e-08,5.710128246063e-08,9.669263347698681e-06,1.07422286182719e-05,0.26110618250233536,0.5064606205504679,0.03327335113772555,0.1014036207430643,6.42665502895693e-07,1.2914211167262657e-06,2.413993650931904e-06,5.019367825908405e-06,2.491334014132061e-10,5.354083401757829e-10,3.997291565949148e-12,8.590511069103246e-12,6.616083794034651e-13,1.2391373836414727e-12,3.036809240939567e-10,5.899670051260374e-10,2.896339422638295e-12,6.03112462139284e-12,4.000911147009606e-13,3.88078384721789e-13,1.2210758531624266e-11,1.2696481915367549e-11,1.0281508991760826e-10,2.0663296913827564e-10,1.9444087971491046e-12,4.176002775005377e-12,8.903773159475677e-13,1.6042181111263698e-12,1.3109272218191826e-17,3.7250085230166364e-17,3.457148469293376e-08,1.0300405657397735e-07,0.00678083416245611,0.01315447942801302,3.6146628665337596e-31,9.999999999971211e-31,1.2272027274857906e-19,3.6618297251404043e-19,2.7250468490398855e-18,8.321439047561096e-18
1.817,1700.5958649208847,4.487757203911305,0.18648789416087996,9.538782831412508,0.44469933306068454,0.06208295941919029,0.00012758551246806678,8.905889445027216e-06,1.4598319617232e-09,1.6173764359717186e-09,3.6095303784414505e-10,7.998138870893176e-10,6.918185114026307e-06,8.14770498206722e-06,0.2539929681134626,0.3168628796740084,2.894110802916223e-12,6.614902614484575e-12,5.859690495591465e-11,1.380218327708684e-10,1.0117817009247441e-15,8.415528451606284e-16,9.456290049411047e-13,9.18546161910967e-13,5.484377301423506e-08,5.710132189932625e-08,9.67269636688677e-06,1.0746042251586573e-05,0.2611051291974159,0.5064585616317993,0.03327441037272251,0.10140684568595958,6.425098020056382e-07,1.2911081990629282e-06,2.4140000450476877e-06,5.019380963962732e-06,2.490966675969841e-10,5.353293794032572e-10,3.996517848529423e-12,8.588848017383912e-12,6.615846027472234e-13,1.2390928131628293e-12,3.037908556671544e-10,5.901805529201013e-10,2.898062046167486e-12,6.0347114973099124e-12,3.9978725679633607e-13,3.877836380092466e-13,1.2203881980293982e-11,1.2689331429260797e-11,1.0277469997089602e-10,2.065517888436361e-10,1.9433015101751314e-12,4.173624526419234e-12,8.899608538639788e-13,1.603467709369628e-12,1.3102427776736076e-17,3.72306355384359e-17,3.457158414521695e-08,1.030043496633084e-07,0.006780834374683329,0.013154479428004393,3.614662979668202e-31,9.999999999971197e-31,1.2278255035243899e-19,3.6636879014931976e-19,2.727323214122749e-18,8.328390092443334e-18
1.818,1700.544436732127,4.487874281009577,0.18648302917132273,9.544145249668173,0.44470041632791746,0.06208310870760838,0.00012753972991324798,8.902693393145477e-06,1.4586487940102549e-09,1.6160655307050217e-09,3.6066038817320517e-10,7.991653974703281e-10,6.914981093909189e-06,8.143931279371361e-06,0.25399192440955676,0.3168615677101741,2.891729036146343e-12,6.609458540323538e-12,5.856266427247134e-11,1.379411763806527e-10,1.0108447253505534e-15,8.40773486252701e-16,9.45202299145189e-13,9.181316482497834e-13,5.484381261159793e-08,5.7101361339713835e-08,9.676130809322948e-06,1.074985746589422e-05,0.2611040757905108,0.5064565025178297,0.03327546970686362,0.10141007093128226,6.423541299125202e-07,1.2907953392920266e-06,2.4140064402631665e-06,5.0193941043264875e-06,2.490599371319385e-10,5.352504258401545e-10,3.9957442388990275e-12,8.587185197457381e-12,6.615608212961382e-13,1.2390482337124784e-12,3.039008314668751e-10,5.90394186623328e-10,2.8997857954842353e-12,6.0383007172881675e-12,3.9948361078562496e-13,3.874890968487712e-13,1.2197008860305539e-11,1.268218451149608e-11,1.02734323594565e-10,2.0647063582816925e-10,1.94219478354443e-12,4.171247481449656e-12,8.895445608520638e-13,1.6027176122886393e-12,1.3095586525710876e-17,3.7211194913727785e-17,3.457168347977554e-08,1.0300464240235224e-07,0.006780834586878616,0.013154479427995865,3.614663092785598e-31,9.999999999971194e-31,1.228448624589944e-19,3.665547107267068e-19,2.7296015974463607e-18,8.335347300004113e-18
1.819,1700.4930082793207,4.4879913647886065,0.1864781641580004,9.549507807823522,0.4447014996818051,0.0620832580084073,0.00012749396120906916,8.899498308325993e-06,1.4574665176587905e-09,1.6147556130847712e-09,3.603679589638109e-10,7.985173964029916e-10,6.911778373087695e-06,8.14015910716016e-06,0.2539908806052642,0.3168602556226802,2.8893490929522712e-12,6.604018634576447e-12,5.85284416378453e-11,1.378605625091427e-10,1.0099085638913977e-15,8.399948045403973e-16,9.44775761224285e-13,9.177172976859248e-13,5.484385221179656e-08,5.710140078332054e-08,9.679566675932009e-06,1.075367426222212e-05,0.26110302228160803,0.5064544432085336,0.033276529140161076,0.10141329647906919,6.421984866130203e-07,1.2904825374068763e-06,2.4140128365784003e-06,5.0194072469997725e-06,2.490232100218256e-10,5.351714794945434e-10,3.994970737050671e-12,8.585522609307905e-12,6.615370350486282e-13,1.2390036452874537e-12,3.0401085151188906e-10,5.906079062721753e-10,2.9015106715415956e-12,6.0418922833119804e-12,3.9918017653686025e-13,3.87194761112333e-13,1.2190139170242211e-11,1.2675041160599827e-11,1.0269396078491439e-10,2.0638951008443284e-10,1.94108861702095e-12,4.1688716395895135e-12,8.891284368275317e-13,1.6019678197314888e-12,1.3088748463821479e-17,3.7191763352361685e-17,3.4571782696747806e-08,1.0300493479152053e-07,0.006780834799041989,0.013154479427987422,3.6146632058859643e-31,9.999999999971204e-31,1.229072090918849e-19,3.667407343167309e-19,2.7318820009665056e-18,8.342310676215274e-18
1.82,1700.4415795624882,4.488108455248934,0.18647329912091407,9.554870505886539,0.44470258312235844,0.062083407321588284,0.00012744820635221565,8.896304190337211e-06,1.4562851320506601e-09,1.6134466824259914e-09,3.600757500631569e-10,7.978698835486579e-10,6.908576951116585e-06,8.136388464909013e-06,0.25398983670057684,0.3168589434115151,2.8869709720471138e-12,6.5985828943014215e-12,5.849423704362395e-11,1.3777999113651728e-10,1.0089732158883768e-15,8.392167994755962e-16,9.443493911583896e-13,9.173031101999354e-13,5.4843891816938204e-08,5.710144023234013e-08,9.683003967753301e-06,1.0757492641724802e-05,0.26110196867069563,0.5064523837038857,0.03327758867262668,0.10141652232935586,6.420428721037691e-07,1.2901697934006919e-06,2.4140192339934696e-06,5.019420391982734e-06,2.489864862720324e-10,5.35092540377997e-10,3.9941973429768555e-12,8.583860252919282e-12,6.615132440038608e-13,1.2389590478861899e-12,3.041209158213176e-10,5.908217119037826e-10,2.9032366753614773e-12,6.045486197509105e-12,3.9887695391810694e-13,3.8690063067193334e-13,1.2183272908687486e-11,1.2667901375098689e-11,1.0265361153824309e-10,2.0630841160498395e-10,1.9399830103684473e-12,4.1664970003312616e-12,8.887124816930137e-13,1.601218331522698e-12,1.3081913589773507e-17,3.717234085065833e-17,3.4571881796272075e-08,1.0300522683122493e-07,0.006780835011173483,0.013154479427979069,3.614663318969306e-31,9.9999999999712e-31,1.229695902763525e-19,3.669268609947026e-19,2.7341644266762856e-18,8.349280227162606e-18
1.821,1700.3901505816111,4.48822555239112,0.18646843406006403,9.560233343865207,0.44470366664960514,0.06208355664715581,0.0001274024653393379,8.893111038945279e-06,1.4551046365671738e-09,1.6121387380431288e-09,3.597837613182881e-10,7.972228585683556e-10,6.905376827548224e-06,8.132619352090611e-06,0.2539887926954731,0.3168576310766551,2.8845946721432415e-12,6.593151316555e-12,5.846005048137494e-11,1.376994622429108e-10,1.0080386806824717e-15,8.384394705100903e-16,9.439231882614792e-13,9.168890851254272e-13,5.484393138955634e-08,5.710147964776437e-08,9.686442678839215e-06,1.0761312597794691e-05,0.2611009149577654,0.506450324003875,0.033278648304272206,0.10141974848217913,6.418872863813396e-07,1.2898571072665889e-06,2.414025632508599e-06,5.019433539275888e-06,2.489497657857404e-10,5.350136082824477e-10,3.993424056662491e-12,8.582198128259126e-12,6.614894481599678e-13,1.2389144415052014e-12,3.042310244139095e-10,5.910356035545749e-10,2.9049638037759223e-12,6.049082453282708e-12,3.985739427972381e-13,3.8660670539939264e-13,1.2176410074217925e-11,1.266076515351229e-11,1.026132758508191e-10,2.0622734038232046e-10,1.938877963349729e-12,4.164123563165375e-12,8.882966961434244e-13,1.6004691489142904e-12,1.3075081902268711e-17,3.7152927404927994e-17,3.4571980778485026e-08,1.0300551852187377e-07,0.006780835223272999,0.013154479427970748,3.6146634320355916e-31,9.999999999971194e-31,1.2303200594874444e-19,3.67113090570686e-19,2.73644887459413e-18,8.356255952901988e-18
1.822,1700.3387213367473,4.488342656215665,0.18646356897545308,9.56559632176751,0.4447047502635483,0.062083705985109504,0.00012735673816714925,8.88991885392052e-06,1.4539250305918431e-09,1.6108317792530317e-09,3.594919925768416e-10,7.96576321124408e-10,6.902178001940173e-06,8.128851768183586e-06,0.25398774858995105,0.31685631861809355,2.8822201919575123e-12,6.587723898403826e-12,5.842588194272203e-11,1.3761897580858654e-10,1.0071049576163578e-15,8.376628170970624e-16,9.434971529477568e-13,9.164752228647078e-13,5.484397095751151e-08,5.7101519058599916e-08,9.689882814771474e-06,1.0765134136632656e-05,0.26109986114280326,0.5064482641084675,0.033279708035109754,0.10142297493757463,6.417317294424685e-07,1.2895444789979834e-06,2.41403203212373e-06,5.019446688879048e-06,2.489130486348921e-10,5.34934683362497e-10,3.992650878105416e-12,8.580536235322635e-12,6.614656475015472e-13,1.238869826115625e-12,3.043411773020381e-10,5.912495812485769e-10,2.9066920605304636e-12,6.052681058431964e-12,3.9827114304268967e-13,3.863129851670687e-13,1.2169550665423111e-11,1.2653632494373515e-11,1.0257295371896775e-10,2.0614629640905086e-10,1.9377734757296986e-12,4.16175132758674e-12,8.878810795758571e-13,1.5997202708199322e-12,1.3068253400017205e-17,3.713352301150383e-17,3.457207964352579e-08,1.0300580986388026e-07,0.006780835435340696,0.013154479427962593,3.6146635450848736e-31,9.999999999971195e-31,1.2309445618925482e-19,3.6729942328395905e-19,2.738735347936645e-18,8.363237863255336e-18
1.823,1700.2872918279277,4.488459766723101,0.18645870386708277,9.570959439601435,0.44470583396419483,0.06208385533544997,0.00012731102483234185,8.886727635031847e-06,1.4527463135078909e-09,1.6095258053722395e-09,3.5920044368634964e-10,7.959302708789113e-10,6.898980473848004e-06,8.125085712664272e-06,0.2539867043840043,0.3168550060358207,2.8798475302059495e-12,6.58230063691268e-12,5.839173141926989e-11,1.3753853181376373e-10,1.0061720460327662e-15,8.368868386897476e-16,9.430712853834313e-13,9.160615235791987e-13,5.484401053397469e-08,5.7101558478559555e-08,9.693324378544408e-06,1.076895726156514e-05,0.2610988072257951,0.506446204017633,0.033280767865152154,0.10142620169558082,6.415762012838192e-07,1.2892319085881534e-06,2.4140384328391117e-06,5.019459840792699e-06,2.488763348534717e-10,5.348557656911749e-10,3.991877807300654e-12,8.57887457409901e-12,6.614418420251241e-13,1.238825201710945e-12,3.0445137450360637e-10,5.914636450205606e-10,2.908421447820936e-12,6.05628201752911e-12,3.97968554522801e-13,3.860194698472283e-13,1.2162694680888368e-11,1.26465033962109e-11,1.0253264513899429e-10,2.0606527967774463e-10,1.9366695472725923e-12,4.159380293088833e-12,8.874656316728906e-13,1.5989716966676677e-12,1.3061428081726129e-17,3.7114127666710835e-17,3.4572178391532335e-08,1.0300610085765484e-07,0.006780835647376558,0.013154479427954493,3.6146636581171745e-31,9.999999999971211e-31,1.2315694104748862e-19,3.67485859282528e-19,2.7410238492432546e-18,8.370225965976719e-18
