z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.134,1372.6503914138216,5.010800530282618,0.17500131314535483,12.019502490024013,0.5043153741660255,0.0756213542802266,8.722260545726272e-06,6.539451191068248e-07,2.1171531986869735e-12,2.519398337617552e-12,3.7020694138914484e-13,8.810876353102229e-13,1.4997628575548255e-07,1.8971515309180937e-07,0.19433460504154057,0.26039708817806384,2.8552414838689596e-15,7.009506700826833e-15,3.7976616360723165e-13,9.60783839990534e-13,2.8487031705343445e-13,2.9721020069402843e-13,5.672849136434936e-07,6.343900775442542e-07,0.0016158416087283588,0.001928128996038712,0.26190142704107583,0.5456355881327865,0.031608877222427306,0.10346710195831282,1.1027159101304766e-07,2.3800321963208867e-07,2.8676122783367644e-06,6.404269901855491e-06,1.2459240011881381e-10,2.8759479575898024e-10,1.1262082673942866e-12,2.5996098986331854e-12,1.789374755026843e-16,3.3313009645957035e-16,3.6656934521718765e-07,7.648964608681433e-07,9.957567499739311e-11,2.1524371172779073e-10,2.9613902686293624e-08,6.623397016107579e-08,4.5756970491234324e-08,1.4306740255928677e-07,3.050273871766455e-15,3.40655877339489e-15,2.586539141402959e-12,3.082581747821824e-12,5.968715997037222e-16,1.1550653054961769e-15,4.844044055141532e-09,9.737367738383934e-09,2.6458559234644056e-15,8.268808751955375e-15,0.006211010497912511,0.01294163367820391,8.088248491570866e-26,2.4033829955324467e-25,4.714747082464888e-15,1.511041981873409e-14,1.366221936202628e-12,4.481072946878935e-12
2.1350000000000002,1372.6297921846144,5.010856904851119,0.1749993442957742,12.02521679714913,0.5043171525520416,0.0756217166661262,8.720477579419204e-06,6.538122700834514e-07,2.1161527566340673e-12,2.5182110056451153e-12,3.7002943335538586e-13,8.806662832510164e-13,1.4993542601771687e-07,1.8966370691459567e-07,0.19433320949535082,0.26039554782741614,2.8538558140651045e-15,7.006113803507675e-15,3.796345158041602e-13,9.604519952694378e-13,2.8462531398739225e-13,2.9695496057184765e-13,5.66944393538606e-07,6.34010079206369e-07,0.0016152070924915656,0.0019273742889385197,0.2619012131679685,0.5456358332057052,0.03160935320732101,0.10346879099366507,1.1025653873620668e-07,2.3797103296686936e-07,2.8676304101653784e-06,6.4043185022451765e-06,1.2458190472394652e-10,2.875709333920714e-10,1.1260889537241007e-12,2.5993377788090254e-12,1.7894372772673706e-16,3.331421579824208e-16,3.662068362232543e-07,7.641410041036237e-07,9.947162752008023e-11,2.1501907389045179e-10,2.9588564315119475e-08,6.617738253991296e-08,4.5732528141000286e-08,1.429911601462563e-07,3.0492255950505313e-15,3.4053923639556616e-15,2.5860567359352874e-12,3.0820107284644147e-12,5.967022833149244e-16,1.154739106226067e-15,4.844038406463879e-09,9.73736870880823e-09,2.6452009109380123e-15,8.266772175615348e-15,0.006211002636217215,0.012941633678203928,8.088238253728707e-26,2.4033829955324495e-25,4.7076610158029826e-15,1.5087728590529467e-14,1.3644292442218278e-12,4.475198758888814e-12
2.136,1372.6091966672611,5.010913275864701,0.17499737561464346,12.030931168558915,0.5043189296930485,0.0756220787706435,8.718695246353452e-06,6.536794673742186e-07,2.115152953588251e-12,2.5170244279006726e-12,3.698520417232089e-13,8.802452060471421e-13,1.498945843868524e-07,1.8961228327211234e-07,0.19433181481312742,0.26039400830131043,2.8524710577908074e-15,7.002723131430625e-15,3.7950293731015385e-13,9.601203238422431e-13,2.843806105846119e-13,2.9670003207311757e-13,5.666042313259392e-07,6.336304793343345e-07,0.001614573209449315,0.0019266203330633423,0.26190099897886765,0.5456360769310448,0.03160982924659416,0.10347048008047517,1.1024149059769561e-07,2.3793885485126475e-07,2.867648530935513e-06,6.40436706996352e-06,1.245714120984217e-10,2.8754707699364564e-10,1.1259696684494625e-12,2.5990657205550724e-12,1.7894997513216714e-16,3.33154210143674e-16,3.658448727420711e-07,7.633866827503863e-07,9.936774032459287e-11,2.147947816804319e-10,2.9563262067551062e-08,6.612087548556705e-08,4.570811075021677e-08,1.4291499539993332e-07,3.048177867545218e-15,3.404226560621812e-15,2.5855745151827e-12,3.0814399239054864e-12,5.965330423703569e-16,1.1544130506705677e-15,4.844032763726466e-09,9.737369678864591e-09,2.644546184365393e-15,8.264736477333032e-15,0.006210994782374716,0.012941633678203937,8.088228026112804e-26,2.4033829955324513e-25,4.700589213563224e-15,1.5065083002379877e-14,1.3626399106405898e-12,4.469335565623775e-12
2.137,1372.5886048630337,5.010969643310871,0.17499540710238895,12.036645604249303,0.504320705598462,0.07562244059531026,8.716913546502164e-06,6.535467109788497e-07,2.1141537890545337e-12,2.5158386038066176e-12,3.696747664510404e-13,8.798244036037181e-13,1.4985376085071295e-07,1.89560882149544e-07,0.1943304209859428,0.26039246958821444,2.8510872148388464e-15,6.999334684119584e-15,3.7937142806187885e-13,9.597888255521867e-13,2.841362063930343e-13,2.9644541472882396e-13,5.662644265188101e-07,6.332512773878703e-07,0.0016139399587918307,0.0019258671274557215,0.26190078446635434,0.5456363192942254,0.03161030534799989,0.10347216924428311,1.1022644659538203e-07,2.3790668528121159e-07,2.8676666406166736e-06,6.404415604952469e-06,1.2456092224103434e-10,2.8752322656149955e-10,1.125850411569018e-12,2.5987937238736702e-12,1.7895621772323368e-16,3.3316625295171677e-16,3.6548345363525215e-07,7.626334944414277e-07,9.926401308057286e-11,2.1457083438613196e-10,2.953799587353296e-08,6.606444884197947e-08,4.5683718283813765e-08,1.4283890821147926e-07,3.04713068298934e-15,3.4030613564130324e-15,2.585092474028193e-12,3.080869328054644e-12,5.963638768396851e-16,1.1540871387746236e-15,4.844027126926572e-09,9.737370648563293e-09,2.6438917384064202e-15,8.262701640443856e-15,0.006210986936374969,0.012941633678203937,8.088217808710073e-26,2.4033829955324513e-25,4.6935316397743574e-15,1.504248293928301e-14,1.3608539273744991e-12,4.463483340638805e-12
2.138,1372.568016761566,5.011026007212676,0.17499343875819595,12.042360104216252,0.50432248026251,0.07562280213937929,8.715132478696353e-06,6.534140008114223e-07,2.1131552621613175e-12,2.5146535323371126e-12,3.6949760732764657e-13,8.794038754220477e-13,1.4981295538510953e-07,1.8950950351687484e-07,0.19432902802005,0.2603909316969315,2.8497042834428495e-15,6.995948457270594e-15,3.792399879773967e-13,9.594575001954127e-13,2.8389210089731544e-13,2.9619110800391326e-13,5.659249785774745e-07,6.32872472767337e-07,0.0016133073397205007,0.0019251146711714677,0.2619005696381708,0.5456365603122424,0.03161078150412594,0.10347385846098497,1.1021140672335702e-07,2.378745242444905e-07,2.867684739265093e-06,6.404464107347529e-06,1.2455043514637803e-10,2.8749938208372563e-10,1.1257311830272353e-12,2.5985217886420476e-12,1.7896245550417057e-16,3.3317828641488266e-16,3.6512257795524904e-07,7.618814372079139e-07,9.916044549362572e-11,2.1434723137368068e-10,2.9512765672187747e-08,6.600810247361599e-08,4.565935070752475e-08,1.4276289847456325e-07,3.0460840462091708e-15,3.4018967567314697e-15,2.584610616947207e-12,3.0802989462535196e-12,5.961947866056948e-16,1.1537613703150221e-15,4.844021496052012e-09,9.737371617895387e-09,2.6432375775492387e-15,8.260667678998371e-15,0.006210979098208068,0.012941633678203958,8.088207601507616e-26,2.4033829955324555e-25,4.686488260721988e-15,1.501992829346827e-14,1.3590712870458963e-12,4.457642059806642e-12
2.1390000000000002,1372.5474323618655,5.011082367564575,0.1749914705822481,12.048074668455714,0.504324253691628,0.07562316340393463,8.713352042687104e-06,6.532813368550007e-07,2.112157372341765e-12,2.5134692128289922e-12,3.693205642785838e-13,8.789836213289968e-13,1.4977216797555802e-07,1.8945814735636683e-07,0.19432763590949717,0.2603893946199139,2.8483222630929356e-15,6.992564449664361e-15,3.7910861698992596e-13,9.591263476064165e-13,2.8364829363481357e-13,2.9593711141831377e-13,5.655858870067452e-07,6.324940649229209e-07,0.0016126753514309042,0.001924362963259462,0.2619003544898658,0.5456367999766926,0.031611257719756675,0.10347554774640187,1.1019637097875985e-07,2.3784237173546316e-07,2.8677028268671673e-06,6.404512577128302e-06,1.2453995081244108e-10,2.874755435562548e-10,1.1256119828122546e-12,2.5982499148382644e-12,1.789686884792219e-16,3.3319031054152736e-16,3.647622446036352e-07,7.611305087661659e-07,9.905703724137635e-11,2.1412397194871808e-10,2.948757139544446e-08,6.595183622885231e-08,4.563500798657162e-08,1.426869660812547e-07,3.0450379532126288e-15,3.4007327571308824e-15,2.584128940782737e-12,3.0797287747475556e-12,5.960257716212456e-16,1.1534357452041657e-15,4.844015871098115e-09,9.737372586867121e-09,2.642583698461199e-15,8.258634582605621e-15,0.006210971267864018,0.012941633678203966,8.088197404492417e-26,2.403382995532457e-25,4.679459041027286e-15,1.4997418951829752e-14,1.3572919817392825e-12,4.451811697235753e-12
2.14,1372.5268516604897,5.011138724368485,0.17498950257446866,12.053789296963641,0.5043260258890623,0.07562352438958218,8.711572237985709e-06,6.531487190746696e-07,2.1111601189505476e-12,2.5122856445256705e-12,3.6914363719384367e-13,8.78563641066781e-13,1.497313986050713e-07,1.89406813647115e-07,0.1943262446515204,0.2603878583538853,2.846941152952305e-15,6.989182659278972e-15,3.789773150288501e-13,9.587953676099867e-13,2.8340478412993464e-13,2.95683424478434e-13,5.652471513001793e-07,6.32116053292213e-07,0.0016120439931195114,0.001923612002769634,0.2619001390201759,0.5456370382858144,0.03161173399648823,0.10347723710591862,1.1018133935793525e-07,2.3781022774677605e-07,2.867720903427521e-06,6.4045610143150995e-06,1.245294692363215e-10,2.8745171097296307e-10,1.1254928109007776e-12,2.597978102413976e-12,1.7897491665262712e-16,3.332023253399981e-16,3.6440245253190504e-07,7.603807069366464e-07,9.895378801126274e-11,2.139010554380889e-10,2.946241297759891e-08,6.589564996135592e-08,4.561069008632211e-08,1.426111109240773e-07,3.043992401905837e-15,3.399569355284931e-15,2.583647444026161e-12,3.0791588117466922e-12,5.958568318210146e-16,1.1531102633192654e-15,4.84401025205864e-09,9.73737355548159e-09,2.6419300995045897e-15,8.256602346171622e-15,0.006210963445332851,0.012941633678203984,8.088187217651491e-26,2.403382995532459e-25,4.6724439459676775e-15,1.4974954803363768e-14,1.3555160037319295e-12,4.445992227666632e-12
2.141,1372.5062746507301,5.011195077636314,0.17498753473443188,12.059503989736001,0.5043277968537845,0.07562388509628612,8.709793063783177e-06,6.530161474114929e-07,2.110163501237227e-12,2.5111028265454372e-12,3.689668259158965e-13,8.781439342645006e-13,1.49690647253295e-07,1.893555023639524e-07,0.19432485424762944,0.2603863229012935,2.845560951747074e-15,6.985803083019358e-15,3.7884608201839203e-13,9.584645600178428e-13,2.8316157189000747e-13,2.954300466728562e-13,5.649087709371013e-07,6.317384372968737e-07,0.0016114132639870999,0.0019228617887570194,0.2618999232321002,0.545637275246722,0.03161221033165141,0.1034789265309572,1.101663118561765e-07,2.3777809226880362e-07,2.8677389689752284e-06,6.404609418982777e-06,1.245189904139483e-10,2.8742788432502465e-10,1.1253736672543789e-12,2.5977063512858904e-12,1.7898114002861417e-16,3.332143308186179e-16,3.64043200744117e-07,7.596320296494708e-07,9.885069750071839e-11,2.136784811902349e-10,2.943729035548808e-08,6.58395435304756e-08,4.558639697241278e-08,1.4253533289639248e-07,3.042947393551069e-15,3.3984065526154172e-15,2.5831661280695586e-12,3.078589058917851e-12,5.956879671153257e-16,1.1527849244903902e-15,4.844004638924451e-09,9.737374523735979e-09,2.641276782010092e-15,8.25457097387915e-15,0.006210955630604648,0.012941633678204015,8.088177040971925e-26,2.403382995532464e-25,4.665442941480969e-15,1.4952535739181932e-14,1.3537433455012225e-12,4.440183626495839e-12
2.142,1372.485701329776,5.011251427368095,0.1749855670621268,12.065218746768762,0.5043295665898476,0.07562424552477277,8.708014519653052e-06,6.528836218352157e-07,2.1091675185784945e-12,2.5099207581578587e-12,3.6879013034416055e-13,8.777245006867887e-13,1.4964991390392484e-07,1.8930421348683557e-07,0.1943234646942532,0.2603847882577789,2.844181658726531e-15,6.982425719074806e-15,3.7871491788910377e-13,9.581339246577146e-13,2.8291865644479937e-13,2.951769775135675e-13,5.645707454158926e-07,6.313612163798684e-07,0.0016107831632326537,0.0019221123202745045,0.2618997071235638,0.5456375108559594,0.03161268672765372,0.10348061602955776,1.101512884700346e-07,2.3774596529463556e-07,2.8677570235102263e-06,6.40465779114114e-06,1.2450851434265368e-10,2.8740406360685365e-10,1.1252545518527233e-12,2.597434661412481e-12,1.7898735861141263e-16,3.332263269857139e-16,3.636844881748075e-07,7.588844746896634e-07,9.874776539423223e-11,2.1345624852560998e-10,2.9412203462704546e-08,6.578351678830216e-08,4.556212861030535e-08,1.4245963189101363e-07,3.041902925785035e-15,3.3972443464950645e-15,2.5826849911645564e-12,3.0780195141852027e-12,5.955191774436494e-16,1.1524597286040125e-15,4.843999031689542e-09,9.73737549163379e-09,2.640623744090707e-15,8.252540459855034e-15,0.0062109478236694595,0.012941633678204039,8.088166874440768e-26,2.4033829955324692e-25,4.65845599277684e-15,1.4930161648061248e-14,1.3519739992901583e-12,4.434385868350925e-12
2.1430000000000002,1372.4651316847649,5.011307773594598,0.17498359955646925,12.070933568057926,0.5043313350881313,0.0756246056737911,8.706236604182789e-06,6.527511422416315e-07,2.1081721700271924e-12,2.5087394382470335e-12,3.686135502317179e-13,8.773053397499662e-13,1.4960919853032683e-07,1.8925294698264808e-07,0.19432207600098592,0.2603832544366157,2.842803271794796e-15,6.979050562331982e-15,3.785838225556526e-13,9.57803461317114e-13,2.8267603727049277e-13,2.949242164566339e-13,5.642330741906357e-07,6.30984389934597e-07,0.001610153690068598,0.0019213635963909465,0.2618994907056277,0.5456377451374231,0.031613163173758854,0.10348230556673274,1.101362691928162e-07,2.3771384681035182e-07,2.867775067107676e-06,6.404706130967813e-06,1.2449804101614942e-10,2.873802488044989e-10,1.1251354646287184e-12,2.5971630326442155e-12,1.7899357240522147e-16,3.332383138495472e-16,3.6332631390865886e-07,7.581380401555071e-07,9.864499140429202e-11,2.1323435682517793e-10,2.9387152240174828e-08,6.572756960332611e-08,4.553788496626762e-08,1.423840078032691e-07,3.040859006394446e-15,3.396082745632167e-15,2.582204040342616e-12,3.077450185936556e-12,5.953504626705049e-16,1.1521346754015215e-15,4.843993430339241e-09,9.73737645916084e-09,2.639970992844888e-15,8.250510826307414e-15,0.006210940024517523,0.012941633678204067,8.088156718045298e-26,2.4033829955324743e-25,4.651483066846945e-15,1.490783242448843e-14,1.3502079579055347e-12,4.428598929708307e-12
2.144,1372.4445657226074,5.011364116286214,0.17498163221848326,12.076648453599464,0.5043331023653237,0.0756249655459627,8.70445931789971e-06,6.526187086719973e-07,2.107177455276419e-12,2.5075588664590383e-12,3.6843708561959055e-13,8.768864515556789e-13,1.4956850112629023e-07,1.8920170284411477e-07,0.1943206881516232,0.2603817214165184,2.8414257915011176e-15,6.975677614171509e-15,3.7845279596452286e-13,9.574731698640784e-13,2.824337139522459e-13,2.946717630718232e-13,5.638957568068591e-07,6.306079574567382e-07,0.0016095248436897478,0.0019206156161542423,0.26189927396358986,0.545637978061355,0.03161363968500266,0.10348399519186076,1.1012125402424455e-07,2.3768173681589024e-07,2.8677930996951264e-06,6.404754438310988e-06,1.244875704352813e-10,2.8735643992048663e-10,1.1250164056072792e-12,2.5968914650440334e-12,1.7899978141427463e-16,3.332502914184562e-16,3.6296867674614025e-07,7.573927235522324e-07,9.854237519141511e-11,2.1301280535756173e-10,2.9362136615062528e-08,6.567170181325635e-08,4.5513666005306925e-08,1.4230846052454956e-07,3.0398156236437617e-15,3.394921736932367e-15,2.581723265739947e-12,3.076881062424214e-12,5.951818228080095e-16,1.1518097649099793e-15,4.843987834875646e-09,9.737377426337002e-09,2.6393185180764226e-15,8.248482041394974e-15,0.006210932233138837,0.012941633678204069,8.088146571772494e-26,2.403382995532475e-25,4.644524127528051e-15,1.4885547952838415e-14,1.3484452131220706e-12,4.4228227836591645e-12
2.145,1372.4240034294771,5.011420455476637,0.1749796650469825,12.082363403389381,0.5043348684110556,0.07562532513984946,8.702682659298384e-06,6.524863210151414e-07,2.106183373349715e-12,2.5063790416430758e-12,3.682607362472169e-13,8.76467835487766e-13,1.4952782166421685e-07,1.8915048103689897e-07,0.19431930115700827,0.2603801892124355,2.840049215624079e-15,6.9723068691717864e-15,3.7832183802897276e-13,9.57143050082549e-13,2.82191685962309e-13,2.944196168110869e-13,5.635587927148844e-07,6.30231918335472e-07,0.0016088966233086563,0.0019198683786333774,0.2618990569097631,0.5456382096542611,0.03161411624939769,0.1034856848658591,1.101062429573198e-07,2.3764963529666954e-07,2.867811121354914e-06,6.4048027133643394e-06,1.2447710259342923e-10,2.873326369401002e-10,1.1248973747169694e-12,2.59661995845238e-12,1.7900598564276676e-16,3.332622597006955e-16,3.626115758189976e-07,7.566485230762827e-07,9.843991647816102e-11,2.127915935254828e-10,2.9337156530457335e-08,6.56159132914184e-08,4.5489471693777786e-08,1.4223298995045187e-07,3.0387727854927294e-15,3.393761329297202e-15,2.581242674550755e-12,3.0763121522299504e-12,5.950132577137519e-16,1.1514849968573596e-15,4.8439822452839194e-09,9.73737839314779e-09,2.638666327059508e-15,8.246454127875107e-15,0.006210924449523643,0.01294163367820411,8.088136435609639e-26,2.4033829955324807e-25,4.63757914251537e-15,1.4863308129850793e-14,1.3466857579315877e-12,4.417057407286311e-12
2.146,1372.4034448062052,5.011476791154862,0.17497769804234162,12.088078417423674,0.5043366332340504,0.07562568445687744,8.700906628309697e-06,6.523539792675886e-07,2.1051899237452403e-12,2.5051999632131673e-12,3.680845020672566e-13,8.760494914375424e-13,1.4948716013166978e-07,1.8909928154584503e-07,0.19431791500889692,0.2603786578137431,2.8386735439005075e-15,6.968938326718732e-15,3.78190948685952e-13,9.568131018164153e-13,2.819499528544131e-13,2.9416777721138565e-13,5.632221814341543e-07,6.298562720372778e-07,0.0016082690281287153,0.0019191218828864196,0.2618988395373905,0.5456384399029263,0.03161459287403122,0.10348737461208582,1.100912359898014e-07,2.3761754224838403e-07,2.8678291320600742e-06,6.404850956077532e-06,1.244666374892541e-10,2.873088398608168e-10,1.1247783719544265e-12,2.5963485128668686e-12,1.7901218509490805e-16,3.3327421870455364e-16,3.6225501000565815e-07,7.559054363954988e-07,9.833761493943203e-11,2.1257072062864085e-10,2.931221191741426e-08,6.55602038842202e-08,4.5465301997216035e-08,1.421575959740134e-07,3.03773048636403e-15,3.3926015165098128e-15,2.5807622622365475e-12,3.0757434499526334e-12,5.948447673545743e-16,1.1511603711830786e-15,4.843976661560901e-09,9.737379359602332e-09,2.6380144150482917e-15,8.244427070939877e-15,0.006210916673662029,0.012941633678204122,8.088126309543841e-26,2.403382995532483e-25,4.63064807664818e-15,1.4841112843111184e-14,1.344929584421626e-12,4.411302774706394e-12
2.1470000000000002,1372.3828898482934,5.011533123326122,0.17497573120436805,12.09379349569834,0.5043383968360983,0.07562604349743263,8.699131224343568e-06,6.522216833868012e-07,2.104197105789725e-12,2.5040216303793068e-12,3.6790838295511547e-13,8.756314191124493e-13,1.4944651651071806e-07,1.8904810434884617e-07,0.19431652970597563,0.26037712721910317,2.837298775357422e-15,6.9655719844556195e-15,3.7806012786388894e-13,9.564833248880013e-13,2.817085141535791e-13,2.9391624377971905e-13,5.628859224594419e-07,6.294810180010365e-07,0.0016076420573560028,0.0019183761279746197,0.26189862184663837,0.5456386688085569,0.03161506955906485,0.10348906443122806,1.1007623311772044e-07,2.3758545766299641e-07,2.867847131823301e-06,6.40489916648878e-06,1.2445617511949606e-10,2.87285048675679e-10,1.1246593972915999e-12,2.5960771282281183e-12,1.7901837977490245e-16,3.332861684383068e-16,3.6189897830358087e-07,7.551634614260745e-07,9.823547027356509e-11,2.123501860173848e-10,2.9287302712594157e-08,6.550457345060591e-08,4.5441156881473446e-08,1.4208227848925744e-07,3.036688725161121e-15,3.3914422973575176e-15,2.5802820281488144e-12,3.0751749548271625e-12,5.946763516577674e-16,1.1508358877500045e-15,4.843971083699554e-09,9.737380325701936e-09,2.6373627812882266e-15,8.242400868255033e-15,0.006210908905544149,0.012941633678204131,8.088116193562274e-26,2.4033829955324853e-25,4.623730896241433e-15,1.4818961984933632e-14,1.3431766851190495e-12,4.405558861476763e-12
