z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.613,1755.6879714823913,4.364194090908927,0.19176791247807107,8.357727522567162,0.44385627839720904,0.06198940456686841,0.00018554460021873436,1.2956670715226396e-05,3.392665361169063e-09,3.7602648299054415e-09,8.375610566306342e-10,1.8566236565467564e-09,1.1194333092145962e-05,1.318895865157153e-05,0.2547810573284182,0.31796987171627367,6.8039745330684525e-12,1.5557511989753992e-11,1.074494259503298e-10,2.531898996266742e-10,2.4489628917337964e-11,2.3797512908945684e-11,1.2255160702117448e-12,1.1908810296564734e-12,4.4298223582464634e-08,4.613965181249923e-08,5.404982897181079e-06,6.007094681578681e-06,0.26223430157407696,0.5088469519992527,0.032143088249251855,0.09799720079810632,8.274999691063843e-07,1.6634893785436372e-06,2.4097227163235456e-06,5.012439244833019e-06,4.8939334229914175e-12,1.0521565964878933e-11,1.3656417368753117e-09,2.4633661738923766e-09,6.144886480017005e-14,1.2371544802802962e-13,1.0194841934587539e-12,2.1237260508637486e-12,4.070336503734419e-12,1.1569266266013381e-11,1.688985034631081e-13,1.638911489199114e-13,4.202161770032956e-12,4.371018790967799e-12,1.5482670924539063e-10,3.1128471108149954e-10,1.8102183120830652e-12,5.51945879259381e-12,6.600736415074822e-09,1.9674234304539873e-08,8.897431566742015e-13,2.589847945803075e-12,0.006779836505095755,0.013157667729744046,3.613255271531646e-31,9.999999959303906e-31,2.822156919605775e-20,8.424267385424494e-20,4.457676955516144e-19,1.3617651215257131e-18,3.150878695553128e-13,9.395912539077508e-13
1.614,1755.6659357051635,4.364241562578696,0.1917658265387657,8.362942216019324,0.4438567080728313,0.06198946357553147,0.00018551757196740845,1.2954783110101918e-05,3.3915499680164565e-09,3.7590285218761544e-09,8.372856925131376e-10,1.8560132262809933e-09,1.1192231331125087e-05,1.318648218237435e-05,0.2547806519248753,0.31796936063697145,6.8017036548560345e-12,1.5552319300935204e-11,1.0742396090463547e-10,2.5312989063935975e-10,2.4485849335456624e-11,2.37938397601465e-11,1.2252979379438338e-12,1.1906690429421372e-12,4.42984549341074e-08,4.61398920366646e-08,5.405785756662535e-06,6.007986882170246e-06,0.26223389265964,0.5088461503192621,0.032143501189338015,0.09799845818023804,8.274186694044648e-07,1.6633259182352522e-06,2.409724995953284e-06,5.012443905786807e-06,4.893548492668376e-12,1.052073822566824e-11,1.3656893639866601e-09,2.463452044679375e-09,6.145617347637015e-14,1.2373016064267045e-13,1.019739698217879e-12,2.1242582682064346e-12,4.069945963657913e-12,1.1568156033011974e-11,1.6885601204643628e-13,1.6384991460758562e-13,4.201439596839394e-12,4.3702675279033485e-12,1.5480203131116628e-10,3.112350901781532e-10,1.8098170162727645e-12,5.518235129757719e-12,6.601116600532325e-09,1.967536717240444e-08,8.8964899061236e-13,2.589573807184469e-12,0.006779836614330135,0.013157667729424744,3.613255329834836e-31,9.999999959303871e-31,2.8227863940145436e-20,8.426146259339762e-20,4.459262950171585e-19,1.3622496012763503e-18,3.150899944509368e-13,9.395975751800151e-13
1.615,1755.6438998739372,4.364289035389117,0.1917637405947197,8.368156966195237,0.44385713776210545,0.06198952258619506,0.00018549054701014455,1.2952895735084335e-05,3.390434914648689e-09,3.757792590493503e-09,8.370104122440203e-10,1.8554029819046999e-09,1.1190129913558516e-05,1.3184006117929035e-05,0.2547802465045077,0.31796884953717963,6.799433479564368e-12,1.5547128219559426e-11,1.0739850127839095e-10,2.5306989442456595e-10,2.4482070233482754e-11,2.3790167077847117e-11,1.2250798386266735e-12,1.1904570882559907e-12,4.4298686272531757e-08,4.614013224712563e-08,5.406588753155849e-06,6.008879235017194e-06,0.2622334837284295,0.5088453486075356,0.03214391414559962,0.09799971561179598,8.273373757222859e-07,1.6631624700359507e-06,2.409727275766213e-06,5.012448567129245e-06,4.893163583715717e-12,1.0519910532445128e-11,1.3657369952407623e-09,2.463537922940173e-09,6.146348314887968e-14,1.2374487526290464e-13,1.0199952724311674e-12,2.1247906302178143e-12,4.069555449852774e-12,1.156704587473633e-11,1.688135246250387e-13,1.638086841736694e-13,4.20071738914256e-12,4.3695162289801665e-12,1.547773567174612e-10,3.1118547599312384e-10,1.8094157998538693e-12,5.517011709038555e-12,6.6014965956354784e-09,1.967649947289041e-08,8.895548023903021e-13,2.5892996040751655e-12,0.006779836723554136,0.01315766772910563,3.6132553881324606e-31,9.999999959303885e-31,2.8234160207882073e-20,8.428025588023578e-20,4.460849542625035e-19,1.3627342636333423e-18,3.15092119296008e-13,9.396038963027793e-13
1.616,1755.6218639887447,4.364336509340206,0.19176165464593406,8.373371773096263,0.4438575674650223,0.061989581598857084,0.0001854635253466608,1.2951008590153777e-05,3.3893202009725283e-09,3.756557035654083e-09,8.367352158003607e-10,1.8547929233670295e-09,1.1188028839402658e-05,1.3181530458184019e-05,0.254779841067321,0.31796833841690114,6.797164006997532e-12,1.554193874517838e-11,1.0737304707062681e-10,2.530099109800043e-10,2.447829163343928e-11,2.3786494883447708e-11,1.2248617733548603e-12,1.190245166661677e-12,4.4298917638256725e-08,4.614037248608508e-08,5.4073918916324715e-06,6.009771745644707e-06,0.26223307478044316,0.5088445468640624,0.03214432711803793,0.09800097309278268,8.272560880596346e-07,1.662999033945281e-06,2.4097295557621862e-06,5.0124532288599595e-06,4.8927786961454685e-12,1.0519082885235317e-11,1.365784629087762e-09,2.463623805879085e-09,6.147079393028717e-14,1.2375959211540587e-13,1.020250917984873e-12,2.125323140827185e-12,4.069164965949797e-12,1.1565935801506238e-11,1.6877104120453947e-13,1.6376745762361763e-13,4.199995147083972e-12,4.3687648943453994e-12,1.5475268546393846e-10,3.1113586852572967e-10,1.8090146628133807e-12,5.5157885303965936e-12,6.60187640047534e-09,1.9677631206268964e-08,8.894605920343493e-13,2.589025336551748e-12,0.0067798368327678365,0.013157667728786685,3.6132554464245473e-31,9.999999959303894e-31,2.8240458077142993e-20,8.429905394721962e-20,4.462436745355739e-19,1.363219112408921e-18,3.1509424437874097e-13,9.396102181354858e-13
1.617,1755.599828049585,4.3643839844320205,0.19175956869240815,8.378586636723767,0.4438579971815822,0.06198964061351747,0.0001854365069766422,1.2949121675288208e-05,3.38820582689297e-09,3.7553218572525645e-09,8.364601031587094e-10,1.8541830506159876e-09,1.1185928108610128e-05,1.3179055203083428e-05,0.25477943561331534,0.31796782727613554,6.794895236955199e-12,1.5536750877333875e-11,1.0734759828032323e-10,2.5294994030327045e-10,2.447451353664457e-11,2.3782823178229316e-11,1.2246437421922568e-12,1.19003327822125e-12,4.429914903380652e-08,4.6140612756172e-08,5.408195172429293e-06,6.010664414427198e-06,0.26223266581567967,0.5088437450888391,0.03214474010665459,0.09800223062320311,8.271748064162622e-07,1.6628356099627399e-06,2.409731835941285e-06,5.012457890979114e-06,4.8923938299580876e-12,1.0518255284039762e-11,1.3658322657659844e-09,2.4637096939260002e-09,6.147810582779991e-14,1.2377431121468447e-13,1.0205066350171596e-12,2.125855800322351e-12,4.0687745121756854e-12,1.1564825813966036e-11,1.6872856179048094e-13,1.6372623496280767e-13,4.199272870803379e-12,4.368013524144402e-12,1.5472801755023646e-10,3.110862677752424e-10,1.808613605137559e-12,5.514565593789917e-12,6.6022560151429555e-09,1.9678762372811477e-08,8.89366359570505e-13,2.5887510046899037e-12,0.006779836941971271,0.01315766772846796,3.6132555047111037e-31,9.999999959303904e-31,2.824675755321426e-20,8.431785681012799e-20,4.464024559379405e-19,1.3637041479133625e-18,3.150963697170942e-13,9.396165407316856e-13
1.618,1755.5777920564956,4.364431460664558,0.1917574827341438,8.383801557079112,0.44385842691177435,0.06198969963017419,0.00018540949189981424,1.2947234990468319e-05,3.3870917923171625e-09,3.754087055185978e-09,8.361850742962486e-10,1.853573363600965e-09,1.1183827721137998e-05,1.3176580352576533e-05,0.25477903014249753,0.3179673161148885,6.792627169242448e-12,1.5531564615579988e-11,1.0732215490652278e-10,2.528899823921052e-10,2.447073596570227e-11,2.3779151984156502e-11,1.2244257462622015e-12,1.1898214240262863e-12,4.429938050079663e-08,4.61408531007314e-08,5.408998600655443e-06,6.011557247042886e-06,0.26223225683413587,0.508842943281855,0.032145153111450255,0.09800348820305825,8.27093530791986e-07,1.6626721980879431e-06,2.4097341163034975e-06,5.012462553486638e-06,4.892008985166213e-12,1.0517427728885539e-11,1.3658799043679986e-09,2.4637955854440593e-09,6.148541895712741e-14,1.2378903279369794e-13,1.0207624254673562e-12,2.126388612743178e-12,4.068384092261962e-12,1.1563715922721848e-11,1.6868608638848976e-13,1.636850161966975e-13,4.198550560442418e-12,4.367262118524461e-12,1.5470335297603005e-10,3.1103667374100507e-10,1.8082126268135159e-12,5.5133428991791594e-12,6.602635439729339e-09,1.9679892972789084e-08,8.892721050250753e-13,2.5884766085661834e-12,0.0067798370511644515,0.013157667728149356,3.6132555629921595e-31,9.999999959303906e-31,2.8253058716165813e-20,8.433666470797243e-20,4.465612997530444e-19,1.3641893740674012e-18,3.150984956070944e-13,9.396228649741209e-13
1.619,1755.555756009398,4.364478938037915,0.1917553967711386,8.38901653416366,0.4438588566556302,0.061989758648833215,0.0001853824801157781,1.2945348535666576e-05,3.3859780971459177e-09,3.752852629344463e-09,8.359101291883787e-10,1.8529638622674683e-09,1.1181727676930522e-05,1.3174105906597964e-05,0.2547786246548465,0.31796680493314194,6.790359803650102e-12,1.5526379959438718e-11,1.0729671694809672e-10,2.528300372438545e-10,2.4466958856652304e-11,2.3775481239077385e-11,1.224207782379187e-12,1.1896096009813353e-12,4.4299611921860736e-08,4.614109339751935e-08,5.4098021620103205e-06,6.01245022759825e-06,0.26223184783581904,0.5088421414431373,0.03214556613242426,0.09800474583234872,8.270122611863094e-07,1.6625087983199346e-06,2.409736396848837e-06,5.01246721638269e-06,4.891624161732134e-12,1.0516600219691836e-11,1.3659275487837113e-09,2.463881487450001e-09,6.149273299268095e-14,1.2380375619693943e-13,1.0210182839491861e-12,2.1269215668693607e-12,4.067993695685956e-12,1.1562606097865005e-11,1.6864361500391582e-13,1.6364380133048227e-13,4.197828216137254e-12,4.366510677627326e-12,1.5467869174087117e-10,3.1098708642212434e-10,1.8078117278258482e-12,5.512120446517482e-12,6.603014674325233e-09,1.968102300647279e-08,8.891778284234823e-13,2.5882021482546536e-12,0.006779837160347267,0.013157667727830995,3.6132556212676203e-31,9.9999999593039e-31,2.8259361341902224e-20,8.43554769718199e-20,4.467202024571972e-19,1.3646747801066345e-18,3.151006212138921e-13,9.396291883732972e-13
1.62,1755.5337199083392,4.364526416552098,0.191753310803394,8.394231567978776,0.44385928641313266,0.061989817669491215,0.0001853554716242684,1.2943462310864232e-05,3.384864741286968e-09,3.75161857962567e-09,8.356352678124591e-10,1.8523545465652691e-09,1.117962797594606e-05,1.317163186509843e-05,0.2547782191503736,0.317966293730905,6.7880931399842445e-12,1.5521196908466337e-11,1.0727128440410262e-10,2.5277010485629267e-10,2.4463182247261643e-11,2.377181097969118e-11,1.223989852421391e-12,1.189397810911473e-12,4.429984336645182e-08,4.61413337188752e-08,5.410605865000679e-06,6.01334336554759e-06,0.26223143882072314,0.5088413395726664,0.03214597916957878,0.09800600351107958,8.269309975991035e-07,1.662345410658428e-06,2.409738677577292e-06,5.012471879667166e-06,4.891239359677161e-12,1.0515772756504301e-11,1.3659751959006329e-09,2.4639673943294293e-09,6.150004812741956e-14,1.2381848181289275e-13,1.0212742136838976e-12,2.1274546694111656e-12,4.067603328667444e-12,1.1561496357074006e-11,1.6860114764238956e-13,1.636025903696226e-13,4.197105838029497e-12,4.365759201600227e-12,1.5465403384444364e-10,3.109375058179591e-10,1.8074109081619054e-12,5.510898235766211e-12,6.603393719021583e-09,1.96821524741334e-08,8.890835297920627e-13,2.5879276238319367e-12,0.006779837269519758,0.013157667727512758,3.6132556795375406e-31,9.99999995930388e-31,2.82656655637225e-20,8.437429399957256e-20,4.468791661748615e-19,1.365160372521005e-18,3.151027470315213e-13,9.39635512402408e-13
1.621,1755.511683753342,4.364573896207135,0.19175122483091062,8.399446658525822,0.4438597161842749,0.06198987669214676,0.00018532846642499415,1.294157631604085e-05,3.3837517246464247e-09,3.750384905925489e-09,8.353604901453495e-10,1.8517454164430475e-09,1.1177528618139238e-05,1.3169158228024343e-05,0.25477781362908436,0.3179657825081825,6.785827178047336e-12,1.5516015462210944e-11,1.0724585727354832e-10,2.5271018522707927e-10,2.445940615629805e-11,2.3768141224235018e-11,1.223771957321222e-12,1.1891860547227457e-12,4.430007486916047e-08,4.61415741008271e-08,5.411409713879651e-06,6.014236665617789e-06,0.26223102978884466,0.5088405376704319,0.03214639222291465,0.09800726123925269,8.268497400301438e-07,1.6621820351029587e-06,2.4097409584889363e-06,5.012476543340186e-06,4.890854579011833e-12,1.0514945339345513e-11,1.3660228450327844e-09,2.464053304844947e-09,6.150736445757909e-14,1.2383320983530932e-13,1.0215302162881394e-12,2.1279879237362733e-12,4.067212994306999e-12,1.1560386709161635e-11,1.6855868430948187e-13,1.6356138331952264e-13,4.1963834262596364e-12,4.365007690589265e-12,1.546293792864122e-10,3.1088793192783254e-10,1.807010167808437e-12,5.509676266884886e-12,6.603772573909302e-09,1.9683281376041778e-08,8.889892091569306e-13,2.587653035374028e-12,0.006779837378682023,0.013157667727194738,3.613255737801957e-31,9.999999959303876e-31,2.827197144829314e-20,8.439311599023218e-20,4.470381919780645e-19,1.3656461545854056e-18,3.151048733060381e-13,9.39641837795185e-13
1.622,1755.4896475443625,4.364621377003086,0.19174913885368763,8.40466180580616,0.4438601459690757,0.06198993571680349,0.00018530146451759523,1.2939690551171462e-05,3.3826390471273683e-09,3.749151608136532e-09,8.350857961631013e-10,1.8511364718477334e-09,1.1175429603458788e-05,1.3166684995315475e-05,0.2547774080909657,0.31796527126496305,6.783561917635089e-12,1.5510835620205574e-11,1.072204355553669e-10,2.526502783537033e-10,2.4455630545411198e-11,2.3764471935442754e-11,1.2235540951680304e-12,1.1889743305585176e-12,4.4300306359619145e-08,4.6141814470083146e-08,5.412213700081341e-06,6.015130118288808e-06,0.26223062074018766,0.5088397357364496,0.03214680529243187,0.0980085190168696,8.267684884790523e-07,1.6620186716527911e-06,2.4097432395837563e-06,5.012481207401798e-06,4.8904698197132296e-12,1.0514117968166347e-11,1.366070498722578e-09,2.464139223582636e-09,6.15146817879698e-14,1.2384793987121412e-13,1.0217862885390702e-12,2.1285213231310915e-12,4.066822686298576e-12,1.1559277136204165e-11,1.6851622501060523e-13,1.635201801854366e-13,4.195660980965118e-12,4.3642561447374766e-12,1.5460472806636204e-10,3.1083836475091507e-10,1.8066095067508654e-12,5.5084545398291296e-12,6.604151239079123e-09,1.968440971246871e-08,8.888948665437478e-13,2.587378382955666e-12,0.006779837487833923,0.013157667726876873,3.613255796060808e-31,9.999999959303874e-31,2.827827886135674e-20,8.44119425430355e-20,4.471972777621526e-19,1.3661321198703953e-18,3.15106999536907e-13,9.39648163059048e-13
1.623,1755.4676112814382,4.364668858939965,0.1917470528717261,8.409877009821155,0.44386057576752325,0.061989994743459,0.00018527446590179837,1.2937805016236824e-05,3.3815267086368225e-09,3.747918686155684e-09,8.348111858428386e-10,1.850527712728585e-09,1.1173330931861322e-05,1.3164212166920529e-05,0.2547770025360253,0.31796476000125246,6.7812973585520764e-12,1.5505657382003097e-11,1.0719501924859008e-10,2.5259038423387924e-10,2.445185543949267e-11,2.3760803137502184e-11,1.223336267199007e-12,1.1887626396209985e-12,4.4300537883665285e-08,4.614205487438565e-08,5.4130178292321165e-06,6.0160237298137146e-06,0.26223021167474847,0.5088389337707067,0.03214721837813192,0.09800977684393368,8.266872429456514e-07,1.6618553203075486e-06,2.4097455208617323e-06,5.012485871851906e-06,4.8900850817954796e-12,1.051329064299706e-11,1.366118155112673e-09,2.4642251471921685e-09,6.152200024605096e-14,1.2386267217722038e-13,1.0220424325717558e-12,2.1290548720432264e-12,4.066432408745895e-12,1.15581676498656e-11,1.684737697513499e-13,1.6347898097278675e-13,4.1949385022868085e-12,4.363504564191338e-12,1.5458008018396935e-10,3.107888042865514e-10,1.8062089249762214e-12,5.5072330545593164e-12,6.604529714621836e-09,1.9685537483684612e-08,8.888005019787032e-13,2.5871036666530536e-12,0.006779837596975553,0.013157667726559194,3.6132558543141377e-31,9.999999959303883e-31,2.8284587891104573e-20,8.443077392123635e-20,4.473564249394683e-19,1.366618272690483e-18,3.1510912605018774e-13,9.396544891662949e-13
1.624,1755.4455749645413,4.364716342017836,0.19174496688502515,8.415092270572169,0.44386100557962865,0.06199005377211541,0.00018524747057725586,1.2935919711212745e-05,3.3804147090786358e-09,3.746686139876382e-09,8.34536659160806e-10,1.8499191390329482e-09,1.1171232603297077e-05,1.3161739742780953e-05,0.2547765969642548,0.3179642487170432,6.779033500595897e-12,1.5500480747140746e-11,1.0716960835217238e-10,2.52530502865145e-10,2.4448080817341235e-11,2.375713480981142e-11,1.2231184723572057e-12,1.188550980883121e-12,4.430076940242852e-08,4.6142295273248834e-08,5.41382209661128e-06,6.016917494945978e-06,0.26222980259253004,0.5088381317732129,0.032147631480014885,0.09801103472044605,8.266060034295736e-07,1.661691981066505e-06,2.4097478023228516e-06,5.012490536690525e-06,4.8897003652455626e-12,1.051246336380974e-11,1.366165815532202e-09,2.4643110780710744e-09,6.152931972405835e-14,1.2387740653636662e-13,1.0222986466145295e-12,2.1295885667820664e-12,4.066042158165129e-12,1.1557058240243828e-11,1.684313185371547e-13,1.6343778568685167e-13,4.194215990362658e-12,4.3627529490943764e-12,1.5455543563884111e-10,3.107392505339536e-10,1.8058084224703024e-12,5.506011811032172e-12,6.604908000628069e-09,1.9686664689959808e-08,8.887061154875229e-13,2.5868288865410973e-12,0.006779837706106843,0.013157667726241681,3.6132559125619075e-31,9.99999995930388e-31,2.8290898463533676e-20,8.444960990393314e-20,4.475156323575734e-19,1.367104609525118e-18,3.1511125256936916e-13,9.396608152923785e-13
1.625,1755.423538593685,4.364763826236728,0.19174288089358518,8.420307588060567,0.4438614354053889,0.061990112802771995,0.0001852204785436695,1.2934034636078323e-05,3.3793030483586543e-09,3.745453969194229e-09,8.342622160938301e-10,1.8493107507094332e-09,1.1169134617720055e-05,1.3159267722842467e-05,0.2547761913756578,0.317963737412338,6.776770343568493e-12,1.5495305715165483e-11,1.071442028651121e-10,2.524706342451381e-10,2.4444306690419888e-11,2.375346696350934e-11,1.2229007112113883e-12,1.1883393548975643e-12,4.4301000937073146e-08,4.6142535688716566e-08,5.41462650483203e-06,6.017811416589873e-06,0.2622293934935285,0.5088373297439588,0.03214804459808234,0.09801229264641105,8.265247699306087e-07,1.6615286539292288e-06,2.409750083967161e-06,5.0124952019177286e-06,4.889315670069699e-12,1.0511636130617705e-11,1.3662134790317088e-09,2.4643970145066996e-09,6.153664028094342e-14,1.2389214306733963e-13,1.0225549316649033e-12,2.130122409425552e-12,4.065651936449537e-12,1.1555948912720066e-11,1.6838887137353635e-13,1.6339659433298345e-13,4.193493445332242e-12,4.362001299591755e-12,1.545307944306269e-10,3.1068970349241496e-10,1.8054079992196306e-12,5.50479080920656e-12,6.60528609718855e-09,1.9687791331564665e-08,8.886117070962034e-13,2.5865540426954564e-12,0.006779837815227832,0.01315766772592435,3.613255970804137e-31,9.999999959303873e-31,2.8297210619602713e-20,8.44684506133888e-20,4.476749006820725e-19,1.3675911324076266e-18,3.151133792450171e-13,9.396671418862812e-13
