z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.119,1748.866606359753,4.381846213973343,0.19099538176257622,10.985027470475353,0.4434750572304413,0.06189475779337322,0.00017723356528341144,1.2368033350715079e-05,3.0731035252947844e-09,3.403801072603064e-09,7.611013865492443e-10,1.6860074478925943e-09,1.0587876292883402e-05,1.2466103024025103e-05,0.2551762713777509,0.3182502073628139,6.169691228661595e-12,1.409777148192891e-11,1.0034859239676345e-10,2.362996802247832e-10,5.3927487682625375e-14,4.8605112971716986e-14,7.223812727394942e-08,7.519068696212293e-08,9.209942745846452e-06,1.0229081891429328e-05,0.2620044181820432,0.50806100773663,0.032362596130886476,0.0986004723461985,8.018482244147413e-07,1.6108451350293438e-06,2.406699573003705e-06,5.002804165284136e-06,3.521161348633871e-10,7.565154875004073e-10,4.761630334926711e-12,1.0230281255135886e-11,6.653159528399374e-09,1.4758482161072563e-08,8.788244655706902e-13,1.645505446112512e-12,2.8023363659628796e-10,5.442634834121065e-10,1.691298353416536e-13,3.4028269685620263e-13,2.9212396915327753e-12,6.081276674141574e-12,2.2555710410898245e-09,6.564208488933157e-09,4.988143283628818e-13,1.0710033867335846e-12,2.340871914775532e-08,4.379792798061639e-08,5.1845108619630245e-09,1.5442684875072878e-08,0.00678130281303271,0.013151715444654204,3.6157105801944377e-31,1.000010558093948e-30,1.307031140055916e-19,3.898939457692606e-19,2.1500475638135013e-18,6.5637382490155465e-18,5.005763345272977e-13,1.4917195022705691e-12,1.0780902865841956e-11,3.28794666322235e-11
2.12,1748.8445489150572,4.381894087607569,0.19099329507520713,10.990263256368289,0.44347549118918494,0.06189481732679238,0.00017720755076117516,1.2366217751830867e-05,3.0720853790405197e-09,3.402673306541252e-09,7.60849214859142e-10,1.6854488038432383e-09,1.0585872906771679e-05,1.246374404099843e-05,0.2551758604112852,0.3182496895021861,6.167616073007308e-12,1.4093029506923625e-11,1.003246262598371e-10,2.362432411051445e-10,5.391149483443262e-14,4.859069772697381e-14,7.223834517245281e-08,7.519091251159113e-08,9.211301124468863e-06,1.0230590412572904e-05,0.26200400268371876,0.508060193550047,0.03236301526084759,0.09860174768105018,8.017688297087425e-07,1.6106856109067066e-06,2.406701895863571e-06,5.002808910302186e-06,3.520950401575154e-10,7.56470153258727e-10,4.7612526776788915e-12,1.0229469694250667e-11,6.653596839704516e-09,1.4759451987803844e-08,8.788189123581451e-13,1.6454950208448262e-12,2.8027739882086374e-10,5.443484683366491e-10,1.6914934681270813e-13,3.403219475016547e-13,2.9219644610387838e-12,6.082785358038007e-12,2.2556780832633594e-09,6.564519895655544e-09,4.986969133385682e-13,1.0707512672634266e-12,2.340874093948257e-08,4.3797968022047086e-08,5.184489664947121e-09,1.5442621479455588e-08,0.006781302926228538,0.01315171544465422,3.6157106405491123e-31,1.000010558093948e-30,1.3073161376851667e-19,3.89978955482088e-19,2.1508040568200484e-18,6.566047586964491e-18,5.005781424337193e-13,1.49172486493864e-12,1.0782304729606712e-11,3.288374147040177e-11
2.121,1748.8224914174716,4.381941962395266,0.1909912083831579,10.995499099465286,0.4434759251617368,0.061894876862216466,0.00017718153943730577,1.2364402376217417e-05,3.071067545494924e-09,3.4015458868807997e-09,7.605971205900598e-10,1.6848903313193338e-09,1.0583869850891127e-05,1.2461385446878782e-05,0.25517544942787074,0.31824917162084737,6.1655415649817746e-12,1.408828901192929e-11,1.0030066526640156e-10,2.361868140995253e-10,5.389550634955398e-14,4.857628641545106e-14,7.223856308965974e-08,7.519113808061669e-08,9.212659739315137e-06,1.0232099196042835e-05,0.262003587168289,0.5080593793309761,0.03236343440729235,0.09860302306620775,8.016894409386207e-07,1.6105260987161436e-06,2.4067042189075298e-06,5.002813655709198e-06,3.520739462259141e-10,7.564248206830412e-10,4.760875041774773e-12,1.0228658179262294e-11,6.654034191087025e-09,1.4760421903424055e-08,8.788133593847685e-13,1.6454845960274261e-12,2.803211690643573e-10,5.444334688332177e-10,1.6916886108519213e-13,3.403612037826026e-13,2.922689429436987e-12,6.084294455934766e-12,2.2557851335599204e-09,6.5648313260157885e-09,4.985795234147705e-13,1.070499201696337e-12,2.340876273163912e-08,4.379800806433609e-08,5.184468467440028e-09,1.5442558082397244e-08,0.006781303039415624,0.013151715444654226,3.615710700899128e-31,1.0000105580939478e-30,1.307601205339729e-19,3.9006398608148114e-19,2.1515608360810606e-18,6.56835779873213e-18,5.005799504924612e-13,1.491730228062369e-12,1.0783706812321406e-11,3.288801697623054e-11
2.122,1748.8004338669912,4.381989838336471,0.19098912168642862,11.000734999767722,0.44347635914810124,0.0618949363996463,0.0001771555313114893,1.2362587223852838e-05,3.0700500245694886e-09,3.400418813523662e-09,7.603451037200754e-10,1.6843320302723123e-09,1.058186712519504e-05,1.245902724161118e-05,0.25517503842750405,0.31824865371879457,6.163467704398493e-12,1.4083549996519698e-11,1.0027670941547551e-10,2.361303992056147e-10,5.3879522223311e-14,4.8561879032931926e-14,7.223878101590573e-08,7.519136365914032e-08,9.214018589199145e-06,1.0233608240521766e-05,0.2620031716357528,0.508058565079417,0.03236385357022222,0.09860429850167596,8.016100581041089e-07,1.610366598457122e-06,2.4067065421355253e-06,5.002818401505068e-06,3.520528530675679e-10,7.56379489771171e-10,4.760497427187493e-12,1.0227846710113079e-11,6.654471582466485e-09,1.4761391907754846e-08,8.788078064115417e-13,1.6454741712127795e-12,2.8036494725219625e-10,5.445184847569806e-10,1.6918837811373815e-13,3.404004656077697e-13,2.9234145960000213e-12,6.085803966317672e-12,2.255892191678196e-09,6.5651427791370255e-09,4.984621585876285e-13,1.0702471900240281e-12,2.3408784524202842e-08,4.3798048107442154e-08,5.1844472694635596e-09,1.5442494683962868e-08,0.0067813031525939356,0.013151715444654197,3.6157107612444685e-31,1.000010558093946e-30,1.3078863425084501e-19,3.901490374149608e-19,2.152317900840599e-18,6.570668882010692e-18,5.005817586365257e-13,1.4917355914421069e-12,1.0785109112581882e-11,3.289229314542751e-11
2.123,1748.7783762636159,4.382037715431226,0.1909870349850194,11.005970957276977,0.4434767931482798,0.0618949959390821,0.00017712952638341753,1.2360772294715609e-05,3.0690328161761763e-09,3.3992920863723074e-09,7.600931642274286e-10,1.6837739006539604e-09,1.0579864729638103e-05,1.2456669425142246e-05,0.2551746274101845,0.31824813579602695,6.161394491072009e-12,1.4078812460270998e-11,1.0025275870609327e-10,2.36073996421138e-10,5.3863542453027404e-14,4.8547475577004e-14,7.223899894689353e-08,7.519158924268919e-08,9.215377673618532e-06,1.0235117545451753e-05,0.2620027560861098,0.5080577507953691,0.0323642727496377,0.09860557398745634,8.015306812049358e-07,1.6102071101290965e-06,2.406708865547521e-06,5.002823147689724e-06,3.520317606820154e-10,7.563341605221247e-10,4.760119833904997e-12,1.0227035286777125e-11,6.654909013809425e-09,1.4762362000721983e-08,8.788022533321635e-13,1.6454637462018496e-12,2.804087333520793e-10,5.44603516045203e-10,1.6920789787840774e-13,3.4043973293704067e-13,2.9241399604363856e-12,6.0873138885798795e-12,2.2559992574846232e-09,6.565454254630561e-09,4.983448188536929e-13,1.0699952322390903e-12,2.3408806317169713e-08,4.379808815135776e-08,5.184426071021935e-09,1.5442431284165037e-08,0.006781303265763496,0.013151715444654186,3.6157108215851406e-31,1.000010558093945e-30,1.308171548973897e-19,3.902341094176652e-19,2.1530752508252516e-18,6.572980835965464e-18,5.005835668361044e-13,1.4917409549890256e-12,1.0786511629784565e-11,3.2896569976151906e-11
2.124,1748.7563186073376,4.382085593679576,0.19098494827893,11.011206971994428,0.443477227162275,0.06189505548052437,0.00017710352465277255,1.2358957588783553e-05,3.0680159202263823e-09,3.398165705328583e-09,7.598413020901711e-10,1.683215942415651e-09,1.057786266417339e-05,1.2454311997416726e-05,0.2551742163759092,0.3182476178525417,6.159321924815606e-12,1.4074076402756481e-11,1.002288131372661e-10,2.360176057437667e-10,5.384756703451899e-14,4.853307604389595e-14,7.2239216874272e-08,7.519181482257098e-08,9.216736991553634e-06,1.0236627109700316e-05,0.2620023405193592,0.508056936478832,0.03236469194553985,0.0986068495235524,8.014513102408062e-07,1.6100476337314762e-06,2.406711189143531e-06,5.002827894263207e-06,3.5201066906835676e-10,7.562888329339708e-10,4.7597422619038655e-12,1.022622390920413e-11,6.6553464850469555e-09,1.4763332182172679e-08,8.787966999400823e-13,1.6454533206078932e-12,2.804525272997142e-10,5.446885625730184e-10,1.6922742034003256e-13,3.4047900569161104e-13,2.9248655221246342e-12,6.088824221427697e-12,2.2561063307188294e-09,6.565765751738669e-09,4.982275042119256e-13,1.0697433283392933e-12,2.3408828110525077e-08,4.379812819605558e-08,5.184404872129765e-09,1.54423678830473e-08,0.006781303378924279,0.013151715444654174,3.6157108819211354e-31,1.0000105580939446e-30,1.3084568242962214e-19,3.903192019583855e-19,2.1538328853958948e-18,6.575293658645286e-18,5.005853750332972e-13,1.4917463185305856e-12,1.0787914362720108e-11,3.290084746471554e-11
2.125,1748.734260898173,4.382133473081553,0.1909828615681608,11.016443043921454,0.443477661190085,0.06189511502397253,0.00017707752611926175,1.2357143106036168e-05,3.0669993366328863e-09,3.397039670295843e-09,7.595895172867637e-10,1.6826581555096502e-09,1.0575860928757282e-05,1.2451954958383173e-05,0.25517380532468054,0.31824709988834,6.157250005445464e-12,1.4069341823555956e-11,1.0020487270804984e-10,2.3596122717127534e-10,5.383159597267566e-14,4.8518680438014515e-14,7.223943481407649e-08,7.519204041547606e-08,9.218096545095957e-06,1.0238136935590336e-05,0.2620019249355004,0.5080561221298018,0.03236511115792942,0.09860812510996592,8.013719452114727e-07,1.6098881692637546e-06,2.4067135129236035e-06,5.002832641225591e-06,3.519895782282994e-10,7.562435070103733e-10,4.759364711227161e-12,1.0225412577486557e-11,6.655783996324574e-09,1.4764302452429613e-08,8.787911466319121e-13,1.6454428951735206e-12,2.804963292232503e-10,5.447736245893126e-10,1.6924694557512423e-13,3.405182840254171e-13,2.925591282429469e-12,6.0903349677020395e-12,2.2562134118826983e-09,6.566077271921905e-09,4.981102146547191e-13,1.0694914783082937e-12,2.340884990430658e-08,4.3798168241605825e-08,5.184383672749517e-09,1.5442304480497787e-08,0.006781303492076325,0.013151715444654167,3.615710942252471e-31,1.0000105580939443e-30,1.3087421693740184e-19,3.9040431530517443e-19,2.1545908061135944e-18,6.5776073548157654e-18,5.005871833392817e-13,1.491751682398089e-12,1.0789317313822034e-11,3.290512561853994e-11
2.126,1748.7122031361196,4.38218135363719,0.19098077485271225,11.021679173059432,0.44347809523171206,0.061895174569427135,0.00017705153078257432,1.23553288464518e-05,3.065983065307383e-09,3.3959139811762716e-09,7.593378097953636e-10,1.6821005398875675e-09,1.057385952334328e-05,1.2449598307986865e-05,0.25517339425649693,0.3182465819034212,6.155178732775748e-12,1.4064608722244748e-11,1.0018093741746555e-10,2.359048607013589e-10,5.381562926363398e-14,4.850428875587753e-14,7.223965275880892e-08,7.519226601360019e-08,9.21945633333471e-06,1.0239647022110272e-05,0.26200150933453153,0.508055307748277,0.03236553038680718,0.09860940074669959,8.012925861166787e-07,1.6097287167254215e-06,2.4067158368877177e-06,5.002837388576849e-06,3.5196848816103886e-10,7.561981827496068e-10,4.758987181853928e-12,1.0224601291579416e-11,6.656221547580789e-09,1.4765272811356435e-08,8.787855932221635e-13,1.6454324695514284e-12,2.8054013906511334e-10,5.448587019822675e-10,1.6926647354854484e-13,3.4055756786776414e-13,2.9263172407986545e-12,6.091846126253304e-12,2.2563205007425663e-09,6.5663888145002864e-09,4.979929501787757e-13,1.0692396821390118e-12,2.340887169849029e-08,4.37982082879639e-08,5.184362472905022e-09,1.544224107658754e-08,0.006781303605219605,0.013151715444654166,3.6157110025791374e-31,1.0000105580939455e-30,1.3090275838140767e-19,3.90489449340736e-19,2.1553490124160227e-18,6.5799219227602005e-18,5.005889917020734e-13,1.4917570464366281e-12,1.0790720482008605e-11,3.290940443432615e-11
2.1270000000000002,1748.690145321185,4.3822292353465215,0.1909786881325846,11.026915359409742,0.44347852928715287,0.06189523411688748,0.0001770255386424086,1.2353514810009323e-05,3.0649671061621303e-09,3.394788637872649e-09,7.590861795942667e-10,1.6815430955013058e-09,1.0571858447886538e-05,1.244724204617491e-05,0.2551729831713602,0.3182460638977863,6.15310810662159e-12,1.4059877098400284e-11,1.0015700726455085e-10,2.358485063317494e-10,5.3799666911080254e-14,4.8489901000807026e-14,7.223987072129467e-08,7.519249163029263e-08,9.220816357953125e-06,1.0241157371129565e-05,0.2620010937164511,0.5080544933342525,0.032365949632173985,0.09861067643375564,8.012132329561412e-07,1.6095692761159e-06,2.4067181610359382e-06,5.0028421363171005e-06,3.51947398867939e-10,7.561528601545976e-10,4.758609673818157e-12,1.022379005155569e-11,6.656659138933111e-09,1.4766243259213752e-08,8.787800400280682e-13,1.6454220443355928e-12,2.805839569281897e-10,5.449437949517046e-10,1.6928600432161613e-13,3.405968573420276e-13,2.9270433983367187e-12,6.093357699380794e-12,2.2564275976999957e-09,6.5667003806424175e-09,4.978757107755673e-13,1.068987939813129e-12,2.340889349310629e-08,4.379824833518589e-08,5.184341272566359e-09,1.5442177671227372e-08,0.0067813037183541485,0.013151715444654167,3.615711062901144e-31,1.000010558093947e-30,1.3093130683395259e-19,3.9057460428078083e-19,2.1561075055766405e-18,6.582237366366193e-18,5.005908002105936e-13,1.491762410911182e-12,1.0792123869235645e-11,3.291368391803888e-11
2.128,1748.668087453385,4.382277118209594,0.19097660140777759,11.032151602973762,0.4434789633564054,0.061895293666352776,0.0001769995496984668,1.2351700996687839e-05,3.0639514591098336e-09,3.393663640288237e-09,7.588346266619112e-10,1.6809858223030762e-09,1.05698577023428e-05,1.2444886172895081e-05,0.2551725720692716,0.3182455458714343,6.151038126798826e-12,1.4055146951601544e-11,1.0013308224835023e-10,2.3579216406019404e-10,5.37837089202687e-14,4.8475517177538e-14,7.224008871857855e-08,7.519271728329425e-08,9.222176621173518e-06,1.0242667985116356e-05,0.2620006780812588,0.5080536788877238,0.032366368894031564,0.09861195217113851,8.011338857296316e-07,1.6094098474347177e-06,2.406720485368422e-06,5.002846884446627e-06,3.5192631035079354e-10,7.561075392291939e-10,4.758232187165413e-12,1.0222978857513183e-11,6.6570967705357835e-09,1.47672137963436e-08,8.787744874711176e-13,1.6454116203151977e-12,2.8062778294871693e-10,5.45028903762216e-10,1.6930553797567993e-13,3.4063615261186115e-13,2.9277697564928113e-12,6.0948696901012064e-12,2.2565347032885195e-09,6.567011971900943e-09,4.9775849643156e-13,1.0687362513015744e-12,2.340891528818022e-08,4.379828838331944e-08,5.1843200717080596e-09,1.5442114264341298e-08,0.006781303831480019,0.013151715444654195,3.6157111232185184e-31,1.0000105580939478e-30,1.3095986239056602e-19,3.906597804102743e-19,2.1568662872513096e-18,6.584553690688725e-18,5.005926089830053e-13,1.4917677761738652e-12,1.0793527478089331e-11,3.291796407756513e-11
2.129,1748.6460295326438,4.3823250022264775,0.19097451467829007,11.037387903752872,0.4434793974394988,0.06189535321782908,0.00017697356395037924,1.2349887406461934e-05,3.0629361240592204e-09,3.39253898832203e-09,7.585831509755714e-10,1.6804287202425805e-09,1.0567857286659222e-05,1.2442530688085528e-05,0.2551721609502102,0.31824502782434927,6.148968793115173e-12,1.4050418281409518e-11,1.0010916236780958e-10,2.357358338842174e-10,5.376775524839859e-14,4.846113724749527e-14,7.224030663832713e-08,7.519294285568271e-08,9.223537108699455e-06,1.0244178848192541e-05,0.2620002624289612,0.5080528644087197,0.03236678817237802,0.09861322795884565,8.010545444367338e-07,1.609250430681088e-06,2.4067228098844174e-06,5.002851632964029e-06,3.5190522259770155e-10,7.560622199478502e-10,4.757854721591164e-12,1.022216770879794e-11,6.657534441404503e-09,1.4768184420563003e-08,8.787689327730835e-13,1.6454011922883597e-12,2.806716162412105e-10,5.451140266940509e-10,1.6932507397804211e-13,3.406754526055157e-13,2.928496306164603e-12,6.096382079465994e-12,2.25664181399736e-09,6.567323578058944e-09,4.976413071761303e-13,1.0684846166674522e-12,2.3408937083481358e-08,4.379832843193425e-08,5.184298870559935e-09,1.544205085661433e-08,0.0067813039445969656,0.013151715444654178,3.6157111835311396e-31,1.000010558093947e-30,1.3098842443588568e-19,3.907449758935718e-19,2.1576253474010966e-18,6.586870865080782e-18,5.005944172404758e-13,1.4917731399038006e-12,1.0794931291815292e-11,3.292224486180866e-11
2.13,1748.6239715590573,4.3823728873971595,0.1909724279441243,11.042624261748449,0.443479831536399,0.06189541277130934,0.00017694758139791608,1.2348074039315087e-05,3.0619211009263633e-09,3.391414681880921e-09,7.583317525146722e-10,1.6798717892741668e-09,1.056585720079896e-05,1.2440175591702378e-05,0.25517174981420165,0.31824450975655144,6.146900105393993e-12,1.4045691087419977e-11,1.0008524762206846e-10,2.356795158017838e-10,5.375180594492643e-14,4.844676125525216e-14,7.224052461658069e-08,7.519316848905581e-08,9.224897837946094e-06,1.0245689979699992e-05,0.2619998467595462,0.5080520498971982,0.03236720746721731,0.09861450379688544,8.009752090773581e-07,1.6090910258547707e-06,2.406725134584911e-06,5.002856381871173e-06,3.5188413562308713e-10,7.560169023415284e-10,4.75747727746317e-12,1.0221356606199703e-11,6.657972152741748e-09,1.4769155134538837e-08,8.787633792985226e-13,1.645390766554792e-12,2.8071545788157993e-10,5.45199165836796e-10,1.6934461297480642e-13,3.4071475862291424e-13,2.9292230585053773e-12,6.09789489069321e-12,2.256748934079763e-09,6.567635211494053e-09,4.975241429755756e-13,1.0682330358383572e-12,2.3408958879331086e-08,4.3798368481630025e-08,5.184277668801625e-09,1.5441987447091673e-08,0.006781304057705273,0.013151715444654186,3.6157112438391588e-31,1.000010558093949e-30,1.3101699371922628e-19,3.908301929659014e-19,2.158384698436877e-18,6.5891889274304215e-18,5.005962259262123e-13,1.491778504911695e-12,1.0796335330789207e-11,3.292652633290974e-11
2.1310000000000002,1748.6019135326078,4.382420773721692,0.19097034120527986,11.047860676961871,0.44348026564711474,0.06189547232679523,0.00017692160204075676,1.2346260895225003e-05,3.060906389622567e-09,3.3902907208666737e-09,7.580804312572352e-10,1.6793150293491496e-09,1.0563857444714896e-05,1.2437820883690224e-05,0.2551713386612385,0.31824399166803374,6.144832063448543e-12,1.4040965369206222e-11,1.0006133801013213e-10,2.3562320981055164e-10,5.373586099758159e-14,4.84323891897492e-14,7.224074262321906e-08,7.519339415206281e-08,9.226258805114571e-06,1.0247201375419543e-05,0.2619994310730174,0.5080512353531697,0.03236762677854927,0.09861577968525806,8.008958796511961e-07,1.6089316329551564e-06,2.4067274594695827e-06,5.002861131167426e-06,3.5186304942374396e-10,7.55971586403345e-10,4.757099854699018e-12,1.0220545549541475e-11,6.658409904286284e-09,1.4770125937691713e-08,8.787578263024562e-13,1.645380341719613e-12,2.80759307633669e-10,5.452843207317974e-10,1.6936415482349798e-13,3.4075407037740507e-13,2.9299500111186416e-12,6.099408118793994e-12,2.2568560625948886e-09,6.567946869468271e-09,4.974070038239689e-13,1.0679815088015674e-12,2.3408980675612955e-08,4.379840853218921e-08,5.184256466549544e-09,1.5441924036120184e-08,0.006781304170804867,0.01315171544465417,3.6157113041425305e-31,1.000010558093949e-30,1.3104557007702329e-19,3.9091543113934384e-19,2.159144337752855e-18,6.591507869782596e-18,5.005980348313679e-13,1.4917838705751938e-12,1.079773959054728e-11,3.293080847725495e-11
