z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.026,1787.325239724929,4.3327459917415085,0.1931598095198626,5.301735210219516,0.4377516152817289,0.060635036991650244,0.00022656888384713127,1.569156134853572e-05,5.592010307278117e-09,6.147041758909175e-09,1.4294581781851224e-09,3.1426762938837205e-09,1.5020972397093483e-05,1.7552182326169344e-05,0.26112780936534663,0.3232159273388912,1.1621882442553197e-11,2.6355710914215825e-11,1.5907054029200944e-10,3.7175158200382124e-10,2.7167976048227243e-15,2.2420320390524924e-15,5.509826786640631e-14,4.9285700646871725e-14,1.7231945480040495e-08,1.7800946958842766e-08,1.7065237570855677e-06,1.8810627525081101e-06,0.2603153860927205,0.5009776009735717,0.03237599650113256,0.09789714050717115,9.359268897512023e-07,1.8660134216641315e-06,2.3542463194974153e-06,4.856850574442714e-06,5.315369310143553e-12,1.1333826553112732e-11,1.0987786231418074e-13,2.2701209231090994e-13,4.286034471032119e-15,7.661872677557145e-15,6.152857302553086e-18,1.8188759636728984e-17,1.5588108592197162e-13,4.608076320200955e-13,8.25633141635591e-11,2.440694139793536e-10,1.41093309239896e-14,4.0732101952455915e-14,0.006834709954381483,0.013155294510821843,7.852398966433376e-28,2.1553832457363944e-27,9.618789086735537e-05,0.00028476865168652237,0.0012516838482846022,0.0037923556108207823,0.0,0.0
1.027,1787.3033580235797,4.3327921053592195,0.19315775373287888,5.306912325715397,0.43775203047205496,0.06063509309497585,0.0002265370949624058,1.5689359370530365e-05,5.590240146069666e-09,6.145095758911074e-09,1.4290057371986222e-09,3.141681525539748e-09,1.5018257806665817e-05,1.754900988832334e-05,0.261127421700828,0.3232154400016365,1.1618148047117075e-11,2.634724156766071e-11,1.5903424407542206e-10,3.7166674827260955e-10,2.7157628464914804e-15,2.2411780547223228e-15,5.5081555170414833e-14,4.9270749906291824e-14,1.7231003241951168e-08,1.77999731949754e-08,1.706665570374546e-06,1.8812190264653462e-06,0.2603149954966817,0.5009768376486411,0.032376393833013474,0.09789833967106822,9.358383424691009e-07,1.8658368363668872e-06,2.354248260932953e-06,4.856854466985997e-06,5.3149661724181986e-12,1.133296668990483e-11,1.0989122608232057e-13,2.2703969712755866e-13,4.285242093340018e-15,7.660456016374154e-15,6.15174446623066e-18,1.8185469505473768e-17,1.5587130118794409e-13,4.607786962043152e-13,8.256332887849605e-11,2.4406945181685553e-10,1.410711359648779e-14,4.0725699824638756e-14,0.006834710112936246,0.013155294510821829,7.852399148596958e-28,2.155383245736392e-27,9.617648917198034e-05,0.00028473488984030396,0.0012516952812485296,0.0037923901624727706,0.0,0.0
1.028,1787.2814762606604,4.332838220074981,0.1931556979407034,5.312089496312286,0.4377524456753857,0.060635149200252404,0.00022650530978494347,1.568715764942178e-05,5.588470502688713e-09,6.143150328242798e-09,1.4285534284852368e-09,3.1406870480534e-09,1.5015543641053448e-05,1.75458379470702e-05,0.2611270340199272,0.32321495264493844,1.1614414761607178e-11,2.6338774738617605e-11,1.5899795526720737e-10,3.715819318598066e-10,2.7147284585171743e-15,2.240324376073741e-15,5.5064847165244794e-14,4.925580336249437e-14,1.7230061064039164e-08,1.7798999493362274e-08,1.7068074022037399e-06,1.8813753208565158e-06,0.26031460488464525,0.5009760742942161,0.03237679118013255,0.09789953888123197,9.357498014315392e-07,1.8656602635326314e-06,2.3542502025347167e-06,4.856858359884218e-06,5.314563056029222e-12,1.1332106872260287e-11,1.0990459221364689e-13,2.2706730682593497e-13,4.2844498428306e-15,7.659039582632544e-15,6.150631804416219e-18,1.8182179890288334e-17,1.5586151682312588e-13,4.607497614824715e-13,8.256334359243379e-11,2.4406948965201454e-10,1.410489656372699e-14,4.0719298548106006e-14,0.006834710271473846,0.013155294510821803,7.852399330740827e-28,2.1553832457363887e-27,9.616508844378628e-05,0.00028470113085975006,0.0012517067132418885,0.0037924247111920453,0.0,0.0
1.029,1787.2595944361565,4.332884335888803,0.1931536421433374,5.317266722011493,0.4377528608917362,0.06063520530748277,0.00022647352831438997,1.568495618518559e-05,5.586701376995737e-09,6.1412054667509975e-09,1.4281012520092799e-09,3.13969286134623e-09,1.5012829900198844e-05,1.7542666502342865e-05,0.2611266463226343,0.3232144652687889,1.161068258571879e-11,2.6330310426395585e-11,1.5896167386601257e-10,3.714971327622536e-10,2.7136944388525936e-15,2.2394710014172907e-15,5.504814381061306e-14,4.9240860979446093e-14,1.722911888136173e-08,1.7798025786916438e-08,1.7069492461422092e-06,1.8815316285929632e-06,0.260314214256612,0.5009753109103044,0.03237718854249077,0.0979007381376665,9.356612666382128e-07,1.8654837031607781e-06,2.3542521443027534e-06,4.856862253137537e-06,5.3141599609573696e-12,1.1331247100138175e-11,1.0991795988005495e-13,2.2709491969514388e-13,4.283657719486494e-15,7.657623376301332e-15,6.149519317086693e-18,1.8178890791104657e-17,1.5585173282751782e-13,4.607208278545725e-13,8.256335830537203e-11,2.4406952748483295e-10,1.4102679825675616e-14,4.0712898122766914e-14,0.006834710429994218,0.013155294510821808,7.852399512864898e-28,2.1553832457363898e-27,9.61536886827343e-05,0.00028466737474474875,0.001251718144264711,0.0037924592569787514,0.0,0.0
1.03,1787.2377125500861,4.332930452800725,0.19315158634078086,5.322444002814332,0.43775327612109716,0.06063526141666508,0.00022644175055043766,1.5682754977800302e-05,5.5849327688534216e-09,6.139261174284617e-09,1.4276492077357675e-09,3.1386989653412684e-09,1.5010116584048864e-05,1.753949555407902e-05,0.2611262586089548,0.3232139778731914,1.1606951519152497e-11,2.6321848630315145e-11,1.5892539987054605e-10,3.714123509769267e-10,2.7126607886895538e-15,2.238617931736465e-15,5.5031445132031415e-14,4.922592277996656e-14,1.7228176738267214e-08,1.7797052121450456e-08,1.7070911065849625e-06,1.8816879545191885e-06,0.260313823612581,0.5009745474968997,0.032377585920088235,0.09790193744037129,9.355727380889127e-07,1.8653071552508907e-06,2.3542540862370262e-06,4.856866146745832e-06,5.313756887215046e-12,1.1330387373564833e-11,1.0993132964761408e-13,2.2712253690470516e-13,4.282865723291089e-15,7.656207397350728e-15,6.1484070042197626e-18,1.8175602207856516e-17,1.5584194920111636e-13,4.60691895320603e-13,8.256337301731083e-11,2.440695653153085e-10,1.4100463382303093e-14,4.070649854853271e-14,0.006834710588497405,0.013155294510821803,7.852399694969218e-28,2.1553832457363865e-27,9.614228988879975e-05,0.0002846336214952238,0.0012517295743170245,0.003792493799832937,0.0,0.0
1.031,1787.2158306024216,4.332976570810814,0.19314953053303255,5.327621338722114,0.4377536913634782,0.06063531752780121,0.0002264099764927111,1.568055402724002e-05,5.5831646781212554e-09,6.137317450689198e-09,1.427197295628787e-09,3.1377053599595624e-09,1.5007403692544629e-05,1.753632510220995e-05,0.26112587087888256,0.32321349045814146,1.160322156160211e-11,2.6313389349681934e-11,1.5888913327943334e-10,3.713275865006153e-10,2.7116275067356217e-15,2.2377651659646796e-15,5.5014751104547925e-14,4.921098874173616e-14,1.7227234595272972e-08,1.77960784561781e-08,1.707232979621819e-06,1.8818442943251049e-06,0.26031343295255255,0.500973784054007,0.03237798331292566,0.09790313678934931,9.354842157832886e-07,1.8651306198022858e-06,2.354256028337591e-06,4.856870040709259e-06,5.31335383478992e-12,1.1329527692514056e-11,1.0994470101278856e-13,2.2715015741429583e-13,4.282073854226686e-15,7.65479164574913e-15,6.14729486579151e-18,1.817231414047331e-17,1.5583216594391714e-13,4.606629638805539e-13,8.256338772824986e-11,2.440696031434425e-10,1.4098247233576125e-14,4.0700099825307517e-14,0.006834710746983358,0.013155294510821808,7.852399877053742e-28,2.1553832457363865e-27,9.613089206194095e-05,0.0002845998711110539,0.0012517410033988667,0.0037925283397547494,0.0,0.0
1.032,1787.193948593207,4.333022689919047,0.1931474747200952,5.332798729736152,0.4377541066188733,0.060635373640889834,0.0002263782061409345,1.567835333348548e-05,5.581397104664489e-09,6.135374295816512e-09,1.426745515654074e-09,3.136712045125727e-09,1.5004691225636771e-05,1.7533155146677775e-05,0.2611254831324219,0.3232130030236416,1.1599492712774092e-11,2.6304932583829814e-11,1.5885287409143912e-10,3.712428393304274e-10,2.710594593952885e-15,2.236912704895849e-15,5.499806174900615e-14,4.919605888339877e-14,1.7226292488961917e-08,1.7795104828890112e-08,1.7073748688792048e-06,1.8820006520080252e-06,0.26031304227652435,0.5009730205816177,0.032378380721004386,0.09790433618460385,9.353956997212125e-07,1.8649540968146903e-06,2.3542579706043646e-06,4.856873935027608e-06,5.312950803692698e-12,1.1328668057008572e-11,1.0995807444270138e-13,2.2717778218900876e-13,4.281282112277345e-15,7.653376121467952e-15,6.146182901781227e-18,1.8169026588893623e-17,1.5582238305593886e-13,4.606340335344766e-13,8.256340243819005e-11,2.440696409692357e-10,1.4096031379467362e-14,4.0693701953011946e-14,0.006834710905452132,0.013155294510821822,7.852400059118531e-28,2.155383245736388e-27,9.611949520215298e-05,0.00028456612359222184,0.0012517524315102493,0.003792562876744194,0.0,0.0
1.033,1787.172066522408,4.333068810125518,0.19314541890196635,5.337976175857758,0.43775452188728753,0.06063542975593185,0.0002263464394947297,1.567615289651052e-05,5.579630048341738e-09,6.1334317095111085e-09,1.4262938677754391e-09,3.1357190207601825e-09,1.5001979183265057e-05,1.7529985687412118e-05,0.26112509536956885,0.3232125155696882,1.1595764972359468e-11,2.6296478332057958e-11,1.588166223051716e-10,3.711581094631099e-10,2.7095620495383813e-15,2.23606054786731e-15,5.4981377050396904e-14,4.918113319152836e-14,1.7225350396374533e-08,1.7794131215868907e-08,1.7075167720837532e-06,1.8821570250620744e-06,0.2603126515844966,0.500972257079734,0.03237877814432511,0.09790553562613738,9.353071899023376e-07,1.8647775862874168e-06,2.3542599130374916e-06,4.856877829701195e-06,5.312547793915872e-12,1.1327808467032401e-11,1.0997144964461998e-13,2.2720541062404752e-13,4.280490497425068e-15,7.65196082447503e-15,6.145071112164206e-18,1.8165739553044407e-17,1.5581260053715582e-13,4.606051042822962e-13,8.256341714713065e-11,2.4406967879268677e-10,1.4093815819941999e-14,4.068730493154556e-14,0.006834711063903684,0.013155294510821812,7.85240024116353e-28,2.1553832457363847e-27,9.610809930938488e-05,0.0002845323789385771,0.0012517638586512139,0.0037925974108014115,0.0,0.0
1.034,1787.1501843900573,4.333114931430222,0.19314336307864793,5.343153677088244,0.43775493716871605,0.06063548587292636,0.00022631467655380156,1.5673952716294592e-05,5.5778635090174705e-09,6.1314896916239255e-09,1.425842351958422e-09,3.134726286787128e-09,1.4999267565379022e-05,1.752681672435387e-05,0.2611247075903277,0.3232120280962852,1.1592038340063552e-11,2.6288026593697742e-11,1.5878037791937312e-10,3.7107339689572024e-10,2.70852987423703e-15,2.2352086954937703e-15,5.4964697025155045e-14,4.91662116808254e-14,1.7224408346800673e-08,1.779315764737139e-08,1.707658692140475e-06,1.882313416689373e-06,0.2603122608764675,0.5009714935483504,0.032379175582888026,0.09790673511395005,9.352186863264863e-07,1.864601088220102e-06,2.3542618556368225e-06,4.856881724729693e-06,5.3121448054674825e-12,1.1326948922602632e-11,1.0998482699278374e-13,2.2723304349260455e-13,4.279699009653882e-15,7.650545754741742e-15,6.143959496919522e-18,1.8162453032863676e-17,1.5580281838759032e-13,4.605761761240765e-13,8.256343185507243e-11,2.4406971661379684e-10,1.409160055497213e-14,4.0680908760827525e-14,0.006834711222338069,0.013155294510821825,7.8524004231888025e-28,2.155383245736385e-27,9.60967043836277e-05,0.00028449863715009175,0.0012517752848217817,0.0037926319419264503,0.0,0.0
1.035,1787.1283021961258,4.333161053833222,0.1931413072501389,5.348331233428923,0.4377553524631693,0.06063554199187525,0.00022628291731777847,1.5671752792812047e-05,5.576097486550973e-09,6.129548242000274e-09,1.4253909681670182e-09,3.1337338431274026e-09,1.4996556371918893e-05,1.752364825743326e-05,0.2611243197946896,0.32321154060342394,1.1588312815578855e-11,2.6279577368051813e-11,1.587441409326638e-10,3.709887016250345e-10,2.7074980664944385e-15,2.2343571464924578e-15,5.494802164299641e-14,4.915129432420049e-14,1.7223466291836035e-08,1.7792184073395084e-08,1.707800624252558e-06,1.8824698216025177e-06,0.260311870152439,0.5009707299874742,0.032379573036694434,0.09790793464804656,9.351301889933115e-07,1.8644246026120656e-06,2.3542637984025255e-06,4.856885620113482e-06,5.3117418383331785e-12,1.132608942368874e-11,1.0999820586937936e-13,2.2726067951825465e-13,4.2789076489457146e-15,7.649130912235818e-15,6.142848056022896e-18,1.8159167028279727e-17,1.5579303660722733e-13,4.605472490597763e-13,8.256344656201447e-11,2.4406975443256517e-10,1.4089385584523691e-14,4.0674513440759673e-14,0.0068347113807552175,0.01315529451082183,7.852400605194276e-28,2.155383245736384e-27,9.608531042483193e-05,0.0002844648982266207,0.0012517867100219912,0.0037926664701194565,0.0,0.0
1.036,1787.106419940646,4.333207177334514,0.19313925141644114,5.353508844881107,0.4377557677706419,0.06063559811277743,0.0002262511617863731,1.5669553126042858e-05,5.5743319808065295e-09,6.127607360490879e-09,1.4249397163666218e-09,3.1327416897048793e-09,1.4993845602833718e-05,1.75204802865906e-05,0.26112393198265993,0.3232110530911094,1.1584588398609632e-11,2.62711306544491e-11,1.58707911343778e-10,3.70904023648091e-10,2.7064666271213994e-15,2.233505901532439e-15,5.493135092169311e-14,4.9136381137550225e-14,1.72225242629913e-08,1.7791210526491054e-08,1.7079425715452575e-06,1.882626243246396e-06,0.26031147941240873,0.500969966397098,0.0323799705057444,0.09790913422842656,9.350416979026605e-07,1.8642481294629898e-06,2.3542657413345075e-06,4.856889515852346e-06,5.311338892521686e-12,1.1325229970309254e-11,1.1001158667705616e-13,2.2728831953288603e-13,4.278116415284757e-15,7.647716296928924e-15,6.141736789453033e-18,1.8155881539229455e-17,1.5578325519607724e-13,4.605183230894234e-13,8.256346126795753e-11,2.4406979224899253e-10,1.4087170908568422e-14,4.066811897126013e-14,0.0068347115391551696,0.013155294510821825,7.852400787179994e-28,2.155383245736383e-27,9.607391743298276e-05,0.0002844311621681182,0.0012517981342518604,0.0037927009953804625,0.0,0.0
1.037,1787.084537623602,4.333253301934177,0.19313719557755288,5.358686511446108,0.4377561830911335,0.06063565423563273,0.00022621940995922114,1.5667353715961727e-05,5.572566991644631e-09,6.1256670469423164e-09,1.4244885965217019e-09,3.1317498264414086e-09,1.499113525806641e-05,1.751731281175908e-05,0.2611235441542378,0.32321056555933964,1.1580865088851813e-11,2.626268645219974e-11,1.5867168915137717e-10,3.708193629617587e-10,2.705435556218109e-15,2.232654960696367e-15,5.491468486458641e-14,4.9121472123862847e-14,1.722158226783133e-08,1.7790237014473883e-08,1.7080845347710338e-06,1.8827826824504232e-06,0.2603110886563754,0.5009692027772186,0.032380367990039564,0.09791033385509479,9.34953213054219e-07,1.8640716687722418e-06,2.3542676844328137e-06,4.856893411946363e-06,5.310935968034271e-12,1.1324370562466845e-11,1.1002496951278269e-13,2.2731596373683888e-13,4.2773253086531996e-15,7.646301908789183e-15,6.140625697186341e-18,1.815259656564301e-17,1.5577347415413347e-13,4.60489398212997e-13,8.256347597290176e-11,2.4406983006307886e-10,1.4084956527073311e-14,4.066172535223334e-14,0.006834711697537941,0.013155294510821815,7.8524009691459825e-28,2.155383245736383e-27,9.606252540805176e-05,0.0002843974289744989,0.001251809557511428,0.003792735517709578,0.0,0.0
1.038,1787.0626552450067,4.333299427632227,0.19313513973347515,5.3638642331252395,0.4377565984246461,0.06063571036044145,0.000226187661836011,1.5665154562547047e-05,5.570802518928332e-09,6.123727301203997e-09,1.4240376085972957e-09,3.1307582532600986e-09,1.4988425337563238e-05,1.7514145832875864e-05,0.26112315630942246,0.32321007800811397,1.1577142886007008e-11,2.625424476062684e-11,1.5863547435415595e-10,3.7073471956298544e-10,2.7044048536558874e-15,2.231804323878023e-15,5.489802347036031e-14,4.910656728196082e-14,1.7220640306124626e-08,1.778926353710444e-08,1.7082265139089156e-06,1.8829391391914845e-06,0.26031069788433797,0.5009684391278338,0.03238076548958073,0.09791153352805372,9.348647344477607e-07,1.8638952205393697e-06,2.354269627697393e-06,4.856897308395434e-06,5.31053306487069e-12,1.132351120016098e-11,1.100383543739553e-13,2.273436121247341e-13,4.276534329034638e-15,7.644887747787245e-15,6.139514779200817e-18,1.8149312107455295e-17,1.557636934814027e-13,4.604604744305168e-13,8.256349067684724e-11,2.4406986787482453e-10,1.4082742440008878e-14,4.0655332583594156e-14,0.006834711855903549,0.013155294510821838,7.852401151092244e-28,2.1553832457363858e-27,9.605113435000774e-05,0.0002843636986456702,0.001251820979800722,0.003792770037106891,0.0,0.0
1.039,1787.0407728048517,4.333345554428705,0.1931330838842078,5.369042009919813,0.43775701377118187,0.06063576648720407,0.00022615591741639257,1.566295566577458e-05,5.569038562518525e-09,6.1217881231229725e-09,1.42358675255788e-09,3.129766970082833e-09,1.4985715841267801e-05,1.7510979349875044e-05,0.2611227684482123,0.3232095904374313,1.1573421789771495e-11,2.6245805579041468e-11,1.5859926695077861e-10,3.7065009344864883e-10,2.703374518898371e-15,2.230953990634753e-15,5.4881366729413675e-14,4.9091666603255634e-14,1.7219698363862614e-08,1.7788290079911633e-08,1.7083685075713873e-06,1.8830956119401582e-06,0.2603103070962973,0.500967675448947,0.03238116300436777,0.09791273324730326,9.347762620829881e-07,1.863718784763783e-06,2.354271571128318e-06,4.856901205199721e-06,5.3101301830263425e-12,1.1322651883381887e-11,1.1005174108189412e-13,2.2737126432741259e-13,4.275743476411563e-15,7.643473813891808e-15,6.138404035473081e-18,1.814602816459719e-17,1.5575391317787333e-13,4.604315517419494e-13,8.256350537979385e-11,2.4406990568422985e-10,1.4080528647342056e-14,4.0648940665247106e-14,0.006834712014251953,0.013155294510821855,7.852401333018741e-28,2.1553832457363887e-27,9.603974425881928e-05,0.0002843299711815395,0.001251832401119767,0.003792804553572487,0.0,0.0
1.04,1787.018890303134,4.333391682323663,0.19313102802975024,5.374219841831141,0.4377574291307428,0.060635822615920786,0.00022612417670003,1.5660757025621015e-05,5.567275122276901e-09,6.11984951254714e-09,1.4231360283681935e-09,3.1287759768320574e-09,1.4983006769124368e-05,1.750781336269141e-05,0.26112238057060544,0.3232091028472888,1.1569701799843924e-11,2.6237368906759957e-11,1.5856306693991992e-10,3.7056548461564933e-10,2.7023445517983627e-15,2.2301039608450524e-15,5.4864714640053544e-14,4.907677008623243e-14,1.7218756440195094e-08,1.7787316642017143e-08,1.7085105156757385e-06,1.8832521006052723e-06,0.26030991629225225,0.5009669117405551,0.03238156053440232,0.09791393301284824,9.34687795959661e-07,1.8635423614449984e-06,2.3542735147256395e-06,4.856905102359323e-06,5.3097273225004475e-12,1.1321792612127862e-11,1.1006512962599043e-13,2.273989203229559e-13,4.274952750767e-15,7.642060107072486e-15,6.137293465980172e-18,1.8142744737000738e-17,1.5574413324355257e-13,4.604026301473155e-13,8.256352008174163e-11,2.4406994349129466e-10,1.407831514904206e-14,4.064254959710315e-14,0.006834712172583152,0.013155294510821846,7.852401514925473e-28,2.1553832457363872e-27,9.602835513445212e-05,0.00028429624658200434,0.0012518438214685962,0.003792839067106461,0.0,0.0
