z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.22,467.75178768832575,18.09636027803143,0.04845984179698929,42.71267947303941,9.295422371492737e-17,8.573216092112048e-18,3.425128763245956e-21,1.579506979729663e-22,7.465618683554437e-14,5.46440344889274e-14,0.29864319691055,0.43717928395705313,1.1933536190741864e-09,9.284980171568159e-10,0.21842338952505838,0.18001865936771566,1.394651302793883e-10,2.105923769912773e-10,1.889806150685068e-09,2.940756596662666e-09,1.788354705057309e-41,9.826909195078471e-42,1.0950041023007171e-44,6.521950339313535e-45,1.3705806387456781e-41,8.795357646589476e-42,0.4485560681283974,0.32922016946433763,1.1242557827414912e-11,1.4406628367957945e-11,0.011376047914895816,0.022904300206544024,9.932539464701256e-31,1.3185964131899823e-30,4.335514751970249e-32,5.955555318038545e-32,7.117041074621053e-77,8.149752808304209e-77,0.0003804278211605966,0.0005058035611956486,0.012332633607654409,0.01696576205194177,2.0862206696931644e-45,3.9159333406477396e-45,4.8515667031916485e-37,9.330347864395848e-37,2.1997571995409836e-10,1.6125110330960446e-10,3.329164421956306e-28,4.420248616908353e-28,0.00022394385020351156,0.00030741946324702783,6.812180973951642e-09,1.3716751260241817e-08,1.2700458154786428e-14,1.802026962979317e-14,1.1643898653761915e-11,1.4396744709284803e-11,1.1184770153581063e-23,2.1499889056160498e-23,0.010064281964324368,0.012898583941239954,1.0358728927155637e-42,2.0420059252729584e-42,3.962318802435903e-41,7.993602981012757e-41,3.0743594444415206e-54,6.054265593343483e-54
2.221,467.70060264301617,18.09761054870463,0.04845649395618657,42.73331654184806,9.270832780302693e-17,8.550536984592804e-18,3.415501327885782e-21,1.5750672629465598e-22,7.458448988107207e-14,5.4591556439212964e-14,0.2986431969849194,0.4371792840411093,1.192296385072236e-09,9.276754280083674e-10,0.21842338942504688,0.18001865927507196,1.3940783581600262e-10,2.105058623271825e-10,1.8891526993282287e-09,2.9397397507269966e-09,0.0,-1.2968070571927446e-42,1.0901837776390558e-44,6.493240019050621e-45,1.3792065714488728e-41,8.850712406701195e-42,0.4485560681538565,0.32922016946433863,1.1207868220461052e-11,1.4362175825000129e-11,0.011376047915576115,0.022904300206613794,9.882267458512683e-31,1.3119225421201261e-30,4.313216961868971e-32,5.924925570137048e-32,6.806509222476724e-78,7.7941615154207155e-78,0.0003804275939260322,0.0005058032590437913,0.012332633835610611,0.016965762364573755,1.1931503811523243e-45,2.239598823638804e-45,2.777315517631261e-37,5.341227173103951e-37,2.1996478905496657e-10,1.6124309050910717e-10,3.3188147214080976e-28,4.406506955467868e-28,0.00022394385022716246,0.0003074194632620471,6.8121805913503664e-09,1.371675048907179e-08,1.2694968496794725e-14,1.8012480530458026e-14,1.1643896403351834e-11,1.4396741926016547e-11,1.1168446315606161e-23,2.1468510609018531e-23,0.010064281964895876,0.012898583941240353,1.0343152198619741e-42,2.0389353001616102e-42,3.9565187440820275e-41,7.981901912054331e-41,1.7551310131930022e-54,3.456339278607579e-54
2.222,467.6494159205264,18.098861033125996,0.04845314600568872,42.75395503660922,9.246307620433858e-17,8.527917302417214e-18,3.4059007075513855e-21,1.5706399119824884e-22,7.451284988079914e-14,5.4539120076705926e-14,0.29864319705920617,0.43717928412507284,1.191239910085794e-09,9.26853429417962e-10,0.21842338932514938,0.18001865918253387,1.3935050883124124e-10,2.104192985558269e-10,1.888498638911855e-09,2.938721957024667e-09,0.0,-4.074578562237728e-42,1.0853838383144923e-44,6.464651115830746e-45,1.1861814249078672e-41,7.612021919534904e-42,0.4485560681792865,0.32922016946433963,1.1173314524246448e-11,1.4317897443083662e-11,0.011376047916255483,0.022904300206683176,9.832268739097145e-31,1.305284951295448e-30,4.2907317483335304e-32,5.894038364776161e-32,6.583089207913014e-78,7.538322343640044e-78,0.00038042736694835177,0.0005058029572335107,0.01233263406330915,0.01696576267685238,1.084530732203764e-45,2.035714684648705e-45,2.5268545406079852e-37,4.859550183740866e-37,2.19953867687627e-10,1.6123508469581061e-10,3.3084963645927616e-28,4.392806910205033e-28,0.0002239438502507802,0.0003074194632770408,6.812180209670729e-09,1.3716749719758436e-08,1.2689476058981721e-14,1.800468748692633e-14,1.1643894155931233e-11,1.4396739146445479e-11,1.1152143797048994e-23,2.1437173143064838e-23,0.010064281965466739,0.012898583941240762,1.0327603554620984e-42,2.0358702113276006e-42,3.9507289890605525e-41,7.970221629095218e-41,1.5924881807913377e-54,3.1360504761761234e-54
2.223,467.59822752059904,18.10011173135459,0.04844979794547901,42.77459495756669,9.22184651096806e-17,8.505356694262467e-18,3.396326820858876e-21,1.5662248893070557e-22,7.444126679947946e-14,5.4486725375608136e-14,0.29864319713340925,0.4371792842089425,1.1901841937073079e-09,9.260320210685001e-10,0.21842338922536605,0.18001865909010167,1.3929314927967467e-10,2.103326856086119e-10,1.8878439695657902e-09,2.937703215757728e-09,0.0,-1.0567895625150371e-41,1.0806042461326447e-44,6.436183402164449e-45,1.3715427743523555e-41,8.801531909142464e-42,0.4485560682046874,0.32922016946434074,1.1138896119213133e-11,1.4273792428284074e-11,0.011376047916934024,0.022904300206752385,9.782541704914695e-31,1.2986834281031613e-30,4.267211097183293e-32,5.861728812513419e-32,0.0,-1.965227562275783e-75,0.0003804271402273795,0.0005058026557645734,0.012332634290750153,0.016965762988777822,6.039272782311769e-46,1.1335996225642485e-45,1.4084175752664755e-37,2.708614910866897e-37,2.199429558448992e-10,1.6122708586445134e-10,3.298209252487054e-28,4.379148349643197e-28,0.00022394385027438358,0.00030741946329203485,6.812179828910262e-09,1.371674895229678e-08,1.2683980837441934e-14,1.799689049365672e-14,1.1643891911496344e-11,1.4396736370566944e-11,1.1135862573418012e-23,2.1405876611220606e-23,0.010064281966036943,0.012898583941241168,1.0312082937988103e-42,2.032810647500815e-42,3.9449495184217075e-41,7.958562093906043e-41,8.851951753503293e-55,1.7431945709195534e-54
2.224,467.54703744296967,18.101362643449736,0.04844644977554003,42.79523630496435,9.197450697388894e-17,8.4828563088445e-18,3.386779596233187e-21,1.5618221619132291e-22,7.436974060189692e-14,5.443437231014337e-14,0.298643197207529,0.4371792842927183,1.1891292355294066e-09,9.252112026430221e-10,0.21842338912569842,0.18001865899777633,1.3923575757098556e-10,2.1024602410415822e-10,1.8871886946509195e-09,2.9366835321561034e-09,3.837913324249182e-42,2.1089119300984846e-42,1.0758448772058704e-44,6.40783614016492e-45,1.0564281479481285e-41,6.779362792929617e-42,0.4485560682300587,0.3292201694643413,1.110461240175491e-11,1.4229860007118061e-11,0.011376047917611733,0.022904300206821396,9.733084807501453e-31,1.2921177669766014e-30,4.244801411913755e-32,5.830945357877709e-32,5.554771159846493e-78,6.360791145440599e-78,0.0003804269137629786,0.000505802354636797,0.012332634517933764,0.016965763300350264,5.1241785855014785e-46,9.618321807156724e-46,1.1961331501468465e-37,2.3003576088389156e-37,2.1993205351966208e-10,1.6121909400980904e-10,3.2879532959165886e-28,4.365531155382377e-28,0.0002239438502979534,0.0003074194633070026,6.812179449066939e-09,1.3716748186682733e-08,1.2678482869705491e-14,1.7989089603899463e-14,1.1643889670043925e-11,1.4396733598376916e-11,1.1119602620249607e-23,2.13746209664607e-23,0.01006428196660649,0.012898583941241562,1.0296590338954903e-42,2.0297566067560487e-42,3.939180314119165e-41,7.946923270080037e-41,7.497193625398133e-55,1.4764051576552297e-54
2.225,467.495845687381,18.102613769470537,0.04844310149585503,42.815879079046134,9.173118569111007e-17,8.460414660712102e-18,3.377258950032599e-21,1.5574316912294124e-22,7.42982712528386e-14,5.4382060854537784e-14,0.2986431972815658,0.4371792843764007,1.1880750351448081e-09,9.243909738246397e-10,0.2184233890261447,0.18001865890555654,1.3917833352903568e-10,2.1015931377649715e-10,1.8865328136229464e-09,2.9356629053728055e-09,4.818630908269383e-42,2.6478107633148562e-42,1.0711056490639539e-44,6.379608838631554e-45,1.3373957044584956e-41,8.582401647786056e-42,0.44855606825540095,0.3292201694643418,1.1070462756093782e-11,1.418609939050495e-11,0.011376047918288626,0.022904300206890237,9.683896453572077e-31,1.285587756398823e-30,4.2226082487197435e-32,5.800459332564352e-32,0.0,-2.5395209010282248e-76,0.0003804266875549901,0.0005058020538499702,0.012332634744860153,0.01696576361156995,1.7003102660510265e-45,3.191561542417749e-45,3.972756973782335e-37,7.640254541118446e-37,2.1992116070473653e-10,1.6121110912662126e-10,3.2777283937295377e-28,4.3519551931197305e-28,0.00022394385032150474,0.00030741946332196485,6.812179070138707e-09,1.3716747422912164e-08,1.2672982139964145e-14,1.798128479522476e-14,1.1643887431570307e-11,1.4396730829870871e-11,1.110336391310138e-23,2.134340616180079e-23,0.010064281967175395,0.012898583941241965,1.0281125662155595e-42,2.0267080702939394e-42,3.9334213573769574e-41,7.93530511973846e-41,2.483263283693965e-54,4.8902334698069164e-54
2.226,467.4446522535734,18.10386510947622,0.04843975310640701,42.83652328005606,9.148850250270754e-17,8.438031864356866e-18,3.367764803864306e-21,1.553053441104557e-22,7.422685871710359e-14,5.432979098302634e-14,0.2986431973555189,0.43717928445998905,1.1870215921463304e-09,9.235713342965408e-10,0.21842338892670501,0.18001865881344237,1.391208772091225e-10,2.1007255470912787e-10,1.885876327360626e-09,2.934641336775279e-09,2.449109627626699e-41,1.3457720575928247e-41,1.0663865037292973e-44,6.351501152244146e-45,8.330422765244043e-42,5.345839965300199e-42,0.4485560682807151,0.32922016946434296,1.103644657503629e-11,1.4142509800364606e-11,0.011376047918964714,0.022904300206958942,9.634975080752083e-31,1.2790931889564587e-30,4.200270971378873e-32,5.769775342348098e-32,7.0105743777334e-78,8.0278373560461755e-78,0.0003804264616032405,0.0005058017534038626,0.012332634971529489,0.016965763922437108,1.5682271730375443e-45,2.943635426364287e-45,3.6675953594074e-37,7.053379374333539e-37,2.199102773929689e-10,1.6120313120964407e-10,3.2675344500507723e-28,4.338420335558468e-28,0.00022394385034502686,0.00030741946333690684,6.81217869212347e-09,1.3716746660980858e-08,1.2667478653480472e-14,1.7973476075099502e-14,1.1643885196071997e-11,1.4396728065044481e-11,1.10871464275557e-23,2.1312232150304158e-23,0.010064281967743645,0.012898583941242362,1.0265688867285525e-42,2.0236650301692683e-42,3.9276726294930105e-41,7.923707605151645e-41,2.2862500114591936e-54,4.502259747956362e-54
2.227,467.3934571412889,18.10511666352598,0.04843640460717906,42.857168908238215,9.124645877180827e-17,8.415708045500672e-18,3.358297081146837e-21,1.5486873762229167e-22,7.415550295952822e-14,5.427756266987121e-14,0.2986431974293894,0.4371792845434846,1.1859689061271252e-09,9.227522837421744e-10,0.21842338882737902,0.1800186587214335,1.390633887420446e-10,2.0998574709955633e-10,1.8852192373052347e-09,2.9336188286063165e-09,3.1880061009385127e-41,1.751791541481219e-41,1.06168737432366e-44,6.323512682669401e-45,1.0634371755321653e-41,6.8243414691317e-42,0.4485560683059999,0.32922016946434385,1.1002563256679702e-11,1.409909046539662e-11,0.011376047919639977,0.022904300207027464,9.586319143489896e-31,1.272633859469469e-30,4.1775748312167313e-32,5.738598393973823e-32,6.318530897364948e-78,7.235375539477387e-78,0.00038042623590759127,0.0005058014532982897,0.012332635197941916,0.01696576423295194,1.1161080551564582e-45,2.0949867896117965e-45,2.6126869074143007e-37,5.0246197133061475e-37,2.1989940357722184e-10,1.611951602536455e-10,3.2573713708746085e-28,4.324926457883931e-28,0.00022394385036853207,0.00030741946335184546,6.812178315019427e-09,1.371674590088518e-08,1.2661972422392211e-14,1.796566346074554e-14,1.1643882963545786e-11,1.4396725303893788e-11,1.1070950139221592e-23,2.128109888508531e-23,0.010064281968311254,0.012898583941242773,1.0250279911842236e-42,2.0206274780035666e-42,3.9219341120502943e-41,7.912130689164969e-41,1.6242062653164952e-54,3.198512172180833e-54
2.228,467.3422603502639,18.10636843167916,0.04843305599815397,42.87781596383673,9.100504979280083e-17,8.393442770142532e-18,3.3488557029631226e-21,1.5443334601916776e-22,7.40842039449346e-14,5.4225375889324165e-14,0.2986431975031766,0.43717928462688616,1.1849169766802257e-09,9.219338218448953e-10,0.21842338872816783,0.18001865862953081,1.39005868133634e-10,2.098988909565886e-10,1.884561544058971e-09,2.9325953818030044e-09,7.109326672971892e-41,3.9065352876744646e-41,1.057008139120509e-44,6.295642704892284e-45,1.0399975663367316e-41,6.673923653079532e-42,0.4485560683312553,0.3292201694643442,1.0968812198938772e-11,1.4055840614066701e-11,0.011376047920314407,0.022904300207095774,9.537927094358488e-31,1.266209562508838e-30,4.1556381905329585e-32,5.708464745283898e-32,7.805052176358616e-78,8.937597127449571e-78,0.00038042601046786546,0.000505801153533016,0.01233263542409759,0.016965764543114645,2.221799705467085e-45,4.1704215020671615e-45,5.205887612684915e-37,1.0011764306029144e-36,2.1988853925034675e-10,1.6118719625338522e-10,3.2472390599240624e-28,4.311473432265768e-28,0.00022394385039200968,0.0003074194633667659,6.812177938824116e-09,1.371674514262017e-08,1.2656463447457264e-14,1.7957846953238215e-14,1.164388073398795e-11,1.439672254641417e-11,1.1054775023728004e-23,2.1250006319297042e-23,0.010064281968878203,0.01289858394124316,1.023489873556081e-42,2.0175954019168693e-42,3.9162057864962935e-41,7.900574334350477e-41,3.227454103417559e-54,6.355751393646583e-54
2.229,467.2910618802405,18.107620413994987,0.04842970727931491,42.89846444709583,9.076427103143549e-17,8.371235620086249e-18,3.339440589578548e-21,1.5399916562410162e-22,7.40129616381817e-14,5.417323061566409e-14,0.2986431975768803,0.43717928471019457,1.183865803398946e-09,9.211159482882808e-10,0.21842338862907093,0.18001865853773422,1.389483153348679e-10,2.098119862062008e-10,1.8839032477650795e-09,2.931570996588258e-09,3.020334526737298e-41,1.6596569480306283e-41,1.0523487265741048e-44,6.267890792779442e-45,1.1160889416984572e-41,7.162220977843329e-42,0.4485560683564818,0.3292201694643452,1.0935192800950129e-11,1.4012759476406354e-11,0.011376047920987679,0.02290430020716327,9.489797390242025e-31,1.2598200932178879e-30,4.1344630273604877e-32,5.679377113437526e-32,0.0,-1.1804309844158431e-73,0.00038042578528392295,0.0005058008541078565,0.012332635649996673,0.016965764852925485,2.7510018106166953e-45,5.1637584946769334e-45,6.451929073062113e-37,1.2408103670483898e-36,2.1987768440519088e-10,1.6117923920362037e-10,3.23713742015993e-28,4.298061129861622e-28,0.0002239438504154655,0.00030741946338167674,6.812177563535575e-09,1.3716744386181906e-08,1.2650951724441198e-14,1.7950026546569476e-14,1.1643878507395298e-11,1.4396719792601718e-11,1.103862105673134e-23,2.1218954406144998e-23,0.010064281969444496,0.012898583941243564,1.0219545279608524e-42,2.0145687903115416e-42,3.910487634105981e-41,7.889038502932218e-41,3.989020911321987e-54,7.855487453143861e-54
2.23,467.2398617309591,18.108872610532778,0.0484263584506448,42.9191143582598,9.052412527641293e-17,8.349086852535094e-18,3.3300516652214924e-21,1.5356619294286466e-22,7.394177600413201e-14,5.412112682317219e-14,0.29864319765050135,0.43717928479340956,1.18281538587672e-09,9.202986627559955e-10,0.21842338853008764,0.18001865844604262,1.3889073047444724e-10,2.097250330427307e-10,1.8832443497786696e-09,2.930545675070772e-09,0.0,-3.865475461638048e-41,1.0477090765158886e-44,6.240256587961074e-45,1.7468029176345262e-41,1.1209669796654387e-41,0.4485560683816803,0.32922016946434635,1.0901704469516843e-11,1.396984629227107e-11,0.01137604792166015,0.022904300207230603,9.441928513773435e-31,1.2534652501582147e-30,4.111950179774432e-32,5.648451948112729e-32,0.0,-3.498034113778919e-74,0.0003804255603555911,0.0005058005550225799,0.01233263587563933,0.01696576516238464,2.3096308798024917e-45,4.33528470553961e-45,5.4218834707272215e-37,1.0427159292741295e-36,2.1986683903462984e-10,1.6117128909912791e-10,3.227066358548733e-28,4.284689427147648e-28,0.0002239438504388991,0.0003074194633965765,6.8121771891518425e-09,1.3716743631566397e-08,1.2645437265288764e-14,1.7942202257687285e-14,1.1643876283764128e-11,1.4396717042451809e-11,1.1022488213910133e-23,2.1187943098877223e-23,0.010064281970010152,0.012898583941243963,1.0204219506533778e-42,2.0115476358047807e-42,3.9047796364693123e-41,7.877523157769635e-41,3.3430149293838614e-54,6.583322678864901e-54
2.231,467.1886599021576,18.110125021351898,0.04842300951212656,42.93976569757297,9.028461234229697e-17,8.326996450386188e-18,3.320688854407654e-21,1.531344244944787e-22,7.387064700766622e-14,5.4069064486143196e-14,0.29864319772404024,0.43717928487653257,1.1817657237070501e-09,9.194819649317624e-10,0.2184233884312172,0.18001865835445569,1.3883311368398134e-10,2.0963803166490876e-10,1.882584851567847e-09,2.9295194195350946e-09,0.0,-2.130733144644731e-41,1.0430890647093623e-44,6.212739350472567e-45,5.279527355309284e-42,3.3880043211882676e-42,0.44855606840684936,0.3292201694643473,1.0868346614929835e-11,1.3927100305985864e-11,0.011376047922331807,0.02290430020729777,9.394318957530986e-31,1.2471448332117177e-30,4.0917732485620776e-32,5.620735554983569e-32,7.990875304616127e-78,9.150383949083276e-78,0.00038042533568273036,0.0005058002562770016,0.012332636101025739,0.016965765471492374,2.5227241976706822e-45,4.735270785251192e-45,5.927701659757464e-37,1.1399929521978412e-36,2.198560031315476e-10,1.6116334593469184e-10,3.2170257824036317e-28,4.271358201060271e-28,0.00022394385046230352,0.00030741946341145615,6.8121768156708666e-09,1.3716742878769533e-08,1.2639920082208047e-14,1.7934374103913322e-14,1.164387406309099e-11,1.4396714295960202e-11,1.1006376470967529e-23,2.1156972350789193e-23,0.01006428197057517,0.012898583941244381,1.0188921369244845e-42,2.008531929113442e-42,3.89908177535239e-41,7.866028262077577e-41,3.6449019399980053e-54,7.177821849244244e-54
2.232,467.1374563935774,18.111377646511663,0.04841966046374326,42.96041846527978,9.00457243057654e-17,8.304963682867412e-18,3.311352077515958e-21,1.52703856607197e-22,7.379957461368317e-14,5.401704357888504e-14,0.2986431977974953,0.43717928495956104,1.1807168164836514e-09,9.186658544994676e-10,0.21842338833246214,0.18001865826297547,1.3877546488013788e-10,2.0955098194690302e-10,1.881924753089975e-09,2.928492229914877e-09,0.0,-7.223579744377441e-42,1.0384886801587424e-44,6.185339014821945e-45,1.0719504429536248e-41,6.878973226591538e-42,0.44855606843198953,0.32922016946434823,1.0835118644702745e-11,1.3884520758316815e-11,0.011376047923002645,0.02290430020736478,9.346967203908788e-31,1.2408586409082936e-30,4.0708803255199185e-32,5.592035627216499e-32,9.580205890261487e-78,1.0970332893520233e-77,0.00038042511126516455,0.0005057999578708872,0.012332636326156018,0.016965765780248852,3.71052085904284e-45,6.964820425922615e-45,8.726909532108706e-37,1.6783259231912116e-36,2.198451766888034e-10,1.611554097050776e-10,3.2070155949713593e-28,4.258067323136765e-28,0.000223943850485686,0.00030741946342632544,6.812176443090647e-09,1.3716742127787282e-08,1.2634400167840623e-14,1.7926542074806957e-14,1.1643871845372673e-11,1.4396711553122924e-11,1.099028580363124e-23,2.1126042115223562e-23,0.010064281971139514,0.012898583941244766,1.0173650798504432e-42,2.005521656588845e-42,3.8933940321556873e-41,7.854553778333249e-41,5.351448186598049e-54,1.0538484258023752e-53
