z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.982,1749.7861008973387,4.378391710688038,0.19114607503475797,10.277289526000262,0.4437157457302749,0.06194904011730616,0.00017837315926976684,1.2451717237650734e-05,3.1108248586075555e-09,3.4467327637818715e-09,7.692063981496456e-10,1.7045311228480791e-09,1.065764373993727e-05,1.2552439121042613e-05,0.2549315598918141,0.31805123270398794,6.238517450742515e-12,1.4259802250078627e-11,1.0108568896184155e-10,2.38114913139259e-10,2.40232787519814e-15,1.9982538615974482e-15,1.441554555585749e-12,1.4003451552500931e-12,5.483913388591608e-08,5.709962194537082e-08,6.951733280237318e-06,7.723566636344264e-06,0.2620733599665704,0.5083644806442438,0.032299477657277004,0.09844104441572651,8.055579333276573e-07,1.6188382923557503e-06,2.4084819784894046e-06,5.008181903739332e-06,2.8595439132315986e-10,6.145733720188634e-10,4.7894098139256015e-12,1.0293402824501754e-11,6.849378996922468e-13,1.2829019188949965e-12,2.169978745699519e-10,4.2158920892192913e-10,1.6665016920556619e-12,3.4703909359931534e-12,8.230709884051862e-13,7.984020362860183e-13,2.0915182488538994e-11,2.1748344718025513e-11,1.4831004677401254e-10,2.9808294132826593e-10,3.350373579703588e-12,7.195984697610707e-12,1.3948774172521303e-12,2.513327978642792e-12,2.1340358309314934e-17,6.06420941836808e-17,3.493611634122844e-08,1.0409616200376807e-07,0.006780565728925579,0.013154679393171187,1.78758435220504e-26,4.9456404676160104e-26,7.664273851942248e-20,2.2870551780679803e-19,1.2541669350905712e-18,3.83004260266697e-18
1.983,1749.7640477122386,4.378439512885024,0.1911439881720058,10.282521184131722,0.4437161792861233,0.06194909965293379,0.00017834700591029017,1.2449891346890158e-05,3.109795344424229e-09,3.445592026975229e-09,7.689518207993273e-10,1.7039669620862427e-09,1.0655629371862842e-05,1.2550066422027323e-05,0.25493114966828817,0.3180507158032219,6.236421444343597e-12,1.4255011037217572e-11,1.0106157306910163e-10,2.380581025238983e-10,2.4014194748526664e-15,1.9974982230409544e-15,1.4412892424410483e-12,1.4000874040670244e-12,5.483915378390631e-08,5.709964174650273e-08,6.9527389955896e-06,7.724683889663495e-06,0.26207294590735875,0.5083636692960752,0.0322998955157549,0.09844231636687814,8.054782616631281e-07,1.6186781592626532e-06,2.4084843021142367e-06,5.008186655034836e-06,2.8593717164388675e-10,6.145363536025905e-10,4.789030284510167e-12,1.0292586974318194e-11,6.849296479109432e-13,1.2828864425451357e-12,2.1703047898228357e-10,4.2165254686434935e-10,1.6669058805827268e-12,3.4712325788785176e-12,8.228218515596325e-13,7.981603537111656e-13,2.091052985202166e-11,2.1743506393196254e-11,1.4828625164781167e-10,2.980351115873259e-10,3.3496191289977267e-12,7.1943641610557815e-12,1.3946201188049851e-12,2.512864330960891e-12,2.1335803770198438e-17,6.062915074729764e-17,3.493641407909391e-08,1.0409704747598457e-07,0.0067805658377044055,0.013154679392934843,1.787584380914903e-26,4.945640467616016e-26,7.665878884358324e-20,2.287534090511377e-19,1.254597186772035e-18,3.8313564669138385e-18
1.984,1749.7419944738203,4.378487316233457,0.19114190130455422,10.287752899381884,0.44371661285584474,0.061949159190584385,0.0001783208557619406,1.2448065680365457e-05,3.108766146059763e-09,3.4444516401311965e-09,7.686973215138682e-10,1.7034029743335998e-09,1.065361533539456e-05,1.254769411366762e-05,0.2549307394277736,0.3180501988817294,6.234326091291519e-12,1.4250221317929774e-11,1.0103746234550657e-10,2.380013040870081e-10,2.4005113960255245e-15,1.996742851950179e-15,1.4410239721510124e-12,1.3998296945238106e-12,5.4839173702679995e-08,5.709966156935526e-08,6.953744884394084e-06,7.725801335667967e-06,0.26207253183112805,0.5083628579156418,0.03230031339065433,0.09844358836817768,8.053985959460374e-07,1.6185180381288907e-06,2.408486625924033e-06,5.0081914067219145e-06,2.859199526528102e-10,6.144993366674519e-10,4.7886507764496125e-12,1.0291771170071377e-11,6.84921396019544e-13,1.2828709659913829e-12,2.1706308909344312e-10,4.217158958771672e-10,1.6673101784348214e-12,3.472074449404662e-12,8.225727802759537e-13,7.979187347420727e-13,2.090587804019565e-11,2.1738668926096393e-11,1.4826245976653428e-10,2.979872883701984e-10,3.3488648145076484e-12,7.192743917129505e-12,1.3943628549810756e-12,2.5124007456825345e-12,2.1331250095229988e-17,6.061620976703329e-17,3.4936711665706216e-08,1.0409793249764446e-07,0.006780565946473672,0.01315467939269864,1.7875844096222225e-26,4.9456404676160115e-26,7.667484295937092e-20,2.2880131160865586e-19,1.2550275972482501e-18,3.832670816059906e-18
1.985,1749.7199411820834,4.3785351207333605,0.19113981443240396,10.292984671752123,0.4437170464394437,0.06194921873025889,0.00017829470882440557,1.2446240238054858e-05,3.1077372634251697e-09,3.4433116031511746e-09,7.684429002712384e-10,1.702839159541331e-09,1.0651601630486368e-05,1.2545322195909298e-05,0.25493032917026753,0.31804968193950844,6.232231391398424e-12,1.424543309178582e-11,1.0101335679007366e-10,2.3794451782627397e-10,2.3996036386111996e-15,1.995987748237349e-15,1.4407587444376826e-12,1.3995720263504426e-12,5.4839193631642115e-08,5.7099681402896975e-08,6.954750945341159e-06,7.726918972902702e-06,0.2620721177378784,0.5083620465029464,0.032300731281975394,0.09844486041962588,8.053189361761118e-07,1.6183579289539197e-06,2.408488949918673e-06,5.008196158800344e-06,2.859027343183589e-10,6.144623211455976e-10,4.78827128974004e-12,1.029095541175298e-11,6.849131440259828e-13,1.2828554892486052e-12,2.1709570490706065e-10,4.217792559674375e-10,1.6677145850002917e-12,3.472916546297865e-12,8.22323774541877e-13,7.976771793668343e-13,2.0901227053012236e-11,2.1733832316675322e-11,1.4823867112982115e-10,2.9793947167616247e-10,3.348110636224455e-12,7.191123965812781e-12,1.3941056261065224e-12,2.511937223395345e-12,2.1326697284269465e-17,6.060327124248973e-17,3.493700910113872e-08,1.0409881706896677e-07,0.006780566055233334,0.01315467939246256,1.7875844383269995e-26,4.945640467616024e-26,7.669090085386248e-20,2.2884922544079034e-19,1.255458166354105e-18,3.833985649600946e-18
1.986,1749.6978878370223,4.378582926384788,0.19113772755555444,10.298216501243814,0.44371748003692113,0.06194927827195732,0.0001782685650973718,1.2444415019936447e-05,3.1067086964313202e-09,3.4421719159363803e-09,7.681885570494452e-10,1.7022755176606873e-09,1.0649588257091824e-05,1.2542950668697602e-05,0.25492991889577027,0.3180491649765589,6.2301373444769385e-12,1.4240646358357299e-11,1.0098925640182637e-10,2.3788774373939435e-10,2.3986962025035873e-15,1.995232911814188e-15,1.4404935592874136e-12,1.3993143995336597e-12,5.483921357049027e-08,5.70997012468129e-08,6.955757178426185e-06,7.72803680136253e-06,0.26207170362760696,0.5083612350579823,0.032301149189719956,0.09844613252122829,8.052392823530408e-07,1.6181978317371127e-06,2.408491274098254e-06,5.008200911270319e-06,2.8588551663960066e-10,6.144253070350231e-10,4.787891824380662e-12,1.0290139699361285e-11,6.849048919315976e-13,1.2828400123193057e-12,2.1712832642470074e-10,4.218426271381988e-10,1.6681191002925742e-12,3.4737588695860933e-12,8.220748343450607e-13,7.974356875734731e-13,2.0896576890423806e-11,2.172899656488343e-11,1.4821488573731413e-10,2.9789166150449724e-10,3.347356594139266e-12,7.189504307086503e-12,1.393848432192845e-12,2.511473764120069e-12,2.1322145337172475e-17,6.059033517325635e-17,3.493730638546531e-08,1.0409970119017154e-07,0.006780566163983429,0.01315467939222665,1.7875844670292294e-26,4.945640467616032e-26,7.670696252776211e-20,2.288971505496418e-19,1.2558888941474576e-18,3.8353009677136274e-18
1.987,1749.6758344386362,4.378630733187778,0.19113564067400585,10.303448387858335,0.4437179136482796,0.061949337815680176,0.00017824242458052702,1.2442590025988434e-05,3.105680444989175e-09,3.4410325783881463e-09,7.679342918265046e-10,1.7017120486429458e-09,1.064757521516505e-05,1.2540579531978494e-05,0.2549295086042786,0.3180486479928773,6.228043950339738e-12,1.4235861117215964e-11,1.0096516117978606e-10,2.3783098182406365e-10,2.3977890875970528e-15,1.994478342592816e-15,1.4402284164680303e-12,1.3990568138479236e-12,5.483923351040571e-08,5.709972109192089e-08,6.956763582563756e-06,7.72915481984154e-06,0.2620712895003163,0.5083604235807554,0.032301567113887694,0.0984474046729841,8.051596344765606e-07,1.6180377464779412e-06,2.408493598462745e-06,5.008205664131782e-06,2.8586829959025546e-10,6.143882942792481e-10,4.787512380368216e-12,1.028932403288929e-11,6.848966397339933e-13,1.2828245351990012e-12,2.1716095364672594e-10,4.219060093901558e-10,1.6685237238069309e-12,3.4746014182182598e-12,8.218259596732079e-13,7.971942593500583e-13,2.0891927552381196e-11,2.1724161670669577e-11,1.481911035886519e-10,2.978438578544766e-10,3.346602688243184e-12,7.187884940931553e-12,1.3935912735211215e-12,2.51101036836316e-12,2.1317594253797148e-17,6.057740155892996e-17,3.493760351875933e-08,1.0410058486147756e-07,0.006780566272723928,0.013154679391990878,1.7875844957289107e-26,4.94564046761604e-26,7.672302796944723e-20,2.2894508690052797e-19,1.256319780484208e-18,3.8366167699578766e-18
1.988,1749.653780986927,4.378678541142359,0.1911335537877587,10.30868033159706,0.44371834727352216,0.061949397361427974,0.00017821628727356597,1.2440765256189517e-05,3.104652509010118e-09,3.439893590408272e-09,7.676801045805078e-10,1.7011487524395497e-09,1.064556250466027e-05,1.2538208785698056e-05,0.2549290982957917,0.3180481309884632,6.225951208800247e-12,1.4231077367935284e-11,1.0094107112298159e-10,2.3777423207799384e-10,2.3968822937861135e-15,1.9937240404854812e-15,1.4399633158197843e-12,1.3987992691380524e-12,5.483925344538488e-08,5.709974093197002e-08,6.957770157025102e-06,7.730273027530064e-06,0.262070875356004,0.5083596120712625,0.0323019850544797,0.09844867687489686,8.050799925464158e-07,1.6178776731758942e-06,2.4084959230121922e-06,5.008210417384839e-06,2.8585108315243696e-10,6.143512828398322e-10,4.787132957700371e-12,1.0288508412332005e-11,6.848883874230247e-13,1.2828090578686918e-12,2.1719358657104813e-10,4.2196940271925256e-10,1.6689284552093684e-12,3.475444191498842e-12,8.215771505140519e-13,7.969528946846882e-13,2.0887279038837207e-11,2.171932763398465e-11,1.4816732468348295e-10,2.9779606072539404e-10,3.345848918527447e-12,7.186265867329105e-12,1.393334150290284e-12,2.510547036483059e-12,2.131304403400233e-17,6.056447039910938e-17,3.493790050109423e-08,1.041014680831039e-07,0.006780566381454807,0.013154679391755228,1.7875845244260368e-26,4.94564046761604e-26,7.673909717035086e-20,2.2899303446788466e-19,1.2567508252703482e-18,3.837933056046598e-18
1.989,1749.6317274819125,4.378726350248578,0.1911314668968128,10.313912332461365,0.44371878091264094,0.061949456909199084,0.0001781901531761934,1.2438940710518953e-05,3.1036248884060723e-09,3.438754951899117e-09,7.674259952897305e-10,1.7005856290023337e-09,1.0643550125533443e-05,1.2535838429804279e-05,0.2549286879703137,0.318047613963319,6.223859119673012e-12,1.4226295110091136e-11,1.0091698623045724e-10,2.3771749449893073e-10,2.3959758209655676e-15,1.992970005404642e-15,1.4396982581342417e-12,1.3985417661729681e-12,5.483927340647766e-08,5.709976079928955e-08,6.958776905782669e-06,7.731391428841523e-06,0.26207046119466826,0.508358800529495,0.032302403011497526,0.09844994912697043,8.050003565623541e-07,1.617717611830448e-06,2.408498247746561e-06,5.008215171029375e-06,2.858338674186667e-10,6.14314272915617e-10,4.78675355638602e-12,1.028769283770844e-11,6.848801349999523e-13,1.2827935803307268e-12,2.172262251991719e-10,4.22032807128408e-10,1.6693332964213313e-12,3.4762871934290956e-12,8.213284068555765e-13,7.967115935656957e-13,2.0882631349748794e-11,2.171449445478364e-11,1.4814354902146605e-10,2.977482701165606e-10,3.345095284984254e-12,7.18464708626232e-12,1.393077061527464e-12,2.510083766726798e-12,2.1308494677647757e-17,6.055154169339532e-17,3.493819733254494e-08,1.041023508552729e-07,0.00678056649017612,0.013154679391519684,1.7875845531206227e-26,4.945640467616031e-26,7.675517017502852e-20,2.2904099338466532e-19,1.2571820292816623e-18,3.8392498283488704e-18
1.99,1749.6096739235618,4.378774160506469,0.19112938000116836,10.319144390452626,0.4437192145656537,0.0619495164589969,0.00017816402228807305,1.2437116388953432e-05,3.1025975830867766e-09,3.4376166627607033e-09,7.671719639318551e-10,1.7000226782818566e-09,1.0641538077735895e-05,1.2533468464239983e-05,0.25492827762783365,0.31804709691743577,6.221767682768269e-12,1.422151434324988e-11,1.0089290650120485e-10,2.3766076908450225e-10,2.3950696690289988e-15,1.9922162372617957e-15,1.4394332418717504e-12,1.3982843034570497e-12,5.483929333392919e-08,5.709978063166236e-08,6.959783821287627e-06,7.732510015389072e-06,0.2620700470163122,0.5083579889554668,0.0323028209849407,0.09845122142920479,8.049207265240554e-07,1.6175575624409831e-06,2.40850057266586e-06,5.008219925065482e-06,2.858166522108767e-10,6.142772641239077e-10,4.7863741764062405e-12,1.0286877308978082e-11,6.848718824567618e-13,1.2827781025701142e-12,2.1725886952972338e-10,4.22096222614959e-10,1.6697382438370643e-12,3.477130416500295e-12,8.210797286850524e-13,7.964703559807407e-13,2.0877984485059118e-11,2.1709662133007712e-11,1.4811977660221179e-10,2.9770048602719754e-10,3.3443417876031517e-12,7.183028597708829e-12,1.3928200091080935e-12,2.5096205624736133e-12,2.1303946184587685e-17,6.053861544137435e-17,3.4938494013182834e-08,1.041032331781988e-07,0.006780566598887792,0.013154679391284296,1.7875845818126516e-26,4.945640467616037e-26,7.677124689994544e-20,2.2908896340160134e-19,1.257613391196496e-18,3.840567082828594e-18
1.991,1749.5876203119333,4.378821971916045,0.1911272931008267,10.324376505572221,0.4437196482325386,0.06194957601081709,0.00017813789460895135,1.243529229147498e-05,3.101570592966043e-09,3.436478722897444e-09,7.669180104856616e-10,1.6994599002310498e-09,1.0639526361226738e-05,1.2531098888956733e-05,0.25492786726836525,0.31804657985082396,6.219676897904457e-12,1.4216735066996128e-11,1.0086883193431039e-10,2.3760405583254954e-10,2.3941638378727478e-15,1.991462735970661e-15,1.4391682692265043e-12,1.3980268831217343e-12,5.483931331344143e-08,5.709980051832188e-08,6.960790914448405e-06,7.733628799292107e-06,0.2620696328209292,0.5083571773491545,0.03230323897481154,0.09845249378160499,8.048411024313691e-07,1.6173975250071616e-06,2.408502897770135e-06,5.00822467949315e-06,2.857994377844442e-10,6.142402570135482e-10,4.785994817787084e-12,1.0286061826196694e-11,6.848636297907384e-13,1.2827626245817433e-12,2.1729151956287654e-10,4.2215964917923455e-10,1.6701433027058624e-12,3.4779738716437048e-12,8.208311159909419e-13,7.962291819186106e-13,2.0873338444735552e-11,2.1704830668622422e-11,1.4809600742542086e-10,2.9765270845669654e-10,3.3435884263779833e-12,7.181410401655241e-12,1.3925629903546035e-12,2.5091574188989314e-12,2.129939855468847e-17,6.052569164266527e-17,3.493879054308488e-08,1.0410411505210879e-07,0.006780566707589959,0.013154679391049055,1.7875846105021516e-26,4.9456404676160345e-26,7.678732746569871e-20,2.29136944878555e-19,1.258044913036196e-18,3.841884825658569e-18
1.992,1749.565566646977,4.3788697844773825,0.1911252061957863,10.329608677821525,0.4437200819133129,0.06194963556466301,0.00017811177013846957,1.243346841805873e-05,3.1005439179528887e-09,3.4353411322085616e-09,7.666641349286013e-10,1.698897294799962e-09,1.063751497595583e-05,1.252872970389563e-05,0.2549274568918968,0.31804606276347386,6.217586764890256e-12,1.4211957280892686e-11,1.0084476252874602e-10,2.375473547406543e-10,2.3932583273896167e-15,1.9907095014420855e-15,1.438903338585969e-12,1.397769503600603e-12,5.483933328241733e-08,5.7099820394091665e-08,6.961798177355023e-06,7.734747771762541e-06,0.2620692186085228,0.5083563657105727,0.032303656981109784,0.09845376618417173,8.04761484283893e-07,1.6172374995281989e-06,2.408505223059432e-06,5.008229434312554e-06,2.8578222395281835e-10,6.142032511836126e-10,4.785615480508346e-12,1.0285246389321008e-11,6.84855377018334e-13,1.2827471463964472e-12,2.1732417530505766e-10,4.2222308683372604e-10,1.670548469248442e-12,3.4788175509892374e-12,8.205825687603796e-13,7.959880713668337e-13,2.0868693228717533e-11,2.1700000061565066e-11,1.4807224149069143e-10,2.976049374042541e-10,3.3428352012978488e-12,7.179792498078233e-12,1.3923060072062376e-12,2.5086943394969683e-12,2.1294851787800855e-17,6.051277029684469e-17,3.4939086922322206e-08,1.0410499647721647e-07,0.006780566816282505,0.013154679390813937,1.7875846391890974e-26,4.94564046761603e-26,7.68034117875195e-20,2.2918493756257523e-19,1.258476593458933e-18,3.843203052741086e-18
1.993,1749.5435129287116,4.378917598190518,0.19112311928604728,10.334840907201913,0.44372051560797177,0.061949695120533554,0.00017808564887633374,1.2431644768684051e-05,3.099517557959347e-09,3.434203890596547e-09,7.66410337239015e-10,1.6983348619405744e-09,1.0635503921879074e-05,1.252636090900462e-05,0.2549270464984326,0.31804554565538873,6.215497283540591e-12,1.4207180984516332e-11,1.0082069828356165e-10,2.37490665806576e-10,2.3923531374746623e-15,1.9899565335887475e-15,1.4386384504867382e-12,1.3975121654148976e-12,5.483935326198753e-08,5.709984028097298e-08,6.962805612722528e-06,7.735866935816803e-06,0.2620688043790902,0.5083555540397126,0.032304075003836995,0.09845503863690913,8.046818720814014e-07,1.6170774860036291e-06,2.4085075485336445e-06,5.008234189523434e-06,2.857650107789749e-10,6.141662467694437e-10,4.785236164576086e-12,1.0284430998363969e-11,6.848471241307804e-13,1.2827316679977948e-12,2.1735683675458543e-10,4.222865355751636e-10,1.6709537447834364e-12,3.479661457282837e-12,8.203340869812621e-13,7.957470243136599e-13,2.0864048836961106e-11,2.1695170311789722e-11,1.4804847879767956e-10,2.975571728691763e-10,3.3420821123545938e-12,7.178174886960221e-12,1.3920490590140486e-12,2.5082313230984096e-12,2.129030588378509e-17,6.049985140351491e-17,3.493938315096927e-08,1.0410587745374297e-07,0.006780566924965476,0.013154679390578943,1.7875846678735034e-26,4.945640467616029e-26,7.681949989497267e-20,2.292329415418831e-19,1.2589084329952956e-18,3.844521765696441e-18
1.994,1749.5214591571462,4.378965413055472,0.19112103237161063,10.340073193714764,0.44372094931651634,0.06194975467842889,0.00017805953082224824,1.2429821343330292e-05,3.0984915128973118e-09,3.4330669979637587e-09,7.661566173951153e-10,1.697772601604597e-09,1.0633493198951746e-05,1.2523992504231004e-05,0.25492663608797145,0.3180450285265668,6.2134084536698775e-12,1.4202406177442768e-11,1.00796639197793e-10,2.374339890280425e-10,2.391448268022902e-15,1.989203832323307e-15,1.4383736048857644e-12,1.397254868522798e-12,5.483937325069217e-08,5.709986017744579e-08,6.963813220398651e-06,7.736986291285719e-06,0.26206839013263145,0.5083547423365741,0.03230449304299355,0.09845631113981836,8.046022658236825e-07,1.616917484433025e-06,2.4085098741928782e-06,5.008238945126014e-06,2.8574779825856105e-10,6.141292437616866e-10,4.784856869989346e-12,1.0283615653323514e-11,6.848388711298857e-13,1.2827161893891721e-12,2.1738950391313638e-10,4.223499954068044e-10,1.6713591292535343e-12,3.4805055904051495e-12,8.200856706414554e-13,7.95506040747315e-13,2.0859405269420705e-11,2.1690341419248953e-11,1.4802471934604347e-10,2.9750941485077576e-10,3.341329159540001e-12,7.176557568283534e-12,1.3917921458225427e-12,2.507768369783444e-12,2.1285760842501314e-17,6.048693496227829e-17,3.493967922909958e-08,1.0410675798190738e-07,0.006780567033638889,0.013154679390344105,1.7875846965553675e-26,4.9456404676160253e-26,7.683559178719163e-20,2.2928095681389235e-19,1.259340431677391e-18,3.845840964622666e-18
