z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.839,487.16675455603104,17.634280307490457,0.04972965955419379,34.95013618648639,2.5983255229380325e-16,2.3964467180167885e-17,1.0187882459999914e-20,4.698163734542561e-22,1.0669480786322517e-13,7.809438594379363e-14,0.2986431587281417,0.43717880118565183,1.6575573975507288e-09,1.2896740995962203e-09,0.21842475212852996,0.1800196066112299,1.5876298693275978e-10,2.397319106435957e-10,2.0898413211983216e-09,3.2520312457329975e-09,0.0,-1.9310214109605307e-42,5.602706801140157e-44,3.3370231003269626e-44,6.451446448044127e-41,4.140049978723421e-41,0.4485540716261852,0.3292183826602635,4.392138405667083e-11,5.628242695094263e-11,0.011376779636063764,0.022905751072869147,7.903225370156844e-30,1.0491933595808595e-29,3.779160487593921e-31,5.191304527975404e-31,4.6813781749903366e-76,5.3606600376972435e-76,0.0003808321252478148,0.0005063406153985846,0.012332172718227062,0.016965111450069424,5.488648120148274e-51,1.0302438037514612e-50,8.864315735272653e-43,1.7047496961637812e-42,2.2480102125745669e-10,1.647880834998e-10,1.0936520665823922e-27,1.4520788707567576e-27,0.00022396579127277833,0.0003074492826987666,6.8130235643667976e-09,1.3718434473432673e-08,1.4574164099458055e-14,2.0678790249849165e-14,1.1646108804197618e-11,1.4399463322497037e-11,1.9254664171684862e-23,3.701218117162439e-23,0.010064256246656009,0.012898538386378413,1.895744295249829e-42,3.737058215375573e-42,7.140030137480142e-41,1.4404320628324129e-40,1.6222806164857531e-59,3.194716917904468e-59
1.84,487.1161911270402,17.63545312146014,0.0497263523729702,34.97024624789808,2.590934393392826e-16,2.389629847494695e-17,1.0157323727198357e-20,4.684071509312665e-22,1.0659850052085435e-13,7.802389457109931e-14,0.29864315883775555,0.4371788013092842,1.6561783230411348e-09,1.2886011009422952e-09,0.21842475198002212,0.18001960647366835,1.5872042713945176e-10,2.396676453890238e-10,2.089472675877706e-09,3.25145759133086e-09,0.0,-1.4134751411584334e-42,5.579562724938833e-44,3.323238277877861e-44,6.815284451961951e-41,4.3735336680220333e-41,0.4485540716639735,0.32921838266026376,4.373672678216126e-11,5.604580053321613e-11,0.011376779637206904,0.02290575107324105,7.856266608391708e-30,1.0429593450608433e-29,3.755034292814801e-31,5.158163192418731e-31,4.069915910812995e-76,4.6604727844040194e-76,0.00038083178927263893,0.0005063401686554903,0.012332173055273468,0.016965111912307897,5.239246174782877e-51,9.83429942908795e-51,8.463612629353856e-43,1.6276880797138752e-42,2.2478586142017416e-10,1.6477697072264917e-10,1.0901420611448816e-27,1.4474185175958724e-27,0.00022396579130680493,0.00030744928271957594,6.813022627221871e-09,1.3718432585279065e-08,1.4569964575155307e-14,2.0672831684610384e-14,1.1646105120301365e-11,1.4399458766446825e-11,1.9228127983228145e-23,3.6961172113976793e-23,0.010064256247504736,0.012898538386379535,1.892627276487791e-42,3.730913672993361e-42,7.128553174249349e-41,1.4381166963187851e-40,1.5444181823243528e-59,3.041384360286197e-59
1.841,487.06562611554705,17.636626128154035,0.04972304508824507,34.99035764691287,2.58356847545948e-16,2.3828362297511407e-17,1.0126871788448325e-20,4.670028532390231e-22,1.065022648268617e-13,7.795345564086333e-14,0.29864315894727034,0.4371788014328058,1.6548001737894284e-09,1.2875288221920079e-09,0.2184247518316507,0.18001960633623335,1.5867782818732725e-10,2.3960332100471785e-10,2.0891031812627357e-09,3.2508826153302763e-09,9.474465117365491e-42,5.2061605670674174e-42,5.556510582572991e-44,3.3095082120594404e-44,7.167242946983108e-41,4.599393987709791e-41,0.4485540717017267,0.32921838266026415,4.355298976634924e-11,5.5810353367828034e-11,0.011376779638348232,0.022905751073611102,7.80960839610887e-30,1.0367652300141649e-29,3.731025638525468e-31,5.125183318250474e-31,4.022470502271039e-76,4.606142905930347e-76,0.0003808314536035529,0.0005063397223194016,0.01233217339201277,0.01696511237412522,4.9221329223171815e-51,9.239063668500133e-51,7.950853551577438e-43,1.5290763076135846e-42,2.247707142739602e-10,1.6476586724857081e-10,1.0866446027129812e-27,1.4427748235199685e-27,0.0002239657913408033,0.0003074492827403707,6.813021692215469e-09,1.371843070143258e-08,1.456576157071524e-14,2.0666868181524673e-14,1.1646101441005524e-11,1.439945421608578e-11,1.9201624474776208e-23,3.691022587531518e-23,0.010064256248352648,0.012898538386380625,1.889515894446493e-42,3.724780242213129e-42,7.117096641667081e-41,1.4358054514915113e-40,1.4466113527069587e-59,2.848775800180973e-59
1.842,487.01505952131254,17.637799327623462,0.0497197377000028,35.01047038375058,2.5762269666385264e-16,2.376065124637434e-17,1.0096526091347846e-20,4.656034549033891e-22,1.0640610073996297e-13,7.788306912286793e-14,0.29864315905668576,0.43717880155621597,1.6534229493354381e-09,1.2864572629873168e-09,0.2184247516834157,0.1800196061989248,1.5863518891193284e-10,2.3953893573235453e-10,2.08873283386665e-09,3.250306312305448e-09,5.668493935719947e-42,3.114802707567564e-42,5.533549853447442e-44,3.2958325928004534e-44,6.565741898876929e-41,4.2133961462434965e-41,0.4485540717394457,0.32921838266026504,4.337016772011612e-11,5.557607867711283e-11,0.011376779639487739,0.022905751073979273,7.763248594141855e-30,1.030610730455585e-29,3.707297329161404e-31,5.092588544399291e-31,4.4065728234218126e-76,5.0459796130023773e-76,0.00038083111824043886,0.0005063392763901618,0.012332173728445079,0.01696511283552154,4.870942054672199e-51,9.142976119328607e-51,7.874794993976757e-43,1.5144490303437243e-42,2.2475557980920721e-10,1.6475477307052204e-10,1.0831596280337318e-27,1.4381477045459446e-27,0.00022396579137476952,0.00030744928276114523,6.8130207593429954e-09,1.371842882188396e-08,1.4561554979494025e-14,2.0660899589278686e-14,1.1646097766305406e-11,1.4399449671408092e-11,1.9175153610990878e-23,3.6859342387710863e-23,0.010064256249199805,0.012898538386381752,1.8864101285670763e-42,3.718657882507434e-42,7.105660501332654e-41,1.4334983206036223e-40,1.4285881598833123e-59,2.813283174048781e-59
1.843,486.9644913441043,17.638972719919614,0.04971643020822818,35.03058445863109,2.5689106856692533e-16,2.369317287280306e-17,1.0066286222319576e-20,4.642089368521558e-22,1.063100082189203e-13,7.781273498692937e-14,0.29864315916600215,0.4371788016795152,1.6520466492194919e-09,1.2853864229705712e-09,0.21842475153531718,0.1800196060617427,1.585925107017916e-10,2.394744916686019e-10,2.088361638695461e-09,3.2497286900463e-09,8.1706596958832e-42,4.489727470790661e-42,5.510680328308802e-44,3.282211295467666e-44,5.570235994888134e-41,3.574555813193217e-41,0.44855407177712997,0.32921838266026604,4.3188255660884897e-11,5.534297007621841e-11,0.01137677964062543,0.02290575107434557,7.717185253022355e-30,1.0244955875832597e-29,3.6837517295276136e-31,5.060244752710702e-31,3.9266092950031906e-76,4.4963719523331205e-76,0.00038083078318322283,0.0005063388308676724,0.012332174064570522,0.01696511329649703,4.799419808600536e-51,9.00872566342488e-51,7.7650987273618e-43,1.493352683616939e-42,2.2474045801669885e-10,1.6474368818174694e-10,1.079687089195117e-27,1.4335370970593898e-27,0.0002239657914087045,0.00030744928278190076,6.813019828600022e-09,1.3718426946624283e-08,1.4557344929180033e-14,2.065492608904515e-14,1.1646094096195949e-11,1.4399445132407503e-11,1.9148715356572546e-23,3.6808521583309335e-23,0.010064256250046168,0.012898538386382868,1.8833099833753002e-42,3.712546602797849e-42,7.094244720267772e-41,1.4311952970020641e-40,1.4045753442595383e-59,2.765995332538616e-59
1.844,486.9139215836818,17.640146305093896,0.04971312261290547,35.05069987177435,2.5616187081859166e-16,2.362591865133277e-17,1.0036151638926146e-20,4.628192740707062e-22,1.0621398722249615e-13,7.774245320286411e-14,0.29864315927521956,0.4371788018027033,1.650671272981782e-09,1.284316301784013e-09,0.21842475138735507,0.18001960592468697,1.5854979246063604e-10,2.394099871580974e-10,2.0879895928239847e-09,3.2491497440009107e-09,6.918184894996722e-42,3.8015002367702076e-42,5.487901562882454e-44,3.2686440554470613e-44,7.457739249996173e-41,4.785812524205437e-41,0.44855407181477913,0.32921838266026676,4.3007248384353216e-11,5.5111020896165845e-11,0.011376779641761361,0.022905751074710098,7.671416271122214e-30,1.0184195223953517e-29,3.6604906068278384e-31,5.028291737339205e-31,3.8803827549418853e-76,4.443437803800955e-76,0.0003808304484318082,0.0005063383857518046,0.012332174400389228,0.016965113757051863,4.7121036854340526e-51,8.844829393764533e-51,7.629156219788313e-43,1.467208764964188e-42,2.247253488868768e-10,1.647326125752388e-10,1.0762269240538352e-27,1.4289429185505322e-27,0.00022396579144261407,0.00030744928280264524,6.8130188999817505e-09,1.3718425075643883e-08,1.4553131319391368e-14,2.064894753839557e-14,1.164609043067189e-11,1.43994405990775e-11,1.9122309676248908e-23,3.6757763394308525e-23,0.01006425625089175,0.012898538386383976,1.880215435880014e-42,3.706446357762185e-42,7.082849261001731e-41,1.4288963731274816e-40,1.3759591112678418e-59,2.70964209557429e-59
1.845,486.863350239806,17.64132008319772,0.049709814914018956,35.070816623400354,2.55435119836794e-16,2.3558890096197228e-17,1.000612186560073e-20,4.614344446281728e-22,1.0611803770945379e-13,7.767222374048919e-14,0.2986431593843389,0.43717880192578135,1.649296820162586e-09,1.2832468990699507e-09,0.21842475123952906,0.18001960578775722,1.5850703430240116e-10,2.3934542237288254e-10,2.0876166967584298e-09,3.2485694749569977e-09,0.0,-2.0061186571594237e-42,5.465213374297092e-44,3.255130763818805e-44,6.121961883260894e-41,3.9286117238781814e-41,0.4485540718523932,0.32921838266026693,4.282714082510423e-11,5.488022464594911e-11,0.011376779642895506,0.022905751075072776,7.62593964025454e-30,1.0123822682948272e-29,3.6375282563132854e-31,4.9967491351862004e-31,5.1364430810275746e-76,5.881756208798972e-76,0.00038083011398608,0.0005063379410424053,0.012332174735901277,0.01696511421718613,4.57389902368673e-51,8.585413060938696e-51,7.408990548173512e-43,1.4248673847718208e-42,2.247102524103334e-10,1.647215462441013e-10,1.0727790778668048e-27,1.4243650963351238e-27,0.00022396579147649013,0.00030744928282336727,6.81301797348373e-09,1.3718423208933787e-08,1.4548914160826718e-14,2.064296395250994e-14,1.1646086769728495e-11,1.4399436071412219e-11,1.9095936534780038e-23,3.6707067752968626e-23,0.01006425625173677,0.01289853838638535,1.8771264810185647e-42,3.7003571374204874e-42,7.071474087472247e-41,1.4266015417046553e-40,1.3323540032545912e-59,2.6237716394030784e-59
1.846,486.81277731224316,17.64249405428231,0.04970650711155351,35.09093471372917,2.547108256455035e-16,2.349208813191154e-17,9.976196445220938e-21,4.600544274442584e-22,1.0602215963860136e-13,7.76020465696547e-14,0.2986431594933582,0.4371788020487474,1.647923290302567e-09,1.2821782144709965e-09,0.2184247510918397,0.18001960565095423,1.584642366368848e-10,2.3928079793175195e-10,2.0872429523550813e-09,3.2479878858031585e-09,2.874775434227634e-42,1.5796714973531707e-42,5.442615265264339e-44,3.2416711243934123e-44,7.894140183445509e-41,5.065861608322276e-41,0.44855407188997254,0.32921838266026754,4.2647927992387595e-11,5.465057493024259e-11,0.011376779644027887,0.022905751075433713,7.580753388641509e-30,1.0063835635181431e-29,3.615364227192049e-31,4.966303160047725e-31,0.0,-4.535123293907865e-73,0.0003808297798459611,0.000506337496739373,0.012332175071106705,0.01696511467689992,4.4919259452066865e-51,8.431545925216159e-51,7.281287630822276e-43,1.4003080711163297e-42,2.2469516857772991e-10,1.6471048918148915e-10,1.0693434979305608e-27,1.4198035604369875e-27,0.00022396579151033898,0.0003074492828440761,6.813017049101461e-09,1.3718421346484966e-08,1.4544693491339236e-14,2.0636975385096855e-14,1.1646083113360475e-11,1.4399431549405147e-11,1.906959589696301e-23,3.6656434591621035e-23,0.010064256252580981,0.012898538386386708,1.874043111691066e-42,3.6942789277768386e-42,7.060119165122099e-41,1.4243107957620018e-40,1.3055724255276487e-59,2.5710313434954194e-59
1.847,486.7622028007588,17.643668218399025,0.04970319920549366,35.111054142980905,2.5398893935868237e-16,2.3425508249695466e-17,9.946374870108769e-21,4.586791991072815e-22,1.0592635296876511e-13,7.753192166022365e-14,0.29864315960227916,0.437178802171603,1.64655068294255e-09,1.2811102476298831e-09,0.2184247509442865,0.18001960551427734,1.5842139885828496e-10,2.39216112919945e-10,2.0868683580364626e-09,3.2474049740846536e-09,0.0,-9.266174711233185e-43,5.420106750957202e-44,3.228264848403495e-44,4.414953831573372e-41,2.8331831708426947e-41,0.44855407192751723,0.329218382660268,4.24696048184343e-11,5.4422065255026013e-11,0.011376779645158503,0.022905751075792853,7.535855491114081e-30,1.0004231392137982e-29,3.5935510789723926e-31,4.936339178102875e-31,0.0,-5.8324285307318214e-74,0.0003808294460113547,0.000506337052842578,0.01233217540600566,0.01696511513619341,4.353006491795942e-51,8.170787896544621e-51,7.059214505055301e-43,1.3575998569948953e-42,2.2468009737958524e-10,1.6469944138045192e-10,1.065920125967596e-27,1.4152582334790965e-27,0.0002239657915441568,0.000307449282864766,6.8130161268302175e-09,1.3718419488287874e-08,1.4540469255569197e-14,2.0630981757608243e-14,1.1646079461563142e-11,1.4399427033050466e-11,1.904328772762889e-23,3.660586384266232e-23,0.01006425625342441,0.012898538386388051,1.870965312070682e-42,3.6882116976319734e-42,7.04878445718571e-41,1.4220241278824163e-40,1.2620658027879e-59,2.4853548319530527e-59
1.848,486.7116267051101,17.644842575599363,0.0496998911958236,35.131174911375744,2.5326947527176817e-16,2.3359151768023264e-17,9.916656680632157e-21,4.573087384212101e-22,1.0583061765874611e-13,7.746184898204091e-14,0.2986431597111013,0.4371788022943481,1.645178997623092e-09,1.2800429981891385e-09,0.21842475079686915,0.1800196053777264,1.5837852122198652e-10,2.391513677230928e-10,2.086492914928397e-09,3.246820741553396e-09,1.342436278961352e-41,7.37660514725741e-42,5.397687932118401e-44,3.214911995852319e-44,6.773253100203176e-41,4.3465611251726925e-41,0.4485540719650272,0.32921838266026865,4.22921663500447e-11,5.419468927309255e-11,0.011376779646287343,0.022905751076150203,7.491243993219319e-30,9.945007359182158e-30,3.57089411263205e-31,4.905216071844206e-31,0.0,-7.013929607424463e-75,0.000380829112482149,0.0005063366093518724,0.012332175740598222,0.01696511559506672,4.1358066262581165e-51,7.763094032857958e-51,6.7072256456372695e-43,1.2899067693816844e-42,2.246650388065396e-10,1.646884028341288e-10,1.0625089090120403e-27,1.4107290451368685e-27,0.00022396579157794546,0.0003074492828854398,6.813015206665823e-09,1.3718417634334123e-08,1.453624147719782e-14,2.0624983103644598e-14,1.1646075814331482e-11,1.4399422522341991e-11,1.9017011991632132e-23,3.65553554385342e-23,0.010064256254267072,0.012898538386389416,1.8678930763112983e-42,3.682155435461516e-42,7.037469928415329e-41,1.4197415309550063e-40,1.1956442394202081e-59,2.354552497125822e-59
1.849,486.66104902506186,17.646017125934712,0.049696583082527876,35.15129701913393,2.5255244495319983e-16,2.3293019753856903e-17,9.887041434376818e-21,4.559430249840134e-22,1.0573495366740686e-13,7.739182850499612e-14,0.2986431598198245,0.43717880241698187,1.6438082338852592e-09,1.2789764657916846e-09,0.2184247506495882,0.18001960524130176,1.5833560425508752e-10,2.3908656313711254e-10,2.0861166255207536e-09,3.246235192083904e-09,4.281037372464727e-42,2.352403820546292e-42,5.375357784360386e-44,3.2016119566053323e-44,6.236578427408753e-41,4.0021639444697063e-41,0.4485540720025026,0.32921838266026926,4.2115607708564395e-11,5.3968440732760175e-11,0.011376779647414452,0.02290575107650584,7.446916975080335e-30,9.886160987579637e-30,3.5485065597260385e-31,4.874463049683857e-31,3.662406852185561e-76,4.1938329491762103e-76,0.00038082877925826555,0.0005063361662671512,0.012332176074884488,0.016965116053519972,3.926141820085569e-51,7.369543812712048e-51,6.367077460253235e-43,1.2244908327803406e-42,2.2464999284929716e-10,1.6467737353570537e-10,1.0591097959949257e-27,1.4062159276043e-27,0.00022396579161170372,0.0003074492829060956,6.813014288603428e-09,1.371841578461393e-08,1.453201020483994e-14,2.061897949218386e-14,1.1646072171660253e-11,1.4399418017273223e-11,1.8990768653868592e-23,3.650490931175781e-23,0.01006425625510895,0.012898538386390771,1.864826397724432e-42,3.6761101280805325e-42,7.026175544976965e-41,1.4174629981540882e-40,1.1317051376311343e-59,2.228638812234847e-59
1.85,486.6104697603771,17.647191869456485,0.04969327486559102,35.171420466475745,2.5183777157399506e-16,2.3227105121226496e-17,9.857528606614683e-21,4.545820345977429e-22,1.0563936095360093e-13,7.732186019897247e-14,0.2986431599284491,0.4371788025395053,1.6424383912701785e-09,1.2779106500804919e-09,0.2184247505024432,0.18001960510500306,1.5829264685607785e-10,2.3902169749872535e-10,2.0857394865787862e-09,3.2456483206425438e-09,1.8487859086901376e-42,1.0158965354016312e-42,5.353116628006636e-44,3.188364921450091e-44,5.323286148322108e-41,3.4160820929471444e-41,0.4485540720399431,0.3292183826602697,4.193992386886637e-11,5.374331319465171e-11,0.0113767796485398,0.02290575107685969,7.40287242306874e-30,9.827689604136231e-30,3.526818218332559e-31,4.844670510657373e-31,0.0,-2.065707763507704e-73,0.0003808284463396051,0.0005063357235882826,0.01233217640886456,0.016965116511553312,3.804712255223348e-51,7.141615087322409e-51,6.172550606321754e-43,1.1870802073424502e-42,2.2463495949833346e-10,1.6466635347819985e-10,1.0557227267780922e-27,1.401718801033915e-27,0.0002239657916454278,0.0003074492829267282,6.8130133726388254e-09,1.3718413939118829e-08,1.4527775337646805e-14,2.061297078013514e-14,1.1646068533544757e-11,1.4399413517838364e-11,1.8964557679263498e-23,3.645452539491084e-23,0.010064256255950052,0.01289853838639213,1.861765256247711e-42,3.6700757359403034e-42,7.014901269241893e-41,1.4151885218884293e-40,1.0939375304964647e-59,2.1542640015971216e-59
1.851,486.5598889108211,17.648366806216075,0.049689966544997674,35.19154525362154,2.511255283035901e-16,2.3161414618580308e-17,9.828117797625922e-21,4.532257488292322e-22,1.0554383947620619e-13,7.725194403387094e-14,0.29864316003697516,0.4371788026619183,1.6410694693190704e-09,1.2768455506986037e-09,0.218424750355434,0.18001960496883024,1.5824965026659774e-10,2.3895677268280647e-10,2.085361502777894e-09,3.2450601345047705e-09,0.0,-1.0398986721487462e-41,5.330963967918271e-44,3.1751705954773645e-44,6.297865805727433e-41,4.041493543929955e-41,0.4485540720773489,0.3292183826602702,4.1765110078058976e-11,5.35193005682421e-11,0.011376779649663379,0.022905751077211756,7.359108490512449e-30,9.76959075730073e-30,3.506022890899514e-31,4.816104674610853e-31,3.5708327045868604e-76,4.0889711204687425e-76,0.00038082811372605884,0.0005063352813151222,0.012332176742538547,0.01696511696916689,3.770057251042437e-51,7.07656609377104e-51,6.121609324241004e-43,1.1772833839290043e-42,2.2461993874446436e-10,1.6465534265487994e-10,1.0523476550132495e-27,1.3972376038875148e-27,0.0002239657916791272,0.0003074492829473508,6.813012458767293e-09,1.3718412097839315e-08,1.452353698980872e-14,2.0606957129519205e-14,1.1646064899979962e-11,1.4399409024031191e-11,1.8938379032774447e-23,3.6404203620633185e-23,0.010064256256790385,0.0128985383863935,1.8587096554170475e-42,3.664052266011126e-42,7.003647068455261e-41,1.4129180955500535e-40,1.0817547165027986e-59,2.130272688485184e-59
