z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.579,1410.525858728378,5.051440681363851,0.17359338216996403,15.008578354020504,0.47240842897022955,0.06868634618748407,1.2232614814207255e-05,8.892872823398908e-07,5.687407663616945e-12,6.562501957791938e-12,1.1584624952258745e-12,2.673419189407474e-12,2.7323707142667923e-07,3.3514255970050153e-07,0.21334490430738293,0.2771907856992681,8.776900505707856e-15,2.089278423940123e-14,8.82804533413179e-13,2.1656312556599226e-12,2.705488174817582e-18,2.343619245641898e-18,1.1999749942664231e-05,1.3011814919584006e-05,0.0228492134407548,0.02643742098822812,0.2509766113089025,0.5070007580766751,0.03385152058306379,0.10744394124956487,1.3096505982811273e-07,2.740849384338694e-07,2.559755226548265e-06,5.543169610786895e-06,2.880330683093618e-06,6.656167091427308e-06,7.920661416535983e-05,0.00016025754679946106,7.130094966052106e-06,1.5462901560551893e-05,1.5426542191969398e-10,4.5648001866282505e-10,8.470902581876073e-07,2.5681693035688012e-06,3.670279721128774e-13,3.707716686960261e-13,4.1823459410358716e-11,4.5290544056849975e-11,7.45616797891864e-12,1.560649113868798e-11,4.690817333626889e-09,1.0151234840862714e-08,5.335254305501609e-12,1.1933701106327068e-11,4.87383032856278e-19,1.44233427847612e-18,3.007460002946968e-11,9.113540956806074e-11,0.0064520522049378885,0.013035726671006843,3.4707311020434838e-31,1.0000000000005582e-30,1.8476277138317614e-11,5.7417348323758564e-11,3.688084591208989e-09,1.1729301960930096e-08,8.810382207321083e-11,2.73514093923246e-10
1.58,1410.465759416728,5.051582336074787,0.17358851432485417,15.014339103825233,0.4724174421783788,0.06868818240267574,1.2225695125927724e-05,8.887910371566513e-07,5.6798016192437634e-12,6.553775769334698e-12,1.1568668684120064e-12,2.6697573467554323e-12,2.730252657426608e-07,3.348853297909596e-07,0.2133382855374629,0.27718430771765495,8.764704851871606e-15,2.086391304674374e-14,8.819233487031736e-13,2.1634861570590664e-12,2.701608373392992e-18,2.3402762939847072e-18,1.1990674149664002e-05,1.30020731856784e-05,0.022845246479869328,0.026433033376293685,0.25097737859788705,0.5070061886410807,0.03385241137835843,0.10744759100212911,1.309164979679477e-07,2.7398540475153897e-07,2.5598348930261236e-06,5.543384557453331e-06,2.878797845114179e-06,6.652675768989073e-06,7.919257159495551e-05,0.0001602303610596969,7.126155837765346e-06,1.5454477134260336e-05,1.5408646615676678e-10,4.5595396835147967e-10,8.466057322485509e-07,2.566719985419451e-06,3.665488261334011e-13,3.7029046956474347e-13,4.178227665238205e-11,4.524629363600373e-11,7.451471641666973e-12,1.559678061963662e-11,4.6860939010957545e-09,1.0141090643107107e-08,5.32976380364346e-12,1.1921511398784952e-11,4.870006367092475e-19,1.4412136674061588e-18,3.0053048646193654e-11,9.107079920442149e-11,0.006452002824207665,0.013035726675820355,3.4707045375490157e-31,1.0000000000005543e-30,1.8463429983136572e-11,5.7377863340074766e-11,3.6874994791827217e-09,1.1727530876318852e-08,8.803912174768445e-11,2.733153267805202e-10
1.581,1410.4056913060622,5.051723964338352,0.17358364766150672,15.020100015140738,0.47242644399065103,0.06869001621314821,1.221878235852823e-05,8.882952774854013e-07,5.672209362984693e-12,6.545065283236736e-12,1.1552742404731157e-12,2.666102338634246e-12,2.7281372720818147e-07,3.346284198447983e-07,0.21333167463406613,0.27717783672684765,8.752532194646555e-15,2.0835095919412007e-14,8.810434912355033e-13,2.161344257150997e-12,2.6977357387006077e-18,2.3369394730075347e-18,1.1981611139009685e-05,1.2992345016519642e-05,0.02284128537150868,0.026428652170370232,0.2509781428544356,0.507011607435727,0.03385330275989702,0.10745124145760394,1.30867973432605e-07,2.738859445668226e-07,2.5599144640256386e-06,5.54359923803032e-06,2.877267043982274e-06,6.649189025030812e-06,7.917855043028407e-05,0.0001602032164047623,7.122222868939564e-06,1.5446065762647912e-05,1.5390782274820574e-10,4.554288291312964e-10,8.461218300772988e-07,2.565272507247532e-06,3.6607067833962253e-13,3.69810267272761e-13,4.174117058679523e-11,4.52021250785078e-11,7.446780363886545e-12,1.5587080366005393e-11,4.681379541538288e-09,1.0130965810438186e-08,5.324283875801982e-12,1.190934502205624e-11,4.866186883076081e-19,1.4400943479685084e-18,3.003153504357635e-11,9.100630131269137e-11,0.006451953516350768,0.013035726680624742,3.4706780122575165e-31,1.0000000000005543e-30,1.8450603333989214e-11,5.7338440830338436e-11,3.6869158589073412e-09,1.1725764376470809e-08,8.797451068191864e-11,2.7311683061698247e-10
1.582,1410.3456543272378,5.0518655662342224,0.17357878217700826,15.025861087936953,0.47243543442242536,0.06869184762261236,1.2211876497534595e-05,8.878000023223798e-07,5.664630858631171e-12,6.536370458523977e-12,1.1536846031429852e-12,2.6624541463095408e-12,2.726024552293863e-07,3.3437182915739197e-07,0.21332507158904973,0.27717137272306974,8.740382470294672e-15,2.080633270837707e-14,8.801649578326266e-13,2.1592055483365918e-12,2.6938702520078358e-18,2.3336087667906914e-18,1.1972560879895988e-05,1.29826303796451e-05,0.022837330103674763,0.026424277357482946,0.25097890409277224,0.5070170145006465,0.033854194718476664,0.10745489258916173,1.3081948615101562e-07,2.73786557742384e-07,2.5599939397810815e-06,5.543813653140302e-06,2.8757382749997005e-06,6.645706849072337e-06,7.916455062628413e-05,0.00016017611274905734,7.1182960444196715e-06,1.5437667413789458e-05,1.5372949087313827e-10,4.5490459862243943e-10,8.456385502610327e-07,2.5638268649202864e-06,3.6559352584739734e-13,3.6933105895413714e-13,4.170014101184581e-11,4.515803817030013e-11,7.442094134774624e-12,1.5577390356107705e-11,4.6766742291582e-09,1.012086028805148e-08,5.318814491810117e-12,1.1897201909885769e-11,4.862371868530365e-19,1.4389763179014952e-18,3.001005913277912e-11,9.094191563052751e-11,0.006451904281217646,0.013035726685419956,3.470651526088533e-31,1.0000000000005525e-30,1.8437797138284696e-11,5.729908063520948e-11,3.6863337273488873e-09,1.1724002452173471e-08,8.790998866615916e-11,2.729186048007108e-10
1.583,1410.2856484237245,5.052007141804248,0.17357391786974555,15.031622322183853,0.47244441350644045,0.06869367663730419,1.2204977530190573e-05,8.873052107886184e-07,5.657066071096252e-12,6.5276912555135255e-12,1.1520979487003592e-12,2.658812752303259e-12,2.723914492355035e-07,3.341155570523645e-07,0.21331847637691492,0.27716491567999524,8.728255620049444e-15,2.0777623276434004e-14,8.792877453649493e-13,2.1570700231337204e-12,2.6900118956071104e-18,2.3302841603012548e-18,1.1963523342804516e-05,1.297292924398493e-05,0.022833380664365174,0.026419908924651028,0.2509796623097692,0.5070224098408247,0.033855087262246945,0.10745854442505334,1.3077103605603472e-07,2.736872441490836e-07,2.560073320437195e-06,5.5440278032119394e-06,2.874211533390938e-06,6.642229230453887e-06,7.915057213789006e-05,0.00016014905000696697,7.1143753490985415e-06,1.5429282055861334e-05,1.5355146972493224e-10,4.5438127448703395e-10,8.451558913678387e-07,2.562383054246699e-06,3.651173655850538e-13,3.6885284155328846e-13,4.165918770197118e-11,4.5114032671518186e-11,7.437412944668634e-12,1.5567710570641383e-11,4.67197793816762e-09,1.0110774021156919e-08,5.31335562164369e-12,1.1885081996333349e-11,4.858561313216365e-19,1.4378595742756311e-18,2.998862080309302e-11,9.087764182929047e-11,0.00645185511865873,0.013035726690206043,3.4706250789615967e-31,1.0000000000005497e-30,1.8425011344496976e-11,5.725978259864468e-11,3.685753081324836e-09,1.1722245093741202e-08,8.784555549360469e-11,2.7272064870889676e-10
1.584,1410.2256735324308,5.052148691110368,0.1735690547374157,15.03738371785149,0.4724533812660958,0.06869550326209713,1.219808544287446e-05,8.868109019420569e-07,5.649514964873518e-12,6.519027634034885e-12,1.150514269174869e-12,2.655178138560905e-12,2.72180708645922e-07,3.338596028411798e-07,0.21331188898147865,0.27715846558337964,8.716151582804557e-15,2.0748967480795897e-14,8.784118506919904e-13,2.1549376740327447e-12,2.6861606513343516e-18,2.3269656381094774e-18,1.1954498497660571e-05,1.2963241577862301e-05,0.022829437041615303,0.02641554685893419,0.2509804175115483,0.5070277934798961,0.03385598039009419,0.10746219696412022,1.3072262307866488e-07,2.735880036538658e-07,2.5601526061860803e-06,5.544241688776087e-06,2.8726868144412752e-06,6.638756158654773e-06,7.91366149201772e-05,0.0001601220280931415,7.110460767908708e-06,1.5420909657122117e-05,1.5337375849343166e-10,4.538588543765623e-10,8.446738519818862e-07,2.56094107108394e-06,3.646421945940539e-13,3.683756121286913e-13,4.1618310445005464e-11,4.5070108356786945e-11,7.43273678333754e-12,1.555804098911102e-11,4.6672906428617396e-09,1.010070695513952e-08,5.307907235306268e-12,1.1872985215515261e-11,4.85475520846491e-19,1.4367441146256133e-18,2.996721995564375e-11,9.081347961617446e-11,0.006451806028524959,0.013035726694983086,3.4705986707965187e-31,1.0000000000005501e-30,1.841224590076366e-11,5.722054656353865e-11,3.6851739177421548e-09,1.1720492291771333e-08,8.778121095679668e-11,2.725229617166157e-10
1.585,1410.1657295901637,5.052290214215187,0.1735641927776934,15.043145274909984,0.47246233772430524,0.06869732750178989,1.2191200221966931e-05,8.863170748406424e-07,5.641977504558453e-12,6.510379554031643e-12,1.148933556611787e-12,2.65155028706256e-12,2.7197023288140185e-07,3.336039658368957e-07,0.21330530938702316,0.2771520224195631,8.704070297561042e-15,2.0720365178919383e-14,8.775372706830189e-13,2.15280849354716e-12,2.6823165010640043e-18,2.3236531848176463e-18,1.1945486314462155e-05,1.29535673496756e-05,0.022825499223497227,0.026411191147431616,0.2509811697046255,0.50703316544226,0.0338568741004926,0.10746585020388881,1.30674247150024e-07,2.734888361238803e-07,2.5602317972212904e-06,5.5444553103664314e-06,2.8711641134530892e-06,6.635287623192411e-06,7.912267892836133e-05,0.00016009504692249678,7.106552285831451e-06,1.541255018593248e-05,1.5319635637104576e-10,4.533373359498867e-10,8.441924306923233e-07,2.559500911303721e-06,3.641680099325965e-13,3.6789936775550577e-13,4.1577509030208264e-11,4.502626500225576e-11,7.428065640555947e-12,1.554838159102976e-11,4.662612317640996e-09,1.009065903560751e-08,5.302469302920962e-12,1.186091150180971e-11,4.850953545352897e-19,1.4356299364106274e-18,2.994585649249857e-11,9.07494287011986e-11,0.006451757010667639,0.013035726699751048,3.4705723015133076e-31,1.00000000000055e-30,1.839950075538148e-11,5.718137237326408e-11,3.6845962335212035e-09,1.1718744036902256e-08,8.771695484887833e-11,2.723255432007374e-10
1.586,1410.10581652687,5.052431711202682,0.17355933198751972,15.048906993329549,0.4724712828938693,0.06869914935970113,1.2184321852941678e-05,8.858237284761462e-07,5.634453654319065e-12,6.501746974950099e-12,1.147355802795722e-12,2.6479291791850088e-12,2.7176002135285303e-07,3.3334864534037284e-07,0.2132987375878993,0.2771455861879261,8.692011700857548e-15,2.0691816222385654e-14,8.766640021984389e-13,2.1506824741677643e-12,2.6784794261959984e-18,2.3203467846154567e-18,1.1936486762650727e-05,1.2943906527215034e-05,0.022821567198158678,0.026406841777324934,0.25098191890544513,0.507038525772301,0.033857768381957185,0.10746950411025803,1.306259081993768e-07,2.7338974142233995e-07,2.5603108937866707e-06,5.544668668624811e-06,2.8696434258034466e-06,6.631823613754911e-06,7.910876411793717e-05,0.00016006810641048193,7.102649887918018e-06,1.5404203610799967e-05,1.530192625470734e-10,4.5281671685641905e-10,8.437116261080415e-07,2.5580625708368576e-06,3.636948087893135e-13,3.6742410564040925e-13,4.1536783262255723e-11,4.4982502400746504e-11,7.423399505503869e-12,1.5538732354661688e-11,4.657942937118575e-09,1.0080630208624199e-08,5.297041794781473e-12,1.1848860789970099e-11,4.847156316204622e-19,1.4345170374585512e-18,2.9924530329149295e-11,9.068548883502931e-11,0.0064517080649390554,0.013035726704509957,3.4705459710325e-31,1.0000000000005501e-30,1.8386775856362423e-11,5.714225987028789e-11,3.6840200256876066e-09,1.1717000320104691e-08,8.765278696257964e-11,2.7212839253675385e-10
1.587,1410.0459342966,5.052573182083941,0.17355447236634014,15.054668873080416,0.47248021682126,0.06870096884405368,1.2177450324533125e-05,8.853308620773955e-07,5.626943380340784e-12,6.493129858562198e-12,1.145781000523993e-12,2.6443147986411895e-12,2.7155007351337425e-07,3.33093640704194e-07,0.2132921735448178,0.2771391568441695,8.679975738542513e-15,2.0663320484930187e-14,8.757920421784474e-13,2.1485596085807165e-12,2.6746494100211644e-18,2.3170464233297632e-18,1.1927499814024213e-05,1.2934259080824894e-05,0.022817640953685662,0.026402498735726133,0.250982665096926,0.5070438744467345,0.03385866325655516,0.10747315875563877,1.3057760616328267e-07,2.732907194277377e-07,2.5603898959537705e-06,5.544881763820623e-06,2.868124746695975e-06,6.628364119629375e-06,7.909487044418996e-05,0.00016004120647213264,7.098753559239363e-06,1.5395869900274035e-05,1.5284247623481855e-10,4.5229699481648004e-10,8.432314367945086e-07,2.5566260454824223e-06,3.632225879755324e-13,3.6694982260875067e-13,4.149613289861126e-11,4.4938820293940756e-11,7.418738369519768e-12,1.5529093262788544e-11,4.653282475759992e-09,1.0070620419930614e-08,5.291624681267053e-12,1.1836833014937911e-11,4.843363509359229e-19,1.4334054144177565e-18,2.990324133824867e-11,9.062165963849876e-11,0.006451659191190766,0.013035726709259855,3.4705196792742404e-31,1.0000000000005527e-30,1.8374071153546646e-11,5.7103208902752524e-11,3.683445290965299e-09,1.1715261131390419e-08,8.758870709540672e-11,2.719315091149609e-10
1.588,1409.9860828222304,5.052714626964851,0.17354961391034418,15.060430914132935,0.47248913950901256,0.06870278595666598,1.2170585621301568e-05,8.84838474569434e-07,5.619446646441982e-12,6.4845281639039026e-12,1.1442091413350358e-12,2.6407071262367735e-12,2.71340388764637e-07,3.328389512177158e-07,0.213285617262358,0.27713273440092673,8.667962344801927e-15,2.0634877812510023e-14,8.749213874803169e-13,2.1464398892675996e-12,2.6708264335007897e-18,2.313752084767637e-18,1.191852543749686e-05,1.2924624977716604e-05,0.022813720478288745,0.026398162009883843,0.25098340830562355,0.5070492115303125,0.03385955870266503,0.10747681407374227,1.305293409691189e-07,2.731917699992665e-07,2.5604688040180145e-06,5.54509459670683e-06,2.8666080715871513e-06,6.624909130684735e-06,7.908099786285304e-05,0.00016001434702334535,7.094863284927592e-06,1.5387549023030523e-05,1.5266599662212274e-10,4.517781674747555e-10,8.427518613816257e-07,2.555191331233857e-06,3.6275134481054335e-13,3.6647651599876505e-13,4.1455557758950225e-11,4.489521849086597e-11,7.41408222118774e-12,1.5519464292420728e-11,4.648630908324472e-09,1.0060629615897198e-08,5.286217932767537e-12,1.1824828111670877e-11,4.83957511877795e-19,1.432295065599867e-18,2.988198944830544e-11,9.055794090166543e-11,0.006451610389275838,0.013035726714000733,3.470493426159475e-31,1.0000000000005529e-30,1.8361386594720886e-11,5.706421931239291e-11,3.682872026483863e-09,1.171352646205785e-08,8.752471503989648e-11,2.717348923101079e-10
1.589,1409.9262620458967,5.0528560458935425,0.17354475661770588,15.066193116457509,0.47249805098606473,0.06870460070319576,1.2163727730410445e-05,8.843465650664518e-07,5.6119634180862344e-12,6.475941851906592e-12,1.142640217577029e-12,2.6371061446448764e-12,2.711309665428245e-07,3.3258457621256197e-07,0.21327906871869065,0.27712631883651534,8.655971461246019e-15,2.060648806874554e-14,8.740520350302226e-13,2.144323308878399e-12,2.6670104791073236e-18,2.3104637540440863e-18,1.1909563603910375e-05,1.2915004187188977e-05,0.022809805760181243,0.026393831587048604,0.2509841485316806,0.5070545370344286,0.0338604547250759,0.10748047008211085,1.3048111255023146e-07,2.730928930085923e-07,2.560547618138058e-06,5.545307167740238e-06,2.8650933958087023e-06,6.621458636500676e-06,7.90671463296832e-05,0.00015998752798005594,7.090979050174481e-06,1.5379240947872084e-05,1.5248982291722534e-10,4.5126023253611517e-10,8.422728984690151e-07,2.553758423992419e-06,3.6228107633142087e-13,3.6600418286338165e-13,4.1415057627313867e-11,4.4851696761943316e-11,7.409431050816713e-12,1.5509845424176865e-11,4.643988209628913e-09,1.0050657743015382e-08,5.28082151993867e-12,1.1812846015716927e-11,4.835791134615085e-19,1.431185988189578e-18,2.986077455513381e-11,9.049433231548592e-11,0.006451561659047364,0.013035726718732599,3.4704672116091824e-31,1.0000000000005524e-30,1.8348722129244385e-11,5.702529094581844e-11,3.682300229148815e-09,1.171179630269198e-08,8.74608105928466e-11,2.715385415101168e-10
1.59,1409.8664719081862,5.05299743892306,0.173539900486431,15.071955480024602,0.47250695127903364,0.0687064130889606,1.2156876638832879e-05,8.838551326686579e-07,5.6044936607163055e-12,6.46737088347434e-12,1.141074221556546e-12,2.633511836441172e-12,2.7092180628280543e-07,3.32330515018664e-07,0.21327252789429588,0.27711991013223913,8.644003029055514e-15,2.0578151116223433e-14,8.731839817582796e-13,2.1422098600720423e-12,2.663201529248719e-18,2.3071814162169877e-18,1.1900614284027146e-05,1.2905396678451514e-05,0.02280589678759867,0.02638950745449421,0.2509848857775055,0.5070598509750315,0.033861351326302046,0.10748412679106183,1.3043292083960514e-07,2.729940883265949e-07,2.5606263384842675e-06,5.545519477402809e-06,2.863580714717976e-06,6.6180126267148575e-06,7.905331580052342e-05,0.0001599607492583595,7.087100840209662e-06,1.5370945643680196e-05,1.5231395432935471e-10,4.5074318770815795e-10,8.417945466628877e-07,2.552327319678847e-06,3.6181177960796527e-13,3.6553282028837804e-13,4.1374632291229744e-11,4.4808254881351274e-11,7.404784848593334e-12,1.5500236638416758e-11,4.639354354537825e-09,1.0040704747875383e-08,5.275435413475995e-12,1.1800886662707905e-11,4.832011547818812e-19,1.4300781796062034e-18,2.9839596557437386e-11,9.043083357964665e-11,0.006451513000358783,0.013035726723455553,3.470441035544494e-31,1.0000000000005501e-30,1.8336077706496617e-11,5.698642364968653e-11,3.681729895891006e-09,1.1710070643957097e-08,8.739699355130443e-11,2.7134245610361806e-10
1.591,1409.8067123413734,5.053138806132076,0.17353504551364557,15.07771800480477,0.47251584040252087,0.06870822311752267,1.2150032332442774e-05,8.833641763961262e-07,5.5970373392284785e-12,6.4588152188767905e-12,1.1395111452600662e-12,2.6299241834609443e-12,2.707129074069558e-07,3.320767669505224e-07,0.2132659947816269,0.27711350828492265,8.632056986420554e-15,2.054986681039803e-14,8.723172245802857e-13,2.1400995354714364e-12,2.659399565743462e-18,2.3039050558321066e-18,1.1891677447907421e-05,1.2895802419947961e-05,0.022801993548844282,0.026385189599568298,0.25098562005735797,0.5070651533919501,0.033862248496979226,0.1074877841731938,1.303847657679038e-07,2.7289535581924397e-07,2.5607049652872462e-06,5.545731526306307e-06,2.8620700237512618e-06,6.614571091145616e-06,7.903950623146613e-05,0.00015993401077482787,7.08322864031971e-06,1.5362663079455356e-05,1.5213839006299776e-10,4.5022703068421874e-10,8.413168045904638e-07,2.550898014276886e-06,3.6134345185825567e-13,3.6506242550909473e-13,4.1334281555924984e-11,4.476489264241511e-11,7.400143603982505e-12,1.549063791398528e-11,4.634729318097474e-09,1.0030770577455734e-08,5.270059584196356e-12,1.1788949988540952e-11,4.828236350653605e-19,1.428971637658184e-18,2.981845536953915e-11,9.036744444113615e-11,0.006451464413064306,0.013035726728169597,3.4704148978869903e-31,1.000000000000548e-30,1.8323453275443978e-11,5.6947617269351225e-11,3.6811610237615866e-09,1.1708349476897886e-08,8.733326371149293e-11,2.711466354765942e-10
