z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.957,1374.6650761083188,4.997250080722405,0.17547584342269576,11.03620415966633,0.5058151329470293,0.07595892006097556,8.914866307890244e-06,6.693785665228746e-07,2.2009967270086257e-12,2.6230626922876946e-12,3.8223236534410653e-13,9.110594713892787e-13,1.5311231115008163e-07,1.9396986301651864e-07,0.19360162735211014,0.25980033418572396,2.9550187881044992e-15,7.265233506757865e-15,3.882231821873086e-13,9.83638701592012e-13,8.8061702254869e-18,7.878847211000813e-18,6.746729248599621e-14,7.049438309417787e-14,1.286249215325355e-07,1.4405389009669487e-07,0.00035953157435988676,0.00042965419394441496,0.262613134414836,0.5479311456913593,0.03140021595805004,0.10293677808713629,1.1225633286694845e-07,2.426469085614946e-07,2.8817301869653896e-06,6.445360772384195e-06,1.25437934240582e-10,2.899766875015258e-10,1.1415171099701625e-12,2.6388616193296047e-12,3.435616249935142e-08,8.200129286520331e-08,5.798321277155103e-17,1.0810842999701269e-16,1.8394802607366593e-08,3.844026384235405e-08,5.033815102470291e-12,1.0897307179883459e-11,1.4718267197945885e-09,3.296754035041922e-09,1.0315827410561775e-08,3.23022086215982e-08,1.0385244587156519e-06,3.5589197864936143e-06,1.0619117382634757e-14,3.4814954239704414e-14,2.429103026450819e-23,7.602692253080486e-23,0.00619706396579521,0.01293175710236066,2.075188738879633e-25,6.175481443650989e-25,5.3199030766821995e-17,1.707523032593906e-16,1.5155746092997e-14,4.97831990603927e-14
1.958,1374.648533695106,4.9973007600398835,0.17547406386280823,11.04190300756434,0.5058155389038738,0.07595897325034888,8.913397271651837e-06,6.692681944828537e-07,2.200175572974289e-12,2.622083804352847e-12,3.8208968974001036e-13,9.107193076624462e-13,1.5307958303446496e-07,1.9392838165659098e-07,0.19360119213895044,0.2597997235709052,2.9538990030023276e-15,7.262479650644424e-15,3.8811886283415655e-13,9.833742876459026e-13,8.805877044228238e-18,7.878584096536926e-18,6.745172744078801e-14,7.047811247109244e-14,1.2862183493028398e-07,1.4405041850445775e-07,0.0003595824018475957,0.00042971489078880084,0.26261260465001823,0.5479299842840224,0.031400725023907436,0.1029384363816024,1.1224378983595321e-07,2.426197714287465e-07,2.8817356264083153e-06,6.445372278774859e-06,1.2542948017210964e-10,2.899571144346958e-10,1.1414158472559784e-12,2.638627258809044e-12,3.4358693257711404e-08,8.200732488687748e-08,5.799151610375848e-17,1.0812390031253648e-16,1.8397073846850305e-08,3.844500619663186e-08,5.034205453050274e-12,1.089815110357807e-11,1.4721627789734389e-09,3.297506438665782e-09,1.0316122655922573e-08,3.23031298248618e-08,1.0385245649990064e-06,3.558919786493617e-06,1.0616462356893875e-14,3.48062461312369e-14,2.427686596468451e-23,7.598258282995765e-23,0.006197064600007281,0.01293175710236067,2.07518895125597e-25,6.175481443650991e-25,5.3207977370904756e-17,1.707810015914212e-16,1.5160599841698763e-14,4.979913743092008e-14
1.959,1374.6319913907118,4.997351440245817,0.17547228430781817,11.047601913257308,0.5058159448467235,0.07595902643455575,8.911928457660904e-06,6.691578391261139e-07,2.199354714396812e-12,2.6211052686269527e-12,3.819470655305625e-13,9.103792664689162e-13,1.5304686148023926e-07,1.9388690860963482e-07,0.1936007569274741,0.25979911294802505,2.9527796274660446e-15,7.259726801764624e-15,3.88014570160714e-13,9.831099413125904e-13,8.805583956553734e-18,7.878321065539519e-18,6.743616787506859e-14,7.046184757384308e-14,1.286187527440898e-07,1.4404695185291623e-07,0.0003596332495018635,0.0004297756117032999,0.26261207484934335,0.5479288227800794,0.03140123411728114,0.1029400947617948,1.1223124802054692e-07,2.425926369193467e-07,2.881741065705672e-06,6.445383784578445e-06,1.2542102663673523e-10,2.8993754259258503e-10,1.1413145933920276e-12,2.6383929186895834e-12,3.436122432625492e-08,8.201335764436556e-08,5.799981455287513e-17,1.0813936151613205e-16,1.83993466496049e-08,3.84497518152144e-08,5.0345961818249806e-12,1.0898995845385348e-11,1.4724990198034875e-09,3.298259248884622e-09,1.03164182655968e-08,3.230405216742158e-08,1.038524671324114e-06,3.558919786493615e-06,1.0613807961353306e-14,3.479754008927458e-14,2.4262709742151888e-23,7.593826841571786e-23,0.0061970652344685,0.012931757102360669,2.075189163715737e-25,6.175481443650987e-25,5.3216931040430617e-17,1.708097225885753e-16,1.5165456761415738e-14,4.9815086212248186e-14
1.96,1374.6154491863867,4.997402121366281,0.17547050475681084,11.053300876746277,0.5058163507647259,0.07595907961197376,8.9104598650099e-06,6.690475003845843e-07,2.198534150870295e-12,2.6201270846265393e-12,3.818044926665255e-13,9.100393476914216e-13,1.5301414647649986e-07,1.938454438618569e-07,0.19360032172856284,0.2597985023317113,2.951660661067044e-15,7.256974959065417e-15,3.879103041440464e-13,9.828456625340726e-13,8.805290962440596e-18,7.878058117988969e-18,6.742061376582188e-14,7.044558837838807e-14,1.2861567494455603e-07,1.4404349010915993e-07,0.0003596841172756697,0.00042983635663174796,0.26261154502378065,0.5479276612024702,0.03140174322722062,0.10294175319182496,1.1221870741754656e-07,2.42565505026441e-07,2.8817465049213012e-06,6.445395289938366e-06,1.2541257363079572e-10,2.8991797196675557e-10,1.141213348329311e-12,2.638158598858228e-12,3.4363755705944556e-08,8.201939113997207e-08,5.800810812168694e-17,1.0815481361300516e-16,1.8401621017418157e-08,3.8454500701839816e-08,5.0349872886252005e-12,1.089984140493969e-11,1.4728354422497197e-09,3.2990124656201177e-09,1.0316714238129e-08,3.23049756447227e-08,1.038524777690878e-06,3.5589197864936236e-06,1.061115419507747e-14,3.478883611075394e-14,2.424856158384042e-23,7.589397924718377e-23,0.00619706586917829,0.012931757102360698,2.0751893762587432e-25,6.175481443650999e-25,5.322589177169639e-17,1.7083846623897294e-16,1.5170316852776918e-14,4.983104540644282e-14
1.961,1374.5989070821433,4.997452803400806,0.17546872520980356,11.058999898032289,0.5058167566583379,0.07595913278267831,8.90899149367536e-06,6.689371782565707e-07,2.1977138822885717e-12,2.6191492522253252e-12,3.816619711284992e-13,9.096995512838061e-13,1.5298143802175703e-07,1.9380398741138962e-07,0.1935998865417877,0.2597978917214115,2.9505421036507284e-15,7.254224122167374e-15,3.8780606477626533e-13,9.82581451290461e-13,8.804998061866016e-18,7.877795253865575e-18,6.740506510202063e-14,7.042933487321191e-14,1.2861260151276044e-07,1.440400332520086e-07,0.0003597350051235381,0.0004298971255198228,0.2626110151729839,0.5479264995505214,0.031402252354090325,0.10294341167289665,1.1220616802678454e-07,2.425383757496912e-07,2.881751944053684e-06,6.445406794851797e-06,1.2540412115388392e-10,2.898984025562939e-10,1.141112112061662e-12,2.6379242993009797e-12,3.436628739644741e-08,8.202542537290876e-08,5.801639681297731e-17,1.0817025660835595e-16,1.8403896943929305e-08,3.845925284321763e-08,5.035378771743102e-12,1.0900687778544562e-11,1.4731720459087306e-09,3.2997660879687573e-09,1.0317010572036933e-08,3.23059002521262e-08,1.0385248840992032e-06,3.5589197864936312e-06,1.0608501057902261e-14,3.478013419514045e-14,2.4234421483788684e-23,7.584971530570144e-23,0.006197066504136081,0.012931757102360724,2.075189588884797e-25,6.17548144365101e-25,5.323485954023175e-17,1.708672324640768e-16,1.5175180110104054e-14,4.984701499485153e-14
1.962,1374.5823650806537,4.997503486340873,0.17546694566709634,11.064698977116375,0.5058171625314238,0.07595918594725622,8.907523343901916e-06,6.688268727605075e-07,2.19689390863696e-12,2.618171771406048e-12,3.815195009062823e-13,9.093598772218358e-13,1.5294873611740755e-07,1.937625392600216e-07,0.19359945136331055,0.25979728111199757,2.9494239551467086e-15,7.251474290898084e-15,3.8770185205421946e-13,9.823173075738667e-13,8.80470525480701e-18,7.87753247314946e-18,6.738952187654168e-14,7.041308705087806e-14,1.2860953243350123e-07,1.440365812644483e-07,0.00035978591300192634,0.0004299579183155118,0.2626104852931971,0.5479253378164437,0.031402761501665,0.10294507021739292,1.1219362984902138e-07,2.4251124909076455e-07,2.881757383081759e-06,6.4454182992721844e-06,1.253956692065997e-10,2.898788343626137e-10,1.141010884596129e-12,2.6376900200343817e-12,3.436881939704978e-08,8.203146034147829e-08,5.802468062952764e-17,1.0818569050738056e-16,1.8406174422909448e-08,3.8464008226332844e-08,5.03577062957906e-12,1.0901534962737652e-11,1.4735088303835793e-09,3.3005201150415008e-09,1.0317307265874096e-08,3.230682598510494e-08,1.0385249905489996e-06,3.5589197864936363e-06,1.0605848549899382e-14,3.4771434342672614e-14,2.4220289441106043e-23,7.580547658848744e-23,0.006197067139341337,0.012931757102360737,2.0751898015937196e-25,6.17548144365102e-25,5.3243834322929144e-17,1.708960211897232e-16,1.518004652780505e-14,4.986299495910475e-14
1.963,1374.5658231825369,4.997554170184187,0.17546516612877058,11.070398113999568,0.5058175683852258,0.07595923910590073,8.906055415727241e-06,6.687165838992902e-07,2.19607422983009e-12,2.617194642067206e-12,3.813770819825646e-13,9.09020325464335e-13,1.529160407626144e-07,1.93721099406712e-07,0.19359901619191383,0.2597966705018586,2.9483062154194743e-15,7.248725464925037e-15,3.8759766597110733e-13,9.82053231367154e-13,8.804412541240714e-18,7.877269775820867e-18,6.73739840795737e-14,7.039684490114143e-14,1.286064676893576e-07,1.440331341269801e-07,0.00035983684086756014,0.000430018734967124,0.2626099553832835,0.5479241759979139,0.03140327067109886,0.10294672882910641,1.1218109288429396e-07,2.4248412504976463e-07,2.881762821999327e-06,6.445429803186232e-06,1.2538721778877432e-10,2.8985926738535247e-10,1.1409096659296769e-12,2.637455761051671e-12,3.437135170734242e-08,8.203749604471018e-08,5.803295957411813e-17,1.0820111531527308e-16,1.8408453449487795e-08,3.846876684100864e-08,5.036162860778446e-12,1.0902382954587046e-11,1.4738457953421922e-09,3.30127454609461e-09,1.0317604318217415e-08,3.230775283920521e-08,1.0385250970401741e-06,3.5589197864936346e-06,1.0603196670958224e-14,3.476273655299125e-14,2.4206165452433375e-23,7.576126308503247e-23,0.006197067774793506,0.012931757102360731,2.0751900143853244e-25,6.175481443651017e-25,5.325281610009626e-17,1.7092483235271071e-16,1.518491610139336e-14,4.98789852844645e-14
1.964,1374.5492813848982,4.997604854939097,0.17546338659453395,11.076097308682906,0.5058179742164141,0.07595929225811857,8.904587708834339e-06,6.686063116491845e-07,2.1952548456630407e-12,2.6162178639648253e-12,3.8123471432821675e-13,9.086808959419575e-13,1.5288335195279373e-07,1.9367966784567352e-07,0.19359858103095579,0.25979605989552446,2.947188884224802e-15,7.245977643648452e-15,3.8749350651418783e-13,9.817892226381396e-13,8.804119921144269e-18,7.877007161860052e-18,6.735845169636416e-14,7.038060840859407e-14,1.2860340725839365e-07,1.4402969181504863e-07,0.0003598877886756247,0.0004300795754211279,0.262609425446685,0.5479230141021622,0.031403779858968715,0.10294838749682414,1.1216855713144716e-07,2.4245700362421865e-07,2.8817682608268818e-06,6.44544130664035e-06,1.2537876689893683e-10,2.8983970162113763e-10,1.140808456042139e-12,2.637221522306486e-12,3.4373884327432706e-08,8.204353248286707e-08,5.804123364952765e-17,1.0821653103722526e-16,1.8410734020655358e-08,3.847352868095889e-08,5.036555464292398e-12,1.0903231751822766e-11,1.4741829405354117e-09,3.3020293805700786e-09,1.0317901727631175e-08,3.230868080993375e-08,1.038525203572637e-06,3.558919786493637e-06,1.0600545420660919e-14,3.4754040824729895e-14,2.41920495100992e-23,7.571707477133036e-23,0.0061970684104920536,0.012931757102360743,2.075190227259432e-25,6.175481443651019e-25,5.326180485616367e-17,1.7095366590307135e-16,1.5189788827809596e-14,4.989498596088073e-14
1.965,1374.532739684451,4.997655540615117,0.1754616070640533,11.081796561167438,0.505818380021198,0.07595934540334767,8.903120222867392e-06,6.684960559835451e-07,2.1944357559172313e-12,2.6152414368386643e-12,3.810923979126443e-13,9.083415885818688e-13,1.5285066968291337e-07,1.9363824457055167e-07,0.19359814588425556,0.25979544929814463,2.9460719613052625e-15,7.243230826436111e-15,3.8738937366990097e-13,9.815252813525694e-13,8.80382739449488e-18,7.876744631247369e-18,6.734292471143725e-14,7.036437755707261e-14,1.2860035111779002e-07,1.4402625430310986e-07,0.0003599387563800634,0.00043014043962250975,0.26260889548730515,0.5479218521373851,0.03140428906138861,0.10295004620781655,1.1215602258917438e-07,2.4242988481132753e-07,2.881773699587408e-06,6.445452809686551e-06,1.253703165354533e-10,2.8982013706622114e-10,1.1407072549112245e-12,2.636987303747566e-12,3.437641725747716e-08,8.204956965632928e-08,5.804950285853349e-17,1.0823193767842645e-16,1.84130161330021e-08,3.847829373905959e-08,5.036948438967798e-12,1.0904081351949204e-11,1.4745202656929884e-09,3.3027846178626666e-09,1.0318199492645167e-08,3.230960989268944e-08,1.0385253101462921e-06,3.5589197864936465e-06,1.0597894798553353e-14,3.474534715640339e-14,2.4177941605426258e-23,7.567291162022741e-23,0.006197069046436396,0.012931757102360771,2.0751904402158493e-25,6.175481443651035e-25,5.3270800574141267e-17,1.709825217862778e-16,1.5194664703650137e-14,4.991099697717293e-14
1.966,1374.5161980887624,4.997706227188926,0.17545982753814826,11.087495871454191,0.5058187858097565,0.07595939854312252,8.901652958564076e-06,6.683858169578211e-07,2.1936169607450054e-12,2.614265360870494e-12,3.8095013274229924e-13,9.080024033995215e-13,1.5281799395962254e-07,1.935968295897876e-07,0.19359771074165696,0.2597948386961107,2.9449554467432415e-15,7.240485013491153e-15,3.8728526744352886e-13,9.812614075239149e-13,8.80353496126962e-18,7.87648218396293e-18,6.732740312473163e-14,7.03481523465187e-14,1.2859729925892547e-07,1.4402282158151854e-07,0.0003599897439401121,0.0004302013275225742,0.2626083654950636,0.5479206900825935,0.03140479828845691,0.10295170499519612,1.1214348925991758e-07,2.4240276861639115e-07,2.881779138223251e-06,6.445464312196389e-06,1.2536186670075546e-10,2.898005737262493e-10,1.1406060625680712e-12,2.6367531054471223e-12,3.437895049604986e-08,8.205560756169903e-08,5.805776720391015e-17,1.0824733524405909e-16,1.841529977684492e-08,3.8483061995077125e-08,5.037341782597044e-12,1.0904931750187803e-11,1.474857770266471e-09,3.3035402567439444e-09,1.0318497611855103e-08,3.231054008307709e-08,1.0385254167610548e-06,3.5589197864936537e-06,1.0595244805137452e-14,3.473665554966044e-14,2.4163841742408297e-23,7.562877364422681e-23,0.006197069682626036,0.012931757102360794,2.0751906532544094e-25,6.175481443651048e-25,5.3279803222761145e-17,1.7101139990197322e-16,1.5199543720698837e-14,4.9927018306351774e-14
1.967,1374.4996566007385,4.997756914651321,0.17545804801714274,11.093195239544176,0.5058191915862231,0.07595945167807001,8.900185916191941e-06,6.682755945921631e-07,2.1927984601399136e-12,2.613289636052845e-12,3.8080791880791035e-13,9.076633403728934e-13,1.527853247845831e-07,1.935554229055046e-07,0.19359727559905104,0.2597942280839297,2.9438393404765058e-15,7.237740204661173e-15,3.871811878324273e-13,9.809976011455658e-13,8.803242621445427e-18,7.876219819986739e-18,6.731188693013908e-14,7.033193277055592e-14,1.2859425166827107e-07,1.440193936351335e-07,0.00036004075131599835,0.0004302622390738117,0.2626078354659267,0.5479195279294156,0.03140530754422371,0.10295336387224804,1.1213095714452517e-07,2.423756550412653e-07,2.881784576711638e-06,6.445475814119448e-06,1.2535341739555587e-10,2.897810116028944e-10,1.1405048790212542e-12,2.636518927425211e-12,3.438148404242736e-08,8.206164619725518e-08,5.806602668843125e-17,1.0826272373930423e-16,1.8417584947363288e-08,3.84878334389394e-08,5.037735493915564e-12,1.0905782943801531e-11,1.4751954539327564e-09,3.304296296490242e-09,1.031879608392528e-08,3.231147137691633e-08,1.0385255234168419e-06,3.5589197864936605e-06,1.0592595440507263e-14,3.4727966004812576e-14,2.414974992178662e-23,7.558466084565228e-23,0.00619707031906048,0.01293175710236082,2.075190866374943e-25,6.175481443651057e-25,5.328881278353773e-17,1.7104030019082813e-16,1.5204425874561665e-14,4.994304993398282e-14
1.968,1374.4831152018346,4.997807603058072,0.1754562684990796,11.09889466543847,0.5058195973271261,0.07595950480467295,8.898719093857656e-06,6.681653887444845e-07,2.1919802533626332e-12,2.6123142615048923e-12,3.806657560269863e-13,9.073243993054579e-13,1.5275266213637065e-07,1.93514024490583e-07,0.19359684047993939,0.25979361749316526,2.942723641771379e-15,7.23499639814309e-15,3.8707713479669067e-13,9.80733862116522e-13,8.802950374999775e-18,7.875957539299434e-18,6.729637609099313e-14,7.031571879087992e-14,1.2859120830394849e-07,1.440159704170664e-07,0.0003600917784565839,0.0004303231742151389,0.262607305423493,0.5479183657271436,0.03140581680511289,0.10295502276169484,1.1211842623642832e-07,2.4234854407177795e-07,2.8817900151891924e-06,6.445487315761946e-06,1.2534496861253275e-10,2.897614506792618e-10,1.1404037041737033e-12,2.6362847694577195e-12,3.4384017899006976e-08,8.206768556872689e-08,5.80742813148707e-17,1.0827810316934555e-16,1.8419871650367257e-08,3.849260808279018e-08,5.038129573355166e-12,1.0906634933725915e-11,1.4755333168385832e-09,3.3050527374303594e-09,1.0319094907365509e-08,3.23124037695437e-08,1.0385256301135476e-06,3.5589197864936605e-06,1.0589946702866567e-14,3.471927851597473e-14,2.4135666116949448e-23,7.554057314121847e-23,0.006197070955739093,0.012931757102360823,2.0751910795772423e-25,6.175481443651055e-25,5.329782926107534e-17,1.710692226676279e-16,1.5209311169016832e-14,4.9959091872476553e-14
1.969,1374.4665739067423,4.99785829236422,0.17545448898553814,11.1045941491381,0.5058200030518397,0.07595955792584709,8.897252493016717e-06,6.680551995241351e-07,2.1911623408087474e-12,2.6113392376982996e-12,3.805236444302219e-13,9.069855802704546e-13,1.5272000602929154e-07,1.9347263436316508e-07,0.1935964053649731,0.2597930068978741,2.9416083509327917e-15,7.232253594687221e-15,3.869731083539274e-13,9.804701904814896e-13,8.802658221909682e-18,7.87569534188112e-18,6.728087061703004e-14,7.029951041766979e-14,1.285881691659683e-07,1.440125519273399e-07,0.0003601428253225981,0.00043038413289964687,0.2626067753484832,0.5479172034355981,0.03140632609041713,0.1029566817267903,1.1210589654052339e-07,2.4232143571853517e-07,2.8817954535452216e-06,6.445498816876839e-06,1.253365203567681e-10,2.897418909671255e-10,1.140302538091414e-12,2.636050631697451e-12,3.438655206331201e-08,8.207372567020874e-08,5.808253108599756e-17,1.0829347353935583e-16,1.8422159870117327e-08,3.849738589373978e-08,5.038524017583685e-12,1.0907487712747989e-11,1.4758713581610584e-09,3.3058095777211563e-09,1.03193940807581e-08,3.2313337256522166e-08,1.0385257368510899e-06,3.5589197864936664e-06,1.0587298593343763e-14,3.471059308684966e-14,2.412159033845097e-23,7.549651056396196e-23,0.006197071592661383,0.012931757102360842,2.075191292861141e-25,6.175481443651064e-25,5.330685260890533e-17,1.7109816718322666e-16,1.5214199591141143e-14,4.9975144079382337e-14
1.97,1374.450032713442,4.997908982575502,0.1754527094763178,11.110293690644097,0.5058204087581566,0.07595961104126706,8.895786113440526e-06,6.679450269140121e-07,2.1903447223036053e-12,2.610364564425142e-12,3.803815839915602e-13,9.066468832058512e-13,1.5268735645970349e-07,1.9343125251865457e-07,0.19359597025638398,0.25979239630107204,2.9404934677444033e-15,7.229511793762268e-15,3.868691084929069e-13,9.802065862121032e-13,8.802366162152266e-18,7.875433227711954e-18,6.726537049516603e-14,7.028330763726063e-14,1.2858513423432568e-07,1.4400913814356017e-07,0.0003601938918716668,0.00043044511507671736,0.2626062452432095,0.5479160410596475,0.031406835397843565,0.10295834076002608,1.1209336805595686e-07,2.4229432997971395e-07,2.881800891793489e-06,6.4455103174954275e-06,1.2532807262712984e-10,2.897223324638937e-10,1.1402013807587118e-12,2.635816514108402e-12,3.43890865353352e-08,8.207976650168897e-08,5.809077600458113e-17,1.0830883485450813e-16,1.8424449605130916e-08,3.8502166868691536e-08,5.038918825921896e-12,1.0908341279397883e-11,1.4762095777233626e-09,3.3065668169666274e-09,1.0319693602733692e-08,3.231427183356598e-08,1.038525843629383e-06,3.5589197864936723e-06,1.0584651111599215e-14,3.470190971632704e-14,2.4107522581639964e-23,7.545247309932872e-23,0.006197072229826836,0.012931757102360856,2.075191506226469e-25,6.175481443651076e-25,5.3315882816362e-17,1.7112713370339452e-16,1.5219091139063117e-14,4.9991206548551717e-14
