z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.957,1365.824413705005,5.0305285640811,0.1743150171077652,11.063869574689292,0.5039056714117252,0.07557705625317358,8.140157798157521e-06,6.104408014475321e-07,1.809371631170012e-12,2.1536286156400406e-12,3.1555732126810145e-13,7.511925855919921e-13,1.3687799200785733e-07,1.7318550293092425e-07,0.19354931537989226,0.2594036626768193,2.426724098085563e-15,5.958864308874522e-15,3.3789952122417216e-13,8.550578170370521e-13,5.335737924840693e-13,5.568131523948351e-13,1.1555324598773441e-06,1.2925155599184005e-06,0.003523605413104371,0.00420555241341341,0.26109407881702473,0.5440769529205384,0.031688582888224376,0.10375153153172188,1.0496871719856357e-07,2.266092138264302e-07,2.8611061698785585e-06,6.391188873480301e-06,1.2105609059645965e-10,2.794953573880166e-10,1.0836215304470082e-12,2.501874836973247e-12,4.35471410846957e-10,9.415325630433772e-10,1.3781102678545638e-07,3.0829579026700983e-07,1.0641444746294498e-11,3.2481922389497364e-11,4.892651319570176e-12,5.465372922703555e-12,4.367514562497944e-09,5.206290442007371e-09,0.006226204642317144,0.012976235332962606,1.1325625284956819e-25,3.3661167134841624e-25,4.4054271505613115e-14,1.4122274121035993e-13,1.3593695424095526e-11,4.459608941804265e-11,1.0498470298243534e-13,3.3620094819979666e-13,3.614641578346975e-11,1.1846523680837784e-10
1.958,1365.8009746330795,5.03058925332172,0.1743129141640574,11.069606384292847,0.5039084286969779,0.0755776388684321,8.138254566177946e-06,6.102994409246462e-07,1.8083835933453854e-12,2.152457405640851e-12,3.1538131626012655e-13,7.507752805134141e-13,1.368347656519113e-07,1.7313119788945825e-07,0.19354723672987348,0.2594014570675792,2.425356050145522e-15,5.955518365519196e-15,3.377629629822727e-13,8.547141671959564e-13,5.331151670021924e-13,5.563357964122905e-13,1.1548869972210795e-06,1.2917964704167565e-06,0.0035224791943863714,0.004204217635054341,0.26109408736220574,0.5440781878547697,0.03168903853557666,0.10375325546660785,1.0495245338667991e-07,2.2657460994133317e-07,2.861133496418239e-06,6.3912642135281155e-06,1.2104471261209634e-10,2.7946971298489346e-10,1.0834919436059726e-12,2.501581241895117e-12,4.3506235895718303e-10,9.406502563933854e-10,1.3771161097249486e-07,3.080740772347962e-07,1.0633753464794374e-11,3.245851815004192e-11,4.891755395738247e-12,5.464384348329256e-12,4.367505677149337e-09,5.2062914969476025e-09,0.00622619071401611,0.012976235332962648,1.132559994902146e-25,3.3661167134841735e-25,4.3995438617291215e-14,1.4103445884100214e-13,1.3578527335990895e-11,4.454642795746375e-11,1.049086274795206e-13,3.3595807705876e-13,3.612774825824449e-11,1.1840432126703438e-10
1.959,1365.7775415052374,5.03064993625541,0.17431081148962257,11.075343263098322,0.5039111839836701,0.0755782210332704,8.136352196855674e-06,6.101581432239267e-07,1.80739633070239e-12,2.151287108712983e-12,3.1520545360707043e-13,7.503583109271853e-13,1.367915634936951e-07,1.7307692287044186e-07,0.19354515946409764,0.25939925277763076,2.4239891131746535e-15,5.952175123139272e-15,3.376264947422836e-13,8.543707418363008e-13,5.326571018536719e-13,5.55859021907516e-13,1.1542421751458422e-06,1.2910780916016482e-06,0.0035213539963292627,0.004202884060401365,0.26109409539984174,0.5440794206334617,0.031689494269860674,0.10375497948341093,1.0493619540842262e-07,2.265400180358219e-07,2.861160805007893e-06,6.3913395008537955e-06,1.210333383521309e-10,2.7944407649926887e-10,1.0833623980521521e-12,2.5012877357553857e-12,4.346538855013569e-10,9.39769194527361e-10,1.3761232142943064e-07,3.078526450647724e-07,1.0626070724957934e-11,3.243513981276523e-11,4.890859851452207e-12,5.4633961824284144e-12,4.367496800288577e-09,5.206292551451911e-09,0.006226176798342042,0.012976235332962632,1.1325574636054869e-25,3.3661167134841693e-25,4.3936713052517536e-14,1.4084651938728004e-13,1.3563384360702499e-11,4.449684857105673e-11,1.0483263629776013e-13,3.35715474179858e-13,3.610909866169759e-11,1.1834346397234602e-10
1.96,1365.7541143127946,5.0307106128951675,0.17430870908399274,11.08108021109854,0.5039139372726061,0.07557880274799383,8.134450689126551e-06,6.100169082683948e-07,1.8064098422168517e-12,2.1501177236560755e-12,3.150297331089872e-13,7.499416763640103e-13,1.3674838550393732e-07,1.730226778378084e-07,0.19354308358252792,0.2593970498076031,2.4226232855715117e-15,5.9488345778558485e-15,3.3749011639263923e-13,8.540275406815213e-13,5.321995960917562e-13,5.553828279007233e-13,1.1535979927132703e-06,1.2903604224358683e-06,0.003520229817661732,0.0042015516879639276,0.2610941029322544,0.5440806512628072,0.03168995008927803,0.1037567035764957,1.0491994325708838e-07,2.265054380962889e-07,2.861188095679467e-06,6.391414735544069e-06,1.2102196781146422e-10,2.794184479202859e-10,1.0832328937332792e-12,2.5009943184420845e-12,4.3424598939678205e-10,9.388893751204727e-10,1.3751315794168206e-07,3.076314932809053e-07,1.0618396513321254e-11,3.241178733696771e-11,4.889964686242518e-12,5.462408424499101e-12,4.3674879319051085e-09,5.206293605520877e-09,0.0062261628952792435,0.012976235332962686,1.1325549346028505e-25,3.3661167134841836e-25,4.387809456582603e-14,1.4065892206610786e-13,1.3548266445155147e-11,4.4447351085664e-11,1.0475672930435495e-13,3.354731391419384e-13,3.6090466968540996e-11,1.18282664842494e-10
1.961,1365.7306930457407,5.030771283258141,0.17430660694655611,11.086817228286343,0.5039166885628139,0.07557938401263996,8.132550041804168e-06,6.098757359718908e-07,1.8054241268295542e-12,2.1489492492279844e-12,3.148541545521937e-13,7.495253763218655e-13,1.3670523165216274e-07,1.7296846275396382e-07,0.19354100908689725,0.25939484816049296,2.421258565583566e-15,5.945496725418823e-15,3.3735382782010095e-13,8.536845634507961e-13,5.317426487586837e-13,5.549072134006046e-13,1.1529544489753484e-06,1.2896434618713654e-06,0.003519106657119501,0.004200220516259757,0.2610941099635182,0.5440818797526423,0.03169040599027422,0.10375842773447495,1.0490369692556176e-07,2.2647087010823246e-07,2.861215368474815e-06,6.39148991770768e-06,1.210106009845151e-10,2.7939282723596947e-10,1.083103430590963e-12,2.5007009898290637e-12,4.3383866956037475e-10,9.380107958469917e-10,1.3741412029556852e-07,3.0741062140916255e-07,1.0610730816358598e-11,3.238846068175962e-11,4.889069899599375e-12,5.461421073994283e-12,4.3674790719884385e-09,5.206294659155066e-09,0.006226149004812024,0.012976235332962714,1.132552407891382e-25,3.366116713484191e-25,4.381958291230714e-14,1.4047166609616822e-13,1.3533173536504339e-11,4.4397935328880956e-11,1.046809063656433e-13,3.3523107152107104e-13,3.6071853153478666e-11,1.182219237956292e-10
1.962,1365.7072776924501,5.030831947366581,0.17430450507652426,11.092554314654597,0.5039194378511204,0.07557996482691455,8.130650253552879e-06,6.09734626237046e-07,1.8044391834379071e-12,2.1477816841348573e-12,3.1467871770604434e-13,7.491094102583174e-13,1.3666210190641804e-07,1.7291427757943852e-07,0.19353893598113284,0.2593926478422318,2.419894951271656e-15,5.942161561119579e-15,3.3721762890941627e-13,8.5334180985818e-13,5.312862588821923e-13,5.544321774006858e-13,1.1523115429717167e-06,1.2889272088462241e-06,0.003517984513449163,0.004198890543819421,0.2610941164998852,0.5440831061173281,0.03169086196711491,0.10376015193882206,1.0488745640624274e-07,2.2643631405609886e-07,2.8612426234481867e-06,6.3915650474809215e-06,1.2099923786513294e-10,2.7936721443302263e-10,1.0829740085595338e-12,2.5004077497733e-12,4.334319249070826e-10,9.37133454376866e-10,1.3731520827828912e-07,3.0719002897746256e-07,1.0603073620458173e-11,3.236515980598683e-11,4.8881754909638e-12,5.460434130311865e-12,4.367470220528235e-09,5.2062957123551174e-09,0.006226135126924906,0.012976235332962764,1.132549883468266e-25,3.366116713484204e-25,4.376117784724067e-14,1.4028475069673462e-13,1.3518105582080196e-11,4.4348601128871845e-11,1.0460516734681428e-13,3.3498927088962817e-13,3.6053257191215523e-11,1.181612407499009e-10
1.963,1365.6838682572675,5.0308926051934195,0.17430240347481737,11.098291470196141,0.5039221851552965,0.07558054519366857,8.128751324515426e-06,6.095935790773885e-07,1.8034550113879237e-12,2.1466150276168828e-12,3.145034225093576e-13,7.486937780343783e-13,1.366189962500154e-07,1.7286012229408592e-07,0.19353686424823405,0.25939044883071616,2.418532442539149e-15,5.938829084774119e-15,3.3708151956870543e-13,8.52999279676909e-13,5.308304256585614e-13,5.539577190703859e-13,1.1516692738964058e-06,1.2882116624712675e-06,0.003516863385369803,0.004197561769140835,0.2610941225267306,0.5440843303277505,0.031691318034954064,0.10376187623940687,1.0487122169656785e-07,2.2640176993521884e-07,2.8612698605343473e-06,6.391640124733514e-06,1.2098787845294972e-10,2.79341609511514e-10,1.0828446276464564e-12,2.5001145983007567e-12,4.330257544062426e-10,9.362573484976454e-10,1.3721642167665584e-07,3.0696971551286413e-07,1.0595424913285614e-11,3.2341884672395316e-11,4.887281460269403e-12,5.459447593400261e-12,4.367461377513459e-09,5.2062967651210964e-09,0.006226121261602043,0.012976235332962804,1.13254736133062e-25,3.366116713484215e-25,4.3702879131735926e-14,1.400981751057625e-13,1.3503062529218532e-11,4.429934831381889e-11,1.0452951212859378e-13,3.3474773686974585e-13,3.603467905755691e-11,1.1810061562706917e-10
1.964,1365.660464724746,5.030953256772608,0.1743003021402417,11.10402869490385,0.5039249304672159,0.07558112511186524,8.12685325300425e-06,6.094525943691567e-07,1.8024716094722066e-12,2.1454492782554027e-12,3.1432826869152417e-13,7.48278479012459e-13,1.3657591464738214e-07,1.7280599685385538e-07,0.19353479389708123,0.25938825113851716,2.417171037012215e-15,5.935499290606312e-15,3.369454996772628e-13,8.526569726072251e-13,5.303751480777599e-13,5.534838373637789e-13,1.151027640752205e-06,1.2874968216433173e-06,0.00351574327162824,0.00419623419075477,0.2610941280552559,0.5440855524085872,0.031691774183104926,0.10376360060148854,1.0485499278772517e-07,2.2636723772742236e-07,2.8612970798159804e-06,6.391715149665301e-06,1.2097652274043025e-10,2.7931601245495044e-10,1.0827152877685257e-12,2.499821535227928e-12,4.326201569622856e-10,9.353824758564555e-10,1.3711776027801172e-07,3.0674968054358987e-07,1.058778468094469e-11,3.2318635238961117e-11,4.886387806839602e-12,5.458461462525994e-12,4.367452542933862e-09,5.2062978174537676e-09,0.006226107408827904,0.012976235332962842,1.132544841475619e-25,3.366116713484225e-25,4.364468652070872e-14,1.3991193854133332e-13,1.3488044325409023e-11,4.425017671240396e-11,1.0445394057266239e-13,3.345064690225437e-13,3.601611872691591e-11,1.1804004834432333e-10
1.965,1365.6370670886304,5.031013902109849,0.17429820107258215,11.109765988770604,0.5039276737907104,0.07558170458226164,8.124956038182318e-06,6.093116720523708e-07,1.8014889767429853e-12,2.1442844349407625e-12,3.1415325607956125e-13,7.478635127873653e-13,1.365328570717957e-07,1.7275190122589365e-07,0.19353272492460016,0.2593860547621847,2.415810733375416e-15,5.932172175438875e-15,3.368095691281319e-13,8.523148883841574e-13,5.299204252291931e-13,5.530105313386889e-13,1.1503866426348654e-06,1.2867826853631593e-06,0.003514624170966229,0.004194907807185933,0.2610941330847198,0.5440867723596317,0.03169223041282778,0.10376532502944254,1.0483876967382019e-07,2.263327174208376e-07,2.861324281307209e-06,6.3917901223229964e-06,1.209651707233755e-10,2.7929042325454205e-10,1.082585988884758e-12,2.4995285604687965e-12,4.3221513151539824e-10,9.345088341776902e-10,1.3701922387075197e-07,3.0652992360020725e-07,1.0580152910321686e-11,3.2295411466048054e-11,4.8854945302821e-12,5.457475737273139e-12,4.367443716778925e-09,5.206298869353589e-09,0.00622609356858692,0.012976235332962846,1.1325423239004309e-25,3.366116713484226e-25,4.3586599773303773e-14,1.3972604023507283e-13,1.3473050918380625e-11,4.420108615409109e-11,1.0437845255010748e-13,3.342654669392579e-13,3.599757617448317e-11,1.1797953882139952e-10
1.966,1365.6136753495566,5.031074541189538,0.17429610027236184,11.115503351789268,0.5039304151386889,0.07558228360697876,8.123059679850407e-06,6.091708121148999e-07,1.8005071124456225e-12,2.143120496793229e-12,3.139783845735005e-13,7.474488791277331e-13,1.3648982350308873e-07,1.72697835385646e-07,0.19353065731864785,0.25938385968612243,2.414451531108381e-15,5.928847738046971e-15,3.3667372782436635e-13,8.519730267680864e-13,5.294662562744391e-13,5.525378001282558e-13,1.1497462787053704e-06,1.2860692527045628e-06,0.0035135060821102366,0.004193582616940878,0.261094137605342,0.5440879901618582,0.03169268673442886,0.10376704955726596,1.0482255235112858e-07,2.2629820900828506e-07,2.8613514649705523e-06,6.391865042638256e-06,1.2095382240008687e-10,2.7926484190728093e-10,1.0824567309856477e-12,2.4992356740101e-12,4.3181067702766736e-10,9.33636421233081e-10,1.3692081224255198e-07,3.06310444211674e-07,1.057252958884133e-11,3.227221331566369e-11,4.884601630416468e-12,5.456490417462618e-12,4.367434899037741e-09,5.206299920820731e-09,0.006226079740863351,0.012976235332962861,1.1325398086021925e-25,3.36611671348423e-25,4.352861865095292e-14,1.3954047942593044e-13,1.3458082255777273e-11,4.415207646806387e-11,1.0430304793858434e-13,3.340247302321594e-13,3.59790513758753e-11,1.179190869794318e-10
1.967,1365.5902894915466,5.031135174047341,0.1742939997383277,11.121240783952747,0.5039331545022734,0.07558286218486583,8.12116417627377e-06,6.090300144294245e-07,1.7995260153626056e-12,2.1419574623819677e-12,3.138036538979919e-13,7.47034577384637e-13,1.3644681390529708e-07,1.7264379928855996e-07,0.19352859108885387,0.2593816659239014,2.4130934277816495e-15,5.925525972517459e-15,3.365379756450111e-13,8.516313874585824e-13,5.290126402036237e-13,5.520656426866468e-13,1.149106547966197e-06,1.2853565225639044e-06,0.003512389003813189,0.004192258618557474,0.261094141629062,0.5440892058414741,0.031693143136481895,0.10376877414779458,1.0480634081068812e-07,2.2626371247126447e-07,2.8613786308928244e-06,6.391939910820046e-06,1.2094247776284661e-10,2.792392683962464e-10,1.0823275139856902e-12,2.4989428756629666e-12,4.314067924094985e-10,9.32765234682524e-10,1.36822525182243e-07,3.0609124190950746e-07,1.0564914702643406e-11,3.224904074589073e-11,4.883709106551191e-12,5.45550550234411e-12,4.367426089700208e-09,5.20630097185604e-09,0.006226065925641771,0.01297623533296289,1.1325372955780977e-25,3.3661167134842377e-25,4.347074291049363e-14,1.3935525533810707e-13,1.3443138285525462e-11,4.4103147484427536e-11,1.0422772660002137e-13,3.3378425846312794e-13,3.596054430560322e-11,1.1785869273592216e-10
1.968,1365.566909507369,5.031195800692034,0.1742918994701583,11.126978285253955,0.503935891883956,0.075583440316478,8.119269526526651e-06,6.088892789292944e-07,1.798545684523373e-12,2.140795330570068e-12,3.136290638702875e-13,7.466206071295906e-13,1.3640382825088837e-07,1.725897929007516e-07,0.193526526233478,0.2593794734738554,2.4117364219714753e-15,5.922206875406728e-15,3.36402312482254e-13,8.512899701884724e-13,5.285595761013119e-13,5.515940580665669e-13,1.1484674495084231e-06,1.2846444939366506e-06,0.0035112729348250487,0.004190935810570044,0.2610941451564576,0.5440904194010138,0.031693599618924304,0.10377049880107136,1.0479013504632133e-07,2.2622922779728825e-07,2.861405779095559e-06,6.392014726931554e-06,1.2093113680711825e-10,2.792137027118644e-10,1.0821983378394615e-12,2.4986501653310775e-12,4.3100347660452063e-10,9.318952722577106e-10,1.3672436247944936e-07,3.058723162269915e-07,1.0557308238612572e-11,3.2225893717084904e-11,4.882816958264883e-12,5.454520991469073e-12,4.367417288755846e-09,5.206302022459952e-09,0.0062260521229066945,0.012976235332962896,1.13253478482533e-25,3.366116713484239e-25,4.341297231256646e-14,1.391703672079835e-13,1.342821895572299e-11,4.405429903384661e-11,1.0415248840530654e-13,3.3354405122272857e-13,3.594205493891977e-11,1.177983560108028e-10
1.969,1365.543535388315,5.031256421136983,0.17428979946737322,11.132715855685822,0.5039386272842566,0.07558401800207397,8.117375729546758e-06,6.087486055376133e-07,1.7975661189175254e-12,2.1396341001731507e-12,3.1345461429220714e-13,7.462069678973517e-13,1.363608665109541e-07,1.725358161865931e-07,0.19352446275275115,0.25937728233695856,2.410380512085023e-15,5.918890442855817e-15,3.3626673822635296e-13,8.509487746856838e-13,5.281070630386887e-13,5.511230453067332e-13,1.1478289824109295e-06,1.2839331658045894e-06,0.0035101578739011757,0.004189614191519276,0.2610941481900657,0.5440916308470899,0.03169405617973105,0.10377222351071304,1.0477393505138587e-07,2.2619475497286308e-07,2.8614329096115778e-06,6.392089491061136e-06,1.2091979952782568e-10,2.7918814484331204e-10,1.0820692024947472e-12,2.4983575429024103e-12,4.3060072855361187e-10,9.31026531684335e-10,1.36626323924197e-07,3.0565366669829655e-07,1.0549710183546165e-11,3.2202772189334256e-11,4.8819251850909395e-12,5.4535368843383885e-12,4.3674084961943205e-09,5.20630307263303e-09,0.006226038332642723,0.01297623533296293,1.1325322763410884e-25,3.3661167134842483e-25,4.335530661789383e-14,1.3898581427218923e-13,1.3413324214581693e-11,4.400553094735651e-11,1.0407733322415708e-13,3.3330410809776503e-13,3.592358325102462e-11,1.177380767238289e-10
1.97,1365.520167132483,5.0313170353745775,0.1742876997302187,11.138453495241269,0.5039413607126197,0.0755845952432521,8.115482784901732e-06,6.086079942247306e-07,1.796587317725897e-12,2.1384737702344586e-12,3.132803050377947e-13,7.457936593946125e-13,1.3631792866309344e-07,1.7248186911869205e-07,0.19352240063798148,0.259375092502229,2.4090256973128854e-15,5.91557667292952e-15,3.3613125277753317e-13,8.50607800703371e-13,5.276551001591361e-13,5.506526035211945e-13,1.147191145818682e-06,1.283222537223424e-06,0.0035090438197859794,0.004188293759932805,0.2610941507235237,0.5440928401677776,0.031694512825784026,0.10377394829950073,1.0475774082139874e-07,2.2616029398915974e-07,2.861460022422739e-06,6.39216420318339e-06,1.2090846592237218e-10,2.791625947854946e-10,1.081940107930599e-12,2.4980650083371623e-12,4.301985472223784e-10,9.301590107415255e-10,1.3652840930673918e-07,3.0543529285809613e-07,1.054212052479416e-11,3.217967612441329e-11,4.88103378677281e-12,5.452553180687641e-12,4.367399712004967e-09,5.20630412237552e-09,0.00622602455483432,0.012976235332962925,1.132529770122546e-25,3.366116713484247e-25,4.329774559009015e-14,1.3880159577661394e-13,1.3398454010415914e-11,4.3956843056326556e-11,1.040022609330198e-13,3.3306442869658824e-13,3.590512921761565e-11,1.17677854796388e-10
1.971,1365.496804735098,5.03137764340598,0.17428560025863718,11.144191203913218,0.5039440921747738,0.07558517204105421,8.113590691894512e-06,6.084674449411487e-07,1.7956092800499866e-12,2.1373143397027912e-12,3.1310613595095063e-13,7.453806812563019e-13,1.3627501468217902e-07,1.7242795166620665e-07,0.19352033988419834,0.25937290396367507,2.4076719765186176e-15,5.91226556288954e-15,3.3599585603190257e-13,8.502670479842689e-13,5.27203686576935e-13,5.50182731793616e-13,1.1465539388484866e-06,1.2825126072173466e-06,0.0035079307712237067,0.004186974514338076,0.26109415275418973,0.5440940473589102,0.0316949695602417,0.10377567317802554,1.0474155235095883e-07,2.2612584483536865e-07,2.861487117532279e-06,6.392238863320735e-06,1.2089713598711603e-10,2.7913705253090717e-10,1.0818110541128896e-12,2.497772561565122e-12,4.297969315679799e-10,9.292927071901148e-10,1.3643061841743285e-07,3.0521719424128894e-07,1.0534539249483267e-11,3.215660548341445e-11,4.880142762965218e-12,5.45156988015334e-12,4.367390936177227e-09,5.2063051716878444e-09,0.006226010789465952,0.012976235332962957,1.132527266166878e-25,3.366116713484255e-25,4.32402889923195e-14,1.3861771096569256e-13,1.3383608291637977e-11,4.390823519244503e-11,1.0392727140560524e-13,3.3282501261877994e-13,3.588669281416199e-11,1.1761769014911722e-10
