z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.752,1385.821557933608,5.026348559369634,0.17445998070990767,11.121958762134318,0.4915534580327378,0.07289634140069569,9.816009820916033e-06,7.278467798414111e-07,3.001031930854994e-12,3.531895970966223e-12,5.535642524589752e-13,1.3029727093731832e-12,1.8512603754666415e-07,2.31600592366732e-07,0.20034045642199944,0.2654895148660897,4.240493713541872e-15,1.0295649935979196e-14,5.102712494349736e-13,1.2767423232624778e-12,8.13651177467463e-15,7.792204340782877e-15,1.0227772374445855e-10,1.055334897602433e-10,5.125573635229237e-06,5.668789859386632e-06,0.012647317870295929,0.014925485472979864,0.25683226934986936,0.5291845384142756,0.032237689717231725,0.10436379424562842,1.1650365224702959e-07,2.4868607339206194e-07,2.7348509738088277e-06,6.0405376390996795e-06,1.2650308293877305e-06,2.981708437504031e-06,1.4170577910646595e-12,2.6091128299928105e-12,1.5545876364482347e-05,2.9776063414702645e-05,2.6302985026652784e-05,5.428055493119031e-05,7.323097650494107e-09,1.565542176908447e-08,1.9086899516711323e-06,4.221951731754826e-06,3.9742000178581007e-07,1.2289264293620603e-06,8.883621297115938e-13,9.153340407430226e-13,1.1759070193115901e-10,1.298801459309665e-10,2.0909360453454855e-11,4.0018343469296295e-11,9.515566353849288e-11,2.941061670979906e-10,0.006325402138505729,0.01303490030724898,6.208993659555733e-28,1.8246620880991713e-27,2.895153334021607e-12,9.176613356148987e-12,7.347573033686035e-10,2.3834025781538456e-09
1.7530000000000001,1385.79504986467,5.026411706425479,0.17445778896064634,11.12769080772516,0.4915574044313186,0.0728971756315865,9.813484857639355e-06,7.276620418858978e-07,2.9992090146525355e-12,3.5297626484217737e-12,5.532180491722225e-13,1.302162268025257e-12,1.8506080677518333e-07,2.3151977666234253e-07,0.20033753862667478,0.26548655502633234,4.237816391419838e-15,1.0289184711418954e-14,5.100397261778125e-13,1.2761673911544255e-12,8.128854589682159e-15,7.784897770039682e-15,1.0220655260908482e-10,1.0546041327409682e-10,5.123521604148431e-06,5.6665397055651135e-06,0.012645602042492234,0.014923511545159236,0.25683261337335844,0.5291870547465433,0.03223808599810602,0.10436543360615982,1.1648398608037746e-07,2.486449437095333e-07,2.734889160511589e-06,6.040642615557174e-06,1.2646532521472914e-06,2.980828660110888e-06,1.415426762498853e-12,2.6061186517268823e-12,1.553416990626045e-05,2.9753742874466397e-05,2.628903480667144e-05,5.4251951651136155e-05,7.318704733023281e-09,1.5646083968878134e-08,1.9080061190347394e-06,4.220453534622521e-06,3.9729198669386163e-07,1.2285347694626936e-06,8.881272370801886e-13,9.1509514205218e-13,1.1757671708330733e-10,1.2986514309058543e-10,2.0908665418493255e-11,4.0017149927559e-11,9.51559848257669e-11,2.941081646881714e-10,0.006325380533407565,0.013034900307263213,6.208972452056607e-28,1.8246620880991746e-27,2.8927731387973486e-12,9.16910029616003e-12,7.343320904428498e-10,2.382031410385125e-09
1.754,1385.768550223052,5.02647484495205,0.1744555975624829,11.133422925318245,0.49156134786210426,0.07289800921069901,9.810961248308462e-06,7.274774008936453e-07,2.9973877558775754e-12,3.527631251415392e-12,5.52872172124575e-13,1.301352585163639e-12,1.8499561910026527e-07,2.3143901363182113e-07,0.2003346229086593,0.265483597127628,4.235141600111148e-15,1.0282725556729897e-14,5.098083822834456e-13,1.2755929000996095e-12,8.12120734864652e-15,7.777600649423255e-15,1.021354581452777e-10,1.0538741508727944e-10,5.1214713000894506e-06,5.664291429550575e-06,0.012643887704452263,0.014921539317490974,0.25683295661677574,0.5291895679108491,0.03223848240783052,0.10436707308383644,1.1646432833080474e-07,2.48603830971818e-07,2.7349273200059227e-06,6.040747514624006e-06,1.2642759845085027e-06,2.979949597566189e-06,1.4137982631477724e-12,2.6031291021137202e-12,1.552247762346499e-05,2.973144924443771e-05,2.627509929666898e-05,5.422337837068913e-05,7.314316618597756e-09,1.5636756326347793e-08,1.9073229614340827e-06,4.218956807840514e-06,3.9716407556614237e-07,1.228143424712642e-06,8.878924720984894e-13,9.148563705278017e-13,1.1756273745029513e-10,1.2985014552043166e-10,2.0907970304345774e-11,4.001595610680012e-11,9.515630560602965e-11,2.9411015984798847e-10,0.006325358947169395,0.01303490030727741,6.2089512630704e-28,1.824662088099177e-27,2.89039612674568e-12,9.161597247132259e-12,7.33907382582342e-10,2.3806618644909537e-09
1.7550000000000001,1385.7420589987537,5.026537974958663,0.1744534065150696,11.139155114903856,0.4915652883301023,0.07289884213904621,9.808438991369487e-06,7.272928567549177e-07,2.9955681521636485e-12,3.52550177721451e-12,5.525266208442101e-13,1.3005436596978313e-12,1.8493047446692657e-07,2.3135830320854514e-07,0.20033170926408458,0.2654806411659325,4.232469336006599e-15,1.0276272463309045e-14,5.095772175063595e-13,1.2750188494983579e-12,8.113570033697974e-15,7.770312962012215e-15,1.0206444022942257e-10,1.0531449507410586e-10,5.119422720590121e-06,5.662045028681305e-06,0.012642174854260417,0.01491956878780767,0.2568332990800249,0.5291920779090051,0.03223887894736991,0.10436871268217524,1.1644467898866222e-07,2.4856273515983027e-07,2.7349654523211573e-06,6.0408523363868035e-06,1.2638990260278131e-06,2.979071248851271e-06,1.4121722873458737e-12,2.600144170805991e-12,1.5510799485779478e-05,2.9709182467139634e-05,2.626117846500041e-05,5.419483502531815e-05,7.309933297174537e-09,1.5627438820271605e-08,1.9066404772957905e-06,4.21746154797343e-06,3.9703626825224925e-07,1.2277523946583335e-06,8.87657834625884e-13,9.146177260320127e-13,1.1754876302750653e-10,1.2983515321610174e-10,2.0907275111405463e-11,4.001476200793591e-11,9.515662588032872e-11,2.9411215258178485e-10,0.006325337379766569,0.013034900307291652,6.208930092572875e-28,1.8246620880991767e-27,2.8880222909855385e-12,9.154104187460245e-12,7.334831786919514e-10,2.3792939369570624e-09
1.756,1385.7155761798167,5.02660109646051,0.1744512158178549,11.144887376472294,0.4915692258379306,0.07289967441728754,9.805918085057037e-06,7.271084093442962e-07,2.993750201056688e-12,3.5233742229833944e-12,5.521813948263341e-13,1.2997354904597012e-12,1.8486537281766172e-07,2.3127764532273604e-07,0.20032879769150133,0.2654776871404107,4.229799595135539e-15,1.0269825421675616e-14,5.093462315965385e-13,1.274445238739723e-12,8.105942626729979e-15,7.763034690657965e-15,1.0199349873472163e-10,1.0524165310560317e-10,5.1173758630869654e-06,5.659800500183503e-06,0.012640463489957633,0.014917599953890706,0.2568336407654124,0.52919458474778,0.032239275615275224,0.10437035239688046,1.1642503804361102e-07,2.485216562530135e-07,2.7350035574999487e-06,6.040957080961699e-06,1.2635223762613297e-06,2.9781936129466574e-06,1.4105488303045435e-12,2.5971638490707624e-12,1.5499135472854474e-05,2.9686942504184785e-05,2.624727229457991e-05,5.416632158053651e-05,7.3055547625770146e-09,1.5618131437692986e-08,1.9059586660835122e-06,4.215967753879729e-06,3.9690856460417304e-07,1.227361678853595e-06,8.874233245070404e-13,9.143792084117726e-13,1.1753479380930503e-10,1.298201661720658e-10,2.0906579839943578e-11,4.001356763164996e-11,9.515694565088038e-11,2.941141428975192e-10,0.006325315831174282,0.013034900307305834,6.208908940539742e-28,1.8246620880991764e-27,2.885651626205166e-12,9.146621100512277e-12,7.330594780787098e-10,2.377927625573654e-09
1.7570000000000001,1385.6891017551898,5.026664209470105,0.17444902547038016,11.150619710013876,0.4915731603893269,0.0729005060462476,9.803398527705525e-06,7.26924058543747e-07,2.991933900148269e-12,3.5212485859398745e-12,5.518364935826434e-13,1.298928076319872e-12,1.848003140962122e-07,2.3119703990616928e-07,0.20032588818833322,0.2654747350487299,4.227132373705004e-15,1.0263384422779783e-14,5.09115424306449e-13,1.2738720672189265e-12,8.098325109830575e-15,7.75576581839764e-15,1.0192263353624926e-10,1.0516888905472455e-10,5.1153307250660494e-06,5.6575578413379896e-06,0.01263875360960205,0.014915632813541465,0.25683398167410904,0.5291970884315956,0.03223967241123228,0.10437199222732861,1.1640540548562886e-07,2.484805942314826e-07,2.735041635578673e-06,6.041061748450879e-06,1.263146034765435e-06,2.9773166888334426e-06,1.4089278870204706e-12,2.5941881277795082e-12,1.5487485561702553e-05,2.9664729312131214e-05,2.6233380764511017e-05,5.413783799399131e-05,7.301181007633176e-09,1.5608834163526633e-08,1.9052775269853776e-06,4.214475423808299e-06,3.9678096447346917e-07,1.2269712768508722e-06,8.871889415936764e-13,9.141408175212848e-13,1.1752082979053786e-10,1.2980518438332628e-10,2.0905884490288335e-11,4.001237297873436e-11,9.515726491936065e-11,2.941161308014766e-10,0.006325294301367891,0.013034900307320022,6.2088878069467865e-28,1.824662088099178e-27,2.8832841266985736e-12,9.139147968406414e-12,7.326362799444027e-10,2.3765629277894172e-09
1.758,1385.6626357149812,5.026727313996575,0.17444683547230427,11.156352115518926,0.49157709198934035,0.07290133702694364,9.800880317775887e-06,7.267398042445923e-07,2.9901192470892097e-12,3.5191248633713084e-12,5.514919166453148e-13,1.2981214161970992e-12,1.8473529824798945e-07,2.3111648689270015e-07,0.2003229807506633,0.26547178488677414,4.224467668139701e-15,1.0256949458099625e-14,5.088847953922132e-13,1.2732993343402782e-12,8.090717465271527e-15,7.748506328443622e-15,1.0185184451131963e-10,1.0509620279672739e-10,5.113287304082372e-06,5.655317049501571e-06,0.01263704521128842,0.014913667364604073,0.25683432180594506,0.5291995889620985,0.032240069336273894,0.10437363217725432,1.1638578130513301e-07,2.4843954907628297e-07,2.7350796865860084e-06,6.041166338939375e-06,1.2627700010991015e-06,2.9764404754987067e-06,1.40730945188807e-12,2.591216996694442e-12,1.547584972238149e-05,2.9642542834213542e-05,2.6219503843603135e-05,5.410938420208265e-05,7.296812022435097e-09,1.559954697683732e-08,1.9045970584548572e-06,4.212984554382777e-06,3.96653467710643e-07,1.2265811881993157e-06,8.869546857463944e-13,9.13902553223876e-13,1.1750687096664611e-10,1.2979020784553784e-10,2.090518906283378e-11,4.0011178050106143e-11,9.515758368677437e-11,2.9411811629786023e-10,0.006325272790322878,0.013034900307334191,6.208866691769942e-28,1.8246620880991792e-27,2.880919785662493e-12,9.13168476978188e-12,7.32213583208009e-10,2.3751998401355087e-09
1.7590000000000001,1385.636178048097,5.02679041005265,0.17444464582316138,11.162084592977786,0.4915810206415243,0.07290216736017192,9.798363453599145e-06,7.265556463285248e-07,2.9883062394784255e-12,3.5170030525039066e-12,5.511476635264106e-13,1.2973155089627663e-12,1.8467032521689768e-07,2.3103598621429826e-07,0.20032007537608626,0.2654688366524334,4.221805474642304e-15,1.0250520518573908e-14,5.086543446074017e-13,1.2727270395016938e-12,8.083119675183132e-15,7.741256203872379e-15,1.0178113153537259e-10,1.0502359420493203e-10,5.111245597632042e-06,5.653078121965877e-06,0.012635338293089542,0.014911703604896824,0.2568346611622573,0.5292020863440449,0.03224046638992119,0.10437527224549958,1.1636616549213087e-07,2.483985207675867e-07,2.7351177105590303e-06,6.041270852530842e-06,1.2623942748218584e-06,2.9755649719308384e-06,1.4056935197714245e-12,2.5882504464423215e-12,1.546422793028029e-05,2.9620383023876638e-05,2.620564150844311e-05,5.4080960157259795e-05,7.292447799137185e-09,1.5590269861098372e-08,1.9039172594997627e-06,4.211495143452961e-06,3.965260741677119e-07,1.2261914124527463e-06,8.867205568167575e-13,9.136644153735613e-13,1.1749291733243145e-10,1.2977523655364988e-10,2.0904493557897747e-11,4.000998284653692e-11,9.515790195485693e-11,2.941200993931347e-10,0.006325251298014682,0.013034900307348392,6.208845594985092e-28,1.8246620880991835e-27,2.8785585971343723e-12,9.124231485942251e-12,7.317913870040639e-10,2.3738383598422524e-09
1.76,1385.6097287436041,5.026853497650629,0.17444245652250032,11.167817142380809,0.49158494634962796,0.0729029970467568,9.795847933525259e-06,7.263715846786235e-07,2.9864948749258095e-12,3.5148831505766433e-12,5.508037337416481e-13,1.296510353496801e-12,1.8460539494711344e-07,2.3095553780326727e-07,0.20031717206199964,0.26546589034333273,4.219145789452531e-15,1.0244097595230884e-14,5.084240717062819e-13,1.2721551821027898e-12,8.07553172176488e-15,7.734015427826042e-15,1.0171049448437753e-10,1.049510631531995e-10,5.109205603222627e-06,5.650841056035033e-06,0.012633632853082652,0.014909741532242947,0.2568349997441728,0.5292045805817526,0.03224086357190204,0.10437691243157422,1.1634655803668541e-07,2.4835750928568007e-07,2.735155707533615e-06,6.041375289326204e-06,1.262018855493772e-06,2.9746901771194074e-06,1.4040800855353738e-12,2.5852884676510073e-12,1.5452620160677705e-05,2.9598249834352317e-05,2.619179373538863e-05,5.405256581149676e-05,7.28808832984001e-09,1.558100279966725e-08,1.9032381291093767e-06,4.210007188827527e-06,3.9639878369683654e-07,1.2258019491653946e-06,8.864865546576965e-13,9.134264038257447e-13,1.1747896888278795e-10,1.2976027050271166e-10,2.090379797580719e-11,4.0008787368815237e-11,9.515821972524383e-11,2.9412208009345205e-10,0.006325229824418795,0.01303490030736259,6.208824516568166e-28,1.824662088099183e-27,2.8762005551375167e-12,9.116788098145612e-12,7.313696904610311e-10,2.3724784841201568e-09
1.7610000000000001,1385.583287790263,5.02691657680374,0.17444026756983802,11.173549763718366,0.4915888691169985,0.07290382608746317,9.793333755871968e-06,7.261876191755744e-07,2.9846851510311096e-12,3.512765154816455e-12,5.504601268020984e-13,1.2957059486681544e-12,1.8454050738249604e-07,2.3087514159151137e-07,0.20031427080620928,0.2654629459576385,4.216488608756652e-15,1.0237680678968703e-14,5.081939764428567e-13,1.2715837615424983e-12,8.067953587226726e-15,7.726783983456259e-15,1.0163993323403393e-10,1.0487860951510827e-10,5.107167318347433e-06,5.6486058489972945e-06,0.012631928889336798,0.014907781144455946,0.2568353375532176,0.5292070716803615,0.03224126088154035,0.1043785527336804,1.1632695892877134e-07,2.483165146106599e-07,2.7351936775479205e-06,6.0414796494314395e-06,1.2616437426751615e-06,2.9738160900545484e-06,1.4024691442831239e-12,2.5823310513870064e-12,1.5441026391456752e-05,2.9576143223859272e-05,2.6177960504670693e-05,5.4024201124759415e-05,7.283733607681326e-09,1.5571745778118277e-08,1.9025596665467441e-06,4.2085206889206495e-06,3.9627159615100475e-07,1.2254127978940322e-06,8.862526791199133e-13,9.131885184335265e-13,1.174650256124479e-10,1.2974530968759367e-10,2.0903102316868718e-11,4.000759161769071e-11,9.51585369997652e-11,2.9412405840556636e-10,0.006325208369510713,0.013034900307376788,6.208803456495134e-28,1.8246620880991846e-27,2.8738456541211437e-12,9.109354588999539e-12,7.309484928144255e-10,2.371120210526909e-09
1.762,1385.556855178786,5.026979647519456,0.17443807896489097,11.179282456980834,0.4915927889492916,0.07290465448339606,9.790820919169281e-06,7.260037497157751e-07,2.9828770654894806e-12,3.5106490625623565e-12,5.501168422529664e-13,1.2949022934260453e-12,1.8447566246958732e-07,2.3079479751428082e-07,0.20031137160417486,0.26546000349039967,4.2138339291085006e-15,1.0231269761577347e-14,5.079640585765357e-13,1.2710127772332166e-12,8.060385254078164e-15,7.719561854200816e-15,1.0156944766365975e-10,1.0480623316796329e-10,5.105130740610519e-06,5.6463724982631365e-06,0.012630226399974577,0.014905822439411989,0.25683567458857826,0.5292095596401762,0.032241658320510534,0.10438019315762687,1.1630736815905869e-07,2.4827553672409877e-07,2.7352316206267443e-06,6.041583932922842e-06,1.2612689359289346e-06,2.9729427097323665e-06,1.4008606902018501e-12,2.5793781870298315e-12,1.5429446589910036e-05,2.955406313032872e-05,2.616414178092435e-05,5.399586602482469e-05,7.279383621660267e-09,1.556249877317688e-08,1.9018818699607367e-06,4.2070356396817115e-06,3.9614451138128103e-07,1.2250239581894294e-06,8.86018930069046e-13,9.129507590653626e-13,1.1745108751715534e-10,1.2973035410427952e-10,2.0902406581505725e-11,4.000639559413531e-11,9.515885377910193e-11,2.94126034332671e-10,0.006325186933266121,0.013034900307390981,6.208782414742127e-28,1.824662088099187e-27,2.8714938868728514e-12,9.101930935843887e-12,7.305277928706193e-10,2.369763535227944e-09
1.7630000000000001,1385.530430895592,5.027042709818029,0.1744358907069323,11.185015222158615,0.4915967058469763,0.07290548223489472,9.788309421483071e-06,7.258199761612336e-07,2.9810706157993325e-12,3.5085348709218616e-12,5.497738795666353e-13,1.2940993865482976e-12,1.8441086014929492e-07,2.3071450549978434e-07,0.2003084744566146,0.2654570629436462,4.211181746267195e-15,1.0224864832917347e-14,5.077343178562412e-13,1.270442228561135e-12,8.052826704273162e-15,7.712349022965313e-15,1.0149903764534747e-10,1.0473393398161433e-10,5.103095867388505e-06,5.644141000991636e-06,0.012628525383017489,0.014903865414868508,0.2568360108546666,0.5292120444722914,0.032242055885233954,0.10438183369222057,1.1628778571671186e-07,2.4823457560436523e-07,2.735269536824285e-06,6.041688139941918e-06,1.2608944348158941e-06,2.9720700351440995e-06,1.399254719421773e-12,2.576429867536547e-12,1.5417880745567757e-05,2.9532009534286305e-05,2.6150337561315128e-05,5.396756050660447e-05,7.275038369410549e-09,1.5553261780028377e-08,1.9012047398214615e-06,4.205552042194863e-06,3.96017529243708e-07,1.2246354296177887e-06,8.857853073382979e-13,9.127131255563214e-13,1.174371545904181e-10,1.2971540374628835e-10,2.0901710769877177e-11,4.000519929861671e-11,9.515917006648762e-11,2.9412800788586307e-10,0.006325165515660429,0.013034900307405192,6.2087613912850065e-28,1.8246620880991932e-27,2.8691452496700497e-12,9.094517127080217e-12,7.301075903334095e-10,2.368408457299876e-09
1.764,1385.50401493224,5.027105763704522,0.17443370279576237,11.190748059242116,0.49160061981669834,0.0729063093432089,9.785799261437411e-06,7.256362984152884e-07,2.9792657997027757e-12,3.506422577288935e-12,5.494312383042771e-13,1.2932972270215932e-12,1.8434610036943106e-07,2.3063426548484828e-07,0.20030557935798524,0.2654541243110896,4.208532056954829e-15,1.0218465885186254e-14,5.075047540442978e-13,1.2698721149458557e-12,8.045277920552257e-15,7.705145473407568e-15,1.0142870306042844e-10,1.0466171183543225e-10,5.101062696334742e-06,5.641911354647405e-06,0.012626825836605,0.014901910068720941,0.2568363463496512,0.5292145261748977,0.0322424535784035,0.10438347434656438,1.1626821159271794e-07,2.4819363123369866e-07,2.73530742615961e-06,6.041792270552128e-06,1.2605202388999824e-06,2.971198065288122e-06,1.3976512260097108e-12,2.5734860820644693e-12,1.5406328824043655e-05,2.9509982370443694e-05,2.6136547808033956e-05,5.393928449282675e-05,7.2706978393052775e-09,1.5544034774058254e-08,1.9005282740970062e-06,4.2040698920093e-06,3.958906495894281e-07,1.2242472117300485e-06,8.855518107999907e-13,9.124756177817015e-13,1.1742322682842904e-10,1.2970045861009478e-10,2.0901014882456893e-11,4.000400273220215e-11,9.515948586211159e-11,2.941299790668076e-10,0.006325144116669488,0.013034900307419363,6.208740386100071e-28,1.8246620880991954e-27,2.866799735063458e-12,9.08711313929617e-12,7.296878839420176e-10,2.367054972690061e-09
1.7650000000000001,1385.477607277936,5.02716880919099,0.17443151523093878,11.196480968221758,0.49160453086217515,0.07290713580915602,9.78329043740175e-06,7.254527163624104e-07,2.9774626148372033e-12,3.5043121789342855e-12,5.490889179872154e-13,1.29249581373881e-12,1.842813830748032e-07,2.3055407740254293e-07,0.20030268630570036,0.265451187590367,4.205884857454918e-15,1.0212072909516689e-14,5.072753668977766e-13,1.2693024357938467e-12,8.03773888530601e-15,7.697951188849929e-15,1.013584437862753e-10,1.0458956660470181e-10,5.0990312249877315e-06,5.639683556568079e-06,0.012625127758841115,0.014899956398823178,0.2568366810746432,0.5292170047522632,0.03224285139975548,0.10438511512019213,1.1624864577726105e-07,2.481527035926298e-07,2.7353452886682483e-06,6.041896324853454e-06,1.2601463477468227e-06,2.9703267991668092e-06,1.3960502047244784e-12,2.570546821044885e-12,1.5394790798991186e-05,2.948798158891132e-05,2.6122772494843844e-05,5.391103793010088e-05,7.266362022765686e-09,1.5534817737168374e-08,1.8998524715853365e-06,4.2025891865099636e-06,3.957638722718666e-07,1.2238593040842218e-06,8.853184403086539e-13,9.122382355984854e-13,1.174093042261314e-10,1.2968551869079637e-10,2.090031891956797e-11,4.0002805895671433e-11,9.515980116758217e-11,2.9413194788156393e-10,0.006325122736269027,0.013034900307433527,6.208719399163489e-28,1.8246620880991975e-27,2.8644573368404186e-12,9.07971895299886e-12,7.292686727571044e-10,2.365703078388546e-09
