z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.271,1370.06854758311,5.018201271862934,0.17474322475378978,12.802051016647564,0.5044888553121675,0.07565448704186452,8.500843787511867e-06,6.374045426328369e-07,1.9958380352929834e-12,2.3752576188415353e-12,3.4889038643480863e-13,8.304326642399067e-13,1.4497313834175864e-07,1.8340359267359236e-07,0.1942036706802288,0.26024613437517485,2.6888184776672267e-15,6.6015659435767155e-15,3.63793040552876e-13,9.204594918785554e-13,1.1864984786309009e-18,1.0600807279707904e-18,2.570983581518971e-13,2.6826047346333635e-13,5.2891285850122e-07,5.915345889941902e-07,0.0015462633153444487,0.001845277229119081,0.26186100781580757,0.5456027245538632,0.031677408553622936,0.10370118826044833,1.0838697129394544e-07,2.3395759250315661e-07,2.8694590792257856e-06,6.4089975055746125e-06,1.2326740219242105e-10,2.845631016328265e-10,3.6127539099154295e-12,8.340051301128697e-12,1.8234851943349326e-16,3.3951242889968332e-16,3.272609350008769e-07,6.829384209254358e-07,8.827022700485647e-11,1.9082370705194854e-10,2.6882214078788974e-08,6.012997869407477e-08,4.3017463135243116e-08,1.3451449839377727e-07,9.989010096535818e-15,3.2703633750408364e-14,1.4901278836690728e-18,2.8839653444820846e-18,1.2529501711956015e-11,2.5188839478643248e-11,0.006210244354541846,0.012941255141584888,3.365043089881556e-31,1.000000000001491e-30,3.966939480045604e-15,1.2714947655818948e-14,1.1773734124944256e-12,3.862031889410787e-12
2.2720000000000002,1370.048391685858,5.018257230978582,0.17474127617366078,12.807773762995177,0.5044904858846242,0.0756548159231374,8.499137232413026e-06,6.372772934421044e-07,1.994913559556503e-12,2.3741600425029976e-12,3.4872655377744275e-13,8.300436334918076e-13,1.4493444338655014e-07,1.8335484464298314e-07,0.1942023774616282,0.26024469155114277,2.687540112427011e-15,6.598434668667776e-15,3.6366962662215014e-13,9.201482592075688e-13,1.1858875684485953e-18,1.0595360897820717e-18,2.5688753911413055e-13,2.680408004308508e-13,5.286139524632277e-07,5.912009525566581e-07,0.0015457043832261435,0.0018446122683779102,0.2618607554824766,0.5456028071582646,0.031677891776381875,0.10370288579967912,1.0837241942290641e-07,2.3392644254183627e-07,2.8694758928587284e-06,6.40904220536137e-06,1.2325723618683332e-10,2.8453995065037346e-10,3.6104238925621734e-12,8.334681743629021e-12,1.8235416396546928e-16,3.395233169570133e-16,3.2695908923320806e-07,6.823092804612442e-07,8.818395076158257e-11,1.9063740652814607e-10,2.6860931119680418e-08,6.008244008889844e-08,4.2995941749866067e-08,1.3444735148734185e-07,9.985876702181313e-15,3.26934115918207e-14,1.4897131705713819e-18,2.883165931365435e-18,1.2529487741778892e-11,2.51888394794736e-11,0.006210237430022379,0.012941255141584916,3.365039337805945e-31,1.000000000001493e-30,3.961374375218242e-15,1.2697124380465108e-14,1.1759421113137803e-12,3.857341222145516e-12
2.273,1370.0282389402828,5.018313187221686,0.1747393277370118,12.813496573154461,0.5044921154108996,0.07565514456714836,8.497431238368443e-06,6.371500853532247e-07,1.99398964284547e-12,2.3730631264734455e-12,3.485628227813743e-13,8.296548429625729e-13,1.4489576438729583e-07,1.8330611649285963e-07,0.19420108496610025,0.2602432494138654,2.686262545449741e-15,6.5953053395986815e-15,3.6354627349840235e-13,9.198371787089454e-13,1.185277046630426e-18,1.0589917962293971e-18,2.5667696461389675e-13,2.678213817762453e-13,5.28315344392383e-07,5.908676479879856e-07,0.0015451459879954681,0.0018439479448885548,0.26186050287182777,0.5456028886001216,0.03167837505467321,0.10370458341331272,1.0835787120716191e-07,2.338953001504169e-07,2.8694926970802817e-06,6.409086877356299e-06,1.232470725585345e-10,2.8451680479926327e-10,3.6080963439862037e-12,8.329317864416663e-12,1.8235980419521261e-16,3.3953419666433174e-16,3.266576730445934e-07,6.816810343243353e-07,8.809780018595493e-11,1.90451377055244e-10,2.6839676927798594e-08,6.003496565985563e-08,4.297444125135959e-08,1.3438026959995422e-07,9.98274475888885e-15,3.268319412613064e-14,1.4892986300400095e-18,2.8823668473583308e-18,1.2529473785033924e-11,2.518883948030356e-11,0.006210230512160649,0.01294125514158493,3.365035589337852e-31,1.0000000000014942e-30,3.955819831086401e-15,1.2679334901289921e-14,1.174513337773122e-12,3.852658831497731e-12
2.274,1370.0080893390814,5.018369140607612,0.1747373794432998,12.81921944712216,0.5044937438877571,0.07565547297350834,8.495725804547061e-06,6.370229183052566e-07,1.993066284496875e-12,2.371966869972636e-12,3.483991932946352e-13,8.292662922936148e-13,1.448571013256723e-07,1.8325740820050202e-07,0.1941997931972738,0.26024180796855023,2.6849857754801203e-15,6.5921779533125486e-15,3.634229811174616e-13,9.195262502230236e-13,1.1846669126719146e-18,1.0584478468663131e-18,2.5646663425851475e-13,2.676022170916921e-13,5.280170338663625e-07,5.905346748187933e-07,0.0015445881290048194,0.0018432842578848345,0.26186024998869445,0.5456029688902091,0.03167885838392899,0.10370628108652447,1.083433266422911e-07,2.338641653197848e-07,2.8695094919278547e-06,6.409131521651032e-06,1.232369113036066e-10,2.8449366407091193e-10,3.6057712605366596e-12,8.323959655110603e-12,1.8236544012637194e-16,3.395450680288098e-16,3.26356685717005e-07,6.81053681022194e-07,8.801177505718857e-11,1.9026561815769598e-10,2.6818451456596297e-08,5.998755530327448e-08,4.2952961612298874e-08,1.3431325264646468e-07,9.979614264998149e-15,3.2672981347993424e-14,1.4888842618536472e-18,2.8815680920398623e-18,1.2529459841704935e-11,2.5188839481133297e-11,0.0062102236009486085,0.012941255141584958,3.365031844472916e-31,1.0000000000014961e-30,3.950275823887785e-15,1.2661579142316133e-14,1.1730870865748247e-12,3.847984700137758e-12
2.275,1369.98794288009,5.018425091136043,0.17473543129252758,12.824942384895014,0.5044953713186241,0.0756558011428275,8.494020930610337e-06,6.368957922741867e-07,1.9921434840062957e-12,2.370871272409047e-12,3.482356652361681e-13,8.28877981295122e-13,1.448184541885517e-07,1.8320871974976267e-07,0.19419850215211107,0.26024036721147076,2.6837098019127467e-15,6.589052508348065e-15,3.6329974942327016e-13,9.19215473610664e-13,1.1840571662567544e-18,1.0579042414144809e-18,2.562565476819327e-13,2.6738330599714356e-13,5.277190204863611e-07,5.902020326059975e-07,0.001544030805605086,0.0018426212065987555,0.26185999683125166,0.5456030480254271,0.03167934176624418,0.10370797882630184,1.0832878572553545e-07,2.3383303804441378e-07,2.869526277400687e-06,6.4091761382519415e-06,1.2322675241996664e-10,2.84470528460971e-10,3.6034486386743606e-12,8.318607107587518e-12,1.8237107176259817e-16,3.3955593105762254e-16,3.260561264331212e-07,6.804272188550779e-07,8.792587513552048e-11,1.900801293189234e-10,2.6797254654826415e-08,5.994020890496911e-08,4.2931502805054144e-08,1.3424630054108134e-07,9.976485219273133e-15,3.2662773253452946e-14,1.4884700658858926e-18,2.88076966517279e-18,1.2529445911775631e-11,2.5188839481962688e-11,0.0062102166963782,0.012941255141584984,3.3650281032067734e-31,1.0000000000014977e-30,3.944742328808882e-15,1.2643857024196421e-14,1.1716633520891381e-12,3.843318809646323e-12
2.2760000000000002,1369.9677995596476,5.018481038811231,0.17473348328453908,12.83066538646977,0.5044969977049828,0.07565612907542427,8.492316616077312e-06,6.36768707225321e-07,1.991221240824186e-12,2.369776333137438e-12,3.480722385044161e-13,8.284899097284841e-13,1.4477982296131725e-07,1.8316005112260935e-07,0.1941972118295185,0.2602389271415052,2.6824346239541476e-15,6.585929002782118e-15,3.6317657835753905e-13,9.189048487270781e-13,1.183447807014798e-18,1.057360979547449e-18,2.5604670451108533e-13,2.6716464810522947e-13,5.274213038472927e-07,5.898697208994836e-07,0.0015434740171479167,0.0018419587902632174,0.2618597433996145,0.545603126006718,0.03167982520177164,0.10370967663327421,1.0831424845366433e-07,2.3380191831775828e-07,2.8695430535090562e-06,6.409220727190046e-06,1.2321659590500866e-10,2.844473979638842e-10,3.6011284748334277e-12,8.313260213662345e-12,1.8237669910753836e-16,3.395667857579372e-16,3.257559944379569e-07,6.798016462533142e-07,8.784010019406708e-11,1.8989491005018536e-10,2.6776086474129262e-08,5.989292635721104e-08,4.2910064802084514e-08,1.3417941319828887e-07,9.973357620356335e-15,3.265256983815553e-14,1.4880560419830585e-18,2.8799715664670527e-18,1.2529431995229754e-11,2.5188839482791665e-11,0.006210209798441381,0.012941255141584994,3.365024365535061e-31,1.0000000000014977e-30,3.939219321795682e-15,1.2626168470017159e-14,1.1702421289013764e-12,3.838661142309451e-12
2.277,1369.947659373462,5.018536983639382,0.1747315354191101,12.836388451843181,0.5044986230474712,0.07565645677149009,8.49061286040562e-06,6.366416631193573e-07,1.990299554382137e-12,2.3686820514900984e-12,3.479089129891297e-13,8.281020773343928e-13,1.447412076287331e-07,1.8311140230022575e-07,0.19419592222924867,0.260237487758665,2.6811602407307577e-15,6.582807434494895e-15,3.630534678610526e-13,9.18594375425126e-13,1.1828388345530295e-18,1.0568180609183242e-18,2.5583710437054224e-13,2.669462430261063e-13,5.271238835421818e-07,5.895377392470154e-07,0.001542917762986965,0.0018412970081134949,0.2618594896947399,0.5456032028367759,0.03168030868982147,0.10371137450531179,1.0829971482323273e-07,2.337708061328086e-07,2.8695598202680897e-06,6.409265288507171e-06,1.2320644175589125e-10,2.844242725735503e-10,3.5988107654438947e-12,8.307918965140451e-12,1.8238232216483471e-16,3.3957763213691106e-16,3.254562889531842e-07,6.791769615984982e-07,8.775445000082815e-11,1.8970995985167425e-10,2.6754946865173044e-08,5.984570755009599e-08,4.288864757595144e-08,1.3411259053289037e-07,9.970231466840338e-15,3.2642371097583756e-14,1.4876421899797132e-18,2.879173795609845e-18,1.2529418092051191e-11,2.5188839483620358e-11,0.006210202907130145,0.012941255141585017,3.365020631453448e-31,1.0000000000014991e-30,3.933706778560989e-15,1.2608513402116623e-14,1.1688234115343733e-12,3.834011680208039e-12
2.278,1369.9275223145064,5.018592925635096,0.17472958769572422,12.842111581012016,0.5045002473431502,0.0756567842306796,8.488909662791495e-06,6.365146598973884e-07,1.9893784240287394e-12,2.367588426700509e-12,3.4774568854253054e-13,8.277144837642022e-13,1.4470260817284052e-07,1.8306277326034905e-07,0.194194633354626,0.26023604906774617,2.6798866510246574e-15,6.5796878005210385e-15,3.629304178704451e-13,9.182840535471576e-13,1.1822302483770293e-18,1.056275485089599e-18,2.5562774687208114e-13,2.667280903565768e-13,5.268267591532387e-07,5.892060871842526e-07,0.001542362042480371,0.0018406358593901933,0.26185923572115055,0.5456032785257205,0.0316807922261367,0.10371307242860651,1.0828518482993167e-07,2.337397014806885e-07,2.8695765777133462e-06,6.409309822290735e-06,1.231962899688023e-10,2.844011522816252e-10,3.5964955068901165e-12,8.302583353721595e-12,1.8238794093811506e-16,3.3958847020167253e-16,3.251570092497797e-07,6.785531633750961e-07,8.766892433339621e-11,1.8952527824431402e-10,2.673383578103438e-08,5.979855237910535e-08,4.2867251099454837e-08,1.3404583246043253e-07,9.967106757095464e-15,3.263217702649219e-14,1.4872285096603104e-18,2.8783763521913386e-18,1.2529404202223761e-11,2.5188839484448576e-11,0.0062101960224365,0.012941255141585017,3.3650169009576006e-31,1.0000000000014991e-30,3.928204675393034e-15,1.259089174467674e-14,1.1674071946877782e-12,3.829370406002807e-12
2.279,1369.9073883840142,5.018648864787685,0.17472764011474548,12.847834773973034,0.5045018705998253,0.07565711145425931,8.487207023222907e-06,6.363876975598772e-07,1.9884578493667037e-12,2.3664954583045907e-12,3.475825651306018e-13,8.273271289400481e-13,1.446640245840015e-07,1.830141639912442e-07,0.19419334519823567,0.26023461105915574,2.678613854660714e-15,6.57657010045547e-15,3.6280742833536017e-13,9.179738829684445e-13,1.1816220482994716e-18,1.0557332518981454e-18,2.554186316693675e-13,2.665101897371484e-13,5.26529930299207e-07,5.888747642877133e-07,0.0015418068549807105,0.0018399753433272837,0.26185898147263703,0.545603353061316,0.03168127581719358,0.10371477042448855,1.0827065847211068e-07,2.337086043582621e-07,2.8695933258187893e-06,6.409354328490641e-06,1.2318614054288777e-10,2.8437803708659607e-10,3.5941826957264884e-12,8.29725337149806e-12,1.8239355543102136e-16,3.395992999593795e-16,3.248581544845764e-07,6.779302498293643e-07,8.758352294848611e-11,1.8934086470389167e-10,2.671275316922517e-08,5.975146072727267e-08,4.2845875344964274e-08,1.339791388951165e-07,9.963983490171716e-15,3.2621987621860856e-14,1.4868150009616808e-18,2.8775792360966375e-18,1.252939032573141e-11,2.5188839485276623e-11,0.006210189144352452,0.012941255141585072,3.365013174043185e-31,1.000000000001503e-30,3.922712987409616e-15,1.2573303418127368e-14,1.1659934726701397e-12,3.824737301071451e-12
2.2800000000000002,1369.887257580057,5.0187048010961295,0.17472569267620136,12.853558030722992,0.5045034928212117,0.07565743844288231,8.485504941385388e-06,6.362607760846074e-07,1.9875378299020878e-12,2.3654031457232204e-12,3.4741954267596887e-13,8.269400126808587e-13,1.446254568494006e-07,1.8296557447715567e-07,0.1941920577567496,0.2602331737287769,2.677341851066448e-15,6.573454332917499e-15,3.626844992004976e-13,9.17663863551745e-13,1.1810142340085388e-18,1.055191361069599e-18,2.552097584004632e-13,2.662925407920428e-13,5.262333965847074e-07,5.885437701181145e-07,0.001541252199840787,0.0018393154591589956,0.26185872694708023,0.5456034264398476,0.03168175946538009,0.10371646850090424,1.0825613574709997e-07,2.3367751476019264e-07,2.8696100645818503e-06,6.409398807109197e-06,1.2317599347616734e-10,2.8435492698434955e-10,3.591872328443832e-12,8.29192901041525e-12,1.823991656471883e-16,3.3961012141717603e-16,3.2455972387489873e-07,6.773082193337773e-07,8.7498245614563e-11,1.8915671873159108e-10,2.669169898013269e-08,5.970443248406192e-08,4.2824520284979385e-08,1.3391250975154878e-07,9.96086166485924e-15,3.261180287981888e-14,1.4864016637624686e-18,2.8767824470982185e-18,1.252937646255781e-11,2.5188839486104223e-11,0.006210182272869922,0.012941255141585067,3.3650094507058285e-31,1.000000000001503e-30,3.917231690442889e-15,1.2555748345187388e-14,1.164582240005366e-12,3.82011234749793e-12
2.281,1369.8671298880245,5.018760734598276,0.17472374537876614,12.859281351258687,0.5045051139944822,0.07565776519471903,8.483803415749732e-06,6.361338953582626e-07,1.98661836475312e-12,2.3643114879156434e-12,3.4725662092692177e-13,8.265531343905789e-13,1.4458690494350025e-07,1.8291700468622823e-07,0.19419077104337706,0.2602317370946478,2.676070638070598e-15,6.570340492600885e-15,3.625616303908464e-13,9.173539951099187e-13,1.1804068047416947e-18,1.0546498119268635e-18,2.5500112664137667e-13,2.6607514308072217e-13,5.259371575608702e-07,5.882131041763276e-07,0.0015406980764270015,0.0018386562061357295,0.26185847215887226,0.5456034986919899,0.03168224315656615,0.1037181666117222,1.0824161664815462e-07,2.3364643267234104e-07,2.8696267940947512e-06,6.409443258360277e-06,1.2316584876212483e-10,2.843318219602936e-10,3.5895644012941362e-12,8.286610261866915e-12,1.8240477159022375e-16,3.396209345821479e-16,3.242617168120878e-07,6.766870706239252e-07,8.741309213230047e-11,1.88972839898216e-10,2.66706731727398e-08,5.965746755816126e-08,4.280318589285479e-08,1.3384594494700494e-07,9.957741278911313e-15,3.260162279309976e-14,1.4859884977077914e-18,2.8759859845165123e-18,1.2529362612687162e-11,2.5188839486931536e-11,0.006210175407981075,0.012941255141585076,3.36500573094128e-31,1.0000000000015032e-30,3.9117607622192765e-15,1.2538226454646369e-14,1.1631734918359602e-12,3.8154955293951025e-12
2.282,1369.8470053162837,5.018816665261648,0.1747217982235625,12.865004735576886,0.5045067341366808,0.07565809171242166,8.482102446986759e-06,6.360070554325055e-07,1.985699453742949e-12,2.363220484680094e-12,3.4709379994759466e-13,8.261664942249549e-13,1.4454836886388598e-07,1.8286845461586431e-07,0.1941894850414651,0.2602303011347961,2.674800216396863e-15,6.567228581307284e-15,3.6243882186745717e-13,9.170442775470918e-13,1.1797997605642583e-18,1.0541086045325222e-18,2.5479273608339245e-13,2.658579962829341e-13,5.256412128796898e-07,5.878827660760431e-07,0.0015401444840904227,0.001837997583489629,0.2618582170925681,0.5456035697862649,0.03168272690646477,0.10371986480851132,1.0822710117593031e-07,2.336153580965492e-07,2.869643514278342e-06,6.409487682075165e-06,1.2315570640245626e-10,2.8430872201880233e-10,3.5872589109942086e-12,8.281297118319993e-12,1.8241037326376497e-16,3.3963173946144554e-16,3.2396413233261047e-07,6.76066801694831e-07,8.732806223602787e-11,1.887892276311454e-10,2.664967568884747e-08,5.961056581982665e-08,4.27818721407201e-08,1.3377944439493268e-07,9.954622331967855e-15,3.259144736061469e-14,1.485575502866188e-18,2.8751898484915145e-18,1.2529348776103193e-11,2.518883948775848e-11,0.006210168549677874,0.012941255141585116,3.365002014745187e-31,1.0000000000015054e-30,3.906300176685081e-15,1.2520737663177304e-14,1.161767222081729e-12,3.810886826865038e-12
2.283,1369.8268838548815,5.018872593109807,0.17471985120976213,12.870728183674373,0.5045083532410461,0.07565841799507109,8.480402034014783e-06,6.358802562275798e-07,1.9847810961341324e-12,2.3621301351475846e-12,3.469310795505888e-13,8.257800917410067e-13,1.445098485897385e-07,1.828199242401788e-07,0.19418819975815838,0.2602288658591355,2.6735305844635704e-15,6.564118595178014e-15,3.623160735627873e-13,9.167347106950238e-13,1.1791931008870597e-18,1.0535677383643732e-18,2.545845863266762e-13,2.656410999833412e-13,5.25345562112949e-07,5.875527553412256e-07,0.0015395914221930788,0.001837339590465874,0.2618579617565029,0.5456036397407323,0.03168321070700398,0.10372156306497364,1.0821258932518887e-07,2.3358429102193236e-07,2.8696602251900685e-06,6.409532078390126e-06,1.2314556639232612e-10,2.842856271491664e-10,3.5849558538948887e-12,8.275989571396319e-12,1.8241597067142156e-16,3.3964253606216174e-16,3.236669697928134e-07,6.754474112090316e-07,8.724315572110287e-11,1.8860588148968322e-10,2.6628706485610912e-08,5.956372717365651e-08,4.2760579001672165e-08,1.3371300801180065e-07,9.951504822166933e-15,3.2581276576357096e-14,1.4851626789689897e-18,2.874394038510528e-18,1.252933495278995e-11,2.518883948858516e-11,0.006210161697952363,0.012941255141585143,3.364998302113242e-31,1.0000000000015079e-30,3.9008499113138615e-15,1.2503281898758124e-14,1.160363425769e-12,3.8062862236392404e-12
2.2840000000000003,1369.8067655048371,5.018928518132773,0.17471790433770445,12.876451695547932,0.5045099713150759,0.07565874404388707,8.478702176801488e-06,6.357534977424171e-07,1.983863291525518e-12,2.3610404388493566e-12,3.4676845969925264e-13,8.253939268545691e-13,1.4447134411126924e-07,1.827714135472422e-07,0.19418691518634618,0.26022743125847825,2.67226174207027e-15,6.561010533745605e-15,3.6219338542645983e-13,9.164252944289106e-13,1.1785868255047407e-18,1.0530272132431364e-18,2.543766770268364e-13,2.65424453824454e-13,5.250502048811807e-07,5.872230715503607e-07,0.001539038890091074,0.0018366822263025766,0.2618577061447675,0.5456037085437773,0.03168369456436008,0.1037232614014567,1.0819808109422268e-07,2.3355323144522814e-07,2.86967692680553e-06,6.409576447258665e-06,1.231354287308131e-10,2.8426253734971435e-10,3.5826552265739135e-12,8.270687613241491e-12,1.8242156381681672e-16,3.396533243914173e-16,3.233702283499775e-07,6.748288974136318e-07,8.715837234494821e-11,1.8842280095112085e-10,2.66077655106907e-08,5.951695150301074e-08,4.2739306448274024e-08,1.3364663571240818e-07,9.948388748547181e-15,3.257111043726902e-14,1.4847500259495284e-18,2.8735985544518233e-18,1.2529321142731262e-11,2.518883948941143e-11,0.0062101548527965615,0.01294125514158515,3.364994593041112e-31,1.0000000000015072e-30,3.895409941454178e-15,1.2485859082555007e-14,1.1589620972522178e-12,3.80169370124515e-12
