z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.111,1357.471202079586,5.0752818814834715,0.172777925085924,13.639823546190222,0.4993312470396841,0.07461085382855014,7.444508041660235e-06,5.561850020549931e-07,1.5197057553766412e-12,1.8020842239986693e-12,2.697656024116064e-13,6.397821875234908e-13,1.2419652155643934e-07,1.5655245494377246e-07,0.1948244182228789,0.2601359608357291,2.0599442356775393e-15,5.03931025399896e-15,3.01808058456517e-13,7.608714299089251e-13,2.3305447757606664e-15,2.2488361626778577e-15,3.823811957968798e-11,3.975429554932783e-11,1.1195262332889891e-12,1.163916459350101e-12,2.6874409981650712e-06,2.994781273464265e-06,0.008878724624958537,0.01055744695684952,0.2584458316775459,0.5365440449227357,0.03221327155899129,0.10507492101235825,9.774646459520228e-08,2.1022834567708185e-07,2.8123153820862934e-06,6.25870152388326e-06,2.657074740033054e-13,4.929323926975415e-13,4.513021647836958e-06,8.709591328311828e-06,9.749468637009301e-06,2.0272087744108296e-05,2.5241498019599045e-09,5.437050442122576e-09,8.589812012207399e-07,1.914431473978505e-06,3.338770780522922e-10,1.0402579821805227e-09,2.014141516232475e-15,2.24149645340687e-15,3.877479851533711e-09,7.76701350556041e-09,1.8642878891597994e-15,5.805782435020294e-15,0.0062782121885889145,0.013035684841582415,3.3772287539876664e-31,1.0000000000008458e-30,2.1014118410320843e-10,6.868200389426866e-10,2.108741950286965e-11,6.727735176830216e-11
2.112,1357.4443382592567,5.075347944178339,0.17277567614152248,13.64561139794304,0.4993352510020517,0.07461171013283331,7.4424991894013545e-06,5.560368420506117e-07,1.5187384187072416e-12,1.8009433733796925e-12,2.695889398155181e-13,6.39365421611559e-13,1.241506649774574e-07,1.5649519291403525e-07,0.19482146298120798,0.26013291450477605,2.0585821586304338e-15,5.0359955752464415e-15,3.0166468861370053e-13,7.605126182534003e-13,2.328128748764696e-15,2.2465126102943495e-15,3.820830971471286e-11,3.972344106989684e-11,1.1186036353648735e-12,1.1629613013966552e-12,2.6861667298465088e-06,2.993371629505098e-06,0.008876979881820733,0.010555408834076995,0.2584461309226106,0.5365465216798982,0.03221370440183402,0.10507669626313947,9.772912087105522e-08,2.1019177053385897e-07,2.8123542024786224e-06,6.258809561729253e-06,2.653560648383859e-13,4.92282171579703e-13,4.508935803306603e-06,8.7017362304474e-06,9.74293148278607e-06,2.0258565086718007e-05,2.5222736558836614e-09,5.43302798863287e-09,8.585603102183388e-07,1.913500041729371e-06,3.335251361932772e-10,1.0391650336063617e-09,2.0131696712355443e-15,2.240422655144205e-15,3.87746771152993e-09,7.76701604810037e-09,1.8636279908530397e-15,5.8037474444760955e-15,0.006278190476958142,0.013035684841581135,3.3772170746847936e-31,1.0000000000008463e-30,2.0997831702871629e-10,6.862901017502347e-10,2.107738902676195e-11,6.724558306628571e-11
2.113,1357.4174825421815,5.075413998120522,0.17277342755361874,13.651399325022796,0.49933925217081554,0.07461256581548938,7.440491406791096e-06,5.558887593708284e-07,1.5177719714486297e-12,1.7998035644820373e-12,2.6941244527711597e-13,6.389490495898075e-13,1.24104838571282e-07,1.564379680814365e-07,0.19481850968414594,0.26012987001670457,2.0572213822396006e-15,5.032684041255656e-15,3.0152142991273216e-13,7.601540821708485e-13,2.3257160446365487e-15,2.2441922419104964e-15,3.8178533805256227e-11,3.9692621567407496e-11,1.1176821248666672e-12,1.1620072641155415e-12,2.6848935944876794e-06,2.9919632299058084e-06,0.008875236553626955,0.01055337234997014,0.2584464294558218,0.5365489954653272,0.03221413735725469,0.10507847159749475,9.771178447788759e-08,2.1015521031305124e-07,2.812392997854899e-06,6.258917527023609e-06,2.6500525410272015e-13,4.916330547754102e-13,4.504855416967822e-06,8.693891587498219e-06,9.736401859675834e-06,2.0245057938349068e-05,2.5203997639329856e-09,5.4290103474810375e-09,8.581398582040416e-07,1.9125695760416167e-06,3.3317371187054553e-10,1.0380736870439334e-09,2.0121985981295793e-15,2.2393497021755944e-15,3.8774555810086e-09,7.767018587779126e-09,1.8629685411335993e-15,5.8017138205225354e-15,0.006278168783007793,0.013035684841579827,3.377205404892724e-31,1.0000000000008445e-30,2.098156641870777e-10,6.85760859159211e-10,2.1067367622995004e-11,6.721384289987042e-11
2.114,1357.3906349198178,5.075480043318474,0.17277117932189953,13.65718732741952,0.49934325055028955,0.07461342087739513,7.4384846926762745e-06,5.557407539333709e-07,1.51680641237239e-12,1.7986647958753754e-12,2.6923611856198913e-13,6.385330709120011e-13,1.240590423016493e-07,1.563807804016488e-07,0.19481555832835495,0.2601268273679598,2.055861904710478e-15,5.029375647713616e-15,3.01378282208361e-13,7.597958213034709e-13,2.323306657365161e-15,2.2418750517859197e-15,3.8148791797217215e-11,3.966183698636684e-11,1.116761700025029e-12,1.161054345690748e-12,2.683621590535293e-06,2.990556072970101e-06,0.008873494638741895,0.010551337502653389,0.25844672727697476,0.5365514662803136,0.03221457042617179,0.10508024701875225,9.76944554077941e-08,2.1011866499881207e-07,2.8124317682379866e-06,6.259025419836166e-06,2.6465504023429683e-13,4.909850394053872e-13,4.500780474171886e-06,8.686057371396968e-06,9.729879751428185e-06,2.0231566265553196e-05,2.5185281215063264e-09,5.424997508856881e-09,8.577198443288453e-07,1.911640075047209e-06,3.3282280372589394e-10,1.036983938290695e-09,2.011228295347125e-15,2.2382775927818346e-15,3.8774434599590904e-09,7.767021124600918e-09,1.862309538923233e-15,5.7996815598521526e-15,0.006278147106717213,0.013035684841578549,3.377193744600337e-31,1.000000000000843e-30,2.0965322512478003e-10,6.852323097012808e-10,2.1057355278597343e-11,6.718213122845695e-11
2.115,1357.3637953833063,5.075546079781594,0.17276893144601937,13.66297540512325,0.49934724614443615,0.07461427531937542,7.43647904589336e-06,5.555928256551935e-07,1.51584174025006e-12,1.7975270661292834e-12,2.690599594340287e-13,6.381174850278629e-13,1.2401327613227715e-07,1.5632362983032072e-07,0.1948126089108587,0.2601237865554713,2.0545037242287984e-15,5.026070390258998e-15,3.0123524535617267e-13,7.5943783529557e-13,2.3209005809560164e-15,2.239561034196061e-15,3.81190836364656e-11,3.9631087271249936e-11,1.1158423590695067e-12,1.1601025443050577e-12,2.6823507164322882e-06,2.9891501569974416e-06,0.008871754135519142,0.01054930429023798,0.25844702438621975,0.5365539341268898,0.03221500360914368,0.10508202252906618,9.767713365295801e-08,2.10082134575486e-07,2.8124705136529182e-06,6.259133240241646e-06,2.643054218783734e-13,4.903381229748184e-13,4.4967109637668305e-06,8.678233560824171e-06,9.72336514470105e-06,2.0218090040928725e-05,2.5166587246051696e-09,5.420989464248941e-09,8.573002678842954e-07,1.910711537191322e-06,3.324724106617445e-10,1.0358957839560526e-09,2.0102587617870653e-15,2.237206325762673e-15,3.877431348370676e-09,7.767023658569867e-09,1.861650983575285e-15,5.797650660501515e-15,0.00627812544806565,0.01303568484157727,3.377182093796488e-31,1.0000000000008438e-30,2.0949099943968148e-10,6.847044520759769e-10,2.1047351980730263e-11,6.715044801186865e-11
2.116,1357.3369639230386,5.075612107521644,0.17276668392555236,13.668763558124038,0.4993512389562452,0.07461512914210944,7.434474465226439e-06,5.554449744493299e-07,1.5148779538413136e-12,1.796390373799208e-12,2.68883967651164e-13,6.377022913729538e-13,1.2396754002643192e-07,1.5626651632252894e-07,0.1948096614296575,0.26012074757747145,2.0531468389148615e-15,5.0227682643702315e-15,3.010923192117797e-13,7.590801237914971e-13,2.318497809396733e-15,2.237250183398948e-15,3.808940926851409e-11,3.960037236615867e-11,1.1149241002182161e-12,1.1591518581293073e-12,2.6810809706076875e-06,2.9877454802717087e-06,0.008870015042307191,0.010547272710828958,0.25844732078467697,0.5365563990090991,0.03221543690575672,0.10508379812741978,9.76598192054819e-08,2.1004561902724195e-07,2.8125092341300767e-06,6.259240988326649e-06,2.6395639782090007e-13,4.896923032498383e-13,4.492646877002177e-06,8.670420139094391e-06,9.716858028134603e-06,2.0204629241194826e-05,2.5147915696362084e-09,5.4169862060183175e-09,8.568811282587431e-07,1.90978396113483e-06,3.321225317601447e-10,1.0348092212089854e-09,2.0092899964945167e-15,2.2361359000805423e-15,3.877419246232675e-09,7.767026189690133e-09,1.860992874590236e-15,5.795621120965308e-15,0.006278103807032421,0.013035684841576023,3.3771704524700306e-31,1.000000000000844e-30,2.0932898676513112e-10,6.841772850987916e-10,2.1037357716617046e-11,6.711879321012482e-11
2.117,1357.3101405290136,5.075678126551586,0.1727644367600319,13.674551786411952,0.4993552289882218,0.07461598234620419,7.432470949435445e-06,5.552972002270065e-07,1.5139150519014447e-12,1.7952547174353563e-12,2.6870814296855904e-13,6.372874893762583e-13,1.2392183394719909e-07,1.5620943983312064e-07,0.194806715883239,0.260117710432844,2.0517912468581784e-15,5.019469265450278e-15,3.009495036310239e-13,7.587226864361707e-13,2.3160983366762784e-15,2.2349424936537536e-15,3.8059768638753875e-11,3.9569692215066935e-11,1.1140069216854573e-12,1.1582022853303129e-12,2.6798123514847326e-06,2.9863420410702847e-06,0.008868277357450941,0.010545242762527045,0.25844761647394904,0.5365588609319885,0.032215870315111014,0.10508557381121046,9.76425120574559e-08,2.1000911833822189e-07,2.812547929702762e-06,6.259348664184289e-06,2.636079669602322e-13,4.890475782050594e-13,4.488588207030479e-06,8.662617093194408e-06,9.710358391965614e-06,2.0191183846389874e-05,2.5129266533354194e-09,5.412987727235187e-09,8.564624249183509e-07,1.9088573457119877e-06,3.317731662452957e-10,1.033724247661313e-09,2.00832199880909e-15,2.2350663150255833e-15,3.877407153534378e-09,7.76702871796585e-09,1.8603352117454875e-15,5.793592940600571e-15,0.006278082183596769,0.013035684841574744,3.3771588206098196e-31,1.0000000000008444e-30,2.091671867630155e-10,6.83650807678458e-10,2.1027372473548812e-11,6.708716678345995e-11
2.118,1357.283325192268,5.075744136881288,0.17276218994909662,13.68034008997707,0.49935921624405993,0.0746168349324426,7.43046849734335e-06,5.55149502904142e-07,1.5129530332034432e-12,1.7941200956088246e-12,2.6853248514975227e-13,6.368730784865878e-13,1.2387615785827972e-07,1.5615240031771349e-07,0.19480377226888476,0.26011467511885605,2.0504369462363135e-15,5.01617338911724e-15,3.0080679846972473e-13,7.583655228744195e-13,2.3137021568221264e-15,2.2326379592565955e-15,3.803016169325627e-11,3.953904676265306e-11,1.1130908217077934e-12,1.1572538240979546e-12,2.678544857511503e-06,2.9849398376980987e-06,0.00886654107931911,0.010543214443460961,0.2584479114544278,0.5365613198980786,0.032216303837521575,0.10508734958179618,9.762521220098856e-08,2.099726324926015e-07,2.8125866003971217e-06,6.259456267891621e-06,2.6326012786324505e-13,4.884039452000619e-13,4.48453494127676e-06,8.654824399056628e-06,9.703866221678833e-06,2.0177753826669926e-05,2.5110639714672215e-09,5.40899401887657e-09,8.560441570985418e-07,1.9079316892426945e-06,3.3142431291646885e-10,1.0326408596007732e-09,2.007354767319382e-15,2.2339975690520393e-15,3.877395070265187e-09,7.767031243401197e-09,1.859677994111123e-15,5.791566116561358e-15,0.0062780605777381406,0.013035684841573475,3.377147198204791e-31,1.0000000000008461e-30,2.0900559901207933e-10,6.831250184519135e-10,2.1017396238697003e-11,6.705556869172371e-11
2.119,1357.2565179029943,5.075810138523187,0.1727599434922979,13.686128468809486,0.4993632007264559,0.07461768690145928,7.428467107726466e-06,5.550018823931693e-07,1.5119918965106812e-12,1.7929865068792678e-12,2.683569939522771e-13,6.364590581384971e-13,1.2383051172301035e-07,1.5609539773146465e-07,0.19480083058488673,0.26011164163412603,2.0490839351612473e-15,5.012880630828655e-15,3.0066420358438166e-13,7.580086327527805e-13,2.3113092638585374e-15,2.230336574500345e-15,3.800058837774929e-11,3.950843595323703e-11,1.1121757985105698e-12,1.1563064726104016e-12,2.6772784871210357e-06,2.9835388684432793e-06,0.008864806206263816,0.010541187751739695,0.2584482057275062,0.5365637759119731,0.032216737472295566,0.10508912543724816,9.760791962822276e-08,2.0993616147463108e-07,2.8126252462450977e-06,6.259563799538651e-06,2.629128794115526e-13,4.877614021782764e-13,4.480487072532708e-06,8.647042042970236e-06,9.697381507227633e-06,2.0164339161482226e-05,2.5092035207163222e-09,5.405005073901643e-09,8.556263242517233e-07,1.9070069905304259e-06,3.3107597097238317e-10,1.0315590545596117e-09,2.0063883013329333e-15,2.2329296614142413e-15,3.877382996414412e-09,7.767033766000227e-09,1.8590212214305777e-15,5.789540648098704e-15,0.0062780389894359035,0.013035684841572207,3.3771355852438385e-31,1.0000000000008465e-30,2.0884422317000054e-10,6.825999163140556e-10,2.1007428999398678e-11,6.70239988952933e-11
2.12,1357.229718653885,5.07587613148209,0.17275769738944677,13.691916922899296,0.4993671824411419,0.07461853825434044,7.426466779528682e-06,5.548543386190227e-07,1.511031640631715e-12,1.7918539498598233e-12,2.6818166915428294e-13,6.360454278153997e-13,1.2378489550634688e-07,1.5603843203156682e-07,0.19479789082647464,0.2601086099731764,2.047732211964435e-15,5.009590986578702e-15,3.0052171883202613e-13,7.576520157190968e-13,2.3089196519088475e-15,2.2280383337732603e-15,3.797104863953333e-11,3.947785973277084e-11,1.1112618503701923e-12,1.1553602290988243e-12,2.676013238802423e-06,2.9821391316562824e-06,0.008863072736672473,0.010539162685513847,0.25844849929152475,0.536566228971925,0.032217171221804064,0.10509090138562936,9.759063433151764e-08,2.0989970526901968e-07,2.81266386726099e-06,6.259671259175961e-06,2.62566219905612e-13,4.871199460048878e-13,4.476444583517733e-06,8.639269991784827e-06,9.690904230234555e-06,2.0150939812949934e-05,2.5073452960704994e-09,5.401020881613891e-09,8.552089254240994e-07,1.9060832474732201e-06,3.307281388636255e-10,1.0304788277389507e-09,2.0054225991452575e-15,2.2318625902401256e-15,3.87737093197154e-09,7.767036285767151e-09,1.8583648924740106e-15,5.787516531432348e-15,0.006278017418669602,0.013035684841570956,3.3771239817159657e-31,1.0000000000008486e-30,2.0868305874793965e-10,6.820754996808406e-10,2.099747074280093e-11,6.69924573539366e-11
2.121,1357.202927433129,5.0759421157766305,0.17275545163988368,13.697705452236619,0.4993711613883031,0.07461938899134621,7.42446751139344e-06,5.54706871484205e-07,1.5100722642992377e-12,1.7907224230736802e-12,2.6800651049764917e-13,6.356321869146911e-13,1.237393091704669e-07,1.5598150317171404e-07,0.19479495299447014,0.260105580138006,2.0463817745871252e-15,5.00630445140698e-15,3.0037934406941233e-13,7.572956714205266e-13,2.3065333149519953e-15,2.2257432313241795e-15,3.794154242335273e-11,3.944731804454867e-11,1.1103489754802735e-12,1.1544150917083006e-12,2.6747491109502516e-06,2.980740625582293e-06,0.008861340668875138,0.010537139242866127,0.258448792150389,0.53656867908776,0.03221760508283042,0.10509267741677959,9.757335630286653e-08,2.0986326385969628e-07,2.8127024634912244e-06,6.2597786469258684e-06,2.6222014869502424e-13,4.86479575491436e-13,4.4724074750442844e-06,8.63150824726818e-06,9.684434387287192e-06,2.0137555774313924e-05,2.5054892955727155e-09,5.3970414378978524e-09,8.547919603915885e-07,1.9051604595955152e-06,3.3038081638673527e-10,1.0294001785335605e-09,2.004457660719933e-15,2.2307963555140756e-15,3.877358876925854e-09,7.767038802706045e-09,1.8577090076211017e-15,5.7854937677947e-15,0.006277995865418538,0.013035684841569719,3.3771123876100357e-31,1.0000000000008512e-30,2.0852210552134768e-10,6.815517678320404e-10,2.098752145645129e-11,6.696094402870013e-11
2.122,1357.176144232797,5.076008091413612,0.1727532062433519,13.703494056811582,0.499375137572807,0.07462023911343275,7.422469302215023e-06,5.545594809099279e-07,1.509113766311859e-12,1.7895919251220541e-12,2.678315177556245e-13,6.352193349081147e-13,1.2369375267991453e-07,1.5592461110857388e-07,0.1947920170849641,0.2601025521242835,2.045032621305627e-15,5.003021021172383e-15,3.0023707915337975e-13,7.569395995043912e-13,2.304150247101245e-15,2.2234512615312923e-15,3.7912069676292846e-11,3.941681083429497e-11,1.1094371721107378e-12,1.1534710586631366e-12,2.673486102045082e-06,2.9793433485620975e-06,0.008859610001265832,0.010535117421954697,0.2584490843032838,0.5365711262594769,0.03221803905689647,0.10509445353599031,9.755608553448373e-08,2.098268372310538e-07,2.812741034954766e-06,6.259885962849262e-06,2.61874664109037e-13,4.858402875563936e-13,4.468375730293505e-06,8.623756777159805e-06,9.677971960394377e-06,2.0124187008498757e-05,2.503635514288593e-09,5.39306673222414e-09,8.543754282203431e-07,1.904238624839688e-06,3.30034002028629e-10,1.0283231022575773e-09,2.0034934842903292e-15,2.2297309552947483e-15,3.87734683126684e-09,7.767041316821026e-09,1.8570535655960615e-15,5.783472353262177e-15,0.006277974329662325,0.01303568484156848,3.377100802915077e-31,1.000000000000852e-30,2.083613630094062e-10,6.810287192097484e-10,2.0977581127519783e-11,6.692945887942124e-11
2.123,1357.14936904471,5.076074058400561,0.17275096119956987,13.709282736614323,0.4993791109992959,0.07462108862152352,7.420472150890152e-06,5.544121668175884e-07,1.508156145471902e-12,1.7884624546105351e-12,2.6765669070073277e-13,6.348068712656831e-13,1.2364822599935892e-07,1.558677557989715e-07,0.19478908309428547,0.2600995259279989,2.043684750386882e-15,4.999740691710792e-15,3.000949239421312e-13,7.565837996214446e-13,2.301770442500019e-15,2.2211624188017557e-15,3.788263034549273e-11,3.938633804778876e-11,1.1085264385328177e-12,1.1525281281889562e-12,2.672224210565318e-06,2.9779472989340492e-06,0.008857880732220224,0.01053309722091595,0.2584493757496296,0.5365735704875708,0.03221847314528395,0.10509622974777102,9.7538822018779e-08,2.0979042536790718e-07,2.8127795816722006e-06,6.259993207010723e-06,2.6152976477111147e-13,4.852020796640095e-13,4.464349337428093e-06,8.616015558812804e-06,9.671516935714603e-06,2.011083348705705e-05,2.5017839481449813e-09,5.3890967559183215e-09,8.539593281768765e-07,1.9033177415946512e-06,3.2968769464655766e-10,1.0272475953789396e-09,2.0025300688125172e-15,2.2286663884450868e-15,3.877334794983931e-09,7.76704382811618e-09,1.856398565788333e-15,5.781452285982923e-15,0.006277952811380492,0.013035684841567224,3.3770892276200856e-31,1.0000000000008519e-30,2.0820083080419946e-10,6.805063524943099e-10,2.096764974336451e-11,6.689800186653673e-11
2.124,1357.1226018563011,5.076140016758579,0.17274871650779441,13.715071491635,0.49938308166690365,0.07462193751572005,7.418476056005482e-06,5.542649291054214e-07,1.5071994005023716e-12,1.7873340100506305e-12,2.6748202906928533e-13,6.343947953715137e-13,1.2360272909055684e-07,1.558109371960612e-07,0.19478615102430258,0.2600965015525426,2.042338159708516e-15,4.996463457905581e-15,2.999528782925373e-13,7.562282714190799e-13,2.299393895127173e-15,2.2188766973838005e-15,3.7853224375515703e-11,3.935589962812997e-11,1.1076167729347813e-12,1.1515862984250887e-12,2.6709634348966014e-06,2.9765524749331184e-06,0.008856152860074564,0.010531078637839494,0.25844966649436246,0.5365760117839959,0.03221890734374249,0.10509800603858742,9.752156574761363e-08,2.0975402825389406e-07,2.8128181036955654e-06,6.260100379544931e-06,2.6118545010884324e-13,4.845649507703509e-13,4.46032829855347e-06,8.608284596488816e-06,9.665069310911636e-06,2.0097495205464936e-05,2.4999345954063636e-09,5.385131505341325e-09,8.53543660090945e-07,1.9023978095046648e-06,3.293418941353886e-10,1.0261736575985515e-09,2.0015674141886155e-15,2.2276026548809093e-15,3.877322768066526e-09,7.767046336595662e-09,1.855744008534282e-15,5.779433567054147e-15,0.006277931310552491,0.01303568484156597,3.377077661714012e-31,1.0000000000008536e-30,2.0804050870165274e-10,6.799846670323033e-10,2.0957727291600686e-11,6.686657295130336e-11
