z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.248,1365.7145902241941,5.0658706714938955,0.17309890630316996,16.68737843251819,0.49619578084072663,0.07390646255270046,8.06988282839408e-06,6.009890814174725e-07,1.8662842246438976e-12,2.2060199941544858e-12,3.3672324808204373e-13,7.96039754242005e-13,1.4024797627375606e-07,1.7622322134152777e-07,0.19704176546206933,0.2622595896672182,2.5704771897239397e-15,6.268237892940678e-15,3.5512146766168017e-13,8.924285492251039e-13,3.4357630147966583e-06,3.816501642204501e-06,0.010406319201286308,0.012334499950832458,0.2576887593646175,0.5332703093000295,0.0323394072459912,0.1051507504665539,1.0274337053664086e-07,2.2027241132591992e-07,2.781765646070907e-06,6.1710183886398335e-06,1.1936702689651228e-10,2.73691275513362e-10,5.851393303205567e-16,1.0820789802357935e-15,1.4695947480556028e-05,3.0460091581871474e-05,3.883517996328107e-09,8.338532798255687e-09,1.2206056933851823e-06,2.7117374587399573e-06,2.0020461719593943e-13,2.2209472644838292e-13,1.774659958631574e-10,2.100863346466011e-10,4.596824696442506e-12,9.856531190080776e-12,2.2561233069603598e-14,5.1696296965750866e-14,2.9925242727976365e-19,9.072140610416895e-19,4.6309224798632856e-17,1.4720657591981037e-16,4.9698653327858256e-08,1.579808043868548e-07,0.006297466680587881,0.013034063231370642,2.1848257355673295e-28,6.448703470651396e-28,1.1784890614345076e-12,3.751723225787672e-12,3.611296599020816e-10,1.17655172351392e-09,1.800734567837588e-14,5.860895953540064e-14
2.249,1365.687823535056,5.065935972833703,0.1730966750095726,16.69315555099805,0.49619976961175477,0.07390731107027454,8.0677348297097e-06,6.008311815202805e-07,1.865111995789687e-12,2.204641963267234e-12,3.365056042644371e-13,7.955279658387125e-13,1.4019688927792733e-07,1.761596363148178e-07,0.19703882538597672,0.26225657921615225,2.5688001164522904e-15,6.264169828095158e-15,3.549550106439452e-13,8.920133093567039e-13,3.4342468452140474e-06,3.8148305877771514e-06,0.010404577227375984,0.012332477658733031,0.2576890634434481,0.5332727742150469,0.0323398312935748,0.10515249120461101,1.0272539475127577e-07,2.2023463097890769e-07,2.781803951838352e-06,6.171124607841446e-06,1.1935331272462175e-10,2.736607729080168e-10,5.851382471464849e-16,1.0820807019198258e-15,1.4687000921678016e-05,3.0441652957223174e-05,3.880875188243428e-09,8.332886951256695e-09,1.2200800964283206e-06,2.7105791057967804e-06,2.0011717481176188e-13,2.2199848739719297e-13,1.7742534444335713e-10,2.100389340180859e-10,4.595462403188203e-12,9.853644073487275e-12,2.255092955535708e-14,5.1672865596746716e-14,2.991417885407031e-19,9.068817701802033e-19,4.6292923499691994e-17,1.471552643100127e-16,4.96985223915828e-08,1.5798093197546943e-07,0.006297445003308913,0.013034063231373395,2.184818214911444e-28,6.448703470651405e-28,1.1773842626191066e-12,3.748218997869452e-12,3.608820884076508e-10,1.1757491887452048e-09,1.7989226491727406e-14,5.855018810701901e-14
2.25,1365.6610649293875,5.066001265590281,0.17309444406676913,16.698932743936805,0.4962037555769736,0.07390815896756077,8.065587967891973e-06,6.006733635103788e-07,1.863940835989569e-12,2.203265180357865e-12,3.362881658551821e-13,7.950166572768622e-13,1.4014583568991564e-07,1.760960923318658e-07,0.19703588726065868,0.2622535706020165,2.567124631231074e-15,6.260105590174784e-15,3.5478868179449345e-13,8.91598386209911e-13,3.4327319761587163e-06,3.8131609557599856e-06,0.010402836674966588,0.01233045700287572,0.25768936681578014,0.5332752361826424,0.03234025545064406,0.10515423201440682,1.0270742652485389e-07,2.2019686595726045e-07,2.7818422327018774e-06,6.171230755142119e-06,1.193396046491491e-10,2.73630283300111e-10,5.851371631689234e-16,1.082082419081421e-15,1.4678064185372897e-05,3.0423234479180965e-05,3.878235402905494e-09,8.327247532293884e-09,1.2195550265348757e-06,2.7094219081953793e-06,2.0002979493934967e-13,2.2190231640550581e-13,1.773847136613477e-10,2.0999155690308685e-10,4.59410088109338e-12,9.850758562801003e-12,2.25406338203433e-14,5.164945174620399e-14,2.9903121761552825e-19,9.065496800632388e-19,4.627663240787225e-17,1.4710398437890157e-16,4.9698391575108195e-08,1.5798105950072508e-07,0.006297423343770857,0.013034063231376116,2.184810700410542e-28,6.448703470651397e-28,1.1762810312407095e-12,3.744719725251324e-12,3.6063482455853584e-10,1.1749476474493359e-09,1.7971132940655596e-14,5.849149954657394e-14
2.251,1365.6343144051552,5.066066549751693,0.17309221347514248,16.70471001132465,0.496207738749383,0.07390900624672764,8.063442242309885e-06,6.005156273449491e-07,1.8627707439564983e-12,2.201889643936862e-12,3.3607093265662183e-13,7.945058281010874e-13,1.4009481547582815e-07,1.760325893516303e-07,0.19703295107411237,0.26225056380975154,2.56545073266188e-15,6.256045175864065e-15,3.546224809554191e-13,8.911837793976384e-13,3.431218406054717e-06,3.8114927444438607e-06,0.010401097542395042,0.012328437981364238,0.2576896694727584,0.5332776951862124,0.032340679726765076,0.10515597292738132,1.026894658510791e-07,2.2015911624868927e-07,2.781880488635493e-06,6.17133683050308e-06,1.1932590266460738e-10,2.735998066783652e-10,5.851360783897e-16,1.082084131727496e-15,1.4669137250324815e-05,3.040483610402795e-05,3.875598634292169e-09,8.321614528578287e-09,1.2190304826553137e-06,2.7082658636347567e-06,1.9994247753089199e-13,2.2180621342253512e-13,1.773441035125195e-10,2.0994420329748827e-10,4.592740129675363e-12,9.847874657060694e-12,2.2530345856943818e-14,5.162605539721608e-14,2.9892071357319136e-19,9.062177878760931e-19,4.626035151557747e-17,1.4705273610357945e-16,4.969826087827373e-08,1.5798118696263442e-07,0.006297401701952795,0.013034063231378852,2.184803192057363e-28,6.44870347065139e-28,1.1751793638925615e-12,3.741225397180908e-12,3.6038786768808086e-10,1.1741470974752717e-09,1.7953064971700564e-14,5.843289368161177e-14
2.2520000000000002,1365.6075719519931,5.066131825331802,0.17308998323419406,16.7104873531518,0.49621171913105566,0.07390985290831528,8.061297651605572e-06,6.003579729270306e-07,1.8616017181815973e-12,2.2005153522524024e-12,3.3585390436293734e-13,7.939954776002844e-13,1.4004382859428588e-07,1.759691273236595e-07,0.19703001682526944,0.26224755883884865,2.563778418366404e-15,6.251988579457721e-15,3.544564079593742e-13,8.907694885090439e-13,3.429706133090226e-06,3.8098259518575e-06,0.010399359827992179,0.012326420592294845,0.2576899714164411,0.5332801512317322,0.03234110412058193,0.10515771393946055,1.0267151272162642e-07,2.2012138183655168e-07,2.7819187196750796e-06,6.171442834022735e-06,1.193122067629341e-10,2.735693430255908e-10,5.851349928106375e-16,1.0820858398649466e-15,1.4660220103332216e-05,3.0386457804864327e-05,3.872964877956326e-09,8.315987930702335e-09,1.2185064641307849e-06,2.707110970681789e-06,1.9985522250523805e-13,2.2171017836050312e-13,1.7730351397111167e-10,2.0989687317213126e-10,4.591380147999545e-12,9.844992354335853e-12,2.252006565486074e-14,5.160267652673526e-14,2.988102766497606e-19,9.058860943422844e-19,4.624408081012586e-17,1.4700151944497938e-16,4.969813030093976e-08,1.5798131436127537e-07,0.006297380077833834,0.01303406323138155,2.184795689844667e-28,6.44870347065138e-28,1.1740792577716379e-12,3.737736004827506e-12,3.6014121731956984e-10,1.1733475372907282e-09,1.793502253894393e-14,5.837437036421951e-14
2.253,1365.5808375649758,5.066197092327576,0.1730877533440026,16.716264769408472,0.4962156967312365,0.0739106989539335,8.059154194893225e-06,6.002004001948243e-07,1.860433757301188e-12,2.199142303724277e-12,3.35637080739293e-13,7.934856052311524e-13,1.399928750087468e-07,1.7590570620358022e-07,0.1970270845058877,0.26224455567925536,2.5621076866081566e-15,6.247935796815518e-15,3.542904626449598e-13,8.903555131482358e-13,3.4281951556067356e-06,3.8081605761999323e-06,0.010397623530090628,0.01232440483376609,0.257690272641733,0.5332826043103832,0.03234152863789831,0.10515945506985215,1.0265356712944443e-07,2.2008366270693912e-07,2.781956925815955e-06,6.171548765709636e-06,1.192985169377034e-10,2.735388923283559e-10,5.851339064335569e-16,1.0820875435006849e-15,1.4651312725134494e-05,3.0368099542231182e-05,3.870334128262401e-09,8.310367726706485e-09,1.2179829700115125e-06,2.705957227257003e-06,1.9976802980292145e-13,2.2161421115568813e-13,1.7726294502512587e-10,2.0984956651415213e-10,4.590020935424842e-12,9.842111653325451e-12,2.2509793205534944e-14,5.1579315115698086e-14,2.986999062657418e-19,9.055545977128483e-19,4.62278202821668e-17,1.4695033437462457e-16,4.9697999842952335e-08,1.5798144169668322e-07,0.006297358471393028,0.013034063231384289,2.184788193765179e-28,6.448703470651383e-28,1.172980709624488e-12,3.734251537926281e-12,3.598948728353613e-10,1.172548964904255e-09,1.7917005590824068e-14,5.831592942811348e-14
2.254,1365.5541112230858,5.066262350786098,0.1730855238029346,16.722042260084923,0.4962196715377969,0.073911544382003,8.057011869868633e-06,6.000429089808473e-07,1.8592668595223447e-12,2.197770496264653e-12,3.3542046134199e-13,7.929762099565297e-13,1.399419546681929e-07,1.7584232592881417e-07,0.19702415412909213,0.26224155434933916,2.560438533750305e-15,6.243886819162393e-15,3.5412464483239447e-13,8.899418528730426e-13,3.4266854714994687e-06,3.806496615174096e-06,0.010395888647038828,0.012322390703894246,0.25769057316482846,0.5332850544573651,0.03234195326320854,0.10516119626846777,1.0263562906342987e-07,2.2004595883723825e-07,2.781995107173606e-06,6.1716546258384455e-06,1.192848331773028e-10,2.7350845456131475e-10,5.8513281926026875e-16,1.0820892426415234e-15,1.4642415108739015e-05,3.0349761302094377e-05,3.8677063818990144e-09,8.304753909620727e-09,1.2174599999494814e-06,2.7048046326175783e-06,1.996808992993769e-13,2.2151831167213037e-13,1.7722239662122652e-10,2.0980228326173349e-10,4.588662490429787e-12,9.839232550839877e-12,2.249952849517896e-14,5.1555971133055935e-14,2.9858960363162936e-19,9.052233016653634e-19,4.62115699125746e-17,1.468991808329521e-16,4.9697869504202523e-08,1.5798156896902452e-07,0.006297336882609862,0.013034063231387057,2.184780703811782e-28,6.448703470651397e-28,1.1718837171034574e-12,3.730771989095508e-12,3.596488339115041e-10,1.1717513792811142e-09,1.789901408685425e-14,5.825757074304767e-14
2.255,1365.527392917223,5.066327600717583,0.17308329461061636,16.72781982517143,0.4962236435542024,0.07391238919326797,8.05487067527005e-06,5.998854991952541e-07,1.858101023370308e-12,2.196399928161744e-12,3.352040458812053e-13,7.924672911030163e-13,1.3989106753236642e-07,1.757789864503034e-07,0.1970212256923997,0.2622385548466959,2.5587709575549676e-15,6.239841641134609e-15,3.5395895435568283e-13,8.895285072759303e-13,3.425177078999467e-06,3.8048340668559337e-06,0.010394155177199334,0.012320378200812363,0.25769087298633203,0.5332875016756201,0.032342377996603305,0.10516293753593196,1.0261769851544812e-07,2.2000827021120168e-07,2.7820332637751633e-06,6.171760414487889e-06,1.1927115547387626e-10,2.7347802970773665e-10,5.851317312925888e-16,1.082090937294294e-15,1.4633527236745809e-05,3.033144304884763e-05,3.8650816335535366e-09,8.299146468177746e-09,1.2169375530921077e-06,2.703653184899684e-06,1.9959383091785157e-13,2.214224798269096e-13,1.7718186873639593e-10,2.0975502338894982e-10,4.587304812140651e-12,9.836355045078425e-12,2.2489271513853773e-14,5.153264455657823e-14,2.9847936839162943e-19,9.048922051289849e-19,4.6195329689460215e-17,1.4684805878340285e-16,4.9697739284550434e-08,1.5798169617836897e-07,0.006297315311463736,0.013034063231389805,2.184773219977335e-28,6.448703470651408e-28,1.1707882770865541e-12,3.727297348488106e-12,3.594030999772437e-10,1.1709547785824403e-09,1.788104797695936e-14,5.819929414756439e-14
2.2560000000000002,1365.5006826519666,5.066392842089623,0.1730810657681303,16.733597464658235,0.4962276128021614,0.07391323339119453,8.052730611058767e-06,5.997281708393181e-07,1.8569362477505177e-12,2.1950305981532625e-12,3.3498783424756116e-13,7.919588484238367e-13,1.3984021357371627e-07,1.757156877349651e-07,0.1970182991750986,0.2622355571446749,2.5571049574232407e-15,6.2358002613654654e-15,3.5379339106644595e-13,8.891154759936759e-13,3.4236699767325466e-06,3.8031729297600857e-06,0.010392423118912923,0.012318367322628367,0.25769117208868625,0.5332899459305384,0.03234280285635277,0.10516467893198747,1.0259977548096238e-07,2.1997059682030829e-07,2.7820713955454012e-06,6.171866131510008e-06,1.19257483824183e-10,2.734476177614896e-10,5.851306425323277e-16,1.082092627465888e-15,1.4624649083921237e-05,3.0313144730648337e-05,3.8624598765105566e-09,8.29354538809833e-09,1.2164156281938662e-06,2.7025028813666045e-06,1.9950682463796847e-13,2.2132671559965717e-13,1.7714136138316304e-10,2.0970778691196897e-10,4.585947900443294e-12,9.833479135869684e-12,2.24790222561929e-14,5.1509335374514346e-14,2.98369199027125e-19,9.045613035075888e-19,4.617909960931245e-17,1.467969682160571e-16,4.969760918381729e-08,1.5798182332467253e-07,0.006297293757933683,0.013034063231392523,2.1847657422545586e-28,6.448703470651405e-28,1.1696943859150244e-12,3.723827604548135e-12,3.591576702738794e-10,1.170159160357047e-09,1.786310720482665e-14,5.814109945990293e-14
2.257,1365.4739804064438,5.06645807494887,0.17307883727385784,16.739375178535628,0.4962315792697341,0.0739140769742317,8.050591674955879e-06,5.995709237474268e-07,1.8557725308828783e-12,2.193662504166354e-12,3.347718260007301e-13,7.914508808897253e-13,1.397893927416038e-07,1.756524297206914e-07,0.19701537459012392,0.26223256126139094,2.5554405297487185e-15,6.231762671153508e-15,3.5362795478632113e-13,8.887027585876249e-13,3.422164162603442e-06,3.8015132015998428e-06,0.010390692470524933,0.012316358067454633,0.25769147048789537,0.5332923872569271,0.03234322782714114,0.10516642040716326,1.0258185994904855e-07,2.1993293864232637e-07,2.7821095025987853e-06,6.171971777177226e-06,1.192438182168399e-10,2.7341721869775146e-10,5.851295529812874e-16,1.0820943131631029e-15,1.4615780645645552e-05,3.0294866338377845e-05,3.859841107971111e-09,8.287950663511805e-09,1.215894225014741e-06,2.7013537215152987e-06,1.9941988033648237e-13,2.2123101885586707e-13,1.7710087450884198e-10,2.0966057376973865e-10,4.584591753831703e-12,9.8306048200569e-12,2.2468780708538195e-14,5.1486043556109334e-14,2.982590970222097e-19,9.042306013082183e-19,4.6162879653120037e-17,1.4674590907171056e-16,4.96974792018935e-08,1.5798195040809983e-07,0.0062972722219991955,0.013034063231395237,2.18475827063634e-28,6.4487034706514e-28,1.16860204143429e-12,3.720362750507796e-12,3.5891254452965365e-10,1.1693645237401028e-09,1.784519173266205e-14,5.808298655856884e-14
2.258,1365.4472861760878,5.066523299291453,0.1730766091279066,16.745152966793896,0.49623554296639916,0.07391491994402041,8.048453866101889e-06,5.994137578596868e-07,1.854609871423663e-12,2.192295644643968e-12,3.3455602091167064e-13,7.909433879709195e-13,1.3973860500004879e-07,1.7558921236379496e-07,0.19701245192898248,0.26222956718644347,2.553777672843306e-15,6.227728866475247e-15,3.5346264535548386e-13,8.88290354665715e-13,3.4206596349809358e-06,3.7998548806039913e-06,0.010388963230395993,0.012314350433421856,0.2576917681785688,0.5332948256453294,0.03234365291505851,0.10516816198159297,1.0256395191270436e-07,2.1989529566343613e-07,2.782147584928571e-06,6.172077351493208e-06,1.192301586454505e-10,2.733868325031393e-10,5.851284626412733e-16,1.0820959943927673e-15,1.4606921900547938e-05,3.0276607828196635e-05,3.857225321876314e-09,8.282362281547598e-09,1.215373342508449e-06,2.7002057030514556e-06,1.9933299795527896e-13,2.2113538953328855e-13,1.7706040810208175e-10,2.096133839501437e-10,4.583236371682709e-12,9.827732096376517e-12,2.2458546862474924e-14,5.14627690826234e-14,2.981490614978582e-19,9.039000958737116e-19,4.6146669811807177e-17,1.46694881322744e-16,4.9697349338627156e-08,1.5798207742868455e-07,0.0062972507036396196,0.01303406323139795,2.184750805115514e-28,6.4487034706513985e-28,1.1675112402527772e-12,3.71690277566104e-12,3.586677220830997e-10,1.1685708665970565e-09,1.7827301507105202e-14,5.802495527139945e-14
2.259,1365.4205999533083,5.066588515122815,0.17307438133006592,16.750930829423332,0.496239503897719,0.07391576230161871,8.046317183388479e-06,5.992566730976723e-07,1.8534482679548827e-12,2.19093001794122e-12,3.343404187132551e-13,7.904363690475965e-13,1.396878503105703e-07,1.7552603561744499e-07,0.19700953118710535,0.2622265749146562,2.552116384673593e-15,6.22369884246495e-15,3.532974626117601e-13,8.878782638299669e-13,3.4191563921502137e-06,3.7981979649084057e-06,0.010387235396874335,0.012312344418646018,0.25769206515924054,0.5332972610944131,0.03234407812226881,0.10516990366264482,1.0254605136436759e-07,2.1985766786861762e-07,2.7821856425504507e-06,6.1721828545114315e-06,1.1921650510290754e-10,2.7335645916264126e-10,5.851273715140826e-16,1.0820976711617002e-15,1.459807283352161e-05,3.0258369169247977e-05,3.854612513445432e-09,8.27678023207933e-09,1.2148529799224703e-06,2.6990588243333683e-06,1.9924617742492883e-13,2.2103982755711606e-13,1.7701996214422286e-10,2.0956621743241667e-10,4.581881753217851e-12,9.824860963231936e-12,2.2448320708696482e-14,5.143951193327247e-14,2.980390923586183e-19,9.035697869224373e-19,4.613047007446658e-17,1.4664388493571513e-16,4.96972195938729e-08,1.5798220438648185e-07,0.006297229202834259,0.01303406323140065,2.1847433456849003e-28,6.448703470651395e-28,1.1664219794584142e-12,3.713447670828117e-12,3.5842320241455616e-10,1.1677781872553224e-09,1.7809436481117907e-14,5.796700544680555e-14
2.2600000000000002,1365.3939217156062,5.0666537224949195,0.1730721538785361,16.75670876641429,0.496243462049377,0.07391660404511771,8.044181624380913e-06,5.990996692841186e-07,1.852287718657606e-12,2.1895656219390426e-12,3.34125018944973e-13,7.899298230426565e-13,1.3963712862111887e-07,1.7546289941774476e-07,0.19700661237978878,0.262223584467273,2.5504566614440393e-15,6.2196725899589854e-15,3.53132406375114e-13,8.874664856374262e-13,3.4176544319838913e-06,3.796542452190275e-06,0.010385508968335521,0.012310340021274433,0.25769236144822677,0.5332996936437427,0.03234450343113379,0.10517164539328976,1.0252815829255521e-07,2.1982005523442612e-07,2.7822236755914825e-06,6.172288286531944e-06,1.1920285757709328e-10,2.7332609864973355e-10,5.851262796015119e-16,1.082099343476633e-15,1.4589233437621835e-05,3.024015034758984e-05,3.852002679370044e-09,8.27120450814106e-09,1.214333136915981e-06,2.6979130846337357e-06,1.9915941861514204e-13,2.2094433278500517e-13,1.7697953657799712e-10,2.095190741500648e-10,4.580527896836017e-12,9.821991417261698e-12,2.243810223299308e-14,5.1416272076032e-14,2.9792919086492844e-19,9.0323967828337e-19,4.6114280421159475e-17,1.465929198484581e-16,4.969708996752829e-08,1.5798233128167088e-07,0.006297207719562934,0.013034063231403352,2.184735892337498e-28,6.448703470651395e-28,1.1653342567266197e-12,3.7099974286990825e-12,3.581789852058606e-10,1.166986484698678e-09,1.7791596614519236e-14,5.790913695550855e-14
2.261,1365.3672514701743,5.066718921367422,0.17306992677467076,16.762486777757083,0.49624741744632106,0.07391744517846431,8.042047189265738e-06,5.989427464370376e-07,1.8511282225135417e-12,2.188202455464943e-12,3.339098215315415e-13,7.89423749789796e-13,1.3958643990666332e-07,1.7539980373476275e-07,0.19700369548306618,0.26222059581330315,2.5487985028610192e-15,6.215650108334063e-15,3.5296747650106116e-13,8.870550197345529e-13,3.416153753191062e-06,3.7948883410563e-06,0.010383783943141987,0.01230833723943998,0.25769265702468785,0.5333021232519016,0.0323449288631986,0.10517338724391775,1.0251027269338501e-07,2.1978245775373343e-07,2.782261683957551e-06,6.172393647364731e-06,1.1918921606557564e-10,2.7329575096012727e-10,5.851251869053526e-16,1.0821010113443927e-15,1.458040368475727e-05,3.0221951305450122e-05,3.849395812384052e-09,8.265635094269235e-09,1.213813812106289e-06,2.6967684809107207e-06,1.9907272151592032e-13,2.208489052080789e-13,1.769391314223838e-10,2.0947195412688044e-10,4.579174802563858e-12,9.819123458595597e-12,2.2427891430857326e-14,5.1393049501114243e-14,2.978193549911304e-19,9.029097638230375e-19,4.6098100849985327e-17,1.4654198605616142e-16,4.9696960459409546e-08,1.5798245811418752e-07,0.006297186253804847,0.013034063231406054,2.184728445066087e-28,6.448703470651387e-28,1.1642480681991517e-12,3.7065520370814964e-12,3.5793506963271435e-10,1.1661957562619209e-09,1.7773781848590614e-14,5.785134960789403e-14
