z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.027,1438.7991014502768,4.952813905141654,0.17705019601050784,5.705594977969655,0.478851841365258,0.06983687889492689,1.6073272546499007e-05,1.172081937781231e-06,1.019917602477338e-11,1.180459408617185e-11,2.0313398057553143e-12,4.702172371528898e-12,3.8150759940856105e-07,4.693794128221807e-07,0.21345772242947164,0.27818856231291206,1.5629101666664726e-14,3.731814466712317e-14,1.3330446213398126e-12,3.2801637639735392e-12,8.5783051340516e-06,9.330352572011151e-06,0.012614582940593777,0.014640355161889846,0.2544701499708444,0.5156358292643188,0.03275228993457487,0.10427406458308743,1.5964753016757424e-07,3.351373358079613e-07,2.6170803233912074e-06,5.6847014964602365e-06,1.4172493762930007e-12,3.181831395046525e-12,1.1171189080124497e-10,2.1857252968243753e-10,2.336754964198493e-06,5.083229693899134e-06,1.3069742479252782e-12,1.3243576713031779e-12,9.451089473909238e-09,2.051554752159486e-08,1.098354998794528e-11,2.464300390342212e-11,0.00017553190991152122,0.00034318712229594974,9.822874332982961e-11,2.9857728255927577e-10,0.006306273897149844,0.012780301105836122,3.4601114210374277e-31,9.999999999917618e-31,8.465203504684576e-06,2.6387421274823592e-05,0.0013329860289736143,0.004252337972214642,6.330291917980573e-11,1.9712403588537633e-10
1.028,1438.7394691537384,4.952949968689891,0.17704533222669463,5.71124324888097,0.4788604386051546,0.06983864688683543,1.6064538860924263e-05,1.171453691367707e-06,1.0186085908018698e-11,1.1789530292281297e-11,2.0286603438832197e-12,4.696004489444387e-12,3.8122386836928156e-07,4.690337836453232e-07,0.21345139745845776,0.2781823672718173,1.560831032346915e-14,3.72687748321609e-14,1.331767910806016e-12,3.277046344525819e-12,8.570952074359747e-06,9.322423511781873e-06,0.012610814886791834,0.014636089747913876,0.2544708950445985,0.5156411351519646,0.03275311644764592,0.10427746365572309,1.5959067111080783e-07,3.3502044182096535e-07,2.6171573649419566e-06,5.684910694730951e-06,1.4168754887522403e-12,3.181015407958537e-12,1.1171062507701668e-10,2.1857166231853877e-10,2.334900624672653e-06,5.079233273568039e-06,1.305744095236664e-12,1.3231208977371412e-12,9.447348174725204e-09,2.0507577232921826e-08,1.097896280030289e-11,2.463289330596909e-11,0.0001755306163236694,0.0003431871197020577,9.818182333363672e-11,2.9843686105241913e-10,0.006306227473058045,0.012780301110953698,3.4600859477912148e-31,9.999999999917613e-31,8.460811604065023e-06,2.6373925167731487e-05,0.0013329805451467317,0.00425235178404213,6.324996226254084e-11,1.9696057911286142e-10
1.029,1438.6798686111888,4.953086006251071,0.17704046963896974,5.716891674927507,0.47886902442304047,0.06984041244351191,1.605581384261418e-05,1.170826054405441e-06,1.0173019032905032e-11,1.1774493042912659e-11,2.0259858059845943e-12,4.689847861376373e-12,3.809404911670254e-07,4.6868857938331817e-07,0.21344508039975604,0.2781761792831648,1.558755728607611e-14,3.721949531180024e-14,1.330493095189559e-12,3.2739335046968963e-12,8.563610783236414e-06,9.314507029209131e-06,0.012607052658900662,0.014631830866079977,0.25447163709662973,0.5156464291218895,0.03275394355293082,0.10428086347620089,1.5953385569911845e-07,3.3490363392104453e-07,2.6172343096662824e-06,5.685119621007937e-06,1.416501827999729e-12,3.1801998818000386e-12,1.1170936012447773e-10,2.1857079396241028e-10,2.3330497435614707e-06,5.07524425991838e-06,1.3045156075056342e-12,1.3218857780326306e-12,9.443607961518657e-09,2.0499608950792517e-08,1.0974377100860976e-11,2.4622785618229927e-11,0.00017552932473838254,0.00034318711711482473,9.81349484244129e-11,2.9829657112952967e-10,0.006306181120786392,0.012780301116066798,3.4600605139523326e-31,9.999999999917583e-31,8.456424128140645e-06,2.636044235439629e-05,0.00133297507217299,0.004252365582264865,6.319708878355061e-11,1.967973775211762e-10
1.03,1438.6202997487867,4.953222017904976,0.17703560824430647,5.722540256079724,0.4788775988371919,0.06984217556925071,1.6047097472846154e-05,1.1701990255932144e-06,1.0159975337840992e-11,1.1759482268170697e-11,2.023316178425208e-12,4.683702456338878e-12,3.806574669925663e-07,4.683437990733828e-07,0.21343877124277902,0.27816999834046463,1.556684244792941e-14,3.7170305856210665e-14,1.3292201698549802e-12,3.2708252333692206e-12,8.556281230165331e-06,9.30660309188071e-06,0.012603296244163682,0.014627578502237264,0.2544723761403098,0.5156517112136135,0.032754771242381846,0.10428426402140126,1.5947708384520661e-07,3.3478691193917665e-07,2.617311157808801e-06,5.6853282759512915e-06,1.4161283935865335e-12,3.179384815680487e-12,1.1170809594415792e-10,2.185699246205508e-10,2.331202311372912e-06,5.071262632727508e-06,1.303288781665637e-12,1.3206523091938683e-12,9.439868841335707e-09,2.0491642691330177e-08,1.0969792897502217e-11,2.4612680858914543e-11,0.00017552803515126885,0.00034318711453422846,9.808811854688308e-11,2.9815641263772457e-10,0.006306134840177531,0.012780301121175446,3.4600351194344603e-31,9.999999999917592e-31,8.45204106723015e-06,2.6346972806050478e-05,0.0013329696100286047,0.004252379366912317,6.314429853043564e-11,1.9663443046500902e-10
1.031,1438.5607624957097,4.953358003723265,0.1770307480399693,5.728188992308157,0.4788861618694757,0.06984393626886215,1.6038389733434647e-05,1.169572603668696e-06,1.0146954761860484e-11,1.1744497898877178e-11,2.0206514478119844e-12,4.677568243901328e-12,3.803747950461177e-07,4.679994417642017e-07,0.2134324699733092,0.27816382443246224,1.554616570469019e-14,3.712120622083346e-14,1.3279491301975022e-12,3.2677215194994107e-12,8.548963384941859e-06,9.298711667719663e-06,0.01259954562988426,0.014623332642301423,0.25447311218526375,0.5156569814590068,0.032755599511671236,0.10428766528003573,1.594203554630808e-07,3.3467027570902387e-07,2.617387909593904e-06,5.685536660176569e-06,1.4157551850798194e-12,3.178570208744975e-12,1.1170683253658139e-10,2.1856905429942256e-10,2.329358318657326e-06,5.067288371862887e-06,1.302063615070058e-12,1.3194204886501326e-12,9.436130827859896e-09,2.0483678485063542e-08,1.0965210205878667e-11,2.4602579064161418e-11,0.0001755267475579486,0.00034318711196022983,9.804133366679291e-11,2.980163854879551e-10,0.006306088631074859,0.012780301126279696,3.4600097641516383e-31,9.999999999917582e-31,8.4476624118517e-06,2.633351649454211e-05,0.001332964158689733,0.004252393138013272,6.30915912920477e-11,1.9647173730286896e-10
1.032,1438.5012567902431,4.953493963751045,0.17702588902417205,5.733837883583395,0.47889471355450036,0.06984569454901857,1.6029690607785638e-05,1.1689467874855247e-06,1.0133957245413627e-11,1.172953986748827e-11,2.017991601423149e-12,4.671445195185094e-12,3.800924745499877e-07,4.6765550653157485e-07,0.21342617656440238,0.27815765753132743,1.5525526958338137e-14,3.707219617618101e-14,1.3266799716600928e-12,3.26462235216078e-12,8.541657218012322e-06,9.290832725354947e-06,0.012595800803340924,0.014619093272158696,0.2544738452284395,0.5156622398642763,0.032756428369160574,0.10429106728122128,1.5936367046994057e-07,3.345537250709403e-07,2.617464565180585e-06,5.68574477415758e-06,1.4153822020955543e-12,3.1777560602481673e-12,1.1170556990226115e-10,2.1856818300547606e-10,2.3275177559783835e-06,5.063321457219704e-06,1.3008401021065317e-12,1.3181903108251461e-12,9.432393900384878e-09,2.0475716287869123e-08,1.0960629001875629e-11,2.459248018088491e-11,0.0001755254619540711,0.0003431871093928624,9.799459357125377e-11,2.978764890481619e-10,0.006306042493321433,0.012780301131379486,3.4599844480177773e-31,9.999999999917566e-31,8.443288153074955e-06,2.6320073393436536e-05,0.0013329587181319259,0.004252406895594782,6.303896685871737e-11,1.9630929739782677e-10
1.033,1438.4417825608398,4.953629898062596,0.17702103119408652,5.739486929876112,0.4789032539127374,0.06984745041432144,1.6021000077636968e-05,1.1683215757753963e-06,1.0120982727798697e-11,1.1714608105120091e-11,2.0153366258897437e-12,4.6653332798105215e-12,3.798105047065787e-07,4.673119924266569e-07,0.21341989100321077,0.27815149762756225,1.550492610459593e-14,3.702327547780223e-14,1.3254126896615324e-12,3.261527720365743e-12,8.534362699281836e-06,9.28296623282302e-06,0.012592061751882643,0.014614860377773818,0.2544745752807468,0.5156674864638524,0.03275725780921932,0.1042944700095129,1.5930702877982465e-07,3.3443725985857666e-07,2.6175411247992243e-06,5.685952618522482e-06,1.4150094441974707e-12,3.1769423693268898e-12,1.1170430804170641e-10,2.1856731074512488e-10,2.325680613942456e-06,5.059361868783865e-06,1.2996182392354216e-12,1.3169617722424425e-12,9.42865806013133e-09,2.0467756103217665e-08,1.0956049286643414e-11,2.4582384212681074e-11,0.00017552417833528565,0.00034318710683211255,9.794789817514173e-11,2.9773672307457586e-10,0.006305996426761237,0.012780301136474909,3.4599591709472595e-31,9.99999999991757e-31,8.438918281407444e-06,2.6306643474540194e-05,0.0013329532883314843,0.004252420639685713,6.298642502037826e-11,1.9614711011163843e-10
1.034,1438.38233973754,4.953765806728184,0.1770161745470287,5.745136131157063,0.478911782966284,0.069849203869602,1.6012318125016125e-05,1.167696967290858e-06,1.0108031148732406e-11,1.169970254336649e-11,2.012686507984026e-12,4.659232467722091e-12,3.795288847243751e-07,4.669688985079428e-07,0.2134136132752264,0.2781453447094724,1.548436304043758e-14,3.6974443884211855e-14,1.3241472796444352e-12,3.2584376131840616e-12,8.527079798863858e-06,9.275112158383365e-06,0.012588328462914512,0.014610633945173755,0.25447530235133153,0.5156727212885358,0.03275808782795827,0.10429787345499789,1.5925043030757762e-07,3.3432087990721597e-07,2.6176175886704397e-06,5.6861601938776504e-06,1.4146369109579006e-12,3.1761291351367777e-12,1.1170304695542193e-10,2.1856643752474945e-10,2.323846883196944e-06,5.055409586628495e-06,1.2983980234467413e-12,1.315734869961797e-12,9.424923315687372e-09,2.045979795057018e-08,1.0951471069921271e-11,2.457229118241347e-11,0.00017552289669725375,0.00034318710427795254,9.790124742201961e-11,2.9759708741056594e-10,0.006305950431238892,0.01278030114156589,3.4599339328548327e-31,9.999999999917545e-31,8.434552787470191e-06,2.629322671000731e-05,0.0013329478692647306,0.004252434370314526,6.293396556799944e-11,1.9598517480921046e-10
1.035,1438.3229282539805,4.9539016898079185,0.17701131908067783,5.750785487397068,0.4789203007419704,0.06985095492037915,1.6003644732590753e-05,1.1670729608309492e-06,1.0095102448611323e-11,1.168482311460248e-11,2.010041234762998e-12,4.653142729521015e-12,3.7924761382206695e-07,4.6662622384637443e-07,0.21340734336119227,0.2781391987591603,1.5463837665467602e-14,3.692570116018637e-14,1.3228837370805056e-12,3.2553520197560096e-12,8.51980848719369e-06,9.267270470642588e-06,0.012584600923865916,0.014606413960411764,0.25447602644454437,0.5156779443593894,0.03275891842627251,0.10430127762299166,1.5919387496944203e-07,3.3420458505503895e-07,2.6176939569896e-06,5.686367500774408e-06,1.4142646019685326e-12,3.1753163568766527e-12,1.1170178664390512e-10,2.185655633507063e-10,2.3220165544198506e-06,5.0514645908916e-06,1.297179450854434e-12,1.314509600154834e-12,9.421189665721799e-09,2.0451841827853192e-08,1.0946894349994756e-11,2.456220108724471e-11,0.00017552161703565555,0.00034318710173037543,9.785464120163205e-11,2.9745758173586457e-10,0.006305904506599334,0.012780301146652446,3.459908733655426e-31,9.999999999917524e-31,8.43019166211447e-06,2.6279823072705705e-05,0.00133294246090784,0.004252448087509028,6.288158829364106e-11,1.9582349085878696e-10
1.036,1438.2635480434933,4.954037547363139,0.17700646479266996,5.756434998567021,0.47892880726591763,0.06985270357206473,1.5994979882997344e-05,1.1664495551922325e-06,1.0082196567973427e-11,1.1669969751360855e-11,2.0074007932969905e-12,4.64706403583688e-12,3.7896669121967326e-07,4.6628396751441185e-07,0.2134010812425446,0.2781330597596136,1.5443349879336187e-14,3.687704707059152e-14,1.3216220574543156e-12,3.2522709292524062e-12,8.512548734769198e-06,9.259441138272278e-06,0.01258087912219681,0.014602200409574448,0.2544767475653708,0.5156831556987334,0.0327597496044093,0.10430468251674124,1.5913736268172234e-07,3.3408837514031453e-07,2.617770229954904e-06,5.686574539769946e-06,1.4138925168195905e-12,3.174504033741722e-12,1.1170052710764627e-10,2.1856468822932519e-10,2.3201896183189173e-06,5.047526861774127e-06,1.295962517352758e-12,1.3132859587701356e-12,9.417457105629023e-09,2.044388772588285e-08,1.0942319121335866e-11,2.45521139157779e-11,0.0001755203393461847,0.00034318709918938035,9.780807939120457e-11,2.973182056920989e-10,0.006305858652687881,0.012780301151734594,3.4598835732641627e-31,9.99999999991751e-31,8.425834896189235e-06,2.6266432535491387e-05,0.0013329370632370512,0.004252461791296974,6.282929298994694e-11,1.9566205763036683e-10
1.037,1438.2041990377393,4.954173379460487,0.17700161168045217,5.7620846646378885,0.47893730256152317,0.06985444982966724,1.5986323558606478e-05,1.165826749151631e-06,1.0069313447317053e-11,1.1655142386122262e-11,2.0047651705745395e-12,4.640996357107288e-12,3.786861161356043e-07,4.65942128582403e-07,0.21339482690341258,0.27812692769730246,1.5422899580826017e-14,3.682848137820043e-14,1.3203622362586272e-12,3.2491943308629995e-12,8.505300512072558e-06,9.251624129923577e-06,0.012577163045413535,0.014597993278799631,0.25447746572140356,0.5156883553341253,0.032760581359989896,0.10430808813112315,1.590808933603488e-07,3.3397225000047304e-07,2.617846407777585e-06,5.686781311449294e-06,1.4135206550925326e-12,3.173692164907084e-12,1.1169926834713123e-10,2.1856381216690682e-10,2.318366065638178e-06,5.043596379554043e-06,1.2947472193227001e-12,1.3120639422490515e-12,9.413725636068485e-09,2.0435935646901863e-08,1.0937745384494177e-11,2.4542029670249156e-11,0.00017551906362454613,0.00034318709665495634,9.776156189727137e-11,2.9717895900992883e-10,0.006305812869350447,0.01278030115681237,3.459858451596495e-31,9.999999999917512e-31,8.421482480463178e-06,2.6253055070964727e-05,0.0013329316762288226,0.00425247548170643,6.277707945009173e-11,1.955008744955327e-10
1.038,1438.1448811679625,4.954309186168368,0.17699675974140908,5.767734485580718,0.4789457866511197,0.06985619369803331,1.597767574173584e-05,1.1652045414819577e-06,1.0056453027278702e-11,1.164034095152093e-11,2.002134353588066e-12,4.63493966377618e-12,3.784058877897233e-07,4.6560070612234846e-07,0.21338858032896077,0.2781208025600166,1.540248666866871e-14,3.6780003845643045e-14,1.319104269000958e-12,3.2461222138126043e-12,8.49806378965795e-06,9.243819414322512e-06,0.012573452681075206,0.014593792554283672,0.25447818092117114,0.515693543294969,0.032761413689677346,0.10431149445795267,1.5902446692133333e-07,3.3385620947306077e-07,2.617922490672848e-06,5.686987816405589e-06,1.4131490163667201e-12,3.17288074954267e-12,1.1169801036284e-10,2.1856293516971853e-10,2.316545887160314e-06,5.0396731245914515e-06,1.2935335536709097e-12,1.3108435475651651e-12,9.409995264068859e-09,2.0427985606976893e-08,1.0933173147405022e-11,2.4531948369463217e-11,0.0001755177898664561,0.00034318709412708005,9.771508865680207e-11,2.970398415124737e-10,0.00630576715643358,0.012780301161885797,3.4598333685682115e-31,9.999999999917508e-31,8.417134405699175e-06,2.6239690651702316e-05,0.0013329262998597446,0.004252489158765455,6.272494746797886e-11,1.9533994082806612e-10
1.039,1438.085594374811,4.954444967527681,0.17699190897390854,5.773384461366602,0.4789542595702809,0.06985793518394572,1.5969036416341397e-05,1.1645829310754362e-06,1.0043615249933295e-11,1.1625565381851666e-11,1.999508330015464e-12,4.628893927872475e-12,3.781260054243432e-07,4.652596992338126e-07,0.2133823414911295,0.278114684318326,1.538211104806373e-14,3.673161425097891e-14,1.3178481512363497e-12,3.2430545674422784e-12,8.490838538741485e-06,9.23602696091322e-06,0.012569748016707315,0.014589598222183583,0.2544788931600399,0.5156987195840299,0.032762246603311784,0.10431490153100734,1.589680832839627e-07,3.337402534024982e-07,2.6179984787881645e-06,5.687194055085233e-06,1.4127776002718655e-12,3.1720697869315324e-12,1.1169675315524055e-10,2.1856205724401803e-10,2.314729073677018e-06,5.035757077264929e-06,1.2923215142226428e-12,1.3096247685691733e-12,9.406265960838747e-09,2.042003754441372e-08,1.0928602376588012e-11,2.4521869939296104e-11,0.00017551651806765523,0.00034318709160579696,9.766865942041774e-11,2.969008524563669e-10,0.006305721513783407,0.012780301166954848,3.459808324094894e-31,9.9999999999175e-31,8.412790663227043e-06,2.622633925204684e-05,0.0013329209341057559,0.004252502822500295,6.26728968389521e-11,1.95179256006196e-10
1.04,1438.0263385814146,4.9545807236313255,0.17698705937446124,5.779034591966739,0.4789627213292599,0.06985967429047686,1.5960405563392768e-05,1.1639619166060753e-06,1.0030800055188946e-11,1.1610815608893153e-11,1.9968870863578598e-12,4.622859118697541e-12,3.7784646824542373e-07,4.6491910697142434e-07,0.21337611038710516,0.2781085729756333,1.5361772612895856e-14,3.6683312345222216e-14,1.3165938784693077e-12,3.2399913809669867e-12,8.48362472953195e-06,9.228246738039302e-06,0.012566049039967263,0.01458541026880455,0.2544796024583761,0.5157038842546064,0.032763080085677035,0.1043183093042599,1.5891174236185195e-07,3.336243816211929e-07,2.618074372399018e-06,5.687400028211337e-06,1.4124064063445241e-12,3.171259276146626e-12,1.1169549672480328e-10,2.1856117839601265e-10,2.3129156160425636e-06,5.031848218086499e-06,1.291111099614891e-12,1.3084076039872352e-12,9.402537751517804e-09,2.0412091514589903e-08,1.0924033100839724e-11,2.451179444535393e-11,0.00017551524822387524,0.00034318708909104867,9.762227423189095e-11,2.967619919892745e-10,0.006305675941247642,0.012780301172019488,3.459783318092997e-31,9.999999999917485e-31,8.408451243367015e-06,2.6213000843184075e-05,0.0013329155789441472,0.004252516472940442,6.262092735735594e-11,1.9501881940493948e-10
1.041,1437.9671137225819,4.9547164545386675,0.17698221094077649,5.7846848773523964,0.47897117195416467,0.06986141102300873,1.5951783165878425e-05,1.1633414968949199e-06,1.0018007384730002e-11,1.1596091566474405e-11,1.994270609953547e-12,4.616835207488393e-12,3.775672754873998e-07,4.64578928424739e-07,0.21336988699820245,0.2781024685146395,1.5341471264921925e-14,3.663509789816594e-14,1.315341446267361e-12,3.236932643755722e-12,8.476422333092157e-06,9.220478714970405e-06,0.012562355738535357,0.014581228680476389,0.25448030882062916,0.5157090373277189,0.032763914137464906,0.10432171778232854,1.5885544407284023e-07,3.335085939703823e-07,2.6181501716979725e-06,5.687605736326651e-06,1.412035434183603e-12,3.1704492164006094e-12,1.1169424107199182e-10,2.1856029863188572e-10,2.3111055051449017e-06,5.027946527639778e-06,1.2899023068247293e-12,1.3071920508630155e-12,9.398810644987643e-09,2.0404147537587634e-08,1.0919465330310396e-11,2.4501721911402583e-11,0.0001755139803308724,0.00034318708658280744,9.757593302834134e-11,2.9662325993461354e-10,0.00630563043867435,0.01278030117707974,3.4597583504791477e-31,9.999999999917463e-31,8.404116137146559e-06,2.6199675398500315e-05,0.0013329102343515682,0.004252530110113128,6.25690388196875e-11,1.9485863040595774e-10
