z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.16,1454.3198160984953,4.9274538933769705,0.1779614161154389,12.929468473282638,0.47033476430478044,0.06832829158825797,1.836968938439459e-05,1.3343362939564483e-06,1.4392122768277605e-11,1.6592837020922927e-11,2.9462522647171094e-12,6.79353344021351e-12,4.653317384345296e-07,5.702868281181819e-07,0.2151104504599733,0.27925356766467685,2.261368763579145e-14,5.378575116914119e-14,1.7299651815579677e-12,4.2403140583732e-12,1.8454699608301938e-05,1.9994629771428483e-05,0.023340660075955165,0.026983710658025604,0.25201975856628983,0.5086870177101125,0.03268659601358249,0.10366070302271192,1.723065024506683e-07,3.603065004271041e-07,2.5432848626998307e-06,5.502948402487665e-06,1.083080719733446e-06,2.032223184211628e-06,6.031415054096888e-08,1.263128889424689e-07,8.528353398480967e-06,1.8479983135116537e-05,3.1524133287683255e-10,9.320453437722627e-10,1.1450316759120193e-06,3.4685836280947953e-06,1.0591454827687781e-14,1.1459981298264815e-14,4.82075258085352e-12,5.566236171305908e-12,1.4294563987224536e-15,2.680080114878574e-15,3.880271381369173e-09,7.556954844641108e-09,8.764495865023093e-19,2.591571317832147e-18,6.308750953061723e-15,1.9101671767141754e-14,0.006456936602948747,0.013034806866325315,1.5824968026823175e-27,4.5557782717147e-27,7.664986386306465e-09,2.4356977028388425e-08
1.161,1454.2496829090924,4.927560077405361,0.17795758122357266,12.93508778993734,0.4703547062114623,0.06833249041342279,1.8358356199481212e-05,1.3335384789827791e-06,1.4370041093797427e-11,1.6567694432779627e-11,2.941449542385693e-12,6.782588426795854e-12,4.649127382964478e-07,5.697841774350121e-07,0.2150965010591347,0.2792407783269096,2.2576751554693684e-14,5.3698923153241146e-14,1.727907835429652e-12,4.235351985843056e-12,1.8434746932477776e-05,1.9973392665668742e-05,0.023330722612157573,0.026972735973605826,0.2520241741759205,0.508705621299551,0.03268629137868216,0.10366171169413513,1.7223990948376092e-07,3.601741106631476e-07,2.543456374494504e-06,5.503424346766954e-06,1.0821627945258015e-06,2.030539530412033e-06,6.021167808342606e-08,1.2610068827648694e-07,8.518977927754126e-06,1.8460019210942136e-05,3.1475710510670406e-10,9.306314003276606e-10,1.1440306518324948e-06,3.4656172997174823e-06,1.0579058599194167e-14,1.1446786610759196e-14,4.817526239309279e-12,5.562616875633788e-12,1.4281612713827612e-15,2.6777028983594276e-15,3.8802006147780375e-09,7.556960985989685e-09,8.757443489036544e-19,2.589535333915684e-18,6.303258766519679e-15,1.9085406074438692e-14,0.00645681359704022,0.013034806866325323,1.5824666558078891e-27,4.555778271714701e-27,7.651540716879274e-09,2.431471401279902e-08
1.162,1454.179650755826,4.9276661638040675,0.17795375002269848,12.940707227571401,0.4703746105571873,0.06833668141796874,1.8347045195574143e-05,1.332742195636208e-06,1.4348024003896049e-11,1.6542624738843527e-11,2.936661469397794e-12,6.771676526339396e-12,4.644947031285266e-07,5.692826692393885e-07,0.21508257760935645,0.2792280118804843,2.2539927997771857e-14,5.3612357493561065e-14,1.7258558691385486e-12,4.23040275502904e-12,1.8414844295467727e-05,1.995220823020363e-05,0.023320804390505046,0.02696178212166391,0.25202858012927953,0.5087241873191327,0.03268598842729886,0.10366272191492505,1.7217342817950693e-07,3.600419360627656e-07,2.543627580921388e-06,5.5038994451653895e-06,1.0812469212747866e-06,2.028859587842243e-06,6.010952852114432e-08,1.2588915112520014e-07,8.509626785497442e-06,1.8440106564175635e-05,3.1427430467664263e-10,9.292215889399847e-10,1.1430319463313887e-06,3.4626577542546856e-06,1.056669454963662e-14,1.1433625817282573e-14,4.8143067673967905e-12,5.559005169021438e-12,1.426869106351687e-15,2.67533104669132e-15,3.880129984742176e-09,7.556967114447266e-09,8.750405777054674e-19,2.5875035130278596e-18,6.297779312456122e-15,1.9069177610691682e-14,0.00645669082957913,0.013034806866325332,1.5824365673732958e-27,4.555778271714702e-27,7.638138704888242e-09,2.4272587225751925e-08
1.163,1454.1097193087558,4.927772152862743,0.17794992250189037,12.946326786073818,0.4703944774823861,0.06834086463000218,1.8335756291970683e-05,1.3319474383978082e-06,1.4326071205642802e-11,1.6517627610390085e-11,2.931887978029114e-12,6.76079758662508e-12,4.640776290852328e-07,5.687822990105834e-07,0.21506868000981996,0.2792152682324278,2.2503216446739734e-14,5.352605298861105e-14,1.7238092596561818e-12,4.225466311296382e-12,1.839499149284386e-05,1.9931076251398238e-05,0.02331090534538231,0.026950849032138045,0.2520329764471068,0.5087427158706499,0.03268568716591847,0.10366373371869525,1.7210705814986278e-07,3.599099758867667e-07,2.543798482920501e-06,5.504373700309971e-06,1.0803330912335114e-06,2.0271833407425747e-06,6.000770033861009e-08,1.2567827439169134e-07,8.50029987147309e-06,1.8420244985053643e-05,3.1379292512289847e-10,9.278158910062191e-10,1.1420355503132523e-06,3.4597049653033875e-06,1.055436246285912e-14,1.1420498688771342e-14,4.811094102500093e-12,5.5554009806991235e-12,1.4255798919472627e-15,2.6729645388762853e-15,3.880059490834841e-09,7.55697323013385e-09,8.743382675012661e-19,2.5854758399698383e-18,6.29231249269952e-15,1.9052986084962778e-14,0.006456568299751615,0.013034806866325327,1.5824065371790733e-27,4.555778271714703e-27,7.624780142020428e-09,2.4230596020747252e-08
1.164,1454.039888230374,4.927878044904037,0.17794609864903319,12.951946465333954,0.47041430710582066,0.06834504007433134,1.8324489406445802e-05,1.3311542016338708e-06,1.4304182406740308e-11,1.6492702719333695e-11,2.9271289998529e-12,6.749951453774257e-12,4.6366151233370127e-07,5.682830622412517e-07,0.215054808180661,0.2792025473163162,2.2466616376004752e-14,5.344000841920761e-14,1.7217679841595322e-12,4.220542600494844e-12,1.8375188320854427e-05,1.990999651626641e-05,0.023301025412365322,0.026939936636266818,0.25203736316889497,0.5087612070926135,0.03268538758178052,0.103664747077784,1.7204079900819344e-07,3.5977822939791436e-07,2.5439690815097305e-06,5.504847114984254e-06,1.0794212966003962e-06,2.0255107751197164e-06,5.990619203115852e-08,1.254680550009911e-07,8.490997086687047e-06,1.8400434266428942e-05,3.1331296002937973e-10,9.264142880591196e-10,1.1410414548363394e-06,3.4567589069133365e-06,1.0542062237949567e-14,1.1407405120808107e-14,4.807888234475389e-12,5.551804300466688e-12,1.4242936164029091e-15,2.6706033537476453e-15,3.879989132585476e-09,7.556979333066889e-09,8.736374127028562e-19,2.5834522989964466e-18,6.286858277469626e-15,1.903683141332338e-14,0.0064564460067585575,0.013034806866325334,1.5823765650293657e-27,4.5557782717147e-27,7.611464822218894e-09,2.4188739758299108e-08
1.165,1453.9701571897695,4.927983840240374,0.17794227845238345,12.957566265241526,0.470434099547163,0.06834920777578553,1.8313244458084833e-05,1.3303624798024504e-06,1.4282357318127247e-11,1.64678497412387e-11,2.9223844673822434e-12,6.739137976039804e-12,4.6324634908740847e-07,5.677849544790385e-07,0.21504096204056788,0.27918984906335287,2.2430127266972213e-14,5.335422258252945e-14,1.7197320200698431e-12,4.2156315690564015e-12,1.8355434578212855e-05,1.9888968814421035e-05,0.023291164527918996,0.026929044866255407,0.2520417403310423,0.5087796611164468,0.03268508966485028,0.10366576197299543,1.7197465037334447e-07,3.5964669586965047e-07,2.544139377679295e-06,5.505319691903147e-06,1.0785115301572231e-06,2.023841878068884e-06,5.980500211039405e-08,1.2525848991150904e-07,8.481718333294232e-06,1.8380674203576018e-05,3.1283440305034876e-10,9.250167618348933e-10,1.14004965106533e-06,3.453819553445889e-06,1.0529793777719207e-14,1.1394345012963251e-14,4.804689154517164e-12,5.548215119655657e-12,1.423010268107474e-15,2.6682474704216517e-15,3.8799189095288324e-09,7.556985423261257e-09,8.729380078237537e-19,2.5814328746557723e-18,6.281416638791467e-15,1.9020713517256454e-14,0.006456323949811854,0.013034806866325336,1.5823466507310258e-27,4.555778271714701e-27,7.598192541599133e-09,2.4147017805685315e-08
1.166,1453.900525860333,4.928089539166027,0.17793846190085547,12.963186185686592,0.47045385493826447,0.068353367761053,1.8302021367069984e-05,1.3295722674417751e-06,1.4260595652188606e-11,1.6443068353304776e-11,2.9176543138355213e-12,6.728357003285366e-12,4.628321355686918e-07,5.672879712823168e-07,0.21502714149643182,0.2791771733897503,2.2393748608392625e-14,5.32686942931031e-14,1.717701344811504e-12,4.21073316341667e-12,1.8335730064126374e-05,1.9867992935996792e-05,0.02328132262786862,0.026918173653587472,0.2520461079593316,0.5087980780527944,0.03268479341597312,0.10366677841976815,1.7190861186402504e-07,3.595153745754066e-07,2.5443093723758222e-06,5.5057914336946e-06,1.0776037837890867e-06,2.0221766350024966e-06,5.970412909065874e-08,1.2504957608706564e-07,8.472463513078804e-06,1.8360964590952116e-05,3.123572478468991e-10,9.236232940881194e-10,1.1390601300939703e-06,3.450886879046883e-06,1.0517556903454796e-14,1.1381318176580045e-14,4.8014968164139956e-12,5.544633386405012e-12,1.4217298355491686e-15,2.665896868200247e-15,3.879848821232436e-09,7.556991500804943e-09,8.722400474880995e-19,2.579417551823147e-18,6.2759875001654534e-15,1.9004632171306557e-14,0.006456202128115498,0.013034806866325337,1.5823167940889633e-27,4.5557782717147046e-27,7.584963096183636e-09,2.410542952981994e-08
1.167,1453.830993912874,4.928195141997455,0.17793464898256484,12.968806226559565,0.4704735733928397,0.06835752005398911,1.8290820052986728e-05,1.3287835590416345e-06,1.4238897123265614e-11,1.6418358234886115e-11,2.9129384723055963e-12,6.717608385041356e-12,4.624188680339249e-07,5.667921082486643e-07,0.2150133464723519,0.27916452023321464,2.23574798859897e-14,5.318342235790856e-14,1.715675936097251e-12,4.2058473306963764e-12,1.831607457961116e-05,1.9847068672991906e-05,0.02327149964958993,0.02690732293144422,0.2520504660938837,0.5088164580397565,0.0326844988210137,0.10366779638571799,1.718426831032259e-07,3.5938426479633235e-07,2.5444790665964743e-06,5.506262343080142e-06,1.0766980506244237e-06,2.0205150336574735e-06,5.960357150282129e-08,1.2484131052525038e-07,8.463232529493199e-06,1.8341305226539043e-05,3.1188148815367247e-10,9.222338667851592e-10,1.1380728832084027e-06,3.4479608584299234e-06,1.050535154003921e-14,1.1368324535046077e-14,4.798311221050154e-12,5.541059103215729e-12,1.4204523072219952e-15,2.6635515263844227e-15,3.879778867228107e-09,7.556997565693902e-09,8.715435262153646e-19,2.577406315053657e-18,6.2705708464306895e-15,1.8988587335675012e-14,0.0064560805408926955,0.013034806866325334,1.5822869949127964e-27,4.555778271714704e-27,7.571776284894507e-09,2.406397430666311e-08
1.168,1453.761561024819,4.928300649030143,0.17793083968638684,12.974426387751198,0.47049325503623035,0.0683616646801756,1.8279640436921478e-05,1.3279963492003483e-06,1.421726144801319e-11,1.639371906796073e-11,2.9082368769054093e-12,6.7068919731701814e-12,4.6200654276361327e-07,5.662973610046837e-07,0.21499957688093896,0.2791518895166487,2.23213205945416e-14,5.309840560530233e-14,1.7136557717207058e-12,4.20097401820739e-12,1.829646792698422e-05,1.9826195818786312e-05,0.02326169553021816,0.02689649263272643,0.2520548147637747,0.5088348011933983,0.032684205876980864,0.10366881587385383,1.7177686371593122e-07,3.5925336581774887e-07,2.544648461287044e-06,5.506732422673287e-06,1.0757943232521437e-06,2.0188570607566566e-06,5.9503327885429614e-08,1.246336902393267e-07,8.454025286079097e-06,1.832169590848481e-05,3.114071177356644e-10,9.208484619796473e-10,1.1370879016757082e-06,3.445041466247687e-06,1.0493177539328339e-14,1.135536393270756e-14,4.7951323356668956e-12,5.537492233736713e-12,1.4191776717657004e-15,2.661211424545859e-15,3.879709047079639e-09,7.557003617989855e-09,8.708484386918186e-19,2.575399149393832e-18,6.265166618805232e-15,1.897257883845716e-14,0.006455959187363694,0.013034806866325353,1.5822572530114192e-27,4.555778271714709e-27,7.558631907276665e-09,2.4022651514069425e-08
1.169,1453.6922268745534,4.928406060553545,0.17792703400141666,12.980046669152573,0.4705128999986813,0.06836580166595994,1.8268482440361086e-05,1.3272106325451417e-06,1.41956883441196e-11,1.6369150535658346e-11,2.9035494621406774e-12,6.6962076204214164e-12,4.6159515604365625e-07,5.658037251831736e-07,0.21498583263012064,0.2791392811570527,2.2285270232564205e-14,5.301364287238466e-14,1.7116408295020448e-12,4.1961131733205675e-12,1.8276909908872047e-05,1.9805374167072306e-05,0.02325191020652429,0.026885682689917766,0.25205915399407014,0.5088531076220694,0.032683914585043876,0.10366983690045363,1.7171115332668046e-07,3.591226769241348e-07,2.544817557378934e-06,5.507201675060855e-06,1.0748925936482523e-06,2.0172027018714977e-06,5.940339678052244e-08,1.244267122494913e-07,8.44484168627429e-06,1.8302136434689483e-05,3.1093413036994797e-10,9.194670617586789e-10,1.136105176735971e-06,3.4421286770687e-06,1.0481034724327511e-14,1.1342436182671762e-14,4.791960114149334e-12,5.5339327261904934e-12,1.4179059178637715e-15,2.6588765423363052e-15,3.879639360361541e-09,7.557009657780684e-09,8.701547796248186e-19,2.5733960399513834e-18,6.259774741221278e-15,1.8956606455385856e-14,0.00645583806674421,0.013034806866325375,1.5822275681926168e-27,4.555778271714715e-27,7.545529763162584e-09,2.3981460530728527e-08
1.17,1453.6229911362493,4.928511376870388,0.1779232319162727,12.985667070655118,0.47053250840359506,0.068369931036686,1.8257345984144764e-05,1.3264264036547879e-06,1.4174177529902098e-11,1.6344652321779354e-11,2.898876162424423e-12,6.685555179306187e-12,4.611847041630077e-07,5.653111964197439e-07,0.21497211363459814,0.2791266950801433,2.2249328296985284e-14,5.292913299228258e-14,1.7096310873452816e-12,4.191264743602357e-12,1.8257400328089283e-05,1.9784603511705026e-05,0.023242143615391134,0.026874893035610532,0.2520634838164016,0.5088713774472883,0.03268362493976132,0.1036708594608052,1.7164555155937573e-07,3.5899219739839394e-07,2.5449863558358482e-06,5.507670102898964e-06,1.0739928536927175e-06,2.0155519423901016e-06,5.930377673609983e-08,1.2422037358793696e-07,8.435681633907512e-06,1.8282626603860926e-05,3.104625198585406e-10,9.180896482800282e-10,1.1351246996758722e-06,3.4392224655971545e-06,1.0468922948420645e-14,1.1329541130891946e-14,4.7887945241662545e-12,5.530380544709354e-12,1.4166370341684647e-15,2.6565468593445666e-15,3.87956980663529e-09,7.557015685127233e-09,8.694625436788041e-19,2.571396971703557e-18,6.254395155642946e-15,1.894067001676484e-14,0.006455717178251373,0.013034806866325356,1.5821979402645209e-27,4.55577827171471e-27,7.53246965347763e-09,2.3940400738703088e-08
1.171,1453.5538534850116,4.928616598302417,0.1779194334188891,12.991287592150629,0.4705520803542831,0.06837405281448529,1.8246230989031028e-05,1.325643657095299e-06,1.4152728726535713e-11,1.632022411329755e-11,2.894216912237188e-12,6.674934502439076e-12,4.607751834646909e-07,5.648197704130106e-07,0.21495841982779634,0.2791141312347138,2.2213494283031437e-14,5.284487479366232e-14,1.7076265235394554e-12,4.1864286775358954e-12,1.8237938990295025e-05,1.9763883649499205e-05,0.02323239569598135,0.026864123604901317,0.25206780427690584,0.508889610817661,0.032683336920239184,0.10367188350072777,1.7158005804559565e-07,3.588619265377568e-07,2.5451548576620857e-06,5.508137708908133e-06,1.073095097229695e-06,2.0139047713753473e-06,5.920446632179003e-08,1.240146713311584e-07,8.42654503508303e-06,1.826316621952382e-05,3.0999228009964544e-10,9.167162039790414e-10,1.1341464620346992e-06,3.436322807282876e-06,1.0456842189299619e-14,1.1316678757776537e-14,4.7856355899933914e-12,5.526835718769705e-12,1.4153710093932366e-15,2.654222355258845e-15,3.8795003854225905e-09,7.557021699979886e-09,8.687717254250795e-19,2.569401929337962e-18,6.2490278776308575e-15,1.8924769575669144e-14,0.006455596521130555,0.013034806866325379,1.5821683690421819e-27,4.5557782717147175e-27,7.519451382816846e-09,2.3899471531520373e-08
1.172,1453.4848136092692,4.928721725116158,0.1779156384991957,12.996908233531205,0.47057161599012665,0.06837816702697647,1.8235137378861983e-05,1.3248623876602963e-06,1.4131341657686519e-11,1.6295865600066765e-11,2.889571647885768e-12,6.664345446647255e-12,4.603665903045519e-07,5.643294428785064e-07,0.21494475110817043,0.2791015895251177,2.217776770441752e-14,5.276086714917806e-14,1.7056271162730515e-12,4.181604923363733e-12,1.821852570187813e-05,1.974321437809407e-05,0.023222666385617447,0.02685337433083912,0.2520721153901488,0.508907807819874,0.032683050537917126,0.10367290906896608,1.715146724162541e-07,3.5873186363916706e-07,2.545323063730327e-06,5.508604495544026e-06,1.0721993159955736e-06,2.012261173939059e-06,5.910546410671511e-08,1.238096025545738e-07,8.41743179454244e-06,1.824375508227918e-05,3.0952340498191375e-10,9.153467112632282e-10,1.13317045514264e-06,3.4334296769496142e-06,1.0444792215454528e-14,1.1303848817351158e-14,4.782483239781061e-12,5.52329816685094e-12,1.4141078324988794e-15,2.651903010236786e-15,3.879431096327841e-09,7.55702770247671e-09,8.680823197854015e-19,2.5674108985847877e-18,6.2436727979783185e-15,1.8908904807372508e-14,0.006455476094604336,0.013034806866325369,1.5821388543350662e-27,4.555778271714713e-27,7.506474754323504e-09,2.3858672298084645e-08
1.173,1453.4158711869732,4.928826757615476,0.17791184714577665,13.002528994689289,0.4705911154287142,0.06838227369851621,1.8224065075469956e-05,1.3240825899943428e-06,1.4110016046703388e-11,1.6271576471501173e-11,2.884940304854117e-12,6.653787866827713e-12,4.5995892103462597e-07,5.638402095254678e-07,0.21493110739550716,0.2790890698829782,2.2142148065744046e-14,5.267710890954444e-14,1.703632843860243e-12,4.176793429621578e-12,1.8199160269033664e-05,1.972259549485381e-05,0.023212955622394334,0.026842645147312008,0.2520764171906,0.5089259685800702,0.03268276578400997,0.10367393614996005,1.7144939430143096e-07,3.586020079971358e-07,2.5454909750029934e-06,5.509070465448984e-06,1.0713055022885702e-06,2.0106211362418638e-06,5.900676866664221e-08,1.2360516434688584e-07,8.408341817951271e-06,1.8224392994668882e-05,3.090558884242642e-10,9.13981152625439e-10,1.13219667045803e-06,3.4305430497996705e-06,1.0432772904909912e-14,1.1291051182138831e-14,4.779337451861398e-12,5.519767865371112e-12,1.412847492308135e-15,2.6495888041695262e-15,3.879361938910913e-09,7.557033692657899e-09,8.673943214654386e-19,2.5654238645284423e-18,6.238329872785143e-15,1.8893075584865067e-14,0.0064553558979048836,0.013034806866325382,1.582109395954989e-27,4.5557782717147154e-27,7.493539572909484e-09,2.381800243279331e-08
1.174,1453.347025898628,4.928931696113061,0.17790805934689993,13.008149875517685,0.4706105787753964,0.06838637285146686,1.821301400104877e-05,1.3233042587628966e-06,1.4088751619816964e-11,1.6247356420236096e-11,2.8803228189409925e-12,6.643261618559423e-12,4.5955217205581926e-07,5.633520661204305e-07,0.2149174886208149,0.2790765722535705,2.210663487286215e-14,5.259359892810228e-14,1.701643684937288e-12,4.171994145612548e-12,1.8179842500543193e-05,1.9702026799846195e-05,0.023203263346090294,0.02683193599005348,0.25208070972084023,0.5089440932391466,0.032682482640927615,0.10367496469988197,1.7138422333765736e-07,3.5847235891834797e-07,2.545658592459717e-06,5.509535621285342e-06,1.070413649794833e-06,2.0089846470402197e-06,5.890837859624266e-08,1.234013538355487e-07,8.39927501274592e-06,1.820507976297971e-05,3.085897244282452e-10,9.126195107971405e-10,1.1312250996265307e-06,3.4276629015872376e-06,1.0420784212463351e-14,1.1278285807694074e-14,4.776198239454545e-12,5.5162448310191375e-12,1.4115899777327847e-15,2.6472797171029146e-15,3.879292912709177e-09,7.557039670495361e-09,8.66707725158758e-19,2.5634408122063307e-18,6.232999103517681e-15,1.887728191844847e-14,0.00645523593028522,0.013034806866325384,1.5820799937188806e-27,4.555778271714719e-27,7.480645646484444e-09,2.3777461339403177e-08
