z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.943,1356.6831810403205,5.100696505547621,0.17191704539863684,11.005832343581206,0.4974801456690644,0.07399964443081831,7.372506948776016e-06,5.483262975645302e-07,1.52901852044364e-12,1.8049656305143515e-12,2.7752258932538677e-13,6.552160470604791e-13,1.25649777136835e-07,1.576713502068182e-07,0.19873518518680475,0.26416324000540103,2.1132837855093075e-15,5.146524784037247e-15,3.1130943749305817e-13,7.8129194432556e-13,7.696901593937889e-18,6.821163404306316e-18,1.1341299448936408e-15,1.089441203997283e-15,1.7057435769003208e-06,1.8922587815312753e-06,0.0056693314753073105,0.006710900287271327,0.2587809638901064,0.5348214133220092,0.033060133841469753,0.10735183198123277,9.718633820226959e-08,2.0808273511752184e-07,2.804124159921716e-06,6.212380843697982e-06,1.1398991906905672e-10,2.6101625454195986e-10,1.003162928562277e-12,2.297061287937591e-12,8.30896685494935e-15,1.5345153195852167e-14,1.4256070140180377e-07,2.738866086327408e-07,3.0884341497220986e-07,6.392879094905016e-07,3.5072016762135397e-07,7.781396055409682e-07,1.4443451732328935e-07,4.4798767047582213e-07,2.0119837458884322e-16,2.2290158505807845e-16,1.9135871988864223e-13,2.2623273304073152e-13,5.456904939936178e-09,6.857248523869245e-09,8.534233437617807e-15,2.7714614502953835e-14,0.00626118258914087,0.012941804813471788,1.4332142839262884e-26,4.224655146989311e-26,1.2774319158841178e-14,4.061322995046834e-14,4.2640126949963446e-12,1.3873654853437355e-11
1.944,1356.639626040499,5.100825019207761,0.1719127140034877,11.01164924901369,0.4974829465641415,0.0740001742036398,7.369251087609658e-06,5.480849826107223e-07,1.5274698321175825e-12,1.8031402021154935e-12,2.7723898364986053e-13,6.545474699420733e-13,1.2557656895024302e-07,1.5757972600441375e-07,0.19873285177169472,0.26416054226655067,2.111095531470066e-15,5.141203543254426e-15,3.1107975467329367e-13,7.807167040271808e-13,7.6837968806439e-18,6.809560130770336e-18,1.1324795476861123e-15,1.0878575015721445e-15,1.7047486885119988e-06,1.8911579981675623e-06,0.005668558709671241,0.006709995808492525,0.2587800699446387,0.5348203835232825,0.0330613472805208,0.10735593636452052,9.715747309074407e-08,2.0802125095285808e-07,2.8041531302557953e-06,6.2124545243981775e-06,1.1396874743214401e-10,2.6096817433826277e-10,1.0029293412806371e-12,2.296529926681151e-12,8.29942132427732e-15,1.5327547768868973e-14,1.4249295804078428e-07,2.73756879128799e-07,3.0881215368396915e-07,6.392241777842182e-07,3.505719025846146e-07,7.778118405058352e-07,1.4437079897191493e-07,4.47790722064755e-07,2.0103325605988286e-16,2.2271899576761243e-16,1.912663231691242e-13,2.2612384328905017e-13,5.4568966888643836e-09,6.857248639816338e-09,8.528400613902656e-15,2.769571496423913e-14,0.006261173016098925,0.012941804813471822,1.4332120926117467e-26,4.224655146989322e-26,1.2767939558578178e-14,4.059300943345751e-14,4.263635551953983e-12,1.3872448967855755e-11
1.945,1356.5960762676173,5.10095353269397,0.17190838283245102,11.017466301001054,0.49748574572359927,0.07400070358474745,7.365996872053674e-06,5.478437883101374e-07,1.5259228283497895e-12,1.8013167534267861e-12,2.7695569103329325e-13,6.538796287026956e-13,1.2550340912359464e-07,1.5748816191873592e-07,0.1987305195359854,0.26415784560465977,2.1089097185808276e-15,5.135888221821585e-15,3.108502608354533e-13,7.801419348334114e-13,7.670716428754387e-18,6.7979783103919e-18,1.1308318192061933e-15,1.0862763558982302e-15,1.7037546784695834e-06,1.890058182377545e-06,0.005667786866893657,0.006709092407103081,0.2587791754603212,0.5348193516309231,0.03306256087745837,0.10736004107695285,9.712861810657658e-08,2.0795978790379168e-07,2.804182085670834e-06,6.2125281609241594e-06,1.1394758187512802e-10,2.609201074328768e-10,1.0026958212575913e-12,2.2959987136166986e-12,8.289888501865968e-15,1.530996573000836e-14,1.4242527020039665e-07,2.7362725539454884e-07,3.087809373746888e-07,6.39160537819746e-07,3.5042380579039484e-07,7.774844463276286e-07,1.4430713259049719e-07,4.4759393342786596e-07,2.0086828496551057e-16,2.225365688511577e-16,1.9117397781421143e-13,2.260150135172709e-13,5.456888447708358e-09,6.85724875569947e-09,8.522572254871666e-15,2.767682981612457e-14,0.0062611634544929165,0.012941804813471826,1.4332099039149448e-26,4.2246551469893234e-26,1.276156695583304e-14,4.05728110276956e-14,4.2632595935458654e-12,1.3871246907661845e-11
1.946,1356.5525317313582,5.1010820459618325,0.1719040518870062,11.023283499543048,0.49748854317199676,0.07400123257797611,7.362744302153991e-06,5.476027146694453e-07,1.5243775073588744e-12,1.799495282368935e-12,2.766727112768135e-13,6.532125228814961e-13,1.2543029762530577e-07,1.5739665791132501e-07,0.19872818845588125,0.2641551499887838,2.1067263455380884e-15,5.130578816633428e-15,3.106209557959595e-13,7.795676362907979e-13,7.657660191478265e-18,6.786417901882376e-18,1.1291867549255204e-15,1.0846977626487005e-15,1.7027615457748232e-06,1.888959333069031e-06,0.0056670159457035945,0.006708190081625308,0.2587782804157241,0.5348183176019851,0.033063774654235586,0.10736414619006508,9.709977324699608e-08,2.0789834596534686e-07,2.8042110260636267e-06,6.212601753062324e-06,1.139264223976813e-10,2.608720538260338e-10,1.002462368512036e-12,2.2954676487968755e-12,8.280368363639177e-15,1.5292407035047928e-14,1.423576377179457e-07,2.7349773711930396e-07,3.08749766067004e-07,6.390969896463177e-07,3.502758769595507e-07,7.77157422392462e-07,1.4424351810267932e-07,4.473973043312579e-07,2.0070346120060245e-16,2.2235430419455376e-16,1.9108168381583718e-13,2.2590624371729698e-13,5.456880216454357e-09,6.8572488715186434e-09,8.516748357058355e-15,2.7657959047591916e-14,0.006261153904307078,0.012941804813471814,1.433207717832274e-26,4.2246551469893193e-26,1.2755201343191496e-14,4.0552634709924574e-14,4.2628848191378216e-12,1.3870048670851293e-11
1.947,1356.508992415213,5.101210559049014,0.1718997211658663,11.029100844639467,0.4974913388998132,0.07400176118208997,7.359493375738641e-06,5.473617615303458e-07,1.5228338667303635e-12,1.7976757861152123e-12,2.7639004384545244e-13,6.525461512240808e-13,1.2535723439992934e-07,1.5730521391377186e-07,0.1987258585416661,0.2641524554332724,2.1045454080090514e-15,5.125275317207079e-15,3.10391839332751e-13,7.789938078492744e-13,7.644628115567186e-18,6.774878858229796e-18,1.1275443494847419e-15,1.0831217166983755e-15,1.7017692890345346e-06,1.8878614487116452e-06,0.005666245944837171,0.006707288830589746,0.25877738482348417,0.5348172814639183,0.03306498859873753,0.10736825166476557,9.707093850141719e-08,2.078369251158119e-07,2.8042399515246746e-06,6.212675301028104e-06,1.13905268990266e-10,2.6082401349686955e-10,1.00222898295056e-12,2.294936732017108e-12,8.270860890802258e-15,1.5274871649518173e-14,1.4229006057483138e-07,2.7336832426920473e-07,3.0871863964737194e-07,6.390335330312704e-07,3.5012811580698985e-07,7.768307680732259e-07,1.4417995543551147e-07,4.472008345515874e-07,2.0053878456468688e-16,2.2217220157799822e-16,1.909894411070591e-13,2.2579753381141994e-13,5.456871995088847e-09,6.857248987273995e-09,8.510928915087782e-15,2.7639102641424314e-14,0.00626114436552577,0.012941804813471819,1.4332055343601538e-26,4.224655146989321e-26,1.2748842706058808e-14,4.05324804340561e-14,4.262511226559008e-12,1.3868854250419593e-11
1.948,1356.4654583163606,5.101339071950334,0.17189539066918857,11.034918336290099,0.49749413291530764,0.07400228939849804,7.356244091796111e-06,5.471209288208442e-07,1.5212919043856562e-12,1.7958582622353289e-12,2.7610768838062413e-13,6.518805128924692e-13,1.2528421940458153e-07,1.5721382987343082e-07,0.19872352978583943,0.26414976192883627,2.1023669032493615e-15,5.119977716927885e-15,3.101629112443693e-13,7.7842044901047e-13,7.631620151327999e-18,6.763361135572289e-18,1.1259045979753437e-15,1.0815482133550794e-15,1.7007779070652883e-06,1.8867645280076766e-06,0.005665476863030205,0.006706388652526564,0.2587764886784564,0.5348162432074236,0.03306620271663199,0.10737235751970671,9.704211386335132e-08,2.077755253422462e-07,2.8042688620433294e-06,6.2127488048128495e-06,1.1388412164816616e-10,2.607759864355611e-10,1.001995664538477e-12,2.2944059632072905e-12,8.261366060932037e-15,1.5257359532247793e-14,1.4222253866130986e-07,2.732390166352832e-07,3.0868755808977917e-07,6.389701679231213e-07,3.499805220516085e-07,7.765044827516506e-07,1.4411644451447044e-07,4.4700452386062715e-07,2.0037425490743313e-16,2.219902608372341e-16,1.908972496517591e-13,2.256888837583716e-13,5.456863783598186e-09,6.8572491029655415e-09,8.505113924591869e-15,2.762026058367427e-14,0.006261134838133313,0.01294180481347182,1.4332033534949955e-26,4.2246551469893216e-26,1.2742491034297825e-14,4.0512348168173264e-14,4.2621388146745665e-12,1.3867663642732953e-11
1.949,1356.4219294267,5.101467584677163,0.1718910603965724,11.040735974494744,0.49749692521985633,0.07400281722758524,7.352996448868751e-06,5.468802164357572e-07,1.5197516181213742e-12,1.7940427081516342e-12,2.7582564445652337e-13,6.51215606889955e-13,1.2521125259161795e-07,1.5712250573167963e-07,0.19872120218778616,0.26414706947533684,2.1001908279080325e-15,5.1146860077036545e-15,3.099341713218358e-13,7.778475592571224e-13,7.6186362478673e-18,6.75186468898363e-18,1.1242674953306497e-15,1.0799772477746267e-15,1.6997873986057785e-06,1.8856685695729824e-06,0.005664708699021448,0.006705489545969342,0.25877559198237415,0.5348152028374152,0.033067417006705846,0.10737646375119671,9.701329932473795e-08,2.0771414662834143e-07,2.804297757648028e-06,6.212822264494476e-06,1.1386298036481596e-10,2.607279726280475e-10,1.0017624132185358e-12,2.293875342245626e-12,8.251883853621613e-15,1.5239870645788432e-14,1.421550719125687e-07,2.731098140948889e-07,3.086565213247135e-07,6.389068941803423e-07,3.498330954115846e-07,7.761785658078578e-07,1.4405298526583809e-07,4.468083720326392e-07,2.0020987205947685e-16,2.218084817869118e-16,1.9080510940199328e-13,2.2558029350289948e-13,5.456855581968784e-09,6.857249218593332e-09,8.49930338082339e-15,2.760143285916246e-14,0.006261125322114058,0.01294180481347179,1.433201175233217e-26,4.2246551469893113e-26,1.2736146315680596e-14,4.0492237873711e-14,4.261767581815689e-12,1.3866476842420111e-11
1.95,1356.3784057420262,5.101596097228682,0.171886730348028,11.046553759253202,0.49749971581987834,0.07400334467048643,7.349750445829699e-06,5.466396242944989e-07,1.5182130058318723e-12,1.792229121401791e-12,2.755439116977645e-13,6.505514323388493e-13,1.2513833391700828e-07,1.5703124143442906e-07,0.1987188757418452,0.26414437806592805,2.098017179087519e-15,5.109400182546311e-15,3.0970561936227253e-13,7.772751380872642e-13,7.605676355382393e-18,6.740389474503586e-18,1.122633036619381e-15,1.0784088152428218e-15,1.698797762455805e-06,1.8845735720911752e-06,0.005663941451550687,0.006704591509452839,0.2587746947319212,0.53481416034837,0.03306863147279449,0.10738057037193718,9.69844948786963e-08,2.0765278896031393e-07,2.804326638338457e-06,6.212895680087192e-06,1.1384184513503102e-10,2.6067997206343005e-10,1.0015292289501907e-12,2.293344869048562e-12,8.242414247415784e-15,1.5222404950755033e-14,1.4208766023716423e-07,2.729807164742038e-07,3.086255293078842e-07,6.388437117136087e-07,3.4968583560658e-07,7.758530166252492e-07,1.4398957761553927e-07,4.466123788407727e-07,2.0004563586585424e-16,2.2162686425763072e-16,1.9071302031860652e-13,2.2547176300013936e-13,5.456847390187074e-09,6.857249334157427e-09,8.493497279326078e-15,2.7582619453653948e-14,0.006261115817452394,0.012941804813471753,1.4331989995712444e-26,4.224655146989299e-26,1.272980853926765e-14,4.0472149516200014e-14,4.2613975266135585e-12,1.3865293845085787e-11
1.951,1356.3348872507895,5.101724609627129,0.1718824005227888,11.0523716905653,0.49750250471222496,0.07400387172691263,7.346506080931959e-06,5.463991522703512e-07,1.5166760652374267e-12,1.7904174993178954e-12,2.7526248963558996e-13,6.498879881409887e-13,1.2506546333009928e-07,1.5694003691927557e-07,0.1987165504519228,0.2641416877064783,2.095845953048376e-15,5.1041202324172455e-15,3.0947725515227225e-13,7.767031849724827e-13,7.592740422364367e-18,6.7289354466591516e-18,1.1210012166871822e-15,1.076842910831097e-15,1.6978089973065283e-06,1.8834795341253013e-06,0.00566317511936169,0.006703694541516442,0.2587737969333447,0.5348131157545252,0.0330698461091703,0.10738467736357578,9.695570051615356e-08,2.075914523196839e-07,2.804355504168648e-06,6.212969051725552e-06,1.1382071595104502e-10,2.606319847248947e-10,1.001296111661448e-12,2.292814543460504e-12,8.232957222007314e-15,1.520496240988183e-14,1.420203035779143e-07,2.728517236652273e-07,3.085945819637128e-07,6.387806203688237e-07,3.495387423550811e-07,7.755278345846004e-07,1.4392622149056217e-07,4.464165440614656e-07,1.9988154614513023e-16,2.2144540805065663e-16,1.9062098234601326e-13,2.2536329218579787e-13,5.4568392082395375e-09,6.85724944965789e-09,8.487695615114746e-15,2.756382035119545e-14,0.006261106324132753,0.01294180481347172,1.433196826505515e-26,4.2246551469892883e-26,1.2723477692414735e-14,4.045208305574991e-14,4.261028647367367e-12,1.3864114645254289e-11
1.952,1356.2913739471287,5.1018531218769345,0.17187807092068827,11.058189768430866,0.4975052919011095,0.07400439839766977,7.3432633529108015e-06,5.461588002724594e-07,1.5151407941993065e-12,1.788607839398422e-12,2.74981377874546e-13,6.492252733712553e-13,1.2499264078548645e-07,1.5684889213039996e-07,0.1987142263145608,0.26413899839306637,2.0936771467103308e-15,5.098846149882983e-15,3.092490784871884e-13,7.761316994063352e-13,7.579828398842333e-18,6.717502561339717e-18,1.1193720305724536e-15,1.0752795297959732e-15,1.6968211019373015e-06,1.8823864543362087e-06,0.0056624097011994485,0.006702798640700936,0.2587728985855229,0.5348120690548868,0.033071060917472646,0.10738878473168204,9.692691622975246e-08,2.075301366916432e-07,2.8043843551506887e-06,6.213042379451171e-06,1.1379959280710875e-10,2.605840106002447e-10,1.0010630613047714e-12,2.292284365381848e-12,8.223512756100074e-15,1.518754298407604e-14,1.4195300184832423e-07,2.7272283550363937e-07,3.0856367924471037e-07,6.387176200500304e-07,3.493918153775954e-07,7.752030190711584e-07,1.438629168173436e-07,4.4622086746943953e-07,1.9971760273676248e-16,2.212641129903966e-16,1.9052899544143044e-13,2.2525488101071475e-13,5.45683103611268e-09,6.857249565094796e-09,8.481898383626344e-15,2.7545035537204076e-14,0.006261096842139597,0.012941804813471715,1.433194656032471e-26,4.2246551469892866e-26,1.2717153763995326e-14,4.043203845729485e-14,4.260660942691363e-12,1.3862939238474904e-11
1.953,1356.24786582073,5.101981633996491,0.17187374154108953,11.064007992849755,0.4975080773849467,0.07400492468270112,7.340022260126446e-06,5.459185681820682e-07,1.5136071904748075e-12,1.7868001390190492e-12,2.747005759629825e-13,6.485632869718313e-13,1.249198662337701e-07,1.5675780700696718e-07,0.19871190333209926,0.26413631012947786,2.091510756486319e-15,5.0935779262756644e-15,3.090210891561003e-13,7.755606808666176e-13,7.566940233862054e-18,6.7060907735625815e-18,1.117745473183128e-15,1.0737186672685684e-15,1.6958340750625985e-06,1.881294331312738e-06,0.00566164519581222,0.006701903805550931,0.25877199969312525,0.5348110202604289,0.0330722758935472,0.10739289246301191,9.689814201080994e-08,2.074688420585436e-07,2.804413191329586e-06,6.213115663378582e-06,1.1377847569590989e-10,2.6053604967370314e-10,1.0008300778135663e-12,2.2917543346693386e-12,8.2140808292434e-15,1.5170146635805638e-14,1.4188575498503096e-07,2.72594051869557e-07,3.085328210823119e-07,6.386547106176418e-07,3.4924505439410996e-07,7.748785694690027e-07,1.4379966352300507e-07,4.46025348841534e-07,1.9955380546428987e-16,2.2108297888361654e-16,1.9043705955214546e-13,2.25146529413988e-13,5.456822873792987e-09,6.8572496804681796e-09,8.47610557997987e-15,2.7526264996063888e-14,0.006261087371457361,0.012941804813471685,1.4331924881485503e-26,4.224655146989277e-26,1.2710836741768034e-14,4.0412015682223785e-14,4.2602944109689985e-12,1.3861767619545871e-11
1.954,1356.2043628697693,5.1021101459776625,0.17186941238424955,11.069826363821806,0.4975108611731792,0.0740054505835897,7.336782801657269e-06,5.456784559338268e-07,1.512075252029348e-12,1.7849943958010704e-12,2.744200835581359e-13,6.479020281419521e-13,1.2484713963333898e-07,1.5666678149791242e-07,0.19870958149584697,0.2641336229048324,2.0893467797692804e-15,5.088315555313873e-15,3.087932869609142e-13,7.749901288632972e-13,7.554075878693122e-18,6.694700040315209e-18,1.1161215397080033e-15,1.0721603186497206e-15,1.6948479155271176e-06,1.8802031637881497e-06,0.005660881601948346,0.006701010034611047,0.25877110024979466,0.5348099693593317,0.033073491044270716,0.10739700058014073,9.686937785318717e-08,2.0740756840818168e-07,2.8044420126876516e-06,6.21318890348337e-06,1.1375736461312743e-10,2.604881019363394e-10,1.0005971611576349e-12,2.291224451263034e-12,8.204661420005889e-15,1.515277332572652e-14,1.4181856288970007e-07,2.724653725759038e-07,3.0850200743988027e-07,6.385918919981521e-07,3.4909845912728035e-07,7.745544851681161e-07,1.4373646153375116e-07,4.4582998795173545e-07,1.9939015418226214e-16,2.209020055714321e-16,1.9034517464452103e-13,2.2503823735726362e-13,5.456814721267011e-09,6.8572497957781e-09,8.47031719991852e-15,2.750750871418536e-14,0.006261077912070577,0.012941804813471668,1.4331903228502123e-26,4.224655146989271e-26,1.2704526615332709e-14,4.039201469777852e-14,4.259929050912354e-12,1.3860599784334479e-11
1.955,1356.1608650842127,5.102238657838005,0.17186508344955975,11.075644881346882,0.49751364326453634,0.07400597610032503,7.333544975889299e-06,5.454384634108873e-07,1.5105449766338206e-12,1.7831906071360923e-12,2.741399002129813e-13,6.472414958346746e-13,1.2477446093518155e-07,1.5657581554288287e-07,0.19870726080782852,0.264130936722494,2.0871852130120646e-15,5.0830590284265905e-15,3.085656716917884e-13,7.744200428768443e-13,7.541235282690732e-18,6.6833303168878535e-18,1.1145002250859693e-15,1.0706044791001344e-15,1.6938626220539028e-06,1.8791129503607186e-06,0.005660118918359836,0.006700117326430223,0.2587702002598757,0.5348089163618939,0.03307470636581079,0.107401109070869,9.684062374830396e-08,2.0734631572312607e-07,2.804470819267919e-06,6.213262099875649e-06,1.1373625955155896e-10,2.604401673726247e-10,1.0003643112716544e-12,2.2906947150225585e-12,8.195254508074163e-15,1.5135423016558786e-14,1.4175142549958473e-07,2.72336797503972e-07,3.0847123824791204e-07,6.385291640500227e-07,3.4895202929828796e-07,7.742307655552001e-07,1.4367331077694714e-07,4.4563478457762606e-07,1.9922664871566579e-16,2.207211928622021e-16,1.902533406665562e-13,2.2493000478047518e-13,5.456806578521296e-09,6.857249911024614e-09,8.464533238595044e-15,2.7488766676061106e-14,0.006261068463963748,0.012941804813471649,1.433188160133909e-26,4.224655146989265e-26,1.2698223372465143e-14,4.037203546540101e-14,4.259564860891261e-12,1.3859435727594382e-11
1.956,1356.1173724588161,5.102367169580134,0.17186075473691498,11.08146354542485,0.49751642366396526,0.07400650123382087,7.330308781614072e-06,5.451985905265524e-07,1.5090163621778797e-12,1.7813887705558488e-12,2.7386002554217046e-13,6.465816891486475e-13,1.247018300946966e-07,1.564849090870568e-07,0.1987049412638459,0.26412825157755304,2.085026053222113e-15,5.077808338393216e-15,3.0833824314623577e-13,7.738504224061668e-13,7.528418396513216e-18,6.671981559724998e-18,1.112881524418789e-15,1.0690511439368915e-15,1.6928781934403797e-06,1.878023689711191e-06,0.005659357143799885,0.00669922567955872,0.25876929972149443,0.5348078612655575,0.03307592186055816,0.10740521794320446,9.681187968901645e-08,2.0728508398901807e-07,2.8044996110781116e-06,6.213335252587261e-06,1.1371516050570014e-10,2.603922459709157e-10,1.0001315281108661e-12,2.290165125854597e-12,8.185860072475666e-15,1.511809566980435e-14,1.4168434273012547e-07,2.7220832649314125e-07,3.0844051345743425e-07,6.38466526674204e-07,3.4880576463010124e-07,7.739074100209045e-07,1.4361021117950727e-07,4.454397384953802e-07,1.9906328890707552e-16,2.2054054058376442e-16,1.901615575770303e-13,2.2482183163629745e-13,5.456798445542446e-09,6.857250026207796e-09,8.458753691517468e-15,2.747003886733682e-14,0.00626105902712144,0.012941804813471638,1.4331859999961077e-26,4.2246551469892614e-26,1.2691927002090938e-14,4.0352077950187805e-14,4.25920183949713e-12,1.3858275444799983e-11
