z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.001,1690.5535877214234,4.510391234558357,0.18555206121596807,10.529948510053472,0.4449744444587044,0.062125720748555255,0.00011891667746161289,8.301357963728855e-06,1.2446128748377293e-09,1.3790276389201175e-09,3.076084096340349e-10,6.816585420665878e-10,6.3150564233820516e-06,7.437907787826998e-06,0.25372977915726735,0.3165567298399428,2.460668429397777e-12,5.624602499378562e-12,5.2214958162793305e-11,1.229981231908323e-10,8.945980073652057e-09,9.314878657865288e-09,1.6915421442751146e-06,1.8793784773271672e-06,0.260912468643546,0.5061203336522769,0.03347269549306283,0.10201828770398319,6.127456455505237e-07,1.231384132265759e-06,2.415744221255386e-06,5.023359646599294e-06,3.8449368364791656e-12,8.263667005649648e-12,5.5750656923172395e-11,1.0831550396537029e-10,8.66314684658016e-14,1.8040764903742858e-13,4.1766592103105236e-13,4.634668930982177e-13,5.374690952354048e-10,6.339273496167121e-10,3.22212951335006e-16,5.80580901179058e-16,1.1831513617011006e-17,3.3621680825778083e-17,3.987359310662856e-19,1.1880975345879701e-18,1.23939911157716e-11,3.692988050757212e-11,1.0143783478693025e-15,2.9516907489016563e-15,0.006780649318681818,0.01315504237496269,3.6144096528722876e-31,1.0000000000092868e-30,3.7813959634496506e-21,1.128403473588798e-20,8.958068947711409e-20,2.7357051519604466e-19,0.0,0.0
2.0020000000000002,1690.5020915021823,4.5105096256299175,0.1855471908777622,10.535337974562578,0.4449755514304495,0.06212587382147887,0.00011887351961730926,8.298344995269202e-06,1.2435924258936357e-09,1.377896951508334e-09,3.0735608918819897e-10,6.810993851391716e-10,6.3120974545026695e-06,7.434422521270768e-06,0.25372871113643725,0.31655538982925924,2.458619718386946e-12,5.619919416509982e-12,5.2184090473086025e-11,1.2292540799996546e-10,8.944905777458038e-09,9.313759840087622e-09,1.6919455583635685e-06,1.879826643567221e-06,0.2609113971718619,0.5061182431574137,0.03347377371173586,0.10202157147760703,6.125954714257222e-07,1.231082310478218e-06,2.4157508924962054e-06,5.023373399400651e-06,3.844185549683822e-12,8.26205211829129e-12,5.576448712541506e-11,1.0834237147986501e-10,8.666266479214194e-14,1.8047261023366631e-13,4.175039368565618e-13,4.632871348197204e-13,5.374703736809875e-10,6.339288424156198e-10,3.220627350503384e-16,5.803102194594984e-16,1.1825266354867803e-17,3.360392714503227e-17,3.985135250481552e-19,1.1874348119967123e-18,1.2392888404139493e-11,3.692659392297265e-11,1.0138745498345108e-15,2.950224701030783e-15,0.0067806494800468,0.01315504237496268,3.614409738887522e-31,1.0000000000092858e-30,3.7824339708051105e-21,1.1287131977078493e-20,8.963499362578145e-20,2.7373634815017524e-19,0.0,0.0
2.003,1690.4505950151997,4.510628023494831,0.1855423205157802,10.540727580541528,0.44497665849432705,0.06212602690769069,0.00011883037498937133,8.295332949621194e-06,1.2425727549045741e-09,1.37676712613194e-09,3.07103961110204e-10,6.805406545291607e-10,6.309139700362767e-06,7.430938685658825e-06,0.253727643011138,0.316554049690505,2.4565725947703584e-12,5.615239962373219e-12,5.215323925150151e-11,1.2285273160590163e-10,8.943831555064879e-09,9.312641099272137e-09,1.6923490945943868e-06,1.8802749455046149e-06,0.26091032559660104,0.5061161524652525,0.03347485203178562,0.10202485556076107,6.124453254403591e-07,1.2307805452631011e-06,2.4157575648843935e-06,5.023387154622176e-06,3.843434368393678e-12,8.260437457822568e-12,5.577832121521962e-11,1.0836924654680804e-10,8.669387436170539e-14,1.8053759900671475e-13,4.1734200596938096e-13,4.631074356837599e-13,5.374716520377022e-10,6.339303351140508e-10,3.2191260138537106e-16,5.800396866255414e-16,1.1819022039414996e-17,3.358618183899194e-17,3.982912302128318e-19,1.1867724207322112e-18,1.2391785723956962e-11,3.6923307432495574e-11,1.0133709726593436e-15,2.948759295918971e-15,0.006780649641364613,0.013155042374962695,3.6144098248776125e-31,1.0000000000092863e-30,3.783472305360759e-21,1.129023019459568e-20,8.968933344618489e-20,2.7390229003624743e-19,0.0,0.0
2.004,1690.3990982604737,4.510746428153663,0.18553745013002265,10.54611732799844,0.4449777656503601,0.06212618000719427,0.00011878724357457032,8.292321826559352e-06,1.2415538613238796e-09,1.3756381621851528e-09,3.0685202526492383e-10,6.799823499370772e-10,6.306183160539076e-06,7.427456280492503e-06,0.253726574781353,0.316552709423661,2.4545270574131478e-12,5.610564134373864e-12,5.2122404490255876e-11,1.2278009399030134e-10,8.942757383825752e-09,9.311522411838152e-09,1.6927527487245855e-06,1.8807233784252145e-06,0.2609092539177536,0.5061140615757771,0.03347593045322421,0.10202813995348282,6.122952075910387e-07,1.2304788366135797e-06,2.4157642384201257e-06,5.023400912264258e-06,3.842683292598504e-12,8.258823024221493e-12,5.579215918935102e-11,1.0839612915991468e-10,8.672509674171639e-14,1.8060261445533115e-13,4.171801283554236e-13,4.629277956746995e-13,5.37472930305555e-10,6.339318277120154e-10,3.2176255046365237e-16,5.797693028997899e-16,1.1812780669438346e-17,3.3568444904205797e-17,3.9806904651154234e-19,1.186110360649107e-18,1.2390683075226862e-11,3.692002103614951e-11,1.0128676162607317e-15,2.9472945333244387e-15,0.006780649802635206,0.013155042374962707,3.6144099108425374e-31,1.0000000000092877e-30,3.78451095735037e-21,1.1293329359296283e-20,8.974370872917953e-20,2.740683402155506e-19,0.0,0.0
2.005,1690.3476012380456,4.510864839606946,0.18553257972049153,10.551507216941431,0.444978872898554,0.06212633311998981,0.00011874412536971187,8.28931162586048e-06,1.2405357446061881e-09,1.3745100590636145e-09,3.066002815175822e-10,6.794244710642101e-10,6.303227834611414e-06,7.423975305276673e-06,0.25372550644707664,0.31655136902871756,2.452483105182958e-12,5.605891929923171e-12,5.209158618159555e-11,1.2270749513489485e-10,8.941683283011558e-09,9.31040379785112e-09,1.6931565244419771e-06,1.8811719464263275e-06,0.26090818213530603,0.5061119704889566,0.03347700897606428,0.10203142465581001,6.121451178744732e-07,1.2301771845230265e-06,2.4157709131034258e-06,5.023414672326906e-06,3.841932322293028e-12,8.257208817476611e-12,5.580600105195224e-11,1.0842301932723324e-10,8.675633231172465e-14,1.8066765736991517e-13,4.170183040007519e-13,4.627482147770612e-13,5.37474208484561e-10,6.33933320209526e-10,3.216125821114748e-16,5.794990679692269e-16,1.1806542243728973e-17,3.3550716337237285e-17,3.9784697389575673e-19,1.1854486316027504e-18,1.2389580457954715e-11,3.6916734733950535e-11,1.0123644805561335e-15,2.9458304130069014e-15,0.006780649963858644,0.013155042374962723,3.61440999678232e-31,1.0000000000092882e-30,3.785549935229125e-21,1.1296429496411235e-20,8.979811969745372e-20,2.742344993681463e-19,0.0,0.0
2.0060000000000002,1690.2961039479064,4.510983257855245,0.18552770928718754,10.55689724737862,0.4449799802389349,0.06212648624608141,0.00011870102037156677,8.286302347299081e-06,1.239518404205296e-09,1.3733828161620578e-09,3.063487297331621e-10,6.788670176113252e-10,6.300273722155979e-06,7.4204957595120525e-06,0.2537244380082887,0.31655002850565156,2.450440736945918e-12,5.601223346429016e-12,5.206078431773001e-11,1.2263493502132728e-10,8.94060922940561e-09,9.309285233137023e-09,1.6935604173919427e-06,1.8816206446697916e-06,0.2609071102492495,0.5061098792047776,0.03347808760031775,0.10203470966777967,6.119950562872717e-07,1.2298755889846246e-06,2.415777588934488e-06,5.0234284348105585e-06,3.841181457467021e-12,8.255594837565945e-12,5.581984679909297e-11,1.0844991704112846e-10,8.678758062729995e-14,1.8073272682495378e-13,4.1685653289126217e-13,4.625686929751898e-13,5.374754865747276e-10,6.33934812606596e-10,3.214626964571095e-16,5.792289820649662e-16,1.1800306761073789e-17,3.353299613463845e-17,3.97625012316711e-19,1.184787233447811e-18,1.2388477872143294e-11,3.691344852590708e-11,1.0118615654624491e-15,2.9443669347244946e-15,0.006780650125034887,0.013155042374962764,3.614410082696947e-31,1.0000000000092909e-30,3.7865892289290176e-21,1.1299530575896755e-20,8.985256613460227e-20,2.7440076683315217e-19,0.0,0.0
2.007,1690.2446063900989,4.511101682899094,0.18552283883011253,10.562287419318128,0.44498108767150774,0.06212663938546909,0.00011865792857694259,8.283293990652088e-06,1.2385018395765701e-09,1.372256432876931e-09,3.060973697770757e-10,6.783099892801276e-10,6.297320822752824e-06,7.417017642703776e-06,0.2537233694649856,0.31654868785445534,2.4483999515713543e-12,5.59655838130649e-12,5.2029998890916946e-11,1.2256241363135522e-10,8.93953524165372e-09,9.30816673711043e-09,1.6939644311457354e-06,1.882069477123408e-06,0.2609060382595699,0.5061077877232071,0.03347916632599734,0.10203799498942959,6.118450228261326e-07,1.2295740499917155e-06,2.415784265913503e-06,5.023442199715557e-06,3.840430698115199e-12,8.253981084478006e-12,5.583369643415225e-11,1.0847682230816426e-10,8.681884205614213e-14,1.807978235861693e-13,4.166948150130337e-13,4.623892302536253e-13,5.374767645760681e-10,6.339363049032343e-10,3.2131289333231473e-16,5.789590448838384e-16,1.1794074220264021e-17,3.3515284292973e-17,3.9740316172591596e-19,1.1841261660397585e-18,1.2387375317797493e-11,3.691016241203326e-11,1.0113588708971728e-15,2.9429040982370314e-15,0.006780650286163978,0.01315504237496277,3.6144101685864424e-31,1.000000000009292e-30,3.7876288465944866e-21,1.1302632622056476e-20,8.990704825601887e-20,2.7456714326835195e-19,0.0,0.0
2.008,1690.1931085646315,4.511220114739039,0.18551796834926793,10.567677732768075,0.4449821951962919,0.062126792538155805,0.0001186148499826219,8.280286555694794e-06,1.2374860501749144e-09,1.3711309086041901e-09,3.058462015145855e-10,6.777533857720004e-10,6.2943691359796374e-06,7.413540954354296e-06,0.25372230081715125,0.31654734707510973,2.4463607479275322e-12,5.591897031968335e-12,5.1999229893384694e-11,1.2248993094666784e-10,8.938461309137098e-09,9.307048298714681e-09,1.6943685637325459e-06,1.8825184415975263e-06,0.2609049661662566,0.5061056960442266,0.03348024515311516,0.10204128062079709,6.11695017487719e-07,1.2292725675375885e-06,2.4157909440404746e-06,5.023455967041931e-06,3.839680044228759e-12,8.25236755819385e-12,5.584754995580443e-11,1.0850373512576546e-10,8.685011639844677e-14,1.808629472374747e-13,4.1653315035200967e-13,4.622098265967632e-13,5.374780424885889e-10,6.339377970994509e-10,3.2116317277555424e-16,5.7868925649513525e-16,1.1787844620089114e-17,3.349758080880003e-17,3.9718142207472e-19,1.1834654292335941e-18,1.2386272794921596e-11,3.690687639234192e-11,1.0108563967774293e-15,2.9414419033032923e-15,0.00678065044724591,0.013155042374962778,3.6144102544507995e-31,1.0000000000092926e-30,3.788668783680936e-21,1.1305735621328948e-20,8.996156597640652e-20,2.747336284132538e-19,0.0,0.0
2.009,1690.1416104715345,4.511338553375634,0.18551309784465495,10.573068187736583,0.4449833028132961,0.06212694570414231,0.00011857178458540453,8.277280042203611e-06,1.2364710354561356e-09,1.370006242740775e-09,3.0559522481120904e-10,6.771972067888838e-10,6.291418661416108e-06,7.4100656939683335e-06,0.2537212320647786,0.3165460061676038,2.4443231248849036e-12,5.587239295832233e-12,5.1968477317388835e-11,1.224174869490171e-10,8.937387446346865e-09,9.305929933038353e-09,1.6947728179401158e-06,1.8829675411894371e-06,0.2609038939692962,0.5061036041678061,0.03348132408168405,0.10204456656192061,6.11545040268681e-07,1.228971141615491e-06,2.4157976233155026e-06,5.023469736789847e-06,3.838929495801724e-12,8.250754258700518e-12,5.58614073676897e-11,1.0853065550100366e-10,8.688140394146379e-14,1.8092809837705796e-13,4.1637153889424423e-13,4.62030481989117e-13,5.3747932031231e-10,6.339392891952642e-10,3.210135346468157e-16,5.784196166465545e-16,1.1781617959340341e-17,3.3479885678683494e-17,3.9695979331460948e-19,1.1828050228847176e-18,1.2385170303519556e-11,3.6903590466844467e-11,1.010354143020673e-15,2.939980349682983e-15,0.00678065060828074,0.013155042374962803,3.614410340290048e-31,1.0000000000092944e-30,3.789709046588006e-21,1.130883959281119e-20,9.00161194699275e-20,2.749002227997255e-19,0.0,0.0
2.0100000000000002,1690.09011211081,4.511456998809436,0.18550822731627442,10.578458784231772,0.4449844105225403,0.062127098883431556,0.00011852873238206958,8.274274449953594e-06,1.2354567948756877e-09,1.3688824346832503e-09,3.053444395323406e-10,6.766414520324531e-10,6.288469398639529e-06,7.406591861047875e-06,0.25372016320785273,0.3165446651319197,2.442287081312831e-12,5.58258517031343e-12,5.19377411551608e-11,1.2234508162009938e-10,8.93631363799389e-09,9.304811624161854e-09,1.6951771909111545e-06,1.8834167727245697e-06,0.26090282166867845,0.5061015120939273,0.0334824031117159,0.10204785281283671,6.113950911656706e-07,1.2286697722186893e-06,2.415804303738852e-06,5.023483508959874e-06,3.838179052824921e-12,8.249141185978275e-12,5.58752686679145e-11,1.0855758343020033e-10,8.691270439417624e-14,1.809932763988844e-13,4.1620998062566937e-13,4.618511964150692e-13,5.374805980472326e-10,6.339407811906786e-10,3.2086397901721137e-16,5.781501254662155e-16,1.1775394236806699e-17,3.346219889918122e-17,3.967382753969453e-19,1.1821449468481673e-18,1.2384067843595402e-11,3.690030463555295e-11,1.0098521095440093e-15,2.938519437134825e-15,0.006780650769268407,0.013155042374962763,3.6144104261041594e-31,1.0000000000092921e-30,3.7907496287362684e-21,1.1311944516869614e-20,9.007070860274015e-20,2.7506692601902464e-19,0.0,0.0
2.011,1690.0386134824985,4.511575451040957,0.18550335676412924,10.583849522261767,0.4449855183240363,0.062127252076024965,0.00011848569336942663,8.27126977872186e-06,1.2344433278902821e-09,1.3677594838295638e-09,3.050938455437158e-10,6.760861212051343e-10,6.28552134723041e-06,7.4031194550986356e-06,0.25371909424636435,0.3165433239680445,2.440252616083566e-12,5.5779346528337416e-12,5.1907021398966126e-11,1.2227271494169054e-10,8.93523989414866e-09,9.303693382570871e-09,1.695581684596144e-06,1.8838661383699879e-06,0.26090174926439014,0.5060994198225625,0.03348348224322318,0.10205113937358298,6.11245170175392e-07,1.2283684593405439e-06,2.415810985310497e-06,5.023497283551939e-06,3.837428715292036e-12,8.247528340013467e-12,5.588913385877097e-11,1.0858451891780826e-10,8.694401795842278e-14,1.8105848172327602e-13,4.160484755323689e-13,4.616719698591679e-13,5.374818756933743e-10,6.339422730857112e-10,3.2071450577887054e-16,5.778807827597326e-16,1.1769173451281952e-17,3.344452046686433e-17,3.9651686827330194e-19,1.18148520097961e-18,1.238296541515374e-11,3.6897018898480874e-11,1.0093502962650214e-15,2.93705916541891e-15,0.006780650930209002,0.013155042374962778,3.6144105118931775e-31,1.0000000000092935e-30,3.791790534579199e-21,1.1315050406793755e-20,9.012533350305644e-20,2.7523373846269233e-19,0.0,0.0
2.012,1689.987114586605,4.511693910070773,0.18549848618821965,10.589240401834688,0.44498662621779955,0.062127405281924626,0.00011844266754425735,8.26826602828361e-06,1.2334306339561498e-09,1.3666373895771348e-09,3.048434427109399e-10,6.755312140090674e-10,6.282574506766805e-06,7.3996484756234646e-06,0.25371802518030107,0.31654198267596256,2.4382197280682996e-12,5.573287740812574e-12,5.1876318041047985e-11,1.2220038689551416e-10,8.934166211148834e-09,9.302575204452006e-09,1.6959862983418868e-06,1.8843156373999583e-06,0.2609006767564203,0.5060973273536897,0.03348456147621823,0.10205442624419706,6.110952772944744e-07,1.2280672029742698e-06,2.4158176680306104e-06,5.023511060566393e-06,3.8366784831950125e-12,8.245915720788716e-12,5.5903002940600254e-11,1.0861146196449021e-10,8.697534456907805e-14,1.811237142146104e-13,4.158870236002948e-13,4.614928023058163e-13,5.374831532507425e-10,6.33943764880371e-10,3.2056511492039895e-16,5.776115885065582e-16,1.1762955601556328e-17,3.342685037829401e-17,3.962955718950852e-19,1.180825785134212e-18,1.2381863018198219e-11,3.689373325563899e-11,1.0088487031009377e-15,2.9355995342943066e-15,0.0067806510911024975,0.013155042374962787,3.6144105976570883e-31,1.0000000000092942e-30,3.792831762615112e-21,1.131815725810243e-20,9.017999415759998e-20,2.7540066009017923e-19,0.0,0.0
2.013,1689.9356154231555,4.511812375899417,0.18549361558854757,10.594631422958662,0.44498773420384446,0.06212755850113244,0.00011839965490336217,8.265263198415341e-06,1.2324187125303048e-09,1.3655161513242505e-09,3.0459323089980076e-10,6.749767301467961e-10,6.279628876828043e-06,7.3961789221267085e-06,0.2537169560096515,0.31654064125565906,2.436188416139776e-12,5.568644431672878e-12,5.184563107366329e-11,1.2212809746332604e-10,8.933092585662302e-09,9.301457086335704e-09,1.6963910315566058e-06,1.8847652691569872e-06,0.26089960414475677,0.5060952346872846,0.033485640810713646,0.10205771342471723,6.109454125195943e-07,1.2277660031131754e-06,2.415824351899349e-06,5.023524840003555e-06,3.835928356526006e-12,8.244303328287103e-12,5.591687591323956e-11,1.0863841256992977e-10,8.700668416725819e-14,1.8118897375026262e-13,4.1572562481548115e-13,4.613136937395083e-13,5.374844307193504e-10,6.339452565746718e-10,3.2041580642882604e-16,5.773425426833039e-16,1.175674068642257e-17,3.340918863003859e-17,3.9607438621382633e-19,1.1801666991675148e-18,1.238076065273351e-11,3.689044770704108e-11,1.0083473299691772e-15,2.9341405435206344e-15,0.006780651251948905,0.013155042374962787,3.6144106833959e-31,1.0000000000092947e-30,3.79387331144378e-21,1.1321265066617211e-20,9.023469055552037e-20,2.7556769086834447e-19,0.0,0.0
2.0140000000000002,1689.884115992174,4.511930848527444,0.1854887449651141,10.60002258564181,0.44498884228218133,0.06212771173364947,0.00011835665544353734,8.262261288893228e-06,1.2314075630701661e-09,1.364395768469639e-09,3.043432099762099e-10,6.74422669321135e-10,6.276684456993921e-06,7.392710794113227e-06,0.2537158867344069,0.316539299707121,2.434158679171769e-12,5.564004722839939e-12,5.1814960489077556e-11,1.2205584662690174e-10,8.932019030554993e-09,9.300339041618341e-09,1.6967958867247651e-06,1.8852150364014113e-06,0.2608985314293871,0.5060931418233198,0.033486720246721856,0.10206100091518064,6.107955758474338e-07,1.2274648597505743e-06,2.415831036916793e-06,5.023538621863562e-06,3.835178335279051e-12,8.242691162495704e-12,5.5930752780251027e-11,1.0866537074104693e-10,8.703803700954336e-14,1.8125426086455187e-13,4.1556427916395253e-13,4.611346441447247e-13,5.374857080992095e-10,6.339467481686236e-10,3.202665801756244e-16,5.770736450583624e-16,1.1750528704673376e-17,3.3391535218666074e-17,3.9585331118107076e-19,1.179507942935095e-18,1.2379658318763463e-11,3.6887162252698305e-11,1.0078461767872345e-15,2.9326821928577198e-15,0.006780651412748271,0.013155042374962785,3.6144107691096356e-31,1.0000000000092944e-30,3.794915186793027e-21,1.1324373849430366e-20,9.028942285541797e-20,2.757348312815316e-19,0.0,0.0
2.015,1689.8326162936596,4.512049327955414,0.18548387431792013,10.60541388989226,0.4449899504528324,0.062127864979479204,0.00011831366916156266,8.2592602994924e-06,1.2303971850328519e-09,1.3632762404117145e-09,3.040933798059739e-10,6.738690312346753e-10,6.273741246842187e-06,7.389244091085564e-06,0.2537148173545509,0.31653795803033,2.432130516037237e-12,5.559368611737243e-12,5.178430627953621e-11,1.2198363436797103e-10,8.93094552608955e-09,9.299221049748709e-09,1.6972008601388359e-06,1.8856649350140154e-06,0.260897458610301,0.5060910487617784,0.0334877997842549,0.10206428871562481,6.106457672745833e-07,1.2271637728796136e-06,2.415837723083071e-06,5.02355240614671e-06,3.834428419443946e-12,8.241079223392593e-12,5.594463353867904e-11,1.0869233647210012e-10,8.706940271772803e-14,1.8131957476987649e-13,4.154029866316596e-13,4.609556535058709e-13,5.374869853903274e-10,6.339482396622396e-10,3.2011743626349133e-16,5.768048958167667e-16,1.1744319655100054e-17,3.337389014074099e-17,3.956323467482493e-19,1.1788495162922036e-18,1.2378556016291994e-11,3.6883876892622504e-11,1.0073452434723612e-15,2.9312244820647222e-15,0.006780651573500553,0.013155042374962784,3.6144108547982716e-31,1.000000000009294e-30,3.7959573801188695e-21,1.1327483581045938e-20,9.034419087677768e-20,2.759020807784632e-19,0.0,0.0
