z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.51,1382.6866680842409,5.024243973929718,0.17453305955264606,10.186051598748945,0.4937532971417802,0.07339193050429844,9.538019820119373e-06,7.088698868838287e-07,2.7675519169675166e-12,3.2646482128749867e-12,5.049196642717889e-13,1.191222516552835e-12,1.762404382932197e-07,2.209942891421211e-07,0.19886466848545412,0.26414334426817715,3.869926504767895e-15,9.417668246724449e-15,4.764242976578721e-13,1.1948114747168824e-12,4.499190026798263e-06,4.987530261950848e-06,0.011475734433473276,0.01357418763047075,0.25742936178975395,0.5316416091853742,0.032058875973279735,0.10402496222252414,1.1464492006153949e-07,2.4528447857131846e-07,2.7576539710421465e-06,6.104990964523297e-06,1.2857950678753663e-10,2.9420990268696954e-10,6.312700370455283e-16,1.1649943010314871e-15,2.1220992684289248e-05,4.389431372435771e-05,5.866571214973449e-09,1.2570646694747638e-08,1.5762131648384715e-06,3.4945893870197677e-06,4.0876682157527983e-13,4.2215169932292373e-13,5.597641448950952e-11,6.196952800325786e-11,5.4783353671635466e-12,1.1722594103575116e-11,4.308118627705435e-09,9.531111132274718e-09,1.819509992666938e-13,5.904500883266727e-13,0.00013386556057296982,0.00026674630266863153,4.631590490618905e-11,1.4348383283401816e-10,0.006244302702014105,0.012897538927368725,3.394966094258828e-31,1.0000000000010786e-30,5.432622258211215e-10,1.7663075622501723e-09
1.5110000000000001,1382.6534318892368,5.024316225801523,0.17453054969067125,10.191781254684667,0.4937595343376605,0.07339327534568588,9.534944379968061e-06,7.086453522599048e-07,2.7654170064051927e-12,3.2621484059156424e-12,5.045152847253292e-13,1.1902752662725645e-12,1.7616130428708877e-07,2.208963174317606e-07,0.19886016523343897,0.2641388662158158,3.8668037466900814e-15,9.410122412293833e-15,4.761469615956302e-13,1.194122747880965e-12,4.496555928556996e-06,4.9846386312805066e-06,0.011472852918216224,0.013570856443683504,0.2574302375202984,0.5316464437582776,0.032059208711467065,0.10402663399236922,1.146209069931227e-07,2.452344980841981e-07,2.757712111556876e-06,6.105154427281593e-06,1.2856058499842747e-10,2.9416828103533484e-10,6.312691071128513e-16,1.1649992157917485e-15,2.1203148584528626e-05,4.385765393374954e-05,5.8611346393890746e-09,1.2559068908513587e-08,1.5752336519796338e-06,3.4924376076739053e-06,4.0853368487410024e-13,4.2191333011146957e-13,5.595448820574959e-11,6.19456067637534e-11,5.47635999664508e-12,1.1718433885810652e-11,4.306883768524384e-09,9.52843341253085e-09,1.8190432600485835e-13,5.903019885679641e-13,0.00013386477992598852,0.0002667462653811377,4.630473182224802e-11,1.4345003579253499e-10,0.006244267170741222,0.012897538947981985,3.39494677082858e-31,1.000000000001081e-30,5.42728875922484e-10,1.7645835262575325e-09
1.512,1382.6202127403603,5.02438845887284,0.17452804055393828,10.197510992993916,0.4937657655729482,0.07339461887779086,9.531871356852163e-06,7.084209904837355e-07,2.7632847952397507e-12,3.2596517353078e-12,5.041114360850263e-13,1.1893292506467772e-12,1.7608224545928354e-07,2.2079843755657194e-07,0.19885566613106112,0.2641343920459018,3.863685094819491e-15,9.40258642855885e-15,4.758699302812105e-13,1.1934347703504531e-12,4.493924992034935e-06,4.9817504428533975e-06,0.011469974414559322,0.013567528700239754,0.25743111174497324,0.5316512720992097,0.03205954168268858,0.10402830591574996,1.1459690946571014e-07,2.451845488135168e-07,2.75777020002946e-06,6.10531774020232e-06,1.2854167762289534e-10,2.941266901331208e-10,6.312681750735533e-16,1.1650041197583256e-15,2.1185331591576775e-05,4.382104953334921e-05,5.855706666775288e-09,1.2547509349799802e-08,1.574255474195556e-06,3.490288742975587e-06,4.083007798260801e-13,4.2167519490788724e-13,5.593257926222247e-11,6.192170407888588e-11,5.474386272807419e-12,1.1714277074308305e-11,4.3056494994128024e-09,9.525756910841491e-09,1.8185766972935053e-13,5.901539387197146e-13,0.00013386400009075068,0.0002667462281167226,4.6293565448227556e-11,1.434162582964439e-10,0.006244231676776608,0.012897538968582666,3.394927467685833e-31,1.0000000000010803e-30,5.421964394046458e-10,1.7628624298116683e-09
1.5130000000000001,1382.58701061392,5.024460673163404,0.17452553214170227,10.203240813655274,0.4937719908621377,0.07339596110343427,9.528800747162951e-06,7.081968013009619e-07,2.7611552782192937e-12,3.257158194986021e-12,5.037081173374213e-13,1.1883844673340096e-12,1.7600326168083715e-07,2.207006493603007e-07,0.1988511711667535,0.2641299217457823,3.860570541485766e-15,9.395060277247332e-15,4.755932031463272e-13,1.192747540736832e-12,4.491297211297985e-06,4.9788656902500735e-06,0.011467098917635591,0.013564204394632575,0.25743198446141635,0.5316560942082625,0.03205987489138204,0.1040299780080492,1.1457292745585302e-07,2.4513463071291326e-07,2.757828236515139e-06,6.105480903461581e-06,1.2852278463507344e-10,2.9408512992526515e-10,6.312672409327474e-16,1.1650090129516962e-15,2.1167541645388198e-05,4.378450040098043e-05,5.850287277637675e-09,1.2535967977473645e-08,1.5732786287695057e-06,3.4881427870236157e-06,4.080681057360804e-13,4.21437293006617e-13,5.59106875917374e-11,6.189781987561565e-11,5.47241419311848e-12,1.1710123663896147e-11,4.304415815533761e-09,9.523081616666667e-09,1.8181103012882254e-13,5.900059377807855e-13,0.00013386322106595047,0.00026674619087537567,4.628240574008565e-11,1.4338250021163454e-10,0.006244196220059669,0.01289753898917086,3.394908184797646e-31,1.0000000000010842e-30,5.416649140732818e-10,1.7611442658761527e-09
1.514,1382.5538254849412,5.0245328686969035,0.17452302445308093,10.20897071664735,0.4937782102180148,0.07339730202518248,9.5257325471528e-06,7.079727844468751e-07,2.7590284500447244e-12,3.2546677788288133e-12,5.033053274447122e-13,1.18744091393522e-12,1.759243528213094e-07,2.206029526848323e-07,0.1988466803306516,0.26412545530506304,3.857460078761955e-15,9.387543939461527e-15,4.753167796205211e-13,1.1920610576460412e-12,4.488672580368928e-06,4.975984367002861e-06,0.011464226422581904,0.01356088352135908,0.25743285566896545,0.5316609100890343,0.0320602083402866,0.10403165027913745,1.1454896093965189e-07,2.4508474373505564e-07,2.7578862210787747e-06,6.10564391725674e-06,1.2850390600853295e-10,2.940436003554132e-10,6.31266304695529e-16,1.165013895392297e-15,2.11497786846517e-05,4.3748006411842325e-05,5.844876452176525e-09,1.252444474974613e-08,1.5723031129367196e-06,3.4859997338099498e-06,4.0783566191791453e-13,4.211996237113076e-13,5.588881312849929e-11,6.18739540824443e-11,5.4704437549601506e-12,1.1705973649217663e-11,4.303182711947026e-09,9.52040751923739e-09,1.8176440689542827e-13,5.898579847613672e-13,0.00013386244285028238,0.00026674615365708445,4.6271252655552595e-11,1.4334876140948077e-10,0.006244160800529786,0.012897539009746497,3.394888922131057e-31,1.0000000000010866e-30,5.411342977125497e-10,1.7594290273442504e-09
1.5150000000000001,1382.520657305774,5.02460504556756,0.17452051748474248,10.214700701948862,0.49378442362172675,0.07339864164087402,9.522666750699344e-06,7.077489394800071e-07,2.7569043045472753e-12,3.2521804796873206e-12,5.029030648760988e-13,1.1864985868876961e-12,1.7584551872593577e-07,2.2050534734146428e-07,0.19884219364444208,0.26412099275516826,3.854353693918109e-15,9.380037384610723e-15,4.75040659103949e-13,1.191375319609834e-12,4.486051092505055e-06,4.9731064657934055e-06,0.01146135692469073,0.013557566075095449,0.257433725398172,0.531665719809406,0.03206054200084721,0.10403332263730344,1.1452500988706378e-07,2.4503488781937966e-07,2.7579441539564144e-06,6.1058067821620834e-06,1.284850417083943e-10,2.9400210134776845e-10,6.312653663669536e-16,1.165018767100093e-15,2.11320426614879e-05,4.371156746889648e-05,5.839474172990764e-09,1.251293962996181e-08,1.5713289245547805e-06,3.4838595787048643e-06,4.0760344900562967e-13,4.209621876889335e-13,5.586695598618668e-11,6.185010682654381e-11,5.468474954232343e-12,1.17018270217407e-11,4.3019502017045695e-09,9.517734647587392e-09,1.8171780104569178e-13,5.897100829692599e-13,0.00013386166544246883,0.0002667461164618013,4.6260106310172373e-11,1.433150422502136e-10,0.0062441254181285115,0.012897539030309583,3.394869679654286e-31,1.0000000000010864e-30,5.406045884360468e-10,1.7577167081794307e-09
1.516,1382.4875060809795,5.0246772037085785,0.1745180112389478,10.220430769538453,0.49379063112589877,0.07339997995901001,9.519603357148399e-06,7.075252663656388e-07,2.7547828376197846e-12,3.2496962928459674e-12,5.025013292363638e-13,1.185557485308369e-12,1.7576675929769745e-07,2.2040783321400753e-07,0.19883771105845477,0.2641165340328743,3.851251385254659e-15,9.372540608951608e-15,4.747648410737174e-13,1.1906903253534754e-12,4.483432742819744e-06,4.970231981363113e-06,0.011458490419039048,0.01355425205026952,0.2574345936087412,0.5316705232912171,0.03206087591547779,0.10403499522117572,1.1450107428252467e-07,2.449850629364212e-07,2.7580020349931754e-06,6.1059694978895585e-06,1.2846619171945303e-10,2.9396063287170205e-10,6.312644259521199e-16,1.1650236280957271e-15,2.1114333497819775e-05,4.367518341265727e-05,5.834080417400949e-09,1.2501452570159058e-08,1.5703560600921408e-06,3.48172231400021e-06,4.0737146516042656e-13,4.207249830527768e-13,5.5845115940241685e-11,6.182627786065662e-11,5.4665077902521735e-12,1.1697683780251032e-11,4.300718265876549e-09,9.51506295999809e-09,1.8167121115108028e-13,5.895622277778979e-13,0.00013386088884119557,0.0002667460792895419,4.624896651743442e-11,1.432813421583653e-10,0.0062440900727942115,0.012897539050860142,3.394850457333828e-31,1.000000000001088e-30,5.400757836317902e-10,1.7560072999865982e-09
1.5170000000000001,1382.4543717579882,5.024749343229012,0.17451550571185026,10.226160919394886,0.4937968327053257,0.07340131697648672,9.516542359885696e-06,7.073017646257163e-07,2.7526640429221104e-12,3.2472152109531157e-12,5.021001188952579e-13,1.1846176053996459e-12,1.7568807437666886e-07,2.2031041010727148e-07,0.19883323260074026,0.26411207917806395,3.8481531390733e-15,9.365053579534854e-15,4.744893249241258e-13,1.1900060733938883e-12,4.48081752440077e-06,4.967360906205062e-06,0.011455626900897993,0.013550941441531803,0.25743546033760684,0.5316753206155439,0.032061210049244136,0.10403666791834526,1.1447715409470496e-07,2.4493526902286064e-07,2.758059864461037e-06,6.106132065093177e-06,1.2844735600517906e-10,2.9391919484763957e-10,6.312634834560548e-16,1.165028478399141e-15,2.1096651151287894e-05,4.3638854157493275e-05,5.828695169125096e-09,1.2489983536076727e-08,1.5693845176386188e-06,3.4795879355806166e-06,4.071397109501652e-13,4.204880104014167e-13,5.582329309638749e-11,6.180246730314492e-11,5.464542258612274e-12,1.1693543915558414e-11,4.299486915437544e-09,9.512392480907138e-09,1.8162463813426968e-13,5.894144221905365e-13,0.00013386011304518386,0.00026674604214026236,4.623783338874119e-11,1.4324766148133605e-10,0.0062440547644683035,0.012897539071398205,3.394831255137817e-31,1.0000000000010887e-30,5.395478815404401e-10,1.754300797141746e-09
1.518,1382.4212543241542,5.024821464115484,0.17451300090385563,10.23189115149691,0.49380302838875206,0.07340265269823865,9.513483756453751e-06,7.070784340912883e-07,2.750547915692756e-12,3.24473722851986e-12,5.016994330842574e-13,1.1836789453971743e-12,1.7560946384733286e-07,2.202130778817982e-07,0.1988287582454479,0.26410762815909006,3.845058950049703e-15,9.35757628379157e-15,4.742141101098073e-13,1.1893225623995283e-12,4.478205431781467e-06,4.964493234415722e-06,0.011452766365451337,0.01354763424343254,0.2574363255680664,0.5316801117528259,0.03206154442091461,0.10403834079068966,1.144532493032927e-07,2.448855060390098e-07,2.7581176423349174e-06,6.106294483770856e-06,1.2842853454390525e-10,2.938777872300875e-10,6.312625388838142e-16,1.165033318030628e-15,2.1078995552526763e-05,4.360257956191604e-05,5.823318406987299e-09,1.2478532482968024e-08,1.568414294072185e-06,3.477456436644438e-06,4.0690818541929083e-13,4.2025126876016616e-13,5.580148735046667e-11,6.177867504002577e-11,5.4625783575049105e-12,1.1689407424038062e-11,4.298256143092181e-09,9.509723194333474e-09,1.8157808144321624e-13,5.89266664424805e-13,0.00013385933805313866,0.0002667460050139542,4.622670684443526e-11,1.4321399997464965e-10,0.006244019493090618,0.012897539091923805,3.394812073033536e-31,1.0000000000010903e-30,5.390208797700862e-10,1.7525971919642496e-09
1.5190000000000001,1382.388153724608,5.024893566485254,0.17451049681083267,10.23762146582341,0.49380921814677536,0.07340398712052079,9.510427539991046e-06,7.068552742657095e-07,2.7484344495365527e-12,3.242262338128163e-12,5.012992701262539e-13,1.1827415013922263e-12,1.7553092754831943e-07,2.2011583634051142e-07,0.19882428802475244,0.26410318102125047,3.8419688039796224e-15,9.350108687536485e-15,4.739391960273746e-13,1.188639790892667e-12,4.475596458031678e-06,4.961628958466337e-06,0.011449908808091613,0.013544330450761873,0.25743718934095267,0.5316848967920678,0.032061878991606174,0.10404001371295912,1.1442935987648943e-07,2.44835773920479e-07,2.7581753689066303e-06,6.106456754619103e-06,1.2840972729828896e-10,2.938364099375335e-10,6.31261592240392e-16,1.1650381470097924e-15,2.1061366659319257e-05,4.356635954056663e-05,5.817950114725201e-09,1.2467099376607002e-08,1.5674453875082304e-06,3.475327813131574e-06,4.06676889671514e-13,4.20014759280895e-13,5.577969887978589e-11,6.175490126889647e-11,5.460616082371577e-12,1.1685274296172633e-11,4.2970259683680314e-09,9.507055143635883e-09,1.8153154256581403e-13,5.89118959318144e-13,0.00013385856386380582,0.0002667459679105588,4.621558705569936e-11,1.4318035817087887e-10,0.00624398425860403,0.012897539112436901,3.39479291098993e-31,1.0000000000010905e-30,5.384947765812589e-10,1.7508964788936667e-09
1.52,1382.3550699752386,5.024965650237285,0.17450799343623183,10.243351862353157,0.4938154020468852,0.07340532025404278,9.507373711034807e-06,7.066322852027164e-07,2.74632364083917e-12,3.2397905356424066e-12,5.008996298715355e-13,1.181805273080428e-12,1.7545246539626e-07,2.2001868538429297e-07,0.19881982187410577,0.2640987376815498,3.838882701550785e-15,9.342650792831975e-15,4.736645821768822e-13,1.187957757655761e-12,4.47299059872691e-06,4.9587680736090256e-06,0.011447054223917815,0.013541030057971883,0.2574380516010732,0.5316896756243288,0.03206221381862631,0.10404168687211211,1.1440548580207649e-07,2.447860726449401e-07,2.758233043938052e-06,6.1066188771654915e-06,1.2839093425759458e-10,2.9379506294955233e-10,6.312606435308427e-16,1.1650429653571725e-15,2.1043764388175445e-05,4.353019392273652e-05,5.812590268835126e-09,1.2455684167257375e-08,1.5664777941636346e-06,3.4732020567747098e-06,4.0644582144463496e-13,4.1977847963945535e-13,5.57579274010335e-11,6.173114567743753e-11,5.458655433276807e-12,1.1681144532345522e-11,4.29579636715861e-09,9.504388275640955e-09,1.8148501965719799e-13,5.889713008927449e-13,0.00013385779047587955,0.0002667459308301026,4.620447378236157e-11,1.4314673532828369e-10,0.006243949060947064,0.01289753913293755,3.3947737689735674e-31,1.0000000000010912e-30,5.379695692407246e-10,1.7491986491392891e-09
1.5210000000000001,1382.3220030170028,5.025037715501116,0.17450549077549582,10.249082341065064,0.4938215800545863,0.07340665209430884,9.504322262313612e-06,7.064094663752129e-07,2.7442154830614082e-12,3.237321813474219e-12,5.005005105617054e-13,1.1808702563610855e-12,1.7537407722529616e-07,2.1992162481043494e-07,0.19881535983080847,0.2640942981921155,3.835800627767615e-15,9.335202563565492e-15,4.733902679493987e-13,1.1872764611971075e-12,4.470387846783253e-06,4.955910572144229e-06,0.011444202608270594,0.013537733059791704,0.257438912394463,0.5316944483494024,0.03206254885790631,0.10404336012607945,1.1438162704713787e-07,2.44736402145624e-07,2.758290667750914e-06,6.106780852173291e-06,1.2837215538311772e-10,2.9375374618153174e-10,6.312596927601395e-16,1.165047773092431e-15,2.102618870204393e-05,4.3494082633744086e-05,5.807238854111702e-09,1.244428682295527e-08,1.565511512366489e-06,3.471079163985011e-06,4.06214981573316e-13,4.1954243070983454e-13,5.57361730564784e-11,6.170740842445698e-11,5.456696405405707e-12,1.1677018122490858e-11,4.294567353625304e-09,9.501722621835612e-09,1.814385138958397e-13,5.88823692981946e-13,0.00013385701788809905,0.0002667458937725352,4.619336716894738e-11,1.4311313189685938e-10,0.006243913900062073,0.01289753915342567,3.394754646953119e-31,1.0000000000010903e-30,5.374452561261639e-10,1.747503697521091e-09
1.522,1382.2889528457104,5.02510976223779,0.17450298882991913,10.254812901938005,0.49382775220974623,0.07340798264790663,9.501273192262523e-06,7.061868176804972e-07,2.7421099718191984e-12,3.234856166578551e-12,5.001019116154697e-13,1.1799364499110545e-12,1.7529576293024485e-07,2.198246544923943e-07,0.19881090185787498,0.26408986250650385,3.832722579109627e-15,9.327763991553911e-15,4.73116252817359e-13,1.1865959002294627e-12,4.467788197086399e-06,4.953056448557501e-06,0.011441353956348621,0.01353443945078757,0.257439771693271,0.531699214914698,0.032062884139360016,0.10404503357290622,1.1435778359384866e-07,2.4468676238814486e-07,2.7583482402577695e-06,6.106942679502336e-06,1.283533906565371e-10,2.937124595956152e-10,6.312587399332923e-16,1.1650525702357667e-15,2.100863952726923e-05,4.3458025523201726e-05,5.801895848722669e-09,1.2432907297539233e-08,1.564546538795804e-06,3.4689591275183806e-06,4.0598436871331194e-13,4.1930661111578304e-13,5.57144356884428e-11,6.168368933670659e-11,5.454738997511047e-12,1.1672895064181602e-11,4.293338915357849e-09,9.499058154921077e-09,1.8139202433968927e-13,5.886761325376182e-13,0.00013385624609917618,0.00026674585673785886,4.61822670878585e-11,1.430795474835867e-10,0.006243878775889001,0.012897539173901379,3.3947355448959125e-31,1.0000000000010906e-30,5.369218347523446e-10,1.7458116160536873e-09
1.5230000000000001,1382.2559194206883,5.025181790520543,0.17450048759690015,10.260543544950934,0.4938339185026664,0.07340931191403476,9.49822649553096e-06,7.059643387342751e-07,2.740007101316768e-12,3.232393588243713e-12,4.997038316711328e-13,1.1790038505654589e-12,1.7521752236601417e-07,2.1972777425350793e-07,0.1988064479678315,0.2640854306439627,3.829648544450973e-15,9.320335050101209e-15,4.728425362014075e-13,1.1859160733352677e-12,4.465191643232908e-06,4.950205695903457e-06,0.011438508263455612,0.013531149225645703,0.25744062951886787,0.5317039753691309,0.03206321964360885,0.10404670715065334,1.1433395541443503e-07,2.4463715331675506e-07,2.7584057616436656e-06,6.107104359614002e-06,1.2833464004609268e-10,2.936712031231058e-10,6.312577850552637e-16,1.1650573568069547e-15,2.099111681560215e-05,4.342202249325783e-05,5.796561235507142e-09,1.2421545554852478e-08,1.5635828712701569e-06,3.46684194265607e-06,4.0575398296383047e-13,4.190710209717099e-13,5.5692715337898453e-11,6.165998846084901e-11,5.452783205980008e-12,1.1668775349924729e-11,4.292111057487119e-09,9.496394886405258e-09,1.8134555144918584e-13,5.885286210629449e-13,0.00013385547510784513,0.00026674581972604294,4.6171173591790206e-11,1.4304598225397382e-10,0.0062438436883695434,0.012897539194364682,3.394716462770243e-31,1.0000000000010915e-30,5.363993032340234e-10,1.7441223987017296e-09
