z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.082,1350.1843701465714,5.120171555393273,0.17126314288927091,11.819331235464897,0.49782959123343096,0.07406529041065786,6.899993814273904e-06,5.132780922280587e-07,1.3139225835930517e-12,1.5513368555769851e-12,2.3826356726328303e-13,5.626314028730599e-13,1.1515950388100695e-07,1.4453432264677476e-07,0.19839663890105122,0.2637619053497811,1.8105993473431086e-15,4.4102047165608186e-15,2.787949018740063e-13,6.998194841368953e-13,5.777617516921602e-18,5.1211966099777245e-18,8.834544894821724e-16,8.487998685045932e-16,1.5896428513500104e-06,1.7637884256844426e-06,0.005649090097401726,0.006688174249564202,0.2586074205516462,0.5345613879007948,0.03324403185780632,0.1079689019878296,9.293574454126028e-08,1.9901863970457657e-07,2.807684403439531e-06,6.221416323380381e-06,1.1086194784981249e-10,2.5390061641900975e-10,9.685122247157885e-13,2.2181267390125616e-12,1.528881003532174e-07,2.9378174206074184e-07,2.672072580365927e-11,5.333284958884321e-11,3.5030994801347904e-07,7.25255043626736e-07,3.4051915421148013e-07,7.556461407818737e-07,1.37500411409058e-07,4.2655909555951775e-07,1.0858580061121716e-11,3.368590713632996e-11,5.375939944713816e-16,5.557033715385408e-16,8.690576785316285e-14,9.629803654084182e-14,1.901469128969914e-07,3.7924035624658656e-07,2.7899435080610826e-08,8.858491711236912e-08,0.0062605225221111956,0.012942828636138572,3.391874085179279e-31,9.999999999983842e-31,1.3883034472137027e-14,4.4146300156257893e-14,4.928110018633408e-12,1.6037362059361685e-11
2.083,1350.1414677871453,5.1203002090210425,0.1712588396992749,11.82517035011589,0.49783218135235413,0.07406577222140139,6.896967246135959e-06,5.130536194778645e-07,1.3126025670105393e-12,1.5497803420020045e-12,2.3802226096835087e-13,5.620623184483828e-13,1.150929771915428e-07,1.4445101449926856e-07,0.1983944471837914,0.26375933504903415,1.8087408507073137e-15,4.405683582934558e-15,2.785911354624638e-13,6.993089088499685e-13,5.768026171583793e-18,5.11270163889118e-18,8.8220473325629885e-16,8.476002394514651e-16,1.588752319968947e-06,1.7628026323273258e-06,0.005648431900645578,0.0066874036947796025,0.258606454996321,0.5345600882271876,0.03324526966024558,0.10797306270551195,9.290829283488704e-08,1.9896011196029627e-07,2.8077115403694573e-06,6.221484557603888e-06,1.1084158888092335e-10,2.5385432008295424e-10,9.68287979968711e-13,2.217616052612893e-12,1.528101856398182e-07,2.936324076631403e-07,2.6703815867004054e-11,5.329916785927262e-11,3.502613184319184e-07,7.251553090755823e-07,3.403891524840552e-07,7.553586376840515e-07,1.3744277403878696e-07,4.263808459920011e-07,1.0850745340413856e-11,3.366164580310196e-11,5.370755245155054e-16,5.551681594604724e-16,8.684295993591993e-14,9.622856603680212e-14,1.9014725917306792e-07,3.7924154079899107e-07,2.789890397914263e-08,8.85833461547255e-08,0.006260514368447281,0.01294282863603619,3.391869667651305e-31,9.999999999983832e-31,1.3875882504711613e-14,4.412361526705866e-14,4.9275814151091735e-12,1.603566272952007e-11
2.084,1350.0985697749798,5.12042886352084,0.17125453669635374,11.831009611482571,0.4978347700544841,0.07406625371001158,6.893942145663486e-06,5.128292545405891e-07,1.3112839498430046e-12,1.5482254743001735e-12,2.3778121396278063e-13,5.614938439706717e-13,1.1502649279572959e-07,1.4436775899731074e-07,0.1983922564203049,0.2637567656086186,1.806884373720399e-15,4.401167350254927e-15,2.7838753103324387e-13,6.987987377731435e-13,5.7584518707033736e-18,5.104221745917093e-18,8.809569050192491e-16,8.464024583526359e-16,1.5878625171383967e-06,1.7618176420893766e-06,0.005647774471989051,0.00668663403720718,0.25860548896470753,0.5345587867529822,0.03324650762183327,0.1079772237867535,9.28808502678681e-08,1.9890160333283334e-07,2.8077386650240627e-06,6.221552755346167e-06,1.1082123522866814e-10,2.5380803541685096e-10,9.680637958082328e-13,2.217105500270645e-12,1.5273233712243472e-07,2.93483199629493e-07,2.668692138602783e-11,5.326551680961065e-11,3.502127492421171e-07,7.250556981931708e-07,3.4025928692145496e-07,7.550714348536016e-07,1.3738517974839336e-07,4.262027289566413e-07,1.0842918291058096e-11,3.36374081539671e-11,5.365575853721621e-16,5.546334938399894e-16,8.678020121609213e-14,9.615914972014399e-14,1.901476053871446e-07,3.7924272465426443e-07,2.7898373117160253e-08,8.858177581872523e-08,0.006260506224301234,0.012942828635933934,3.3918652552799673e-31,9.999999999983844e-31,1.386873823670299e-14,4.410095473496288e-14,4.9270541922769055e-12,1.6033967864021102e-11
2.085,1350.0556761103398,5.120557518880635,0.1712502338808978,11.836849019565923,0.4978373573496825,0.07406673487810009,6.8909185122119545e-06,5.126049973707545e-07,1.3099667304912488e-12,1.546672250599928e-12,2.375404259775513e-13,5.609259788107563e-13,1.1496005066080481e-07,1.4428455610065489e-07,0.19839006660133757,0.2637541970167731,1.8050299143365306e-15,4.396656013587229e-15,2.781840884280771e-13,6.982889705144365e-13,5.7488945816058124e-18,5.0957569022008126e-18,8.797110014954535e-16,8.452065220753746e-16,1.5869734419771481e-06,1.7608334540039852e-06,0.005647117810422269,0.006685865275671667,0.2586045224494322,0.534557483464003,0.033247745750360554,0.10798138525705642,9.285341683565039e-08,1.9884311381317608e-07,2.807765777376264e-06,6.221620916559176e-06,1.1080088689024269e-10,2.5376176241504116e-10,9.6783967221683e-13,2.2165950819529632e-12,1.5265455471036978e-07,2.933341177872798e-07,2.6670042339980313e-11,5.323189639882045e-11,3.501642403559774e-07,7.249562107994949e-07,3.401295573085361e-07,7.547845318170865e-07,1.3732762847960406e-07,4.2602474427484086e-07,1.0835098902046154e-11,3.3613194155045024e-11,5.360401764826462e-16,5.540993741052405e-16,8.671749165517602e-14,9.608978754892258e-14,1.9014795153939182e-07,3.792439078134958e-07,2.7897842494315797e-08,8.858020610345015e-08,0.006260498089660558,0.012942828635831825,3.391860848058475e-31,9.999999999983825e-31,1.3861601655515385e-14,4.4078318520203854e-14,4.9265283481183e-12,1.6032277456353836e-11
2.086,1350.0127867807537,5.1206861751286,0.17124593125195303,11.842688574366958,0.49783994323127045,0.07406721572481748,6.88789634412149e-06,5.123808478473481e-07,1.3086509070896037e-12,1.5451206687150431e-12,2.372998966228428e-13,5.603587220541961e-13,1.1489365074322886e-07,1.4420140575552662e-07,0.19838787773417646,0.2637516292837265,1.8031774694306825e-15,4.392149565367969e-15,2.7798080747146764e-13,6.977796066386099e-13,5.7393542692514756e-18,5.0873070767909156e-18,8.784670190919193e-16,8.440124271819317e-16,1.5860850934237335e-06,1.759850066904513e-06,0.0056464619149392175,0.006685097409002314,0.25860355545965485,0.5345561783802488,0.033248984037081986,0.10798554708821517,9.282599252997955e-08,1.987846433843852e-07,2.8077928774932674e-06,6.2216890414037895e-06,1.107805438584783e-10,2.5371550106186875e-10,9.676156091238084e-13,2.216084797505205e-12,1.5257683830741867e-07,2.9318516195339346e-07,2.6653178705803114e-11,5.3198306581257334e-11,3.501157917002899e-07,7.248568467453666e-07,3.3999996342728826e-07,7.544979280946967e-07,1.3727012017559863e-07,4.2584689177250407e-07,1.0827287162196071e-11,3.358900377191591e-11,5.355232971140928e-16,5.535657995043344e-16,8.665483119113526e-14,9.602047945511514e-14,1.901482976299204e-07,3.792450902776542e-07,2.7897312110322e-08,8.857863700817435e-08,0.006260489964512815,0.01294282863572995,3.391856445980084e-31,9.99999999998383e-31,1.3854472748326433e-14,4.405570658229361e-14,4.926003881043065e-12,1.6030591501400056e-11
2.087,1349.9699017864764,5.120814832252767,0.1712416288099078,11.848528275886675,0.4978425277090756,0.07406769625177,6.884875640748364e-06,5.12156805924943e-07,1.3073364780435638e-12,1.5435707267794124e-12,2.370596256303771e-13,5.597920730735447e-13,1.1482729301031949e-07,1.441183079217768e-07,0.19838568980959792,0.26374906239775653,1.8013270369626273e-15,4.387648000675861e-15,2.7777768800560045e-13,6.972706457547968e-13,5.729830901111271e-18,5.0788722409609275e-18,8.772249545464668e-16,8.428201705523503e-16,1.5851974705998865e-06,1.7588674798275684e-06,0.0056458067845333425,0.0066843304360277135,0.25860258798802704,0.5345548714875938,0.03325022248976232,0.10798970930564565,9.279857734631022e-08,1.987261920374631e-07,2.8078199653480314e-06,6.221757129832027e-06,1.107602061305749e-10,2.5366925135168197e-10,9.673916065116899e-13,2.2155746468945975e-12,1.5249918782336765e-07,2.930363319562346e-07,2.6636330462846e-11,5.316474731608233e-11,3.500674031876094e-07,7.247576058521205e-07,3.3987050506340435e-07,7.542116232148316e-07,1.3721265477831103e-07,4.2566917127166653e-07,1.081948306055092e-11,3.356483697085738e-11,5.350069467094216e-16,5.530327694670726e-16,8.659221978557018e-14,9.59512253968886e-14,1.9014864365889284e-07,3.792462720478111e-07,2.7896781964837477e-08,8.857706853199987e-08,0.006260481848845463,0.01294282863562816,3.3918520490380173e-31,9.999999999983802e-31,1.3847351502600808e-14,4.4033118881656226e-14,4.925480789044855e-12,1.6028909992687477e-11
2.088,1349.9270211179823,5.12094349027205,0.17123732655411775,11.854368124126095,0.4978451107802097,0.07406817645867173,6.881856400669507e-06,5.119328715001323e-07,1.3060234415548506e-12,1.5420224226862927e-12,2.368196126392931e-13,5.592260310227137e-13,1.1476097742113763e-07,1.440352625488913e-07,0.19838350283109565,0.26374649636404734,1.7994786140648824e-15,4.383151312574477e-15,2.775747298595043e-13,6.967620874390936e-13,5.720324442862419e-18,5.070452364394088e-18,8.759848043553473e-16,8.416297488345332e-16,1.5843105724894377e-06,1.7578856916567214e-06,0.005645152418201235,0.006683564355580126,0.2586016200399095,0.5345535627981803,0.033251461103454116,0.1079938718934769,9.27711712772607e-08,1.9866775975733667e-07,2.807847040986052e-06,6.22182518195662e-06,1.1073987370038461e-10,2.5362301327116014e-10,9.67167664322115e-13,2.2150646299947224e-12,1.5242160316352175e-07,2.928876276155888e-07,2.6619497588650017e-11,5.313121855884535e-11,3.500190747412886e-07,7.246584879634411e-07,3.3974118200046354e-07,7.539256167011895e-07,1.3715523223080968e-07,4.254915825978782e-07,1.0811686586007436e-11,3.354069371769236e-11,5.344911245779691e-16,5.525002832851578e-16,8.652965738199994e-14,9.588202531237295e-14,1.9014898962644003e-07,3.7924745312497345e-07,2.7896252057556555e-08,8.857550067414172e-08,0.0062604737426461025,0.012942828635526555,3.3918476572255475e-31,9.999999999983783e-31,1.3840237905613205e-14,4.401055537811089e-14,4.924959070438372e-12,1.602723292478845e-11
2.089,1349.8841447709997,5.121072149188805,0.17123302448449235,11.860208119086241,0.4978476924485747,0.07406865634624678,6.878838622881766e-06,5.117090445007422e-07,1.3047117959386042e-12,1.5404757544628101e-12,2.3657985733906866e-13,5.586605951744694e-13,1.1469470393925851e-07,1.4395226959201993e-07,0.19838131679537113,0.2637439311787519,1.797632198318666e-15,4.378659495220199e-15,2.7737193286967125e-13,6.962539312863184e-13,5.710834861260464e-18,5.062047417729079e-18,8.747465651552544e-16,8.404411588112706e-16,1.5834243981527952e-06,1.7569047013604825e-06,0.005644498814940355,0.0066827991664927975,0.25860065161387064,0.5345522523101092,0.033252699880002914,0.10799803485789966,9.274377431698785e-08,1.986093465322262e-07,2.8078741044140627e-06,6.221893197804386e-06,1.1071954656356732e-10,2.535767868111215e-10,9.66943782518766e-13,2.2145547467296324e-12,1.5234408423596503e-07,2.927390487565773e-07,2.6602680061803924e-11,5.309772026718655e-11,3.499708062793417e-07,7.245594929119549e-07,3.3961199402383417e-07,7.536399080814291e-07,1.3709785247573097e-07,4.2531412557534355e-07,1.0803897727581811e-11,3.351657397861367e-11,5.339758301022377e-16,5.519683403259098e-16,8.646714393375127e-14,9.581287915056398e-14,1.9014933553270512e-07,3.7924863351017115e-07,2.7895722388159093e-08,8.857393343376874e-08,0.006260465645902297,0.012942828635425103,3.3918432705359446e-31,9.999999999983776e-31,1.3833131944787061e-14,4.398801603194899e-14,4.924438723374267e-12,1.6025560291741317e-11
2.09,1349.8412727403988,5.121200809008121,0.1712287226008497,11.866048260768142,0.49785027271696675,0.07406913591505444,6.875822306314232e-06,5.114853248495524e-07,1.3034015394942747e-12,1.5389307201175224e-12,2.3634035941152614e-13,5.580957647834843e-13,1.1462847252756632e-07,1.4386932900544328e-07,0.1983791317002294,0.2637413668394893,1.795787787236418e-15,4.374172542601751e-15,2.7716929687161415e-13,6.957461768888188e-13,5.7013621229725594e-18,5.053657371525861e-18,8.735102335681537e-16,8.392543972511569e-16,1.582538946639822e-06,1.7559245078956345e-06,0.005643845973749777,0.006682034867600844,0.25859968270957945,0.5345509400237536,0.03325393882015378,0.10800219820153031,9.271638645939689e-08,1.985509523498117e-07,2.807901155644968e-06,6.221961177415794e-06,1.1069922471549318e-10,2.5353057196171906e-10,9.667199610617077e-13,2.2140449970150777e-12,1.5226663094835442e-07,2.925905952034962e-07,2.6585877860747557e-11,5.306425239844785e-11,3.4992259772043884e-07,7.244606205316413e-07,3.394829409190926e-07,7.533544968836605e-07,1.3704051545588349e-07,4.251368000287963e-07,1.079611647428423e-11,3.3492477719794766e-11,5.334610626536609e-16,5.514369399451912e-16,8.640467939259244e-14,9.574378685872901e-14,1.9014968137783495e-07,3.7924981320444037e-07,2.789519295632157e-08,8.857236681003858e-08,0.006260457558601645,0.012942828635323802,3.3918388889624854e-31,9.999999999983767e-31,1.3826033607543294e-14,4.396550080345315e-14,4.923919746030294e-12,1.6023892087672467e-11
2.091,1349.798405019194,5.1213294697409575,0.1712244209028116,11.87188854917284,0.4978528515857465,0.0740696151652915,6.87280744974925e-06,5.112617124584227e-07,1.3020926704848242e-12,1.5373873176158655e-12,2.3610111852128755e-13,5.575315390637987e-13,1.1456228314742022e-07,1.437864407415262e-07,0.19837694754591295,0.26373880334711863,1.793945378176363e-15,4.3696904483321044e-15,2.769668216985581e-13,6.952388238331886e-13,5.691906194387207e-18,5.045282196097034e-18,8.722758061759403e-16,8.380694608842425e-16,1.5816542169754704e-06,1.7549451101912963e-06,0.0056431938936305605,0.006681271457741695,0.2585987133291392,0.5345496259445178,0.033255177922215495,0.10800636191907241,9.268900769786672e-08,1.9849257719664482e-07,2.8079281947056626e-06,6.222029120862301e-06,1.1067890815090252e-10,2.534843687116624e-10,9.664961999033481e-13,2.213535380749264e-12,1.521892432077576e-07,2.924422667795055e-07,2.6569090963626778e-11,5.303081490938357e-11,3.4987444898570594e-07,7.243618706615591e-07,3.3935402247172955e-07,7.530693826357942e-07,1.3698322111438292e-07,4.2495960578391836e-07,1.0788342815122289e-11,3.3468404907400464e-11,5.329468215792001e-16,5.509060814735547e-16,8.634226370693128e-14,9.567474838041004e-14,1.9015002716196602e-07,3.792509922087956e-07,2.7894663761732092e-08,8.857080080214564e-08,0.006260449480731763,0.012942828635222657,3.39183451249846e-31,9.999999999983756e-31,1.3818942881292374e-14,4.394300965287209e-14,4.923402136651113e-12,1.602222830692591e-11
2.092,1349.7555416012424,5.1214581313956264,0.17122011939008847,11.877728984301388,0.4978554290563484,0.07407009409731424,6.8697940520370965e-06,5.110382072442612e-07,1.3007851871936998e-12,1.5358455449474189e-12,2.3586213434144217e-13,5.569679172494319e-13,1.1449613576095135e-07,1.4370360475360063e-07,0.19837476433158727,0.26373624070106616,1.7921049685717783e-15,4.365213206206909e-15,2.7676450718514263e-13,6.947318717095596e-13,5.682467042129538e-18,5.03692186196457e-18,8.710432795889532e-16,8.368863464678611e-16,1.5807702081983939e-06,1.7539665071917617e-06,0.005642542573585315,0.00668050893575457,0.25859774347357123,0.5345483100755678,0.03325641718557808,0.10801052600874078,9.26616380260283e-08,1.9843422105981572e-07,2.8079552216167566e-06,6.222097028201418e-06,1.1065859686482982e-10,2.5343817705033335e-10,9.662724989996225e-13,2.2130258978384615e-12,1.5211192092194746e-07,2.9229406330911615e-07,2.6552319348811233e-11,5.2997407757193714e-11,3.49826359995798e-07,7.242632431397873e-07,3.392252384678953e-07,7.527845648671951e-07,1.369259693943651e-07,4.247825426664492e-07,1.0780576739146877e-11,3.344435550772915e-11,5.32433106238428e-16,5.503757642545747e-16,8.627989682680714e-14,9.560576366095544e-14,1.9015037288523092e-07,3.7925217052424224e-07,2.7894134804081618e-08,8.856923540929303e-08,0.0062604414122803,0.012942828635121693,3.3918301411371758e-31,9.99999999998376e-31,1.3811859753503913e-14,4.3920542540641815e-14,4.92288589346236e-12,1.6020568943783606e-11
2.093,1349.7126824810134,5.121586793978547,0.17121581806245412,11.883569566154843,0.4978580051310046,0.07407057271159732,6.866782112077691e-06,5.108148091276631e-07,1.2994790879194291e-12,1.5343054001195235e-12,2.356234065513492e-13,5.564048985891922e-13,1.1443003033084299e-07,1.4362082099568926e-07,0.19837258205561992,0.26373367889969596,1.79026655591145e-15,4.360740810156896e-15,2.76562353167035e-13,6.942253201106307e-13,5.673044633014467e-18,5.0285763398182944e-18,8.698126504399176e-16,8.357050507808077e-16,1.579886919357547e-06,1.752988697852726e-06,0.005641892012618213,0.0066797473004804875,0.25859677314309826,0.5345469924184161,0.03325765661043059,0.10801469047134493,9.263427743768938e-08,1.9837588392679145e-07,2.807982236394274e-06,6.222164899480466e-06,1.1063829085252138e-10,2.533919969675972e-10,9.660488583089964e-13,2.2125165481947187e-12,1.520346639991693e-07,2.921459846177421e-07,2.6535562994828852e-11,5.296403089939323e-11,3.497783306708928e-07,7.241647378034107e-07,3.3909658869431335e-07,7.525000431084888e-07,1.368687602389929e-07,4.2460561050220647e-07,1.0772818235441496e-11,3.342032948717967e-11,5.319199160001583e-16,5.498459876413628e-16,8.621757870345873e-14,9.55368326470407e-14,1.9015071854776448e-07,3.792533481517884e-07,2.7893606083059973e-08,8.856767063067978e-08,0.006260433353234917,0.012942828635020904,3.391825774871937e-31,9.999999999983742e-31,1.3804784211687333e-14,4.389809942732412e-14,4.922371014674073e-12,1.60189139924766e-11
2.094,1349.6698276568245,5.121715457483971,0.17121151692008907,11.889410294734258,0.4978605798169096,0.07407105100935388,6.863771629077666e-06,5.105915180520383e-07,1.298174371043824e-12,1.5327668812378209e-12,2.353849348670381e-13,5.558424824184702e-13,1.1436396682308721e-07,1.4353808942596694e-07,0.19837040071141518,0.2637311179347743,1.788430138010738e-15,4.356273254908171e-15,2.763603594854289e-13,6.937191686429654e-13,5.663638934656886e-18,5.0202456010567934e-18,8.685839154651216e-16,8.345255707013397e-16,1.5790043495580944e-06,1.7520116811922384e-06,0.005641242209734015,0.006678986550761162,0.2585958023329774,0.5345456729643122,0.033258896201926166,0.10801885532381705,9.260692592779059e-08,1.9831756578746496e-07,2.8080092390259317e-06,6.222232734684054e-06,1.1061799011055541e-10,2.5334582845636966e-10,9.658252778060772e-13,2.212007331767054e-12,1.5195747234914275e-07,2.9199803053362813e-07,2.651882188087937e-11,5.2930684294837336e-11,3.4973036092593426e-07,7.240663544786771e-07,3.389680729390778e-07,7.522158168933369e-07,1.368115935911265e-07,4.244288091160667e-07,1.07650672931454e-11,3.339632681232334e-11,5.314072502861859e-16,5.493167510417866e-16,8.615530929519986e-14,9.546795529318015e-14,1.9015106414973416e-07,3.792545250925084e-07,2.7893077598323234e-08,8.856610646539807e-08,0.006260425303583251,0.012942828634920257,3.3918214136960636e-31,9.999999999983735e-31,1.3797716243415829e-14,4.387568027368311e-14,4.9218574983585315e-12,1.6017263446787575e-11
