z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.148,1683.5456082487044,4.526776895044073,0.18488041488834844,11.321397084006483,0.4450849277519863,0.06213796779851345,0.00011315979655898772,7.899076509041968e-06,1.112961304004622e-09,1.2330949906357826e-09,2.7511805030900487e-10,6.096289034467785e-10,5.92456942808693e-06,6.977633190471695e-06,0.25361870043394497,0.31640196321088254,2.1969576315756886e-12,5.021554807970036e-12,4.8181146544053696e-11,1.1349022789300895e-10,1.7775739641359622e-14,1.6026140204041176e-14,1.9286209610620606e-11,1.8734206792733766e-11,6.004976771610255e-08,6.252279645820258e-08,1.1923898355085448e-05,1.324730327811227e-05,0.2607547477841931,0.5057885152953898,0.033626652015802616,0.10248227558865447,5.925178083385869e-07,1.1906730241020955e-06,2.4163370424731746e-06,5.024335389764369e-06,2.935815058288541e-10,6.309429321751043e-10,3.747451472458605e-12,8.053736264965234e-12,8.188257118188444e-09,1.8169154492163466e-08,1.946575934790293e-09,3.5099635208625998e-09,7.224721387715034e-13,1.3531557198531958e-12,3.789758982406466e-10,7.362579781558062e-10,4.236887107060907e-12,8.822749538800211e-12,3.980800767099895e-12,1.1310583353491663e-11,8.546277584173891e-13,2.6048432652216547e-12,1.3844302951070029e-12,2.9733943171682574e-12,2.8328041627603898e-08,8.440361759463459e-08,2.192981789273685e-12,6.3809258249506305e-12,0.006780854234799337,0.013154767090950044,3.6145945223455085e-31,9.999999999984152e-31,1.7603147466237203e-19,5.252673091308876e-19,4.363174454736002e-18,1.332401929005923e-17
2.149,1683.4940958614748,4.526896208269647,0.18487554208419502,11.326806128322062,0.44508603989894496,0.062138121181360056,0.00011311842463034355,7.896188318016817e-06,1.1120420044839464e-09,1.2320764240543188e-09,2.748906998692854e-10,6.091251034315178e-10,5.921772627372778e-06,6.9743390604998935e-06,0.2536176233297118,0.31640060988093144,2.19511486589831e-12,5.0173426726191796e-12,4.815245246826144e-11,1.1342263583573403e-10,1.7762295392627743e-14,1.601401873701181e-14,1.9278190097000384e-11,1.87264162431727e-11,6.004892402988863e-08,6.252191613169663e-08,1.1928040212916039e-05,1.3251904429215435e-05,0.2607536599539614,0.5057863898922867,0.03362774476473921,0.10248560279935756,5.923714911316744e-07,1.19037896150336e-06,2.4163438050323414e-06,5.024349299015012e-06,2.935377656374849e-10,6.308489099807735e-10,3.746712304032797e-12,8.052147456656965e-12,8.189600022661532e-09,1.8172133750025948e-08,1.946668038713521e-09,3.5101294914438977e-09,7.224324045034964e-13,1.3530812584657584e-12,3.791088066937653e-10,7.365161646273609e-10,4.239331439408318e-12,8.827839265770211e-12,3.979738334776591e-12,1.1307564339426008e-11,8.541521817848871e-13,2.603393663328492e-12,1.3836639742966386e-12,2.9717483703596355e-12,2.832804415317347e-08,8.440362256167215e-08,2.1920811520125514e-12,6.378305044655651e-12,0.006780854440298794,0.013154767090950977,3.6145946318885644e-31,9.999999999984161e-31,1.761167484622812e-19,5.255217450831325e-19,4.366746711728218e-18,1.3334927645500528e-17
2.15,1683.442583218004,4.527015528354121,0.18487066925679682,11.332215315209414,0.4450871521368308,0.06213827457711721,0.00011307706548284236,7.89330101937814e-06,1.11112341144685e-09,1.2310586402808378e-09,2.7466352416008897e-10,6.086216906310524e-10,5.918976984753074e-06,6.971046294693149e-06,0.2536165461217038,0.31639925642274663,2.1932735395439165e-12,5.013133827381697e-12,4.812377382808856e-11,1.1335508014141842e-10,1.774886050474893e-14,1.6001905710274098e-14,1.927017341057277e-11,1.8718628440425348e-11,6.004808018033352e-08,6.252103563540293e-08,1.1932183732981478e-05,1.3256507426810041e-05,0.2607525720177349,0.5057842642855493,0.03362883761691088,0.10248893032485537,5.922252016121116e-07,1.1900849545648904e-06,2.4163505687268162e-06,5.024363210643715e-06,2.934940295443163e-10,6.3075489660197e-10,3.745973241274629e-12,8.050558875567022e-12,8.190943230033967e-09,1.817511367988568e-08,1.946760144856396e-09,3.5102954660302304e-09,7.223926673443537e-13,1.3530067916727868e-12,3.7924176809181644e-10,7.367744539450586e-10,4.241777308963584e-12,8.83293219349291e-12,3.9786761177414695e-12,1.1304545937279086e-11,8.536768427661825e-13,2.60194478576217e-12,1.3828980563024108e-12,2.970103288805251e-12,2.8328046677919427e-08,8.440362752656185e-08,2.1911808325196607e-12,6.375685189153838e-12,0.006780854645773608,0.013154767090951855,3.6145947414184914e-31,9.999999999984147e-31,1.7620206762482484e-19,5.257763163812227e-19,4.3703220798882295e-18,1.3345845501039563e-17
2.1510000000000002,1683.3910703182682,4.527134855298065,0.18486579640615455,11.337624644676737,0.4450882644656789,0.06213842798579077,0.00011303571911331203,7.890414612904526e-06,1.1102055243920734e-09,1.230041638759912e-09,2.7443652305746907e-10,6.081186647707007e-10,5.916182499818623e-06,6.967754892569488e-06,0.25361546880989655,0.3163979028363026,2.1914336514733256e-12,5.008928269882082e-12,4.809511061615087e-11,1.132875607926665e-10,1.7735434959134285e-14,1.5989801107068135e-14,1.9262159535490022e-11,1.8710843369097526e-11,6.004723612003699e-08,6.252015491997017e-08,1.193632890661466e-05,1.3261112261267132e-05,0.2607514839755059,0.5057821384751708,0.03362993057232897,0.1024922581651842,5.920789397764868e-07,1.1897910032798416e-06,2.4163573335568403e-06,5.024377124651064e-06,2.934502975483994e-10,6.306608920366629e-10,3.745234284168557e-12,8.048970521662087e-12,8.192286740368909e-09,1.817809428188308e-08,1.9468522554223555e-09,3.5104614485947748e-09,7.223529281117542e-13,1.352932321005776e-12,3.7937478288767945e-10,7.370328469887391e-10,4.244224710071088e-12,8.838028310191154e-12,3.9776141131803076e-12,1.1301528139054986e-11,8.532017412565411e-13,2.6004966322034266e-12,1.3821325410961553e-12,2.9684590724445656e-12,2.8328049201841704e-08,8.440363248930482e-08,2.1902808307024005e-12,6.373066258175706e-12,0.006780854851223717,0.013154767090952764,3.614594850935239e-31,9.999999999984133e-31,1.7628743223660605e-19,5.260310232835756e-19,4.3739005635831566e-18,1.3356772870011875e-17
2.152,1683.3395571623373,4.527254189102011,0.1848609235322705,11.343034116732227,0.4450893768854804,0.062138581407378136,0.00011299438551864923,7.887529098379051e-06,1.1092883428205048e-09,1.2290254189384453e-09,2.742096964380637e-10,6.076160255770528e-10,5.913389172166247e-06,6.964464853653751e-06,0.25361439139429337,0.31639654912159654,2.18959520065205e-12,5.004725997755361e-12,4.8066462825130705e-11,1.1322007777223501e-10,1.7722018762673414e-14,1.597770493360415e-14,1.9254148486170137e-11,1.8703061043193808e-11,6.004639189684497e-08,6.251927403521332e-08,1.1940475744068105e-05,1.3265718943976717e-05,0.2607503958272568,0.5057800124611055,0.03363102363100777,0.1024955863203852,5.919327056215364e-07,1.1894971076416207e-06,2.416364099522321e-06,5.024391041036752e-06,2.9340656965052544e-10,6.305668962865366e-10,3.744495432714049e-12,8.047382394940799e-12,8.193630553770126e-09,1.818107555624796e-08,1.946944367712902e-09,3.5106274342716664e-09,7.223131858050442e-13,1.3528578445905188e-12,3.7950785057938264e-10,7.372913427831707e-10,4.246673650530629e-12,8.843127632106546e-12,3.976552323876123e-12,1.129851095266071e-11,8.527268771522757e-13,2.5990492023360896e-12,1.3813674283404392e-12,2.9668157205526986e-12,2.8328051724941245e-08,8.440363744990193e-08,2.189381146469985e-12,6.370448251456837e-12,0.006780855056649236,0.013154767090953636,3.6145949604388835e-31,9.9999999999841e-31,1.763728422200649e-19,5.262858655587356e-19,4.37748216310663e-18,1.3367709753313088e-17
2.153,1683.2880437502145,4.527373529766518,0.18485605063514576,11.348443731384082,0.4450904893962577,0.06213873484188272,0.00011295306469570119,7.884644475581567e-06,1.1083718662320414e-09,1.2280099802622772e-09,2.7398304417822464e-10,6.071137727760811e-10,5.9105970013885385e-06,6.961176177465991e-06,0.2536133138748774,0.3163951952786087,2.187758186043344e-12,5.000527008631542e-12,4.803783044766571e-11,1.1315263106277846e-10,1.7708611904325307e-14,1.596561717992704e-14,1.9246140255723758e-11,1.869528145602177e-11,6.004554749154445e-08,6.251839296112843e-08,1.1944624242273818e-05,1.3270327471530238e-05,0.26074930757297754,0.5057778862433364,0.03363211679295916,0.10249891479049515,5.917864991439289e-07,1.1892032676435298e-06,2.416370866623548e-06,5.024404959801402e-06,2.9336284585028864e-10,6.3047290935072e-10,3.7437566869001154e-12,8.04579449537954e-12,8.194974670313226e-09,1.8184057503148143e-08,1.9470364827438015e-09,3.5107934248924983e-09,7.222734408013793e-13,1.3527833631334153e-12,3.7964097138845985e-10,7.375499417587365e-10,4.249124128669263e-12,8.848230155755206e-12,3.9754907486751354e-12,1.1295494374818007e-11,8.522522503489933e-13,2.5976024958419076e-12,1.380602717910184e-12,2.9651732328609327e-12,2.832805424721826e-08,8.440364240835427e-08,2.1884817797303274e-12,6.367831168729206e-12,0.006780855262050168,0.013154767090954537,3.6145950699294188e-31,9.999999999984079e-31,1.764582976370405e-19,5.265408433912199e-19,4.381066882214263e-18,1.3378656162411199e-17
2.154,1683.2365300819592,4.527492877292106,0.18485117771478315,11.3538534886405,0.4450916019980101,0.06213888828930346,0.00011291175664136113,7.881760744294975e-06,1.107456094128015e-09,1.2269953221788128e-09,2.737565661547015e-10,6.066119060946279e-10,5.907805987081967e-06,6.957888863530685e-06,0.25361223625164836,0.31639384130733417,2.1859226066136684e-12,4.996331300147858e-12,4.80092134764396e-11,1.130852206470577e-10,1.7695214386358477e-14,1.5953537848080897e-14,1.923813485308221e-11,1.8687504616256503e-11,6.00447029347547e-08,6.251751172959481e-08,1.194877440807102e-05,1.3274937851525661e-05,0.2607482192126518,0.5057757598218241,0.03363321005819643,0.10250224357555297,5.91640320340388e-07,1.1889094832789592e-06,2.4163776348605065e-06,5.024418880944912e-06,2.933191261481775e-10,6.303789312302519e-10,3.7430180467235235e-12,8.0442068229712e-12,8.196319090094522e-09,1.818704012279704e-08,1.9471285990020745e-09,3.5109594177290943e-09,7.222336925401426e-13,1.3527088755844368e-12,3.797741450435277e-10,7.378086433881868e-10,4.2515761498637835e-12,8.853335892333215e-12,3.974429389350816e-12,1.1292478410565545e-11,8.517778607430002e-13,2.5961565124047108e-12,1.3798384095166374e-12,2.9635316087489602e-12,2.8328056768673438e-08,8.44036473646626e-08,2.1875827303923777e-12,6.365215009727676e-12,0.006780855467426593,0.013154767090955423,3.614595179406894e-31,9.999999999984061e-31,1.7654379846666488e-19,5.26795956718742e-19,4.3846547226098415e-18,1.338961210250819e-17
2.1550000000000002,1683.185016157564,4.527612231679344,0.18484630477118344,11.35926338850968,0.4450927146907635,0.06213904174964446,0.00011287046135246954,7.878877904298668e-06,1.106541026008792e-09,1.2259814441344145e-09,2.7353026224395045e-10,6.061104252588987e-10,5.905016128838855e-06,6.9546029113675856e-06,0.25361115852458643,0.31639248720775043,2.184088461327297e-12,4.992138869936659e-12,4.7980611904090834e-11,1.1301784650772948e-10,1.7681826195371163e-14,1.5941466925982267e-14,1.9230132268538366e-11,1.8679730514468504e-11,6.00438581983765e-08,6.251663031135651e-08,1.195292623662368e-05,1.3279550078590201e-05,0.2607471307462706,0.505773633196555,0.033634303426731856,0.10250557267559685,5.914941692075365e-07,1.188615754541123e-06,2.416384404233371e-06,5.024432804467678e-06,2.9327541054360606e-10,6.302849619238756e-10,3.7422795121718494e-12,8.042619377689106e-12,8.197663813185837e-09,1.8190023415354123e-08,1.947220718035656e-09,3.511125415572636e-09,7.221939415957989e-13,1.3526343830195374e-12,3.7990737186999967e-10,7.380674483037198e-10,4.2540297111842214e-12,8.858444835739138e-12,3.973368244228903e-12,1.1289463055146278e-11,8.513037082298778e-13,2.5947112517061754e-12,1.379074503060966e-12,2.9618908480044406e-12,2.8328059289306885e-08,8.440365231882783e-08,2.1866839983639616e-12,6.36259977418398e-12,0.006780855672778466,0.013154767090956304,3.614595288871283e-31,9.99999999998404e-31,1.7662934479296212e-19,5.2705120579201925e-19,4.3882456886056905e-18,1.3400577586772145e-17
2.156,1683.1335019770263,4.527731592928812,0.1848414318043469,11.36467343099982,0.44509382747453946,0.062139195222909,0.00011282917882587021,7.875995955372256e-06,1.1056266613750931e-09,1.224968345575835e-09,2.7330413232254063e-10,6.056093299953478e-10,5.90222742625183e-06,6.951318320496785e-06,0.25361008069367535,0.31639113297983873,2.1822557491493417e-12,4.987949715632196e-12,4.795202572326254e-11,1.1295050862746128e-10,1.7668447320216193e-14,1.5929404403580335e-14,1.922213249505472e-11,1.867195914382146e-11,6.00430132626884e-08,6.251574868588018e-08,1.1957079724756374e-05,1.328416414919594e-05,0.2607460421738236,0.5057715063675112,0.03363539689857736,0.10250890209066357,5.913480457419688e-07,1.1883220814231748e-06,2.4163911747422264e-06,5.024446730369902e-06,2.9323169903611265e-10,6.301910014306002e-10,3.741541083233588e-12,8.041032159508527e-12,8.199008839662108e-09,1.8193007380985733e-08,1.9473128406347993e-09,3.511291419848085e-09,7.221541882616075e-13,1.352559885987984e-12,3.8004065204581257e-10,7.383263568510201e-10,4.256484810879371e-12,8.863556982326128e-12,3.97230731212342e-12,1.1286448305190467e-11,8.50829792705297e-13,2.5932667134282445e-12,1.378310998425958e-12,2.960250950375549e-12,2.8328061809118512e-08,8.440365727085013e-08,2.1857855835529175e-12,6.3599854618298735e-12,0.006780855878105765,0.013154767090957196,3.614595398322571e-31,9.999999999984024e-31,1.767149366559478e-19,5.273065907304484e-19,4.391839783424839e-18,1.3411552625044679e-17
2.157,1683.081987540405,4.527850961041015,0.18483655881427696,11.370083616119123,0.44509494034933905,0.062139348709096535,0.0001127879090584566,7.873114897298685e-06,1.1047129997292126e-09,1.2239560259515497e-09,2.7307817626744024e-10,6.051086200313039e-10,5.89943987891753e-06,6.948035090442987e-06,0.25360900275891324,0.31638977862359285,2.1804244690481954e-12,4.983763834876141e-12,4.792345492664417e-11,1.1288320698902786e-10,1.7655077762007367e-14,1.59173502818782e-14,1.9214135540180043e-11,1.866419051164753e-11,6.004216815396031e-08,6.251486688051692e-08,1.1961234878446033e-05,1.3288780069982912e-05,0.2607449534952943,0.5057693793346552,0.033636490473746235,0.10251223182079255,5.912019499404404e-07,1.1880284639185722e-06,2.4163979463871824e-06,5.024460658651753e-06,2.931879916261302e-10,6.300970497513468e-10,3.740802759905225e-12,8.03944516842178e-12,8.200354169618334e-09,1.8195992019902423e-08,1.947404965279664e-09,3.5114574278149058e-09,7.221144319744912e-13,1.352485383435144e-12,3.801739852981538e-10,7.385853685000644e-10,4.258941453715445e-12,8.868672342018845e-12,3.971246594548876e-12,1.1283434165001045e-11,8.50356114065635e-13,2.5918228972549727e-12,1.3775478953441539e-12,2.9586119152877246e-12,2.832806432810916e-08,8.440366222073099e-08,2.1848874858683387e-12,6.35737207240066e-12,0.00678085608340856,0.01315476709095809,3.614595507760804e-31,9.99999999998403e-31,1.7680057402137932e-19,5.2756211143183605e-19,4.395437008444556e-18,1.342253722153072e-17
2.158,1683.0304728477254,4.527970336016505,0.18483168580097503,11.375493943875787,0.4450960533151752,0.062139502208208415,0.00011274665204709673,7.87023472985916e-06,1.103800040573106e-09,1.222944484709665e-09,2.7285239395553115e-10,6.046082950939071e-10,5.89665348643066e-06,6.944753220728647e-06,0.2536079247202898,0.316388424138998,2.1785946199915468e-12,4.979581225308575e-12,4.7894899506907756e-11,1.1281594157516341e-10,1.7641717515598018e-14,1.5905304556234753e-14,1.9206141404014013e-11,1.8656424618043072e-11,6.004132287499065e-08,6.251398489817991e-08,1.1965391699001984e-05,1.329339784240554e-05,0.2607438647106708,0.5057672520979599,0.03363758415225149,0.10251556186602265,5.91055881799636e-07,1.1877349020206376e-06,2.4164047191683395e-06,5.024474589313406e-06,2.931442883136394e-10,6.300031068860678e-10,3.740064542179054e-12,8.037858404412212e-12,8.201699803139173e-09,1.819897733229189e-08,1.947497091889058e-09,3.511623439326673e-09,7.220746727047917e-13,1.352410875305459e-12,3.8030737163478147e-10,7.388444832659128e-10,4.261399641135735e-12,8.87379091782245e-12,3.97018609164481e-12,1.1280420634974312e-11,8.498826722069848e-13,2.5903798028695594e-12,1.3767851936188182e-12,2.9569737423183123e-12,2.8328066846279278e-08,8.440366716847119e-08,2.183989705218585e-12,6.354759605629535e-12,0.0067808562886869156,0.013154767090959009,3.614595617185999e-31,9.999999999984026e-31,1.7688625691641444e-19,5.278177679772061e-19,4.399037366571221e-18,1.3433531385104758e-17
2.1590000000000003,1682.9789578989999,4.5280897178558535,0.1848268127644418,11.380904414278014,0.44509716637206287,0.06213965572024676,0.00011270540778864752,7.867355452834172e-06,1.1028877834087835e-09,1.2219337212983567e-09,2.7262678526369217e-10,6.041083549102957e-10,5.893868248385204e-06,6.941472710875428e-06,0.25360684657779253,0.31638706952603857,2.1767662009472325e-12,4.975401884569958e-12,4.7866359456716366e-11,1.1274871236858194e-10,1.7628366574005528e-14,1.5893267220353764e-14,1.9198150084466483e-11,1.8648661460977442e-11,6.004047742166922e-08,6.251310273458976e-08,1.1969550186359023e-05,1.3298017466391278e-05,0.2607427758199413,0.5057651246574031,0.033638677934105334,0.10251889222639116,5.909098413161941e-07,1.1874413957226072e-06,2.4164114930858374e-06,5.024488522355151e-06,2.9310058909848304e-10,6.299091728344238e-10,3.739326430046218e-12,8.036271867460749e-12,8.203045740306874e-09,1.8201963318336612e-08,1.9475892207208967e-09,3.5117894548484507e-09,7.220349105485424e-13,1.3523363617787948e-12,3.804408111296997e-10,7.391037012923313e-10,4.2638593736059826e-12,8.878912710706553e-12,3.969125803145109e-12,1.1277407714354091e-11,8.494094670252754e-13,2.5889374299547236e-12,1.3760228930757972e-12,2.955336431093181e-12,2.8328069363629116e-08,8.440367211407147e-08,2.1830922415119316e-12,6.352148061249499e-12,0.0067808564939408214,0.013154767090959946,3.614595726598165e-31,9.999999999984045e-31,1.769719853787353e-19,5.280735604789903e-19,4.4026408609752524e-18,1.3444535125447699e-17
2.16,1682.9274426943202,4.528209106559557,0.18482193970468103,11.386315027334007,0.4450982795199906,0.0621398092452082,0.00011266417628002612,7.864477066008184e-06,1.1019762277401251e-09,1.2209237351678374e-09,2.7240135006931337e-10,6.036087992087231e-10,5.891084164380234e-06,6.938193560410782e-06,0.253605768331428,0.3163857147847138,2.174939210887064e-12,4.971225810309693e-12,4.783783476879059e-11,1.1268151935212962e-10,1.7615024946097372e-14,1.5881238282228575e-14,1.9190161598333373e-11,1.8640901056764962e-11,6.00396318495415e-08,6.251222044757765e-08,1.1973710352341751e-05,1.3302638955076605e-05,0.2607416868230871,0.5057629970129337,0.03363977181932239,0.1025222229019397,5.90763828486941e-07,1.1871479450180623e-06,2.4164182681396584e-06,5.02450245777681e-06,2.930568939816215e-10,6.298152475984591e-10,3.738588423507689e-12,8.034685557569217e-12,8.20439198122822e-09,1.8204949978272993e-08,1.9476813492290466e-09,3.511955469789086e-09,7.21995144562712e-13,1.3522618410888614e-12,3.805743033090893e-10,7.393630216587768e-10,4.266320660065268e-12,8.884037739285097e-12,3.968065732285427e-12,1.127439541233337e-11,8.489364984173911e-13,2.5874957781960223e-12,1.3752609933386785e-12,2.9536999808037163e-12,2.832807188015978e-08,8.440367705753277e-08,2.182195094658124e-12,6.3495374389976446e-12,0.006780856699170435,0.01315476709096083,3.614595835997381e-31,9.999999999984024e-31,1.7705775936702693e-19,5.283294888138827e-19,4.4062474928616936e-18,1.3455548446238293e-17
