z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.192,1681.1374112338249,4.532346667725614,0.1846532164942958,11.559954700266058,0.4451436526325291,0.06214628163860771,0.00011124096557465872,7.76514765005572e-06,1.0707338984638039e-09,1.186311735571685e-09,2.6467181481963647e-10,5.864823752121168e-10,5.795052164766203e-06,6.825107518706536e-06,0.25356807792958974,0.31633939604096695,2.11233485043953e-12,4.8281426788231585e-12,4.685602006361186e-11,1.1036910997184221e-10,7.476626379122788e-16,6.218838544544494e-16,8.834735705842815e-09,9.198593569354473e-09,1.7842148442229883e-06,1.982244254731042e-06,0.26070782092317496,0.5056984290644447,0.03367784009012569,0.10263846937010639,5.857246015271588e-07,1.1770241615103301e-06,2.416728925587559e-06,5.025159563270396e-06,2.9187088198231304e-10,6.272677539698555e-10,3.708850886667084e-12,7.970793625209068e-12,5.889616216655051e-11,1.1442112792198081e-10,9.43424196116025e-14,1.9645580880992299e-13,5.663855774431076e-13,1.6092649555896524e-12,3.2091399120438037e-10,9.342106256481337e-10,1.1250706585571337e-11,1.169848361532678e-11,1.262267497542392e-09,1.4006178868807147e-09,2.7902028206991366e-12,5.0272920892900226e-12,1.1680146789323959e-15,3.4801151633677335e-15,1.0243526142070753e-11,2.9805674671446713e-11,0.006780773556755702,0.013154634983311297,2.2959102327074983e-26,6.351789884806116e-26,4.052760746938442e-21,1.2093216203875567e-20,1.0203623217399033e-19,3.1159314446714256e-19
2.193,1681.0858651370959,4.532466317837158,0.1846483419345305,11.565370400128419,0.44514477687681736,0.06214643719222641,0.00011120017103196284,7.762299822193661e-06,1.0698466846310504e-09,1.1853287268088733e-09,2.644523931914316e-10,5.859961488430665e-10,5.792307757161306e-06,6.821875145982495e-06,0.2535669904332158,0.3163380321983147,2.1105573946599635e-12,4.824079857097951e-12,4.6828025480307436e-11,1.1030316638979929e-10,7.469815329896818e-16,6.213173173432643e-16,8.833632586873764e-09,9.197444811095449e-09,1.7846389168391657e-06,1.982715350310145e-06,0.2607067301343029,0.5056963018420089,0.03367893723350941,0.10264181077082007,5.855795206581791e-07,1.1767325923464729e-06,2.416735807548606e-06,5.025173759758385e-06,2.9182722953220303e-10,6.271739251422514e-10,3.708118834481175e-12,7.969220171960807e-12,5.89106614769417e-11,1.144492940260134e-10,9.437610997453132e-14,1.9652596017326994e-13,5.661704104794299e-13,1.6086535678423515e-12,3.2091021507728256e-10,9.341996119205854e-10,1.1247619811063763e-11,1.1695273723735113e-11,1.2622706132357586e-09,1.4006213124809677e-09,2.7900426751555027e-12,5.027003431150546e-12,1.1678169442603885e-15,3.4795259318285235e-15,1.0243686581558354e-11,2.980614083137618e-11,0.006780773709679524,0.013154634983311302,2.2959102844861585e-26,6.35178988480612e-26,4.053853083257972e-21,1.2096475402847492e-20,1.0209794685749128e-19,3.1178159865069137e-19
2.194,1681.034318776125,4.5325859748436645,0.18464346735124076,11.570786242965132,0.4451459012159235,0.062146592759487175,0.00011115938912775034,7.759452876737564e-06,1.0689601547031896e-09,1.184346475825598e-09,2.642331407216486e-10,5.855102973354637e-10,5.789564489352461e-06,6.818644115841169e-06,0.253565902830239,0.31633666822482653,2.10878133146948e-12,4.8200202186147404e-12,4.6800046001968053e-11,1.1023725839112535e-10,7.463010310561528e-16,6.207512818103437e-16,8.832529534629479e-09,9.196296122421966e-09,1.7850631148375416e-06,1.9831865851794552e-06,0.2607056392396429,0.5056941744178199,0.03368003448057751,0.10264515248805721,5.854344673191164e-07,1.1764410785254215e-06,2.416742690678982e-06,5.025187958710428e-06,2.917835811986403e-10,6.270801051700175e-10,3.707386886412288e-12,7.967646942597039e-12,5.892516479406666e-11,1.1447746791365685e-10,9.44098142539037e-14,1.9659614051393582e-13,5.659553123473791e-13,1.6080423757037942e-12,3.209064386318268e-10,9.341885972729518e-10,1.124453369589127e-11,1.1692064517942192e-11,1.2622737282613308e-09,1.400624737349355e-09,2.789882526541272e-12,5.026714767524886e-12,1.1676192312253112e-15,3.478936764806448e-15,1.0243847024030225e-11,2.9806607000165395e-11,0.006780773862558424,0.013154634983311287,2.2959103362496084e-26,6.351789884806113e-26,4.054945749163422e-21,1.209973558521885e-20,1.0215970177751404e-19,3.119701757000793e-19
2.195,1680.9827721509423,4.532705638745665,0.18463859274442904,11.576202228784435,0.44514702564986236,0.06214674834039199,0.00011111861985891675,7.756606813470594e-06,1.0680743081945557e-09,1.183364982083697e-09,2.640140572902063e-10,5.850248204231858e-10,5.786822360938949e-06,6.815414427810445e-06,0.25356481512064916,0.31633530412048916,2.1070066598617975e-12,4.815963761073177e-12,4.677208162138172e-11,1.1017138595882873e-10,7.456211308998394e-16,6.201857468476582e-16,8.831426552046831e-09,9.195147506391808e-09,1.7854874388544255e-06,1.9836579600459017e-06,0.26070454823918165,0.5056920467918514,0.03368113183134257,0.102648494521856,5.852894415066873e-07,1.1761496200405668e-06,2.4167495749788475e-06,5.025202160126852e-06,2.917399369815597e-10,6.269862940530103e-10,3.706655042453311e-12,7.96607393710242e-12,5.893967211858713e-11,1.1450564958619665e-10,9.444353251882443e-14,1.9666634997582147e-13,5.65740283217488e-13,1.6074313796584855e-12,3.20902661974565e-10,9.341775820154135e-10,1.1241448239963022e-11,1.1688855997853435e-11,1.262276842619203e-09,1.40062816148598e-09,2.789722374857034e-12,5.026426098414091e-12,1.167421539826764e-15,3.478347662300294e-15,1.0244007469485816e-11,2.980707317781272e-11,0.006780774015392421,0.013154634983311268,2.295910387997856e-26,6.351789884806107e-26,4.056038746069466e-21,1.2102996755210924e-20,1.0222149699473309e-19,3.1215887580058593e-19
2.196,1680.931225261566,4.532825309543724,0.18463371811409648,11.58161835759457,0.44514815017864545,0.06214690393494223,0.0001110778632223473,7.753761632175178e-06,1.0671891446195889e-09,1.1823842450451233e-09,2.637951427770618e-10,5.845397178401949e-10,5.784081371519733e-06,6.812186081417823e-06,0.25356372730443516,0.31633393988528763,2.105233378830925e-12,4.811910482173563e-12,4.674413233133292e-11,1.1010554907590917e-10,7.449418306735613e-16,6.196207109187303e-16,8.830323644669432e-09,9.193998968776838e-09,1.7859118900544029e-06,1.9841294762033205e-06,0.2607034571329063,0.5056899189640766,0.03368222928581742,0.10265183687225524,5.851444432175522e-07,1.1758582168851836e-06,2.4167564604483425e-06,5.025216364007931e-06,2.9169629688088156e-10,6.268924917910541e-10,3.705923302597259e-12,7.964501155461864e-12,5.895418345227234e-11,1.145338390470696e-10,9.447726489453065e-14,1.9673658881971553e-13,5.655253234270309e-13,1.6068205806646883e-12,3.2089888530683835e-10,9.341665667340898e-10,1.1238363443187237e-11,1.1685648163373252e-11,1.2622799563094786e-09,1.4006315848909512e-09,2.7895622201031047e-12,5.026137423818709e-12,1.1672238700643026e-15,3.4777586243087103e-15,1.024416791792486e-11,2.980753936431727e-11,0.006780774168181555,0.013154634983311268,2.2959104397309125e-26,6.35178988480611e-26,4.05713207667524e-21,1.2106258920877747e-20,1.0228333260309786e-19,3.123476992391038e-19
2.197,1680.8796781080132,4.532944987238407,0.18462884346024408,11.587034629403776,0.4451492748022885,0.06214705954314005,0.0001110371192149284,7.750917332633852e-06,1.0663046634930592e-09,1.1814042641721981e-09,2.6357639706223856e-10,5.840549893206014e-10,5.781341520693896e-06,6.808959076190966e-06,0.2535626393815856,0.31633257551920735,2.103461487371496e-12,4.8078603796176436e-12,4.671619812460923e-11,1.1003974772537408e-10,7.442631309622466e-16,6.190561745100405e-16,8.82922080795467e-09,9.192850504847323e-09,1.786336467563063e-06,1.9846011326802482e-06,0.26070236592080587,0.5056877909344734,0.03368332684401433,0.10265517953929224,5.849994724483872e-07,1.1755668690525817e-06,2.416763347087586e-06,5.025230570353906e-06,2.9165266089652273e-10,6.267986983839668e-10,3.705191666835897e-12,7.962928597657618e-12,5.896869879528801e-11,1.1456203629659758e-10,9.45110112902956e-14,1.968068568566907e-13,5.653104326671216e-13,1.6062099778447408e-12,3.208951084635118e-10,9.341555509482563e-10,1.1235279305472325e-11,1.1682441014406294e-11,1.2622830693322462e-09,1.4006350075643668e-09,2.7894020622799487e-12,5.025848743739566e-12,1.1670262219374608e-15,3.4771696508302877e-15,1.0244328369346893e-11,2.980800555967768e-11,0.00678077432092583,0.013154634983311292,2.295910491448779e-26,6.35178988480612e-26,4.058225738927454e-21,1.21095220760924e-20,1.0234520857551252e-19,3.1253664593288384e-19
2.198,1680.8281306902977,4.533064671830272,0.18462396878287332,11.592451044220295,0.4451503995208092,0.06214721516498791,0.00011099638783354418,7.748073914628996e-06,1.0654208643299428e-09,1.180425038927472e-09,2.6335782002582144e-10,5.83570634598652e-10,5.778602808060083e-06,6.8057334116570215e-06,0.2535615513520868,0.31633121102223133,2.1016909844786896e-12,4.803813451108414e-12,4.668827899399609e-11,1.0997398189022582e-10,7.435850319614517e-16,6.184921377842018e-16,8.828118038999067e-09,9.191702111580173e-09,1.7867611708364649e-06,1.985072928872372e-06,0.260701274602867,0.5056856627030161,0.03368442450594673,0.10265852252300796,5.848545291958414e-07,1.1752755765360185e-06,2.4167702348966645e-06,5.025244779164958e-06,2.9160902902839366e-10,6.267049138315536e-10,3.7044601351613365e-12,7.961356263672682e-12,5.898321814750105e-11,1.1459024133452202e-10,9.4544771650542e-14,1.9687715397101388e-13,5.650956107340753e-13,1.6055995706198895e-12,3.208913313389254e-10,9.341445343503268e-10,1.123219582672632e-11,1.167923455085682e-11,1.2622861816875942e-09,1.4006384295063242e-09,2.7892419013879778e-12,5.025560058177396e-12,1.1668285954457872e-15,3.4765807418636646e-15,1.0244488823751423e-11,2.9808471763892534e-11,0.00678077447362523,0.0131546349833113,2.2959105431514522e-26,6.351789884806126e-26,4.059319731512209e-21,1.2112786216934272e-20,1.0240712490470307e-19,3.1272571585970863e-19
2.199,1680.7765830084427,4.533184363319873,0.18461909408198568,11.597867602052368,0.44515152433422006,0.06214737080048734,0.00011095566907508539,7.74523137794343e-06,1.0645377466457698e-09,1.1794465687741063e-09,2.631394115480342e-10,5.830866534088994e-10,5.775865233218203e-06,6.802509087344607e-06,0.2535604632159289,0.3163298463943461,2.099921869148884e-12,4.799769694351596e-12,4.666037493229579e-11,1.0990825155350623e-10,7.429075322682237e-16,6.179285995742323e-16,8.827015341537105e-09,9.19055379286362e-09,1.787186000673621e-06,1.985544865667379e-06,0.2607001831790774,0.5056835342696789,0.03368552227162692,0.1026618658234396,5.847096134566089e-07,1.1749843393288366e-06,2.416777123875726e-06,5.0252589904413775e-06,2.91565401276411e-10,6.26611138133631e-10,3.703728707566257e-12,7.959784153491252e-12,5.899774150996817e-11,1.1461845416289554e-10,9.457854606175459e-14,1.9694748034277704e-13,5.64880857849269e-13,1.6049893596191002e-12,3.2088755406870974e-10,9.341335173351313e-10,1.122911300685795e-11,1.1676028772629775e-11,1.2622892933756233e-09,1.4006418507169309e-09,2.789081737427634e-12,5.025271367132977e-12,1.1666309905888285e-15,3.475991897407463e-15,1.0244649281138137e-11,2.980893797696082e-11,0.006780774626279796,0.013154634983311334,2.2959105948389435e-26,6.351789884806141e-26,4.06041405624367e-21,1.21160513488167e-20,1.0246908166181798e-19,3.1291490923684225e-19
2.2,1680.7250350624645,4.533304061707776,0.18461421935758227,11.603284302908238,0.44515264924253695,0.062147526449640535,0.00011091496293643894,7.74238972235972e-06,1.0636553099561572e-09,1.1784688531753607e-09,2.6292117150910784e-10,5.826030454859143e-10,5.7731287957671435e-06,6.799286102781153e-06,0.25355937497309705,0.31632848163553284,2.0981541403784398e-12,4.795729107052883e-12,4.6632485932298225e-11,1.0984255669822813e-10,7.4223063237122725e-16,6.173655602865434e-16,8.825912711443012e-09,9.189405544401936e-09,1.7876109562828651e-06,1.986016942185735e-06,0.26069909164942706,0.5056814056344423,0.033686620141067526,0.10266520944062565,5.845647252273537e-07,1.1746931574243222e-06,2.4167840140248855e-06,5.0252732041834e-06,2.915217776405091e-10,6.265173712900547e-10,3.702997384042692e-12,7.958212267096156e-12,5.901226888239142e-11,1.1464667478113925e-10,9.461233444193852e-14,1.970178358012359e-13,5.646661737308558e-13,1.604379344041538e-12,3.2088377650276455e-10,9.341224994657131e-10,1.12260308457754e-11,1.1672823679629572e-11,1.2622924043964208e-09,1.400645271196283e-09,2.7889215703993643e-12,5.024982670607103e-12,1.1664334073661537e-15,3.4754031174603805e-15,1.0244809741506607e-11,2.980940419888129e-11,0.006780774778889506,0.013154634983311339,2.295910646511248e-26,6.351789884806142e-26,4.061508711226795e-21,1.2119317466084961e-20,1.0253107882431127e-19,3.1310422599543007e-19
2.201,1680.673486852389,4.5334237669945265,0.18460934460966494,11.608701146796149,0.4451537742457737,0.0621476821124492,0.00011087426941450097,7.739548947661062e-06,1.0627735537772842e-09,1.1774918915951154e-09,2.6270309978942664e-10,5.82119810564605e-10,5.770393495306966e-06,6.796064457495457e-06,0.2535582866235821,0.3163271167457791,2.0963877971651107e-12,4.791691686921141e-12,4.660461198680885e-11,1.0977689730744072e-10,7.415543309298647e-16,6.168030188060186e-16,8.824810152202864e-09,9.18825736982471e-09,1.788036038413348e-06,1.9864891592597318e-06,0.26069800001390236,0.5056792767972779,0.03368771811428143,0.10266855337460504,5.844198645047588e-07,1.1744020308157962e-06,2.416790905344342e-06,5.025287420391422e-06,2.9147815812060076e-10,6.264236133006328e-10,3.702266164583466e-12,7.95664060447189e-12,5.902680026573591e-11,1.1467490319112775e-10,9.464613687232878e-14,1.9708822051555045e-13,5.644515585842391e-13,1.6037695244707828e-12,3.2087999876770673e-10,9.341114811106622e-10,1.1222949343387674e-11,1.1669619271761445e-11,1.2622955147500831e-09,1.4006486909444828e-09,2.7887614003036435e-12,5.024693968600607e-12,1.1662358457773208e-15,3.4748144020210724e-15,1.0244970204856382e-11,2.980987042965252e-11,0.006780774931454403,0.013154634983311353,2.295910698168379e-26,6.351789884806149e-26,4.0626036981576926e-21,1.2122584573800115e-20,1.0259311646066941e-19,3.1329366634460683e-19
2.202,1680.6219383782395,4.53354347918068,0.18460446983823525,11.614118133724343,0.4451548993439421,0.0621478377889148,0.00011083358850616175,7.736709053630243e-06,1.0618924776256186e-09,1.1765156834975713e-09,2.624851962694487e-10,5.816369483800441e-10,5.767659331437772e-06,6.792844151016363e-06,0.2535571981673736,0.31632575172507094,2.0946228385071116e-12,4.787657431666292e-12,4.6576753088636114e-11,1.0971127336420034e-10,7.408786264546412e-16,6.162409738936939e-16,8.823707667901757e-09,9.18710927338523e-09,1.7884612479368174e-06,1.9869615178578663e-06,0.26069690827249,0.5056771477581584,0.0336888161912814,0.10267189762541638,5.842750312855052e-07,1.174110959496576e-06,2.4167977978340253e-06,5.025301639065284e-06,2.914345427165954e-10,6.263298641651666e-10,3.701535049181223e-12,7.955069165602589e-12,5.90413356616368e-11,1.1470313939603745e-10,9.467995344715806e-14,1.9715863468194682e-13,5.642370126528406e-13,1.6031599015984348e-12,3.208762210119842e-10,9.341004627021214e-10,1.121986849960324e-11,1.1666415548930073e-11,1.2622986244367097e-09,1.400652109961636e-09,2.788601227140801e-12,5.0244052611140634e-12,1.1660383058219146e-15,3.4742257510882743e-15,1.0245130671187216e-11,2.9810336669273726e-11,0.0067807750839745,0.013154634983311363,2.2959107498103406e-26,6.351789884806152e-26,4.063699019059063e-21,1.2125852677997745e-20,1.0265519464703277e-19,3.1348323051688073e-19
2.203,1680.5703896400178,4.533663198266817,0.18459959504329365,11.619535263701067,0.4451560245370636,0.062147993479040466,0.00011079292020830165,7.733870040049398e-06,1.061012081017475e-09,1.1755402283467644e-09,2.622674608295749e-10,5.811544586671803e-10,5.764926303757999e-06,6.789625182870796e-06,0.25355610960445585,0.3163243865733893,2.0928592634024537e-12,4.783626338997817e-12,4.654890923057309e-11,1.0964568485152765e-10,7.402035210880903e-16,6.156794273316215e-16,8.822605247514112e-09,9.185961243603821e-09,1.788886582662506e-06,1.987434015546223e-06,0.2606958164251798,0.5056750185170652,0.03368991437207996,0.10267524219309815,5.841302255662406e-07,1.1738199434599183e-06,2.416804691494215e-06,5.025315860205576e-06,2.913909314284141e-10,6.26236123883485e-10,3.700804037827285e-12,7.953497950469563e-12,5.905587506867122e-11,1.1473138339310436e-10,9.471378393637492e-14,1.9722907782137272e-13,5.640225352137491e-13,1.6025504733704737e-12,3.2087244283455493e-10,9.34089443072622e-10,1.1216788314329642e-11,1.1663212511039236e-11,1.262301733456385e-09,1.4006555282478401e-09,2.7884410509113252e-12,5.024116548148357e-12,1.1658407874994128e-15,3.473637164660422e-15,1.0245291140498515e-11,2.9810802917743257e-11,0.006780775236449797,0.013154634983311396,2.2959108014371327e-26,6.351789884806165e-26,4.064794668779493e-21,1.212912176330634e-20,1.0271731327930335e-19,3.1367291819435867e-19
2.204,1680.518840637762,4.533782924253476,0.18459472022484233,11.624952536734565,0.44515714982514487,0.06214814918282672,0.00011075226451782434,7.731031906702223e-06,1.060132363470176e-09,1.1745655256078384e-09,2.6204989335047694e-10,5.80672341161557e-10,5.762194411868762e-06,6.786407552588766e-06,0.253555020934821,0.3163230212907223,2.0910970708512108e-12,4.77959840662987e-12,4.652108040544112e-11,1.0958013175250895e-10,7.395290109675439e-16,6.151183759068996e-16,8.821502905047082e-09,9.184813295064428e-09,1.7893120454736737e-06,1.9879066555280587e-06,0.2606947244719583,0.5056728890739688,0.03369101265669002,0.10267858707768907,5.839854473436603e-07,1.1735289826991642e-06,2.4168115863250203e-06,5.025330083812493e-06,2.9134732425597576e-10,6.261423924554068e-10,3.700073130515418e-12,7.95192695905932e-12,5.907041848984385e-11,1.147596351881651e-10,9.474762864719654e-14,1.97299550573566e-13,5.638081271448307e-13,1.6019412422811337e-12,3.2086866474471867e-10,9.340784237047763e-10,1.1213708787476529e-11,1.16600101579948e-11,1.2623048418092087e-09,1.4006589458031963e-09,2.7882808716156184e-12,5.0238278297041725e-12,1.165643290809451e-15,3.473048642736391e-15,1.0245451612789965e-11,2.9811269175059995e-11,0.006780775388880304,0.013154634983311382,2.2959108530487607e-26,6.351789884806159e-26,4.0658906540044335e-21,1.213239184967484e-20,1.0277947255151578e-19,3.1386272996956693e-19
2.205,1680.467291371483,4.533902657141224,0.18458984538288234,11.630369952833082,0.44515827520820506,0.06214830490027621,0.00011071162143161635,7.728194653371263e-06,1.0592533245009022e-09,1.173591574745787e-09,2.618324937127712e-10,5.801905955985995e-10,5.759463655369699e-06,6.783191259698596e-06,0.2535539321584562,0.3163216558770538,2.089336259853136e-12,4.775573632275904e-12,4.649326660604784e-11,1.0951461405019895e-10,7.388550972501685e-16,6.145578205819803e-16,8.82040063354103e-09,9.183665420520752e-09,1.7897376350034799e-06,1.9883794362848286e-06,0.2606936324128129,0.5056707594288443,0.03369211104512457,0.10268193227922866,5.838406966144381e-07,1.1732380772076205e-06,2.4168184823264916e-06,5.0253443098861384e-06,2.913037211992082e-10,6.26048669880775e-10,3.699342327237286e-12,7.950356191353894e-12,5.90849659251935e-11,1.1478789478129503e-10,9.478148743682393e-14,1.9737005264116566e-13,5.635937879832062e-13,1.601332207015216e-12,3.208648864892872e-10,9.340674038615296e-10,1.1210629918951774e-11,1.1656808489700858e-11,1.262307949495278e-09,1.4006623626278117e-09,2.788120689254156e-12,5.023539105782361e-12,1.1654458157515462e-15,3.4724601853147243e-15,1.0245612088061136e-11,2.98117354412227e-11,0.00678077554126606,0.013154634983311396,2.2959109046452356e-26,6.351789884806165e-26,4.066986971558274e-21,1.2135662927627388e-20,1.028416724091589e-19,3.140526656760376e-19
