z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.0140000000000002,1391.910107803311,4.979127578741236,0.17611452183970452,11.26947406059227,0.4990751505166085,0.07444050232283524,1.0500266621597116e-05,7.830936092753604e-07,3.345415877886195e-12,3.960005353942363e-12,6.004908756540656e-13,1.4216152307414445e-12,1.9623092230416129e-07,2.4691528637877687e-07,0.19823815713915183,0.2642252631543934,4.640079386249113e-15,1.133107533820588e-14,5.413202639811342e-13,1.362275083193679e-12,2.2500556250081633e-15,2.1673233132404983e-15,1.6457898791082752e-06,1.8307567354153688e-06,0.003854945115094412,0.004575690104514169,0.2609003378562596,0.5406803312629433,0.031672427176373336,0.10312777966234489,1.2409999238935678e-07,2.6643547677916803e-07,2.817405535475234e-06,6.258923806846511e-06,1.3313901242016915e-10,3.0570033022363486e-10,1.2302931348861662e-12,2.8248746236726373e-12,3.139154813667945e-08,7.441922985237983e-08,6.247817146191899e-13,1.1570229704824514e-12,2.5556377807065614e-06,5.304530041749893e-06,7.286305905115711e-10,1.5666995541763376e-09,1.8122383466845616e-07,4.031823991004747e-07,4.005658428738643e-15,4.151182843919937e-15,5.069435695794553e-10,6.009748145396439e-10,7.800220009561335e-14,1.789853378445999e-13,7.828750013487348e-07,1.565406088993462e-06,5.7768757426707224e-11,1.7958534271144244e-10,0.00624014577107886,0.012933696933624526,1.146302653181162e-25,3.388198939154727e-25,2.132042644237843e-11,6.95597083663176e-11,1.8235728262539756e-13,5.807626055792814e-13,4.990205048592023e-11,1.6264724120312248e-10
2.015,1391.8865782699663,4.979186593888023,0.1761124344657607,11.275152251363032,0.4990779347976961,0.07444108726893803,1.0497878541959836e-05,7.829172942673959e-07,3.3436372087694438e-12,3.957908943941974e-12,6.0016459092658e-13,1.4208460152528343e-12,1.9617058627103905e-07,2.468399287374427e-07,0.19823606288233334,0.26422307395168737,4.6375316942298595e-15,1.1324879682904347e-14,5.411070876624377e-13,1.3617417116078627e-12,2.2478520790617202e-15,2.1652057239987114e-15,1.6449186334028303e-06,1.8297917423396369e-06,0.003853800253920426,0.004574341617766082,0.26090038349336037,0.5406816580540407,0.031672856136624884,0.1031294114209508,1.2408131540646482e-07,2.663959854984438e-07,2.8174327914459272e-06,6.25899862080951e-06,1.3312633183887702e-10,3.056719109826218e-10,1.230146121262009e-12,2.824543503002224e-12,3.139487792462025e-08,7.442729332491836e-08,6.245551785843943e-13,1.1566060880367336e-12,2.5535309005331387e-06,5.300169040567203e-06,7.279849205417714e-10,1.5653148036829079e-09,1.811016740458417e-07,4.0291153734145006e-07,4.003705126317782e-15,4.1491680345467535e-15,5.068355479171132e-10,6.008481256391021e-10,7.797076508144819e-14,1.7891361420526058e-13,7.82873608756449e-07,1.565406871985627e-06,5.776862008917658e-11,1.795853250464637e-10,0.00624013154963348,0.012933696933329493,1.1463000407554274e-25,3.3881989391547284e-25,2.1298164318807076e-11,6.948723465233729e-11,1.8222971654160587e-13,5.803576619553425e-13,4.9877256922866235e-11,1.6256680129375096e-10
2.016,1391.8630544932403,4.979245603358092,0.17611034734207603,11.280830509427322,0.49908071711630514,0.07444167177741974,1.0495491508659616e-05,7.827410549386758e-07,3.3418598943173346e-12,3.955814120082984e-12,5.998385625386764e-13,1.4200774003097428e-12,1.9611028299423763e-07,2.467646114805738e-07,0.1982339699897981,0.2642208860336448,4.634986011087512e-15,1.1318688882625779e-14,5.408940478136342e-13,1.3612086783313474e-12,2.2456514268133745e-15,2.163090908129315e-15,1.6440482127001e-06,1.828827658967299e-06,0.0038526563868079805,0.004572994295729299,0.26090042863297974,0.5406829827484009,0.031673285181335484,0.1031310432575597,1.2406264487685809e-07,2.663565073645998e-07,2.8174600298342583e-06,6.259073383646146e-06,1.331136557292966e-10,3.056435012737225e-10,1.2299991566336582e-12,2.8242124877237317e-12,3.139820739917723e-08,7.44353559437189e-08,6.243288383952312e-13,1.1561895640838502e-12,2.5514267646202623e-06,5.295813705073838e-06,7.273401186175707e-10,1.5639319102553482e-09,1.80979660846226e-07,4.026410015342722e-07,4.001753320119475e-15,4.147154758355904e-15,5.067275774819122e-10,6.007214956996418e-10,7.793935098859737e-14,1.7884193789114382e-13,7.828722173648287e-07,1.5654076542790045e-06,5.776848286779393e-11,1.7958530738647536e-10,0.0062401173405582915,0.012933696933034785,1.146297430602048e-25,3.3881989391547394e-25,2.1275937099343668e-11,6.941487434856219e-11,1.821022877400848e-13,5.799531525478883e-13,4.985248653898824e-11,1.6248643624455288e-10
2.017,1391.8395364730404,4.979304607138846,0.17610826046908012,11.286508834778651,0.49908349748385955,0.07444225585015758,1.0493105521382237e-05,7.825648912692205e-07,3.340083933194968e-12,3.953720880818087e-12,5.995127903216126e-13,1.419309385524783e-12,1.9605001244585022e-07,2.466893345743743e-07,0.19823187845084744,0.26421869938666526,4.632442335732017e-15,1.1312502934805534e-14,5.406811442878073e-13,1.3606759830031698e-12,2.243453663631726e-15,2.1609788612079082e-15,1.6431786159420383e-06,1.8278644841377494e-06,0.0038515135125500163,0.004571648136998075,0.2609004732666862,0.5406843053298339,0.031673714319439744,0.10313267520150331,1.2404398079612553e-07,2.6631704236913334e-07,2.817487250610853e-06,6.259148095305477e-06,1.3310098408841996e-10,3.0561510109100223e-10,1.2298522409797394e-12,2.8238815777975854e-12,3.1401536560031665e-08,7.444341770815178e-08,6.241026938125178e-13,1.155773398188575e-12,2.549325367911008e-06,5.291464024850857e-06,7.266961831504442e-10,1.562550870502675e-09,1.8085779481689396e-07,4.023707911215098e-07,3.999803008819111e-15,4.145143014007098e-15,5.06619657067266e-10,6.005949232934665e-10,7.790795748590005e-14,1.7877030814353752e-13,7.828708271736069e-07,1.5654084358768306e-06,5.776834576241883e-11,1.7958528973147453e-10,0.006240103143838207,0.012933696932740346,1.1462948227182487e-25,3.388198939154739e-25,2.1253744711363847e-11,6.934262721941995e-11,1.8197499602156954e-13,5.795490767290768e-13,4.9827739302647574e-11,1.6240614595378803e-10
2.0180000000000002,1391.8160241875466,4.979363605283083,0.17610617384488952,11.292187227410592,0.4990862758829087,0.07444283948471576,1.0490720577294042e-05,7.823888030510849e-07,3.338309322999997e-12,3.951629223336033e-12,5.99187273610054e-13,1.418541969334778e-12,1.9598977457002413e-07,2.466140979498623e-07,0.19822978828363472,0.26421651403558255,4.629900662450238e-15,1.1306321825588231e-14,5.404683768934112e-13,1.3601436251499269e-12,2.2412587836565812e-15,2.1588695776261972e-15,1.6423098417876508e-06,1.8269022163754489e-06,0.0038503716299782237,0.004570303140212244,0.26090051741482756,0.5406856258417462,0.0316741435310779,0.10313430718834767,1.2402532315253492e-07,2.662775904878005e-07,2.817514453907198e-06,6.259222756093409e-06,1.3308831690492162e-10,3.055867104094026e-10,1.2297053741693166e-12,2.8235507729324104e-12,3.1404865409704724e-08,7.445147862431378e-08,6.23876744605501e-13,1.1553575899311857e-12,2.5472267062047084e-06,5.287119991255956e-06,7.260531126734486e-10,1.5611716812951369e-09,1.8073607574545288e-07,4.021009056353957e-07,3.99785418919894e-15,4.143132798197718e-15,5.065117892961701e-10,6.004684115326752e-10,7.787658529128671e-14,1.786987266109936e-13,7.828694381787435e-07,1.5654092167746665e-06,5.7768208772916224e-11,1.7958527208146016e-10,0.00624008895945871,0.012933696932446245,1.1462922171013625e-25,3.3881989391547413e-25,2.1231587089571594e-11,6.927049305323784e-11,1.8184784115444574e-13,5.791454337679765e-13,4.980301518082819e-11,1.6232593031521076e-10
2.019,1391.7925176466792,4.979422597748238,0.17610408747099374,11.297865687316667,0.49908905233803336,0.07444342268493424,1.048833667724185e-05,7.822127903508746e-07,3.336536062896976e-12,3.949539146680629e-12,5.988620124643773e-13,1.4177751518947292e-12,1.959295693519402e-07,2.4653890158970785e-07,0.1982276994643055,0.2642143299492622,4.627360992281014e-15,1.1300145557607728e-14,5.402557455052542e-13,1.3596116044653076e-12,2.2390667828520238e-15,2.1567630535331903e-15,1.641441889318848e-06,1.8259408546754246e-06,0.003849230737883318,0.004568959303963361,0.26090056105582116,0.5406869442406955,0.031674572838336953,0.10313593929025047,1.2400667194508575e-07,2.6623815171942055e-07,2.817541639620183e-06,6.259297365795218e-06,1.330756541796492e-10,3.0555832923184176e-10,1.229558556231649e-12,2.8232200732048923e-12,3.140819394657e-08,7.44595386884756e-08,6.23650990534318e-13,1.154942138875177e-12,2.5451307740461942e-06,5.2827815930432056e-06,7.254109055445954e-10,1.5597943391266668e-09,1.8061450336119984e-07,4.0183134447845815e-07,3.9959068608059126e-15,4.141124110490612e-15,5.064039713263792e-10,6.003419570504016e-10,7.784523364606694e-14,1.7862719155377205e-13,7.828680503816089e-07,1.565409996979028e-06,5.776807189914536e-11,1.7958525443642895e-10,0.006240074787404698,0.012933696932152447,1.1462896137486157e-25,3.388198939154741e-25,2.120946415828133e-11,6.919847160444804e-11,1.8172082295584562e-13,5.78742223088938e-13,4.9778314142810094e-11,1.6224578923007067e-10
2.02,1391.7690168433496,4.979481584542691,0.1761020013470803,11.303544214490412,0.4990918268514413,0.07444400545131502,1.048595382010423e-05,7.820368530883932e-07,3.3347641512119692e-12,3.947450648903046e-12,5.985370065572539e-13,1.4170089324417338e-12,1.9586939675473566e-07,2.464637454488392e-07,0.19822561199137612,0.26421214712638386,4.624823322657469e-15,1.1293974124692382e-14,5.400432499622672e-13,1.359079920552683e-12,2.236877656217345e-15,2.1546592841484518e-15,1.6405747573860317e-06,1.8249803977751205e-06,0.003848090835062808,0.004567616626850947,0.26090060419044225,0.5406882605295671,0.03167500224094263,0.10313757150655793,1.2398802716701505e-07,2.66198726050437e-07,2.817568807772057e-06,6.259371924474603e-06,1.3306299590695568e-10,3.055299575463214e-10,1.2294117871104425e-12,2.822889478495241e-12,3.1411522171228534e-08,7.446759790218773e-08,6.234254313608161e-13,1.1545270445871858e-12,2.543037566803164e-06,5.2784488206743846e-06,7.247695602501635e-10,1.558418840766917e-09,1.804930774297221e-07,4.0156210713394754e-07,3.993961021728063e-15,4.1391169489365996e-15,5.062962027695572e-10,6.002155593888556e-10,7.781390237153269e-14,1.7855570256297052e-13,7.828666637811247e-07,1.5654107764915159e-06,5.776793514096703e-11,1.7958523679638043e-10,0.006240060627661177,0.012933696931858996,1.1462870126572535e-25,3.388198939154745e-25,2.1187375848414675e-11,6.912656264903439e-11,1.8159394121658228e-13,5.783394440324705e-13,4.975363615651647e-11,1.621657225951904e-10
2.021,1391.745521763638,4.979540565695458,0.1760999154721071,11.309222808925389,0.49909459941618695,0.07444458778299151,1.0483572003966148e-05,7.818609911242192e-07,3.3329935859379465e-12,3.945363727659929e-12,5.98212255405438e-13,1.4162433098436772e-12,1.958092567328262e-07,2.463886294711976e-07,0.19822352587250536,0.26420996557780135,4.622287649559663e-15,1.128780751712144e-14,5.398308900897009e-13,1.3585485729809229e-12,2.2346913983687325e-15,2.1525582643223313e-15,1.6397084447540328e-06,1.8240208443166781e-06,0.0038469519203326043,0.004566275107496127,0.26090064682857056,0.5406895747300904,0.031675431729508645,0.1031392038069418,1.23969388809261e-07,2.6615931346234546e-07,2.817595958435761e-06,6.2594464323076e-06,1.33050342078546e-10,3.0550159533474893e-10,1.2292650667146634e-12,2.822558988603769e-12,3.1414850085172954e-08,7.447565626911116e-08,6.232000668507335e-13,1.1541123066409898e-12,2.540947079978759e-06,5.2741216648919755e-06,7.241290752852962e-10,1.5570451830044672e-09,1.803717977245162e-07,4.0129319310268194e-07,3.992016669445463e-15,4.137111310956201e-15,5.0618848479062e-10,6.000892199316034e-10,7.7782591774318e-14,1.7848426034336674e-13,7.828652783746875e-07,1.5654115553106114e-06,5.7767798498243705e-11,1.795852191613113e-10,0.006240046480213375,0.012933696931565816,1.1462844138245653e-25,3.388198939154745e-25,2.1165322092385286e-11,6.905476596784166e-11,1.8146719571767808e-13,5.779370959078599e-13,4.972898118950368e-11,1.6208573030618717e-10
2.0220000000000002,1391.7220323978422,4.979599541222976,0.17609782984547692,11.314901470615187,0.4990973700308146,0.07444516967991566,1.0481191227401122e-05,7.816852043553598e-07,3.331224365279619e-12,3.943278380858488e-12,5.978877586221188e-13,1.41547828319672e-12,1.9574914924618057e-07,2.4631355360770904e-07,0.19822144110985726,0.26420778530704336,4.6197539698627156e-15,1.1281645727359674e-14,5.396186657221681e-13,1.3580175613424394e-12,2.2325080041782073e-15,2.1504599891515e-15,1.638842950250093e-06,1.823062193011627e-06,0.003845813992515195,0.004564934744527774,0.2609006889745835,0.5406908868525897,0.031675861300148545,0.10314083617898126,1.2395075686421012e-07,2.6611991393974907e-07,2.817623091653526e-06,6.259520889401992e-06,1.3303769268776084e-10,3.0547324258278584e-10,1.2291183949746466e-12,2.822228603379832e-12,3.141817768934513e-08,7.448371379160094e-08,6.229748967710905e-13,1.153697924612725e-12,2.538859308897519e-06,5.26980011606753e-06,7.234894491208525e-10,1.5556733625756075e-09,1.8025066401145235e-07,4.0102460186849934e-07,3.990073801802068e-15,4.1351071943469675e-15,5.060808180415281e-10,5.999629394541064e-10,7.775130205963357e-14,1.784128653670106e-13,7.828638941602107e-07,1.565412333435823e-06,5.776766197083865e-11,1.7958520153121982e-10,0.0062400323450466175,0.012933696931272972,1.1462818172478524e-25,3.3881989391547495e-25,2.114330282132727e-11,6.898308133753554e-11,1.8134058624751085e-13,5.775351780478009e-13,4.970434920982245e-11,1.6200581226028626e-10
2.023,1391.6985487438892,4.979658511118789,0.17609574446740217,11.320580199553381,0.49910013870395564,0.07444575114354511,1.0478811489867985e-05,7.815094927448581e-07,3.3294564878198457e-12,3.9411946068535665e-12,5.975635159948024e-13,1.4147138520097122e-12,1.9568907426468644e-07,2.4623851782178277e-07,0.19821935769551496,0.2642056063042059,4.617222282063396e-15,1.1275488751831976e-14,5.394065767105195e-13,1.3574868852705173e-12,2.2303274689659337e-15,2.1483644541642406e-15,1.6379782728037805e-06,1.8221044426853192e-06,0.0038446770504229635,0.004563595536562796,0.2609007306227936,0.540692196886539,0.03167629095904482,0.10314246864304297,1.2393213132684159e-07,2.6608052747282085e-07,2.8176502074110067e-06,6.2595952957399796e-06,1.3302504773088676e-10,3.0544489928286165e-10,1.2289717718594054e-12,2.821898322761638e-12,3.142150498368959e-08,7.449177046964901e-08,6.227499208866762e-13,1.1532838980744002e-12,2.5367742486693155e-06,5.265484164126906e-06,7.228506802059752e-10,1.5543033761698943e-09,1.8012967604561916e-07,4.00756332891246e-07,3.988132417316002e-15,4.133104597605131e-15,5.059732016987395e-10,5.998367169826161e-10,7.772003300479033e-14,1.7834151712407075e-13,7.828625111370772e-07,1.565413110869621e-06,5.7767525558614304e-11,1.7958518390610462e-10,0.006240018222146082,0.01293369693098043,1.1462792229243927e-25,3.388198939154751e-25,2.1121317964517078e-11,6.891150852871793e-11,1.8121411260646373e-13,5.771336898232164e-13,4.967974018611921e-11,1.6192596835665448e-10
2.024,1391.6750707871265,4.979717475414285,0.176093659336757,11.326258995733587,0.4991029054275366,0.07444633217284254,1.0476432789368761e-05,7.813338561470688e-07,3.327689951525979e-12,3.9391124032711765e-12,5.972395270245366e-13,1.4139500151132373e-12,1.9562903174206242e-07,2.4616352205646946e-07,0.19821727563825373,0.26420342858162177,4.6146925819917574e-15,1.1269336580450334e-14,5.391946228797899e-13,1.356956544333399e-12,2.2281497873480648e-15,2.1462716542105046e-15,1.6371144111812395e-06,1.8211475919812015e-06,0.003843541092889543,0.004562257482243079,0.26090077178416543,0.5406935048558977,0.03167672069571966,0.10314410116524057,1.239135121878925e-07,2.660411540426135e-07,2.817677305786963e-06,6.2596696515103125e-06,1.330124071993793e-10,3.0541656541629924e-10,1.2288251972744223e-12,2.8215681465413824e-12,3.142483196979508e-08,7.449982630714193e-08,6.22525138966914e-13,1.1528702266065431e-12,2.534691894912345e-06,5.261173800050644e-06,7.222127670634301e-10,1.5529352206350551e-09,1.8000883360590923e-07,4.004883856836982e-07,3.98619251341509e-15,4.131103518096753e-15,5.058656370930496e-10,5.997105540973419e-10,7.76887849657749e-14,1.782702164325723e-13,7.828611293025359e-07,1.5654138876101377e-06,5.776738926143529e-11,1.7958516628596279e-10,0.006240004111497238,0.012933696930688165,1.1462766308515182e-25,3.388198939154746e-25,2.1099367455584314e-11,6.884004732618632e-11,1.8108777457632383e-13,5.767326305457638e-13,4.9655154086244565e-11,1.618461984918549e-10
2.025,1391.6515985368355,4.979776434068863,0.17609157445496126,11.33193785914937,0.4991056702252548,0.0744469127715157,1.0474055126678358e-05,7.811582946232121e-07,3.325924755542176e-12,3.9370317691306306e-12,5.96915791758302e-13,1.4131867726304595e-12,1.955690216628688e-07,2.460885662936476e-07,0.19821519491509837,0.26420125210932577,4.612164870557234e-15,1.126318921553162e-14,5.389828041046392e-13,1.3564265382243147e-12,2.225974955306557e-15,2.144181585455941e-15,1.6362513644641254e-06,1.8201916398938205e-06,0.0038424061187117046,0.0045609205801671,0.2609008124379871,0.5406948107190239,0.03167715053138683,0.10314573381488885,1.2389489944617714e-07,2.660017936475428e-07,2.8177043866831682e-06,6.259743956509087e-06,1.329997710938777e-10,3.053882409855332e-10,1.2286786712460228e-12,2.8212380747889695e-12,3.1428158646123276e-08,7.450788130055928e-08,6.223005507730887e-13,1.1524569097746937e-12,2.5326122422945657e-06,5.256869012847145e-06,7.215757080825153e-10,1.5515688925318971e-09,1.798881364268348e-07,4.002207596599166e-07,3.9842540896071954e-15,4.12910395534384e-15,5.057581213308956e-10,5.995844473705115e-10,7.765755714055882e-14,1.7819896145329174e-13,7.828597486580103e-07,1.5654146636639838e-06,5.7767253079161794e-11,1.7958514867079288e-10,0.006239990013085043,0.012933696930396185,1.1462740410264687e-25,3.388198939154745e-25,2.107745122029506e-11,6.876869748908402e-11,1.8096157197524273e-13,5.763319996429482e-13,4.963059087969612e-11,1.6176650256782972e-10
2.0260000000000002,1391.6281319740033,4.97983538712694,0.17608948982042844,11.33761678979435,0.4991084330833477,0.07444749293767891,1.0471678499297062e-05,7.809828079902189e-07,3.3241608976244935e-12,3.934952701807722e-12,5.965923095991453e-13,1.4124241231599092e-12,1.955090439752029e-07,2.4601365046929196e-07,0.19821311554051566,0.26419907690723743,4.6096391426781045e-15,1.1257046644760903e-14,5.387711202010326e-13,1.355896866488661e-12,2.2238029672252605e-15,2.142094242526552e-15,1.635389131359193e-06,1.8192365850004986e-06,0.003841272126720318,0.004559584828973398,0.2609008526009178,0.5406961145116802,0.031677580449874745,0.1031473665395621,1.2387629309095807e-07,2.6596244626549513e-07,2.817731450210485e-06,6.259818210996393e-06,1.329871394041955e-10,3.053599259681161e-10,1.2285321936578841e-12,2.820908107246524e-12,3.143148501483897e-08,7.451593545515361e-08,6.220761560740714e-13,1.1520439471583346e-12,2.5305352866642767e-06,5.252569793974189e-06,7.209395018244562e-10,1.550204388790722e-09,1.7976758429713307e-07,3.999534543545592e-07,3.982317142954503e-15,4.12710590633342e-15,5.056506562533429e-10,5.994583989872612e-10,7.762634998071915e-14,1.781277532235985e-13,7.8285836920024e-07,1.5654154390282785e-06,5.776711701165825e-11,1.7958513106059187e-10,0.0062399759268949705,0.012933696930104505,1.14627145344657e-25,3.3881989391547376e-25,2.1055569194203116e-11,6.869745880847874e-11,1.80835504578552e-13,5.759317964058391e-13,4.960605053396804e-11,1.6168688047997553e-10
