z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.871,1401.8537965500664,5.081850916359442,0.17255458437121834,18.876045871467397,0.47185333890784253,0.06854816530511958,1.1246688359048045e-05,8.16927410703097e-07,4.732894178058927e-12,5.456547092683945e-12,9.668557907050777e-13,2.2293733835308847e-12,2.460108065088849e-07,3.014950398141284e-07,0.21356593792437373,0.2772455147287684,7.296989603061347e-15,1.735541080167151e-14,7.753255200789194e-13,1.900378295265345e-12,2.1926056713151453e-18,1.8977455212111956e-18,1.131231809004581e-05,1.2256128791171749e-05,0.02339492475619397,0.027046153671969643,0.2504705970305626,0.5055546797506767,0.03422063189623044,0.1085245016245246,1.2355795807832864e-07,2.5836666178346764e-07,2.5552200489918802e-06,5.528713201031592e-06,2.8262769207818094e-06,6.525782624814547e-06,7.397181693886106e-07,1.3879447675103778e-06,3.2888182489477564e-08,6.887532276855994e-08,7.284091613466869e-06,1.5783637664839115e-05,8.197864909662249e-07,2.48330891258609e-06,4.763029083695821e-15,5.1535541654978e-15,3.1457023001766676e-12,3.632116145459175e-12,7.296066736047843e-16,1.3679208910024748e-15,3.873196279985854e-09,7.54309458612571e-09,4.2976807710005323e-19,1.270766327652703e-18,3.559908319028961e-15,1.0778594387469648e-14,0.00645737335942882,0.013035548116270628,3.473641072707264e-31,9.9999999999983e-31,2.6279383534432554e-11,8.159806564245043e-11,5.659356701235052e-09,1.798350696476074e-08,2.586534615444526e-13,8.210924506103926e-13
1.872,1401.7967702504716,5.081990650782475,0.17254983981009145,18.88184129846461,0.4718612618663402,0.06854976528459747,1.1240581523999221e-05,8.16489175319072e-07,4.72684321967962e-12,5.4496066442474e-12,9.65586350646415e-13,2.226460894733869e-12,2.458287309953205e-07,3.012738730013316e-07,0.213560077203107,0.2772397223232665,7.287319131710536e-15,1.7332523742348225e-14,7.745883764319782e-13,1.8985839385382312e-12,2.1895862587135877e-18,1.8951445697448873e-18,1.130435369600521e-05,1.224758012824112e-05,0.02339151028942641,0.027042383430090022,0.2504710510324816,0.5055589073524772,0.03422159244289252,0.10852825864579387,1.2351380685171245e-07,2.582760306959563e-07,2.5552901687652297e-06,5.528901131120298e-06,2.824903478878182e-06,6.522654112699777e-06,7.393128372133058e-07,1.3871933220474041e-06,3.285540003322983e-08,6.880711952333032e-08,7.28054212222684e-06,1.5776049726844424e-05,8.193540518989362e-07,2.4820152183445476e-06,4.758547381538228e-15,5.148738726962384e-15,3.144074982141632e-12,3.630260975343589e-12,7.290488588260459e-16,1.3668840109575986e-15,3.873172526023677e-09,7.543097729684552e-09,4.294427593027898e-19,1.2698127235694649e-18,3.557472596012594e-15,1.0771290119235233e-14,0.006457331065871924,0.013035548116270624,3.473618321562462e-31,9.999999999998298e-31,2.624454532811506e-11,8.149042597728378e-11,5.654760424841074e-09,1.796901925557585e-08,2.5822533311177296e-13,8.197387308098757e-13
1.873,1401.7397691231495,5.082130364566976,0.172545096210576,18.887636884789355,0.4718691756492913,0.06855136332850885,1.1234480214131184e-05,8.160513281103185e-07,4.720802405806649e-12,5.442677751128919e-12,9.643191124785789e-13,2.223553424739764e-12,2.4564686439366945e-07,3.0105295658538896e-07,0.21355422279632857,0.2772339355175981,7.277665501663956e-15,1.730967628223058e-14,7.73852248268739e-13,1.8967920301087155e-12,2.186572050724929e-18,1.892548071752063e-18,1.1296399377795436e-05,1.2239042158624049e-05,0.023388100564809156,0.027038618375207525,0.2504715025813697,0.5055631254597925,0.03422255347936446,0.10853201628244415,1.2346968594600793e-07,2.5818545947636186e-07,2.5553602115743806e-06,5.5290888468495915e-06,2.823531665085225e-06,6.519529259606583e-06,7.389079552326569e-07,1.3864426988482712e-06,3.282267143274843e-08,6.873902754711231e-08,7.27699762551712e-06,1.5768472368634055e-05,8.189221097232499e-07,2.480722989802696e-06,4.754071790151916e-15,5.143929790444112e-15,3.142449239370393e-12,3.628407566790195e-12,7.284916877084466e-16,1.3658483117061206e-15,3.873148805735212e-09,7.543100870254032e-09,4.2911779172582575e-19,1.2688601310209043e-18,3.555039609144435e-15,1.0763993941954696e-14,0.0064572888310499175,0.013035548116270603,3.4735956020131536e-31,9.999999999998272e-31,2.620977711638343e-11,8.138300149942179e-11,5.650171894719597e-09,1.795455580863319e-08,2.577981504891336e-13,8.183879883348235e-13
1.874,1401.6827931192815,5.082270057765676,0.17254035357074465,18.89343263041816,0.47187708027139025,0.06855295944008047,1.1228384419431768e-05,8.156138683830948e-07,4.71477171244641e-12,5.435760386174631e-12,9.630540707888562e-13,2.220650961283541e-12,2.4546520629083984e-07,3.008322900761232e-07,0.21354837469472604,0.2772281543046876,7.268028671420295e-15,1.7286868324304906e-14,7.731171334044746e-13,1.895002564751149e-12,2.1835630352155147e-18,1.8899560169211826e-18,1.1288455113696056e-05,1.2230514859439653e-05,0.023384695573424576,0.027034858497679885,0.250471951684412,0.5055673340954788,0.03422351500215496,0.10853577452517081,1.234255953104198e-07,2.5809494802653093e-07,2.555430177576127e-06,5.52927634864406e-06,2.8221614759745664e-06,6.516408057887435e-06,7.385035225683602e-07,1.3856928963253106e-06,3.278999655379332e-08,6.867104656398833e-08,7.273458112146139e-06,1.5760905566641112e-05,8.18490663414508e-07,2.4794322239630333e-06,4.749602300053757e-15,5.1391273460289105e-15,3.1408250712354708e-12,3.626555919221696e-12,7.279351589822528e-16,1.3648137909421998e-15,3.873125119054755e-09,7.54310400783518e-09,4.287931737761406e-19,1.267908548321053e-18,3.552609355686142e-15,1.07567058478788e-14,0.0064572466548522825,0.013035548116270623,3.4735729139998935e-31,9.999999999998282e-31,2.617507870072001e-11,8.127579160099581e-11,5.645591091160952e-09,1.7940116562478798e-08,2.573719108851248e-13,8.170402144330315e-13
1.875,1401.6258421939447,5.082409730419683,0.17253561188906513,18.899228535327595,0.47188497575251265,0.06855455362328962,1.1222294130387454e-05,8.151767954797812e-07,4.708751115938622e-12,5.428854522612965e-12,9.617912203131126e-13,2.2177534924418988e-12,2.452837562809117e-07,3.006118729920944e-07,0.21354253288379446,0.2772223786707075,7.25840860081319e-15,1.726409977472583e-14,7.723830296719368e-13,1.8932155372822662e-12,2.180559200134943e-18,1.8873683950120067e-18,1.1280520882397392e-05,1.2221998208249866e-05,0.023381295306370814,0.027031103787881306,0.25047239834357615,0.5055715332718442,0.034224477012986525,0.10853953338120036,1.2338153489540124e-07,2.580044962508996e-07,2.5555000668999814e-06,5.529463636869099e-06,2.820792908099727e-06,6.513290499852143e-06,7.380995383018315e-07,1.3849439128150862e-06,3.275737526348932e-08,6.860317630087869e-08,7.269923570957611e-06,1.5753349297372855e-05,8.180597119444118e-07,2.478142917816694e-06,4.745138895664547e-15,5.134331377205507e-15,3.1392024729933988e-12,3.62470602730787e-12,7.273792714143349e-16,1.363780446428379e-15,3.873101465920848e-09,7.543107142437017e-09,4.2846890476738493e-19,1.2669579735077653e-18,3.5501818282419163e-15,1.074942581515469e-14,0.006457204537168694,0.013035548116270645,3.4735502574633326e-31,9.999999999998297e-31,2.614044988405494e-11,8.116879567859496e-11,5.641017994519671e-09,1.7925701455858152e-08,2.5694661152819485e-13,8.156954004148225e-13
1.8760000000000001,1401.5689163013494,5.082549382572935,0.17253087116390944,18.90502459949428,0.4718928621111681,0.06855614588191326,1.1216209337388028e-05,8.147401087356403e-07,4.702740592629763e-12,5.421960133678166e-12,9.605305557711966e-13,2.2148610062537515e-12,2.451025139575108e-07,3.0039170485125545e-07,0.2135366973503843,0.27721660860357994,7.24880524949714e-15,1.7241370539215197e-14,7.716499349072411e-13,1.891430942526596e-12,2.1775605333833057e-18,1.8847851957406995e-18,1.1272596662560767e-05,1.2213492182583077e-05,0.023377899754766528,0.027027354236208057,0.25047284256214447,0.5055757230038359,0.03422543951225561,0.10854329285355069,1.2333750465123473e-07,2.579141040535269e-07,2.555569879682131e-06,5.529650711904406e-06,2.8194259580321343e-06,6.510176577851045e-06,7.376960015019112e-07,1.3841957466303825e-06,3.2724807429150134e-08,6.853541648507938e-08,7.266393990826747e-06,1.5745803537402617e-05,8.17629254289206e-07,2.476855068368251e-06,4.740681562065398e-15,5.129541868175837e-15,3.1375814403356217e-12,3.622857886220198e-12,7.268240237665899e-16,1.362748275917641e-15,3.873077846271693e-09,7.543110274067667e-09,4.281449840689218e-19,1.2660084047834233e-18,3.5477570199270647e-15,1.0742153823475218e-14,0.006457162477889041,0.01303554811627066,3.4735276323442354e-31,9.999999999998302e-31,2.6105890469840016e-11,8.106201313039081e-11,5.636452585214932e-09,1.7911310427717704e-08,2.565222496550921e-13,8.143535376163644e-13
1.877,1401.5120153880093,5.082689014293274,0.17252613139283854,18.910820822894912,0.4719007393548755,0.06855773621812472,1.1210130029874005e-05,8.143038074168259e-07,4.696740118416134e-12,5.4150771920830915e-12,9.592720716271947e-13,2.2119734901672418e-12,2.4492147890324683e-07,3.001717851579848e-07,0.21353086809230531,0.2772108441054246,7.239218574771676e-15,1.721868051788554e-14,7.709178469318174e-13,1.8896487752720817e-12,2.174567022999381e-18,1.8822064089425844e-18,1.1264682432201812e-05,1.2204996759265045e-05,0.023374508909780684,0.02702360983311094,0.25047328435426786,0.5055799033282866,0.03422640248947253,0.1085470529107039,1.2329350452606405e-07,2.578237713339603e-07,2.5556396161141867e-06,5.529837574249048e-06,2.8180606224081973e-06,6.50706628438323e-06,7.372929113966011e-07,1.3834483963823464e-06,3.269229291665362e-08,6.846776684085434e-08,7.262869360662529e-06,1.5738268263373532e-05,8.171992894421218e-07,2.475568672673228e-06,4.736230298742425e-15,5.124758818726894e-15,3.1359619786149027e-12,3.6210115022850943e-12,7.262694147361705e-16,1.36171727704124e-15,3.873054260036292e-09,7.543113402716534e-09,4.2782141122735616e-19,1.2650598408742099e-18,3.545334934784627e-15,1.0734889885618645e-14,0.006457120476903888,0.013035548116270649,3.473505038583739e-31,9.999999999998293e-31,2.6071400260768517e-11,8.09554433521566e-11,5.63189484373847e-09,1.7896943417228703e-08,2.5609882249258496e-13,8.130146173415782e-13
1.8780000000000001,1401.455139417029,5.082828625598016,0.17252139257512897,18.916617205506213,0.47190860751400665,0.0685593246374205,1.1204056199367036e-05,8.1386789094063e-07,4.6907496703817555e-12,5.4082056719084056e-12,9.580157629356693e-13,2.2090909329913906e-12,2.447406507277929e-07,2.9995211344980115e-07,0.21352504508452522,0.2772050851487175,7.229648539297716e-15,1.719602962359613e-14,7.701867636196736e-13,1.8878690304352353e-12,2.1715786571389104e-18,1.8796320245536206e-18,1.1256778170904645e-05,1.2196511916819715e-05,0.02337112276256615,0.027019870569022462,0.25047372371128074,0.5055840742359965,0.03422736595696596,0.10855081359351354,1.2324953447298518e-07,2.5773349800210197e-07,2.5557092762699855e-06,5.5300242241475245e-06,2.8166968977601296e-06,6.503959611706856e-06,7.368902669886e-07,1.3827018602592932e-06,3.265983159631656e-08,6.840022710174908e-08,7.259349669416246e-06,1.5730743452019386e-05,8.167698163707308e-07,2.474283727709276e-06,4.731785077753129e-15,5.1199821989663394e-15,3.1343440747097473e-12,3.6191668604971983e-12,7.257154431675611e-16,1.360687447706531e-15,3.8730307071619465e-09,7.543116528408983e-09,4.274981853617751e-19,1.2641122792420386e-18,3.542915555951129e-15,1.0727633951059993e-14,0.006457078534103587,0.013035548116270685,3.4734824761228564e-31,9.999999999998325e-31,2.6036979063411145e-11,8.084908575167436e-11,5.627344750642744e-09,1.788260036375224e-08,2.556763273203572e-13,8.116786310619285e-13
1.879,1401.3982883379877,5.08296821654601,0.17251665470864766,18.92241374730497,0.4719164666000428,0.06856091114254666,1.119798783571454e-05,8.134323586025863e-07,4.684769224761035e-12,5.401345546252946e-12,9.567616242946579e-13,2.206213322481553e-12,2.445600290204151e-07,2.9973268923914383e-07,0.21351922832087464,0.2771993317303963,7.220095101545057e-15,1.7173417759229886e-14,7.694566828124016e-13,1.8860917028525516e-12,2.16859542372883e-18,1.877062032310874e-18,1.1248883857063235e-05,1.218803763247867e-05,0.02336774130431901,0.027016136434421825,0.2504741606433046,0.5055882357556417,0.03422832990826453,0.10855457488320024,1.2320559444120385e-07,2.5764328395968306e-07,2.5557788603200503e-06,5.53021066205306e-06,2.815334780721568e-06,6.500856552313066e-06,7.36488067401999e-07,1.381956136677049e-06,3.2627423335536555e-08,6.833279699517162e-08,7.255834906056579e-06,1.572322908010851e-05,8.163408340683379e-07,2.473000230531528e-06,4.727345891452927e-15,5.115212000963217e-15,3.1327277291659078e-12,3.6173239616316143e-12,7.251621077898874e-16,1.3596587856042622e-15,3.873007187582626e-09,7.543119651143706e-09,4.271753059881038e-19,1.2631657185219784e-18,3.5404988820679528e-15,1.0720386016218697e-14,0.006457036649379005,0.01303554811627069,3.47345994490288e-31,9.999999999998325e-31,2.600262668238015e-11,8.074293973060321e-11,5.6228022865385255e-09,1.786828120682922e-08,2.552547613928064e-13,8.10345570168059e-13
1.8800000000000001,1401.3414621084553,5.083107787171919,0.17251191779208291,18.928210448268,0.47192431663531265,0.06856249573782502,1.1191924929770378e-05,8.129972097712638e-07,4.678798758394652e-12,5.394496788912749e-12,9.555096505914628e-13,2.203340647059312e-12,2.443796133839561e-07,2.9951351205504946e-07,0.21351341778433428,0.27719358383331005,7.210558222602806e-15,1.715084483389369e-14,7.687276023804268e-13,1.884316787430805e-12,2.165617310820387e-18,1.87449642205832e-18,1.1240999469854338e-05,1.2179573884319836e-05,0.023364364526242163,0.027012407419795156,0.2504745951495944,0.5055923878939623,0.034229294347756484,0.10855833679542509,1.2316168438236935e-07,2.575531291135313e-07,2.55584836837854e-06,5.53039688829692e-06,2.813974267881953e-06,6.497757098590311e-06,7.360863116717196e-07,1.3812112238839773e-06,3.2595068004055624e-08,6.826547625342199e-08,7.252325059589867e-06,1.5715725124489067e-05,8.159123415176583e-07,2.471718178162782e-06,4.7229127209260316e-15,5.1104482045896065e-15,3.1311129349010232e-12,3.615482797655075e-12,7.246094074042877e-16,1.3586312885600028e-15,3.872983701239992e-09,7.543122770934335e-09,4.2685277238235573e-19,1.2622201566395096e-18,3.5380849031302604e-15,1.0713146051332777e-14,0.006456994822621107,0.013035548116270694,3.473437444865159e-31,9.999999999998332e-31,2.5968342924503166e-11,8.063700469744693e-11,5.618267432099167e-09,1.785398588619547e-08,2.5483412199441314e-13,8.090154261456406e-13
1.881,1401.2846606742805,5.08324733754655,0.17250718182289676,18.934007308372216,0.47193215762562835,0.0685640784251707,1.1185867470940566e-05,8.125624437099025e-07,4.672838247401793e-12,5.3876593728496436e-12,9.54259836321818e-13,2.200472894242317e-12,2.441994034038539e-07,2.992945814051496e-07,0.2135076134743673,0.277187841461675,7.201037859948397e-15,1.7128310748095896e-14,7.679995201676324e-13,1.8825442790111234e-12,2.1626443065180416e-18,1.8719351836851184e-18,1.1233124987441262e-05,1.217112064932003e-05,0.02336099241959377,0.027008683515688744,0.2504750272457901,0.5055965306907177,0.03423025926342541,0.10856209929381018,1.23117804244805e-07,2.574630333634795e-07,2.5559178006436787e-06,5.530582903391698e-06,2.812615355925383e-06,6.4946612431443e-06,7.356849990240382e-07,1.3804671204872154e-06,3.25627654692123e-08,6.819826460374165e-08,7.248820119055262e-06,1.5708231562076937e-05,8.154843377254293e-07,2.4704375676980933e-06,4.718485567166802e-15,5.105690811259843e-15,3.129499698230532e-12,3.6136433760039738e-12,7.240573407123006e-16,1.357604954212236e-15,3.87296024806269e-09,7.543125887768325e-09,4.2653058413884657e-19,1.26127559246104e-18,3.535673624294245e-15,1.0705914072544542e-14,0.006456953053721555,0.013035548116270704,3.473414975951413e-31,9.999999999998342e-31,2.5934127595093746e-11,8.053128005596493e-11,5.613740168074055e-09,1.7839714341822685e-08,2.5441440639075913e-13,8.076881904197893e-13
1.8820000000000001,1401.2278839914643,5.083386867710036,0.17250244679959267,18.93980432759457,0.471939989590575,0.0685656592084986,1.1179815449905355e-05,8.121280597742194e-07,4.666887668654249e-12,5.380833271891316e-12,9.530121763439577e-13,2.1976100523833004e-12,2.44019398682586e-07,2.990758968179134e-07,0.21350181537665752,0.27718210460181175,7.191533974353142e-15,1.7105815410173127e-14,7.672724340532804e-13,1.8807741725209323e-12,2.1596763992178618e-18,1.8693783073321296e-18,1.1225260388972145e-05,1.2162677905521142e-05,0.023357624975643775,0.02700496471266116,0.25047545693372575,0.5056006641577905,0.034231224657053354,0.1085658623857369,1.2307395397992937e-07,2.5737299661581577e-07,2.5559871572421727e-06,5.530768707695157e-06,2.8112580414770598e-06,6.4915689784440195e-06,7.352841286216611e-07,1.3797238249744565e-06,3.2530515601237555e-08,6.813116177941095e-08,7.245320073536439e-06,1.570074836988249e-05,8.150568216844542e-07,2.4691583961900173e-06,4.714064416345558e-15,5.1009398063468984e-15,3.1278880154480184e-12,3.61180569254226e-12,7.235059065062665e-16,1.356579780369477e-15,3.872936827989472e-09,7.543129001652657e-09,4.2620874056570203e-19,1.2603320240065195e-18,3.5332650393622186e-15,1.0698690061616143e-14,0.0064569113425721305,0.013035548116270704,3.473392538103425e-31,9.999999999998337e-31,2.5899980502117638e-11,8.042576521811687e-11,5.6092204752807264e-09,1.782546651389496e-08,2.539956118826338e-13,8.06363854526911e-13
1.883,1401.171132017073,5.083526377699444,0.17249771272077852,18.94560150591205,0.47194781255107504,0.06856723809191616,1.1173768857489371e-05,8.116940573303294e-07,4.660946999159573e-12,5.374018460020085e-12,9.517666655666887e-13,2.1947521099507943e-12,2.438395988252148e-07,2.988574578249287e-07,0.21349602347554145,0.2771763732382824,7.182046527019421e-15,1.7083358729480915e-14,7.665463419252982e-13,1.879006462908466e-12,2.1567135772300745e-18,1.8668257830651955e-18,1.1217405653739821e-05,1.21542456311198e-05,0.02335426218567509,0.027001251001284407,0.2504758842138677,0.5056047883042883,0.03423219053178749,0.10856962608291355,1.2303013353954788e-07,2.5728301877761804e-07,2.5560564382932654e-06,5.530954301548783e-06,2.8099023211647643e-06,6.488480296963622e-06,7.348836995723717e-07,1.37898133573016e-06,3.2498318271000555e-08,6.806416751502772e-08,7.241824912146278e-06,1.5693275524977278e-05,8.146297923884939e-07,2.467880660693697e-06,4.709649250798066e-15,5.0961951710732835e-15,3.126277880266016e-12,3.6099697401530696e-12,7.229551035904965e-16,1.3555557648624602e-15,3.872913440961832e-09,7.543132112599427e-09,4.2588724098561325e-19,1.2593894493387642e-18,3.5308591392506907e-15,1.0691473991569795e-14,0.006456869689064808,0.013035548116270673,3.473370131263089e-31,9.999999999998316e-31,2.586590145439813e-11,8.032045959848938e-11,5.604708334595831e-09,1.7811242342779957e-08,2.5357773578361075e-13,8.050424100435119e-13
