z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.291,1330.6420612262505,5.216384045576148,0.16810431614071192,18.971210419955835,0.4928212129821024,0.07284475631293723,5.600592096841272e-06,4.139166048006347e-07,8.509042434330608e-13,9.98141014691347e-13,1.5849956780328279e-13,3.7185128798280424e-13,9.027421110972788e-08,1.1256666184417848e-07,0.20074192737764765,0.26514944949933406,1.1896024867518197e-15,2.8788108603911478e-15,2.083719406557334e-13,5.196552480109481e-13,7.033240002574517e-13,7.233335483813266e-13,2.3876058179195776e-06,2.6319912104561247e-06,0.01034883677901176,0.012172940368610396,0.2540464969576834,0.521728658754071,0.0342728626373789,0.11058857308135664,7.929961011375613e-08,1.6871624542210746e-07,2.7430055907633304e-06,6.038687376931416e-06,1.0800733806691658e-06,2.3812503916964653e-06,1.731149141049835e-11,5.207674008734364e-11,2.182808999283192e-07,6.727687712412828e-07,1.5151179900152982e-13,1.556001306293735e-13,2.7222159837503255e-11,2.996858859972399e-11,3.06833401053502e-12,6.529025209042381e-12,2.8362375872131887e-09,6.2397772571904065e-09,3.159914791642484e-12,7.1854095708167606e-12,0.00013683433162059593,0.00027114101740015046,1.6866631633364997e-19,5.074345149702036e-19,2.867350048391939e-11,8.833323374794205e-11,0.0062781828276014,0.012895181425177371,1.8795026260489998e-28,5.505263292595095e-28,3.142638028039519e-06,9.928397358572816e-06,0.0013383014013341047,0.0043269447622918305,1.8237695745193443e-11,5.75587100079338e-11
2.2920000000000003,1330.596374597707,5.216520291334178,0.1680999255702355,18.977159262566012,0.4928249553981964,0.07284548202481254,5.597918567216144e-06,4.137199952009577e-07,8.499677664453694e-13,9.970448553570373e-13,1.5832286771576447e-13,3.7143761674995626e-13,9.021697013639896e-08,1.1249555215043584e-07,0.20073891296943866,0.26514609594050803,1.1882595263183414e-15,2.875567737754687e-15,2.082042283804677e-13,5.192382230594616e-13,7.024699621933713e-13,7.224569241406117e-13,2.3861684895769693e-06,2.6304129934579194e-06,0.010347628967692878,0.012171548495451934,0.25404572768001044,0.52172831465328,0.03427413477529115,0.11059293984688871,7.927422127289118e-08,1.686626281256748e-07,2.743042109220692e-06,6.038782075006464e-06,1.0796438111919936e-06,2.3803089527590908e-06,1.7295280309211532e-11,5.2028096792290225e-11,2.181831694955446e-07,6.724691467253078e-07,1.5138098989542932e-13,1.5546616005542355e-13,2.720585229893618e-11,2.99507067425813e-11,3.0667151352751565e-12,6.525595904290671e-12,2.8345561377734634e-09,6.236092806632611e-09,3.1579691618158385e-12,7.181002362944223e-12,0.00013683400750722036,0.0002711410173742199,1.685513423983354e-19,5.070898156616155e-19,2.86626391914972e-11,8.829998296998255e-11,0.006278167958210371,0.012895181426943955,1.8794981743347416e-28,5.505263292595096e-28,3.141231844783969e-06,9.923978371528842e-06,0.0013382996302270102,0.00432694928465419,1.8226974190649892e-11,5.7525008714445157e-11
2.293,1330.5506958438637,5.216656533670828,0.1680955353393467,18.983108260544938,0.4928286951387154,0.07284620714312123,5.595246611595221e-06,4.135234998546386e-07,8.49032438342421e-13,9.959500357640254e-13,1.5814638875535742e-13,3.710244613135179e-13,9.015977292015616e-08,1.1242449637161204e-07,0.20073590038801825,0.2651427440452272,1.1869182623636997e-15,2.872328697268608e-15,2.080366744802728e-13,5.18821589667978e-13,7.016171387638245e-13,7.215815429477953e-13,2.384732456531032e-06,2.6288361895956937e-06,0.010346422566843873,0.012170158241122091,0.2540449576083232,0.5217279674769003,0.0342754071206352,0.11059730699647656,7.924884304062785e-08,1.6860903267956364e-07,2.7430786046076004e-06,6.038876706034695e-06,1.079214702401846e-06,2.3793685184665923e-06,1.727908819574603e-11,5.197951024278736e-11,2.1808551815660415e-07,6.721697627086322e-07,1.5125029708678768e-13,1.5533230785327298e-13,2.7189554230739527e-11,2.993283514380403e-11,3.0650973017402135e-12,6.52216878191985e-12,2.832875690764757e-09,6.23241052675773e-09,3.156024740403997e-12,7.176597862198607e-12,0.00013683368377336288,0.0002711410173502359,1.6843645768255736e-19,5.067453817375347e-19,2.8651781044150875e-11,8.826674147927634e-11,0.006278153106186182,0.012895181428708501,1.8794937278199015e-28,5.505263292595101e-28,3.1398264653384517e-06,9.919561875563621e-06,0.0013382978620270541,0.004326953804467213,1.821626214350712e-11,5.749133710804676e-11
2.294,1330.505024955989,5.21679277259225,0.16809114544781206,18.989057413888712,0.4928324322103316,0.07284693166911785,5.592576228531661e-06,4.1332711865876885e-07,8.480982574165966e-13,9.948565539315984e-13,1.5797013059285825e-13,3.7061182090965606e-13,9.010261941189718e-08,1.1235349444788102e-07,0.20073288962788746,0.2651393938072818,1.1855786923658113e-15,2.8690937328963115e-15,2.078692787511845e-13,5.1840534733605e-13,7.007655278254425e-13,7.207074026173579e-13,2.38329771693518e-06,2.6272607968670025e-06,0.010345217574516176,0.012168769603398398,0.2540441867407439,0.5217276172230522,0.03427667967609885,0.11060167453918245,7.922347540769077e-08,1.6855545906528423e-07,2.7431150769410092e-06,6.0389712700752685e-06,1.07878605353235e-06,2.3784290871533576e-06,1.7262915039983603e-11,5.1930980349236746e-11,2.1798794579689957e-07,6.718706188448084e-07,1.5111972041888296e-13,1.5519857386451426e-13,2.717326562009516e-11,2.991497378961627e-11,3.0634805089218474e-12,6.518743839853137e-12,2.8311962447099793e-09,6.228730414385903e-09,3.1540815256780873e-12,7.172196064731754e-12,0.00013683336041849897,0.00027114101732819614,1.6832166188520809e-19,5.064012122987474e-19,2.8640926034141665e-11,8.823350925266205e-11,0.006278138271504824,0.012895181430471013,1.879489286497291e-28,5.505263292595104e-28,3.1384218889246666e-06,9.915147868310536e-06,0.0013382960967298688,0.004326958321733272,1.8205559590124572e-11,5.745769514639822e-11
2.295,1330.4593619204325,5.216929008120685,0.16808675589487973,18.99500672259347,0.4928361666132518,0.07284765560310033,5.589907416254318e-06,4.131308514864597e-07,8.471652218942699e-13,9.93764407801542e-13,1.5779409286792375e-13,3.701996947014531e-13,9.004550955920673e-08,1.1228254631528138e-07,0.20072988069000625,0.2651360452289894,1.1842408135299772e-15,2.8658628379412496e-15,2.077020409842769e-13,5.179894955508317e-13,6.999151271667787e-13,7.198345008936992e-13,2.38186426883828e-06,2.6256868131540457e-06,0.010344013988766979,0.012167382580064896,0.25404341508184347,0.5217272639030914,0.034277952437920055,0.11060604246325519,7.919811836357625e-08,1.6850190726172968e-07,2.74315152627438e-06,6.0390657672676255e-06,1.0783578638146783e-06,2.3774906571482816e-06,1.7246760810993372e-11,5.188250701959217e-11,2.1789045230290293e-07,6.715717147906664e-07,1.5098925981012515e-13,1.550649580078922e-13,2.7156986467775313e-11,2.989712268120271e-11,3.0618647556183226e-12,6.515321075602029e-12,2.8295177996529784e-09,6.225052469683175e-09,3.152139517575186e-12,7.16779697048353e-12,0.00013683303744210556,0.000271141017308097,1.682069552785511e-19,5.060573081710245e-19,2.8630074169482473e-11,8.820028631550199e-11,0.006278123454142387,0.012895181432231504,1.879484850359751e-28,5.505263292595112e-28,3.1370181146366317e-06,9.910736346999317e-06,0.0013382943343312644,0.0043269628364552455,1.8194866516559124e-11,5.7424082786201935e-11
2.2960000000000003,1330.413706728345,5.21706524026276,0.16808236668030113,19.000956186655348,0.4928398983539377,0.07284837894629098,5.587240173311547e-06,4.129346982344292e-07,8.46233330072461e-13,9.92673595398453e-13,1.5761827525174844e-13,3.697880819259589e-13,8.998844331305451e-08,1.1221165191406981e-07,0.20072687356908314,0.2651326983044098,1.1829046233361779e-15,2.8626360063714176e-15,2.0753496097617288e-13,5.175740338132961e-13,6.990659346520079e-13,7.189628355989366e-13,2.3804321103979402e-06,2.624114236458822e-06,0.010342811807654935,0.012165997168907271,0.2540426426299377,0.5217269075155271,0.0342792254085902,0.1106104107771216,7.917277189900135e-08,1.6844837725038857e-07,2.7431879526258068e-06,6.039160197673342e-06,1.0779301324857163e-06,2.3765532267928023e-06,1.7230625478761237e-11,5.1834090164562697e-11,2.1779303756049877e-07,6.712730502012119e-07,1.5085891511316925e-13,1.5493146013461632e-13,2.7140716762604625e-11,2.987928180659445e-11,3.0602500408186652e-12,6.511900487083822e-12,2.8278403542920364e-09,6.22137668985519e-09,3.1501987145606488e-12,7.1634005760470575e-12,0.0001368327148436605,0.00027114101728993627,1.6809233747201845e-19,5.057136681859745e-19,2.8619225444174242e-11,8.816707264999141e-11,0.006278108654074955,0.01289518143398996,1.8794804194001257e-28,5.505263292595125e-28,3.135615141694997e-06,9.906327309259599e-06,0.0013382925748269122,0.0043269673486355615,1.8184182909215897e-11,5.739049998525787e-11
2.297,1330.36805936566,5.2172014690421324,0.16807797780327907,19.006905806070513,0.49284362743197896,0.07284910169889589,5.584574497907764e-06,4.1273865877396686e-07,8.45302580178235e-13,9.915841146648038e-13,1.5744267738248356e-13,3.693769817426758e-13,8.993142062089829e-08,1.121408111801205e-07,0.2007238682666902,0.26512935303666646,1.1815701189752943e-15,2.8594132314549907e-15,2.0736803851825477e-13,5.171589616113258e-13,6.982179480730867e-13,7.180924044808544e-13,2.3790012396610084e-06,2.622543064661151e-06,0.010341611029244633,0.012164613367718026,0.254041869390198,0.521726548072944,0.03428049858374292,0.11061477946707962,7.9147436003381e-08,1.6839486900997667e-07,2.743224356051937e-06,6.039254561438833e-06,1.0775028587795844e-06,2.3756167944222005e-06,1.7214509012408678e-11,5.178572969225413e-11,2.1769570145670324e-07,6.709746247349222e-07,1.50728686261822e-13,1.5479808017923253e-13,2.7124456508092695e-11,2.986145116998854e-11,3.0586363633072438e-12,6.508482071780171e-12,2.826163908967308e-09,6.217703075719629e-09,3.1482591168981577e-12,7.159006882104576e-12,0.000136832392622641,0.0002711410172737087,1.6797780877317764e-19,5.053702932755601e-19,2.860837986921652e-11,8.81338682906917e-11,0.006278093871278672,0.012895181435746387,1.8794759936112688e-28,5.505263292595139e-28,3.134212969184906e-06,9.901920752292721e-06,0.0013382908182126255,0.004326971858277074,1.817350875417886e-11,5.735694670035063e-11
2.298,1330.3224198238418,5.2173376944645,0.16807358926359509,19.012855580835136,0.4928473538541772,0.07284982386218652,5.581910388614949e-06,4.1254273300351776e-07,8.443729705193581e-13,9.904959636376657e-13,1.57267298934477e-13,3.689663933960008e-13,8.987444143408253e-08,1.1207002405415056e-07,0.20072086477719053,0.2651260094193584,1.1802372979532392e-15,2.856194507222321e-15,2.0720127340822422e-13,5.167442784485409e-13,6.973711653081526e-13,7.172232053758089e-13,2.3775716547988247e-06,2.6209732957779953e-06,0.01034041165160193,0.012163231174290972,0.2540410953605797,0.5217261855731026,0.03428177196622706,0.11061914854270771,7.912211066754254e-08,1.6834138252221174e-07,2.7432607365686995e-06,6.039348858620808e-06,1.0770760419366169e-06,2.374681358385387e-06,1.719841138210117e-11,5.17374255139098e-11,2.1759844387781056e-07,6.706764380480314e-07,1.5059857311496963e-13,1.5466481799933713e-13,2.710820569413801e-11,2.9843630760596805e-11,3.057023722087797e-12,6.505065827639347e-12,2.824488462484482e-09,6.214031624718118e-09,3.1463207231736445e-12,7.154615885523015e-12,0.00013683207077852728,0.0002711410172594123,1.6786336872316277e-19,5.050271820658768e-19,2.859753743961908e-11,8.81006732229032e-11,0.0062780791057297225,0.01289518143750076,1.8794715729860501e-28,5.505263292595138e-28,3.132811596336947e-06,9.897516673759293e-06,0.0013382890644840842,0.004326976365382166,1.8162844037927235e-11,5.732342288951031e-11
2.299,1330.2767880975612,5.217473916525146,0.16806920106136622,19.018805510945384,0.49285107763150876,0.07285054543805146,5.5792478442182425e-06,4.1234692083727593e-07,8.434444994514905e-13,9.89409140410237e-13,1.5709213960314777e-13,3.685563161797455e-13,8.981750570623285e-08,1.119992904797192e-07,0.2007178630907702,0.2651226674405672,1.1789061579595016e-15,2.852979828147851e-15,2.0703466544765036e-13,5.1632998383819e-13,6.965255842868888e-13,7.163552361731171e-13,2.3761433540560125e-06,2.619404927907038e-06,0.010339213672793335,0.012161850586420641,0.25404032053486364,0.5217258200051902,0.034283045563066876,0.11062351802705783,7.909679588312376e-08,1.6828791777053472e-07,2.7432970941683337e-06,6.039443089223845e-06,1.0766496812010692e-06,2.3737469170398737e-06,1.718233255862855e-11,5.168917754264893e-11,2.1750126470974253e-07,6.703784897956144e-07,1.5046857544994493e-13,1.545316733687657e-13,2.7091964295845043e-11,2.982582055134365e-11,3.0554121162912388e-12,6.501651752880147e-12,2.822814012037881e-09,6.210362330747076e-09,3.144383530200362e-12,7.150227579138156e-12,0.0001368317493108004,0.000271141017247047,1.6774901672833713e-19,5.046843327775306e-19,2.858669813393719e-11,8.806748738123399e-11,0.006278064357404326,0.012895181439253138,1.8794671575173434e-28,5.505263292595128e-28,3.1314110224667712e-06,9.893115071588548e-06,0.001338287313636889,0.0043269808699529675,1.8152188747175768e-11,5.728992851150903e-11
2.3000000000000003,1330.23116416416,5.217610135275831,0.16806481319489025,19.02475559639748,0.4928547987522258,0.07285126642501909,5.5765868623587e-06,4.121512221048656e-07,8.425171650910244e-13,9.88323642794965e-13,1.569171989733015e-13,3.6814674912818066e-13,8.976061337912203e-08,1.1192861038560097e-07,0.20071486322033444,0.2651193271183787,1.1775766957168889e-15,2.8497691863664064e-15,2.0686821441965468e-13,5.159160772474874e-13,6.956812026890145e-13,7.154884945049482e-13,2.37471633530166e-06,2.6178379587318703e-06,0.010338017090897274,0.01216047160191528,0.2540395449295247,0.5217254514049922,0.03428431935858512,0.11062788786992739,7.907149163741272e-08,1.682344747291275e-07,2.7433334289713513e-06,6.039537253534799e-06,1.0762237758048974e-06,2.3728134687159657e-06,1.716627250977826e-11,5.164098568255521e-11,2.1740416384169234e-07,6.700807796428054e-07,1.5033869332364307e-13,1.5439864634845693e-13,2.7075732338995834e-11,2.980802057094383e-11,3.0538015443670437e-12,6.498239844271095e-12,2.821140560471185e-09,6.206695200131613e-09,3.1424475409811028e-12,7.1458419698603146e-12,0.00013683142821893976,0.0002711410172366045,1.676347541677885e-19,5.043417495661821e-19,2.8575861989191795e-11,8.803431088040574e-11,0.006278049626278774,0.01289518144100349,1.8794627471980651e-28,5.505263292595134e-28,3.130011246437789e-06,9.888715942280633e-06,0.0013382855656671126,0.004326985371993055,1.8141542867516572e-11,5.72564635215733e-11
2.301,1330.1855480223144,5.217746350698887,0.16806042566470164,19.03070583718763,0.4928585172324858,0.0728519868257428,5.573927442089201e-06,4.119556367402504e-07,8.415909658558944e-13,9.872394689579695e-13,1.5674247676720752e-13,3.6773769159806155e-13,8.970376440928433e-08,1.1185798371897528e-07,0.20071186515088357,0.2651159884340206,1.1762489091477791e-15,2.846562576915631e-15,2.0670192013085784e-13,5.15502558202237e-13,6.948380185123309e-13,7.146229783305568e-13,2.3732905968749105e-06,2.6162723864542013e-06,0.010336821903986956,0.012159094218576966,0.2540387685331459,0.521725079751013,0.03428559336500167,0.11063225811113173,7.904619792308234e-08,1.6818105338362813e-07,2.7433697409405176e-06,6.039631351493264e-06,1.0757983249991611e-06,2.3718810117860474e-06,1.7150231207174585e-11,5.1592849849252256e-11,2.173071411593727e-07,6.697833072440013e-07,1.502089264995246e-13,1.54265736697987e-13,2.7059509796086017e-11,2.97902307894482e-11,3.0521920056062547e-12,6.494830100371406e-12,2.8194681046273883e-09,6.20303022599489e-09,3.1405127519566807e-12,7.141459049677984e-12,0.00013683110750242888,0.00027114101722808536,1.6752057951061742e-19,5.039994278325868e-19,2.856502897988399e-11,8.800114364253398e-11,0.006278034912329353,0.012895181442751806,1.879458342021106e-28,5.505263292595125e-28,3.1286122676719785e-06,9.884319284100285e-06,0.0013382838205702654,0.004326989871504199,1.813090638598587e-11,5.7223027879486164e-11
2.302,1330.1399396581605,5.217882562817503,0.1680560384700188,19.036656233312065,0.4928622330719881,0.07285270664044255,5.5712695816352485e-06,4.1176016461623483e-07,8.406658999918757e-13,9.86156616863352e-13,1.5656797262722643e-13,3.6732914275864324e-13,8.964695874470519e-08,1.1178741041635783e-07,0.20070886888387482,0.26511265139045537,1.1749227954761656e-15,2.8433599931428657e-15,2.065357823746594e-13,5.150894261952476e-13,6.939960295750345e-13,7.137586854244197e-13,2.3718661368439587e-06,2.614708208976962e-06,0.010335628110143215,0.01215771843421657,0.2540379913507488,0.5217247050555129,0.03428686757809148,0.11063662873742124,7.902091472966259e-08,1.6812765371298455e-07,2.7434060301315242e-06,6.0397253832433655e-06,1.075373328025949e-06,2.3709495446026573e-06,1.7134208620283292e-11,5.1544769951867314e-11,2.1721019655088333e-07,6.694860722609384e-07,1.5007927489006688e-13,1.5413294432996615e-13,2.7043296666659165e-11,2.977245120668416e-11,3.0505834988071334e-12,6.4914225186915326e-12,2.817796644430186e-09,6.199367408237631e-09,3.138579162930215e-12,7.1370788182252335e-12,0.00013683078716075032,0.00027114101722148576,1.6740649331416997e-19,5.036573692601162e-19,2.8554199112819792e-11,8.796798568925506e-11,0.006278020215532416,0.012895181444498098,1.8794539419793923e-28,5.505263292595121e-28,3.1272140852647474e-06,9.879925094280275e-06,0.0013382820783422026,0.004326994368489247,1.8120279288812e-11,5.718962154247896e-11
2.303,1330.094339059388,5.218018771649886,0.16805165161022073,19.042606784767038,0.4928659462724419,0.07285342586963471,5.568613279326407e-06,4.115648056133045e-07,8.397419657696077e-13,9.850750845043138e-13,1.5639368620633028e-13,3.669211018040506e-13,8.959019633451231e-08,1.1171689041568512e-07,0.2007058744187483,0.2651093159879783,1.1735983520180053e-15,2.8401614286178006e-15,2.063698009464979e-13,5.146766807243912e-13,6.931552337228477e-13,7.128956135892623e-13,2.3704429533145496e-06,2.6131454242443864e-06,0.010334435707450457,0.012156344246648968,0.2540372133853349,0.5217243273265983,0.03428814199565109,0.11064099974206838,7.899564204708013e-08,1.6807427569698584e-07,2.743442296588489e-06,6.039819348903687e-06,1.0749487841304666e-06,2.3700190655251356e-06,1.711820471890697e-11,5.1496745900537876e-11,2.1711332990429073e-07,6.691890743552322e-07,1.4994973840783197e-13,1.5400026915708533e-13,2.7027092950238674e-11,2.975468182245617e-11,3.0489760228301275e-12,6.488017096874078e-12,2.8161261797711628e-09,6.1957067466897635e-09,3.136646773675592e-12,7.132701275069469e-12,0.0001368304671933876,0.000271141017216801,1.6729249557091745e-19,5.033155738326626e-19,2.8543372394270337e-11,8.793483704055617e-11,0.006278005535864383,0.012895181446242382,1.8794495470658608e-28,5.505263292595118e-28,3.125816698352997e-06,9.875533370184238e-06,0.0013382803389787462,0.004326998862950892,1.810966156235245e-11,5.715624446818874e-11
