z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.891,1353.5849794128458,5.147264527426853,0.17036168785117095,12.544319695992598,0.4887192970655694,0.0721759839083697,7.078953370569262e-06,5.227238085646504e-07,1.4716389903708297e-12,1.7247923680508057e-12,2.768378857004755e-13,6.489198445648441e-13,1.236468437302446e-07,1.540470706524872e-07,0.20186249923211588,0.2663990121290534,2.0880559477715553e-15,5.048678597451822e-15,3.1079117495499156e-13,7.744066672807481e-13,2.4840207863659494e-17,2.185632250515102e-17,6.00850262196298e-13,6.174101284597922e-13,4.36173187373164e-06,4.804023188689393e-06,0.014832024970338854,0.01743125792819027,0.2544320831072423,0.5220687285544907,0.033745317590028114,0.10879218965222173,9.272218617570911e-08,1.9710327335087937e-07,2.711447681483402e-06,5.964051801373091e-06,7.014658594331569e-13,1.2862046813071435e-12,1.2514411749001931e-05,2.3870458468615882e-05,2.7347609883691903e-05,5.620265944343473e-05,6.9278747421303425e-09,1.4749191792156406e-08,2.4181201035536063e-06,5.3266479402224035e-06,1.3274277930694164e-11,3.989739460769629e-11,1.7566023035859459e-15,1.9321528601253105e-15,1.6960733925736044e-12,1.9908162248150824e-12,3.3185530719879746e-16,6.32507055760137e-16,3.4486770150425007e-09,6.827740279872218e-09,2.374907555922435e-19,7.138758283855122e-19,5.247449631817577e-10,1.6539099324636615e-09,0.006352117473230628,0.013035759610498979,3.4169649081517256e-31,9.99999999999566e-31,9.981211903233048e-10,3.2242968438436206e-09,2.90661641096051e-14,9.380066300436427e-14
1.8920000000000001,1353.5382755899727,5.147397956716018,0.1703572717871514,12.550189712514403,0.4887233936047161,0.0721767901689484,7.075596959102411e-06,5.224774215025994e-07,1.4700266467202049e-12,1.7229074712019632e-12,2.765300289454937e-13,6.482000226932863e-13,1.23568725853446e-07,1.539501757486435e-07,0.20185923676284834,0.2663954494844187,2.085705363803261e-15,5.043009218975879e-15,3.105414813134618e-13,7.737866567006981e-13,2.479494572857543e-17,2.1816558239021215e-17,6.001107051533503e-13,6.166519082479678e-13,4.359218707415397e-06,4.801268569077304e-06,0.014830632371643643,0.017429669887297605,0.25443151010261333,0.522069008615717,0.033746505059757716,0.10879632134160899,9.269278974136995e-08,1.9704133362723927e-07,2.7114874051565657e-06,5.9641558081187415e-06,7.002089968917821e-13,1.283903683951019e-12,1.250107167794492e-05,2.3845079609477318e-05,2.7329520700469144e-05,5.6165640595063636e-05,6.922391976735053e-09,1.4737560281500014e-08,2.417269656427024e-06,5.324789419096891e-06,1.3261182855380012e-11,3.98581469733982e-11,1.7552095346995056e-15,1.9306262849295124e-15,1.6953473306370726e-12,1.9899695372808024e-12,3.316381013946934e-16,6.320948301121372e-16,3.4486815607058697e-09,6.8277683189216496e-09,2.373305613814368e-19,7.133962883426603e-19,5.247300635466538e-10,1.6538675831309328e-09,0.006352099760120465,0.01303575961049898,3.4169553798210383e-31,9.999999999995659e-31,9.975274686289248e-10,3.222387891162646e-09,2.9026871901023786e-14,9.367412264898958e-14
1.893,1353.49158102832,5.1475313814013175,0.1703528561044304,12.556059881191745,0.4887274869262746,0.07217759571988389,7.07224259517944e-06,5.222311825330252e-07,1.468416317015209e-12,1.7210249185437407e-12,2.762225656636227e-13,6.474811169866013e-13,1.2349066972812532e-07,1.5385335672939216e-07,0.20185597652362836,0.26639188888101983,2.0833578101376917e-15,5.037347119168142e-15,3.1029203058297617e-13,7.731672453744464e-13,2.4749774918319547e-17,2.1776874034072817e-17,5.993722576446363e-13,6.15894821888645e-13,4.356707741444635e-06,4.798516341696383e-06,0.014829241426695127,0.01742808372341865,0.25443093613290263,0.5220692849698824,0.03374769276400255,0.10880045344990684,9.266340614356191e-08,1.9697942019331652e-07,2.7115271006662357e-06,5.964259733750909e-06,6.989546996972266e-13,1.2816073733538612e-12,1.2487750114025655e-05,2.381973583134634e-05,2.7311451177631378e-05,5.612866175911914e-05,6.916915608224989e-09,1.4725942276032272e-08,2.416420072061346e-06,5.322932770489063e-06,1.324810498764939e-11,3.9818950708080375e-11,1.7538180996415506e-15,1.9291011619696026e-15,1.694621709576923e-12,1.9891233559338244e-12,3.3142106935756245e-16,6.316829312707646e-16,3.448686108331699e-09,6.827796339408685e-09,2.371704934834897e-19,7.12917122952381e-19,5.24715174661179e-10,1.6538252619681177e-09,0.006352082068039501,0.01303575961049898,3.4169458628024954e-31,9.999999999995669e-31,9.969344612537697e-10,3.2204812246989886e-09,2.8987644072692737e-14,9.354778904360846e-14
1.8940000000000001,1353.444895713149,5.147664801501864,0.170348440802334,12.561930202019397,0.48873157703361647,0.07217840056200879,7.068890276513704e-06,5.219850914932806e-07,1.4668079980555067e-12,1.7191447063718346e-12,2.759154952019549e-13,6.46763125932252e-13,1.234126752772325e-07,1.5375661350107676e-07,0.20185271851255202,0.2663883303176834,2.0810132817279348e-15,5.0316922859670124e-15,3.100428224287744e-13,7.725484324827458e-13,2.470469526456172e-17,2.1737269743362918e-17,5.98634917525363e-13,6.151388671978647e-13,4.354198972523584e-06,4.795766502987115e-06,0.014827852133044443,0.01742649943379098,0.2544303612008232,0.5220695576250416,0.03374888070109339,0.10880458597222174,9.263403536963637e-08,1.9691753302400909e-07,2.711566768062791e-06,5.964363578407509e-06,6.97702962914954e-13,1.279315740535798e-12,1.2474447044927196e-05,2.379442711138876e-05,2.729340130051124e-05,5.609172290643032e-05,6.9114456292684555e-09,1.4714337760443458e-08,2.4155713499564437e-06,5.321077993357012e-06,1.3235044297074734e-11,3.9779805721299104e-11,1.7524279965671666e-15,1.9275774892528664e-15,1.6938965288500375e-12,1.9882776801588807e-12,3.312042108719828e-16,6.312713588352985e-16,3.4486906579174595e-09,6.827824341360866e-09,2.3701055206176917e-19,7.124383327170762e-19,5.247002965092074e-10,1.6537829689330345e-09,0.0063520643969570655,0.013035759610499,3.416936357079584e-31,9.99999999999567e-31,9.963421674444342e-10,3.2185768420724397e-09,2.894848050716983e-14,9.342166181264882e-14
1.895,1353.398219628944,5.147798217039508,0.17034402588009767,12.567800674992156,0.4887356639287028,0.07217920469594341,7.065540000717106e-06,5.217391482131875e-07,1.4652016866163068e-12,1.717266830953056e-12,2.7560881689801193e-13,6.460460479951821e-13,1.2333474242267553e-07,1.5365994596872985e-07,0.20184946272908655,0.2663847737950302,2.0786717734328868e-15,5.0260447070824814e-15,3.0979385651321417e-13,7.719302171990909e-13,2.465970657129359e-17,2.1697745195589707e-17,5.978986826562561e-13,6.143840419972434e-13,4.351692397326573e-06,4.793019049356648e-06,0.014826464488302812,0.01742491701572171,0.2544297853104472,0.5220698265920094,0.03375006886801015,0.1088087188992991,9.260467740633204e-08,1.968556720928993e-07,2.711606407403646e-06,5.964467342241597e-06,6.964537808367141e-13,1.2770287750979544e-12,1.2461162444527696e-05,2.3769153400435274e-05,2.7275371042503524e-05,5.605482398328726e-05,6.905982030058342e-09,1.4702746714152215e-08,2.4147234890356765e-06,5.319225085388493e-06,1.3222000752942686e-11,3.9740711921746685e-11,1.7510392235866252e-15,1.9260552647371066e-15,1.6931717878844905e-12,1.9874325093067423e-12,3.3098752571789274e-16,6.308601123961203e-16,3.448695209460134e-09,6.827852324804381e-09,2.3685073701295864e-19,7.1195991733746e-19,5.246854290753547e-10,1.6537407039857428e-09,0.006352046746842801,0.013035759610498972,3.4169268626359897e-31,9.999999999995657e-31,9.957505860924833e-10,3.216674739755612e-09,2.890938107633005e-14,9.329574054604687e-14
1.8960000000000001,1353.351552767319,5.147931628014329,0.17033961133767755,12.573671300104818,0.48873974762163047,0.07218000812349887,7.062191765837268e-06,5.214933525546557e-07,1.4635973795971647e-12,1.715391288699577e-12,2.753025301598771e-13,6.453298818055913e-13,1.2325687109102085e-07,1.535633540431604e-07,0.20184620916441412,0.26638121930270753,2.076333280707832e-15,5.020404371665414e-15,3.0954513250046065e-13,7.713125987013327e-13,2.46148085413644e-17,2.1658300130449797e-17,5.971635508994707e-13,6.136303441097134e-13,4.3491880127855485e-06,4.790273977495014e-06,0.014825078490281928,0.01742333646675085,0.2544292084575687,0.5220700918645365,0.03375125727005376,0.10881285224869451,9.257533224080887e-08,1.967938373744336e-07,2.711646018698396e-06,5.964571025300164e-06,6.952071448766425e-13,1.2747464613645587e-12,1.244789623392499e-05,2.3743914548634776e-05,2.7257360333199405e-05,5.601796484594661e-05,6.900524792032912e-09,1.4691169097935748e-08,2.4138764860598203e-06,5.317374039506543e-06,1.3208974321549428e-11,3.970166920911837e-11,1.7496517790016788e-15,1.924534486590378e-15,1.6924474862458753e-12,1.9865878428892714e-12,3.3077101369934903e-16,6.30449191589468e-16,3.4486997629581526e-09,6.827880289767271e-09,2.3669104770543275e-19,7.114818749260501e-19,5.246705723432896e-10,1.6536984670830687e-09,0.006352029117667367,0.01303575961049897,3.41691737945592e-31,9.999999999995655e-31,9.951597147570667e-10,3.2147749099162693e-09,2.887034561477488e-14,9.317002471342538e-14
1.897,1353.304895112748,5.1480650344479395,0.17033519717431733,12.579542077352205,0.4887438281148324,0.07218081084536916,7.058845569554253e-06,5.212477043525503e-07,1.4619950738056047e-12,1.7135180759159317e-12,2.749966343308651e-13,6.44614625841942e-13,1.2317906120519085e-07,1.534668376306644e-07,0.20184295781758793,0.2663776668408039,2.0739977984724456e-15,5.014771267572267e-15,3.092966500580193e-13,7.706955761757696e-13,2.4570001025214727e-17,2.1618934417503368e-17,5.964295201263975e-13,6.128777713677613e-13,4.346685815595496e-06,4.787531283832095e-06,0.014823694136513257,0.01742175778409254,0.25442863064582827,0.52207035345258,0.03375244590461261,0.1088169860124763,9.254599986050122e-08,1.9673202884367993e-07,2.7116856020027523e-06,5.964674627732853e-06,6.939630506363707e-13,1.2724687913380924e-12,1.2434648409847245e-05,2.3718710550400692e-05,2.7239369165435856e-05,5.5981145480653286e-05,6.895073909404089e-09,1.4679604899768439e-08,2.413030340896144e-06,5.3155248554782545e-06,1.3195964973145173e-11,3.966267749499918e-11,1.7482656609590157e-15,1.923015152810487e-15,1.6917236233795742e-12,1.9857436802775994e-12,3.3055467459953093e-16,6.300385960118975e-16,3.448704318408837e-09,6.827908236276767e-09,2.365314843928362e-19,7.110042062565581e-19,5.246557262970499e-10,1.6536562581833366e-09,0.0063520115094000875,0.013035759610498984,3.4169079075228757e-31,9.999999999995662e-31,9.945695529148921e-10,3.2128773509171776e-09,2.883137401240076e-14,9.304451396286147e-14
1.8980000000000001,1353.258246650853,5.148198436358843,0.1703307833893636,12.585413006729157,0.4887479054114781,0.07218161286235013,7.055501409561936e-06,5.210022034426964e-07,1.460394766056404e-12,1.711647188914868e-12,2.7469112876323246e-13,6.439002786035454e-13,1.2310131268828214e-07,1.5337039663773567e-07,0.2018397086868404,0.266374116408299,2.0716653217081016e-15,5.009145382807809e-15,3.090484088508159e-13,7.700791488021649e-13,2.452528381673567e-17,2.1579647876547216e-17,5.956965882133494e-13,6.121263216088127e-13,4.344185802489951e-06,4.784790964839629e-06,0.014822311424643696,0.017420180965094786,0.25442805187804163,0.5220706113643553,0.033753634769923685,0.10882112018543807,9.251668025233837e-08,1.9667024647461148e-07,2.7117251573666915e-06,5.9647781496761266e-06,6.92721492122672e-13,1.2701957540963078e-12,1.2421418940207119e-05,2.3693541345178088e-05,2.7221397507732065e-05,5.59443658236682e-05,6.889629371429858e-09,1.466805409707567e-08,2.4121850522240664e-06,5.313677530453474e-06,1.318297267685203e-11,3.962373668757684e-11,1.746880867610049e-15,1.9214972614001696e-15,1.691000198738021e-12,1.9849000208509087e-12,3.3033850820336256e-16,6.296283252632105e-16,3.448708875809467e-09,6.827936164359363e-09,2.363720469216101e-19,7.105269108785779e-19,5.246408909210907e-10,1.6536140772460252e-09,0.006351993922010907,0.013035759610499013,3.416898446820692e-31,9.999999999995685e-31,9.939800993110154e-10,3.210982058757147e-09,2.8792466137824155e-14,9.291920787373803e-14
1.899,1353.211607367762,5.148331833763906,0.17032636998221737,12.591284088230537,0.4887519795155403,0.0721824141753567,7.052159283614282e-06,5.2075684966535e-07,1.458796453187183e-12,1.7097786240357944e-12,2.7438601281692915e-13,6.431868386077029e-13,1.2302362546414837e-07,1.532740309718077e-07,0.20183646176961345,0.26637056800313075,2.0693358454663337e-15,5.003526705546101e-15,3.0880040854602704e-13,7.694633157658629e-13,2.4480656721859756e-17,2.1540440337969146e-17,5.94964753041383e-13,6.1137599267511e-13,4.341687970229813e-06,4.7820530170193865e-06,0.01482093035230208,0.01741860600708438,0.25442747215622563,0.5220708656064408,0.033754823865016444,0.108825254764929,9.248737340356533e-08,1.9660849024187189e-07,2.711764684835951e-06,5.9648815912571584e-06,6.914824636801757e-13,1.2679273393362142e-12,1.240820779864305e-05,2.366840688333213e-05,2.7203445333685693e-05,5.5907625821687514e-05,6.8841911684391615e-09,1.4656516669562268e-08,2.411340618968056e-06,5.311832062121785e-06,1.3169997401976128e-11,3.9584846695589644e-11,1.7454973971365625e-15,1.9199808103955025e-15,1.6902772117919501e-12,1.9840568640098435e-12,3.301225142988632e-16,6.292183789490933e-16,3.4487134351573602e-09,6.827964074041668e-09,2.3621273527097844e-19,7.100499887408284e-19,5.246260661998127e-10,1.6535719242304485e-09,0.006351976355469698,0.013035759610498986,3.41688899733316e-31,9.999999999995666e-31,9.933913528425862e-10,3.209089029926209e-09,2.87536218646032e-14,9.279410604137524e-14
1.9000000000000001,1353.164977255089,5.148465226663458,0.17032195695282668,12.59715532185121,0.48875605043686193,0.07218321478615942,7.048819189753673e-06,5.205116428819737e-07,1.4572001321171977e-12,1.7079123777134088e-12,2.740812859036064e-13,6.424743044927597e-13,1.2294599945968207e-07,1.531777405440717e-07,0.2018332170573216,0.2663670216152401,2.067009365225389e-15,4.997915224991803e-15,3.085526488095308e-13,7.688480762488179e-13,2.4436119437290006e-17,2.1501311536038498e-17,5.942340124934094e-13,6.106267824106451e-13,4.339192315767529e-06,4.779317437083218e-06,0.014819550917334723,0.01741703290764087,0.2544268914763702,0.5220711161729661,0.033756013194990074,0.10882938976784999,9.24580793012658e-08,1.965467601197288e-07,2.7118041844208995e-06,5.964984952524389e-06,6.902459565555607e-13,1.2656635310738433e-12,1.2395014902228385e-05,2.364330700732548e-05,2.7185512569260187e-05,5.587092532349993e-05,6.878759281164766e-09,1.4644992576499608e-08,2.41049703770684e-06,5.309988443004494e-06,1.3157039114978612e-11,3.954600741921577e-11,1.7441152478439839e-15,1.918465797968183e-15,1.6895546621046786e-12,1.9832142092633755e-12,3.299066926906672e-16,6.288087567067832e-16,3.448717996450935e-09,6.827991965351395e-09,2.360535487090178e-19,7.09573437654201e-19,5.246112521170448e-10,1.6535297990938573e-09,0.006351958809747412,0.01303575961049899,3.4168795590446522e-31,9.999999999995666e-31,9.928033109630523e-10,3.207198256249967e-09,2.8714841025262126e-14,9.266920792864226e-14
1.901,1353.1183562953502,5.148598615085237,0.17031754430023308,12.603026707586064,0.4887601181756097,0.0721840146951192,7.0454811255706535e-06,5.202665829207953e-07,1.4556057996530305e-12,1.706048446250689e-12,2.7377694735319413e-13,6.417626747056237e-13,1.2286843459732612e-07,1.5308152526021182e-07,0.20182997455133422,0.2663634772477775,2.0646858757913064e-15,4.9923109287251865e-15,3.0830512931238393e-13,7.682334294460632e-13,2.4391671857409248e-17,2.146226137896387e-17,5.935043644634114e-13,6.098786886708916e-13,4.336698835756602e-06,4.776584221414862e-06,0.014818173117209447,0.017415461663903547,0.2544263098443936,0.5220713630785737,0.033757202754930306,0.10883352517884788,9.242879793305514e-08,1.9648505608363094e-07,2.711843656190263e-06,5.965088233656232e-06,6.890119676022371e-13,1.2634043236060198e-12,1.2381840269606511e-05,2.3618241753368135e-05,2.7167599225807157e-05,5.583426435339398e-05,6.8733337075933545e-09,1.4633481813896061e-08,2.409654309218256e-06,5.308146674874265e-06,1.3144097787521757e-11,3.9507218774274216e-11,1.7427344178488116e-15,1.916952222082532e-15,1.68883254909133e-12,1.982372055947028e-12,3.2969104315750886e-16,6.283994581243021e-16,3.4487225596871316e-09,6.828019838315162e-09,2.3589448776291136e-19,7.090972592146035e-19,5.245964486571843e-10,1.6534877017957338e-09,0.0063519412848132405,0.013035759610499005,3.4168701319386014e-31,9.999999999995683e-31,9.922159737141997e-10,3.205309737916231e-09,2.867612352682693e-14,9.254451323885528e-14
1.9020000000000001,1353.071744476597,5.1487319990405815,0.1703131320240207,12.60889824543001,0.4887641827374453,0.07218481390339297,7.042145088896575e-06,5.200216696277029e-07,1.454013452667994e-12,1.704186826028335e-12,2.7347299654500816e-13,6.410519478087825e-13,1.227909308019886e-07,1.5298538502894643e-07,0.2018267342473143,0.26635993489630455,2.062365372366482e-15,4.986713805283435e-15,3.080578497212823e-13,7.676193745415674e-13,2.4347313731245637e-17,2.1423289647047824e-17,5.927758068469541e-13,6.091317093127574e-13,4.334207527035986e-06,4.773853366601148e-06,0.014816796949681741,0.01741389227334595,0.25442572726051055,0.5220716063260901,0.033758392545685544,0.10883766100112496,9.2399529285871e-08,1.964233781075421e-07,2.7118831001785807e-06,5.965191434754619e-06,6.877804895588066e-13,1.2611497036839752e-12,1.2368683844689008e-05,2.359321101511364e-05,2.7149705251749477e-05,5.579764280631481e-05,6.8679144329718335e-09,1.4621984350632963e-08,2.408812431189592e-06,5.306306752694472e-06,1.3131173387768711e-11,3.9468480666055454e-11,1.7413549053686174e-15,1.915440080813555e-15,1.68811087224799e-12,1.9815304034908974e-12,3.2947556549282926e-16,6.279904828175493e-16,3.448727124863614e-09,6.828047692959557e-09,2.35735551989997e-19,7.086214521024357e-19,5.245816558046432e-10,1.653445632295251e-09,0.006351923780637756,0.013035759610499027,3.4168607159991673e-31,9.999999999995687e-31,9.91629339234971e-10,3.20342346896497e-09,2.863746922161224e-14,9.242002149873422e-14
1.903,1353.0251417868058,5.148865378540892,0.1703087201237717,12.614769935377966,0.48876824412834136,0.07218561241218621,7.038811077610073e-06,5.197769028520864e-07,1.4524230880554126e-12,1.7023275134504425e-12,2.731694328615177e-13,6.403421223720915e-13,1.2271348799923118e-07,1.5288931975980926e-07,0.2018234961406599,0.266356394556043,2.0600478501892825e-15,4.981123843290519e-15,3.078108097064711e-13,7.670059107281395e-13,2.4303044843841026e-17,2.1384396152277673e-17,5.920483375448997e-13,6.083858421985558e-13,4.3317183864554055e-06,4.7711248692408075e-06,0.014815422412442767,0.017412324733366537,0.25442514372466607,0.5220718459178072,0.033759582568361146,0.108841797238716,9.237027334716799e-08,1.9636172616653005e-07,2.7119225164194488e-06,5.965294555919631e-06,6.865515161791272e-13,1.258899659920339e-12,1.2355545589305879e-05,2.356821472039349e-05,2.713183061080586e-05,5.576106060864278e-05,6.862501445699532e-09,1.4610500162302978e-08,2.4079714020530017e-06,5.304468673069408e-06,1.3118265884602436e-11,3.942979300201215e-11,1.7399767086460204e-15,1.9139293722638e-15,1.6873896310829868e-12,1.9806892513394906e-12,3.292602594921224e-16,6.275818304063416e-16,3.4487316919782233e-09,6.828075529311759e-09,2.355767412371404e-19,7.081460158684148e-19,5.245668735435298e-10,1.65340359055068e-09,0.006351906297191269,0.013035759610498994,3.4168513112103933e-31,9.999999999995667e-31,9.910434061246295e-10,3.2015394449231793e-09,2.859887797588516e-14,9.229573228001884e-14
