z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.913,1340.6321601027698,5.121914534639764,0.1712048623182606,10.887399101138117,0.5032480537557029,0.07528897509938863,6.2838874693619485e-06,4.7005392636631793e-07,1.022073258353761e-12,1.2134827785807697e-12,1.8042396150408188e-13,4.284259828520881e-13,9.905929879548084e-08,1.2502063907270905e-07,0.19471801926637355,0.26031498144196563,1.3733918717356284e-15,3.3639235826923225e-15,2.2686927583962816e-13,5.726537982061101e-13,8.18474043591148e-12,8.519781590404112e-12,2.3249036968632424e-13,2.4200732901790635e-13,6.99173256121965e-07,7.800941008245875e-07,0.0027579591944225644,0.003283463350841022,0.2601517630279385,0.5407526241644848,0.03288805713072552,0.1074084555909758,8.799282108316855e-08,1.8948440456704267e-07,2.860598281910055e-06,6.37401538125601e-06,1.0834609132671147e-10,2.49522525623074e-10,9.38665602731579e-13,2.1617596817850763e-12,1.6385176653345616e-16,3.043481954198264e-16,7.847606417494574e-07,1.6337694080352767e-06,1.9429033819983188e-10,4.1902067883856547e-10,7.773430259014478e-08,1.734622151271393e-07,6.218373939066203e-08,1.939846219314463e-07,6.417806616225202e-15,2.0961692794377827e-14,5.561101359189531e-18,1.0737260098938759e-17,7.037136911659022e-11,1.411355845740451e-10,2.6661474747329418e-17,8.313194896569374e-17,0.006225191845640487,0.012941559626530551,1.953351217250783e-26,5.79103079737055e-26,1.4254004951129437e-14,4.5578714681403634e-14,5.570617402238703e-12,1.8229347741080377e-11
1.9140000000000001,1340.5897112361286,5.122043533937671,0.171200550502695,10.893240203851068,0.5032504620371676,0.07528941963190242,6.281127327503677e-06,4.698479850445798e-07,1.0210462710197487e-12,1.2122648178038878e-12,1.8024132026005767e-13,4.279927706852471e-13,9.900207624664304e-08,1.2494855950898763e-07,0.19471595099900602,0.2603125076682797,1.3719824973181476e-15,3.3604752850274707e-15,2.2670360509063033e-13,5.722362593891388e-13,8.175452135933956e-12,8.510122596928487e-12,2.322098730204243e-13,2.417156207098576e-13,6.987203602896854e-07,7.795896600376003e-07,0.002757397407307945,0.0032827981932959456,0.2601507426930521,0.5407511083209914,0.03288931020737652,0.10741266816984975,8.79667697510395e-08,1.8942851737748898e-07,2.860624341932028e-06,6.374080580228611e-06,1.0832644745987288e-10,2.494775646624004e-10,9.384482580705033e-13,2.1612615522338276e-12,1.6385344263053852e-16,3.043516492334306e-16,7.841021478754155e-07,1.6324003360267832e-06,1.9410372012906963e-10,4.186186731089715e-10,7.769109191441025e-08,1.7336598552357697e-07,6.215233969197513e-08,1.9388688626968892e-07,6.413462342336917e-15,2.0947527064149136e-14,5.5577345459935e-18,1.0730771531601821e-17,7.037129039750175e-11,1.4113558460853044e-10,2.664761095650611e-17,8.308881386657745e-17,0.006225184880471641,0.012941559626530543,1.9533490317083328e-26,5.791030797370549e-26,1.4235441843273298e-14,4.551940807670353e-14,5.5656351500634115e-12,1.8213064143994156e-11
1.915,1340.5472665691946,5.122172534146715,0.17119623887385857,10.89908145367395,0.5032528689753051,0.07528986385486018,6.2783685202809626e-06,4.6964214241348835e-07,1.0200203701405111e-12,1.2110481424631862e-12,1.8005887470973988e-13,4.275600216125166e-13,9.894488993261072e-08,1.248765253335012e-07,0.194713883635021,0.2603100347179092,1.3705746506034317e-15,3.3570307166542807e-15,2.265380654924216e-13,5.718190498515684e-13,8.166176568149266e-12,8.50047682287949e-12,2.3192977784937733e-13,2.414243293285824e-13,6.98267928601641e-07,7.79085734852361e-07,0.0027568363503957354,0.0032821338988232624,0.26014972189951147,0.5407495907337111,0.03289056344051871,0.10741688111289349,8.79407270668583e-08,1.8937264840985026e-07,2.860650390470915e-06,6.374145744483093e-06,1.0830680851079594e-10,2.494326145637775e-10,9.38230971385969e-13,2.160763551944082e-12,1.638551157016089e-16,3.0435509699108046e-16,7.834445758374374e-07,1.631033177727651e-06,1.9391737356177076e-10,4.1821725141653246e-10,7.764794066126511e-08,1.732698880528596e-07,6.21209706225037e-08,1.9378924565643124e-07,6.409121265563707e-15,2.0933371714121106e-14,5.554369939870179e-18,1.0724287195516642e-17,7.037121178082432e-11,1.4113558464299474e-10,2.6633755268633448e-17,8.3045703815571e-17,0.006225177924363202,0.012941559626530522,1.953346849008872e-26,5.791030797370541e-26,1.4216912975837442e-14,4.5460210760799125e-14,5.560661180245714e-12,1.8196807587320864e-11
1.9160000000000001,1340.5048260997723,5.122301535261901,0.17119192743190648,10.904922850607797,0.5032552745775335,0.07529030776953106,6.275611046923461e-06,4.6943639841766073e-07,1.0189955544296389e-12,1.2098327510435666e-12,1.7987662463328432e-13,4.27127735116226e-13,9.888773982305291e-08,1.2480453650870522e-07,0.19471181716765162,0.2603075625823822,1.369168329904943e-15,3.3535898734765816e-15,2.2637265691207517e-13,5.71402169262027e-13,8.156913710688264e-12,8.490844245597422e-12,2.3165008346619733e-13,2.41133454141341e-13,6.978159603456894e-07,7.785823244799095e-07,0.0027562760226080923,0.0032814704661526194,0.2601487006425631,0.5407480713939296,0.032891816835351396,0.10742109443730175,8.791469302535412e-08,1.893167976534893e-07,2.8606764275147874e-06,6.374210874006212e-06,1.08287174475799e-10,2.493876753194966e-10,9.380137426498677e-13,2.16026568085837e-12,1.6385678575181432e-16,3.043585387029572e-16,7.827879231384959e-07,1.6296679279552745e-06,1.9373129781759274e-10,4.1781641229857837e-10,7.76048486795835e-08,1.7317392237898818e-07,6.208963213372964e-08,1.9369169994148112e-07,6.404783382958752e-15,2.0919226734810584e-14,5.5510075390835644e-18,1.071780708739697e-17,7.037113326640671e-11,1.4113558467743908e-10,2.6619907675377254e-17,8.300261878713906e-17,0.006225170977301752,0.01294155962653049,1.953344669148191e-26,5.791030797370528e-26,1.4198418254394124e-14,4.5401122432469194e-14,5.555695469787134e-12,1.818057799600061e-11
1.917,1340.4623898164873,5.1224305373074,0.1711876161760191,10.910764394653668,0.5032576788394764,0.07529075137541898,6.272854906013561e-06,4.692307529532892e-07,1.0179718224570378e-12,1.208618641859297e-12,1.7969456974727134e-13,4.266959105277272e-13,9.883062588122416e-08,1.2473259298895725e-07,0.19470975160192072,0.26030509126898593,1.3677635329462424e-15,3.3501527499532057e-15,2.262073792080102e-13,5.70985617267285e-13,8.147663540319881e-12,8.481224841004532e-12,2.313707891224514e-13,2.4084299437223876e-13,6.973644547547712e-07,7.780794280699933e-07,0.002755716422868006,0.0032808078940146056,0.2601476789292381,0.540746550317423,0.032893070385288894,0.10742530812177985,8.78886676189563e-08,1.8926096509281413e-07,2.860702453120345e-06,6.3742759689375945e-06,1.082675453485566e-10,2.4934274691575745e-10,9.377965718001915e-13,2.159767938841125e-12,1.638584527862923e-16,3.0436197437922156e-16,7.821321887840126e-07,1.6283045846548992e-06,1.935454925126257e-10,4.174161549317315e-10,7.756181590540741e-08,1.730780883604725e-07,6.205832417770756e-08,1.9359424897642896e-07,6.400448691053671e-15,2.0905092115030412e-14,5.5476473412608915e-18,1.0711331202726899e-17,7.037105485409775e-11,1.4113558471186316e-10,2.66060681704363e-17,8.295955876208359e-17,0.006225164039273945,0.012941559626530484,1.9533424921221013e-26,5.791030797370526e-26,1.4179957610998288e-14,4.5342142875170996e-14,5.5507380056092215e-12,1.816437532743517e-11
1.9180000000000001,1340.419957717103,5.12255954027843,0.17118330510634455,10.91660608581262,0.5032600817684595,0.07529119467377803,6.270100096779295e-06,4.690252059648563e-07,1.0169491729396516e-12,1.2074058133991835e-12,1.7951270983223025e-13,4.2626454733020914e-13,9.877354807685172e-08,1.2466069473678193e-07,0.19470768693114818,0.26030262076936034,1.3663602580429652e-15,3.3467193419930857e-15,2.260422322476614e-13,5.705693935368578e-13,8.138426035265459e-12,8.471618586534575e-12,2.310918941141243e-13,2.405529492916057e-13,6.969134111193752e-07,7.775770448365512e-07,0.002755157550101766,0.003280146181143698,0.2601466567548638,0.5407450274956367,0.032894324095450796,0.10742952218326061,8.78626508423978e-08,1.8920515071719131e-07,2.8607284672761603e-06,6.3743410292650135e-06,1.082479211253847e-10,2.49297829344841e-10,9.375794588087247e-13,2.1592703258345846e-12,1.6386011681017328e-16,3.043654040300194e-16,7.8147737028022e-07,1.6269431426505876e-06,1.933599569680763e-10,4.170164778566287e-10,7.751884218780309e-08,1.7298238566173321e-07,6.202704670612005e-08,1.9349689261170086e-07,6.396117186909439e-15,2.089096784532205e-14,5.544289344667328e-18,1.070485953822205e-17,7.037097654374648e-11,1.4113558474626617e-10,2.6592236745661995e-17,8.291652371544518e-17,0.0062251571102664586,0.01294155962653049,1.9533403179264224e-26,5.791030797370528e-26,1.4161530951605888e-14,4.5283271788904206e-14,5.545788764779543e-12,1.814819950677917e-11
1.919,1340.3775297938378,5.122688544187765,0.1711789942224442,10.922447924085724,0.5032624833646807,0.07529163766479641,6.2673466180581255e-06,4.6881975736762845e-07,1.015927604508408e-12,1.2061942640498862e-12,1.7933104463042004e-13,4.2583364491597807e-13,9.871650637580315e-08,1.2458884170983215e-07,0.1947056231557829,0.26030015108467747,1.3649585031555165e-15,3.3432896446350016e-15,2.258772158933169e-13,5.701534977272656e-13,8.129201172942773e-12,8.462025458784595e-12,2.3081339771280016e-13,2.402633181443643e-13,6.964628286973855e-07,7.770751739571354e-07,0.0027545994032367165,0.0032794853262756297,0.26014563412189146,0.5407435029348271,0.032895577963828,0.10743373661539596,8.783664268902064e-08,1.8914935451299254e-07,2.860754470012162e-06,6.374406055068439e-06,1.0822830180099929e-10,2.4925292259534413e-10,9.37362403626757e-13,2.1587728417337924e-12,1.638617778285757e-16,3.04368827665476e-16,7.80823466043406e-07,1.6255835986609908e-06,1.9317469068487122e-10,4.1661738000149375e-10,7.747592742864412e-08,1.7288681406502758e-07,6.199579967102717e-08,1.933996306988994e-07,6.391788867270369e-15,2.0876853915192527e-14,5.540933547184627e-18,1.069839208985771e-17,7.037089833520243e-11,1.4113558478064922e-10,2.657841339374303e-17,8.287351362487494e-17,0.006225150190265913,0.012941559626530473,1.953338146556957e-26,5.79103079737052e-26,1.4143138198271607e-14,4.522450892514379e-14,5.54084773038193e-12,1.8132050478874464e-11
1.92,1340.3351060392783,5.122817549047093,0.17117468352391588,10.928289909474062,0.5032648836288025,0.07529208034873085,6.264594468715951e-06,4.686144070789898e-07,1.0149071158026302e-12,1.2049839922079878e-12,1.791495738871309e-13,4.254032026845218e-13,9.865950074426584e-08,1.2451703386616164e-07,0.19470356027580651,0.2602976822154813,1.3635582662718999e-15,3.339863652985208e-15,2.2571233000789356e-13,5.697379294965999e-13,8.119988930877617e-12,8.452445434463665e-12,2.305352991934958e-13,2.399741001789978e-13,6.960127067505237e-07,7.765738146135574e-07,0.002754041981202191,0.0032788253281484407,0.2601446110322995,0.5407419766402605,0.03289683198888558,0.10743795141338504,8.78106431522839e-08,1.8909357646683857e-07,2.8607804613555492e-06,6.374471046421671e-06,1.0820868737025181e-10,2.4920802665617203e-10,9.371454062071614e-13,2.1582754864374063e-12,1.6386343584661118e-16,3.043722452957004e-16,7.801704745115047e-07,1.6242259494497597e-06,1.9298969316913677e-10,4.1621886030574604e-10,7.743307153101073e-08,1.7279137335530034e-07,6.19645830245723e-08,1.9330246308988214e-07,6.387463728911049e-15,2.0862750314247225e-14,5.537579946723804e-18,1.0691928853665409e-17,7.037082022831537e-11,1.4113558481501196e-10,2.656459810798221e-17,8.283052846993702e-17,0.00622514327925906,0.012941559626530479,1.9533359780095475e-26,5.791030797370521e-26,1.4124779273615056e-14,4.516585403716798e-14,5.535914885656105e-12,1.811592818907219e-11
1.921,1340.2926864506858,5.122946554853259,0.1711703730108534,10.934132041978714,0.5032672825674411,0.07529252272672887,6.261843647946629e-06,4.684091550408548e-07,1.0138877055369759e-12,1.2037749963594871e-12,1.789682973802627e-13,4.249732201127524e-13,9.860253115173096e-08,1.2444527116799274e-07,0.1947014982852453,0.26029521415435436,1.3621595456814416e-15,3.3364413628879286e-15,2.2554757445891818e-13,5.693226885145811e-13,8.110789287356111e-12,8.442878491072026e-12,2.3025759785446646e-13,2.396852946681701e-13,6.955630445704034e-07,7.76072966020969e-07,0.002753485282930302,0.003278166185503464,0.2601435874821126,0.5407404486048277,0.03289808617504273,0.10744216659187268,8.77846522268049e-08,1.8903781656784368e-07,2.860806441298814e-06,6.374536003321183e-06,1.0818907782932094e-10,2.4916314151928633e-10,9.369284665198304e-13,2.1577782598832755e-12,1.638650908693828e-16,3.043756569307858e-16,7.795183932436207e-07,1.6228701899508808e-06,1.9280496375370042e-10,4.1582091733503994e-10,7.739027434703642e-08,1.7269606320380602e-07,6.193339671875331e-08,1.9320538963605072e-07,6.383141768873255e-15,2.0848657032963985e-14,5.534228541520897e-18,1.0685469826304139e-17,7.037074222293509e-11,1.411355848493542e-10,2.6550790879926935e-17,8.278756822472148e-17,0.00622513637723261,0.012941559626530496,1.9533338122800235e-26,5.791030797370526e-26,1.4106454085001686e-14,4.510730682947528e-14,5.530990208086804e-12,1.8099832563890045e-11
1.922,1340.2502710170347,5.123075561629454,0.17116606268247025,10.939974321600785,0.5032696801765817,0.0752929647983469,6.259094154362953e-06,4.6820400115166504e-07,1.0128693722977944e-12,1.2025672748380071e-12,1.787872148307329e-13,4.245436965422594e-13,9.854559756194042e-08,1.2437355357028944e-07,0.19469943718875643,0.2602927469080893,1.3607623391451896e-15,3.333022768893327e-15,2.253829491062593e-13,5.689077744315867e-13,8.101602219447884e-12,8.433324604843251e-12,2.2998029295705687e-13,2.3939690084611206e-13,6.951138413994959e-07,7.755726273396729e-07,0.002752929307353732,0.003277507897082664,0.2601425634779739,0.5407389188434879,0.03289934051609626,0.10744638213081116,8.775866990515198e-08,1.8898207480070752e-07,2.8608324098963183e-06,6.374600925901258e-06,1.0816947317202511e-10,2.4911826717121003e-10,9.36711584504385e-13,2.1572811619395093e-12,1.6386674290198306e-16,3.043790625808037e-16,7.788672212705009e-07,1.6215163181620734e-06,1.9262050206231172e-10,4.154235502824414e-10,7.734753581426032e-08,1.7260088347237688e-07,6.190224070609067e-08,1.9310841019043295e-07,6.3788229837327045e-15,2.0834574060297976e-14,5.5308793292406466e-18,1.0679015003329624e-17,7.037066431891224e-11,1.4113558488367638e-10,2.6536991703506016e-17,8.274463287074246e-17,0.006225129484173331,0.012941559626530512,1.9533316493642343e-26,5.791030797370534e-26,1.4088162565728127e-14,4.5048867089479606e-14,5.526073684860225e-12,1.8083763561592374e-11
1.923,1340.2078597363125,5.123204569370259,0.17116175253893604,10.945816748341375,0.5032720764637499,0.07529340656486808,6.256345987211391e-06,4.6799894535726166e-07,1.011852114815059e-12,1.2013608261476662e-12,1.7860632602214478e-13,4.24114631463475e-13,9.848869994497397e-08,1.243018810360138e-07,0.1946973769794532,0.2602902804680463,1.3593666450041903e-15,3.3296078669721275e-15,2.25218453818512e-13,5.684931869200143e-13,8.092427705645397e-12,8.423783753491723e-12,2.2970338380603146e-13,2.3910891799224315e-13,6.946650965367494e-07,7.750727977929751e-07,0.0027523740534087606,0.0032768504616322775,0.2601415390149899,0.5407373873472201,0.03290059501738224,0.10745059804783921,8.773269618213104e-08,1.889263511549481e-07,2.8608583671350982e-06,6.374665814146176e-06,1.0814987339475418e-10,2.4907340360438864e-10,9.36494760133346e-13,2.156784192549985e-12,1.638683919494967e-16,3.043824622558117e-16,7.782169560296929e-07,1.6201643287641541e-06,1.924363074047664e-10,4.1502675766390247e-10,7.730485577775161e-08,1.7250583381649616e-07,6.187111493873495e-08,1.93011524604901e-07,6.374507370582254e-15,2.0820501386893235e-14,5.5275323081736354e-18,1.0672564381505888e-17,7.037058651609698e-11,1.4113558491797819e-10,2.6523200570313707e-17,8.270172238223423e-17,0.006225122600067974,0.012941559626530518,1.9533294892580218e-26,5.791030797370536e-26,1.4069904621357898e-14,4.4990534515912076e-14,5.521165292704732e-12,1.8067721106220287e-11
1.924,1340.1654526012135,5.123333578087092,0.17115744257985777,10.9516593222016,0.503274471429662,0.07529384802655613,6.253599145370074e-06,4.677939875759256e-07,1.0108359317384367e-12,1.2001556486971985e-12,1.7842563070189703e-13,4.236860242808471e-13,9.843183826729502e-08,1.2423025352356137e-07,0.19469531765726028,0.26028781483468955,1.3579724612635765e-15,3.3261966522721637e-15,2.2505408845964225e-13,5.680789256405642e-13,8.083265723684617e-12,8.414255913943991e-12,2.294268696832743e-13,2.3882134536215437e-13,6.942168092503154e-07,7.745734765698013e-07,0.0027518195200320916,0.0032761938778989976,0.2601405140950672,0.5407358541211339,0.03290184967743376,0.1074548143383767,8.770673105128141e-08,1.8887064561735333e-07,2.8608843130418584e-06,6.374730668128548e-06,1.0813027849244441e-10,2.4902855080791694e-10,9.362779933604272e-13,2.1562873516152434e-12,1.6387003801700031e-16,3.043858559658498e-16,7.775675960514583e-07,1.6188142187127905e-06,1.9225237930779646e-10,4.146305384632226e-10,7.72622341458723e-08,1.7241091403288036e-07,6.184001936921563e-08,1.9291473273250505e-07,6.370194926218716e-15,2.080643900242643e-14,5.5241874762491286e-18,1.0666117956899116e-17,7.037050881434044e-11,1.4113558495226e-10,2.6509417473547283e-17,8.265883673842802e-17,0.0062251157249033654,0.012941559626530541,1.9533273319572529e-26,5.791030797370547e-26,1.4051680176798048e-14,4.493230886935435e-14,5.5162650155414464e-12,1.8051705145351987e-11
1.925,1340.1230496034736,5.123462587794447,0.17115313280473976,10.957502043182588,0.5032768650737844,0.07529428918348768,6.250853627647102e-06,4.6758912772069537e-07,1.0098208217034824e-12,1.198951740878552e-12,1.7824512861101744e-13,4.2325787438368435e-13,9.837501249469093e-08,1.2415867099047312e-07,0.1946932592233495,0.26028535001014963,1.3565797858688876e-15,3.3227891197952135e-15,2.248898528926803e-13,5.676649902515658e-13,8.074116251199836e-12,8.404741063020453e-12,2.291507498676392e-13,2.385341822082725e-13,6.937689788037595e-07,7.740746628539464e-07,0.0027512657061629104,0.0032755381446324477,0.26013948872135717,0.540734319172925,0.03290310449353839,0.10745903099377553,8.76807745058622e-08,1.8881495817410685e-07,2.8609102476504637e-06,6.374795487936936e-06,1.0811068845969963e-10,2.489837087701232e-10,9.360612841351984e-13,2.1557906390262694e-12,1.6387168110955967e-16,3.0438924372093747e-16,7.769191398184002e-07,1.617465984864384e-06,1.920687172879546e-10,4.142348916422342e-10,7.721967082444077e-08,1.7231612391256666e-07,6.180895395019352e-08,1.9281803442670226e-07,6.3658856473879725e-15,2.079238689640758e-14,5.5208448313287105e-18,1.0659675725444682e-17,7.037043121349327e-11,1.4113558498652098e-10,2.6495642406352024e-17,8.261597591839212e-17,0.006225108858666308,0.012941559626530532,1.9533251774577865e-26,5.791030797370546e-26,1.403348915618641e-14,4.4874189907925896e-14,5.5113728370208364e-12,1.8035715625679336e-11
1.926,1340.0806507407892,5.1235915984879075,0.17114882321371816,10.963344911285462,0.5032792574032073,0.07529473003687946,6.248109433271309e-06,4.6738436573607645e-07,1.0088067834417358e-12,1.1977491011976015e-12,1.7806481953202925e-13,4.228301812598172e-13,9.831822259717602e-08,1.2408713339962294e-07,0.19469120167126658,0.2602828859863605,1.355188617149287e-15,3.3193852654825957e-15,2.247257469866037e-13,5.672513804263496e-13,8.064979266780856e-12,8.395239178535795e-12,2.2887502366719326e-13,2.382474278134234e-13,6.933216044985109e-07,7.735763558714358e-07,0.002750712610743053,0.0032748832605853703,0.2601384628893845,0.5407327824944331,0.03290435947061153,0.10746324803029894,8.765482654063755e-08,1.8875928881463136e-07,2.8609361709503787e-06,6.374860273560924e-06,1.080911032928563e-10,2.48938877483324e-10,9.35844632429355e-13,2.1552940547249866e-12,1.6387332123223375e-16,3.0439262553107977e-16,7.762715848769215e-07,1.6161196221262123e-06,1.918853206782077e-10,4.138398157668139e-10,7.717716566476584e-08,1.7222146312494975e-07,6.177791863412521e-08,1.9272142954030934e-07,6.361579531178369e-15,2.077834505946489e-14,5.517504371690022e-18,1.0653237683881128e-17,7.037035371340713e-11,1.411355850207615e-10,2.648187536037307e-17,8.257313989651601e-17,0.006225102001343668,0.012941559626530503,1.9533230257555014e-26,5.791030797370534e-26,1.4015331467502005e-14,4.4816177338073137e-14,5.506488734645743e-12,1.801975247377565e-11
