z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.729,1418.3342722711936,4.985653600916908,0.175883994938523,14.387171456429067,0.4800871147438943,0.07039738125768687,1.328430730012573e-05,9.73969532852493e-07,6.461894295692815e-12,7.519667093179368e-12,1.2621902383936582e-12,2.937606208540867e-12,2.910401234744166e-07,3.6001989750377937e-07,0.20831469020284218,0.2729606790348908,9.663776979693977e-15,2.31998790280258e-14,9.325570697382239e-13,2.3071671125998046e-12,3.0437611285614313e-16,2.6591060592248463e-16,3.152295157590985e-14,2.985041876214467e-14,2.932142535358025e-10,2.991546799879872e-10,1.036789458631086e-05,1.1338090824721678e-05,0.01847937847093858,0.02156348097449652,0.25401176916091234,0.5175030031082981,0.032607613330352246,0.10437739145354268,1.4041552470615988e-07,2.963661031786475e-07,2.6286017450649043e-06,5.740744235424251e-06,9.471283053347274e-14,1.7243109722358514e-13,2.4289419160260094e-08,5.134386456922733e-08,4.701026253755328e-06,1.028186816344641e-05,1.309721689087714e-10,3.908551851938086e-10,2.1100762872887126e-10,2.3044613030194397e-10,1.2480933852394975e-07,1.454577416180361e-07,7.998474502244696e-12,1.6884197698617762e-11,7.799439341865595e-10,1.7022267693623928e-09,0.00014091935686738944,0.00027701185220042863,1.469082157855811e-10,4.489697194041361e-10,0.00632694770804894,0.012891851539673474,1.1439117001837724e-28,3.3239555842705998e-28,1.580303322249492e-11,4.9528228490536864e-11,2.970366106695094e-09,9.52719274652371e-09,7.684699421525616e-11,2.405999449422678e-10
1.73,1418.2973515525878,4.985726976468231,0.1758814064323416,14.39285710575542,0.4800948357100179,0.07039901398300874,1.3279761958312092e-05,9.736432036512457e-07,6.4565543795779545e-12,7.513506489244959e-12,1.2611014604393628e-12,2.9350930696340914e-12,2.9089993968520247e-07,3.59849047251629e-07,0.20830918698007594,0.2729554088250027,9.655390871895246e-15,2.3179911274208198e-14,9.31972112789955e-13,2.3057363106742e-12,3.039253265949236e-16,2.655186756807478e-16,3.148259335572503e-14,2.9812413831041704e-14,2.9293613586316516e-10,2.9887305284520436e-10,1.0362130960091812e-05,1.1331868429803326e-05,0.018475699889747094,0.021559341754519616,0.25401305637208915,0.5175093052618827,0.03260784586213579,0.10437887796547883,1.4038459333999437e-07,2.9630292514430683e-07,2.6286715024722595e-06,5.7409374026778266e-06,9.462034598022427e-14,1.7226394771959724e-13,2.4268687556358474e-08,5.1300406110941325e-08,4.698546783307525e-06,1.0276518249918885e-05,1.3086732723413608e-10,3.9054508716194214e-10,2.1087716227043386e-10,2.3030528253804173e-10,1.247660803157191e-07,1.4540836070088872e-07,7.995405882360549e-12,1.6877840073369348e-11,7.798246500884329e-10,1.7019785336846405e-09,0.0001409183942052581,0.000277011929513183,1.4684150819733275e-10,4.48769043668445e-10,0.0063269027226510784,0.012891851543092112,1.1439035665236703e-28,3.323955584270607e-28,1.5784479546305972e-11,4.9470431236145713e-11,2.9678549424916834e-09,9.519206089504911e-09,7.680554348638715e-11,2.404718768712621e-10
1.731,1418.2604510120368,4.985800331757288,0.17587881871712038,14.39854283873506,0.4801025493872405,0.07040064515420892,1.3275220410780635e-05,9.73317140969255e-07,6.451221672708498e-12,7.507354132947645e-12,1.2600142128905016e-12,2.93258343570291e-12,2.907598979167754e-07,3.596783676555834e-07,0.2083036887947991,0.2729501431694439,9.647016559272761e-15,2.3159971386282426e-14,9.313878428308582e-13,2.304307171407425e-12,3.0347545711074806e-16,2.6512753888110635e-16,3.14423093252383e-14,2.9774478398771394e-14,2.9265844186299585e-10,2.9859185180268993e-10,1.0356374113906362e-05,1.1325653279182619e-05,0.0184720250432308,0.021555206678013673,0.2540143417225955,0.5175155999761201,0.03260807871072208,0.10438036475869485,1.403536831597783e-07,2.9623978878817235e-07,2.628741197314128e-06,5.7411303945668335e-06,9.452800289083983e-14,1.720970521436513e-13,2.424798734205966e-08,5.125701301782839e-08,4.6960704859208826e-06,1.027117512619117e-05,1.3076263095667166e-10,3.90235415810746e-10,2.107468473183806e-10,2.3016459657446158e-10,1.2472286151800236e-07,1.4535902396275917e-07,7.992339982058032e-12,1.6871487976763102e-11,7.7970541998426e-10,1.701730400028153e-09,0.00014091743252461918,0.00027701200675550754,1.4677486798828737e-10,4.485685677609567e-10,0.006326857782952393,0.012891851546508345,1.1438954411261927e-28,3.3239555842706114e-28,1.5765960200279912e-11,4.941274039846856e-11,2.9653477603228774e-09,9.511232022419823e-09,7.67641406479189e-11,2.403439551849367e-10
1.732,1418.2235706199453,4.985873666809148,0.1758762317919085,14.404228655344907,0.4801102557908221,0.07040227477427873,1.3270682651507191e-05,9.729913443889435e-07,6.4458961602871384e-12,7.501210007464199e-12,1.258928492581053e-12,2.9300772995418975e-12,2.906199979149575e-07,3.5950785841274855e-07,0.2082981956353907,0.2729448820563853,9.638654017636658e-15,2.3140059307470663e-14,9.308042585273018e-13,2.3028796915932663e-12,3.0302650194640192e-16,2.64737193405306e-16,3.140209929925114e-14,2.9736612292608016e-14,2.923811705999177e-10,2.983110759247537e-10,1.035062403491588e-05,1.1319445359240475e-05,0.018468353925355032,0.02155107573836631,0.2540156252119646,0.5175218872558077,0.03260831187907497,0.10438185184387101,1.4032279413252614e-07,2.961766940463373e-07,2.628810829670754e-06,5.741323211325653e-06,9.443580095530952e-14,1.7193040994237687e-13,2.4227318447696493e-08,5.12136851455517e-08,4.693597355338379e-06,1.026583877895825e-05,1.3065807977102728e-10,3.8992617024931055e-10,2.1061668330944793e-10,2.300240718052206e-10,1.2467968190010455e-07,1.453097311384881e-07,7.989276796896909e-12,1.6865141399878213e-11,7.795862432802813e-10,1.7014823671244448e-09,0.00014091647182405424,0.00027701208392784567,1.4670829484563994e-10,4.483682907395181e-10,0.006326812888879019,0.012891851549922211,1.1438873239779824e-28,3.323955584270615e-28,1.5747475096803002e-11,4.935515570700391e-11,2.962844551058022e-09,9.503270516534106e-09,7.67227856091754e-11,2.4021617960808505e-10
1.733,1418.186710336524,4.985946981680106,0.175873645654654,14.40991455556195,0.4801179549209851,0.07040390284398816,1.3266148672983917e-05,9.726658133836843e-07,6.44057782665953e-12,7.495074094971152e-12,1.2578442958827655e-12,2.9275746528686483e-12,2.904802394088059e-07,3.593375191993828e-07,0.20829270750519324,0.27293962549354056,9.630303218426945e-15,2.3120174970494207e-14,9.302213585238113e-13,2.3014538679707022e-12,3.0257845856409197e-16,2.6434763706452e-16,3.136196308517641e-14,2.969881533281238e-14,2.921043210907454e-10,2.9803072422679884e-10,1.0344880709522439e-05,1.1313244655523786e-05,0.018464686530207386,0.02154694892910218,0.25401690685447087,0.517528167135656,0.03260854535536792,0.10438333918431779,1.4029192622220728e-07,2.961136408483912e-07,2.6288803996982856e-06,5.741515853353113e-06,9.43437398416394e-14,1.7176402052230415e-13,2.4206680802231175e-08,5.1170422346856084e-08,4.691127385364854e-06,1.0260509195047108e-05,1.305536733645626e-10,3.896173495648221e-10,2.1048667069494932e-10,2.298837087323246e-10,1.2463654183896502e-07,1.4526048267105155e-07,7.986216321470465e-12,1.685880033174891e-11,7.794671204865325e-10,1.701234436113677e-09,0.0001409155121015681,0.0002770121610294419,1.4664178917188355e-10,4.481682138479285e-10,0.006326768040358537,0.01289185155333366,1.1438792150659497e-28,3.3239555842706164e-28,1.572902414759462e-11,4.9297676889133574e-11,2.9603453056390823e-09,9.495321543342378e-09,7.668147827853044e-11,2.4008854986244906e-10
1.734,1418.1498701330383,4.986020276393556,0.17587106030446545,14.4156005393632,0.48012564679333897,0.07040552936636839,1.3261618469309707e-05,9.723405475446803e-07,6.435266657184028e-12,7.488946378822906e-12,1.2567616196726882e-12,2.9250754885765228e-12,2.9034062214727407e-07,3.591673497163573e-07,0.20828722439218428,0.2729343734685075,9.621964137817494e-15,2.310031831943691e-14,9.296391414995873e-13,2.3000296973644225e-12,3.0213132452890903e-16,2.639588677597105e-16,3.1321900499547813e-14,2.9661087348274696e-14,2.9182789240961e-10,2.97750795782669e-10,1.0339144125043855e-05,1.1307051154580665e-05,0.018461022851842403,0.02154282624370824,0.2540181866490801,0.5175344396192214,0.03260877914309318,0.10438482679238908,1.402610793963692e-07,2.960506291314892e-07,2.628949907472612e-06,5.7417083208731674e-06,9.425181924311336e-14,1.7159788333596105e-13,2.418607433664655e-08,5.1127224478752263e-08,4.6886605698062815e-06,1.0255186361286957e-05,1.304494114348234e-10,3.893089528748336e-10,2.1035680902665393e-10,2.2974350687534834e-10,1.2459344117113186e-07,1.4521127837362792e-07,7.983158551422257e-12,1.685246476362682e-11,7.793480517838999e-10,1.7009866074177484e-09,0.00014091455335569827,0.0002770122380606063,1.4657535073230637e-10,4.47968336382588e-10,0.00632672323731814,0.01289185155674272,1.143871114376929e-28,3.3239555842706173e-28,1.5710607265770547e-11,4.924030367660433e-11,2.957850015012201e-09,9.48738507435158e-09,7.664021856625821e-11,2.3996106567571676e-10
1.735,1418.1130499812448,4.986093550971195,0.1758684757405115,14.421286606725696,0.48013333142440934,0.07040715434458865,1.325709203466877e-05,9.720155464693994e-07,6.4299626373003115e-12,7.482826842467772e-12,1.2556804608626746e-12,2.9225797996395675e-12,2.9020114588049426e-07,3.5899734966599537e-07,0.20828174628343896,0.2729291259677141,9.613636752294037e-15,2.3080489299128783e-14,9.290576061371015e-13,2.2986071766070976e-12,3.0168509741956106e-16,2.635708834036383e-16,3.1281911359936554e-14,2.962342816885954e-14,2.9155188363576846e-10,2.974712896713952e-10,1.0333414268853226e-05,1.1300864843019262e-05,0.018457362884286538,0.021538707675639205,0.2540194645939088,0.5175407047083562,0.032609013246606575,0.10438631468320876,1.4023025362269624e-07,2.959876588330834e-07,2.629019353065684e-06,5.741900614101474e-06,9.416003885503661e-14,1.7143199783953008e-13,2.4165498982170355e-08,5.1084091398762335e-08,4.686196902469465e-06,1.0249870264508436e-05,1.3034529368041583e-10,3.8900097930002454e-10,2.102270976569488e-10,2.2960346553609208e-10,1.2455037961422998e-07,1.4516211792078957e-07,7.980103482452844e-12,1.6846134686883972e-11,7.792290367760042e-10,1.7007388801987033e-09,0.00014091359558509632,0.0002770123150218872,1.4650897915364622e-10,4.4776865721643593e-10,0.006326678479684715,0.01289185156014943,1.1438630218976994e-28,3.32395558427062e-28,1.569222436478455e-11,4.918303580220991e-11,2.9553586701420957e-09,9.479461081126986e-09,7.659900638275404e-11,2.3983372677594756e-10
1.736,1418.0762498491422,4.986166805446029,0.1758658919615621,14.426972757626512,0.4801410088254233,0.07040877778103842,1.325256936270325e-05,9.716908097154853e-07,6.424665752135703e-12,7.476715468989128e-12,1.254600816198468e-12,2.9200875786446177e-12,2.9006181035222626e-07,3.5882751874269833e-07,0.2082762731713207,0.27292388298450576,9.605321036777523e-15,2.3060687850638412e-14,9.284767511097058e-13,2.29718630250851e-12,3.012397747876169e-16,2.6318368188523123e-16,3.124199548134175e-14,2.9585837621985006e-14,2.9127629383112994e-10,2.971922049542381e-10,1.032769112803335e-05,1.1294685707128791e-05,0.0184537066215884,0.02153459321837416,0.2540207406923208,0.517546962415583,0.0326092476650066,0.1043878028550671,1.4019944886768738e-07,2.959247298881049e-07,2.6290887365767834e-06,5.742092733313161e-06,9.406839836477213e-14,1.7126636347469238e-13,2.4144954669485644e-08,5.1041022963245954e-08,4.68373637717094e-06,1.0244560891562126e-05,1.3024131979711156e-10,3.886934279525409e-10,2.100975362630183e-10,2.294635843710491e-10,1.2450735708069264e-07,1.4511300121413815e-07,7.977051109909588e-12,1.683981009214528e-11,7.791100750860812e-10,1.7004912536612848e-09,0.00014091263878822315,0.0002770123919134459,1.4644267429223688e-10,4.4756917592405146e-10,0.006326633767385393,0.01289185156355377,1.143854937615088e-28,3.323955584270627e-28,1.5673875357840143e-11,4.9125872997942826e-11,2.952871262010294e-09,9.471549535285678e-09,7.655784163792592e-11,2.397065328896447e-10
1.737,1418.039469703789,4.986240039854127,0.1758633089662792,14.432658992042764,0.48014867900601776,0.07041039967787015,1.3248050446924071e-05,9.713663368308665e-07,6.419375986779753e-12,7.470612241424855e-12,1.2535226823902178e-12,2.9175988180950203e-12,2.899226153053649e-07,3.5865785663975294e-07,0.20827080504976175,0.27291864451426706,9.597016965826519e-15,2.3040913914159263e-14,9.278965750929003e-13,2.295767071883398e-12,3.007953541854809e-16,2.627972610940209e-16,3.1202152678672334e-14,2.9548315534972483e-14,2.910011220559636e-10,2.9691354069071097e-10,1.0321974689632417e-05,1.1288513733158989e-05,0.018450054057827348,0.02153048286542629,0.25402201494919385,0.5175532127564793,0.032609482395866134,0.10438929130136468,1.4016866509764047e-07,2.958618422310366e-07,2.629158058112703e-06,5.742284678799455e-06,9.397689745880707e-14,1.711009796814904e-13,2.4124441329388068e-08,5.099801902878907e-08,4.681278987755615e-06,1.0239258229359165e-05,1.3013748948100394e-10,3.8838629794540904e-10,2.099681246786011e-10,2.2932386320766243e-10,1.244643735761015e-07,1.4506392826382475e-07,7.974001429055931e-12,1.6833490969856747e-11,7.789911665829252e-10,1.700243727546062e-09,0.00014091168296345344,0.00027701246873525865,1.4637643611371386e-10,4.473698924140169e-10,0.006326589100347647,0.01289185156695569,1.1438468615159816e-28,3.3239555842706213e-28,1.5655560158403168e-11,4.906881499660029e-11,2.9503877816395508e-09,9.46365040857473e-09,7.651672424188826e-11,2.395794837439243e-10
1.738,1418.0027095104988,4.986313254237243,0.17586072675312445,14.438345309951616,0.4801563419729612,0.07041202003680837,1.3243535280590528e-05,9.71042127344879e-07,6.41409332621365e-12,7.464517142684823e-12,1.2524460560726329e-12,2.915113510317751e-12,2.897835604806507e-07,3.584883630477194e-07,0.20826534191553245,0.27291341055607243,9.58872451327308e-15,2.302116742813435e-14,9.273170767629514e-13,2.2943494815479285e-12,3.0035183315899296e-16,2.624116189136651e-16,3.1162382766096844e-14,2.951086173442955e-14,2.9072636736492413e-10,2.9663529593450916e-10,1.0316264940607719e-05,1.1282348907258005e-05,0.018446405187138228,0.02152637661037069,0.2540232873721386,0.5175594557521374,0.032609717434000075,0.10439078000666184,1.4013790227842883e-07,2.9579899579542767e-07,2.629227317793908e-06,5.742476450880858e-06,9.388553582058678e-14,1.7093584589437615e-13,2.4103958892671736e-08,5.095507945196014e-08,4.678824728105532e-06,1.023396226488993e-05,1.3003380242788683e-10,3.8807958839066315e-10,2.0983886296167739e-10,2.2918430211824766e-10,1.244214292400505e-07,1.4501489923617466e-07,7.970954434993087e-12,1.6827177310119328e-11,7.788723116097215e-10,1.6999963026288244e-09,0.00014091072810904482,0.0002770125454870419,1.4631026474115813e-10,4.471708070760505e-10,0.006326544478499687,0.012891851570355257,1.1438387935873995e-28,3.32395558427062e-28,1.5637278680132853e-11,4.901186153156573e-11,2.947908220100711e-09,9.455763672892776e-09,7.647565410492981e-11,2.3945257906640333e-10
1.739,1417.9659692443242,4.986386448607739,0.17585814532159638,14.444031711330247,0.4801639977469615,0.0704136388616317,1.3239023858380137e-05,9.70718180890941e-07,6.408817756293165e-12,7.458430156696647e-12,1.2513709343267006e-12,2.912631648678444e-12,2.8964464563580385e-07,3.583190376781892e-07,0.20825988375150506,0.272908181090821,9.58044365713935e-15,2.3001448341065916e-14,9.267382548234086e-13,2.2929335283858623e-12,2.9990920934306663e-16,2.6202675330556936e-16,3.112268556567444e-14,2.9473476054430827e-14,2.904520288620321e-10,2.9635746978968137e-10,1.0310561868692507e-05,1.1276191216423199e-05,0.018442760003582498,0.021522274446699255,0.25402455795500406,0.5175656913956831,0.03260995278801702,0.10439226899968997,1.401071603789772e-07,2.957361905213022e-07,2.6292965156693785e-06,5.742668049722563e-06,9.379431315493416e-14,1.7077096158671318e-13,2.408350729176201e-08,5.091220409277437e-08,4.67637359207797e-06,1.0228672985091155e-05,1.2993025834193844e-10,3.877732984253567e-10,2.0970975025461146e-10,2.2904490017510532e-10,1.243785236622527e-07,1.4496591365663524e-07,7.967910123748454e-12,1.6820869104990734e-11,7.787535096619905e-10,1.699748977835445e-09,0.00014090977422378384,0.0002770126221695905,1.4624415965069181e-10,4.469719183225992e-10,0.0063264999017688,0.012891851573752451,1.143830733816195e-28,3.323955584270617e-28,1.561903083777212e-11,4.8955012339611383e-11,2.945432568442689e-09,9.447889300067727e-09,7.643463113871346e-11,2.393258185890144e-10
1.74,1417.9292488675505,4.986459623016593,0.1758555646698316,14.44971819615589,0.4801716463303735,0.07041525615341393,1.3234516173127035e-05,9.703944969670848e-07,6.40354926180638e-12,7.452351266142856e-12,1.2502973136658114e-12,2.9101532252206023e-12,2.89505870507301e-07,3.581498802163806e-07,0.2082544305588457,0.2729029561233311,9.572174370081152e-15,2.2981756588564274e-14,9.261601079485106e-13,2.2915192092077734e-12,2.99467480273692e-16,2.6164266214455156e-16,3.108306089036555e-14,2.943615832041927e-14,2.901781055919459e-10,2.960800612995936e-10,1.0304865460655305e-05,1.1270040646593707e-05,0.018439118501324188,0.021518176368018855,0.25402582670974455,0.517571919717032,0.03261018844837678,0.10439375825106213,1.4007643936428528e-07,2.956734263403361e-07,2.629365651881952e-06,5.742859475693665e-06,9.370322914042803e-14,1.7060632618401591e-13,2.406308645733466e-08,5.0869392807529795e-08,4.673925573588661e-06,1.0223390377024543e-05,1.2982685691798553e-10,3.8746742715850264e-10,2.0958078680057573e-10,2.2890565765276302e-10,1.243356570937914e-07,1.449169718214555e-07,7.964868490148791e-12,1.681456634399002e-11,7.78634760986872e-10,1.699501753731956e-09,0.00014090882130582419,0.0002770126987824012,1.4617812109769432e-10,4.4677322694765315e-10,0.006326455370083534,0.012891851577147322,1.1438226821894484e-28,3.32395558427062e-28,1.560081654523318e-11,4.889826715488181e-11,2.942960817795269e-09,9.44002726218338e-09,7.63936552534751e-11,2.391992020391564e-10
1.741,1417.8925483541975,4.98653277747964,0.1758529847972064,14.455404764405802,0.48017928774212354,0.07041687191566708,1.3230012219367398e-05,9.700710751962101e-07,6.398287828588642e-12,7.4462804549245e-12,1.2492251911350217e-12,2.9076782332250666e-12,2.893672348521824e-07,3.5798089037296796e-07,0.2082489823221822,0.27289773563677855,9.56391662975192e-15,2.296209211823723e-14,9.255826348459923e-13,2.290106520907145e-12,2.9902664359191944e-16,2.612593433971395e-16,3.1043508562486646e-14,2.9398908366691996e-14,2.8990459665836576e-10,2.958030695678303e-10,1.029917570420687e-05,1.1263897184739437e-05,0.018435480674467087,0.02151408236786793,0.25402709363188564,0.5175781407126849,0.03261042442199387,0.10439524778407835,1.4004573920307696e-07,2.956107031920923e-07,2.6294347264889444e-06,5.743050728977136e-06,9.361228348131306e-14,1.70441939158514e-13,2.4042696322039364e-08,5.082664545669426e-08,4.6714806665335884e-06,1.0218114427708861e-05,1.297235978609784e-10,3.8716197372931393e-10,2.0945197188768964e-10,2.287665737826453e-10,1.2429282921093897e-07,1.4486807335694053e-07,7.961829530131872e-12,1.6808269018982778e-11,7.785160652290786e-10,1.6992546295696732e-09,0.00014090786935387785,0.00027701277532609937,1.461121486601462e-10,4.4657473167486715e-10,0.006326410883371692,0.012891851580539834,1.1438146386941063e-28,3.323955584270621e-28,1.5582635717709758e-11,4.884162571552927e-11,2.940492959266511e-09,9.432177531253233e-09,7.635272636122167e-11,2.3907272914978064e-10
