z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.161,1431.140120175421,4.970619380688119,0.1764260525724104,6.463200149738804,0.47991826172065427,0.07005510034853886,1.498423147954764e-05,1.0936464849054397e-06,8.644293696555138e-12,1.001392439550534e-11,1.714209863972213e-12,3.971629974277272e-12,3.466711806403899e-07,4.26901230936233e-07,0.21268164821691815,0.2774254119455735,1.31693648481898e-14,3.1473111535674766e-14,1.1785773605937367e-12,2.90267062327836e-12,7.678186456999393e-06,8.358802088851722e-06,0.012134504504282247,0.014095795373919697,0.25455225225620504,0.5162641981110871,0.03286651048229848,0.10473143462852327,1.5246177106781885e-07,3.2033942568575814e-07,2.6266911811067557e-06,5.71068824555051e-06,1.3695818381711046e-12,3.0775682995304647e-12,1.1145387126522654e-10,2.1826301872202838e-10,2.108367849849035e-06,4.590518786196057e-06,1.1587228835108035e-12,1.1751861604813392e-12,8.98336646697723e-09,1.951772422608985e-08,1.0410262808508211e-11,2.3377681197731774e-11,0.00017546748466369777,0.0003433684426606577,9.248046619289174e-11,2.813565350086975e-10,0.006303289232351178,0.01278569427907753,3.457014972727226e-31,1.0000000000002952e-30,7.917127972338403e-06,2.4701085329684368e-05,0.0013322430961369373,0.004253774650073572,5.680889541532023e-11,1.7706022549235995e-10
1.162,1431.0842092339885,4.970752454984835,0.17642132938953597,6.468868398603385,0.4799255228420246,0.07005658304670073,1.497651598354171e-05,1.0930899543933957e-06,8.63383672637872e-12,1.0001870946440426e-11,1.7120856898374898e-12,3.9667324416e-12,3.464285080812855e-07,4.2660497114345117e-07,0.2126762485831451,0.27742004272251775,1.3152893549113329e-14,3.1433936914610694e-14,1.1775180021378169e-12,2.900079073198159e-12,7.672182855269663e-06,8.352316715044443e-06,0.012131418336386701,0.01409229543382584,0.25455264325624155,0.5162681066329349,0.03286740675758248,0.10473492271647528,1.524100753991752e-07,3.2023273974794665e-07,2.6267568712612583e-06,5.71086552586174e-06,1.3692349450540781e-12,3.07680736844813e-12,1.1145271195675247e-10,2.182620655646135e-10,2.106907812358864e-06,4.587367551109843e-06,1.1576840164069213e-12,1.1741396186090282e-12,8.97976020738075e-09,1.951000681801073e-08,1.0405860461381581e-11,2.3367936138504815e-11,0.00017546642484778894,0.0003433684408566064,9.243874112337534e-11,2.812312905272875e-10,0.006303251196138189,0.012785694283662306,3.4569941106714518e-31,1.0000000000002966e-30,7.913254564575144e-06,2.4689149462291993e-05,0.0013322388820768765,0.0042537868651619706,5.6765521349285435e-11,1.769261062280056e-10
1.163,1431.0283223822062,4.970885510627675,0.17641660712157337,6.474536799193987,0.47993277532741063,0.07005806389777249,1.4968807189477656e-05,1.0925338968967553e-06,8.623396488134454e-12,9.989836648948502e-12,1.7099650253359896e-12,3.961842947155761e-12,3.4618610248154225e-07,4.263090328431146e-07,0.21267085492920884,0.27741467884185417,1.3136449562356813e-14,3.139482682366985e-14,1.1764600409357723e-12,2.8974909081258727e-12,7.666187757623342e-06,8.34584044898749e-06,0.012128336577737047,0.014088800451924243,0.2545530319619394,0.516272006095114,0.032868303488785944,0.10473841139584661,1.523584139069477e-07,3.2012612157032555e-07,2.6268224879293425e-06,5.711042599278112e-06,1.3688882317425324e-12,3.07604680568971e-12,1.1145155344596343e-10,2.1826111207502947e-10,2.105450211078351e-06,4.5842215428322654e-06,1.1566464033305039e-12,1.1730943258460196e-12,8.976154998579078e-09,1.9502291431589503e-08,1.0401459538049428e-11,2.3358193957527363e-11,0.0001754653665483713,0.0003433684390581182,9.239705004541916e-11,2.8110614552424703e-10,0.006303213214297397,0.01278569428824319,3.4569732784369717e-31,1.0000000000002993e-30,7.90938455112069e-06,2.4677223828182613e-05,0.001332234676183151,0.004253799069777706,5.672220778278286e-11,1.767921723851743e-10
1.164,1430.9724595802809,4.971018547640818,0.1764118857675379,6.480205351489368,0.47994001920380186,0.07005954290681209,1.4961105086557934e-05,1.0919783116689168e-06,8.61297294410636e-12,9.977821460164084e-12,1.7078478625597917e-12,3.9569614729615295e-12,3.4594396333274674e-07,4.2601341542984295e-07,0.2126654672333465,0.2774093202801413,1.3120032827142582e-14,3.1355781120309966e-14,1.175403474043562e-12,2.8949061209879547e-12,7.660201145117487e-06,8.339373270532287e-06,0.012125259219658437,0.014085310418557076,0.2545534183678216,0.5162758964950201,0.03286920068500352,0.10474190069731784,1.5230678653568177e-07,3.2001957104579553e-07,2.626888031202583e-06,5.711219466087398e-06,1.3685416979852232e-12,3.0752866107692e-12,1.1145039573281087e-10,2.182601582569068e-10,2.1039950400244533e-06,4.581080748590011e-06,1.1556100407937746e-12,1.1720502787244574e-12,8.972550829882485e-09,1.9494578044168015e-08,1.039706002610899e-11,2.3348454627647522e-11,0.0001754643097624705,0.0003433684372652044,9.235539282347462e-11,2.8098109959699376e-10,0.0063031752867217395,0.012785694292820175,3.456952475965056e-31,1.0000000000002982e-30,7.905517926130699e-06,2.466530841003435e-05,0.0013322304784388359,0.004253811263938478,5.667895458024991e-11,1.766584235511598e-10
1.165,1430.9166207819603,4.971151566067519,0.17640716532576817,6.485874055468332,0.4799472544891596,0.07006102007755666,1.4953409662957691e-05,1.0914231978881666e-06,8.602566055912772e-12,9.965825336447214e-12,1.7057341932368488e-12,3.952088000189255e-12,3.457020901139574e-07,4.2571811828275625e-07,0.21266008548281007,0.277403967025683,1.3103643279207311e-14,3.131679965364746e-14,1.1743482984995186e-12,2.892324704666788e-12,7.654222998468048e-06,8.332915159157115e-06,0.012122186253498457,0.014081825324091187,0.25455380247738535,0.5162797778482264,0.03287009834634707,0.10474539062294062,1.5225519322780556e-07,3.199130880627806e-07,2.6269535012194847e-06,5.711396126679166e-06,1.3681953434975575e-12,3.0745267831254295e-12,1.1144923881724554e-10,2.1825920411386437e-10,2.102542293229406e-06,4.577945155642023e-06,1.1545749257314496e-12,1.171007474204718e-12,8.968947693255994e-09,1.9486866638854002e-08,1.0392661916102461e-11,2.3338718128324267e-11,0.00017546325448711972,0.00034336843547787504,9.231376935380862e-11,2.808561524397044e-10,0.006303137413304533,0.012785694297393398,3.4569317031971757e-31,1.0000000000002994e-30,7.901654683408411e-06,2.4653403189422867e-05,0.0013322262888274409,0.0042538234476631786,5.6635761605694e-11,1.765248593118786e-10
1.166,1430.860805939516,4.9712845659556635,0.1764024457944388,6.4915429111097405,0.4799544811991402,0.07006249541340312,1.4945720906627032e-05,1.0908685547162213e-06,8.592175785108678e-12,9.953848234081129e-12,1.7036240090273133e-12,3.947222509852375e-12,3.4546048230249196e-07,4.2542314077875575e-07,0.21265470966713715,0.2773986190697477,1.3087280853594339e-14,3.127788227113032e-14,1.1732945113455177e-12,2.889746652052799e-12,7.648253298357595e-06,8.32646609430205e-06,0.012119117670633587,0.01407834515892546,0.2545541842963636,0.516283650174812,0.0328709964706831,0.10474888116760578,1.5220363392536848e-07,3.1980667250887733e-07,2.6270188981296093e-06,5.71157258146673e-06,1.3678491679873423e-12,3.073767322179889e-12,1.1144808269921368e-10,2.1825824964950001e-10,2.1010919647465665e-06,4.574814751292198e-06,1.1535410555808385e-12,1.1699659097566533e-12,8.965345586615171e-09,1.947915721168191e-08,1.0388265205436017e-11,2.332898445442847e-11,0.00017546220071935401,0.0003433684336961242,9.227217956484596e-11,2.807313038443572e-10,0.0063030995939393104,0.012785694301962726,3.456910960074961e-31,1.0000000000002987e-30,7.897794816686033e-06,2.4641508147699035e-05,0.0013322221073326077,0.004253835620970878,5.659262872337821e-11,1.763914792540056e-10
1.167,1430.8050150002587,4.971417547368184,0.17639772717119093,6.497211918392524,0.47996169934207744,0.07006396891667195,1.493803880472847e-05,1.0903143812571083e-06,8.58180209278728e-12,9.941890108810156e-12,1.7015173013158073e-12,3.942364982324298e-12,3.452191393669254e-07,4.251284822838772e-07,0.2126493397831564,0.27739327641308315,1.3070945482686086e-14,3.123902881383399e-14,1.1722421096156154e-12,2.8871719560163124e-12,7.642292025247973e-06,8.320026055164536e-06,0.012116053462497582,0.014074869913523028,0.2545545638376678,0.5162875135093595,0.03287189504867394,0.10475237230323493,1.5215210856893156e-07,3.197003242685059e-07,2.6270842221194456e-06,5.7117488309430824e-06,1.367503171136749e-12,3.0730082272960367e-12,1.1144692737866462e-10,2.182572948673932e-10,2.09964404865988e-06,4.571689522909727e-06,1.1525084294739483e-12,1.1689255845686278e-12,8.961744528326134e-09,1.9471449803116827e-08,1.0383869915106801e-11,2.3319253653806123e-11,0.0001754611484562096,0.0003433684319199099,9.223062349408743e-11,2.8060655393473777e-10,0.006303061828520387,0.012785694306528182,3.456890246540455e-31,1.0000000000002993e-30,7.893938319430862e-06,2.4629623265382648e-05,0.0013322179339383922,0.004253847783881497,5.6549555797581767e-11,1.7625828296421794e-10
1.168,1430.749247926066,4.971550510325284,0.1763930094551823,6.502881077295639,0.47996890894646976,0.07006544059263087,1.4930363346784083e-05,1.0897606767870497e-06,8.571444941847915e-12,9.929950918468651e-12,1.6994140623694465e-12,3.937515400022141e-12,3.449780608072238e-07,4.2483414220278315e-07,0.2126439758075429,0.27738793903016007,1.3054637107181081e-14,3.1200239142700984e-14,1.1711910904053804e-12,2.8846006095787826e-12,7.636339160495391e-06,8.313595021914718e-06,0.012112993620500192,0.014071399578319101,0.2545549410941015,0.5162913678456951,0.032872794091098424,0.10475586406585984,1.5210061710403617e-07,3.195940432365533e-07,2.627149473270486e-06,5.711924875373252e-06,1.3671573527036411e-12,3.072249498007486e-12,1.114457728555382e-10,2.182563397711154e-10,2.098198539058828e-06,4.568569457875308e-06,1.1514770435453616e-12,1.1678864947887696e-12,8.958144502722784e-09,1.9463744379681863e-08,1.0379476026971696e-11,2.330952568640616e-11,0.00017546009769474737,0.0003433684301492554,9.218910098041532e-11,2.8048190223034583e-10,0.0063030241169418025,0.012785694311089845,3.4568695625355214e-31,1.0000000000003008e-30,7.89008518593363e-06,2.46177485255621e-05,0.0013322137686279656,0.004253859936412341,5.6506542694481605e-11,1.76125270035088e-10
1.169,1430.6935046648273,4.971683454888582,0.17638829264410136,6.508550387798109,0.4799761100211326,0.0700669104436665,1.4922694520077868e-05,1.0892074404187047e-06,8.561104293660924e-12,9.9180306191157e-12,1.6973142836474835e-12,3.932673743489594e-12,3.4473724609554666e-07,4.245401199057935e-07,0.21263861773662465,0.2773826069210527,1.303835566008228e-14,3.11615131002687e-14,1.1701414507671027e-12,2.882032605654224e-12,7.630394684691225e-06,8.307172973887736e-06,0.012109938136108469,0.014067934143813124,0.254555316078013,0.5162952132172267,0.03287369358916835,0.10475935642914633,1.5204915947162936e-07,3.194878292982028e-07,2.6272146517658473e-06,5.712100715242581e-06,1.3668117123735186e-12,3.071491133684803e-12,1.1144461912977668e-10,2.1825538436421773e-10,2.0967554300603874e-06,4.5654545436282e-06,1.1504468962710296e-12,1.1668486389395952e-12,8.954545519289278e-09,1.9456040962541843e-08,1.0375083551744318e-11,2.3299800576977965e-11,0.00017545904843202316,0.00034336842838413403,9.214761202010358e-11,2.8035734872948484e-10,0.00630298645909824,0.01278569431564763,3.456848908002418e-31,1.000000000000302e-30,7.886235409714175e-06,2.460588390891596e-05,0.0013322096113854336,0.00425387207858321,5.646358927913871e-11,1.7599244005566134e-10
1.17,1430.637785175138,4.971816381088439,0.17638357673674615,6.5142198498789945,0.47998330258956795,0.07006837847431034,1.4915032313629818e-05,1.0886546713913714e-06,8.550780110956406e-12,9.906129168382961e-12,1.6952179572621003e-12,3.927839994782036e-12,3.4449669472755516e-07,4.24246414792123e-07,0.21263326555203899,0.2773772800666735,1.3022101080524272e-14,3.112285054371982e-14,1.1690931878013327e-12,2.8794679372750304e-12,7.624458579104693e-06,8.300759891155396e-06,0.01210688700078517,0.014064473600498967,0.2545556887870737,0.5162990496276002,0.032874593548776414,0.10476284941354518,1.5199773561638228e-07,3.1938168234645263e-07,2.6272797577117215e-06,5.712276350869252e-06,1.3664662498874014e-12,3.0707331338232605e-12,1.1144346620131479e-10,2.1825442865023856e-10,2.0953147157952477e-06,4.562344767636788e-06,1.1494179843470753e-12,1.165812013738251e-12,8.95094756813665e-09,1.944833953076833e-08,1.0370692477905393e-11,2.329007830034119e-11,0.0001754580006651095,0.00034336842662455506,9.210615648937593e-11,2.802328930651946e-10,0.006302948854884375,0.01278569432020155,3.4568282828833735e-31,1.000000000000302e-30,7.882388984901439e-06,2.4594029398021715e-05,0.0013322054621942609,0.004253884210411895,5.6420695418183444e-11,1.7585979261984876e-10
1.171,1430.5820894025774,4.971949288993882,0.17637886173054315,6.519889463517434,0.4799904866568342,0.07006984468639228,1.4907376714377076e-05,1.088102368792094e-06,8.54047235504689e-12,9.89424652225571e-12,1.6931250745733734e-12,3.923014134210509e-12,3.442564061732059e-07,4.2395302622922395e-07,0.21262791925383187,0.2773719584719105,1.3005873300479767e-14,3.108425131310659e-14,1.1680462985692715e-12,2.876906597375781e-12,7.618530824299904e-06,8.294355753019363e-06,0.012103840206062713,0.014061017938948827,0.2545560592372275,0.5163028771174546,0.03287549395751027,0.10476634298115979,1.5194634547871558e-07,3.1927560226531366e-07,2.627344791309224e-06,5.712451782777091e-06,1.3661209649189917e-12,3.0699754977663587e-12,1.1144231407009227e-10,2.182534726326968e-10,2.093876390421953e-06,4.559240117428728e-06,1.148390307192419e-12,1.1647766186631643e-12,8.947350670148871e-09,1.9440640130292037e-08,1.036630282932337e-11,2.3280358910783753e-11,0.00017545695439107314,0.00034336842487047044,9.20647344448142e-11,2.8010853541919794e-10,0.006302911304195752,0.012785694324751658,3.4568076871210873e-31,1.0000000000003017e-30,7.878545904908038e-06,2.458218497321679e-05,0.0013322013210388306,0.004253896331918553,5.637786097727089e-11,1.757273273184696e-10
1.172,1430.5264173138671,4.972082178611799,0.17637414762512374,6.5255592286925745,0.47999766225735685,0.07007130908603607,1.489972771267239e-05,1.0875505319572442e-06,8.530180989823336e-12,9.882382639704495e-12,1.6910356282110317e-12,3.918196145027068e-12,3.44016379947504e-07,4.2365995364001493e-07,0.21262257881270524,0.27736664210339734,1.2989672263899591e-14,3.1045715277102595e-14,1.1670007802184323e-12,2.874348579103403e-12,7.612611402123211e-06,8.287960540176693e-06,0.012100797743425658,0.014057567149679893,0.2545564274151621,0.5163066956681384,0.03287639483223393,0.10476983718739995,1.5189498900624823e-07,3.191695889539382e-07,2.6274097526067685e-06,5.712627011158476e-06,1.3657758572517364e-12,3.0692182251044206e-12,1.1144116273603581e-10,2.1825251631510592e-10,2.0924404481034234e-06,4.55614058054086e-06,1.1473638599042148e-12,1.1637424488092665e-12,8.943754797167396e-09,1.9432942700486623e-08,1.0361914573472346e-11,2.327064233594657e-11,0.0001754559096070146,0.0003433684231219296,9.202334565584686e-11,2.799842750995603e-10,0.006302873806927297,0.01278569432929794,3.4567871206579306e-31,1.000000000000299e-30,7.874706164336434e-06,2.4570350618551618e-05,0.0013321971879022001,0.004253908443119499,5.6335085824692766e-11,1.7559504375054988e-10
1.173,1430.4707688590815,4.97221504999816,0.17636943441837832,6.531229145383626,0.4800048294023322,0.07007277167596805,1.4892085296206197e-05,1.0869991600286882e-06,8.519905977322595e-12,9.870537477548199e-12,1.6889496098425752e-12,3.9133860082527356e-12,3.4377661553182666e-07,4.233671964059118e-07,0.21261724422256595,0.27736133095801135,1.2973497905583255e-14,3.100724228249753e-14,1.1659566298408632e-12,2.8717938754674367e-12,7.606700293482794e-06,8.281574232300911e-06,0.012097759604407485,0.01405412122326417,0.25455679333068165,0.5163105053078385,0.032877296166675195,0.10477333201393664,1.5184366614105912e-07,3.1906364229979506e-07,2.627474641773241e-06,5.712802036467212e-06,1.3654309265829677e-12,3.0684613152338784e-12,1.1144001219907321e-10,2.182515597009611e-10,2.0910068830223973e-06,4.553046144551982e-06,1.1463386399675643e-12,1.1627095016931825e-12,8.940159945702759e-09,1.9425247234323042e-08,1.035752770607209e-11,2.3260928566899982e-11,0.00017545486631002414,0.0003433684213789299,9.198199005485832e-11,2.7986011191009324e-10,0.006302836362974568,0.012785694333840454,3.456766583436627e-31,1.0000000000003003e-30,7.870869756868983e-06,2.4558526315201742e-05,0.0013321930627684729,0.004253920544033993,5.629236982718047e-11,1.754629415102081e-10
1.174,1430.4151439852767,4.972347903218342,0.17636472210786422,6.536899213569872,0.4800119880982647,0.07007423245822167,1.488444945219496e-05,1.0864482521134878e-06,8.509647279350696e-12,9.858710992334349e-12,1.686867010975477e-12,3.908583704536118e-12,3.4353711240293556e-07,4.230747539025465e-07,0.21261191548197442,0.27735602503866713,1.2957350158761324e-14,3.096883217231818e-14,1.1649138445284302e-12,2.8692424794761334e-12,7.600797479183697e-06,8.275196808950926e-06,0.012094725780601582,0.0140506801503409,0.25455715699813336,0.5163143060738971,0.03287819794999483,0.10477682742787396,1.5179237682439766e-07,3.18957762188559e-07,2.6275394590005183e-06,5.712976859206454e-06,1.365086172594294e-12,3.067704767515387e-12,1.1143886245913428e-10,2.1825060279373576e-10,2.0895756893931665e-06,4.5499567971083045e-06,1.1453146467011617e-12,1.1616777766909984e-12,8.936566135514368e-09,1.9417553775284805e-08,1.0353142249711026e-11,2.3251217655052536e-11,0.00017545382449719074,0.0003433684196414255,9.194066769049351e-11,2.7973604600828857e-10,0.006302798972233786,0.012785694338379104,3.4567460754002666e-31,1.0000000000003e-30,7.86703667603259e-06,2.4546712043853036e-05,0.0013321889456220685,0.004253932634681802,5.6249712851731716e-11,1.753310201923445e-10
1.175,1430.3595426462207,4.972480738318417,0.17636001069182383,6.542569433230651,0.48001913836061205,0.07007569143613417,1.4876820168942306e-05,1.0858978073979236e-06,8.499404858604622e-12,9.846903141639433e-12,1.684787823528582e-12,3.903789215477632e-12,3.4329787005297393e-07,4.2278262552442274e-07,0.21260659258052267,0.2773507243365654,1.2941228960514242e-14,3.093048479878181e-14,1.1638724214077195e-12,2.8666943842226166e-12,7.594902940483461e-06,8.268828250176523e-06,0.01209169626362586,0.014047243921576415,0.2545575184228463,0.5163180979853406,0.032879100180360755,0.10478032342501449,1.5174112099993263e-07,3.1885194851095965e-07,2.6276042044328085e-06,5.713151479775456e-06,1.3647415950022864e-12,3.0669485813879333e-12,1.1143771351614684e-10,2.1824964559688866e-10,2.088146861450021e-06,4.546872525898603e-06,1.144291878804498e-12,1.160647272550545e-12,8.932973380834941e-09,1.9409862354846297e-08,1.0348758220704297e-11,2.3241509637723372e-11,0.00017545278416561717,0.00034336841790938053,9.189937856689589e-11,2.796120774162149e-10,0.00630276163460154,0.012785694342913897,3.4567255964921367e-31,1.0000000000002993e-30,7.863206915741029e-06,2.4534907786395522e-05,0.0013321848364470847,0.0042539447150814575,5.6207114766559906e-11,1.7519927939561247e-10
