z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.195,1338.8212474996017,5.179858277859182,0.16928970363091034,12.580532857896998,0.49214527424443383,0.07288609276027878,6.098399800866025e-06,4.5158264930775566e-07,1.0280816649992636e-12,1.2083180825307663e-12,1.899466058068539e-13,4.464935545989519e-13,1.0035175278840584e-07,1.253757363230648e-07,0.19982176015198502,0.26444652780007316,1.429340387069398e-15,3.4656873645391808e-15,2.370929355049336e-13,5.924301377895281e-13,1.887940943361796e-15,1.8056220700000457e-15,3.694292959993498e-11,3.806772749182165e-11,3.1579964703430282e-06,3.4879953327769265e-06,0.012552790322841009,0.01479403631826835,0.2552008190080022,0.5251168994353532,0.03393812281297676,0.10972109666304104,8.429845725488335e-08,1.7969993726143564e-07,2.745846202889041e-06,6.056678360402394e-06,1.407316670029581e-09,3.2084140556447154e-09,8.854359519065174e-13,2.018625384015608e-12,1.684915853309245e-14,3.098131793883949e-14,3.7984946106106775e-07,7.265741786903459e-07,4.066373705088638e-09,8.681476804974853e-09,1.6367165178196255e-06,3.6154945889560467e-06,1.6519230735065467e-12,1.6997919587667476e-12,4.893311262190079e-08,5.759801241694513e-08,5.2034552627663685e-12,1.1855242174469389e-11,1.3609979584274008e-10,2.8028726459339134e-10,2.8593703010376236e-10,8.825844372109611e-10,0.006326974583269459,0.013020631157036019,3.407394310574721e-31,9.999999999998445e-31,5.4283023787053e-10,1.7584656884957157e-09
2.196,1338.7778837451901,5.179989553215867,0.1692854133585075,12.58644004139356,0.4921481648169863,0.07288663443165218,6.095660180272025e-06,4.5138048553354226e-07,1.0270218330523791e-12,1.2070743289356917e-12,1.8974904936089956e-13,4.460298682117928e-13,1.0029223264356636e-07,1.2530156933535338e-07,0.19981935175837456,0.2644437525928414,1.4278340384716037e-15,3.4620403522046257e-15,2.369148773238664e-13,5.919861417997359e-13,1.885217656378249e-15,1.803020334729735e-15,3.690525907121651e-11,3.802896927365137e-11,3.1563582469224463e-06,3.4861913537411933e-06,0.012551993200793757,0.014793119926077094,0.2551998851435518,0.5251157961607211,0.033939386544386815,0.10972535326289105,8.427297400253235e-08,1.7964589428261993e-07,2.7458754154754113e-06,6.056752234766194e-06,1.4063265823136613e-09,3.206161840413956e-09,8.852247731825148e-13,2.0181470816668837e-12,1.6830151945795957e-14,3.094641788266974e-14,3.7968145061530044e-07,7.262539408783446e-07,4.063547496799681e-09,8.675456530066817e-09,1.6362580482895847e-06,3.6144874657358552e-06,1.6507723400704427e-12,1.6986105267455775e-12,4.893303822175462e-08,5.75980145988481e-08,5.201593493806996e-12,1.1851018898861234e-11,1.360731402588105e-10,2.802328061231487e-10,2.8586884865881355e-10,8.823753607219609e-10,0.006326964723819734,0.013020631157134026,3.40738900073907e-31,9.999999999998428e-31,5.425681819459842e-10,1.7576195131415216e-09
2.197,1338.7345248771408,5.180120828857887,0.16928112329422956,12.592347374594922,0.49215105376919316,0.0728871757391568,6.092921944846978e-06,4.511784229230737e-07,1.0259631641570914e-12,1.2058319363409007e-12,1.895517128873981e-13,4.4556669668648713e-13,1.0023275192403692e-07,1.2522745115738577e-07,0.19981694445351117,0.2644409783621922,1.4263293855464329e-15,3.4583974340142812e-15,2.3673696635225607e-13,5.915425112440796e-13,1.8824985825267767e-15,1.8004226176902493e-15,3.68676315479639e-11,3.7990255184214604e-11,3.1547211695548206e-06,3.484388628894604e-06,0.012551196960461754,0.014792204544687588,0.25519895073863386,0.5251146908657718,0.03394065045211989,0.10972961025699232,8.424749964053354e-08,1.7959186977765183e-07,2.7459046139140514e-06,6.056826067717688e-06,1.405337360303119e-09,3.2039115862930176e-09,8.850136563126395e-13,2.017668915367068e-12,1.681117274348398e-14,3.0911568018647075e-14,3.795136328197538e-07,7.259340693190225e-07,4.060723941868517e-09,8.669441886243876e-09,1.635799942844839e-06,3.613481137414958e-06,1.6496227030168314e-12,1.697430216274218e-12,4.8932963905098006e-08,5.759801677979e-08,5.199732556260716e-12,1.1846797483926353e-11,1.3604650700947444e-10,2.801783929969823e-10,2.8580072623364156e-10,8.821664642346834e-10,0.006326954875271388,0.013020631157232019,3.4073836967743762e-31,9.999999999998449e-31,5.423063725996079e-10,1.7567741309006894e-09
2.198,1338.691170884325,5.180252104808916,0.16927683343728783,12.59825485750144,0.49215394109654365,0.0728877166822737,6.090185093133333e-06,4.5097646137088556e-07,1.0249056567415311e-12,1.2045909029142608e-12,1.89354596060288e-13,4.4510403926231864e-13,1.0017331058949143e-07,1.2515338173965452e-07,0.19981453824255527,0.26443820511553096,1.4248264257246121e-15,3.454758603783691e-15,2.3655920242728537e-13,5.910992457209667e-13,1.8797837141645045e-15,1.7978289116079096e-15,3.6830046966045915e-11,3.7951585157913354e-11,3.1530852367754516e-06,3.482587156641905e-06,0.012550401600764228,0.014791290172866695,0.255198015800409,0.5251135835663417,0.03394191452946437,0.10973386762385719,8.422203416129301e-08,1.79537863731087e-07,2.7459337982613366e-06,6.056899859393408e-06,1.4043490028782148e-09,3.2016632907566327e-09,8.848026012314274e-13,2.0171908849742706e-12,1.679222087145444e-14,3.08767682466674e-14,3.7934600731144876e-07,7.256145633229638e-07,4.05790303640203e-09,8.663432865270048e-09,1.6353422009678936e-06,3.612475602866729e-06,1.648474160723035e-12,1.696251025697874e-12,4.893288967182041e-08,5.7598018959762044e-08,5.19787245719143e-12,1.1842577945814248e-11,1.3601989606819267e-10,2.8012402516131945e-10,2.857326627561181e-10,8.819577475302722e-10,0.006326945037611019,0.013020631157329854,3.4073783986734365e-31,9.999999999998435e-31,5.420448094500901e-10,1.7559295405497519e-09
2.199,1338.6478217664458,5.180383381057784,0.1692725437880323,12.604162490113449,0.4921568268086834,0.07288825726258116,6.0874496244494255e-06,4.5077460082896924e-07,1.0238493094176842e-12,1.2033512270397052e-12,1.891576986368787e-13,4.446418953745366e-13,1.0011390860781114e-07,1.2507936104290602e-07,0.19981213311651275,0.2644354328415333,1.4233251571695823e-15,3.451123857104927e-15,2.363815853993236e-13,5.906563448617503e-13,1.8770730442426933e-15,1.7952392097771765e-15,3.6792505269246864e-11,3.791295913730542e-11,3.151450447433138e-06,3.480786935734105e-06,0.012549607120619876,0.014790376809380787,0.25519708032188126,0.5251124742491436,0.03394317878386193,0.10973812538775667,8.419657756009517e-08,1.7948387613361804e-07,2.74596296849337e-06,6.056973609752895e-06,1.403361509015043e-09,3.1994169514979918e-09,8.845916079155301e-13,2.0167129904426323e-12,1.6773296277700294e-14,3.0842018471580987e-14,3.7917857372539155e-07,7.252954221968962e-07,4.055084776908783e-09,8.657429459766842e-09,1.6348848221559422e-06,3.611470860997007e-06,1.6473267118463952e-12,1.6950729536498715e-12,4.893281552182793e-08,5.7598021138775616e-08,5.196013187194184e-12,1.18383602631527e-11,1.3599330740829655e-10,2.8006970256232254e-10,2.856646581534822e-10,8.817492103879213e-10,0.006326935210825278,0.013020631157427614,3.407373106429056e-31,9.999999999998437e-31,5.417834921240603e-10,1.7550857408909608e-09
2.2,1338.604477514199,5.180514657622314,0.1692682543458656,12.610070272431312,0.49215971090344957,0.07288879747990797,6.084715537470063e-06,4.50572841201655e-07,1.0227941206489285e-12,1.202112906926458e-12,1.8896102030590602e-13,4.4418026429718133e-13,1.000545459401437e-07,1.2500538901947134e-07,0.19980972907819616,0.26443266154449757,1.4218255774410649e-15,3.4474931881060915e-15,2.3620411510822037e-13,5.902138082714818e-13,1.87436656524583e-15,1.7926535050459648e-15,3.675500639496026e-11,3.787437705836165e-11,3.1498168001196085e-06,3.478987964638204e-06,0.012548813518950543,0.014789464452999768,0.2551961443078546,0.5251113629251654,0.03394444321095368,0.1097423835348096,8.417112982984958e-08,1.7942990697087238e-07,2.7459921246531537e-06,6.057047318903189e-06,1.4023748776134142e-09,3.197172566036288e-09,8.843806763066962e-13,2.0162352316466947e-12,1.6754398908209727e-14,3.080731859455013e-14,3.7901133169964716e-07,7.249766452533801e-07,4.0522691595755555e-09,8.651431661668541e-09,1.6344278058955753e-06,3.6104669106881465e-06,1.6461803548155943e-12,1.693895998528203e-12,4.893274145501321e-08,5.759802331682569e-08,5.1941547504373204e-12,1.1834144445494014e-11,1.3596674100328357e-10,2.800154251464922e-10,2.855967123536637e-10,8.815408525889444e-10,0.006326925394900848,0.013020631157525333,3.4073678200340492e-31,9.999999999998438e-31,5.415224202428775e-10,1.7542427307094524e-09
2.201,1338.561138120329,5.180645934513753,0.16926396511040523,12.6159782044554,0.4921625933813669,0.07288933733448083,6.081982831017751e-06,4.503711824042062e-07,1.0217400889351805e-12,1.2008759408266501e-12,1.887645607722819e-13,4.4371914534230285e-13,9.999522254921814e-08,1.2493146562365552e-07,0.19980732612772845,0.26442989122516175,1.4203276842407797e-15,3.4438665912594755e-15,2.3602679139646403e-13,5.897716355617955e-13,1.87166426978289e-15,1.79007179038114e-15,3.671755028216236e-11,3.7835838858682613e-11,3.1481842934875215e-06,3.4771902418884562e-06,0.012548020794679595,0.014788553102495279,0.25519520776044435,0.5251102495998612,0.03394570780906978,0.10974664205982822,8.414569096400533e-08,1.7937595622962659e-07,2.746021266768398e-06,6.057120986917595e-06,1.401389107592502e-09,3.194930131934798e-09,8.841698063546008e-13,2.0157576084790626e-12,1.6735528709612848e-14,3.077266851791601e-14,3.7884428087317613e-07,7.246582318066767e-07,4.049456180670694e-09,8.645439463083386e-09,1.633971151676929e-06,3.6094637508303044e-06,1.645035088115029e-12,1.6927201587881552e-12,4.893266747127193e-08,5.7598025493910704e-08,5.192297148182657e-12,1.1829930495768359e-11,1.3594019682669393e-10,2.79961192860415e-10,2.855288252846577e-10,8.813326739148491e-10,0.00632691558982438,0.013020631157622947,3.407362539481244e-31,9.99999999999844e-31,5.412615934300106e-10,1.7534005087971733e-09
2.202,1338.5178035812505,5.180777211731569,0.16925967608165374,12.621886286186086,0.492165474247718,0.07288987682723101,6.079251504177762e-06,4.501696243713407e-07,1.020687212840042e-12,1.199640327067228e-12,1.8856831976927628e-13,4.432585378885972e-13,9.993593840057806e-08,1.2485759081327872e-07,0.1998049242604777,0.2644271218779713,1.4188314755191361e-15,3.4402440616402585e-15,2.3584961411118544e-13,5.893298263559158e-13,1.8689661506729737e-15,1.787494058950425e-15,3.6680136872571416e-11,3.779734447869318e-11,3.146552926296913e-06,3.4753937661376774e-06,0.012547228946731232,0.014787642756639918,0.2551942706770031,0.5251091342688853,0.03394697258129991,0.10975090097301236,8.412026095699814e-08,1.7932202389875977e-07,2.7460503948398345e-06,6.057194613809902e-06,1.4004041979053698e-09,3.1926896468340063e-09,8.839589980232264e-13,2.01528012086495e-12,1.6716685629536884e-14,3.07380681458518e-14,3.786774208847814e-07,7.24340181170735e-07,4.0466458366028655e-09,8.63945285641904e-09,1.6335148589956803e-06,3.6084613803258522e-06,1.6438909103251165e-12,1.691545432983787e-12,4.893259357050556e-08,5.7598027670035886e-08,5.19044037607634e-12,1.182571840411132e-11,1.3591367485204604e-10,2.7990700565063154e-10,2.85460996874309e-10,8.811246741466739e-10,0.006326905795582574,0.01302063115772049,3.407357264763473e-31,9.999999999998458e-31,5.410010113121289e-10,1.7525590739564144e-09
2.203,1338.4744738913369,5.180908489281823,0.16925538725939818,12.62779451762375,0.49216835350512256,0.07289041595869487,6.076521555890788e-06,4.4996816702706304e-07,1.019635490895156e-12,1.1984060639375313e-12,1.8837229701500388e-13,4.427984412791193e-13,9.987669345827394e-08,1.2478376454429316e-07,0.19980252347446842,0.26442435350088483,1.4173369490930019e-15,3.43662559399969e-15,2.356725830972889e-13,5.888883802714887e-13,1.866272200640792e-15,1.784920303831149e-15,3.664276610653773e-11,3.7758893857407176e-11,3.1449226972510455e-06,3.4735985359759094e-06,0.012546437974031457,0.014786733414208253,0.2551933330575433,0.5251080169333605,0.033948237528077393,0.109755160275973,8.409483980272406e-08,1.7926810996599818e-07,2.746079508883166e-06,6.057268199626878e-06,1.3994201474889309e-09,3.1904511083374977e-09,8.83748251268683e-13,2.014802768711601e-12,1.669786961524789e-14,3.070351738186496e-14,3.7851075137443255e-07,7.240224926617185e-07,4.043838123712779e-09,8.633471833937857e-09,1.6330589273457667e-06,3.6074597980732665e-06,1.6427478199763457e-12,1.6903718196177377e-12,4.8932519752612836e-08,5.7598029845202784e-08,5.188584432735368e-12,1.1821508167426961e-11,1.3588717505291626e-10,2.79852863463798e-10,2.853932270506711e-10,8.809168530660894e-10,0.006326896012162167,0.013020631157817965,3.407351995873593e-31,9.999999999998486e-31,5.40740673515252e-10,1.7517184249873228e-09
2.204,1338.4311490413002,5.181039767182367,0.16925109864304055,12.63370289876879,0.49217123115139405,0.07289095472869683,6.073792984836644e-06,4.497668102760563e-07,1.0185849215733311e-12,1.1971731496577133e-12,1.8817649220011946e-13,4.423388547923611e-13,9.981748768364582e-08,1.2470998676926305e-07,0.1998001237725332,0.26442158609822375,1.4158441025370494e-15,3.433011182501657e-15,2.354956981955237e-13,5.884472969157671e-13,1.863582412231423e-15,1.7823505179287287e-15,3.660543792188758e-11,3.772048693123629e-11,3.1432936049501305e-06,3.4718045498793327e-06,0.012545647875508702,0.01478582507397767,0.25519239490687756,0.5251068976042861,0.033949502645032124,0.10975941995479133,8.406942749411718e-08,1.7921421441701667e-07,2.746108608941297e-06,6.057341744475282e-06,1.3984369552502275e-09,3.1882145139806976e-09,8.835375660328584e-13,2.0143255518938274e-12,1.667908061329774e-14,3.066901612814826e-14,3.783442719842843e-07,7.237051655999594e-07,4.041033038214775e-09,8.627496387632218e-09,1.6326033562172688e-06,3.6064590029624728e-06,1.6416058155084213e-12,1.6891993170991972e-12,4.8932446017486665e-08,5.7598032019405976e-08,5.186729322472646e-12,1.1817299795596646e-11,1.3586069740299685e-10,2.797987662468076e-10,2.853255157422158e-10,8.807092104560511e-10,0.006326886239549877,0.013020631157915309,3.407346732804442e-31,9.999999999998458e-31,5.404805796636151e-10,1.750878560684242e-09
2.205,1338.387829025669,5.181171045438791,0.1692468102323834,12.639611429621613,0.49217410718930915,0.0728914931377962,6.071065789968855e-06,4.495655540432669e-07,1.0175355034133963e-12,1.195941582525485e-12,1.8798090504472736e-13,4.4187977777602596e-13,9.975832104095867e-08,1.2463625744440535e-07,0.19979772515254018,0.2644188196677386,1.4143529336846066e-15,3.4294008219370952e-15,2.353189592514444e-13,5.88006575908e-13,1.8608967782074348e-15,1.7797846943564822e-15,3.656815225929124e-11,3.768212363952162e-11,3.1416656481058353e-06,3.470011806447187e-06,0.012544858650092553,0.014784917734726857,0.2551914562248531,0.525105776282443,0.033950767932759106,0.10976368001160064,8.404402402513408e-08,1.791603372396684e-07,2.7461376950290946e-06,6.057415248400018e-06,1.3974546201311911e-09,3.1859798613785114e-09,8.833269422725549e-13,2.0138484703204315e-12,1.6660318571286272e-14,3.063456428881998e-14,3.781779823567572e-07,7.233881993062856e-07,4.038230576468873e-09,8.621526509805363e-09,1.6321481451061867e-06,3.6054589938964453e-06,1.640464895461243e-12,1.6880279239404202e-12,4.893237236502607e-08,5.759803419264712e-08,5.18487504394306e-12,1.181309328561063e-11,1.3583424187598597e-10,2.797447139465639e-10,2.852578628773325e-10,8.805017460992531e-10,0.006326876477732485,0.013020631158012568,3.407341475548914e-31,9.999999999998442e-31,5.402207293848478e-10,1.7500394798524842e-09
2.206,1338.3445138433053,5.181302324042739,0.16924252202768494,12.645520110182616,0.4921769816273022,0.0728920311873906,6.068339970550364e-06,4.493643982765536e-07,1.016487235028438e-12,1.1947113609258059e-12,1.8778553530224528e-13,4.414212096561151e-13,9.969919349776668e-08,1.2456257653004566e-07,0.19979532760670118,0.26441605419969555,1.4128634406613915e-15,3.4257945078058153e-15,2.351423661159739e-13,5.875662168808443e-13,1.8582152915748453e-15,1.7772228264604703e-15,3.6530909062620794e-11,3.764380392490261e-11,3.1400388255560413e-06,3.4682203044180964e-06,0.012544070296712931,0.014784011395234938,0.255190517005656,0.5251046529569658,0.03395203339751125,0.10976794046682699,8.401862939087668e-08,1.7910647842424845e-07,2.7461667671291394e-06,6.057488711374799e-06,1.3964731411130482e-09,3.183747148235394e-09,8.831163799613711e-13,2.0133715239385124e-12,1.664158343793911e-14,3.060016177006722e-14,3.7801188213345674e-07,7.230715930999591e-07,4.035430734998595e-09,8.615562193109477e-09,1.6316932935147715e-06,3.6044597697919564e-06,1.6393250584872091e-12,1.6868576387694e-12,4.8932298795137e-08,5.759803636493627e-08,5.183021589003639e-12,1.1808888618971055e-11,1.3580780844552188e-10,2.796907065098471e-10,2.8519026838413756e-10,8.80294459777546e-10,0.006326866726696746,0.01302063115810979,3.4073362240998713e-31,9.999999999998466e-31,5.399611223101494e-10,1.7492011813089118e-09
2.207,1338.3012034835642,5.1814336030165125,0.169238234028202,12.651428940452218,0.4921798544613798,0.07289256887703563,6.065615525167455e-06,4.4916334287365576e-07,1.0154401148754273e-12,1.1934824830600908e-12,1.87590382654295e-13,4.4096314968983986e-13,9.964010501452773e-08,1.244889439776399e-07,0.1997929311396506,0.26441328970079603,1.4113756209613137e-15,3.4221922340755076e-15,2.3496591862891354e-13,5.871262194391445e-13,1.8555379448508344e-15,1.7746649071190836e-15,3.649370826903864e-11,3.760552772310281e-11,3.1384131358677804e-06,3.4664300422314275e-06,0.012543282814303142,0.01478310605428472,0.255189577255896,0.5251035276425434,0.033953299033122906,0.1097722013007447,8.399324358394074e-08,1.7905263795570515e-07,2.746195825294533e-06,6.0575621335287815e-06,1.3954925170962658e-09,3.181516372071566e-09,8.829058790360561e-13,2.012894712611115e-12,1.662287515987845e-14,3.0565808474207394e-14,3.778459709593693e-07,7.227553463066843e-07,4.032633509988745e-09,8.60960342947328e-09,1.63123880093397e-06,3.6034613295407193e-06,1.6381863029986297e-12,1.6856884599670172e-12,4.893222530771114e-08,5.759803853626566e-08,5.1811689639140726e-12,1.1804685809994442e-11,1.3578139708542953e-10,2.7963674388381546e-10,2.851227321915056e-10,8.800873512750996e-10,0.006326856986429483,0.01302063115820692,3.407330978450215e-31,9.999999999998475e-31,5.397017580649862e-10,1.7483636638517588e-09
2.208,1338.2578979420382,5.181564882362327,0.16923394623384752,12.657337920430846,0.4921827256956621,0.07289310620748919,6.062892452851658e-06,4.4896238776528405e-07,1.0143941415175567e-12,1.1922549472545752e-12,1.8739544683022868e-13,4.4050559724660023e-13,9.958105555644216e-08,1.244153597445686e-07,0.19979053574790914,0.26441052616700556,1.4098894724974936e-15,3.4185939957302472e-15,2.3478961663776354e-13,5.866865832069789e-13,1.8528647308972877e-15,1.7721109295403039e-15,3.6456549820278024e-11,3.756729497455498e-11,3.1367885777890063e-06,3.4646410185263655e-06,0.012542496201797116,0.014782201710659842,0.2551886369740658,0.5251024003371656,0.03395456484154196,0.10977646251986044,8.396786659858019e-08,1.789988158225223e-07,2.746224869532314e-06,6.0576355148895634e-06,1.3945127470373263e-09,3.1792875305349266e-09,8.826954394576298e-13,2.0124180362566265e-12,1.6604193685340903e-14,3.053150430652532e-14,3.7768024847912295e-07,7.224394582514758e-07,4.029838897857577e-09,8.603650211323823e-09,1.630784666863702e-06,3.602463672054269e-06,1.637048627569533e-12,1.6845203860805441e-12,4.8932151902649464e-08,5.759804070663883e-08,5.1793171657259355e-12,1.1800484852017789e-11,1.3575500776950306e-10,2.795828260155645e-10,2.8505525422806627e-10,8.798804203753285e-10,0.0063268472569175185,0.013020631158303998,3.407325738592846e-31,9.999999999998498e-31,5.394426362798768e-10,1.7475269262956177e-09
