z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.116,1701.214218453093,4.521529402245124,0.18507803837466238,11.149803110353437,0.4395793925693141,0.06089073444436896,0.00012739917870070226,8.82369566206627e-06,1.5227191410801175e-09,1.6739250381300371e-09,3.889129319031729e-10,8.55063914023565e-10,7.144744928872304e-06,8.349064201644985e-06,0.25936500038672394,0.32104728164652196,3.1007926458896855e-12,7.03216384177484e-12,6.224131080504142e-11,1.454654309087703e-10,2.452138195858655e-11,2.3633775144384048e-11,6.63754477976507e-08,6.857001690801947e-08,1.1589645694651217e-05,1.2775535202740806e-05,0.2586828715146389,0.49785645467461287,0.03403768329918088,0.10292594273707183,6.346987556529046e-07,1.2654893170826894e-06,2.363949550533017e-06,4.8770706208001454e-06,2.89219304589408e-10,6.167205122944655e-10,3.8404597467879376e-12,8.189253846135107e-12,7.21411622058276e-09,1.58827650216648e-08,4.214748012701052e-12,8.708200157835521e-12,1.7919596361399134e-14,1.7246330787671196e-14,5.425724589462273e-13,5.597659042605707e-13,8.980454749225259e-07,2.8387472335722675e-06,1.076551794768647e-12,3.2556616306546144e-12,3.6720564702699964e-14,6.56457509474749e-14,1.5123546723917803e-09,4.470930218067919e-09,1.354078920983999e-13,3.9092403990712065e-13,0.006836818088201526,0.013159897567586848,3.6430057542679633e-31,1.0000000022006572e-30,5.861953342962972e-05,0.00017355300300363603,0.0012895069415726854,0.003907114053818682,4.554929522888057e-14,1.3471865363470952e-13,1.2894496263351573e-12,3.903042046426109e-12
2.117,1701.1629471017777,4.521647012622134,0.1850732243991776,11.155206377104996,0.43958048382177833,0.060890883048909175,0.00012735363401132377,8.820540856382879e-06,1.5214894872251733e-09,1.6725732095233353e-09,3.8859874700351016e-10,8.543731112829129e-10,7.14144812473656e-06,8.34521133737394e-06,0.25936394534452456,0.3210459622160677,3.0982500487054854e-12,7.026397292161679e-12,6.220507365589563e-11,1.453807342287488e-10,2.451206574645999e-11,2.362479516181613e-11,6.637627303526445e-08,6.85708665517846e-08,1.1593881673629098e-05,1.2780204084075146e-05,0.2586818048173624,0.49785438082774125,0.03403875819556059,0.10292918877600421,6.345454916452426e-07,1.2651836796860789e-06,2.363955663505704e-06,4.877083027747177e-06,2.891787804951856e-10,6.166340743330662e-10,3.839728303420741e-12,8.187693799717584e-12,7.215311645015386e-09,1.5885396228847663e-08,4.2173444575267955e-12,8.713564374014754e-12,1.7897867831718933e-14,1.7225417907653318e-14,5.420206569415105e-13,5.591965928622834e-13,8.980447190886022e-07,2.838744725187374e-06,1.075966107438653e-12,3.253890283623659e-12,3.6686567331484394e-14,6.558497072569652e-14,1.5116689825582773e-09,4.468902945509473e-09,1.3529214719075275e-13,3.9058986671744515e-13,0.006836818375956307,0.013159897569012336,3.6430059072037894e-31,1.0000000022006572e-30,5.860123203498933e-05,0.00017349881135839135,0.0012895252995625758,0.003907169513192995,4.5539075408429607e-14,1.346884213776686e-13,1.2895581308754624e-12,3.9033703155397716e-12
2.118,1701.111675468152,4.521764629726727,0.18506841039876537,11.160609784406358,0.4395815751626316,0.06089103166605312,0.00012730810303060078,8.817387000482782e-06,1.5202607558873278e-09,1.6712223951632515e-09,3.882847978092026e-10,8.536828268271993e-10,7.138152651270559e-06,8.341360028444923e-06,0.2593628902007369,0.3210446426619402,3.0957093901320164e-12,7.020635139573143e-12,6.21688555232374e-11,1.4529608200054284e-10,2.4502752505995488e-11,2.3615818044242454e-11,6.63770982617377e-08,6.857171618438904e-08,1.159811944171947e-05,1.2784874937275716e-05,0.25868073801622754,0.4978523067842055,0.034039833192188854,0.10293243511843354,6.34392255827852e-07,1.2648780985298233e-06,2.3639617775338572e-06,4.877095436900538e-06,2.8913825959226313e-10,6.165476431877052e-10,3.8389969578541195e-12,8.186133962027425e-12,7.216507334377978e-09,1.58880280191827e-08,4.219942646214383e-12,8.718932192834814e-12,1.7876167121705452e-14,1.720453180393527e-14,5.414694667321581e-13,5.586279126975583e-13,8.98043963883177e-07,2.8387422188067596e-06,1.075380705709857e-12,3.252119800464109e-12,3.66526050560525e-14,6.552425325052924e-14,1.5109837943008257e-09,4.466877155943163e-09,1.3517651515074876e-13,3.902560194082865e-13,0.006836818663668695,0.013159897570436735,3.6430060601173323e-31,1.0000000022006579e-30,5.858293502100113e-05,0.0001734446326884154,0.001289543653163574,0.003907224959288527,4.55288569684719e-14,1.3465819320699869e-13,1.2896666418979945e-12,3.903698604270841e-12
2.119,1701.0604035522497,4.521882253559443,0.18506359637342695,11.16601333226556,0.4395826665918801,0.06089118029580107,0.00012726258575527984,8.814234094140384e-06,1.5190329464302466e-09,1.6698725943500948e-09,3.87971084157763e-10,8.529930602990938e-10,7.134858508022187e-06,8.337510274329259e-06,0.25936183495535536,0.3210433229841296,3.0931706688086345e-12,7.014877380922756e-12,6.21326563982676e-11,1.4521147420357922e-10,2.449344224052245e-11,2.360684379487116e-11,6.637792348810731e-08,6.857256581723396e-08,1.1602359001700285e-05,1.2789547765404432e-05,0.2586796711112218,0.49785023254397676,0.03404090828907784,0.10293568176439565,6.342390481975052e-07,1.2645725736074622e-06,2.3639678926176134e-06,4.877107848260464e-06,2.8909774189949116e-10,6.164612188985704e-10,3.83826571018435e-12,8.184574333269794e-12,7.217703289204024e-09,1.5890660393844265e-08,4.222542581431439e-12,8.724303619806909e-12,1.785449419358603e-14,1.7183672440159653e-14,5.409188875792887e-13,5.580598630040044e-13,8.980432093056608e-07,2.838739714428533e-06,1.0747955894604668e-12,3.250350180807474e-12,3.6618677836289726e-14,6.546359845025023e-14,1.5102991071844091e-09,4.464852848082696e-09,1.3506099585475872e-13,3.8992249762267484e-13,0.006836818951338796,0.013159897571860115,3.643006213008617e-31,1.000000002200657e-30,5.856464238708245e-05,0.00017339046699197877,0.0012895620023762639,0.00390728039210701,4.5518639916290527e-14,1.3462796914423821e-13,1.2897751596081717e-12,3.9040269132410635e-12
2.12,1701.0091313540797,4.521999884120818,0.18505878232316395,11.171417020690646,0.43958375810954325,0.060891328938156006,0.0001272170821820963,8.811082137129444e-06,1.5178060582173952e-09,1.6685238063839789e-09,3.876576058866375e-10,8.523038113411317e-10,7.131565694537545e-06,8.33366207449632e-06,0.25936077960836434,0.321042003182618,3.0906338833744047e-12,7.0091240131234856e-12,6.20964762721684e-11,1.4512691081724313e-10,2.4484134942940466e-11,2.3597872406858443e-11,6.637874869713767e-08,6.857341543251421e-08,1.1606600351410224e-05,1.279422256607872e-05,0.25867860410233384,0.49784815810703564,0.03404198348624003,0.10293892871392883,6.34085868750951e-07,1.2642671049125071e-06,2.3639740087569843e-06,4.877120261827003e-06,2.8905722738759167e-10,6.163748014032308e-10,3.8375345602462425e-12,8.183014913092432e-12,7.218899508843886e-09,1.5893293351402153e-08,4.22514426225176e-12,8.72967865301707e-12,1.7832849009648665e-14,1.7162839780027695e-14,5.403689187452145e-13,5.574924430204705e-13,8.980424553554611e-07,2.838737212050835e-06,1.074210758568415e-12,3.248581424284477e-12,3.658478563215361e-14,6.540300625326642e-14,1.5096149207755361e-09,4.462830020646354e-09,1.3494558917937362e-13,3.8958930100428184e-13,0.006836819238966497,0.013159897573282333,3.6430063658776278e-31,1.000000002200655e-30,5.854635413264009e-05,0.00017333631426732346,0.0012895803472012328,0.0039073358116502475,4.5508424240664006e-14,1.345977491561976e-13,1.2898836836872524e-12,3.904355241485661e-12
2.121,1700.957858873688,4.522117521411389,0.18505396824797776,11.176820849689655,0.43958484971562367,0.06089147759311741,0.0001271715923078126,8.807931129225414e-06,1.516580090613522e-09,1.6671760305663957e-09,3.873443628336143e-10,8.516150795965843e-10,7.128274210365492e-06,8.329815428418527e-06,0.259359724159762,0.32104068325739843,3.0880990324710274e-12,7.003375033094137e-12,6.206031513615226e-11,1.4504239182098776e-10,2.447483062242446e-11,2.3588903889046248e-11,6.637957391572567e-08,6.857426505801498e-08,1.1610843496402002e-05,1.2798899345419117e-05,0.2586775369895506,0.4978460834733498,0.0340430587836873,0.10294217596706746,6.339327174849867e-07,1.2639616924385403e-06,2.3639801259521798e-06,4.877132677600517e-06,2.890167161024134e-10,6.162883907994412e-10,3.836803508282791e-12,8.18145570201331e-12,7.220095994495088e-09,1.58959268944926e-08,4.227747693364716e-12,8.735057302153641e-12,1.781123153222595e-14,1.7142033787283224e-14,5.398195594928501e-13,5.569256519864163e-13,8.980417020320082e-07,2.838734711671822e-06,1.0736262129121294e-12,3.2468135305272766e-12,3.6550928403618905e-14,6.534247658801435e-14,1.5089312346394778e-09,4.4608086723486694e-09,1.3483029500121964e-13,3.8925642919687336e-13,0.006836819526551935,0.013159897574703453,3.6430065187244316e-31,1.0000000022006556e-30,5.852807025709667e-05,0.00017328217451273483,0.0012895986876390888,0.0039073912179200245,4.549820995925007e-14,1.3456753329509912e-13,1.2899922146347604e-12,3.9046835905165915e-12
2.122,1700.906586111082,4.522235165431687,0.1850491541478701,11.182224819270628,0.43958594141014407,0.06089162626068872,0.0001271261161291597,8.80478107020175e-06,1.515355042982861e-09,1.665829266198303e-09,3.870313548363482e-10,8.509268647084458e-10,7.124984055052425e-06,8.325970335565598e-06,0.2593586686095312,0.32103936320845133,3.085566114739384e-12,6.997630437751796e-12,6.202417298141108e-11,1.449579171942212e-10,2.4465529267763687e-11,2.3579938230629223e-11,6.63803991154728e-08,6.857511466439923e-08,1.1615088432561214e-05,1.280357809889012e-05,0.25867646977286185,0.4978440086429019,0.03404413418143203,0.10294542352384958,6.337795943963532e-07,1.2636563361790586e-06,2.363986244203188e-06,4.877145095581007e-06,2.8897620799568693e-10,6.162019869842747e-10,3.836072554025557e-12,8.179896699460014e-12,7.221292745040367e-09,1.5898561020655872e-08,4.2303528724230485e-12,8.740439562366583e-12,1.7789641723718347e-14,1.7121254425735734e-14,5.39270809086563e-13,5.563594891428115e-13,8.98040949334702e-07,2.8387322132896123e-06,1.0730419523696222e-12,3.2450464991668383e-12,3.651710611075218e-14,6.528200938309593e-14,1.508248048343997e-09,4.458788801911634e-09,1.3471511319722262e-13,3.8892388184508793e-13,0.006836819814095106,0.013159897576123533,3.6430066715489973e-31,1.0000000022006552e-30,5.850979075985553e-05,0.00017322804772644464,0.0012896170236904138,0.00390744661091813,4.548799705352746e-14,1.3453732150616302e-13,1.2901007519248981e-12,3.905011958742339e-12
2.123,1700.8553130662904,4.522352816182238,0.1850443400228429,11.18762892944161,0.4395870331931139,0.06089177494087104,0.00012708065364289058,8.801631959833357e-06,1.5141309146905698e-09,1.664483512581662e-09,3.8671858173270047e-10,8.502391663201576e-10,7.121695228146347e-06,8.32212679540905e-06,0.25935761295766474,0.3210380430357666,3.083035128822057e-12,6.991890224017351e-12,6.19880497991521e-11,1.4487348691638604e-10,2.4456230880979648e-11,2.3570975433555092e-11,6.638122430386862e-08,6.857596425940385e-08,1.1619335162048402e-05,1.2808258828873136e-05,0.25867540245225445,0.4978419336156649,0.03404520967948587,0.10294867138431,6.336264994818345e-07,1.2633510361276319e-06,2.3639923635101375e-06,4.8771575157687195e-06,2.889357030802338e-10,6.161155899850666e-10,3.835341697538152e-12,8.178337905568098e-12,7.222489760864958e-09,1.590119573074003e-08,4.232959801647361e-12,8.745825438243554e-12,1.7768079546573696e-14,1.7100501659240168e-14,5.387226667914137e-13,5.557939537313362e-13,8.980401972629616e-07,2.8387297169023597e-06,1.0724579768191779e-12,3.243280329834922e-12,3.648331871364602e-14,6.522160456715911e-14,1.5075653614561472e-09,4.4567704080551016e-09,1.346000436443738e-13,3.8859165859374994e-13,0.006836820101595995,0.013159897577542504,3.6430068243513463e-31,1.0000000022006565e-30,5.849151564033483e-05,0.000173173933906727,0.0012896353553557974,0.0039075019906463365,4.5477785528457025e-14,1.3450711380406023e-13,1.2902092956973312e-12,3.9053403465856474e-12
2.124,1700.8040397393665,4.522470473663549,0.18503952587289885,11.193033180210643,0.4395881250645391,0.06089192363366451,0.00012703520484577197,8.798483797896021e-06,1.512907705102738e-09,1.6631387690194446e-09,3.864060433608284e-10,8.495519840758055e-10,7.118407729196735e-06,8.31828480742206e-06,0.2593565572041562,0.3210367227393327,3.080506073363773e-12,6.986154388816498e-12,6.195194558060519e-11,1.4478910096697664e-10,2.4446935468197227e-11,2.356201550372624e-11,6.6382049499558e-08,6.857681386228946e-08,1.1623583688977823e-05,1.2812941539903096e-05,0.2586743350277155,0.49783985839160827,0.03404628527786175,0.10295191954848676,6.334734327382606e-07,1.2630457922779125e-06,2.3639984838732146e-06,4.877169938163983e-06,2.888952013878481e-10,6.160291998696037e-10,3.8346109389871796e-12,8.176779320692676e-12,7.223687042821232e-09,1.590383102662147e-08,4.235568484684363e-12,8.75121493731865e-12,1.774654496329184e-14,1.70797754517014e-14,5.381751318733437e-13,5.552290449945747e-13,8.980394458162088e-07,2.838727222508202e-06,1.071874286139464e-12,3.241515022164423e-12,3.6449566172436885e-14,6.516126206892969e-14,1.5068831735428145e-09,4.454753489498395e-09,1.3448508621977857e-13,3.8825975908801015e-13,0.006836820389054676,0.013159897578960352,3.6430069771315122e-31,1.0000000022006568e-30,5.847324489795757e-05,0.000173119833051869,0.0012896536826358226,0.00390755735710637,4.5467575396289484e-14,1.3447691022502146e-13,1.290317846298654e-12,3.9056687550955836e-12
2.125,1700.7527661303066,4.522588137876182,0.18503471169803828,11.19843757158577,0.4395892170244398,0.06089207233907211,0.0001269897697345331,8.795336584163057e-06,1.5116854135845723e-09,1.661795034813676e-09,3.8609373955859473e-10,8.488653176188396e-10,7.115121557749831e-06,8.314444371074148e-06,0.25935550134899077,0.3210354023191323,3.0779789470073805e-12,6.980422929070775e-12,6.191586031696388e-11,1.447047593254046e-10,2.4437643020316976e-11,2.3553058432372146e-11,6.63828746798492e-08,6.857766344961428e-08,1.1627834010231369e-05,1.2817626228542717e-05,0.2586732674992351,0.4978377829707148,0.034047360976571364,0.10295516801641548,6.333203941623439e-07,1.2627406046233374e-06,2.3640046052924223e-06,4.8771823627668205e-06,2.888547028799737e-10,6.159428165556704e-10,3.833880278157113e-12,8.175220944374136e-12,7.224884590030777e-09,1.5906466906366275e-08,4.238178919911703e-12,8.756608056239566e-12,1.7725037936430834e-14,1.7059075767080577e-14,5.376282035994699e-13,5.546647621763334e-13,8.980386949938542e-07,2.838724730105286e-06,1.071290880208468e-12,3.239750575786226e-12,3.6415848447331567e-14,6.510098181726024e-14,1.5062014841728855e-09,4.452738044966822e-09,1.3437024080078136e-13,3.87928182973715e-13,0.006836820676471168,0.013159897580377158,3.6430071298894864e-31,1.0000000022006575e-30,5.845497853212348e-05,0.00017306574516009145,0.001289672005531098,0.00390761271030009,4.545736664224514e-14,1.3444671072533294e-13,1.290426403308813e-12,3.905997183000703e-12
2.126,1700.7014922391422,4.52270580882066,0.18502989749826337,11.203842103575035,0.43959030907282953,0.06089222105709555,0.00012694434830592613,8.792190318409322e-06,1.5104640395024287e-09,1.6604523092676366e-09,3.857816701642041e-10,8.481791665934572e-10,7.111836713353928e-06,8.310605485837179e-06,0.2593544453921582,0.3210340817751518,3.0754537483981247e-12,6.974695841707112e-12,6.18797939994462e-11,1.4462046197113795e-10,2.4428353535628313e-11,2.3544104217843566e-11,6.638369984209314e-08,6.857851301864149e-08,1.1632086126195993e-05,1.282231289521835e-05,0.25867219986680196,0.4978357073529611,0.034048436775626564,0.10295841678813185,6.331673837508682e-07,1.2624354731574778e-06,2.3640107277678745e-06,4.877194789577454e-06,2.8881420755219813e-10,6.158564400338533e-10,3.833149715017832e-12,8.173662776548178e-12,7.226082402454126e-09,1.59091033698875e-08,4.2407911082602345e-12,8.762004796929182e-12,1.7703558428605598e-14,1.7038402569393497e-14,5.370818812379048e-13,5.541011045214413e-13,8.980379447953164e-07,2.8387222396917662e-06,1.0707077589046683e-12,3.2379869903326803e-12,3.6382165498584257e-14,6.504076374108768e-14,1.5055202929151437e-09,4.450724073185355e-09,1.3425550726485563e-13,3.8759692989708167e-13,0.006836820963845464,0.013159897581792878,3.6430072826252786e-31,1.000000002200658e-30,5.84367165422508e-05,0.00017301167022966882,0.0012896903240421987,0.003907668050229231,4.544715926465608e-14,1.3441651530006015e-13,1.2905349666794334e-12,3.906325630154572e-12
2.1270000000000002,1700.6502180659159,4.522823486497506,0.18502508327357617,11.209246776186484,0.43959140120971235,0.06089236978773476,0.0001268989405567125,8.78904500041024e-06,1.5092435822233739e-09,1.6591105916853735e-09,3.8546983501603966e-10,8.474935306442415e-10,7.108553195558335e-06,8.306768151184142e-06,0.2593533893336537,0.32103276110738205,3.0729304761829335e-12,6.968973123656209e-12,6.184374661928596e-11,1.4453620888368034e-10,2.4419067021274335e-11,2.3535152867024264e-11,6.638452500772251e-08,6.857936259151168e-08,1.163634004147915e-05,1.2827001545008593e-05,0.2586711321304017,0.4978336315383146,0.03404951267504032,0.10296166586367393,6.330144015006326e-07,1.262130397873926e-06,2.364016851299666e-06,4.877207218596028e-06,2.887737154410213e-10,6.157700703819748e-10,3.832419249761458e-12,8.172104817624331e-12,7.227280481060899e-09,1.591174041931968e-08,4.2434050537391584e-12,8.767405167670558e-12,1.7682106402475568e-14,1.7017755822698655e-14,5.36536164057398e-13,5.535380712753817e-13,8.980371952200175e-07,2.8387197512657856e-06,1.0701249221067313e-12,3.236224265436682e-12,3.6348517286477356e-14,6.498060776939883e-14,1.50483959933781e-09,4.4487115728772686e-09,1.3414088548954684e-13,3.872659995045319e-13,0.006836821251177633,0.013159897583207502,3.6430074353389297e-31,1.00000000220066e-30,5.8418458927758374e-05,0.0001729576082588761,0.0012897086381697272,0.003907723376895581,4.5436953277587833e-14,1.3438632399080148e-13,1.2906435368088981e-12,3.90665409776302e-12
2.128,1700.5989436106433,4.522941170907267,0.1850202690239777,11.214651589428165,0.4395924934351038,0.060892518530991674,0.00012685354648363616,8.785900629940092e-06,1.5080240411142616e-09,1.6577698813707123e-09,3.851582339524058e-10,8.468084094156082e-10,7.105271003910881e-06,8.30293236658635e-06,0.2593523331734655,0.32103144031580705,3.0704091290081896e-12,6.9632547718475704e-12,6.180771816770097e-11,1.4445200004249924e-10,2.4409783473959644e-11,2.3526204376737514e-11,6.638535016980064e-08,6.858021216105861e-08,1.1640595755720654e-05,1.2831692177516206e-05,0.2586700642900238,0.4978315555267529,0.034050588674824696,0.10296491524307792,6.328614474084026e-07,1.2618253787662153e-06,2.36402297588797e-06,4.877219649822881e-06,2.88733226534715e-10,6.156837075750213e-10,3.831688882318155e-12,8.170547067453597e-12,7.22847882563248e-09,1.591437805418143e-08,4.246020756737397e-12,8.772809169266864e-12,1.7660681820758412e-14,1.699713549111073e-14,5.359910513278526e-13,5.529756616848311e-13,8.980364462673767e-07,2.838717264825498e-06,1.0695423696930217e-12,3.234462400730233e-12,3.6314903771357375e-14,6.492051383129564e-14,1.504159403010482e-09,4.4467005427699415e-09,1.3402637535260685e-13,3.869353914430861e-13,0.006836821538467731,0.013159897584621093,3.6430075880304447e-31,1.0000000022006603e-30,5.840020568805403e-05,0.00017290355924595678,0.0012897269479142713,0.003907778690300908,4.5426748676561475e-14,1.3435613678430832e-13,1.2907521135693633e-12,3.906982585439066e-12
