z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.819,1754.929617111351,4.368395353495828,0.19158348151638682,9.419903713390163,0.44341508977193694,0.06189136349089005,0.00018452159135833227,1.2877654759730723e-05,3.3640156283866875e-09,3.7263178547403696e-09,8.328472571634286e-10,1.8450886960522122e-09,1.1148103740956147e-05,1.3126766724337326e-05,0.2552291019669,0.31834168679192304,6.7610440248804065e-12,1.5450257199340387e-11,1.0707316878810291e-10,2.521549030716994e-10,5.3853313239322465e-14,4.8542161297879876e-14,3.732075483156037e-11,3.624468004125548e-11,6.80095052745563e-08,7.079492114646171e-08,8.334834145671303e-06,9.257881126514272e-06,0.26212975144622674,0.5083449093380976,0.03223761771870165,0.09822759154660969,8.239979010262436e-07,1.655475035784814e-06,2.406495008860617e-06,5.0027810926638614e-06,4.775802964866084e-12,1.0261555795631115e-11,6.255656692289982e-09,1.387783044715699e-08,1.8167757082410093e-14,3.148409529774711e-14,2.406107517219489e-10,4.673463733521911e-10,1.4545951030092872e-13,2.9268244466629536e-13,2.4229605754275748e-12,5.0443920209651835e-12,2.1166306954194623e-09,6.160356691082466e-09,1.6850025517469384e-13,1.6340853853029609e-13,4.201616829163429e-12,4.367881371705019e-12,2.6828642655933316e-13,4.83283162389368e-13,3.7744076699297556e-16,1.1243427902124684e-15,6.650055393705277e-09,1.980957673436801e-08,8.918199197635301e-13,2.5943661158954772e-12,0.006781116440656033,0.01315241126516447,3.6153817553238544e-31,9.999999999957636e-31,1.6329847527545486e-18,4.985632108736827e-18
1.82,1754.9075749575995,4.368442906013414,0.19158139604175206,9.425123426893984,0.44341551993262485,0.06189142248152707,0.00018449468466716218,1.2875776738787204e-05,3.3629085122506345e-09,3.725091439700621e-09,8.325731594354652e-10,1.8444814290008293e-09,1.1146008494453921e-05,1.3124299372352077e-05,0.25522869569724416,0.31834117465636935,6.758785145467603e-12,1.5445094972835157e-11,1.0704776693928249e-10,2.5209507800967243e-10,5.3837704910712776e-14,4.8528091478857855e-14,3.731504857526926e-11,3.6239137699078345e-11,6.800998310473148e-08,7.079541734493e-08,8.336088524286074e-06,9.25927426496864e-06,0.2621293407647777,0.5083441042789174,0.032238032220544756,0.09822885286063088,8.239168577457584e-07,1.6553121855119748e-06,2.406497282700757e-06,5.00278573474403e-06,4.775433579626219e-12,1.0260761939775478e-11,6.256083646472333e-09,1.3878777385925935e-08,1.816442580094262e-14,3.147832176767724e-14,2.4064972899649346e-10,4.674220722912128e-10,1.454773516218299e-13,2.92718338631392e-13,2.4235771715960937e-12,5.045675634607053e-12,2.1167398086383884e-09,6.160674155522484e-09,1.684554973603464e-13,1.6336513042784104e-13,4.200836078104416e-12,4.367069650969711e-12,2.6824654926629046e-13,4.832113204205504e-13,3.7738627718565627e-16,1.1241804536801365e-15,6.65034706580528e-09,1.9810445248091017e-08,8.917131328299641e-13,2.5940554212478237e-12,0.0067811165556295825,0.013152411264882702,3.6153818166999656e-31,9.999999999957657e-31,1.6335751694146069e-18,4.987434613010322e-18
1.821,1754.8855327503588,4.368490459673872,0.19157931056239902,9.430343197218162,0.44341595010687257,0.06189148147414001,0.00018446778125948084,1.2873898947077948e-05,3.361801733766376e-09,3.7238653987242957e-09,8.322991452670523e-10,1.8438743470903145e-09,1.1143913590773614e-05,1.3121832424137614e-05,0.2552282894108156,0.31834066250035137,6.7565269660678416e-12,1.5439934346187873e-11,1.0702237050297184e-10,2.5203526569636225e-10,5.382210070679791e-14,4.851402537828707e-14,3.7309343035385184e-11,3.6233596052890034e-11,6.801046091808204e-08,7.079591352596525e-08,8.337343119322644e-06,9.260667643778038e-06,0.2621289300664511,0.5083432991877345,0.03223844673863756,0.09823011422425715,8.238358204750986e-07,1.6551493473211447e-06,2.4064995567226447e-06,5.002790377208762e-06,4.775064213787056e-12,1.0259968125646357e-11,6.256510638950408e-09,1.3879724409638809e-08,1.8161095053991897e-14,3.147254916414579e-14,2.406887135353659e-10,4.674977853380569e-10,1.4549519544102285e-13,2.9275423762254376e-13,2.4241939377108194e-12,5.04695960202542e-12,2.1168489293303425e-09,6.1609916417101145e-09,1.6841074603992582e-13,1.6332172862477892e-13,4.200055345560357e-12,4.366257949515596e-12,2.6820667006294896e-13,4.831394750136823e-13,3.7733178428190976e-16,1.1240181079310454e-15,6.650638587610993e-09,1.981131331410636e-08,8.916063332835314e-13,2.5937446899225883e-12,0.006781116670593861,0.013152411264601068,3.615381878071091e-31,9.999999999957668e-31,1.6341658119803142e-18,4.989237806937351e-18
1.822,1754.8634904896217,4.368538014477247,0.1915772250783276,9.435563024364063,0.4434163802946833,0.0618915404687294,0.00018444088113496823,1.2872021384580624e-05,3.3606952928391755e-09,3.7226397317064357e-09,8.320252146347773e-10,1.8432674502687905e-09,1.1141819029867597e-05,1.3119365879637843e-05,0.2552278831076139,0.31834015032386914,6.7542694864812695e-12,1.543477531894175e-11,1.0699697947814972e-10,2.5197546612936314e-10,5.380650062433936e-14,4.849996299324825e-14,3.7303638210141076e-11,3.622805510097443e-11,6.801093871147637e-08,7.079640968630774e-08,8.338597930439343e-06,9.262061262562964e-06,0.2621285193512453,0.5083424940645462,0.03223886127298076,0.09823137563749078,8.237547892139791e-07,1.654986521211752e-06,2.406501830926229e-06,5.00279502005796e-06,4.774694867312522e-12,1.0259174353166247e-11,6.256937669619468e-09,1.3880671518063265e-08,1.8157764842720138e-14,3.1466777489166794e-14,2.407277052417931e-10,4.675735123047575e-10,1.4551304174532177e-13,2.9279014161321945e-13,2.4248108735973425e-12,5.048243922857176e-12,2.1169580573993087e-09,6.161309149365917e-09,1.6836600121692074e-13,1.6327833312449268e-13,4.199274631633731e-12,4.3654462674492135e-12,2.6816678895568694e-13,4.830676261802543e-13,3.7727728829064613e-16,1.1238557529917385e-15,6.650929959196332e-09,1.9812180932634282e-08,8.914995211443951e-13,2.593433921978431e-12,0.0067811167855489005,0.013152411264319649,3.6153819394372353e-31,9.999999999957689e-31,1.6347566803149734e-18,4.991041690100545e-18
1.823,1754.841448175439,4.3685855704235586,0.19157513958953876,9.44078290833305,0.4434168104960395,0.06189159946529167,0.00018441398429335667,1.2870144051276294e-05,3.359589189376922e-09,3.7214144385449175e-09,8.317513675159525e-10,1.8426607384859494e-09,1.1139724811693566e-05,1.3116899738802688e-05,0.2552274767876505,0.31833963812693084,6.7520127065140275e-12,1.5429617890653403e-11,1.0697159386385842e-10,2.5191567930641436e-10,5.3790904711588e-14,4.84859043672325e-14,3.7297934136558316e-11,3.622251487928476e-11,6.801141655326892e-08,7.079690589711013e-08,8.339852966059105e-06,9.263455130678978e-06,0.2621281086191561,0.5083416889093352,0.03223927582357616,0.09823263710033556,8.236737639622196e-07,1.654823707183404e-06,2.4065041053117544e-06,5.002799663292036e-06,4.774325540978486e-12,1.0258380624002034e-11,6.25736474086622e-09,1.3881618716493835e-08,1.8154435150503743e-14,3.146100671393149e-14,2.407667040769222e-10,4.676492531158411e-10,1.4553089082633126e-13,2.928260511901579e-13,2.4254279841692027e-12,5.049528607331773e-12,2.1170671949552715e-09,6.161626684630794e-09,1.6832126289493702e-13,1.6323494393047568e-13,4.1984939364293044e-12,4.3646346048793866e-12,2.681269059509856e-13,4.829957739319322e-13,3.772227892209592e-16,1.123693388889284e-15,6.651221180635235e-09,1.981304810389469e-08,8.913926964330465e-13,2.5931231174749146e-12,0.006781116900494738,0.013152411264038285,3.6153820007984556e-31,9.999999999957697e-31,1.6353477794248358e-18,4.992846277784266e-18
1.824,1754.8194058077675,4.368633127512866,0.1915730540960316,9.446002849126492,0.4434172407109598,0.061891658463830386,0.0001843870907342891,1.286826694714022e-05,3.3584834232831834e-09,3.7201895191329572e-09,8.31477603886634e-10,1.8420542116887626e-09,1.1137630936200296e-05,1.3114434001571997e-05,0.25522707045091136,0.31833912590952407,6.749756625962286e-12,1.542446206085718e-11,1.0694621365903615e-10,2.518559052250184e-10,5.377531292022982e-14,4.8471849456691157e-14,3.7292230778913276e-11,3.621697535312791e-11,6.801189437776052e-08,7.079740208998359e-08,8.341108218170414e-06,9.264849239227463e-06,0.26212769787018686,0.508340883722116,0.03223969039042409,0.0982338986127939,8.235927447194756e-07,1.6546609052354317e-06,2.4065063798790424e-06,5.002804306910702e-06,4.773956234038498e-12,1.0257586936550011e-11,6.257791850405145e-09,1.3882565999860431e-08,1.8151105992523164e-14,3.1455236864747505e-14,2.4080571025592067e-10,4.677250081892411e-10,1.4554874240504242e-13,2.9286196579196336e-13,2.4260452648084145e-12,5.0508136458350374e-12,2.1171763399717205e-09,6.161944241606774e-09,1.6827653107735804e-13,1.6319156104601114e-13,4.197713260047502e-12,4.363822961910581e-12,2.6808702105514266e-13,4.829239182800679e-13,3.7716828708161257e-16,1.1235310156498048e-15,6.6515122520014675e-09,1.981391482810766e-08,8.912858591693053e-13,2.592812276469738e-12,0.0067811170154313104,0.013152411263757047,3.6153820621546972e-31,9.999999999957701e-31,1.6359391046851356e-18,4.994651555868789e-18
1.825,1754.7973633865922,4.36868068574522,0.19157096859780573,9.451222846745752,0.4434176709394506,0.06189171746434681,0.0001843602004574417,1.2866390072149862e-05,3.3573779944626454e-09,3.7189649733649746e-09,8.312039237232623e-10,1.8414478698250357e-09,1.1135537403339242e-05,1.3111968667888664e-05,0.2552266640973935,0.318338613671647,6.7475012446251714e-12,1.5419307829094037e-11,1.0692083886264397e-10,2.5179614388272926e-10,5.375972523341793e-14,4.8457798246438886e-14,3.7286528125179045e-11,3.621143651082393e-11,6.801237216290303e-08,7.079789824197739e-08,8.342363684111026e-06,9.266243585251393e-06,0.26212728710433825,0.5083400785028929,0.032240104973524475,0.09823516017486626,8.235117314854344e-07,1.6544981153672166e-06,2.406508654628024e-06,5.002808950913843e-06,4.7735869462419645e-12,1.025679329027179e-11,6.258218997471884e-09,1.388351336646745e-08,1.8147777374731832e-14,3.144946795193204e-14,2.408447236153484e-10,4.678007772075049e-10,1.455665963874578e-13,2.928978852295031e-13,2.426662713992019e-12,5.052099035196319e-12,2.1172854917687733e-09,6.1622618183151295e-09,1.6823180576763103e-13,1.6314818447444262e-13,4.196932602589968e-12,4.363011338648486e-12,2.6804713427451393e-13,4.828520592361135e-13,3.7711378188146835e-16,1.1233686332997068e-15,6.651803173368781e-09,1.9814781105493032e-08,8.911790093732569e-13,2.5925013990213465e-12,0.006781117130358593,0.013152411263475976,3.6153821235059424e-31,9.999999999957706e-31,1.636530654595223e-18,4.996457519772514e-18
1.826,1754.7753209119537,4.368728245120636,0.19156888309486228,9.456442901192197,0.44341810118149744,0.061891776466838036,0.00018433331346253497,1.286451342628551e-05,3.3562729028229715e-09,3.71774080113861e-09,8.309303270030523e-10,1.8408417128442523e-09,1.113344421306711e-05,1.3109503737701489e-05,0.255226257727106,0.31833810141330643,6.7452465623079105e-12,1.5414155194918555e-11,1.0689546947371812e-10,2.5173639527727267e-10,5.3744141691778096e-14,4.844375077309388e-14,3.7280826206642704e-11,3.620589838275719e-11,6.801284996649758e-08,7.0798394413259e-08,8.343619371012389e-06,9.26763817667185e-06,0.26212687632160536,0.5083392732516491,0.03224051957287932,0.09823642178655731,8.234307242598997e-07,1.654335337578339e-06,2.406510929558867e-06,5.002813595301734e-06,4.77321767824465e-12,1.0255999686576233e-11,6.258646184085669e-09,1.388446082079425e-08,1.8144449283537567e-14,3.144369995192978e-14,2.4088374404779635e-10,4.678765599620012e-10,1.4558445302010345e-13,2.929338099988135e-13,2.4272803358835464e-12,5.0533847840836366e-12,2.1173946521310382e-09,6.162579419949792e-09,1.681870869693263e-13,1.6310481421922968e-13,4.196151964160807e-12,4.3621997352012566e-12,2.680072456155454e-13,4.827801968116735e-13,3.770592736295717e-16,1.1232062418659174e-15,6.652093944811025e-09,1.9815646936270535e-08,8.910721470652715e-13,2.5921904851889623e-12,0.006781117245276666,0.013152411263195034,3.6153821848522397e-31,9.999999999957706e-31,1.6371224334038053e-18,4.99826418246698e-18
1.827,1754.753278383862,4.368775805639138,0.19156679758720196,9.461663012467195,0.44341853143710186,0.0618918354713042,0.00018430642974926644,1.286263700952602e-05,3.3551681482703665e-09,3.7165170023499384e-09,8.306568137028495e-10,1.8402357406951017e-09,1.1131351365338227e-05,1.3107039210956644e-05,0.2552258513400474,0.3183375891345001,6.742992578812971e-12,1.5409004157879215e-11,1.0687010549126747e-10,2.516766594063135e-10,5.3728562294258555e-14,4.842970703570778e-14,3.727512502318421e-11,3.620036096881101e-11,6.80133277884595e-08,7.079889060374013e-08,8.344875278907225e-06,9.269033013525165e-06,0.26212646552198804,0.5083384679683836,0.03224093418848938,0.0982376834478692,8.233497230426346e-07,1.6541725718683196e-06,2.4065132046715635e-06,5.002818240074355e-06,4.772848430045234e-12,1.0255206125460484e-11,6.259073410247746e-09,1.3885408362843574e-08,1.814112171835148e-14,3.143793286372012e-14,2.4092277171488873e-10,4.679523567666572e-10,1.4560231230345166e-13,2.9296974010084433e-13,2.427898130532318e-12,5.054670892599656e-12,2.1175038210566486e-09,6.16289704650532e-09,1.681423746859394e-13,1.6306145028376154e-13,4.19537134486258e-12,4.361388151675504e-12,2.6796735508461117e-13,4.827083310182294e-13,3.77004762334837e-16,1.12304384137499e-15,6.652384566401933e-09,1.9816512320659818e-08,8.909652722654969e-13,2.5918795350311944e-12,0.006781117360185559,0.013152411262914264,3.6153822461935917e-31,9.999999999957696e-31,1.6377144412030315e-18,5.0000715442334926e-18
1.828,1754.731235802331,4.36882336730076,0.1915647120748251,9.46688318057211,0.44341896170625783,0.06189189447774415,0.00018427954931733516,1.2860760821850298e-05,3.354063730711041e-09,3.7152935768950255e-09,8.303833837994532e-10,1.8396299533261635e-09,1.1129258860106488e-05,1.3104575087599746e-05,0.2552254449362231,0.31833707683523327,6.740739293942314e-12,1.540385471752328e-11,1.0684474691428121e-10,2.51616936267469e-10,5.37129870578743e-14,4.841566704961704e-14,3.726942458831108e-11,3.619482428210321e-11,6.801380565384618e-08,7.07993868395041e-08,8.346131410914361e-06,9.270428099275502e-06,0.26212605470548356,0.5083376626530884,0.0322413488203555,0.09823894515880408,8.232687278333931e-07,1.6540098182366542e-06,2.4065154799662106e-06,5.002822885231881e-06,4.772479201927501e-12,1.0254412607534239e-11,6.259500676836083e-09,1.3886355994563073e-08,1.8137794672496483e-14,3.143216667573165e-14,2.4096180665944724e-10,4.680281677046439e-10,1.456201743449038e-13,2.930056757516987e-13,2.428516099776952e-12,5.055957364572177e-12,2.1176129993198448e-09,6.163214700235074e-09,1.6809766892097123e-13,1.63018092671432e-13,4.19459074479818e-12,4.3605765881781625e-12,2.67927462688116e-13,4.826364618673158e-13,3.769502480062138e-16,1.122881431853578e-15,6.652675038215258e-09,1.9817377258880495e-08,8.90858384994131e-13,2.5915685486067867e-12,0.006781117475085288,0.013152411262633628,3.615382307530024e-31,9.999999999957694e-31,1.6383066798935556e-18,5.001879610874841e-18
1.829,1754.7091931672985,4.368870930105575,0.19156262655773026,9.472103405508307,0.4434193919889923,0.061891953486163095,0.0001842526721663682,1.2858884863232608e-05,3.3529596500476293e-09,3.7140705246660837e-09,8.301100372687053e-10,1.8390243506839498e-09,1.1127166697318801e-05,1.3102111367568554e-05,0.2552250385156138,0.31833656451548903,6.738486707490438e-12,1.5398706873381402e-11,1.0681939374167546e-10,2.515572258581917e-10,5.369741591225043e-14,4.8401630751388205e-14,3.726372484963745e-11,3.6189288271759155e-11,6.801428346616384e-08,7.07998830201068e-08,8.347387755236956e-06,9.27182342081979e-06,0.262125643872097,0.5083368573057857,0.03224176346847752,0.09824020691936368,8.231877386317643e-07,1.6538470766825549e-06,2.4065177554425733e-06,5.002827530773942e-06,4.772109992796275e-12,1.025361913044458e-11,6.25992798049122e-09,1.38873037085003e-08,1.8134468169028546e-14,3.1426401427920245e-14,2.4100084897718554e-10,4.6810399296188e-10,1.4563803873366582e-13,2.9304161612481546e-13,2.4291342367962828e-12,5.057244185800241e-12,2.1177221839429973e-09,6.163532372472947e-09,1.6805296967773117e-13,1.6297474138545376e-13,4.1938101640664636e-12,4.359765044812104e-12,2.67887568432293e-13,4.825645893701721e-13,3.768957306523608e-16,1.1227190133275003e-15,6.652965360324478e-09,1.9818241751151948e-08,8.90751485270844e-13,2.5912575259730227e-12,0.006781117589975701,0.013152411262353142,3.6153823688614547e-31,9.999999999957708e-31,1.6388991426190325e-18,5.0036883614581555e-18
1.83,1754.6871504787887,4.368918494053629,0.19156054103591727,9.477323687277153,0.4434198222852927,0.061892012496558485,0.00018422579829607038,1.285700913365216e-05,3.3518559061869433e-09,3.7128478455598163e-09,8.298367740876128e-10,1.838418932717486e-09,1.112507487693033e-05,1.3099648050810078e-05,0.25522463207822815,0.3183360521752742,6.7362348192609646e-12,1.539356062500451e-11,1.0679404597246449e-10,2.5149752817615616e-10,5.368184888932444e-14,4.838759816980814e-14,3.725802583191355e-11,3.618375296181493e-11,6.8014761271192e-08,7.080037919320175e-08,8.34864431753468e-06,9.27321898444435e-06,0.26212523302182505,0.5083360519264621,0.03224217813285684,0.09824146872955107,8.231067554375321e-07,1.653684347205565e-06,2.4065200311007403e-06,5.002832176700657e-06,4.771740803170453e-12,1.0252825695306299e-11,6.260355322813335e-09,1.3888251508204974e-08,1.8131142197873537e-14,3.1420637102827286e-14,2.410398983737745e-10,4.681798319666735e-10,1.456559056646129e-13,2.930775616123033e-13,2.42975254489627e-12,5.058531363166483e-12,2.1178313763398592e-09,6.163850067333519e-09,1.68008276959728e-13,1.629313964292269e-13,4.1930296027703544e-12,4.358953521684261e-12,2.678476723235358e-13,4.824927135383092e-13,3.7684121028223787e-16,1.1225565858234328e-15,6.653255532803307e-09,1.9819105797693524e-08,8.906445731158287e-13,2.590946467188611e-12,0.006781117704856869,0.01315241126207277,3.6153824301879157e-31,9.9999999999577e-31,1.6394918327609123e-18,5.005497806307175e-18
1.831,1754.6651077368383,4.368966059144916,0.1915584555093881,9.482544025880014,0.4434202525951525,0.06189207150892889,0.0001841989277061677,1.2855133633089704e-05,3.3507524990367066e-09,3.7116255394739536e-09,8.295635942334262e-10,1.8378136993763455e-09,1.1122983398898115e-05,1.3097185137273591e-05,0.2552242256240711,0.31833553981459245,6.733983629059712e-12,1.5388415971948643e-11,1.0676870360568708e-10,2.514378432190957e-10,5.3666286012717125e-14,4.837356932616743e-14,3.725232755362351e-11,3.6178218370221346e-11,6.801523910316015e-08,7.08008753944198e-08,8.349901102051265e-06,9.27461479486281e-06,0.2621248221546643,0.508335246515107,0.03224259281349493,0.0982427305893699,8.230257782505046e-07,1.653521629805284e-06,2.4065223069408503e-06,5.002836823012273e-06,4.771371633438184e-12,1.0252032302953305e-11,6.260782705000065e-09,1.3889199396333881e-08,1.8127816750542627e-14,3.141487368574162e-14,2.4107895492759084e-10,4.68255684871254e-10,1.456737752843542e-13,2.931135125091554e-13,2.430371026569986e-12,5.05981890186121e-12,2.1179405775676654e-09,6.1641677878937745e-09,1.679635907705154e-13,1.6288805780619597e-13,4.1922490610136375e-12,4.358142018902487e-12,2.678077743682658e-13,4.824208343832903e-13,3.767866869048433e-16,1.1223941493681707e-15,6.653545555725411e-09,1.981996939872453e-08,8.905376485494197e-13,2.590635372312687e-12,0.0067811178197288765,0.013152411261792573,3.615382491509453e-31,9.999999999957711e-31,1.6400847528823616e-18,5.007307953247382e-18
