z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.25,1365.064478387057,5.077574469179957,0.1726999137150065,17.586361499718155,0.49695451518183337,0.07387816471796556,8.021887225766222e-06,5.962741938236094e-07,1.847902477361662e-12,2.1801220912316062e-12,3.3524805189600434e-13,7.910392382008746e-13,1.3987528171329556e-07,1.7541939768153941e-07,0.19835811139570278,0.26350760918922844,2.5599882223080618e-15,6.230742338778633e-15,3.5547378776897185e-13,8.916085383809624e-13,1.1203639868940847e-12,1.1588650544178572e-12,2.4354960234992843e-06,2.7002239614104938e-06,0.007432113141622476,0.008792387608275576,0.25707403099865883,0.530982546352291,0.032454656476913084,0.10532402476722443,1.0211187164197112e-07,2.1850060434624076e-07,2.779750560436928e-06,6.1547757825475775e-06,6.200925332873894e-07,1.3749878468441155e-06,2.2508172297703217e-11,6.809889933233464e-11,1.9925830579464657e-07,6.176708097369317e-07,3.317329656489217e-13,3.426436513812223e-13,4.9385532503248655e-11,5.468069262694281e-11,4.526381250370048e-12,9.686957591956228e-12,4.906123188965976e-09,1.0855641266949292e-08,5.594042501454605e-12,1.2793591329224505e-11,0.0001363777773785712,0.0002717905235462226,2.9214821915875747e-19,8.83986114217937e-19,4.420290213573969e-11,1.36957163898699e-10,0.0062421182475122525,0.012894842600264843,1.868755057410251e-28,5.505263292604864e-28,4.3082032456171985e-06,1.3688993848107371e-05,0.0013294650504052025,0.004323096192515716,1.859214800972989e-11,5.901483670954881e-11
2.251,1365.0376482755569,5.077640034910663,0.17269768370343463,17.592151965337354,0.4969585340006843,0.0738790181582199,8.01974561268468e-06,5.96117071352094e-07,1.846738240756301e-12,2.178756095357161e-12,3.350306968517476e-13,7.905291142924112e-13,1.3982417759514946e-07,1.7535591496578096e-07,0.19835515006610305,0.2635045882886968,2.5583129949693482e-15,6.226686587312634e-15,3.5530668185357657e-13,8.911924870431125e-13,1.1194033464124807e-12,1.1578754138417232e-12,2.434251023133609e-06,2.6988529865528042e-06,0.0074303557401503495,0.008790339014633141,0.25707433356432613,0.5309850111926451,0.032455084404111705,0.10532577846548845,1.0209395354149224e-07,2.184630198980354e-07,2.7797889118710207e-06,6.154882025294688e-06,6.19739735943114e-07,1.374210318771809e-06,2.249240590589494e-11,6.805143361926239e-11,1.991738832914231e-07,6.174112520290019e-07,3.3158710107709856e-13,3.4249417609194477e-13,4.93712680070497e-11,5.4665088096817644e-11,4.525035733068777e-12,9.684111591829324e-12,4.904664242618157e-09,1.085245070166311e-08,5.5923151840069255e-12,1.2789685266282698e-11,0.00013637730106459632,0.0002717905160594971,2.9203980581618925e-19,8.836611375693529e-19,4.4195598592369846e-11,1.3693500927118351e-10,0.00624209662080319,0.012894842605661035,1.8687485820597605e-28,5.505263292604859e-28,4.307102434024216e-06,1.3685543522782337e-05,0.001329461529610954,0.004323099723556026,1.8582839645680432e-11,5.898549466871624e-11
2.2520000000000002,1365.0108266142843,5.077705591532984,0.1726954540592337,17.597942505716357,0.4969625498793922,0.07387987094997382,8.017605161736943e-06,5.959600324216827e-07,1.8455750837174964e-12,2.1773913572731453e-12,3.348135503467615e-13,7.900194765899509e-13,1.397731076428627e-07,1.75292474142579e-07,0.1983521907796837,0.26350156930638335,2.5566393798607532e-15,6.222634713460994e-15,3.551397071545401e-13,8.907767593241914e-13,1.1184438914689086e-12,1.1568869892914052e-12,2.433007204157203e-06,2.697483304069392e-06,0.007428599830035175,0.008788292145269166,0.2570746354027966,0.5309874729861047,0.03245551243858952,0.1053275322142267,1.0207604320107013e-07,2.1842545115205138e-07,2.7798272374502845e-06,6.154988193425799e-06,6.193873377154089e-07,1.3734336662747927e-06,2.2476656822398066e-11,6.800401974418933e-11,1.9908953614817177e-07,6.171519243130901e-07,3.3144132099756716e-13,3.423447860315825e-13,4.935700845922564e-11,5.464948877677558e-11,4.5236909959188555e-12,9.681267213122694e-12,4.903205878063967e-09,1.084926136967898e-08,5.590588579594005e-12,1.2785780769384437e-11,0.00013637682515420685,0.0002717905085775419,2.919314606224699e-19,8.833363622773616e-19,4.418829553712455e-11,1.3691285559979347e-10,0.006242075012454331,0.012894842611054228,1.8687421122063648e-28,5.505263292604875e-28,4.306002229164663e-06,1.368209506116223e-05,0.0013294580121333739,0.004323103252689048,1.8573540004891793e-11,5.895617994051068e-11
2.253,1364.9840134110245,5.0777711390025635,0.172693224783886,17.603733120844723,0.4969665628457472,0.07388072309761742,8.01546587321244e-06,5.958030770583443e-07,1.844413005209784e-12,2.1760278757910742e-12,3.345966123133337e-13,7.895103249461851e-13,1.3972207183077773e-07,1.7522907518139824e-07,0.1983492335097818,0.2634985522078878,2.554967376780779e-15,6.218586716832291e-15,3.549728635221037e-13,8.90361354858886e-13,1.117485620427772e-12,1.1558997791007063e-12,2.4317645652203533e-06,2.696114912499292e-06,0.0074268454094017534,0.008786246998033658,0.25707493649089164,0.5309899316867029,0.03245594060430613,0.10532928609156954,1.0205814061723445e-07,2.1838789810216433e-07,2.7798655370714283e-06,6.155094286733233e-06,6.190353379654126e-07,1.372657887957466e-06,2.246092502331424e-11,6.795665763601776e-11,1.9900526425466533e-07,6.168928262544618e-07,3.3129562467344234e-13,3.421954804424743e-13,4.93427537584159e-11,5.463389455498056e-11,4.522347039000956e-12,9.678424456086693e-12,4.901748084400625e-09,1.084607324695341e-08,5.588862675928807e-12,1.2781877810526893e-11,0.00013637634964690692,0.0002717905011003732,2.918231815624742e-19,8.830117822527265e-19,4.4180992875134625e-11,1.3689070259129684e-10,0.006242053422442578,0.012894842616444354,1.8687356478431453e-28,5.505263292604874e-28,4.304902630923799e-06,1.3678648462982801e-05,0.0013294544979676349,0.004323106779915007,1.8564249075747852e-11,5.89268924888202e-11
2.254,1364.9572086409698,5.077836677376707,0.1726909958754163,17.609523810712084,0.49697057288405505,0.07388157459906719,8.013327744415704e-06,5.956462050660975e-07,1.8432520032713327e-12,2.1746656486292058e-12,3.3437988225173573e-13,7.890016581943054e-13,1.396710701015912e-07,1.7516571801199156e-07,0.1983462782731815,0.2634955370164943,2.553296981610204e-15,6.214542587498747e-15,3.5480615075733876e-13,8.899462731584258e-13,1.1165285309363768e-12,1.154913780861477e-12,2.4305231043024948e-06,2.694747809637363e-06,0.007425092476443831,0.00878420357085701,0.2570752368487491,0.5309923873378777,0.03245636888187156,0.1053310400349525,1.0204024577690424e-07,2.1835036072165664e-07,2.77990381087334e-06,6.155200305544784e-06,6.186837360534216e-07,1.371882982422145e-06,2.244521047804035e-11,6.790934720335322e-11,1.9892106750985167e-07,6.166339575467352e-07,3.3115001240344546e-13,3.420462596365847e-13,4.9328503958628234e-11,5.461830549161733e-11,4.5210038605649766e-12,9.675583317052295e-12,4.90029086737852e-09,1.0842886346289669e-08,5.587137479377972e-12,1.2777976404366788e-11,0.00013637587454220178,0.00027179049362797573,2.9171497041307375e-19,8.82687402880044e-19,4.417369066493773e-11,1.3686855042775858e-10,0.006242031850745625,0.012894842621831382,1.8687291889634333e-28,5.505263292604869e-28,4.303803638078124e-06,1.3675203724454968e-05,0.0013294509871102117,0.004323110305237828,1.8554966844862277e-11,5.88976322719051e-11
2.255,1364.930412301621,5.0779022066432535,0.172688767334212,17.615314575308048,0.4969745800082874,0.0738824254566544,8.01119077469671e-06,5.954894164010329e-07,1.842092076580577e-12,2.173304674261247e-12,3.3416335995885777e-13,7.884934758674231e-13,1.3962010241983985e-07,1.751024025915104e-07,0.1983433250570166,0.2634925237161141,2.551628192915912e-15,6.210502322070504e-15,3.546395686958706e-13,8.89531513820747e-13,1.1155726211423578e-12,1.1539289926831003e-12,2.4292828198505064e-06,2.6933819937968176e-06,0.0074233410293184305,0.008782161861626616,0.2570755364669306,0.5309948399220092,0.03245679728149291,0.10533279407786877,1.0202235867362165e-07,2.183128389979955e-07,2.779942058829435e-06,6.155306249822247e-06,6.183325313459397e-07,1.371108948284948e-06,2.2429513160705958e-11,6.786208836912172e-11,1.988369458070566e-07,6.163753178661266e-07,3.310044838644861e-13,3.41897123283626e-13,4.931425902044665e-11,5.4602721543432e-11,4.519661460116047e-12,9.672743795037326e-12,4.89883422264247e-09,1.0839700658131102e-08,5.585412985007686e-12,1.277407653971713e-11,0.0001363753998395989,0.00027179048616035524,2.916068260125812e-19,8.82363220652345e-19,4.416638887143626e-11,1.3684639900113222e-10,0.006242010297340839,0.012894842627215401,1.8687227355604423e-28,5.505263292604865e-28,4.302705250164981e-06,1.3671760844207922e-05,0.0013294474795567143,0.004323113828658888,1.8545693300133966e-11,5.886839925210746e-11
2.2560000000000002,1364.9036243733462,5.07796772684356,0.1726865391588405,17.62110541462228,0.4969785842095012,0.07388327566929784,8.009054961834762e-06,5.953327109024376e-07,1.8409332233291603e-12,2.171944950586348e-12,3.3394704500408393e-13,7.879857769617375e-13,1.3956916873342754e-07,1.7503912885623e-07,0.19834037387131598,0.2634895123210524,2.549961007204872e-15,6.206465912143322e-15,3.544731171474652e-13,8.891170763788347e-13,1.1146178888169448e-12,1.1529454122854583e-12,2.428043709959673e-06,2.692017462900769e-06,0.007421591066224697,0.008780121868278916,0.2570758353588086,0.5309972894685521,0.03245722579054528,0.10533454817970621,1.0200447929586461e-07,2.1827533290779269e-07,2.7799802810406927e-06,6.155412119809369e-06,6.179817232062144e-07,1.3703357841546185e-06,2.2413833041912866e-11,6.781488104556761e-11,1.9875289904444208e-07,6.161169069037827e-07,3.308590393245074e-13,3.4174807166375984e-13,4.9300018993137566e-11,5.458714276535843e-11,4.518319836196025e-12,9.669905886997213e-12,4.897378155291765e-09,1.0836516193840073e-08,5.583689198483966e-12,1.2770178229632006e-11,0.00013637492553860673,0.0002717904786974979,2.9149874938728805e-19,8.820392386830873e-19,4.41590875464244e-11,1.368242484725874e-10,0.006241988762206021,0.01289484263259636,1.8687162876275345e-28,5.505263292604866e-28,4.301607466138345e-06,1.3668319819016004e-05,0.0013294439753034559,0.0043231173501815075,1.85364284285274e-11,5.883919338879714e-11
2.257,1364.8768448510373,5.078033237973749,0.17268431134940745,17.62689632864444,0.496982585498052,0.07388412523878864,8.006920304941801e-06,5.951760885086773e-07,1.839775442127441e-12,2.1705864759976884e-12,3.3373093715040807e-13,7.874785609302983e-13,1.3951826900453027e-07,1.749758967603302e-07,0.1983374247068189,0.2634865028200003,2.548295422733664e-15,6.202433353571453e-15,3.5430679594466637e-13,8.887029604228286e-13,1.1136643320604407e-12,1.1519630377288063e-12,2.426805773032392e-06,2.6906542152128792e-06,0.007419842585339903,0.008778083588724768,0.25707613351851055,0.5309997359672327,0.032457654415659995,0.10533630236234971,1.0198660763643201e-07,2.18237842436915e-07,2.780018477500102e-06,6.155517915511066e-06,6.176313110048835e-07,1.3695634886563005e-06,2.239817009540381e-11,6.77677251544386e-11,1.98668927116831e-07,6.158587243405138e-07,3.307136786435411e-13,3.415991046358254e-13,4.9285783864651695e-11,5.457156914444168e-11,4.516978988164202e-12,9.667069591637125e-12,4.895922663798364e-09,1.0833332950115037e-08,5.581966118061256e-12,1.2766281470215472e-11,0.00013637445163873382,0.0002717904712394019,2.9139073968516173e-19,8.817154544022058e-19,4.415178668027592e-11,1.3680209881299347e-10,0.006241967245318726,0.012894842637974266,1.8687098451579866e-28,5.505263292604866e-28,4.300510285449171e-06,1.366488064723319e-05,0.0013294404743461848,0.004323120869807357,1.8527172217877753e-11,5.881001464410896e-11
2.258,1364.8500737355298,5.078098740011206,0.17268208390665588,17.63268731736415,0.4969865838923979,0.07388497416812695,8.004786803673036e-06,5.950195491985317e-07,1.8386187317514237e-12,2.169229249083947e-12,3.335150362389665e-13,7.869718274105671e-13,1.3946740320093614e-07,1.7491270626503724e-07,0.19833447754618114,0.2634834951909259,2.546631438473809e-15,6.198404643949495e-15,3.541406049282437e-13,8.882891655635372e-13,1.1127119490990274e-12,1.1509818672036154e-12,2.4255690075849004e-06,2.6892922491231243e-06,0.007418095584810634,0.00877604702083917,0.2570764309321357,0.5310021793912276,0.03245808317150796,0.10533805667378233,1.0196874368982977e-07,2.1820036757489406e-07,2.780056648156148e-06,6.155623636834091e-06,6.172812941053732e-07,1.3687920603991858e-06,2.2382524296023647e-11,6.772062062081841e-11,1.9858502991639907e-07,6.156007698489496e-07,3.3056840120411836e-13,3.4145022156545805e-13,4.9271553551519604e-11,5.455600058864953e-11,4.515638915713043e-12,9.664234908375786e-12,4.8944677392919965e-09,1.0830150907408602e-08,5.580243733707087e-12,1.2762386238619488e-11,0.00013637397813948842,0.00027179046378608094,2.912827958929732e-19,8.81391864751881e-19,4.4144486197371925e-11,1.3677994978875175e-10,0.006241945746656139,0.012894842643349147,1.8687034081449634e-28,5.505263292604857e-28,4.2994137077480586e-06,1.3661443327848548e-05,0.0013294369766803712,0.004323124387537465,1.851792465624934e-11,5.878086298090719e-11
2.259,1364.8233109974044,5.078164233027886,0.1726798568281128,17.638478380771133,0.4969905793704803,0.07388582245427829,8.002654454918275e-06,5.94863092745125e-07,1.8374630901256775e-12,2.1678732674288716e-12,3.3329934171232046e-13,7.864655750993721e-13,1.3941657126131164e-07,1.7484955729502588e-07,0.19833153241253165,0.26348048946552466,2.544969049774332e-15,6.194379772053882e-15,3.5397454389445773e-13,8.878756912999748e-13,1.1117607375048503e-12,1.1500018982235877e-12,2.4243334115220573e-06,2.687931562343153e-06,0.007416350062861457,0.008774012162587946,0.25707672762611355,0.5310046197969357,0.032458512032398246,0.10533981103098265,1.019508874417016e-07,2.1816290829226322e-07,2.780094793182818e-06,6.155729284183563e-06,6.169316718788335e-07,1.3680214980093376e-06,2.2366895612586672e-11,6.76735673515317e-11,1.9850120734488674e-07,6.153430431312638e-07,3.304232075418599e-13,3.4130142300928e-13,4.9257328143175873e-11,5.4540437197388746e-11,4.514299616839579e-12,9.661401833001836e-12,4.893013391226748e-09,1.082697008671844e-08,5.5785220559559645e-12,1.2758492559031877e-11,0.000136373505040382,0.00027179045633751427,2.911749201173241e-19,8.810684761144283e-19,4.4137186189859166e-11,1.3675780168605612e-10,0.006241924266196384,0.012894842648720994,1.8686969765819234e-28,5.505263292604861e-28,4.298317731659976e-06,1.365800785659e-05,0.0013294334823027191,0.004323127903376215,1.8508685730178085e-11,5.875173835719422e-11
2.2600000000000002,1364.796556637843,5.07822971700039,0.1726776301145479,17.64426951885507,0.49699457195097146,0.07388667010027068,8.000523258365436e-06,5.947067191296255e-07,1.8363085160443084e-12,2.1665185296422474e-12,3.33083853416852e-13,7.859598036464584e-13,1.3936577315405288e-07,1.7478644981227082e-07,0.1983285892882953,0.26347748562144335,2.543308255649639e-15,6.19035873558284e-15,3.538086126859541e-13,8.874625372475724e-13,1.1108106955251286e-12,1.1490231290007655e-12,2.423098983381715e-06,2.6865721532866253e-06,0.007414606017665245,0.00877197901187654,0.25707702358626355,0.5310070571569268,0.032458941013271736,0.10534156548280411,1.0193303888671566e-07,2.181254645788873e-07,2.7801329125265566e-06,6.155834857461389e-06,6.165824436964662e-07,1.3672518001130241e-06,2.235128402022687e-11,6.762656527252789e-11,1.9841745929564223e-07,6.15085543863663e-07,3.30278097319375e-13,3.411527086221953e-13,4.924310759789612e-11,5.4524878924845544e-11,4.512961091256888e-12,9.65857036497739e-12,4.891559614894032e-09,1.0823790477705065e-08,5.576801079500091e-12,1.2754600419409308e-11,0.00013637303234092583,0.0002717904488937069,2.910671106502074e-19,8.807452833296368e-19,4.412988661878474e-11,1.3673565438490763e-10,0.006241902803916971,0.012894842654089802,1.8686905504621314e-28,5.50526329260487e-28,4.297222356850252e-06,1.3654574232492443e-05,0.0013294299912087633,0.004323131417324607,1.8499455427873812e-11,5.872264073629017e-11
2.261,1364.769810644064,5.07829519194879,0.17267540376525267,17.650060731605667,0.4969985616339748,0.07388751710636893,7.99839321242721e-06,5.945504282383834e-07,1.8351550079078963e-12,2.1651650338694244e-12,3.3286857101542364e-13,7.854545122684788e-13,1.3931500883404944e-07,1.747233837617987e-07,0.19832564817445503,0.26347448366097265,2.541649053447633e-15,6.186341528177957e-15,3.536428111244888e-13,8.870497029693124e-13,1.1098618211039243e-12,1.1480455574335014e-12,2.42186572141493e-06,2.685214020049053e-06,0.007412863447416416,0.008769947566635464,0.2570773188169239,0.5310094914820017,0.03245937011054024,0.10534332001796279,1.0191519801542206e-07,2.180880364158097e-07,2.7801710062376056e-06,6.1559403567990715e-06,6.162336089301121e-07,1.3664829653378337e-06,2.2335689491247916e-11,6.75796143011878e-11,1.9833378566589783e-07,6.14828271734359e-07,3.3013307049810323e-13,3.41004078367757e-13,4.922889191893089e-11,5.450932577500221e-11,4.51162333789621e-12,9.655740502090842e-12,4.890106410562864e-09,1.082061208104261e-08,5.575080804575493e-12,1.2750709820386941e-11,0.0001363725600406316,0.0002717904414546547,2.9095936796615244e-19,8.80422287841381e-19,4.4122587491895474e-11,1.367135079099989e-10,0.006241881359795653,0.012894842659455575,1.8686841297789244e-28,5.505263292604878e-28,4.296127582510356e-06,1.3651142453084458e-05,0.0013294265033945564,0.004323134929385167,1.849023373679538e-11,5.869357007912772e-11
2.262,1364.7430730083588,5.078360657877376,0.17267317778005528,17.65585201901264,0.497002548426343,0.07388836347384209,7.996264315981079e-06,5.943942199923003e-07,1.8340025642628757e-12,2.1638127784277983e-12,3.326534942381734e-13,7.849497003408173e-13,1.3926427826115344e-07,1.746603590948597e-07,0.19832270906524904,0.26347148357744615,2.5399914411262104e-15,6.18232814496541e-15,3.534771390397142e-13,8.866371880479783e-13,1.1089141123001722e-12,1.1470691815389231e-12,2.420633623979688e-06,2.683857160844474e-06,0.007411122350302061,0.008767917824786586,0.2570776133157001,0.5310119227690618,0.03245979932735162,0.10534507464703717,1.0189736481987604e-07,2.180506237872965e-07,2.7802090743284334e-06,6.156045782244559e-06,6.158851669525901e-07,1.3657149923134948e-06,2.232011199903843e-11,6.753271435817302e-11,1.9825018635161238e-07,6.145712264276118e-07,3.2998812688450446e-13,3.408555320494352e-13,4.921468108623183e-11,5.449377772604335e-11,4.510286355973906e-12,9.652912242740824e-12,4.8886537759996875e-09,1.0817434891867671e-08,5.5733612286167025e-12,1.2746820756192747e-11,0.00013637208813901201,0.00027179043402035877,2.908516916794004e-19,8.800994884903795e-19,4.41152887938258e-11,1.3669136221441046e-10,0.006241859933810093,0.012894842664818303,1.8686777145256165e-28,5.5052632926048815e-28,4.29503340800472e-06,1.3647712516444285e-05,0.0013294230188559584,0.0043231384395598475,1.8481020644694153e-11,5.866452634756746e-11
